Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,0,0,0,0,1,2,0,0,0.06,0,0.09,0,0,1.55,-0.0451854,-0.0075152,-0.0244414,-0.050974, 0.017135,sell
2017-12-11,0,0,0,0,0,1,2,0,0,0.1,0,0,0.18,0,2.06,-0.0403351, 0.0138375, 0.0022470,-0.041219, 0.021926,buy
2017-12-12,0,0,0,0,0,3,1,0,0,0.18,0.19,0,1.56,0,1.69,-0.0287344,-0.0147482,-0.0280336,-0.039802,-0.016443,sell
2017-12-13,0,0,0,0,0,3,2,0,0,0.62,0.63,0,1.96,0,0.86,-0.0008206,-0.0250327,-0.0043374,-0.022051,-0.022171,sell
2017-12-14,0,0,0,0,0,3,2,0,0,2.29,2.06,0,0.28,0.48,0.44, 0.0411437, 0.0176183, 0.0338056, 0.040403, 0.014174,buy
2017-12-15,0,0,0,0,0,4,2,0,0,2.96,3.94,0,0,1.96,0.48,-0.0030476,-0.0079414,-0.0012425, 0.000204,-0.012673,sell
2017-12-16,0,0,0,0,0,4,2,0,0,2.13,2.68,0,0,0.81,1.26, 0.0377481, 0.0305529, 0.0375641, 0.035743, 0.009498,buy
2017-12-17,0,0,0,0,0,4,2,0,0,2.06,0.91,0,0,0.1,2.02, 0.0462226, 0.0337562, 0.0454738, 0.046223, 0.009936,buy
2017-12-18,0,0,0,0,0,3,1,0,0,1.29,0.33,0,0,0,0.88, 0.0022744,-0.0085860, 0.0138475, 0.000390, 0.006918,buy
2017-12-19,0,0,0,0,0,3,1,0,0,0.74,0.13,0,0,0,0.27, 0.0033805,-0.0076786, 0.0135511,-0.005881, 0.007195,buy
2017-12-20,0,0,0,0,0,1,1,0,0,0.42,0,0,0,0,0.1, 0.0049189,-0.0016858, 0.0078605,-0.019290, 0.004041,buy
2017-12-21,0,0,0,0,0,0,1,0,0,0.24,0,0,0,0,0,-0.0026251,-0.0035299,-0.0026280,-0.007073,-0.005414,sell
2017-12-22,0,0,0,0,0,0,1,0,0,0.14,0,0.12,0,0,0,-0.0161070,-0.0132571,-0.0163540,-0.016058,-0.015927,sell
2017-12-23,0,0,0,0,0,1,1,0,0,0.14,0,0.32,0.06,0,0,-0.0260340,-0.0052645,-0.0005081,-0.010048,-0.000455,sell
2017-12-24,0,0,0,0,0,1,0,0,0,0.09,0,0.9,0.08,0,0,-0.0279917,-0.0169340,-0.0182270,-0.022977,-0.018629,sell
2017-12-25,0,0,0,0,0,1,0,0,0,0.11,0,2,0.09,0,0,-0.0076686,-0.0023129,-0.0022932,-0.010334,-0.005628,sell
2017-12-26,0,0,0,0,0,1,1,0,0,0.13,0,1.54,0.12,0,0.09,-0.0078291, 0.0039276, 0.0028452,-0.016294,-0.002454,sell
2017-12-27,0,0,0,0,0,2,1,0,0,0.13,0.06,0.56,0.14,0,0.18,-0.0195618,-0.0241588,-0.0194935,-0.029886,-0.022604,sell
2017-12-28,0,0,0,0,0,2,1,0,0,0.13,0.1,0.2,0.18,0,0.36,-0.0282057,-0.0279454,-0.0339170,-0.030227,-0.030731,sell
2017-12-29,0,0,0,0,0,2,1,0,0,0.13,0.2,0.07,0.22,0,0.7,-0.0361435,-0.0227695,-0.0311704,-0.029488,-0.024636,sell
2017-12-30,0,0,0,0,0,2,1,0,0,0.11,0.42,0,0.27,0,1.39,-0.0400066,-0.0002303,-0.0373482,-0.039418, 0.014093,sell
2017-12-31,0,0,0,0,0,2,1,0,0,0.09,0.92,0,0.34,0,1.98,-0.0110884, 0.0187807,-0.0044308,-0.006070, 0.036618,sell
2018-01-01,0,0,0,0,0,2,1,0,0,0.07,2,0,0.42,0,1.41,-0.0139011,-0.0006948, 0.0096515, 0.009031, 0.019330,buy
2018-01-02,0,0,0,0,0,1,1,0,0,0,1.78,0,0.52,0,0.71, 0.0023589, 0.0023589, 0.0311617, 0.031162, 0.036446,buy
2018-01-03,0,0,0,0,0,2,1,1,0,0.07,0.73,0,0.64,0,0.44,-0.0061021,-0.0059825,-0.0066849,-0.006102, 0.005691,sell
2018-01-04,0,0,0,0,0,2,1,1,0,0.12,0.28,0,0.79,0,0.33, 0.0039173, 0.0035315, 0.0039173, 0.000551, 0.008250,buy
2018-01-05,0,0,0,0,0,2,1,1,0,0.22,0.11,0,0.98,0,0.37,-0.0018349, 0.0025029,-0.0018349,-0.001327, 0.009059,sell
2018-01-06,0,0,0,0,0,1,0,1,0,0.38,0.14,0,1.21,0,0.53, 0.0259811, 0.0167996, 0.0099342, 0.027432, 0.025243,buy
2018-01-07,0,0,0,0,0,1,0,1,0,0.67,0.42,0,1.5,0,1.03, 0.0293631, 0.0160906, 0.0162098, 0.020447, 0.028558,buy
2018-01-08,0,0,0,0,0,1,0,1,0,1.19,1.27,0,1.86,0,1.98, 0.0186049, 0.0140675, 0.0108847, 0.010641, 0.013452,buy
2018-01-09,0,0,0,0,0,1,0,1,0,2,2,0,2,0,1.86, 0.0038851, 0.0184164, 0.0110262, 0.002358, 0.015152,buy
2018-01-10,0,0,0,0,0,1,0,1,0,1.86,1.01,0.15,1.72,0,0.9, 0.0064500, 0.0347413, 0.0104351,-0.007345, 0.016404,buy
2018-01-11,0,0,0,0,0,1,0,1,0,1.05,0.34,0.46,1.39,0,0.43, 0.0088704, 0.0249670, 0.0130439,-0.015629, 0.015745,buy
2018-01-12,0,0,0,0,0,1,0,1,0,0.6,0.11,1.38,1.13,0,0.2, 0.0096533, 0.0192021, 0.0108004, 0.002602, 0.016995,buy
2018-01-13,0,0,0,0,0,1,1,1,0,0.43,0,2,0.91,0,0.09,-0.0029876, 0.0102695, 0.0078764,-0.007610, 0.010772,buy
2018-01-14,0,0,0,0,0,0,1,2,0,0.36,0,0.9,0.73,0,0.07,-0.0123996,-0.0110572,-0.0156310,-0.010561,-0.017529,sell
2018-01-15,0,0,0,0,0,0,1,2,0,0.46,0,0.29,0.59,0,0.14,-0.0140406,-0.0129136,-0.0160050,-0.008949,-0.017129,sell
2018-01-16,0,0,0,0,0,0,1,2,0,0.78,0,0.09,0.48,0,0.27,-0.0130739,-0.0113553,-0.0154773,-0.010119,-0.016319,sell
2018-01-17,0,0,0,0,0,1,1,1,0,1.48,0,0.09,0.39,0,0.55,-0.0272453,-0.0079755,-0.0319065,-0.020167,-0.020728,sell
2018-01-18,0,0,0,0,0,1,1,1,0,1.98,0,0.25,0.31,0,1.1,-0.0193101,-0.0154144,-0.0194653, 0.001166,-0.002052,sell
2018-01-19,0,0,0,0,0,1,1,1,0,1.26,0,0.7,0.25,0,1.98, 0.0028954, 0.0220452, 0.0022207, 0.007260, 0.011013,buy
2018-01-20,0,0,0,0,0,1,2,1,0,0.59,0,1.95,0.21,0,1.81, 0.0085896, 0.0074900, 0.0057049,-0.023930, 0.007772,buy
2018-01-21,0,0,0,0,0,1,2,1,0,0.28,0,1.98,0.16,0,1.01,-0.0163739,-0.0153042,-0.0163739,-0.022510,-0.013938,sell
2018-01-22,0,0,0,0,0,1,2,1,0,0.13,0.16,0.71,0.13,0,0.78,-0.0282082,-0.0214739,-0.0214739,-0.008897, 0.002129,sell
2018-01-23,0,0,0,0,0,1,2,1,0,0.06,0.6,0.26,0.11,0,1.1,-0.0335296,-0.0290671,-0.0282607,-0.018393,-0.015136,sell
2018-01-24,0,0,0,0,0,1,1,1,0,0,1.98,0.09,0.09,0,2.08, 0.0042188, 0.0044867, 0.0065825, 0.004059, 0.006582,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,1.67,0,0.07,0,1.69, 0.0013648, 0.0034039, 0.0087714, 0.003644, 0.011899,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,0.44,0,0.06,0,0.66,-0.0131485, 0.0191114, 0.0018215, 0.000789, 0.014203,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,0.12,0,0,0,0.25,-0.0129745,-0.0094619,-0.0119362,-0.012975,-0.012456,sell
2018-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1, 0.0065607, 0.0062177, 0.0058118, 0.002181, 0.004265,buy
2018-01-30,0,0,0,0,0,1,1,1,0,0.08,0.08,0.09,0,0,0,-0.0146954,-0.0255930,-0.0275005,-0.023053,-0.014985,sell
2018-01-31,0,0,0,0,0,1,1,1,0,0.18,0.24,0.24,0,0,0,-0.0148773,-0.0224904,-0.0196772,-0.014465,-0.007101,sell
2018-02-01,0,0,0,0,0,2,1,1,0,0.43,0.72,0.85,0,0,0,-0.0291067,-0.0291810, 0.0093340,-0.033625,-0.029181,sell
2018-02-02,0,0,0,0,0,2,1,1,0,1.05,1.96,2.55,0,0,0,-0.0149218,-0.0386936,-0.0067459,-0.042277,-0.043635,sell
2018-02-03,0,0,0,0,0,2,1,2,0,2,1.78,3.94,0,0,0.08, 0.0024741,-0.0177592,-0.0006196,-0.019138,-0.020273,sell
2018-02-04,0,0,0,0,0,2,1,2,0,1.48,0.61,2.15,0,0,0.22,-0.0023348,-0.0305857, 0.0035629,-0.035732,-0.037619,sell
2018-02-05,0,0,0,0,0,2,1,2,0,0.59,0.2,0.61,0,0,0.65,-0.0009230,-0.0010265, 0.0264164,-0.009472,-0.001800,sell
2018-02-06,0,0,0,0,0,2,1,2,0,0.23,0.07,0.18,0,0,1.93, 0.0088197, 0.0151437, 0.0087666, 0.015024, 0.008820,buy
2018-02-07,0,0,0,0,0,0,0,2,0,0.09,0,0,0,0,1.98, 0.0250169, 0.0240566, 0.0270285, 0.003096, 0.024692,buy
2018-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66, 0.0321103, 0.0305346, 0.0316003,-0.006664, 0.032026,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.22, 0.0190046, 0.0298309, 0.0164683,-0.004717, 0.018191,buy
2018-02-10,0,0,0,0,0,1,1,1,0,0,0.15,0.08,0,0,0.07,-0.0064233,-0.0255930,-0.0192284,-0.015053,-0.014985,sell
2018-02-11,0,0,0,0,0,1,2,0,0,0,0.72,0.34,0,0,0,-0.0062985,-0.0104187,-0.0142454,-0.021314,-0.006299,sell
2018-02-12,0,0,0,0,0,1,2,1,0,0,2.13,1.58,0.09,0,0, 0.0264672, 0.0327050, 0.0277327, 0.028258, 0.027613,buy
2018-02-13,0,0,0,0,0,1,2,1,0,0,1.77,2.21,0.17,0,0, 0.0122445, 0.0359541, 0.0095336, 0.009985, 0.008889,buy
2018-02-14,0,0,0,0,0,1,2,1,0,0,1.85,1.27,0.33,0,0, 0.0325457, 0.0373305, 0.0338142, 0.034951, 0.033063,buy
2018-02-15,0,0,0,0,0,0,2,1,0,0,2,2.09,0.66,0,0, 0.0104177, 0.0223319, 0.0101508, 0.010633, 0.010418,buy
2018-02-16,0,0,0,0,0,0,1,1,0,0,0.81,1.93,1.34,0,0, 0.0091465, 0.0121275, 0.0259115, 0.003025, 0.011656,buy
2018-02-17,0,0,0,0,0,0,1,1,0,0,0.27,0.69,1.96,0,0, 0.0018010, 0.0010867, 0.0132091,-0.018663, 0.001710,buy
2018-02-18,0,0,0,0,0,0,2,1,0,0,0.15,0.24,1.41,0,0,-0.0176609,-0.0201415, 0.0163816,-0.022699,-0.020329,sell
2018-02-19,0,0,0,0,0,0,1,2,1,0.08,0.3,0.19,0.68,0,0,-0.0150114, 0.0077052,-0.0016637, 0.004932, 0.004905,buy
2018-02-20,0,0,0,0,0,0,1,1,2,0.14,1.52,0.48,0.32,0,0.06, 0.0153930, 0.0075165, 0.0093734,-0.002311,-0.004950,buy
2018-02-21,0,0,0,0,0,0,1,1,2,0.26,1.98,1.95,0.15,0,0.13, 0.0015036,-0.0068315,-0.0086507,-0.019209,-0.009042,sell
2018-02-22,0,0,0,0,0,0,1,1,2,0.46,0.48,1.57,0.07,0,0.28, 0.0018610,-0.0147079,-0.0165785,-0.022392,-0.020267,sell
2018-02-23,0,0,0,0,0,0,1,1,2,0.82,0.09,0.32,0,0,0.6,-0.0134266,-0.0128901,-0.0147353,-0.015513,-0.013569,sell
2018-02-24,0,0,0,0,0,0,0,2,2,1.46,0.14,0.06,0,0,1.29,-0.0147475,-0.0138996,-0.0147368,-0.017262,-0.022467,sell
2018-02-25,0,0,0,0,0,0,0,1,4,2.06,0.4,0,0,0,2.06,-0.0041477, 0.0023776, 0.0010540,-0.001172, 0.000129,buy
2018-02-26,0,0,0,0,0,0,0,1,4,1.68,1.19,0,0,0.08,1.65,-0.0003926, 0.0104584, 0.0117266, 0.003139, 0.004981,buy
2018-02-27,0,0,0,0,0,0,0,2,4,1.45,2.22,0,0,0.14,1.57,-0.0006166, 0.0108072, 0.0087730, 0.004982, 0.007497,buy
2018-02-28,0,0,0,0,0,0,0,2,4,2.38,2.43,0,0,0.26,2.29,-0.0015939, 0.0011799, 0.0020273,-0.000946, 0.010423,buy
2018-03-01,0,0,0,0,0,0,0,2,4,2.24,2.32,0,0,0.45,1.22,-0.0003785, 0.0110453, 0.0127635, 0.008973, 0.011488,buy
2018-03-02,0,0,0,0,0,0,0,2,4,0.77,0.65,0,0,0.78,0.36,-0.0042430, 0.0100431, 0.0136061,-0.000100,-0.000178,buy
2018-03-03,0,0,0,0,0,0,0,1,3,0.28,0.1,0,0,1.33,0.08,-0.0017053,-0.0010199,-0.0029293,-0.007610,-0.006916,sell
2018-03-04,0,0,0,0,0,0,0,0,1,0.07,0,0,0,2,0, 0.0095193, 0.0018519, 0.0006884, 0.001538, 0.005782,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.0021586, 0.0026863,-0.0033418, 0.002686, 0.007606,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0.07,-0.0282005,-0.0272646,-0.0300782,-0.028200,-0.022861,sell
2018-03-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,-0.0382517,-0.0319321,-0.0363991,-0.036595,-0.026607,sell
2018-03-08,3,0,0,0,0,0,0,0,1,0.09,0,0.1,0,0.47,0.89,-0.0275736,-0.0243422,-0.0252401,-0.018024,-0.018024,sell
2018-03-09,3,0,0,0,0,0,0,0,1,0.22,0,0.37,0,0.33,2.24,-0.0173181,-0.0138323,-0.0145316,-0.016741,-0.018308,sell
2018-03-10,3,0,0,0,0,0,0,0,2,0.48,0,1.46,0,0.25,2.32,-0.0076436,-0.0061765,-0.0189147,-0.018915,-0.000803,sell
2018-03-11,4,0,0,0,0,0,0,0,2,1.11,0,2.38,0,0.2,2, 0.0077899, 0.0078838,-0.0213835,-0.021384, 0.007436,buy
2018-03-12,4,0,0,0,0,0,0,0,2,2.12,0,1.96,0,0.17,2.24,-0.0108493,-0.0106310,-0.0234720,-0.023472,-0.003176,sell
2018-03-13,4,0,0,0,0,0,0,0,2,2.26,0,2.24,0,0.16,1.37,-0.0079351,-0.0085808,-0.0214801,-0.019517,-0.005667,sell
2018-03-14,3,0,0,0,0,0,0,0,2,1.64,0,1.31,0,0.18,0.57,-0.0353744,-0.0315026,-0.0373305,-0.037331,-0.020174,sell
2018-03-15,3,0,0,0,0,0,0,0,1,1.64,0,0.42,0,0.23,0.25,-0.0288193,-0.0359303,-0.0301638,-0.026407,-0.023194,sell
2018-03-16,3,0,0,0,0,0,0,0,1,2.18,0,0.15,0,0.32,0.11,-0.0259201,-0.0382785,-0.0259201,-0.023671,-0.028297,sell
2018-03-17,2,0,0,0,0,0,0,0,0,2.35,0,0,0,0.5,0,-0.0355270,-0.0377457,-0.0362472,-0.035527,-0.028384,sell
2018-03-18,2,0,0,0,0,0,0,0,0,1.61,0,0,0,0.87,0,-0.0415867,-0.0432077,-0.0457205,-0.038871,-0.032974,sell
2018-03-19,2,0,0,0,0,0,0,0,0,1.04,0,0,0,1.7,0,-0.0151877,-0.0153056,-0.0172244,-0.015597,-0.006251,sell
2018-03-20,2,0,0,0,0,0,0,0,1,0.8,0.08,0,0,2,0,-0.0074295,-0.0002946,-0.0114683,-0.000625, 0.009190,sell
2018-03-21,3,0,0,0,0,0,0,0,1,0.79,0.22,0.14,0,1.02,0,-0.0227705,-0.0012990,-0.0196782,-0.003848,-0.003942,sell
2018-03-22,3,0,0,0,0,0,0,0,1,1.01,0.67,0.41,0,0.41,0,-0.0257517,-0.0173187,-0.0257517,-0.020358,-0.019844,sell
2018-03-23,3,0,0,0,0,0,0,0,1,1.6,1.98,1.2,0,0.14,0,-0.0031862,-0.0043652,-0.0112335,-0.003186,-0.005216,sell
2018-03-24,2,0,0,0,0,0,0,0,1,1.98,1.93,1.96,0,0,0, 0.0040288, 0.0040478, 0.0010814, 0.004048, 0.004029,buy
2018-03-25,2,0,0,0,0,0,0,0,1,1.28,0.65,1.1,0,0,0,-0.0148756,-0.0058986,-0.0183451,-0.015425,-0.017862,sell
2018-03-26,2,1,0,0,0,0,0,0,1,0.59,0.22,0.38,0,0,0.08,-0.0187757,-0.0203678,-0.0283493,-0.030183,-0.021561,sell
2018-03-27,3,1,0,0,0,0,0,0,1,0.25,0.07,0.13,0,0,0.26,-0.0184830,-0.0183667,-0.0297442,-0.034532,-0.023906,sell
2018-03-28,2,1,0,0,0,0,0,0,0,0.09,0,0,0,0,0.6,-0.0152531,-0.0148705,-0.0212333,-0.039137,-0.031662,sell
2018-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.0205103,-0.0251360, 0.0024941,-0.020240,-0.029542,sell
2018-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0.12,0,2.87,-0.0395029,-0.0195614, 0.0005951, 0.020654,-0.026595,sell
2018-03-31,2,1,0,0,0,0,0,0,1,0,0.11,0.08,0.56,0,3.52,-0.0377421,-0.0149317,-0.0090265,-0.004639,-0.014932,sell
2018-04-01,2,1,0,0,0,0,0,0,2,0.12,0.33,0.16,1.98,0,2.38,-0.0106838,-0.0060168,-0.0036873,-0.013262,-0.008885,sell
2018-04-02,2,1,0,0,0,0,0,0,2,0.39,0.98,0.34,1.33,0,0.93, 0.0094677, 0.0123209, 0.0062769,-0.001220, 0.002847,buy
2018-04-03,2,1,0,0,0,0,0,0,2,1.33,1.98,0.72,0.26,0,0.36,-0.0018781, 0.0041083,-0.0298448,-0.001894, 0.001638,sell
2018-04-04,2,1,0,0,0,1,0,0,2,2,1.32,1.64,0,0.09,0.1,-0.0237337,-0.0229073,-0.0298199,-0.009873,-0.021935,sell
2018-04-05,1,2,0,0,0,1,0,0,2,0.95,0.44,2.33,0,0.54,0, 0.0026564, 0.0137011, 0.0028006, 0.013148,-0.001306,buy
2018-04-06,1,2,0,0,0,1,0,0,2,0.41,0.15,2.3,0,1.98,0,-0.0052446,-0.0059605, 0.0084564, 0.011054,-0.008220,sell
2018-04-07,0,2,0,0,0,1,0,0,2,0.35,0,2.62,0,1.22,0, 0.0168311, 0.0152116, 0.0160307, 0.019500, 0.007816,buy
2018-04-08,0,2,0,0,0,1,0,0,1,0.48,0,1.62,0,0.23,0, 0.0163763, 0.0153999, 0.0076632,-0.000539, 0.015251,buy
2018-04-09,0,2,0,0,0,0,0,0,1,0.9,0,0.63,0,0,0,-0.0048796,-0.0045043,-0.0052234,-0.005843,-0.002772,sell
2018-04-10,0,2,1,0,0,0,0,0,2,1.67,0,0.28,0,0,0.15, 0.0116000, 0.0116000, 0.0117088, 0.005206, 0.011751,buy
2018-04-11,0,1,1,0,0,0,0,0,2,2,0,0.09,0,0,0.3, 0.0234908, 0.0212581, 0.0220168, 0.012139, 0.022279,buy
2018-04-12,0,1,1,0,0,0,0,0,2,1.25,0,0.07,0,0,0.61, 0.0323426, 0.0302672, 0.0290334, 0.015306, 0.031741,buy
2018-04-13,0,1,1,0,0,0,1,0,1,0.67,0,0,0,0.14,1.32, 0.0255193, 0.0210713, 0.0244394, 0.001564, 0.021383,buy
2018-04-14,0,2,1,0,0,0,1,0,1,0.36,0.12,0,0,0.45,2.31, 0.0231204, 0.0184753, 0.0274168, 0.019641, 0.023755,buy
2018-04-15,0,2,1,0,0,0,1,0,1,0.19,0.35,0,0,1.34,1.82, 0.0189420, 0.0067829, 0.0189420, 0.010851, 0.018942,buy
2018-04-16,0,2,2,0,0,0,1,0,1,0.1,1.05,0.08,0,1.96,0.98, 0.0057858,-0.0084853, 0.0057858, 0.005018, 0.005786,buy
2018-04-17,0,1,2,0,0,0,1,0,1,0,2,0.24,0,1.04,0.64, 0.0154050,-0.0056457, 0.0150481, 0.014734, 0.015356,buy
2018-04-18,0,1,2,0,0,0,1,0,2,0,1.21,0.79,0,0.41,0.49, 0.0284579,-0.0009054, 0.0335024, 0.035062, 0.036350,buy
2018-04-19,0,1,1,0,0,0,1,0,2,0,0.41,2.05,0,0.18,0.37, 0.0036025,-0.0066898, 0.0081432, 0.013280, 0.008992,buy
2018-04-20,0,1,1,0,0,0,1,0,2,0,0.14,1.91,0,0.08,0.31, 0.0047722,-0.0004512, 0.0138356, 0.013276, 0.013276,buy
2018-04-21,0,0,1,0,0,0,0,0,2,0,0,0.79,0,0,0.24, 0.0038257, 0.0015875, 0.0043678, 0.004984,-0.001309,buy
2018-04-22,0,0,1,0,0,0,0,0,2,0,0,0.53,0,0,0.18, 0.0138046, 0.0029391, 0.0000538, 0.013123, 0.004659,buy
2018-04-23,0,0,1,0,0,1,0,0,2,0,0,0.64,0.06,0,0.12, 0.0224562, 0.0128784, 0.0115061, 0.021601, 0.004403,buy
2018-04-24,0,0,0,1,0,1,0,0,2,0,0,1.06,0.07,0,0.14,-0.0088021,-0.0059364,-0.0078883,-0.011972,-0.012173,sell
2018-04-25,0,0,0,1,0,1,0,0,1,0,0,1.96,0.09,0,0.17,-0.0251217,-0.0257120,-0.0255413,-0.004765,-0.025828,sell
2018-04-26,0,0,2,1,0,2,0,0,1,0.07,0.09,1.86,0.17,0,0.46, 0.0158792, 0.0101972, 0.0136605,-0.002641, 0.005130,buy
2018-04-27,0,0,2,1,0,2,0,0,1,0.13,0.26,0.89,0.2,0,1.27, 0.0293071, 0.0045501, 0.0034333, 0.001153, 0.001699,buy
2018-04-28,0,0,2,2,0,2,0,0,1,0.26,0.75,0.47,0.21,0,2, 0.0140912,-0.0035249, 0.0101897, 0.004275, 0.004264,buy
2018-04-29,0,0,2,2,0,2,0,0,1,0.5,1.96,0.37,0.24,0,1.1, 0.0109699, 0.0101215, 0.0092347,-0.001382,-0.001196,buy
2018-04-30,1,0,2,2,0,2,0,0,1,0.97,1.72,0.64,0.27,0,0.46, 0.0004446, 0.0054570, 0.0035935,-0.008432,-0.003979,sell
2018-05-01,1,0,2,2,0,2,0,0,0,1.9,0.58,1.72,0.3,0,0.28, 0.0001190, 0.0048983, 0.0050808,-0.001244, 0.003415,buy
2018-05-02,1,0,2,1,0,2,0,0,0,2,0.2,1.96,0.34,0,0.35,-0.0024204,-0.0028249,-0.0028249,-0.002381,-0.000774,sell
2018-05-03,1,0,2,1,0,2,0,0,0,1.05,0.07,0.74,0.38,0,0.95, 0.0105554, 0.0033517, 0.0050671, 0.002972,-0.005198,buy
2018-05-04,2,0,1,1,0,2,0,0,1,0.54,0.13,0.32,0.43,0,1.96,-0.0002772,-0.0042286, 0.0172434,-0.001088,-0.007904,sell
2018-05-05,2,0,1,1,0,2,0,0,1,0.27,0.4,0.3,0.5,0,1.43, 0.0055156,-0.0092407, 0.0115653, 0.006820,-0.000287,buy
2018-05-06,2,0,1,0,0,1,0,0,1,0.14,1.24,0.71,0.53,0,0.48,-0.0221035,-0.0168325,-0.0180988, 0.006396,-0.017836,sell
2018-05-07,2,0,1,0,0,1,0,0,1,0.07,1.98,1.98,0.66,0,0.16,-0.0326589,-0.0285994,-0.0285994,-0.016942,-0.030671,sell
2018-05-08,1,0,0,1,0,1,0,0,2,0.08,1.01,1.61,0.81,0,0,-0.0152491,-0.0147750,-0.0139860,-0.015145,-0.014334,sell
2018-05-09,1,0,0,1,0,1,0,0,2,0.18,0.46,0.47,1,0,0,-0.0022236,-0.0074385,-0.0111824,-0.013051,-0.011192,sell
2018-05-10,1,0,0,1,0,1,0,0,2,0.44,0.6,0.13,1.25,0,0,-0.0044492,-0.0078846,-0.0110571,-0.009340,-0.009616,sell
2018-05-11,0,0,0,1,0,1,0,0,1,1.12,1.52,0,1.53,0,0, 0.0117108,-0.0050637,-0.0046320,-0.006506,-0.004761,sell
2018-05-12,0,0,0,1,0,1,0,0,1,1.95,1.98,0,1.88,0,0, 0.0107482, 0.0018696, 0.0033788,-0.005883,-0.005604,buy
2018-05-13,1,0,0,1,0,1,0,0,1,1.3,0.95,0,2,0,0, 0.0091702,-0.0004219,-0.0090021,-0.001812,-0.001351,sell
2018-05-14,1,1,0,1,0,1,0,0,1,0.48,0.64,0,1.69,0,0.22, 0.0047202, 0.0022106,-0.0131863,-0.000550, 0.003513,buy
2018-05-15,1,1,0,1,0,1,0,0,1,0.17,1.6,0,1.38,0,0.95, 0.0006078,-0.0113677,-0.0267146,-0.010754,-0.004397,sell
2018-05-16,1,2,0,1,0,1,0,0,1,0.16,1.96,0.14,1.11,0,1.98,-0.0010659,-0.0187541,-0.0230940,-0.018079,-0.016312,sell
2018-05-17,1,2,0,1,0,1,0,0,0,0.2,0.58,0.63,0.9,0,0.87,-0.0044175,-0.0157913,-0.0006438,-0.008000,-0.008008,sell
2018-05-18,1,2,0,1,0,1,0,0,0,0.41,0.13,1.96,0.73,0,0.18, 0.0077129,-0.0028307, 0.0078578, 0.003936, 0.002655,buy
2018-05-19,1,1,0,1,1,1,0,0,0,0.94,0,1.25,0.59,0,0.06, 0.0113356, 0.0147573, 0.0113356, 0.011434, 0.013981,buy
2018-05-20,1,1,0,1,1,1,0,0,0,2.06,0,0.25,0.48,0,0.2, 0.0074851, 0.0124554, 0.0074851, 0.007485, 0.010438,buy
2018-05-21,1,0,0,1,1,1,1,0,0,2.84,0,0,0.39,0.08,0.64,-0.0113145,-0.0112877,-0.0067637,-0.010778,-0.010625,sell
2018-05-22,1,0,1,1,1,1,1,0,0,2.98,0,0,0.32,0.13,2.1,-0.0208768,-0.0170057,-0.0204524,-0.020933,-0.020933,sell
2018-05-23,1,1,1,1,2,1,1,0,0,1.65,0.12,0.15,0.26,0.25,2.68,-0.0255676,-0.0121588,-0.0227789,-0.025568,-0.024478,sell
2018-05-24,1,1,2,1,2,1,1,0,0,0.51,0.69,0.57,0.21,0.48,2.49,-0.0182242,-0.0081374,-0.0157967,-0.018224,-0.020457,sell
2018-05-25,1,1,2,1,2,1,1,0,0,0.17,1.95,2.06,0.17,0.94,0.88,-0.0102739,-0.0059777,-0.0084074,-0.005978,-0.003980,sell
2018-05-26,0,1,2,0,1,1,1,0,0,0,0.94,3.91,0.14,1.91,0.11,-0.0180436,-0.0168489,-0.0170410,-0.018515,-0.016721,sell
2018-05-27,0,1,1,0,1,1,1,0,0,0,0.16,1.81,0.11,1.98,0,-0.0219132,-0.0263426,-0.0223333,-0.020822,-0.022050,sell
2018-05-28,0,0,1,0,1,1,1,0,0,0,0,0.43,0.09,0.97,0,-0.0203292,-0.0215454,-0.0211805,-0.018211,-0.026080,sell
2018-05-29,0,0,0,1,1,1,1,0,0,0,0,0.1,0.08,0.45,0.13, 0.0129033,-0.0087343, 0.0168520, 0.007930, 0.002353,buy
2018-05-30,0,1,1,1,0,1,1,0,0,0.13,0.06,0,0.06,0.2,0.96,-0.0123142,-0.0138339,-0.0071926,-0.014340,-0.013834,sell
2018-05-31,0,1,1,2,0,0,1,0,0,0.69,0.41,0.09,0,0.09,1.91, 0.0005525,-0.0016619, 0.0048779, 0.003959, 0.001763,buy
2018-06-01,0,1,1,2,0,0,0,0,0,1.98,1.95,0.61,0,0,0.48, 0.0164465, 0.0306042, 0.0426311, 0.043242, 0.030226,buy
