Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,a135,-0.0008915, 0.000062883,-0.00017284,-0.00089154,-0.00106717,sell
2015-07-22,a30,none,none,none,none,a90,a0,a90,none,none,none,none,none,a45,none,a135,-0.0048755, 0.000346197,-0.00487554,-0.00487554,-0.00580772,sell
2015-07-23,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135, 0.0005089, 0.000528221, 0.00041072, 0.00072092, 0.00314678,buy
2015-07-24,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,-0.0031244, 0.003065202,-0.00302866, 0.00173338,-0.00268639,buy
2015-07-25,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,none,none,a135,-0.0020273, 0.004086520,-0.00125015, 0.00521203,-0.00158139,sell
2015-07-26,none,none,a60,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a135,-0.0024639, 0.003086086,-0.00103543, 0.00638360,-0.00246390,buy
2015-07-27,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a135,-0.0036751,-0.003754878, 0.00716415, 0.00705547,-0.00497046,sell
2015-07-28,none,none,none,a150,a120,a150,a90,none,none,none,a60,none,a0,none,none,a135, 0.0026164, 0.000207211, 0.00322778, 0.00399930, 0.00152026,buy
2015-07-29,none,none,none,a150,none,none,a90,a0,none,none,a60,none,a0,none,none,a135, 0.0022596,-0.001653248, 0.00409673, 0.00368469, 0.00227908,buy
2015-07-30,none,none,none,a150,a150,a180,a120,a0,none,none,a60,none,a0,none,none,a135, 0.0027797,-0.000099602, 0.00514102, 0.00335602, 0.00260464,buy
2015-07-31,none,none,a45,a150,none,none,a120,none,none,none,none,none,a0,none,none,a135, 0.0042574, 0.003093312, 0.00326404, 0.00412175, 0.00543970,buy
2015-08-01,none,none,a45,none,a180,a150,none,none,none,none,none,none,a0,none,none,a135, 0.0037300, 0.003014636, 0.00372996, 0.00265990, 0.00330471,buy
2015-08-02,none,none,a45,none,a180,none,a150,a60,none,none,none,none,a0,none,none,a135, 0.0065553, 0.007023009, 0.00417756, 0.00423334, 0.00219522,buy
2015-08-03,none,none,a45,none,a150,a120,a180,a60,none,none,none,a150,a0,a30,none,a135,-0.0042050,-0.004424314,-0.00304941,-0.00442431,-0.00447444,sell
2015-08-04,a0,a30,none,none,a150,none,a180,a90,none,none,none,a150,a0,a30,none,a135,-0.0023255,-0.001298741,-0.00102832,-0.00158128,-0.00102832,sell
2015-08-05,a0,a30,none,a135,a120,a90,none,a90,none,none,none,a150,a0,a30,none,a135, 0.0009569,-0.002202429,-0.00060725,-0.00060725,-0.00060725,buy
2015-08-06,a0,a30,none,a135,a120,a90,a150,a120,none,none,none,a150,a0,a30,none,a135,-0.0033663,-0.002014566,-0.00506679,-0.00506679,-0.00491909,sell
2015-08-07,a0,a30,none,a135,none,none,none,a120,none,none,none,a150,a0,a30,none,a135,-0.0033395,-0.003790911,-0.00769814,-0.00769814,-0.00769814,sell
2015-08-08,a0,a30,a30,a135,a90,a60,a120,none,none,none,a45,a150,a0,a30,none,a135, 0.0020732, 0.001743941,-0.00519280,-0.00519280,-0.00530028,sell
2015-08-09,a0,a30,a30,none,none,none,none,a150,none,none,a45,a150,a0,none,none,a135,-0.0032232,-0.002772871, 0.00740551,-0.00156964,-0.00326960,sell
2015-08-10,none,none,a30,none,a60,none,a90,none,none,none,a45,none,a0,none,none,a135,-0.0025431,-0.002531590, 0.00849031, 0.00408302,-0.00358358,sell
2015-08-11,none,none,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,a135,-0.0033294,-0.001852800, 0.00766308,-0.00204975,-0.00326325,sell
2015-08-12,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,-0.0014758,-0.001309123, 0.00333369,-0.00626535,-0.00271862,sell
2015-08-13,none,none,none,a120,none,a0,a60,a150,none,none,a45,none,none,none,none,none, 0.0026212, 0.002621159, 0.00474211,-0.00334065, 0.00262116,buy
2015-08-14,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0009306, 0.000780375, 0.00121673, 0.00047911, 0.00078037,buy
2015-08-15,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0023696, 0.003049140, 0.00246769, 0.00209290, 0.00098668,buy
2015-08-16,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0066887, 0.003345655, 0.00357335, 0.00293808, 0.00659255,buy
2015-08-17,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0024557, 0.002856129, 0.00172612, 0.00189989, 0.00098668,buy
2015-08-18,none,none,none,none,none,a60,a0,a90,none,none,none,a135,none,none,a45,none,-0.0037135,-0.000459061,-0.00412689, 0.00129630, 0.00131890,sell
2015-08-19,none,a45,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,none,-0.0066197,-0.006542794,-0.00893963,-0.00351645,-0.00344082,sell
2015-08-20,none,a45,none,none,a60,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0119263,-0.011451951,-0.01113833,-0.00883875,-0.00876474,sell
2015-08-21,none,a45,none,none,none,a90,none,a60,a0,none,none,a135,none,none,a45,none,-0.0120020,-0.011282495,-0.01159840,-0.00903628,-0.00868294,sell
2015-08-22,none,a45,none,none,a90,none,a60,none,a0,none,none,a135,none,none,a45,none,-0.0082755,-0.008204110,-0.00855277,-0.00896647,-0.00896647,sell
2015-08-23,none,a45,none,none,a90,a120,a60,none,a0,none,a30,a135,none,none,a45,none,-0.0113690,-0.000729926,-0.00018101,-0.00712126, 0.00112967,buy
2015-08-24,none,a45,none,none,none,none,none,none,a0,none,a30,a135,none,none,a45,none,-0.0089535,-0.004656206,-0.00514700, 0.00033019,-0.00032205,sell
2015-08-25,none,a45,none,none,a120,a150,a90,a0,a0,none,a30,none,none,none,a45,none,-0.0044557, 0.002680614, 0.00309939, 0.00310193, 0.00221301,buy
2015-08-26,none,a45,a0,none,none,a150,none,a0,a0,none,a30,none,none,none,a45,none,-0.0027239, 0.003981484, 0.00298143, 0.00410733, 0.00300403,buy
2015-08-27,none,a45,a0,none,a150,a180,a120,none,a0,none,a30,none,none,a0,a45,a150, 0.0010742, 0.003560996, 0.00494145, 0.00481825, 0.00421780,buy
2015-08-28,a30,none,a0,none,none,a180,none,none,a0,none,a30,none,none,a0,a45,a150, 0.0074650, 0.007909930, 0.00470834, 0.00469691, 0.00470834,buy
2015-08-29,a30,none,a0,none,a180,none,a150,none,a0,none,none,none,none,a0,a45,a150, 0.0088792, 0.006406700, 0.00191737, 0.00064358, 0.00079726,buy
2015-08-30,a30,none,a0,none,none,a150,none,a60,a0,none,none,none,none,a0,a45,a150, 0.0071950, 0.006920130, 0.00147446, 0.00108924, 0.00136508,buy
2015-08-31,a30,none,a0,none,a150,none,a180,none,a0,none,none,none,none,a0,a45,a150, 0.0066861, 0.007983237, 0.00112838, 0.00094173, 0.00112838,sell
2015-09-01,a30,none,a0,none,none,a120,none,a90,a0,none,none,none,none,a0,a45,a150, 0.0078223, 0.004344399, 0.00101586, 0.00419891,-0.00023123,buy
2015-09-02,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,a0,a45,a150, 0.0059858, 0.005985831, 0.00555276, 0.00170256, 0.00555276,buy
2015-09-03,a30,none,none,none,none,a90,none,a120,none,none,none,a120,none,a0,a45,a150, 0.0051450, 0.004944944, 0.00463929, 0.00183516, 0.00457010,buy
2015-09-04,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a0,a45,a150,-0.0049787,-0.003663979,-0.00497870,-0.00538848,-0.00497510,sell
2015-09-05,none,none,none,none,a90,a60,none,a150,none,none,none,a120,none,a0,a45,a150,-0.0047315,-0.004009349,-0.00473149,-0.00570873,-0.00520384,sell
2015-09-06,none,none,none,a90,a60,a60,a90,none,none,none,none,a120,none,a0,a45,a150,-0.0012707,-0.003785282,-0.00117265,-0.00000025,-0.00112417,sell
2015-09-07,none,none,none,a90,a60,none,a90,a180,none,none,none,a120,none,none,a45,a150, 0.0010895,-0.002273504, 0.00015683, 0.00108950, 0.00015683,buy
2015-09-08,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,a45,a150, 0.0010895,-0.002311052, 0.00017838, 0.00108950, 0.00025157,buy
2015-09-09,none,none,none,a90,none,none,a60,a150,none,none,none,a120,none,none,a45,a150, 0.0010895,-0.002311052, 0.00017838, 0.00108950, 0.00032625,buy
2015-09-10,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a45,a150,-0.0011050,-0.001354591,-0.00069930,-0.00098948,-0.00098631,sell
2015-09-11,none,none,none,a90,a0,a0,none,none,none,a30,none,none,none,none,a45,a150, 0.0006845, 0.002519845, 0.00287646, 0.00256300, 0.00235893,buy
2015-09-12,none,none,none,a90,a0,none,none,a120,none,a30,none,none,none,none,a45,a150, 0.0006845, 0.003104201, 0.00328911, 0.00254084, 0.00204947,buy
2015-09-13,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,a45,a150, 0.0010046, 0.002840029, 0.00287646, 0.00288318, 0.00235893,buy
2015-09-14,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,a45,a150, 0.0010046, 0.002840029, 0.00287646, 0.00288318, 0.00235893,buy
2015-09-15,none,none,none,a90,none,a60,none,a90,none,a30,none,none,none,none,a45,a150, 0.0004765, 0.004284022, 0.00388184, 0.00298038, 0.00235893,buy
2015-09-16,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,-0.0003126, 0.001390793, 0.00159348, 0.00134753, 0.00118740,buy
2015-09-17,none,none,none,a90,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.0084326, 0.000912587, 0.00202338, 0.00307066, 0.00202338,buy
2015-09-18,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,a45,none,-0.0002773,-0.004261147,-0.00442128,-0.00426115,-0.00442128,sell
2015-09-19,none,none,none,a90,a90,a90,a60,none,none,a30,none,none,none,none,a45,none,-0.0004030,-0.004261147,-0.00442128,-0.00426115,-0.00415913,sell
2015-09-20,none,a45,none,a90,a90,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0106105,-0.010457751,-0.00904680,-0.00904680,-0.00904680,sell
2015-09-21,none,a45,none,a90,none,a120,a90,none,none,a30,a0,none,none,none,a45,none,-0.0089454,-0.005649768,-0.00423881,-0.00423881,-0.00423881,sell
2015-09-22,none,a45,none,a90,a120,none,none,a0,none,a30,a0,none,none,none,a45,none,-0.0106105,-0.009106778,-0.00805281,-0.00805281,-0.00805281,sell
2015-09-23,none,a45,none,a90,none,a150,a120,none,none,a30,a0,none,none,none,none,none,-0.0035199,-0.003118989,-0.00277209,-0.00190814,-0.00133590,sell
2015-09-24,none,a45,none,a90,a150,none,a120,none,none,a30,a0,none,none,none,none,none,-0.0067611,-0.006917473,-0.00666294,-0.00442756,-0.00441883,sell
2015-09-25,a30,a45,none,a90,none,a180,a150,none,none,a30,a0,none,none,none,none,none,-0.0028659,-0.008134969,-0.00247128,-0.00810975,-0.00221868,sell
2015-09-26,a30,none,none,a90,a180,a180,a150,a60,none,a30,a0,none,none,none,none,none,-0.0026718,-0.005864606,-0.00140428,-0.00623344,-0.00140428,sell
2015-09-27,a30,none,none,a90,none,a150,a180,none,none,a30,a0,none,none,none,none,none,-0.0027919,-0.003362858,-0.00597104,-0.00230889,-0.00597104,sell
2015-09-28,a30,none,none,a90,a150,a150,a180,a90,none,a30,a0,none,none,none,none,none, 0.0018499,-0.003638925, 0.00004914, 0.00213789, 0.00082143,buy
2015-09-29,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0092268,-0.002908354,-0.00290835,-0.00472126,-0.00388029,sell
2015-09-30,a30,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0082713, 0.004000824, 0.00382205, 0.00400082, 0.00400082,buy
2015-10-01,none,a30,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none, 0.0032818, 0.003199056, 0.00319906, 0.00319906, 0.00173196,buy
2015-10-02,none,a30,none,none,a90,a90,a120,a150,a30,none,none,none,none,none,none,a135, 0.0039007, 0.003596614, 0.00385368, 0.00317529, 0.00395274,buy
2015-10-03,none,a30,a0,none,none,none,a90,none,a30,none,none,a90,none,none,none,a135, 0.0016637, 0.001868938, 0.00356683, 0.00186894, 0.00309248,buy
2015-10-04,none,a30,a0,none,a60,a60,a90,a180,a30,none,none,a90,none,none,none,a135, 0.0040168, 0.004539552, 0.00583560, 0.00296124, 0.00328628,buy
2015-10-05,none,none,a0,none,a60,none,none,a180,a30,none,none,a90,none,none,a30,a135, 0.0027564, 0.003303135, 0.00290437, 0.00178693, 0.00106700,buy
2015-10-06,none,none,a0,none,none,none,a60,none,a30,none,none,a90,none,none,a30,a135, 0.0020086, 0.001154503, 0.00483113, 0.00162650, 0.00383182,buy
2015-10-07,none,none,a0,none,none,none,none,a150,a30,none,none,a90,none,none,a30,a135, 0.0026993, 0.003207336, 0.00442674, 0.00302808, 0.00305884,buy
2015-10-08,none,none,a0,none,none,none,none,none,a30,none,none,a90,none,none,a30,a135, 0.0026050, 0.002944904, 0.00401561, 0.00191194, 0.00272858,buy
2015-10-09,none,none,a0,none,a0,a0,none,a120,a30,none,none,a90,none,none,a30,a135, 0.0050695, 0.005368953, 0.00554553, 0.00253526, 0.00287758,buy
2015-10-10,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,a30,none, 0.0034134, 0.001473031, 0.00129155, 0.00355396,-0.00116681,buy
2015-10-11,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0039876, 0.003850733, 0.00367697, 0.00668859, 0.00488830,buy
2015-10-12,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0073290, 0.003164847, 0.00316485, 0.00782717, 0.00324697,buy
2015-10-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023025,-0.003662362,-0.00559158,-0.00706770,-0.00636174,sell
2015-10-14,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.0030169, 0.003671643,-0.00181736,-0.00253366,-0.00254464,buy
2015-10-15,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.0030169, 0.003671643,-0.00181736,-0.00253366,-0.00254464,buy
2015-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0061463, 0.006320204, 0.00352755,-0.00231415, 0.00352755,buy
2015-10-17,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0012229, 0.001930541, 0.00073491, 0.00047954, 0.00071335,buy
2015-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0038074, 0.003570805, 0.00282801, 0.00300178, 0.00337657,buy
2015-10-19,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none, 0.0038402, 0.003840199, 0.00476612, 0.00394208, 0.00227468,buy
2015-10-20,none,none,none,a90,a120,a120,a120,a0,a45,none,a30,none,a0,none,none,a120, 0.0005436, 0.000343420, 0.00036789, 0.00274088, 0.00006559,sell
2015-10-21,none,none,none,a90,a150,none,a120,none,a45,none,a30,none,a0,none,none,a120,-0.0009800,-0.000360366,-0.00126412, 0.00196610,-0.00208743,sell
2015-10-22,a30,none,none,a90,a150,a150,none,none,a45,none,a30,none,a0,none,none,a120, 0.0024497, 0.003232641, 0.00192964, 0.00329886,-0.00080920,buy
2015-10-23,a30,none,none,a90,none,none,a150,a60,a45,a45,a30,none,a0,none,none,a120, 0.0020212, 0.002315038, 0.00202120, 0.00323101,-0.00130625,buy
2015-10-24,a30,a30,none,a90,a180,a180,a180,a60,a45,a45,a30,none,a0,a0,none,a120, 0.0020593, 0.000863841, 0.00205932, 0.00262013,-0.00066396,buy
2015-10-25,a30,a30,none,none,none,none,a180,a90,a45,a45,a30,none,a0,a0,none,a120, 0.0009893,-0.000670951, 0.00098927, 0.00085608, 0.00052301,sell
2015-10-26,a30,a30,none,none,a150,a150,none,a90,a45,a45,none,none,a0,a0,none,a120, 0.0010186, 0.000535077, 0.00101857, 0.00091783, 0.00049899,buy
2015-10-27,none,a30,none,none,none,none,a150,a120,a45,a45,none,none,a0,a0,none,none, 0.0010930, 0.001334275, 0.00109295, 0.00109295, 0.00100760,buy
2015-10-28,none,a30,none,none,a120,a120,none,a120,none,a45,none,none,a0,a0,none,none, 0.0045707, 0.005026924, 0.00504004, 0.00468940, 0.00457074,buy
2015-10-29,none,a30,none,none,none,none,a120,none,none,a45,none,none,a0,a0,none,none, 0.0031739, 0.000864752, 0.00161600, 0.00096002, 0.00317387,buy
2015-10-30,none,a30,a30,none,a90,a90,none,a150,none,a45,none,none,a0,a0,none,none,-0.0008183, 0.001109921, 0.00050230,-0.00059922, 0.00139096,sell
2015-10-31,none,none,a30,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none,-0.0001920, 0.003643642, 0.00364364,-0.00102015,-0.00019195,buy
2015-11-01,a45,none,a30,none,a60,a60,none,a180,none,a45,none,none,none,a0,none,none, 0.0018638, 0.003907426, 0.00303312, 0.00149383, 0.00179506,buy
2015-11-02,a45,none,a30,none,none,a60,a60,none,none,a45,none,none,none,a0,none,none, 0.0025057, 0.004623703, 0.00462370, 0.00227088, 0.00248545,buy
2015-11-03,a45,none,a30,none,none,none,none,a150,none,a45,a45,a60,none,a0,a0,none, 0.0056752,-0.000846738, 0.00385212, 0.00460592, 0.00395350,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,a45,a45,a60,none,a0,a0,none, 0.0042667,-0.000443154, 0.00215125, 0.00167647,-0.00031204,sell
2015-11-05,a45,none,none,none,none,none,none,none,none,a45,a45,a60,none,a0,a0,none, 0.0042667,-0.000443154, 0.00215125, 0.00167647,-0.00031204,sell
2015-11-06,none,none,none,none,a0,none,none,a120,none,a45,a45,a60,none,a0,a0,none, 0.0026146,-0.000150834, 0.00098616, 0.00032155,-0.00004259,sell
2015-11-07,none,a45,none,none,none,a0,a0,none,a60,a45,a45,a60,none,a0,a0,none, 0.0005680,-0.001407580, 0.00052439,-0.00200327,-0.00034458,buy
2015-11-08,none,a45,a45,a60,none,none,none,a90,a60,none,a45,a60,none,a0,a0,none,-0.0038600,-0.004517559,-0.00368674,-0.00385998,-0.00351865,sell
2015-11-09,none,a45,a45,a60,none,none,none,a90,a60,none,a45,a60,none,a0,a0,none,-0.0038600,-0.004517559,-0.00368674,-0.00385998,-0.00351865,sell
2015-11-10,none,a45,a45,a60,none,none,none,none,a60,none,none,none,none,a0,a0,none,-0.0039138,-0.005125248,-0.00391378,-0.00391378,-0.00337172,sell
2015-11-11,a60,a45,a45,a60,a60,none,none,a60,a60,none,none,none,none,a0,none,none,-0.0033821,-0.009317588,-0.00338206,-0.00338206,-0.00176462,sell
2015-11-12,a60,a45,a45,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.0063950,-0.008318389,-0.00639503,-0.00639503,-0.00166612,sell
2015-11-13,a60,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0042131,-0.003106917,-0.00335002,-0.00276243,-0.00401170,sell
2015-11-14,a60,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,-0.0046514,-0.004395406,-0.00439541,-0.00344701,-0.00429635,sell
2015-11-15,a60,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0084781, 0.008302862, 0.00829019, 0.00820028, 0.00829019,buy
2015-11-16,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.0015363, 0.003225409, 0.00225732, 0.00111361, 0.00129668,buy
2015-11-17,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,none,none,none, 0.0056163, 0.008067759, 0.00462382, 0.00638492, 0.00561625,buy
2015-11-18,none,none,a60,a45,a150,none,none,none,none,none,a60,a45,none,none,none,a90, 0.0076056, 0.007621284, 0.00760560, 0.00634117, 0.00728831,buy
2015-11-19,none,none,a60,a45,none,a150,a150,none,none,none,a60,a45,none,none,none,a90, 0.0071568, 0.006975846, 0.00697585, 0.00665534, 0.00687634,buy
2015-11-20,none,none,a60,a45,a180,a150,none,a60,none,none,a60,a45,none,none,none,a90, 0.0062979, 0.005955928, 0.00629790, 0.00513855, 0.00619839,buy
2015-11-21,none,none,a60,a45,a180,a180,a180,none,none,none,a60,a45,none,none,none,a90, 0.0061129, 0.006315194, 0.00611292, 0.00545272, 0.00598222,buy
2015-11-22,none,a60,none,none,a150,a180,none,a90,none,none,a60,a45,none,none,none,a90, 0.0051285, 0.002824895, 0.00306721, 0.00512851, 0.00297987,buy
2015-11-23,none,a60,none,none,a150,a150,a150,none,none,none,a60,a45,none,none,none,a90, 0.0056157, 0.003148828, 0.00319514, 0.00431646, 0.00319514,buy
2015-11-24,none,a60,none,none,a120,a150,none,a120,none,none,none,a45,a30,none,none,none,-0.0011311,-0.001660932,-0.00094275, 0.00190941,-0.00150595,sell
2015-11-25,none,a60,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none, 0.0032480, 0.003503683, 0.00324804, 0.00350064, 0.00239458,buy
2015-11-26,none,a60,none,none,a90,a120,none,a150,none,none,none,none,a30,none,none,none,-0.0021506, 0.003912940,-0.00400231,-0.00200246, 0.00003624,sell
2015-11-27,none,a60,none,a30,a90,none,a90,none,none,none,none,none,a30,none,none,none, 0.0066817, 0.004060111, 0.00406011, 0.00392618, 0.00406011,buy
2015-11-28,none,a60,none,a30,none,a90,none,a180,none,none,none,none,a30,none,none,none, 0.0046819, 0.005649510, 0.00614766, 0.00440844, 0.00614766,buy
2015-11-29,none,none,none,a30,a60,none,a60,a180,none,a60,none,none,a30,none,none,none,-0.0052030, 0.002457227,-0.00110201,-0.00250486, 0.00326818,buy
2015-11-30,none,none,none,a30,none,a60,a60,a150,none,a60,none,none,none,none,a30,none, 0.0021695, 0.002384108, 0.00276897, 0.00469223, 0.00374253,buy
2015-12-01,none,none,none,a30,none,a60,none,a150,none,a60,none,none,none,none,a30,none, 0.0026835, 0.003487322, 0.00301998, 0.00334131, 0.00348732,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0001007,-0.000857871,-0.00085787, 0.00044132,-0.00085787,sell
2015-12-03,a90,none,none,none,a0,none,none,a120,none,a60,none,a30,none,none,a30,none,-0.0050088,-0.005183420,-0.00518342,-0.00499078,-0.00518342,sell
2015-12-04,a90,none,none,none,a0,none,a0,none,none,a60,none,a30,none,none,a30,none,-0.0040752,-0.001400264,-0.00140026,-0.00092862,-0.00140026,sell
2015-12-05,a90,none,none,none,none,a0,a0,a90,none,a60,none,a30,none,none,a30,none,-0.0047281,-0.001207623,-0.00120762,-0.00120762,-0.00092862,sell
2015-12-06,a90,none,a90,none,none,a0,none,a90,none,a60,none,a30,none,none,none,none,-0.0041335, 0.000725328,-0.00391355, 0.00063813,-0.00369930,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0045765,-0.001226322,-0.00654371,-0.00038330,-0.00598498,sell
2015-12-08,none,none,a90,none,none,none,none,a60,none,a60,none,a30,a45,none,none,none,-0.0061511,-0.004307636,-0.00635970,-0.00499860,-0.00635970,sell
2015-12-09,none,none,a90,none,a60,none,a60,none,none,a60,none,a30,a45,none,none,none,-0.0056522,-0.004192062,-0.00520425,-0.00397855,-0.00538251,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.0041007,-0.004189601,-0.00418960,-0.00418960,-0.00359254,sell
2015-12-11,none,none,none,none,a90,a60,a90,none,a90,a60,none,none,a45,none,none,none,-0.0103656,-0.010589851,-0.00454901,-0.00451396,-0.01048973,sell
2015-12-12,none,none,none,none,none,none,a90,none,a90,a60,none,none,a45,none,a45,none,-0.0106088,-0.010608833,-0.00412597,-0.00405896,-0.01047922,sell
2015-12-13,none,none,none,none,a120,a90,none,a0,a90,a60,none,none,a45,none,a45,none,-0.0095675,-0.008643152,-0.00298549,-0.00025474,-0.00967477,sell
2015-12-14,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a45,a60, 0.0006225,-0.001156017,-0.00095960,-0.00282777,-0.00123058,sell
2015-12-15,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,a45,a60, 0.0037512, 0.009468586, 0.00944342, 0.00427187, 0.00946859,buy
2015-12-16,none,none,none,none,a150,a120,a150,none,a90,none,a90,none,none,none,a45,a60, 0.0030087, 0.008016844, 0.00830106, 0.00471370, 0.00783742,buy
2015-12-17,none,none,none,a0,none,none,none,a60,a90,none,a90,none,none,none,a45,a60, 0.0030478, 0.004630066, 0.00971744, 0.00181672, 0.00463007,buy
2015-12-18,none,none,none,a0,a180,a150,a180,a60,none,none,a90,none,none,none,none,a60,-0.0109585, 0.001838545,-0.00740393,-0.00835752,-0.00466622,sell
2015-12-19,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,a60, 0.0028269, 0.006550675, 0.00698999, 0.00655067, 0.00578674,buy
2015-12-20,none,none,none,a0,a150,a180,a150,a90,none,none,a90,none,none,none,none,a60,-0.0015480,-0.001205754,-0.00139415,-0.00139415,-0.00139415,sell
2015-12-21,none,none,none,a0,none,none,none,a120,none,none,a90,none,a60,a30,none,none,-0.0008032,-0.000329493, 0.00061061, 0.00088488, 0.00178509,sell
2015-12-22,none,none,none,a0,a120,a150,a120,a120,none,none,none,none,a60,a30,none,none, 0.0038215, 0.003014596, 0.00403123, 0.00234841, 0.00383650,buy
2015-12-23,a120,none,none,none,none,none,a120,a150,none,none,none,none,a60,a30,none,none, 0.0040596, 0.000766654, 0.00300051, 0.00478816, 0.00623932,buy
2015-12-24,a120,a90,none,none,a90,a120,a90,a150,none,none,none,none,a60,a30,a60,none, 0.0037078, 0.000232862,-0.00056914, 0.00331611, 0.00317118,buy
2015-12-25,a120,a90,a120,none,none,a120,a90,none,none,none,none,none,a60,a30,a60,none, 0.0027352, 0.000972784, 0.00102703, 0.00189001, 0.00273517,buy
2015-12-26,a120,a90,a120,none,a60,a90,a60,a180,none,none,none,none,a60,a30,a60,none, 0.0024483, 0.001121582, 0.00032557, 0.00214946, 0.00244828,buy
2015-12-27,a120,a90,a120,none,a60,a90,a60,none,none,none,none,none,a60,a30,a60,a45, 0.0005907,-0.002860187, 0.00095570,-0.00286458, 0.00059065,sell
2015-12-28,a120,a90,a120,none,none,none,none,a150,none,none,none,none,none,a30,a60,a45,-0.0005446,-0.004374807, 0.00080765,-0.00379453,-0.00049628,sell
2015-12-29,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a30,a60,a45, 0.0036812,-0.004822203, 0.00520826,-0.00404935, 0.00359049,buy
2015-12-30,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,-0.0029483,-0.005736680, 0.00218307,-0.00337900,-0.00294832,sell
2015-12-31,none,a90,a120,none,a0,none,a0,a120,none,none,none,none,none,a30,none,a45,-0.0028586,-0.006516865, 0.00197824,-0.00583129,-0.00285856,sell
2016-01-01,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a45, 0.0035192,-0.001516335, 0.00325452, 0.00183435,-0.00264975,buy
2016-01-02,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0092652,-0.003591174, 0.00190361, 0.00525316,-0.00450005,buy
2016-01-03,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.0081669,-0.004445592, 0.00102852, 0.00150691,-0.00623844,sell
