Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,1,1,1,1,0,1,1,1,0,1,1,0,2,3, 0.00430707, 0.00456850, 0.00565218, 0.0034712, 0.00511189,buy
2017-02-22,0,1,1,2,1,0,1,1,1,0,2,1,0,2,3, 0.00363318, 0.00298195, 0.00403687, 0.0021877, 0.00344827,buy
2017-02-23,0,1,1,2,0,0,1,1,1,0,2,1,0,2,2,-0.00151510,-0.00261604, 0.00153255,-0.0015275,-0.00211550,sell
2017-02-24,0,0,1,2,0,0,1,1,0,0,2,1,0,1,1, 0.00419021,-0.00257034, 0.00273551, 0.0029354, 0.00285065,buy
2017-02-25,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.00541986, 0.00438183, 0.00432779, 0.0067915, 0.00558296,buy
2017-02-26,1,0,0,3,0,0,1,1,0,0,1,2,0,1,2, 0.00695647, 0.00702368, 0.00690162, 0.0081649, 0.00634323,buy
2017-02-27,1,0,0,4,0,0,2,2,0,0,2,2,1,2,2,-0.00140071, 0.00125516, 0.00150367, 0.0002168,-0.00068123,buy
2017-02-28,1,0,0,3,0,0,2,2,0,0,2,2,1,2,1, 0.00080281, 0.00195637, 0.00010485, 0.0034528, 0.00086109,buy
2017-03-01,1,0,0,3,0,0,2,2,0,0,2,2,1,2,1, 0.00080281, 0.00195637, 0.00010485, 0.0034528, 0.00086109,buy
2017-03-02,3,0,0,2,0,0,2,1,0,0,1,3,2,1,1, 0.00378410, 0.00479050, 0.00366163, 0.0036577, 0.00973675,buy
2017-03-03,3,0,0,2,0,0,2,1,0,0,1,3,2,1,1, 0.00378410, 0.00479050, 0.00366163, 0.0036577, 0.00973675,buy
2017-03-04,3,0,0,1,0,0,2,1,0,0,1,3,2,1,0, 0.00045044, 0.00161388,-0.00039812, 0.0005053, 0.00233058,buy
2017-03-05,3,0,0,0,0,0,2,0,0,0,0,3,2,0,0,-0.00229831,-0.00193708,-0.00237319,-0.0019420,-0.00159412,sell
2017-03-06,3,0,2,0,0,0,2,0,0,0,0,3,2,0,2, 0.00184711, 0.00222405, 0.00022348, 0.0018471, 0.00106913,buy
2017-03-07,1,0,2,0,1,0,2,0,0,0,1,1,2,0,2, 0.00275220, 0.00241149, 0.00270809, 0.0027509, 0.00168130,buy
2017-03-08,1,0,2,0,2,0,3,0,0,0,2,1,1,2,2,-0.00445006,-0.00257274,-0.00248482,-0.0021386,-0.00609871,sell
2017-03-09,1,0,2,0,2,0,3,0,0,0,2,1,1,2,2,-0.00445006,-0.00257274,-0.00248482,-0.0021386,-0.00609871,sell
2017-03-10,1,0,2,0,2,0,3,0,0,0,2,1,1,2,2,-0.00445006,-0.00257274,-0.00248482,-0.0021386,-0.00609871,sell
2017-03-11,1,0,1,0,2,0,3,0,0,0,2,1,1,2,1,-0.00281344,-0.00210835,-0.00182789,-0.0013931,-0.00437118,sell
2017-03-12,0,0,1,0,1,0,3,0,0,0,1,1,0,2,1, 0.00834721, 0.00861823, 0.00901962, 0.0062021, 0.00857780,buy
2017-03-13,0,1,1,0,1,0,2,0,0,0,1,1,0,1,2, 0.00465596, 0.00550624, 0.00472800, 0.0049386, 0.00549040,buy
2017-03-14,0,1,1,0,1,0,2,0,0,0,1,1,0,1,2, 0.00465596, 0.00550624, 0.00472800, 0.0049386, 0.00549040,buy
2017-03-15,0,2,0,0,1,0,2,0,0,0,1,1,0,1,2, 0.00064257, 0.00141810,-0.00098915, 0.0000479, 0.00484368,buy
2017-03-16,0,2,0,0,0,0,2,0,0,0,0,1,0,1,2, 0.00116492, 0.00315102,-0.00017590, 0.0031510, 0.00311648,buy
2017-03-17,0,2,0,0,0,0,2,0,0,0,0,1,0,1,2, 0.00116492, 0.00315102,-0.00017590, 0.0031510, 0.00311648,buy
2017-03-18,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2, 0.00270082, 0.00321983, 0.00369233, 0.0016115, 0.00320491,buy
2017-03-19,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2, 0.00270082, 0.00321983, 0.00369233, 0.0016115, 0.00320491,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00021415, 0.00048516, 0.00018481,-0.0003698, 0.00196834,sell
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00021415, 0.00048516, 0.00018481,-0.0003698, 0.00196834,sell
2017-03-22,1,1,0,0,0,1,1,0,0,1,1,1,1,0,2,-0.00282156, 0.00056824,-0.00170830,-0.0022649,-0.00203484,sell
2017-03-23,1,1,0,0,0,1,0,0,0,1,1,0,1,0,2,-0.00173523, 0.00069534,-0.00026644,-0.0019557,-0.00055536,sell
2017-03-24,2,2,0,0,0,1,0,0,0,1,1,0,1,1,3,-0.00157251, 0.00022772,-0.00087583,-0.0023998,-0.00009282,sell
2017-03-25,2,2,0,0,0,1,0,0,0,1,1,0,1,1,3,-0.00157251, 0.00022772,-0.00087583,-0.0023998,-0.00009282,sell
2017-03-26,2,2,0,0,0,1,0,1,0,1,1,1,1,1,3,-0.00148239, 0.00068147,-0.00129780,-0.0042653,-0.00099640,sell
2017-03-27,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2,-0.00179174, 0.00094814,-0.00248967,-0.0020003,-0.00194034,sell
2017-03-28,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,-0.00099927,-0.00219069,-0.00116876,-0.0004440,-0.00109542,sell
2017-03-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1, 0.00007082,-0.00048879, 0.00029026, 0.0002903, 0.00135783,sell
2017-03-30,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.00192932, 0.00241985, 0.00282929, 0.0007917, 0.00179007,buy
2017-03-31,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.00192932, 0.00241985, 0.00282929, 0.0007917, 0.00179007,buy
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.00192932, 0.00241985, 0.00282929, 0.0007917, 0.00179007,buy
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.00192932, 0.00241985, 0.00282929, 0.0007917, 0.00179007,buy
2017-04-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00021415, 0.00048516, 0.00018481,-0.0003698, 0.00196834,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00130010, 0.00131975, 0.00030617, 0.0016350, 0.00037623,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00130010, 0.00131975, 0.00030617, 0.0016350, 0.00037623,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00130010, 0.00131975, 0.00030617, 0.0016350, 0.00037623,buy
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00181755,-0.00099737,-0.00343826,-0.0010087,-0.00144126,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00181755,-0.00099737,-0.00343826,-0.0010087,-0.00144126,sell
2017-04-09,1,0,1,0,0,1,1,0,0,1,1,0,0,2,2, 0.00027899, 0.00068203, 0.00143143,-0.0000354, 0.00120796,buy
2017-04-10,1,0,1,0,0,1,1,0,0,1,1,0,0,2,2, 0.00027899, 0.00068203, 0.00143143,-0.0000354, 0.00120796,buy
2017-04-11,1,0,1,0,0,1,1,0,0,1,1,0,0,2,2, 0.00027899, 0.00068203, 0.00143143,-0.0000354, 0.00120796,buy
2017-04-12,1,0,1,0,0,0,2,0,0,1,0,0,1,2,2,-0.00310522,-0.00266085,-0.00316987, 0.0027272, 0.00022300,sell
2017-04-13,1,0,1,0,0,0,2,0,0,1,0,0,1,2,2,-0.00310522,-0.00266085,-0.00316987, 0.0027272, 0.00022300,sell
2017-04-14,1,0,1,0,0,0,2,1,0,1,0,1,1,2,2, 0.00112146, 0.00117132, 0.00071138, 0.0044908, 0.00011145,buy
2017-04-15,1,0,1,0,0,0,2,1,0,1,0,1,1,2,2, 0.00112146, 0.00117132, 0.00071138, 0.0044908, 0.00011145,buy
2017-04-16,1,0,1,0,0,0,2,1,0,1,0,1,1,2,2, 0.00112146, 0.00117132, 0.00071138, 0.0044908, 0.00011145,buy
2017-04-17,2,0,1,0,0,0,2,2,0,1,0,2,2,2,2,-0.00053464,-0.00046600, 0.00069971,-0.0010540,-0.00040548,sell
2017-04-18,2,0,1,0,0,0,2,2,0,1,0,2,2,2,2,-0.00053464,-0.00046600, 0.00069971,-0.0010540,-0.00040548,sell
2017-04-19,1,0,1,0,0,0,2,2,0,1,0,2,2,1,2,-0.00019950, 0.00005909, 0.00084471, 0.0000429, 0.00035537,sell
2017-04-20,1,0,1,0,0,0,2,2,0,2,0,2,2,1,3,-0.00013562,-0.00246944,-0.00012604, 0.0001144,-0.00167740,sell
2017-04-21,1,0,1,0,0,0,2,2,0,1,0,2,2,1,2,-0.00019950, 0.00005909, 0.00084471, 0.0000429, 0.00035537,sell
2017-04-22,2,0,1,0,0,0,1,2,0,1,0,2,1,2,2, 0.00083617, 0.00058594, 0.00267674,-0.0005786,-0.00004510,buy
2017-04-23,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2, 0.00453818, 0.00648923, 0.00499324, 0.0051735, 0.00400278,buy
2017-04-24,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2, 0.00453818, 0.00648923, 0.00499324, 0.0051735, 0.00400278,buy
2017-04-25,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2, 0.00453818, 0.00648923, 0.00499324, 0.0051735, 0.00400278,buy
2017-04-26,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2, 0.00453818, 0.00648923, 0.00499324, 0.0051735, 0.00400278,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2, 0.00212541, 0.00184422, 0.00201987, 0.0026433, 0.00210566,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2, 0.00212541, 0.00184422, 0.00201987, 0.0026433, 0.00210566,buy
2017-04-29,1,0,1,0,0,0,0,1,1,1,0,2,0,1,2, 0.00213039, 0.00248978, 0.00211747, 0.0021734, 0.00095840,buy
2017-04-30,1,0,1,0,0,0,0,1,1,0,0,2,0,1,1,-0.00140827,-0.00589181,-0.00383212,-0.0045607,-0.00478191,sell
2017-05-01,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00074963, 0.00014725,-0.00160056,-0.0006878, 0.00018082,sell
2017-05-02,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00074963, 0.00014725,-0.00160056,-0.0006878, 0.00018082,sell
2017-05-03,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00074963, 0.00014725,-0.00160056,-0.0006878, 0.00018082,sell
2017-05-04,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00131048,-0.00109073,-0.00011653,-0.0003612,-0.00065347,sell
2017-05-05,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00131048,-0.00109073,-0.00011653,-0.0003612,-0.00065347,sell
2017-05-06,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00131048,-0.00109073,-0.00011653,-0.0003612,-0.00065347,sell
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,-0.00022570,-0.00024301, 0.00045463, 0.0001658, 0.00094457,sell
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,-0.00022570,-0.00024301, 0.00045463, 0.0001658, 0.00094457,sell
2017-05-09,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1, 0.00049679,-0.00058080,-0.00010613,-0.0001648,-0.00011196,sell
2017-05-10,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00509353, 0.00489786, 0.00486877, 0.0046595, 0.00486877,buy
2017-05-11,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00509353, 0.00489786, 0.00486877, 0.0046595, 0.00486877,buy
2017-05-12,1,0,0,0,0,0,1,2,0,0,0,1,1,2,0, 0.00150927, 0.00057588, 0.00221951, 0.0014162, 0.00120170,buy
2017-05-13,1,0,0,0,0,0,1,2,0,0,0,1,1,2,0, 0.00150927, 0.00057588, 0.00221951, 0.0014162, 0.00120170,buy
2017-05-14,1,0,0,0,0,0,2,2,0,0,0,2,1,2,0,-0.00184071,-0.00181701,-0.00070633,-0.0000144,-0.00145043,sell
2017-05-15,1,0,0,1,0,1,2,2,0,0,2,2,1,2,0,-0.00064420, 0.00062254, 0.00002562, 0.0002746,-0.00103351,sell
2017-05-16,1,0,0,1,0,1,2,2,0,1,2,2,1,2,1, 0.00159934, 0.00299505, 0.00063825, 0.0021022, 0.00147797,buy
2017-05-17,0,0,0,1,0,1,2,2,0,1,2,2,1,1,1,-0.00040212, 0.00291951,-0.00063141, 0.0002322,-0.00040212,buy
2017-05-18,0,0,0,1,0,1,2,2,0,1,2,2,1,1,1,-0.00040212, 0.00291951,-0.00063141, 0.0002322,-0.00040212,buy
2017-05-19,0,0,0,1,0,1,2,2,0,1,2,2,1,1,1,-0.00040212, 0.00291951,-0.00063141, 0.0002322,-0.00040212,buy
2017-05-20,0,0,0,1,0,1,2,1,0,1,2,1,1,1,1,-0.00057695, 0.00200392,-0.00032381,-0.0005128,-0.00087270,buy
2017-05-21,0,0,0,1,0,1,2,1,0,1,2,1,1,1,1,-0.00057695, 0.00200392,-0.00032381,-0.0005128,-0.00087270,buy
2017-05-22,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.00038560, 0.00207750,-0.00068650,-0.0004188, 0.00064298,buy
2017-05-23,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.00038560, 0.00207750,-0.00068650,-0.0004188, 0.00064298,buy
2017-05-24,0,0,0,0,1,1,1,1,1,1,2,1,1,0,2, 0.00033936, 0.00306050,-0.00002448, 0.0010948, 0.00015503,buy
2017-05-25,0,0,0,0,1,0,0,1,2,1,1,1,1,0,2, 0.00298517, 0.00385192, 0.00463170, 0.0045958, 0.00447903,buy
2017-05-26,0,0,0,0,1,0,0,1,2,1,1,1,1,0,2, 0.00298517, 0.00385192, 0.00463170, 0.0045958, 0.00447903,buy
2017-05-27,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1, 0.00414677, 0.00566506, 0.00501095, 0.0051802, 0.00532175,buy
2017-05-28,0,1,0,0,1,0,0,1,2,0,1,1,1,0,2, 0.00267948, 0.00427360, 0.00373567, 0.0043338, 0.00465892,buy
2017-05-29,1,1,0,0,1,0,0,2,2,0,1,1,1,2,2, 0.00124073,-0.00160593, 0.00023530,-0.0002987, 0.00229487,sell
2017-05-30,1,1,1,0,1,0,0,2,2,0,2,1,1,2,2, 0.00131517, 0.00035461, 0.00045869, 0.0002087, 0.00132823,sell
2017-05-31,1,1,1,0,0,0,0,2,1,1,1,1,1,2,2, 0.00091397, 0.00120223, 0.00092758, 0.0018265, 0.00169539,buy
2017-06-01,1,1,1,0,0,0,0,3,1,1,1,2,1,2,2, 0.00080877, 0.00065474, 0.00065477, 0.0021632, 0.00070563,buy
2017-06-02,1,1,1,0,0,0,0,3,1,1,1,2,1,2,2, 0.00080877, 0.00065474, 0.00065477, 0.0021632, 0.00070563,buy
2017-06-03,1,1,1,1,0,0,1,3,1,1,2,2,1,3,2, 0.00153041, 0.00097693, 0.00105896, 0.0024054, 0.00087385,buy
2017-06-04,1,1,1,1,0,0,1,3,1,1,2,2,1,3,2, 0.00153041, 0.00097693, 0.00105896, 0.0024054, 0.00087385,buy
2017-06-05,1,1,1,1,0,0,1,3,1,1,2,2,1,3,2, 0.00153041, 0.00097693, 0.00105896, 0.0024054, 0.00087385,buy
2017-06-06,1,1,1,1,0,0,1,3,1,1,2,2,1,3,2, 0.00153041, 0.00097693, 0.00105896, 0.0024054, 0.00087385,buy
2017-06-07,1,1,1,1,0,0,1,2,1,1,2,2,1,2,2, 0.00164802, 0.00065511, 0.00048678, 0.0020743, 0.00063887,buy
2017-06-08,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1, 0.00191018, 0.00187071, 0.00244272, 0.0013893, 0.00248009,buy
2017-06-09,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.00144269,-0.00098195,-0.00233772,-0.0063718,-0.00225560,sell
2017-06-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00072725,-0.00273493,-0.00752027,-0.0065717,-0.00680815,sell
2017-06-11,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.00158214, 0.00264606, 0.00137991, 0.0044023, 0.00306337,buy
2017-06-12,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.00084602, 0.00410646, 0.00078645, 0.0006131,-0.00059939,buy
2017-06-13,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.00084602, 0.00410646, 0.00078645, 0.0006131,-0.00059939,buy
2017-06-14,0,1,1,0,0,0,0,2,2,1,1,2,1,2,1,-0.00168560,-0.00160365,-0.00053085,-0.0024886,-0.00131024,sell
2017-06-15,0,1,1,0,1,0,0,2,2,1,2,2,1,2,1,-0.00173510,-0.00262138,-0.00207153,-0.0023798,-0.00194630,sell
2017-06-16,0,1,0,0,1,0,0,1,3,1,1,3,1,1,1,-0.00224785,-0.00208708,-0.00138003,-0.0032565,-0.00200723,sell
2017-06-17,0,2,0,0,1,0,0,1,3,0,2,2,1,1,1,-0.00051836,-0.00025763,-0.00132112,-0.0013211,-0.00103939,sell
2017-06-18,1,3,0,0,1,0,0,1,3,0,2,3,2,2,0, 0.00319827, 0.00450224, 0.00514565, 0.0056520, 0.00457884,buy
2017-06-19,1,4,0,0,1,0,0,2,3,1,3,3,2,2,2, 0.00183252, 0.00187889, 0.00345421, 0.0017889, 0.00190782,buy
2017-06-20,1,4,0,0,1,0,0,2,3,1,3,3,2,2,2, 0.00183252, 0.00187889, 0.00345421, 0.0017889, 0.00190782,buy
2017-06-21,1,4,0,0,1,0,0,3,3,1,3,3,2,2,3, 0.00074570, 0.00074570, 0.00357824, 0.0012138, 0.00046156,buy
2017-06-22,1,3,0,0,1,0,0,3,3,1,3,2,2,2,3, 0.00131362, 0.00152232, 0.00335110, 0.0015223, 0.00128572,buy
2017-06-23,1,2,0,0,1,0,0,3,2,1,3,1,2,1,3, 0.00040162, 0.00087949, 0.00208097, 0.0004193, 0.00038866,buy
2017-06-24,1,1,0,0,0,0,0,3,1,1,1,1,2,0,3,-0.00075134, 0.00216885,-0.00014751,-0.0036550, 0.00146822,sell
2017-06-25,0,1,0,0,0,0,0,3,0,2,2,0,1,0,3,-0.00265815,-0.00196582,-0.00402010,-0.0061770,-0.00570225,sell
2017-06-26,0,1,1,0,0,0,0,2,0,2,2,1,1,0,2,-0.00069253,-0.00198201,-0.00234189,-0.0036243,-0.00472122,sell
2017-06-27,0,0,1,0,0,0,0,2,0,2,1,1,1,0,2,-0.00010924,-0.00127333,-0.00200689,-0.0028308,-0.00344902,sell
2017-06-28,0,0,1,0,0,0,0,2,0,2,1,1,1,0,2,-0.00010924,-0.00127333,-0.00200689,-0.0028308,-0.00344902,sell
2017-06-29,0,0,1,0,0,0,2,2,0,2,1,1,1,1,3, 0.00062385, 0.00000450,-0.00046016,-0.0000852,-0.00000457,sell
2017-06-30,0,0,0,1,0,0,2,2,0,1,1,0,1,1,3, 0.00291905,-0.00294730,-0.00160363,-0.0014596,-0.00349066,sell
2017-07-01,0,0,1,1,0,0,2,2,0,2,2,1,1,1,3, 0.00177900, 0.00279398, 0.00255490, 0.0016116, 0.00309041,buy
2017-07-02,0,0,1,1,0,0,2,2,0,3,2,1,1,2,3, 0.00201513, 0.00366563, 0.00357290, 0.0024289, 0.00366563,buy
2017-07-03,0,0,1,2,0,0,2,2,0,2,2,2,1,2,2, 0.00122327, 0.00294820, 0.00478172, 0.0016102, 0.00289375,buy
2017-07-04,0,0,1,2,0,0,2,2,0,2,2,2,1,2,2, 0.00122327, 0.00294820, 0.00478172, 0.0016102, 0.00289375,buy
2017-07-05,0,0,1,2,0,0,2,2,0,2,2,2,1,2,2, 0.00122327, 0.00294820, 0.00478172, 0.0016102, 0.00289375,buy
2017-07-06,0,0,1,2,0,0,1,1,0,2,2,2,1,2,0, 0.00085860, 0.00081246, 0.00033304, 0.0014166, 0.00082676,buy
2017-07-07,0,0,1,2,0,0,1,1,0,2,2,2,1,2,0, 0.00085860, 0.00081246, 0.00033304, 0.0014166, 0.00082676,buy
2017-07-08,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0, 0.00684348, 0.00741911, 0.00707751, 0.0070506, 0.00591223,buy
2017-07-09,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.00352647, 0.00415018, 0.00340416, 0.0033656, 0.00330569,buy
2017-07-10,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.00145006, 0.00249090, 0.00145596, 0.0044322, 0.00174752,buy
2017-07-11,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.00229860, 0.00276453,-0.00042917, 0.0014568, 0.00144143,buy
2017-07-12,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.00184912, 0.00227964,-0.00021256, 0.0024395, 0.00160775,buy
2017-07-13,0,1,0,0,1,0,0,2,1,0,1,1,1,2,0, 0.00310417, 0.00258882, 0.00092656, 0.0025072, 0.00297898,buy
2017-07-14,0,1,1,0,1,0,0,2,1,1,2,2,1,2,0, 0.00171064, 0.00111210, 0.00154189, 0.0008963, 0.00146468,buy
2017-07-15,0,1,1,0,1,0,0,2,1,1,2,2,1,2,0, 0.00171064, 0.00111210, 0.00154189, 0.0008963, 0.00146468,buy
2017-07-16,0,0,1,0,1,0,0,2,1,2,2,2,1,2,0, 0.00057055,-0.00005063, 0.00048361, 0.0004608, 0.00069211,sell
2017-07-17,0,0,1,1,0,0,0,2,1,2,2,2,1,2,0,-0.00018565,-0.00105616,-0.00028822,-0.0012798,-0.00060439,sell
2017-07-18,0,0,1,1,0,0,1,2,0,2,1,2,1,2,1,-0.00187179,-0.00026726,-0.00094017,-0.0013329,-0.00070122,sell
2017-07-19,0,0,1,1,0,0,1,1,0,2,1,2,0,2,1,-0.00040690, 0.00151386, 0.00267247, 0.0022260, 0.00259707,buy
2017-07-20,0,0,1,1,0,0,1,1,0,2,1,2,0,2,1,-0.00040690, 0.00151386, 0.00267247, 0.0022260, 0.00259707,buy
2017-07-21,0,0,2,1,0,0,1,0,0,2,1,2,0,2,1, 0.00062923, 0.00122106, 0.00202017, 0.0011657, 0.00167386,buy
2017-07-22,0,0,2,1,0,0,2,0,0,1,1,1,1,2,1, 0.00220502, 0.00099489, 0.00079988, 0.0015425, 0.00152554,buy
2017-07-23,0,0,1,1,0,0,2,1,0,1,1,1,1,2,1, 0.00417937, 0.00336035, 0.00343226, 0.0046817, 0.00450323,buy
2017-07-24,0,0,1,1,0,0,2,1,0,1,1,1,1,2,1, 0.00417937, 0.00336035, 0.00343226, 0.0046817, 0.00450323,buy
2017-07-25,1,1,1,1,0,0,2,1,0,1,1,2,1,2,2, 0.00110332, 0.00090291, 0.00070650, 0.0009987, 0.00111689,buy
2017-07-26,1,1,1,0,0,0,2,1,1,0,1,1,1,2,2,-0.00083288,-0.00331094,-0.00195484,-0.0001697,-0.00158183,sell
2017-07-27,1,1,1,0,0,0,2,1,1,0,1,1,1,2,2,-0.00083288,-0.00331094,-0.00195484,-0.0001697,-0.00158183,sell
2017-07-28,1,1,1,0,0,0,2,1,1,0,1,1,1,2,2,-0.00083288,-0.00331094,-0.00195484,-0.0001697,-0.00158183,sell
2017-07-29,1,1,0,0,0,0,2,1,1,0,1,1,1,1,2,-0.00318825,-0.00029754,-0.00465128,-0.0000572,-0.00389798,sell
2017-07-30,1,2,0,0,0,0,2,1,1,0,1,1,1,2,2, 0.00090500, 0.00111291, 0.00066156,-0.0006260, 0.00105098,buy
2017-07-31,1,3,0,0,0,0,2,1,1,0,2,1,1,2,2, 0.00286771, 0.00112744, 0.00262580, 0.0004377, 0.00258419,buy
2017-08-01,1,3,0,0,1,0,2,0,1,0,1,2,1,2,2, 0.00154607,-0.00000861, 0.00154607, 0.0006930, 0.00174575,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,-0.00063259,-0.00125978,-0.00065921,-0.0013852,-0.00002692,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,1,1,1,2,-0.00264582,-0.00256872,-0.00258582,-0.0029049,-0.00258217,sell
2017-08-04,1,2,0,0,1,0,2,0,1,0,1,1,1,1,3,-0.00151708,-0.00200584,-0.00176167,-0.0013086,-0.00124994,sell
2017-08-05,1,2,0,1,1,0,1,0,2,0,2,1,1,2,2, 0.00225132, 0.00173655, 0.00094666, 0.0019963, 0.00157452,buy
2017-08-06,1,2,0,1,1,1,0,0,2,0,2,2,0,2,2,-0.00455764,-0.00072702,-0.00414312,-0.0018588,-0.00213187,sell
2017-08-07,1,2,0,1,1,1,0,0,2,0,2,2,0,2,2,-0.00455764,-0.00072702,-0.00414312,-0.0018588,-0.00213187,sell
2017-08-08,1,1,1,1,1,1,0,0,2,0,2,3,0,1,2,-0.00487619,-0.00507362,-0.00359767,-0.0035435,-0.00396894,sell
2017-08-09,1,0,1,1,1,1,0,0,2,0,1,3,0,1,2,-0.00431953,-0.00654988,-0.00608224,-0.0048090,-0.00649136,sell
2017-08-10,1,0,1,1,0,1,0,0,2,0,1,2,0,1,2,-0.00454362,-0.00532656,-0.00264195,-0.0035106,-0.00357266,sell
2017-08-11,1,0,1,1,0,1,0,0,2,0,1,2,0,1,2,-0.00454362,-0.00532656,-0.00264195,-0.0035106,-0.00357266,sell
2017-08-12,1,0,1,1,0,1,0,0,2,0,1,2,0,1,2,-0.00454362,-0.00532656,-0.00264195,-0.0035106,-0.00357266,sell
2017-08-13,1,0,1,1,0,1,0,0,2,1,2,2,0,1,2,-0.00550527,-0.00283096,-0.00193855,-0.0048873,-0.00216643,sell
2017-08-14,1,0,1,1,0,1,0,0,2,1,2,2,0,1,2,-0.00550527,-0.00283096,-0.00193855,-0.0048873,-0.00216643,sell
2017-08-15,1,0,1,1,0,1,0,0,2,1,2,2,0,1,2,-0.00550527,-0.00283096,-0.00193855,-0.0048873,-0.00216643,sell
2017-08-16,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00079548, 0.00086951, 0.00307719,-0.0022836, 0.00343500,buy
2017-08-17,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1, 0.00361294,-0.00074053, 0.00231774, 0.0002177, 0.00178227,buy
2017-08-18,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0, 0.00018231,-0.00299367,-0.00098370, 0.0013770,-0.00130344,sell
2017-08-19,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0, 0.00018231,-0.00299367,-0.00098370, 0.0013770,-0.00130344,sell
2017-08-20,0,0,1,1,0,1,0,1,0,1,2,1,0,2,0, 0.00094502,-0.00150827,-0.00098960, 0.0028193,-0.00077352,buy
2017-08-21,0,0,1,1,0,0,0,1,0,2,2,1,0,2,0,-0.00389872,-0.00384303,-0.00386631,-0.0055648,-0.00080144,sell
2017-08-22,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0, 0.00245016, 0.00081679, 0.00007366, 0.0009569, 0.00306150,buy
2017-08-23,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0, 0.00245016, 0.00081679, 0.00007366, 0.0009569, 0.00306150,buy
2017-08-24,1,0,1,1,0,0,1,2,0,1,2,1,2,2,0, 0.00301975, 0.00247015, 0.00301494, 0.0043953, 0.00277444,buy
