Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,283.477916666667,250.72125,-0.00204004,-0.0059642,-0.0100322,-0.0123407,-0.0100849,sell
2016-12-03,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,a45,295.758333333333,251.735416666667,-0.00299913,-0.0060460,-0.0103616,-0.0119702,-0.0100849,sell
2016-12-04,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,308.2075,252.750416666667,-0.00714403,-0.0042902,-0.0091871,-0.0095081,-0.0093320,sell
2016-12-05,none,a45,none,none,a120,a0,none,a60,none,none,none,none,none,a45,320.872083333333,253.765416666667,-0.00339907,-0.0041517,-0.0068645,-0.0110249,-0.0050847,sell
2016-12-06,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,a45,333.809583333333,254.780416666667,-0.00993464, 0.0050886,-0.0019872,-0.0020626,-0.0014918,sell
2016-12-07,none,a45,none,none,a150,none,none,a90,none,a60,none,none,none,a45,347.079166666667,255.795833333333,-0.00889916, 0.0041681, 0.0038640, 0.0035200, 0.0057428,buy
2016-12-08,none,a45,none,none,none,none,a90,none,a60,a60,none,none,none,a45,165.73375,256.811666666667, 0.00049403,-0.0037521,-0.0029915,-0.0002769, 0.0139489,sell
2016-12-09,none,a45,none,none,a180,a60,a90,a120,none,a60,none,none,none,a45,14.80625,257.827083333333,-0.00642776,-0.0056192,-0.0073536,-0.0055639,-0.0065072,sell
2016-12-10,none,a45,none,none,none,a60,none,none,a90,a60,none,none,none,a45,29.2925,258.84375,-0.00494792,-0.0053523,-0.0033598,-0.0031569,-0.0015233,sell
2016-12-11,none,a45,none,none,a150,none,a120,a150,none,a60,none,none,none,a45,44.14375,259.859166666667,-0.01002821,-0.0160253,-0.0113239,-0.0139050,-0.0141238,sell
2016-12-12,none,a45,none,none,none,a90,none,a150,a120,a60,none,none,none,a45,59.25125,260.875833333333,-0.02052314,-0.0203457,-0.0202095,-0.0209213,-0.0174577,sell
2016-12-13,none,a45,none,none,a120,none,a150,a180,a120,a60,none,none,none,a45,74.46,261.8925,-0.01058164,-0.0112334,-0.0138558,-0.0133563,-0.0020098,sell
2016-12-14,none,a45,none,none,none,a120,none,a180,a150,none,none,none,none,a45,89.5875,262.90875, 0.00593819, 0.0062752,-0.0018425, 0.0067381, 0.0070508,buy
2016-12-15,none,a45,none,none,a90,none,a180,a150,a150,none,a60,none,none,a45,104.460833333333,263.925833333333, 0.00117266,-0.0034210, 0.0033102, 0.0007190, 0.0018424,sell
2016-12-16,none,a45,none,none,a90,a150,none,a150,none,none,a60,none,none,a45,118.94375,264.943333333333, 0.00505624,-0.0074497,-0.0007038,-0.0035287,-0.0022252,sell
2016-12-17,none,a45,none,none,a60,none,a150,none,a180,none,a60,none,none,a45,132.956666666667,265.960833333333,-0.01300965,-0.0128453,-0.0107732,-0.0122843,-0.0132571,sell
2016-12-18,none,a45,none,a30,a60,a180,none,a120,none,none,a60,none,none,a45,146.47625,266.977916666667, 0.00055684, 0.0022290, 0.0046231,-0.0110739,-0.0022152,buy
2016-12-19,none,a45,none,a30,none,a180,a120,none,a150,none,a60,none,none,a45,159.529583333333,267.995833333333, 0.01999290, 0.0087007, 0.0091843, 0.0078532, 0.0083482,buy
2016-12-20,none,a45,none,a30,none,none,a120,a90,a150,none,a60,none,none,a45,172.175833333333,269.014583333333, 0.00200387,-0.0039003,-0.0019242,-0.0032661,-0.0035176,sell
2016-12-21,none,a45,none,a30,none,a150,none,a90,none,none,a60,none,none,a45,184.493333333333,270.0325,-0.00443545, 0.0009159, 0.0009893, 0.0004655,-0.0001339,buy
2016-12-22,none,a45,none,a30,a0,none,a90,none,a120,none,a60,a120,none,a45,196.5725,271.050833333333,-0.00430225, 0.0025345,-0.0021379, 0.0057199,-0.0036297,buy
2016-12-23,none,none,none,none,a0,a120,none,a60,none,none,a60,a120,none,a45,208.494583333333,272.07, 0.00096484,-0.0002265,-0.0018058, 0.0055785, 0.0026513,buy
2016-12-24,none,none,none,none,none,a120,a60,a60,none,none,a60,a120,none,a45,220.34125,273.088333333333,-0.00064935, 0.0002351, 0.0006168, 0.0002549,-0.0008598,buy
2016-12-25,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a45,232.18,274.1075,-0.00360437,-0.0001238,-0.0022817, 0.0015911,-0.0072121,sell
2016-12-26,none,none,none,a45,none,a90,none,none,none,none,a60,a120,none,a45,244.066666666667,275.1275, 0.00011961, 0.0012919, 0.0009484, 0.0015907, 0.0000786,buy
2016-12-27,none,a60,a0,a45,a60,none,none,none,a60,none,a60,a120,none,a45,256.039166666667,276.145416666667,-0.00753430,-0.0067452,-0.0071275,-0.0068628,-0.0037863,sell
2016-12-28,none,a60,a0,a45,a60,none,a0,a0,a60,none,a60,a120,none,a45,268.13125,277.165,-0.00921121,-0.0084175,-0.0089902,-0.0084446,-0.0036823,sell
2016-12-29,none,a60,a0,a45,none,a60,a0,a0,none,none,a60,none,none,a45,280.355833333333,278.185,-0.00879228,-0.0087923,-0.0086879,-0.0108542,-0.0071812,sell
2016-12-30,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,a45,292.72875,279.205,-0.00545805,-0.0032510,-0.0028218,-0.0046166,-0.0046962,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,305.25875,280.225,-0.00224603,-0.0024199,-0.0008964, 0.0016227,-0.0023772,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,317.9575,281.244166666667,-0.00545694,-0.0082630,-0.0058027,-0.0094409,-0.0074237,sell
2017-01-02,none,none,none,a60,none,a0,a60,none,a0,none,a60,none,none,a45,330.8475,282.2625,-0.00972391,-0.0030372,-0.0049656,-0.0076056,-0.0072409,sell
2017-01-03,none,none,none,a60,a150,a0,none,a60,none,none,a60,none,none,a45,343.94875,283.2825,-0.00551916, 0.0060035,-0.0000335,-0.0007463,-0.0050887,sell
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,a45,252.294583333333,284.3025,-0.00966238, 0.0023170,-0.0002722,-0.0002477,-0.0065972,sell
2017-01-05,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a45,10.9175,285.322083333333,-0.02334888,-0.0065967,-0.0209583,-0.0213041,-0.0230866,sell
2017-01-06,none,none,none,none,a180,none,a120,a90,a60,none,a60,a135,none,a45,24.8341666666667,286.34,-0.00170838, 0.0056728,-0.0010129,-0.0016643,-0.0144262,buy
2017-01-07,none,none,none,none,none,a60,none,a120,a60,none,a60,a135,none,a45,39.0508333333333,287.36, 0.00185088,-0.0051317,-0.0000963,-0.0025960,-0.0054399,sell
2017-01-08,none,none,none,none,a150,a60,a150,a120,none,none,none,a135,none,a45,53.53625,288.37875,-0.00404458,-0.0001623, 0.0006213,-0.0043752, 0.0045689,sell
2017-01-09,none,none,none,none,none,a90,a150,none,a90,a90,none,a135,none,a45,68.2279166666667,289.3975,-0.00347539, 0.0010963, 0.0122810,-0.0030767,-0.0036004,sell
2017-01-10,none,none,none,none,a120,a90,a180,a150,none,a90,none,a135,none,a45,83.0233333333333,290.41625, 0.01394517, 0.0166608, 0.0146336, 0.0067336, 0.0103750,buy
2017-01-11,none,none,none,none,none,a120,a180,none,a120,a90,none,a135,none,a45,97.7933333333333,291.435, 0.00744374, 0.0061668, 0.0167075, 0.0023087, 0.0084786,buy
2017-01-12,none,none,none,none,a90,a120,a150,a180,none,a90,none,a135,none,a45,112.404583333333,292.453333333333,-0.00503765,-0.0048256, 0.0027261,-0.0052769,-0.0043909,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,a90,none,a135,none,a45,126.734166666667,293.472083333333, 0.01046178, 0.0079080, 0.0111909, 0.0072394, 0.0059565,buy
2017-01-14,none,none,none,none,a60,a150,none,a150,a150,a90,none,none,none,a45,140.695416666667,294.49,-0.00498867,-0.0064631,-0.0079134,-0.0094145,-0.0118958,sell
2017-01-15,none,none,none,none,none,none,a120,a150,a180,a90,none,none,none,a45,154.2425,295.508333333333,-0.00205029,-0.0041362,-0.0026762,-0.0053514,-0.0090580,sell
2017-01-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,167.37,296.52625,-0.00854848,-0.0122470,-0.0104795,-0.0115200,-0.0119333,sell
2017-01-17,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a45,180.108333333333,297.545,-0.00818222,-0.0126931,-0.0094563,-0.0122247,-0.0083490,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,192.515833333333,298.5625,-0.00256226,-0.0043643,-0.0032939,-0.0054433,-0.0064204,sell
2017-01-19,none,none,none,none,a0,a150,none,a90,a150,none,none,none,none,a45,204.66375,299.580416666667,-0.00657036,-0.0093756,-0.0108592,-0.0103726,-0.0102480,sell
2017-01-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,216.634166666667,300.597916666667,-0.00353378, 0.0300516, 0.0295611, 0.0301713, 0.0299451,buy
2017-01-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,228.510833333333,301.615833333333,-0.00292468,-0.0199081,-0.0242305,-0.0064864,-0.0199723,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a45,240.372916666667,302.63375,-0.01622815,-0.0091303,-0.0131168,-0.0049301,-0.0156367,sell
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,252.290416666667,303.650833333333,-0.00221885, 0.0056403, 0.0051269, 0.0079238, 0.0020658,buy
2017-01-24,none,none,none,none,a60,a90,none,none,a90,none,none,a150,none,a45,264.327083333333,304.668333333333, 0.00043305, 0.0060394, 0.0038149, 0.0047079, 0.0046667,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,276.527916666667,305.685416666667,-0.01058680,-0.0007932, 0.0062499, 0.0049878,-0.0075662,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a60,none,none,a150,none,a45,288.925,306.7025,-0.00770160, 0.0016316, 0.0044644, 0.0050384,-0.0015518,buy
2017-01-27,none,none,none,none,a90,a60,none,a0,a60,none,none,a150,none,a45,301.541666666667,307.719166666667,-0.00584822,-0.0033805,-0.0016328,-0.0012709,-0.0060292,sell
2017-01-28,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,a45,314.38,308.735833333334,-0.00352307, 0.0038437, 0.0082198, 0.0077460, 0.0004005,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,327.442083333333,309.751666666667,-0.00226016, 0.0029394, 0.0052431, 0.0052431,-0.0003036,buy
2017-01-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,340.712083333333,310.767916666667, 0.00927737, 0.0267889, 0.0256288, 0.0257131, 0.0267959,buy
2017-01-31,a90,none,none,none,a150,a0,a60,none,a0,none,none,none,none,a45,324.18375,311.78375,-0.00130404,-0.0021088,-0.0023884,-0.0028041, 0.0039237,sell
2017-02-01,a90,none,none,none,none,a0,none,a60,a0,none,none,none,none,a45,7.84125,312.79875, 0.00695966, 0.0033080, 0.0069181, 0.0046447, 0.0060429,buy
2017-02-02,a90,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,21.66875,313.81375, 0.00483181, 0.0045485, 0.0040540, 0.0032582, 0.0039317,buy
2017-02-03,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,35.6579166666667,314.827916666667, 0.01185434, 0.0096143, 0.0118292, 0.0065701, 0.0110289,buy
2017-02-04,a90,none,none,none,a150,none,a120,a90,none,none,none,none,none,a45,49.78625,315.8425, 0.00081892,-0.0006549, 0.0010689,-0.0036168, 0.0105989,sell
2017-02-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.00451830, 0.0014138, 0.0014217,-0.0002998, 0.0024828,buy
2017-02-06,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,78.3341666666667,317.86875, 0.00129497, 0.0032552, 0.0045932, 0.0005667, 0.0000608,buy
2017-02-07,none,none,none,a60,a120,a90,a150,none,a90,none,none,none,none,a45,92.6558333333334,318.8825, 0.00574173,-0.0070486, 0.0024424, 0.0045320,-0.0060193,buy
2017-02-08,none,none,none,a60,a90,a90,none,a150,none,a120,none,none,none,a45,106.920416666667,319.894583333333, 0.00071095, 0.0086689, 0.0109980, 0.0113202, 0.0068533,buy
2017-02-09,none,none,none,a60,a90,a120,a180,none,a120,a120,none,none,none,a45,121.055833333333,320.906666666667, 0.00484677, 0.0059572, 0.0058326, 0.0072303, 0.0045869,buy
2017-02-10,none,none,none,a60,a60,a120,none,a180,none,a120,a45,none,none,a45,134.98875,321.918333333333,-0.00492566, 0.0006205,-0.0060190,-0.0044934, 0.0030795,sell
2017-02-11,none,none,none,a60,a60,none,a150,a180,a150,a120,a45,none,none,a45,148.65875,322.93,-0.00564808,-0.0010473,-0.0047439,-0.0051684, 0.0040827,sell
2017-02-12,none,none,none,a60,none,a150,a150,none,a150,a120,a45,none,none,a45,162.022916666667,323.940833333333,-0.00085179, 0.0014470,-0.0019340,-0.0035350, 0.0072504,sell
2017-02-13,none,a60,none,a60,none,none,none,a150,none,a120,a45,none,none,a45,175.065833333333,324.951666666667,-0.00053767, 0.0022819,-0.0002611,-0.0021156, 0.0012635,buy
2017-02-14,none,a60,none,a60,none,a180,a120,none,a180,a120,a45,none,none,none,187.792083333333,325.961666666667, 0.00410541, 0.0004915, 0.0048194, 0.0029500, 0.0076094,buy
2017-02-15,none,a60,none,none,a0,a180,a120,a120,none,none,a45,none,none,none,200.22875,326.97125, 0.01944085,-0.0139845, 0.0048049, 0.0086113, 0.0247492,buy
2017-02-16,none,a60,none,none,a0,none,none,a120,a150,none,a45,none,none,none,212.425,327.980833333333,-0.01370278,-0.0113332,-0.0227837,-0.0031493,-0.0062153,sell
2017-02-17,none,a60,none,none,none,a150,a90,none,a150,none,a45,none,none,none,224.4425,328.990416666667,-0.01134002,-0.0107679,-0.0219652,-0.0003915,-0.0072041,sell
2017-02-18,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,236.352083333333,329.999166666667,-0.00396439,-0.0060474,-0.0068971,-0.0056609,-0.0064105,sell
2017-02-19,none,a60,none,none,none,a120,none,a90,a120,none,a45,none,none,none,248.232083333333,331.007083333333,-0.01937395,-0.0172596,-0.0206220,-0.0002543,-0.0076671,sell
2017-02-20,a120,a60,none,none,a60,a120,a60,none,none,none,a45,none,none,none,260.16125,332.015, 0.00728221, 0.0014633,-0.0041137, 0.0000005, 0.0016697,buy
2017-02-21,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,272.215,333.022916666667, 0.00269448,-0.0020068,-0.0004496, 0.0034129,-0.0033465,buy
2017-02-22,a120,none,none,a45,a90,a90,none,none,a90,none,a45,none,none,none,284.460833333333,334.030833333334,-0.00126327,-0.0033105,-0.0053437,-0.0021467, 0.0018223,sell
2017-02-23,a120,none,none,a45,a90,a90,none,none,none,a135,a45,none,none,none,296.956666666667,335.037916666667,-0.00051572, 0.0003357, 0.0005115,-0.0044350, 0.0006842,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,a135,a45,none,none,none,309.742916666667,336.044583333333, 0.00056734,-0.0014967,-0.0012149,-0.0012861, 0.0004679,sell
2017-02-25,none,none,none,a45,a120,a60,a0,none,none,a135,a45,none,none,none,322.84,337.050416666667, 0.00053246,-0.0033158,-0.0031005,-0.0042320,-0.0011981,sell
2017-02-26,none,none,none,a45,none,none,a0,a0,none,a135,a45,none,none,none,336.248333333333,338.05625,-0.00083178,-0.0015666,-0.0014330,-0.0021531,-0.0008825,sell
2017-02-27,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,349.945833333333,339.06125, 0.00228163, 0.0011604, 0.0019740, 0.0026816, 0.0029732,buy
2017-02-28,a135,none,none,none,none,none,none,none,a0,a135,a45,none,none,a30,78.8866666666667,340.06625, 0.00490010, 0.0029408, 0.0024869, 0.0050521, 0.0050291,buy
2017-03-01,a135,a45,none,none,a180,a0,none,none,a0,none,a45,none,none,a30,18.01375,341.07, 0.00395965,-0.0011847,-0.0017962, 0.0053465, 0.0041964,buy
2017-03-02,a135,a45,a0,none,a180,a0,a60,none,none,none,a45,none,none,a30,32.2570833333333,342.07375,-0.00156504,-0.0058554,-0.0064357, 0.0008273,-0.0018685,sell
2017-03-03,a135,a45,a0,a30,a150,none,a60,a60,none,none,a45,none,none,a30,46.5525,343.0775, 0.00160556,-0.0054856,-0.0061002, 0.0045070, 0.0015662,buy
2017-03-04,none,a45,a0,a30,a150,none,none,none,none,none,a45,none,none,a30,60.835,344.079583333333, 0.00401947,-0.0030335,-0.0027703, 0.0047312, 0.0043703,buy
2017-03-05,none,a45,a0,a30,a120,none,a90,a90,a60,none,none,none,none,a30,75.05625,345.081666666667,-0.01036431,-0.0113034,-0.0113577,-0.0103283,-0.0080902,sell
2017-03-06,none,a45,a0,a30,a120,a60,none,none,none,none,none,none,none,a30,89.1733333333334,346.082916666667,-0.00891998,-0.0042130, 0.0017158,-0.0019766,-0.0018965,sell
2017-03-07,none,none,a0,none,a90,none,a120,a120,a90,none,none,none,none,none,103.156666666667,347.083333333333,-0.00572890,-0.0032269, 0.0032354,-0.0045110,-0.0031326,sell
2017-03-08,a150,none,a0,none,a90,a90,a120,a120,none,none,none,none,none,none,116.98625,348.083333333333, 0.00051016, 0.0035585, 0.0020100, 0.0010466, 0.0046508,buy
2017-03-09,a150,none,a0,none,none,none,none,a150,a120,a150,none,none,none,none,130.640416666667,349.083333333333,-0.00092893,-0.0022926,-0.0074521,-0.0007788,-0.0032485,sell
2017-03-10,a150,none,a0,none,a60,a120,a150,a150,none,a150,none,none,none,none,144.100416666667,350.082083333333, 0.00075430,-0.0012678, 0.0009831, 0.0035239, 0.0071167,buy
2017-03-11,a150,none,a0,none,none,a120,none,none,a150,a150,none,none,none,none,157.352083333333,351.080833333333,-0.00129480, 0.0004913,-0.0035744,-0.0007330, 0.0028160,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a150,a150,none,none,none,none,170.384583333333,352.078333333333,-0.00806186,-0.0010957,-0.0077522, 0.0004465,-0.0111948,sell
2017-03-13,none,a30,none,none,none,a150,a180,none,a180,a150,none,none,none,none,183.185416666667,353.075416666667,-0.00639346,-0.0030695,-0.0054223,-0.0087467,-0.0019899,sell
2017-03-14,none,a30,none,none,a0,none,none,a150,a180,a150,none,none,none,none,195.76,354.0725, 0.00597566, 0.0082386, 0.0097761, 0.0052425, 0.0058918,buy
2017-03-15,none,a30,none,none,a0,a180,a150,a150,none,none,none,none,none,none,208.1175,355.068333333333, 0.00125997,-0.0001675, 0.0009017, 0.0018860, 0.0015680,buy
2017-03-16,none,a30,none,a0,none,a180,a150,none,a150,none,none,none,none,none,220.282916666667,356.064583333333,-0.00392205, 0.0054788, 0.0076113, 0.0062278, 0.0047170,buy
2017-03-17,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,232.297083333333,357.059166666667,-0.00111846,-0.0005846,-0.0001931,-0.0014982,-0.0012876,sell
2017-03-18,none,a30,none,a0,none,a150,a120,a120,a120,none,none,none,a30,none,244.211666666667,358.054583333333, 0.00179406,-0.0046933,-0.0044619,-0.0016573,-0.0007652,sell
2017-03-19,none,none,none,a0,a60,none,a120,none,a120,none,none,none,a30,none,256.090416666667,359.048333333333, 0.00749404, 0.0027849, 0.0070374, 0.0074511, 0.0072716,buy
2017-03-20,none,none,none,a0,a60,none,none,a90,none,none,none,none,a30,none,268.0025,165.0425, 0.00886149, 0.0023873, 0.0048841, 0.0088697, 0.0043269,buy
2017-03-21,none,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,280.032083333333,1.03541666666667,-0.00294468,-0.0063104,-0.0009962,-0.0019722,-0.0037950,sell
2017-03-22,a180,none,none,none,a90,none,a90,none,none,none,none,none,a30,a0,292.255,2.02833333333333,-0.00005208, 0.0008811, 0.0012335, 0.0004112, 0.0106686,sell
2017-03-23,a180,none,none,none,none,a90,none,a60,a60,none,none,none,a30,a0,304.748333333333,3.02083333333333, 0.00466774, 0.0046937, 0.0047275, 0.0015291, 0.0062371,buy
2017-03-24,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667, 0.00281802, 0.0025595, 0.0028180,-0.0007604, 0.0096533,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.00282093, 0.0032504, 0.0039394,-0.0010833, 0.0092899,buy
2017-03-26,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,344.415833333333,5.995, 0.00488891, 0.0048063, 0.0054007, 0.0002101, 0.0096825,buy
2017-03-27,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,a0,223.428333333333,6.985, 0.00120900, 0.0005168,-0.0021826, 0.0000235,-0.0056610,sell
2017-03-28,none,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,12.7775,7.97458333333333,-0.00644582, 0.0036541, 0.0041573,-0.0044154, 0.0047045,buy
2017-03-29,none,none,none,none,a180,none,a0,none,none,none,none,none,a45,none,27.37625,8.96375, 0.01090260, 0.0138002, 0.0144836, 0.0123397, 0.0120040,buy
2017-03-30,none,none,none,a30,a150,a0,none,none,none,none,none,none,a45,none,42.1016666666667,9.95208333333333, 0.00423135, 0.0053746, 0.0020108, 0.0036795, 0.0073454,buy
2017-03-31,none,none,none,a30,a150,none,none,none,a60,none,none,none,a45,none,56.83125,10.94, 0.00412911, 0.0056178, 0.0063608, 0.0098271, 0.0086510,buy
2017-04-01,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none,71.4491666666667,11.9275,-0.01758441,-0.0145720,-0.0202381,-0.0164115,-0.0201520,sell
2017-04-02,none,none,none,a30,a120,none,a60,none,a90,none,none,none,a45,none,85.86375,12.91375,-0.01301267,-0.0027353,-0.0138823,-0.0082115,-0.0118224,sell
2017-04-03,none,none,none,a30,a90,a60,a60,a90,none,none,none,none,a45,none,100.01625,13.9,-0.00460166,-0.0035459,-0.0088171,-0.0015578,-0.0082268,sell
2017-04-04,none,none,none,none,a90,a60,a90,a90,a120,a180,none,none,none,none,113.884166666667,14.8858333333333, 0.00346429, 0.0013046,-0.0002307, 0.0005155, 0.0005153,buy
2017-04-05,none,none,none,none,none,none,a90,a120,a120,a180,a30,none,none,none,127.471666666667,15.87, 0.00800513,-0.0037869,-0.0020219,-0.0016988,-0.0001928,sell
2017-04-06,none,none,none,none,a60,a90,none,a120,a150,a180,a30,none,none,none,140.794166666667,16.85375, 0.00387196,-0.0015172,-0.0050559,-0.0010216, 0.0057963,sell
2017-04-07,none,none,none,none,none,none,a120,none,a150,a180,a30,none,none,none,153.87875,17.8379166666667, 0.00771985, 0.0018478, 0.0002039, 0.0022589, 0.0061907,buy
2017-04-08,none,none,none,none,none,a120,none,a150,none,a180,a30,none,none,none,166.750833333333,18.8204166666667, 0.01569834, 0.0047910, 0.0045748, 0.0084602, 0.0086985,buy
2017-04-09,none,none,none,none,none,a120,a150,none,a180,a180,a30,none,none,none,179.43125,19.8020833333333, 0.00157883,-0.0017135,-0.0016034,-0.0026256,-0.0005319,sell
2017-04-10,none,none,none,none,a0,none,a150,a180,none,a180,a30,none,none,none,191.937916666667,20.78375,-0.00288054,-0.0021743,-0.0009497,-0.0031036,-0.0048185,sell
2017-04-11,none,none,none,none,a0,a150,none,a180,a150,a180,a30,none,none,none,204.287083333333,21.7654166666667,-0.00174542,-0.0012430, 0.0030581,-0.0016889,-0.0019492,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,a30,none,a60,none,216.4875,22.7458333333333,-0.00785332,-0.0078001,-0.0104293,-0.0071850,-0.0070634,sell
2017-04-13,none,none,none,none,none,a180,none,a150,a120,none,a30,none,a60,a30,228.5575,23.7258333333333,-0.01543525,-0.0029005,-0.0177501,-0.0170315,-0.0168244,sell
2017-04-14,none,none,none,none,none,a180,a150,a150,a120,none,a30,none,a60,a30,240.520416666667,24.705,-0.01379392,-0.0062580,-0.0169762,-0.0127187,-0.0124091,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,a30,252.410833333333,25.6845833333333, 0.00326109, 0.0036761, 0.0012508, 0.0028741, 0.0041445,buy
2017-04-16,none,none,none,none,a60,a150,a120,a120,a90,none,a30,none,a60,a30,264.27375,26.6629166666667, 0.00864443, 0.0080294, 0.0061914, 0.0096934, 0.0071358,buy
2017-04-17,none,none,a0,none,none,none,a120,none,none,none,a30,none,a60,a30,276.167916666667,27.6404166666667, 0.00175298, 0.0017530,-0.0043049, 0.0023827, 0.0017297,buy
2017-04-18,none,a30,a0,none,a90,none,none,none,none,none,a30,none,a60,a30,288.162916666667,28.6175, 0.00398173,-0.0013461, 0.0016360, 0.0035765,-0.0008750,buy
2017-04-19,none,a30,a0,none,none,a120,a90,a90,a60,none,a30,none,a60,a30,300.338333333333,29.595, 0.00489844,-0.0020788, 0.0045199, 0.0039002,-0.0009658,buy
2017-04-20,none,a30,a0,a30,a120,none,none,none,none,none,a30,none,a60,a30,312.773333333333,30.5720833333333, 0.01275995, 0.0008124, 0.0101380, 0.0098823, 0.0028411,buy
2017-04-21,none,a30,a0,a30,a120,a90,a60,a60,none,none,a30,none,a60,none,325.554583333333,31.5470833333333, 0.00806078, 0.0007299, 0.0071037, 0.0077821,-0.0019181,buy
2017-04-22,none,a30,a0,a30,a150,a90,none,a60,none,none,a30,none,a60,none,338.747916666667,32.52375, 0.00710749,-0.0004186, 0.0079448, 0.0076058, 0.0003374,buy
2017-04-23,none,a30,none,a30,a150,a60,none,none,a0,none,a30,none,none,none,352.400833333333,33.4983333333333,-0.00662162,-0.0042254,-0.0038003,-0.0033838,-0.0048251,sell
2017-04-24,none,none,none,a30,a180,a60,none,none,a0,none,a30,none,none,none,21.52625,34.47375,-0.00190743,-0.0028980,-0.0028980,-0.0021226,-0.0045590,sell
2017-04-25,none,none,none,a30,a180,none,a0,none,none,none,a30,none,none,none,21.0829166666667,35.4466666666667,-0.00370284,-0.0021733,-0.0045038,-0.0018463,-0.0045371,sell
2017-04-26,none,none,none,a30,a150,none,a0,a0,none,none,a30,none,none,none,35.97875,36.4216666666667,-0.00960913,-0.0006962,-0.0046775,-0.0082644,-0.0038800,sell
2017-04-27,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,51.0729166666667,37.3945833333333, 0.00051862,-0.0013514, 0.0017256, 0.0035926, 0.0024873,buy
2017-04-28,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667, 0.00263302,-0.0004113, 0.0031674, 0.0010889, 0.0040302,buy
2017-04-29,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,81.18125,39.3391666666667, 0.00547949,-0.0012661, 0.0006510, 0.0009031, 0.0051210,buy
2017-04-30,none,a45,none,none,a90,none,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,-0.01219937,-0.0102756,-0.0073847,-0.0089703,-0.0117476,sell
2017-05-01,none,a45,none,none,a90,none,a90,a60,none,none,none,none,none,none,110.238333333333,41.2825,-0.00607070,-0.0109162,-0.0055544,-0.0081551,-0.0068589,sell
2017-05-02,none,a45,none,none,none,a60,none,a90,a120,a150,none,none,none,none,124.184166666667,42.2525,-0.00208221,-0.0114043,-0.0149060,-0.0023902,-0.0022536,sell
2017-05-03,none,a45,none,none,a60,none,a120,a90,none,a150,none,none,none,none,137.73375,43.2225,-0.00912750,-0.0093873,-0.0165263,-0.0187301,-0.0061353,sell
