Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,2,3,3,0,1,1,3,1,3,2, 0.026717,-0.0022,-0.01024, 0.04744, 0.00695,buy
2018-01-21,1,1,1,0,0,0,3,1,3,0,1,1,3,1,2,2,-0.009840,-0.0022,-0.01024,-0.02325,-0.02155,sell
2018-01-22,1,1,0,1,0,0,4,0,2,1,2,0,2,1,3,2,-0.015056, 0.0232,-0.03332,-0.04865,-0.02155,sell
2018-01-23,2,1,0,0,1,0,3,0,1,2,2,1,1,2,3,1, 0.022474, 0.0408,-0.00200,-0.02240, 0.02366,buy
2018-01-24,2,2,1,0,1,0,3,1,1,1,2,1,2,3,3,1,-0.011516, 0.0139,-0.00200, 0.01246, 0.03066,buy
2018-01-25,1,2,3,1,0,1,2,0,2,1,2,2,2,3,3,1,-0.000207, 0.0385, 0.01131, 0.03560, 0.00313,buy
2018-01-26,1,0,2,2,1,1,3,0,1,1,2,1,1,3,3,2,-0.000439, 0.0139, 0.01131, 0.00299, 0.03011,buy
2018-01-27,1,0,0,2,3,0,2,2,1,2,2,1,3,3,2,2,-0.012455,-0.0250,-0.01024,-0.02240, 0.00050,sell
2018-01-28,0,1,0,1,3,1,3,1,2,1,3,1,4,1,2,2, 0.002448,-0.0037,-0.01024,-0.04865, 0.00050,sell
2018-01-29,0,0,2,1,0,2,2,1,0,1,2,0,4,1,1,1,-0.017764, 0.0131,-0.00870, 0.01173, 0.00050,sell
2018-01-30,0,0,1,1,1,2,3,2,0,2,1,1,4,2,2,2, 0.012462,-0.0115,-0.02789,-0.02325, 0.00050,sell
2018-01-31,0,2,0,1,3,0,3,2,0,2,3,0,4,2,3,1,-0.029576,-0.0291,-0.01024,-0.01366,-0.02101,sell
2018-02-01,0,0,2,2,2,0,3,2,0,2,2,1,2,3,4,1, 0.023000, 0.0139,-0.00219, 0.01258, 0.00861,buy
2018-02-02,0,0,2,3,1,1,3,1,0,1,1,2,2,3,3,1,-0.027347, 0.0385,-0.00219, 0.00299, 0.00161,sell
2018-02-03,0,1,1,1,1,0,3,1,2,1,2,1,1,2,3,2,-0.012531, 0.0232,-0.01024, 0.01258, 0.00695,sell
2018-02-04,0,1,1,0,1,0,4,2,1,2,2,1,2,3,3,1,-0.016652,-0.0115, 0.02109,-0.02240,-0.01455,sell
2018-02-05,0,1,0,1,1,1,5,2,1,2,2,1,3,3,3,2,-0.016325,-0.0291,-0.00480,-0.02325, 0.00695,sell
2018-02-06,0,1,1,1,0,1,4,2,2,3,2,2,3,2,4,2, 0.013391, 0.0139,-0.00480, 0.00299, 0.00313,sell
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,1,2,2,2,2, 0.017598, 0.0195, 0.02109,-0.02240, 0.03066,buy
2018-02-08,1,1,0,0,1,0,3,3,2,1,2,0,2,3,3,2, 0.031053,-0.0022, 0.02109, 0.04744, 0.00695,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2, 0.013758, 0.0154, 0.02109, 0.03785, 0.00695,buy
2018-02-10,0,0,1,0,0,0,5,3,3,2,2,2,2,3,2,3, 0.049573, 0.0139, 0.02109, 0.03785, 0.00313,buy
2018-02-11,1,1,1,0,0,0,2,5,2,2,3,1,1,3,3,3,-0.032870,-0.0235,-0.02807,-0.02477,-0.01837,sell
2018-02-12,1,2,0,0,0,0,3,4,4,3,5,1,1,4,3,3,-0.016308, 0.0019,-0.00480,-0.02477,-0.01837,sell
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,3,4,3,-0.005620, 0.0019,-0.00480, 0.01246, 0.00313,sell
2018-02-14,0,1,0,0,0,0,3,2,3,2,3,0,1,2,3,2,-0.004785,-0.0022, 0.02635, 0.02120, 0.00695,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,1,1,2,3,3, 0.000880, 0.0019, 0.02635, 0.04744, 0.00313,buy
2018-02-16,2,2,0,0,0,0,0,4,5,1,3,1,1,2,2,5, 0.026205, 0.0019, 0.00307, 0.01021, 0.00313,buy
2018-02-17,1,1,1,0,0,0,1,3,4,0,2,0,1,2,1,5, 0.027984,-0.0235, 0.03458,-0.02477, 0.00695,buy
2018-02-18,1,1,1,1,0,0,2,3,3,1,3,1,1,3,2,3,-0.029615,-0.0235,-0.00219,-0.02477,-0.02003,sell
2018-02-19,1,2,0,1,1,0,1,3,2,2,3,1,2,2,4,1,-0.023705, 0.0232, 0.02635, 0.01258, 0.00202,buy
2018-02-20,2,4,0,0,1,0,0,5,2,1,3,2,2,4,2,2,-0.013084, 0.0019, 0.00307, 0.01021,-0.01949,sell
2018-02-21,1,3,1,0,0,0,0,4,4,0,2,1,2,3,3,2,-0.014346,-0.0235, 0.00307, 0.01021,-0.02003,sell
2018-02-22,1,2,1,1,0,1,1,4,3,0,3,0,2,3,3,3,-0.014615, 0.0011,-0.02001, 0.01021,-0.02003,sell
2018-02-23,2,2,0,1,1,0,0,4,2,2,2,1,3,3,3,2,-0.031632, 0.0019, 0.00307, 0.01021,-0.01949,sell
2018-02-24,2,3,0,0,2,0,0,3,4,2,2,2,4,3,2,3, 0.000405, 0.0019, 0.00307, 0.01021, 0.00202,buy
2018-02-25,2,3,2,1,0,1,0,3,3,0,2,2,4,2,2,3,-0.000426, 0.0011, 0.00307, 0.03560, 0.00202,buy
2018-02-26,1,1,4,1,0,1,0,3,2,1,3,1,3,3,1,3,-0.003429, 0.0187, 0.01131, 0.03560,-0.01949,buy
2018-02-27,1,3,1,2,2,0,0,2,3,1,3,1,3,3,2,3, 0.028103, 0.0011, 0.00307, 0.01021, 0.00202,buy
2018-02-28,1,3,3,1,3,0,1,2,3,1,5,1,2,4,2,4,-0.003051, 0.0265, 0.00307,-0.02477,-0.01949,sell
2018-03-01,1,0,4,2,0,1,2,1,3,1,3,0,2,3,2,5,-0.041813, 0.0187, 0.01131, 0.00299,-0.01837,sell
2018-03-02,1,1,4,1,1,2,2,1,4,0,3,1,2,3,3,5, 0.037945, 0.0011, 0.01131, 0.00299, 0.00313,buy
2018-03-03,1,2,2,0,1,1,2,2,2,1,4,1,1,2,2,4,-0.000356, 0.0019, 0.01131,-0.02477, 0.00202,sell
2018-03-04,1,1,2,0,1,0,3,2,0,2,4,0,2,2,1,3, 0.001227,-0.0059,-0.00200, 0.00062, 0.00749,sell
2018-03-05,1,0,0,1,1,1,3,1,1,1,1,1,2,1,1,4,-0.000829, 0.0232, 0.02109, 0.00299,-0.02155,sell
2018-03-06,1,0,1,1,0,0,2,0,2,0,0,1,2,1,1,2,-0.036378, 0.0154,-0.03332,-0.02325,-0.02155,sell
2018-03-07,2,1,1,1,1,0,1,1,2,0,1,2,2,2,1,2,-0.038164, 0.0019,-0.03351,-0.02477, 0.00050,sell
2018-03-08,1,1,1,2,0,0,1,1,1,2,1,1,3,2,2,1,-0.033336,-0.0115, 0.00326, 0.01173,-0.02101,sell
2018-03-09,0,1,2,2,0,0,2,0,1,2,3,1,1,2,1,2,-0.014193,-0.0235,-0.03332,-0.02562,-0.01949,sell
2018-03-10,1,1,2,2,0,0,1,1,1,3,5,2,0,1,3,1,-0.029991, 0.0019, 0.00307, 0.01258, 0.00367,sell
2018-03-11,2,1,1,2,0,0,0,1,2,3,4,1,1,2,3,1,-0.032488, 0.0019,-0.02001, 0.01258, 0.00367,sell
2018-03-12,1,0,1,2,0,0,1,1,2,3,4,0,2,2,2,1,-0.011982,-0.0235, 0.00326,-0.01366, 0.00749,sell
2018-03-13,0,0,1,2,0,0,4,1,2,2,3,1,3,1,3,1,-0.008654,-0.0037,-0.01024,-0.04865, 0.02900,sell
2018-03-14,0,0,1,2,0,0,4,2,3,3,4,2,2,2,3,2,-0.041683,-0.0037,-0.01024,-0.02240, 0.00313,sell
2018-03-15,0,1,1,1,0,0,4,3,3,2,4,1,2,3,3,2,-0.030726,-0.0022,-0.01024, 0.01246,-0.02003,sell
2018-03-16,1,1,2,1,0,0,4,2,2,1,4,1,3,2,2,2, 0.015845, 0.0265,-0.01024, 0.00062,-0.01949,sell
2018-03-17,0,0,2,0,0,0,4,0,1,0,2,0,2,1,0,2, 0.004107,-0.0059,-0.00200, 0.01161,-0.02155,sell
2018-03-18,1,0,0,1,0,0,4,0,0,1,1,1,3,0,1,1, 0.011191, 0.0139,-0.03332,-0.02325, 0.00050,sell
2018-03-19,2,1,0,0,1,0,4,1,0,1,1,1,4,1,1,2, 0.030039, 0.0139, 0.02109, 0.03785, 0.00050,buy
2018-03-20,1,1,1,0,0,0,3,1,1,1,0,0,4,2,1,2, 0.030783, 0.0154,-0.00200, 0.01161,-0.02155,buy
2018-03-21,0,1,1,1,0,1,5,0,1,1,1,1,3,2,2,2, 0.005051,-0.0115, 0.02109,-0.02325,-0.02155,sell
2018-03-22,0,1,0,2,2,1,2,2,0,1,2,1,1,2,3,2,-0.007401,-0.0037,-0.01024, 0.01258, 0.00050,sell
2018-03-23,0,2,0,0,4,0,1,1,2,2,2,1,3,2,2,2,-0.008209,-0.0037, 0.02635,-0.01366, 0.00050,sell
2018-03-24,0,2,0,2,3,1,1,0,1,1,4,0,2,2,2,1,-0.014125,-0.0022, 0.02635,-0.01366, 0.00050,sell
2018-03-25,1,1,2,2,1,2,1,0,0,3,4,1,2,2,3,1,-0.030404,-0.0250,-0.02001,-0.01366,-0.02483,sell
2018-03-26,1,4,1,2,2,1,1,0,0,3,4,1,2,2,3,3,-0.001023, 0.0019, 0.00046,-0.02550, 0.00367,sell
2018-03-27,1,3,1,2,4,0,1,1,0,3,4,1,3,2,4,2,-0.007925,-0.0250, 0.00307,-0.01366,-0.01949,sell
2018-03-28,1,0,2,4,2,0,1,1,0,2,3,1,2,2,3,2, 0.018403,-0.0074, 0.00307, 0.01258, 0.00215,buy
2018-03-29,1,0,2,3,1,1,1,1,1,1,2,1,3,2,2,2, 0.004454,-0.0082,-0.02001, 0.01173, 0.00050,sell
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,0,2,1,2,2,-0.003846,-0.0235, 0.00326,-0.01366, 0.00050,sell
2018-03-31,1,2,0,1,1,1,2,2,0,3,2,1,4,2,3,1, 0.019403, 0.0139,-0.00480, 0.01173,-0.00457,buy
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,0,5,2,2,2,-0.013939,-0.0115,-0.00200,-0.02325, 0.00050,sell
2018-04-02,0,1,1,2,1,1,2,1,1,2,1,1,5,1,3,1, 0.006434, 0.0131, 0.02635, 0.01173, 0.00050,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,3,2,2,1, 0.001032,-0.0037,-0.03351, 0.01258, 0.00050,sell
2018-04-04,0,2,2,2,1,0,2,2,0,1,1,2,2,2,4,1,-0.033247, 0.0139, 0.03440, 0.01173, 0.02900,buy
2018-04-05,0,1,2,2,0,0,4,1,0,2,2,1,2,3,3,1, 0.014876,-0.0115,-0.00200,-0.02325, 0.00861,buy
2018-04-06,0,2,2,1,0,0,3,0,0,1,2,1,1,2,2,1, 0.017776,-0.0115,-0.00200,-0.02562, 0.00749,buy
2018-04-07,1,2,1,1,1,0,1,1,1,3,3,1,2,1,4,1, 0.015945,-0.0037, 0.02635,-0.01366, 0.00367,buy
2018-04-08,1,2,1,1,1,0,1,0,2,3,3,0,2,2,3,2, 0.030892, 0.0019, 0.00326,-0.01366, 0.03066,buy
2018-04-09,0,1,1,1,1,0,2,1,2,3,2,1,3,1,4,1, 0.004106, 0.0139, 0.02635,-0.01366, 0.02900,buy
2018-04-10,0,1,1,1,1,0,3,1,2,3,3,2,2,2,4,0, 0.009699,-0.0037,-0.01024, 0.01258,-0.01949,buy
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1, 0.012708, 0.0232,-0.01024, 0.04744, 0.00202,buy
2018-04-12,1,2,0,1,1,0,1,2,2,2,3,1,2,2,3,1, 0.014614, 0.0232, 0.02635, 0.04744, 0.00202,buy
2018-04-13,1,1,1,1,1,0,1,1,2,1,3,0,2,2,1,2, 0.033579,-0.0235, 0.00326, 0.02120, 0.02900,buy
2018-04-14,2,1,1,2,1,1,1,0,1,2,4,1,1,2,2,2,-0.019907, 0.0019,-0.02001, 0.01021,-0.02483,sell
2018-04-15,2,2,1,1,2,1,1,0,1,3,4,0,2,3,3,2,-0.036874, 0.0019,-0.02001,-0.01366, 0.00367,sell
2018-04-16,2,3,2,2,1,1,1,2,1,1,3,1,3,3,4,2, 0.004531,-0.0004,-0.02001, 0.03560, 0.00367,buy
2018-04-17,1,0,3,3,0,2,1,2,1,0,3,2,2,2,3,1, 0.009810, 0.0209,-0.02001, 0.01021, 0.00202,buy
2018-04-18,1,0,2,4,1,2,1,2,1,1,3,2,1,3,4,2, 0.049952, 0.0209, 0.03440, 0.01258, 0.00313,buy
2018-04-19,1,0,1,3,3,1,0,2,1,2,3,1,2,3,3,2, 0.005267, 0.0019, 0.00307, 0.01258, 0.02366,buy
2018-04-20,1,2,1,3,2,1,1,1,1,2,4,1,2,3,2,3, 0.006529, 0.0019, 0.00307, 0.01021, 0.00202,buy
2018-04-21,1,2,2,3,0,2,1,1,0,2,3,2,2,2,3,2, 0.018445,-0.0037,-0.01458, 0.00936, 0.02518,buy
2018-04-22,1,3,2,3,0,1,1,1,0,2,3,2,2,2,2,3, 0.002095,-0.0250, 0.00851, 0.00936, 0.00367,buy
2018-04-23,0,3,1,3,3,0,1,1,0,2,3,1,3,2,3,2,-0.010995,-0.0037, 0.02635, 0.01173, 0.00749,buy
2018-04-24,0,1,1,3,2,0,1,1,0,2,2,1,2,2,2,2, 0.014041,-0.0037, 0.02635, 0.01173, 0.00050,buy
2018-04-25,0,1,3,3,1,1,1,0,0,1,1,1,1,2,3,3, 0.013305, 0.0131,-0.01458, 0.01173, 0.03011,buy
2018-04-26,0,2,2,2,1,1,1,0,1,1,1,0,1,3,3,3,-0.012176, 0.0399,-0.01458, 0.01173, 0.03011,buy
2018-04-27,0,3,1,1,2,1,1,1,0,2,1,1,1,3,4,2,-0.025336, 0.0139, 0.00851, 0.01173, 0.00161,buy
2018-04-28,0,1,1,1,2,2,1,0,0,3,1,1,1,3,4,1,-0.007485, 0.0139,-0.01458,-0.01366, 0.00161,sell
2018-04-29,0,0,1,2,1,1,1,0,1,1,0,0,2,1,4,1,-0.003189,-0.0115, 0.00326,-0.01366,-0.02155,sell
2018-04-30,1,0,2,1,2,0,1,1,2,1,1,1,2,2,5,0, 0.001917, 0.0139,-0.02001, 0.01258, 0.00161,sell
2018-05-01,1,1,1,2,2,0,1,2,1,0,1,1,2,3,3,1,-0.000422,-0.0037, 0.00307, 0.01258, 0.00050,buy
2018-05-02,0,1,2,2,2,0,3,1,1,1,2,1,4,2,3,1, 0.001680, 0.0131,-0.01024, 0.01173, 0.02900,buy
2018-05-03,0,0,3,2,2,0,3,1,1,1,2,1,3,2,2,3, 0.025649, 0.0172, 0.02109,-0.02325,-0.01455,buy
2018-05-04,1,2,1,0,2,0,1,2,1,2,2,1,3,1,3,2, 0.014333, 0.0139, 0.02635,-0.01366,-0.02101,buy
2018-05-05,2,2,0,0,2,1,1,1,3,3,3,1,4,2,3,2, 0.003523, 0.0019, 0.02635, 0.01258,-0.02649,buy
2018-05-06,1,1,0,0,2,1,1,2,2,4,4,1,4,2,1,2,-0.002792,-0.0235,-0.01024,-0.02240,-0.04799,sell
2018-05-07,0,1,1,0,2,1,2,2,1,3,4,0,4,2,2,1,-0.001518,-0.0235, 0.00326,-0.01366, 0.00749,sell
2018-05-08,0,2,1,0,3,1,2,2,3,3,5,1,3,4,2,2,-0.002160,-0.0235, 0.00307,-0.02477,-0.01949,sell
2018-05-09,0,2,1,0,2,1,0,3,3,2,3,1,2,4,2,2, 0.027475,-0.0235, 0.00307, 0.01021, 0.00202,buy
2018-05-10,2,1,2,1,2,1,1,3,3,2,3,2,3,4,3,3,-0.017601, 0.0441, 0.03440,-0.02240, 0.00367,sell
2018-05-11,1,0,1,2,2,1,2,1,1,2,3,1,2,3,2,2, 0.006345, 0.0019,-0.03351,-0.02240, 0.02366,sell
2018-05-12,1,1,1,2,3,1,1,1,0,2,4,0,2,3,3,1,-0.010460, 0.0019,-0.02001,-0.01366,-0.02101,sell
2018-05-13,3,3,1,1,2,0,1,2,0,1,1,1,3,5,2,2, 0.010996, 0.0195, 0.01131, 0.03560, 0.03066,buy
2018-05-14,3,2,2,1,1,1,0,2,1,0,1,1,3,4,2,2, 0.030495, 0.0441, 0.01131, 0.03560, 0.05216,buy
2018-05-15,1,2,2,2,1,1,2,1,1,0,1,1,3,4,2,2, 0.006224,-0.0082, 0.01131,-0.02562, 0.00695,sell
2018-05-16,1,2,2,2,2,0,2,2,1,1,1,1,3,3,3,4, 0.020588, 0.0172,-0.00480,-0.02325, 0.03011,buy
2018-05-17,0,3,1,2,2,0,1,2,2,1,2,1,3,2,2,4, 0.005753,-0.0235, 0.00046, 0.00936, 0.00202,sell
2018-05-18,0,3,3,3,0,1,1,0,3,0,3,1,3,1,3,3, 0.003763, 0.0011, 0.00307,-0.02550,-0.02003,sell
2018-05-19,0,1,3,2,0,1,1,0,1,1,2,0,3,1,1,3, 0.004181, 0.0187, 0.00326, 0.01173, 0.02900,buy
2018-05-20,0,3,1,2,2,0,1,0,2,3,3,1,4,0,2,4,-0.026745,-0.0250, 0.00046, 0.01173,-0.01949,sell
2018-05-21,0,3,1,2,2,1,1,0,2,2,3,2,3,1,1,4,-0.025865, 0.0019,-0.03612,-0.06048, 0.00202,sell
2018-05-22,0,2,3,3,0,1,1,0,2,0,2,2,2,1,1,4,-0.021045,-0.0258, 0.00307,-0.02562,-0.02003,sell
2018-05-23,0,1,3,3,0,3,1,0,3,0,3,1,2,3,2,3,-0.034610, 0.0011,-0.02001, 0.00936,-0.02003,sell
2018-05-24,0,2,1,4,1,2,1,1,1,1,3,1,1,3,4,2,-0.031162,-0.0022,-0.02281,-0.01603,-0.02003,sell
2018-05-25,0,1,1,2,3,2,2,0,1,2,2,1,2,4,4,1,-0.002604,-0.0037, 0.00307,-0.01366, 0.00161,sell
2018-05-26,0,0,1,3,2,2,0,0,1,1,0,1,1,3,4,1, 0.001745,-0.0291,-0.02001,-0.01366, 0.00161,sell
2018-05-27,1,0,2,2,1,1,0,0,2,0,1,0,1,3,4,0, 0.028498, 0.0223,-0.02001,-0.01366, 0.00161,sell
2018-05-28,1,1,1,2,2,2,1,1,1,0,1,1,2,2,4,2,-0.001559,-0.0037,-0.02001,-0.01366,-0.02155,sell
2018-05-29,0,1,2,2,2,2,3,1,0,1,2,1,3,2,3,3,-0.004965,-0.0045,-0.00480,-0.02325,-0.02155,sell
2018-05-30,0,0,2,3,1,0,3,0,0,1,2,0,2,3,1,2,-0.015718, 0.0187,-0.00200, 0.01161,-0.01455,sell
2018-05-31,1,0,3,2,3,0,1,1,0,0,2,1,1,2,3,2,-0.000146, 0.0172, 0.01131, 0.01258, 0.00215,buy
2018-06-01,2,1,2,2,3,0,1,0,2,0,2,2,2,2,3,2, 0.000637,-0.0250, 0.00307, 0.01258, 0.02366,buy
2018-06-02,1,1,2,2,3,1,0,2,2,1,3,1,3,3,2,3, 0.040600, 0.0011, 0.00307, 0.01258, 0.00202,buy
2018-06-03,0,0,3,1,2,1,1,2,0,3,3,1,3,2,2,2, 0.005786,-0.0082, 0.01131, 0.01173, 0.00215,buy
2018-06-04,0,0,3,0,3,1,2,3,0,3,4,1,4,2,2,2, 0.002445,-0.0082,-0.00219, 0.00299, 0.00749,sell
2018-06-05,0,2,1,0,2,1,1,4,2,2,3,1,3,3,2,3,-0.002872,-0.0235,-0.02281, 0.01021, 0.00202,sell
2018-06-06,1,0,1,0,3,1,0,4,2,3,3,1,3,4,1,3, 0.030490,-0.0059, 0.03440,-0.02240,-0.01949,buy
2018-06-07,1,0,1,1,4,1,1,3,1,3,4,1,3,4,0,4, 0.001508, 0.0019,-0.00219, 0.01246,-0.01954,sell
2018-06-08,0,0,0,1,4,1,2,2,0,3,3,0,3,3,1,3,-0.014984,-0.0235, 0.02109,-0.04865, 0.00050,sell
2018-06-09,0,1,0,0,4,1,1,1,1,2,2,1,2,4,1,1,-0.003490,-0.0022, 0.00307, 0.01258, 0.00050,sell
2018-06-10,1,2,1,1,2,1,0,3,1,1,2,2,3,3,1,2,-0.018093,-0.0504,-0.03351, 0.01021,-0.02649,sell
2018-06-11,0,2,1,3,1,1,1,2,2,2,3,2,4,2,1,3,-0.054916,-0.0258,-0.03351,-0.02562, 0.00202,sell
2018-06-12,0,2,0,4,2,0,2,0,1,1,2,1,2,2,2,3, 0.019319, 0.0232,-0.01024,-0.02325, 0.00050,sell
2018-06-13,0,2,0,2,4,0,0,1,1,2,3,0,3,2,1,3,-0.024094,-0.0235, 0.02635,-0.01366, 0.00050,sell
2018-06-14,1,3,0,3,1,2,0,0,2,1,3,1,3,1,2,3,-0.024867,-0.0022, 0.00307, 0.00936,-0.02649,sell
2018-06-15,0,1,2,1,1,3,0,0,1,1,2,0,2,2,2,2, 0.008087, 0.0223,-0.02001, 0.01173, 0.00050,sell
2018-06-16,0,3,0,3,2,1,1,0,0,2,3,1,3,0,3,2,-0.018742,-0.0037, 0.00046, 0.01173, 0.00050,sell
2018-06-17,0,3,1,3,4,1,1,1,0,2,4,2,3,1,4,2,-0.002879,-0.0037, 0.00307,-0.01366,-0.02649,sell
2018-06-18,0,2,3,4,1,1,0,1,2,1,3,2,2,1,4,3, 0.016010, 0.0209, 0.00307, 0.01173, 0.00202,buy
2018-06-19,0,2,4,3,1,1,0,0,3,0,3,1,3,2,3,2, 0.007428,-0.0258, 0.00307, 0.01173, 0.00202,buy
2018-06-20,0,3,3,1,2,0,0,1,1,1,3,0,2,2,3,2, 0.004453, 0.0011,-0.02001,-0.01366, 0.00749,sell
2018-06-21,0,2,2,1,2,1,1,0,1,3,3,1,3,3,2,1, 0.002327,-0.0328,-0.02001, 0.01173,-0.01949,sell
2018-06-22,0,2,1,2,2,2,0,0,1,3,2,2,4,2,1,2,-0.023677,-0.0291,-0.02281,-0.02550,-0.02649,sell
2018-06-23,1,3,2,2,0,3,0,0,2,1,3,1,4,1,2,3,-0.026792, 0.0011,-0.02001,-0.02550, 0.00202,sell
2018-06-24,1,2,2,1,1,2,0,1,2,1,3,1,3,2,2,2,-0.000623, 0.0011,-0.02001,-0.01603, 0.00202,sell
2018-06-25,0,3,0,1,2,2,1,1,1,1,1,1,3,2,2,3,-0.016725,-0.0022, 0.00046,-0.02550, 0.00050,sell
2018-06-26,0,1,0,2,1,1,3,0,1,2,2,1,2,1,2,3, 0.009205, 0.0232,-0.03612,-0.02325,-0.02155,sell
2018-06-27,1,2,1,1,2,1,1,1,1,2,3,1,2,1,2,4,-0.021456, 0.0019, 0.00046, 0.03797,-0.02649,sell
2018-06-28,1,3,1,2,2,1,0,0,2,2,3,0,3,1,3,4,-0.026062,-0.0235,-0.02281, 0.01173, 0.00202,sell
2018-06-29,1,3,0,2,2,2,0,0,2,2,3,1,3,2,2,3,-0.024945,-0.0235,-0.02281,-0.05089,-0.02649,sell
2018-06-30,0,2,0,2,3,2,1,1,0,2,1,1,3,1,4,3, 0.015071,-0.0037, 0.00046, 0.01173, 0.00050,buy
2018-07-01,0,1,1,2,3,1,3,1,0,2,3,0,3,2,5,1,-0.008191,-0.0037, 0.02635,-0.01366, 0.00050,sell
2018-07-02,0,2,1,2,3,0,1,2,2,1,3,1,1,3,4,2,-0.024193, 0.0232, 0.00307, 0.01258, 0.02900,buy
2018-07-03,1,0,2,1,3,0,0,2,2,1,2,1,1,2,3,3, 0.013605, 0.0019, 0.03440, 0.01258, 0.00161,buy
2018-07-04,1,0,3,3,2,0,0,1,1,0,3,1,2,2,2,1, 0.011973,-0.0004,-0.02001, 0.01258,-0.02101,sell
2018-07-05,0,0,3,2,2,0,1,0,0,1,3,1,1,0,3,1, 0.029555, 0.0139,-0.02001,-0.01366,-0.02101,sell
2018-07-06,0,1,3,0,1,0,1,0,0,2,3,1,2,1,1,0,-0.047075,-0.0328,-0.02001,-0.01366,-0.02101,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,2,1,2,-0.003035,-0.0082, 0.01131, 0.00936, 0.00367,buy
2018-07-08,0,2,5,1,1,2,0,0,1,2,3,1,3,3,2,2,-0.003491,-0.0082, 0.01131,-0.02550, 0.00367,sell
2018-07-09,0,1,4,2,2,1,1,0,1,1,2,0,3,3,2,3,-0.015080,-0.0082, 0.01131, 0.01173,-0.01455,sell
2018-07-10,0,1,3,1,4,1,1,1,1,2,2,1,3,3,2,4,-0.009075,-0.0082, 0.00851,-0.02325, 0.03066,sell
2018-07-11,0,2,3,3,2,2,0,2,2,2,2,2,4,3,3,4, 0.006596,-0.0082, 0.00851,-0.02550, 0.00313,sell
2018-07-12,0,1,5,2,2,3,1,1,1,1,2,2,3,4,3,3,-0.015627,-0.0082,-0.01458,-0.02550, 0.00313,sell
2018-07-13,0,2,3,3,3,2,1,0,0,2,2,1,3,4,3,3, 0.002223,-0.0082,-0.01458, 0.01173, 0.05216,buy
2018-07-14,1,3,2,4,5,1,0,0,0,2,2,1,3,4,4,4, 0.021822, 0.0172, 0.00851, 0.01173, 0.03066,buy
2018-07-15,1,2,4,4,4,1,0,0,0,0,0,1,2,5,4,4, 0.000270, 0.0172,-0.01458, 0.01173, 0.03011,buy
2018-07-16,0,1,4,4,2,2,1,0,1,0,1,1,2,5,4,2, 0.028095, 0.0131, 0.01131, 0.01173, 0.03011,buy
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,3,4,2,-0.029051, 0.0385, 0.03440, 0.03797, 0.02366,buy
2018-07-18,0,1,0,2,3,0,1,1,1,1,2,1,1,3,2,1,-0.007212, 0.0232, 0.00307, 0.01258, 0.00050,sell
2018-07-19,0,1,0,2,2,1,1,0,2,1,3,1,2,2,1,1,-0.003922,-0.0022, 0.00307, 0.02120, 0.00050,sell
2018-07-20,1,1,0,3,1,1,0,0,2,0,3,0,2,1,2,1,-0.048499,-0.0235,-0.02001, 0.02120, 0.00050,sell
2018-07-21,1,1,1,2,1,1,0,1,2,2,3,1,3,2,2,1, 0.006084,-0.0235, 0.00307,-0.01366,-0.02649,sell
2018-07-22,0,3,0,3,3,1,1,1,1,2,2,2,3,2,3,3,-0.001134,-0.0037,-0.02281, 0.01173,-0.02649,sell
2018-07-23,0,3,0,4,2,1,3,1,1,2,3,1,4,3,3,3,-0.038906,-0.0291,-0.03612,-0.02325, 0.00202,sell
2018-07-24,1,1,3,3,2,1,1,1,1,2,3,1,3,3,2,4, 0.008324, 0.0172, 0.03440, 0.00299, 0.00367,buy
2018-07-25,1,2,2,3,2,1,0,1,3,1,4,1,3,2,3,3, 0.006187, 0.0265, 0.00307, 0.01258, 0.00202,buy
2018-07-26,1,3,1,2,3,1,0,0,3,1,3,1,3,3,2,3,-0.021716,-0.0235, 0.00307,-0.05089, 0.00202,sell
2018-07-27,0,2,1,2,3,1,1,1,0,2,1,1,3,2,3,3, 0.009497, 0.0139, 0.00851, 0.01173, 0.00050,buy
2018-07-28,0,1,1,2,2,1,3,1,0,2,1,0,3,3,4,2,-0.007332,-0.0115, 0.00870, 0.01173, 0.03011,buy
2018-07-29,0,2,1,1,2,1,2,1,2,1,1,1,1,3,4,3,-0.011978, 0.0232, 0.00851,-0.01366, 0.03011,sell
2018-07-30,0,2,2,1,2,0,0,1,2,0,2,0,0,3,4,1, 0.004008,-0.0022,-0.02001,-0.01366, 0.00695,sell
2018-07-31,1,1,2,1,2,0,0,1,1,0,1,1,1,3,2,1,-0.006162,-0.0074,-0.02001, 0.01258, 0.00050,sell
