Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,0,1,1,1,0,1,0,3,0,2,1,1,-0.0381, 0.03053,-0.01854,-0.01904, 0.02124,sell
2018-02-01,0,1,1,1,2,1,1,0,1,1,3,1,3,1,1, 0.0257,-0.00512,-0.01854, 0.01953, 0.02124,buy
2018-02-02,0,0,1,3,2,0,1,0,1,1,2,2,3,1,1, 0.0257,-0.00512,-0.00407, 0.00842, 0.03980,buy
2018-02-03,0,0,1,1,2,0,1,0,2,0,1,1,2,2,1,-0.0515,-0.00269, 0.03065,-0.01203,-0.00376,sell
2018-02-04,0,1,1,1,0,0,2,0,3,0,2,1,3,1,1,-0.0126,-0.03926,-0.01010,-0.01621,-0.04085,sell
2018-02-05,0,1,1,0,0,1,2,1,2,1,2,1,3,2,1, 0.0044,-0.00512, 0.00573, 0.01636,-0.01585,sell
2018-02-06,0,2,0,0,0,1,3,0,2,1,2,2,2,2,1,-0.0196,-0.03926,-0.00407,-0.03800,-0.04085,sell
2018-02-07,0,1,0,0,1,0,2,0,3,2,2,1,2,2,2,-0.0196,-0.03926, 0.03065, 0.08008, 0.04484,buy
2018-02-08,1,0,0,0,1,0,1,1,2,1,1,0,3,2,1, 0.0164,-0.00269, 0.01240,-0.00629, 0.02628,buy
2018-02-09,1,0,0,1,0,0,2,1,2,0,1,1,3,2,0,-0.0196,-0.00811,-0.00407, 0.01099, 0.00271,sell
2018-02-10,0,0,1,0,0,0,3,1,4,0,0,2,3,3,1,-0.0196,-0.00354,-0.00407,-0.00368, 0.00775,sell
2018-02-11,0,1,1,0,0,0,3,2,2,0,1,1,3,3,1,-0.0196,-0.00354,-0.00407, 0.00260, 0.00775,sell
2018-02-12,1,1,0,0,0,0,4,3,1,1,2,1,4,3,1,-0.0196,-0.01053,-0.02232,-0.00849, 0.01275,sell
2018-02-13,1,0,0,0,0,0,3,2,2,1,1,1,3,3,1,-0.0196,-0.00354,-0.00407,-0.01733, 0.00775,sell
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,0,2,2,1, 0.0164, 0.03302,-0.00029,-0.00925, 0.00775,buy
2018-02-15,1,0,0,0,0,0,1,1,3,0,0,1,2,3,0,-0.0196, 0.03302,-0.00407, 0.02533, 0.00775,buy
2018-02-16,2,0,0,0,0,0,0,4,3,1,1,1,2,5,1,-0.0196, 0.02512, 0.01780,-0.00665, 0.00775,buy
2018-02-17,1,1,0,0,0,0,1,3,3,1,2,0,2,5,1,-0.0196, 0.02512,-0.01315,-0.05442,-0.01225,sell
2018-02-18,0,1,0,0,0,0,2,3,2,0,1,1,3,3,0, 0.0164,-0.03981,-0.00407,-0.00376, 0.00775,sell
2018-02-19,0,0,1,0,0,0,1,3,0,2,2,1,2,1,1,-0.0173,-0.04625,-0.01251,-0.01007,-0.01081,sell
2018-02-20,1,1,0,1,0,0,0,5,1,2,2,2,4,2,1,-0.0196,-0.01053,-0.00045,-0.00488, 0.00775,sell
2018-02-21,0,1,0,1,1,0,0,4,2,1,3,1,3,2,1,-0.0515,-0.04468,-0.00335,-0.00332,-0.04085,sell
2018-02-22,0,0,1,0,1,0,1,4,1,1,2,0,3,3,1,-0.0091,-0.00811, 0.00573, 0.00153, 0.00775,sell
2018-02-23,0,0,0,1,0,1,0,4,0,3,2,1,3,2,1, 0.0187,-0.01053, 0.02760,-0.01203, 0.00775,buy
2018-02-24,0,2,0,0,1,1,0,3,2,3,2,2,3,3,2, 0.0442, 0.03060, 0.01780, 0.01528, 0.02484,buy
2018-02-25,0,2,1,0,0,0,0,3,2,2,2,2,2,3,1, 0.0082,-0.00604, 0.01780,-0.00840,-0.01225,sell
2018-02-26,1,0,2,0,1,1,0,3,1,3,3,1,3,3,2, 0.0322, 0.03060, 0.00935,-0.02379,-0.01081,buy
2018-02-27,1,1,0,3,0,0,0,2,2,3,3,1,3,3,2, 0.0018,-0.01302,-0.01315,-0.00678, 0.00775,sell
2018-02-28,1,1,2,0,3,0,1,2,2,2,3,1,4,4,2,-0.0173,-0.00512,-0.02232,-0.02065,-0.04232,sell
2018-03-01,1,1,1,2,1,0,2,1,2,2,3,0,3,5,2, 0.0082,-0.04717,-0.01315,-0.05379,-0.03081,sell
2018-03-02,1,1,1,1,1,2,2,1,2,3,4,1,3,5,2, 0.0322,-0.00512,-0.01315, 0.02426, 0.01275,buy
2018-03-03,1,1,0,0,1,2,2,1,1,3,3,1,2,4,2,-0.0451,-0.02744,-0.01315,-0.00099,-0.03081,sell
2018-03-04,1,1,0,0,0,0,2,1,1,2,2,0,2,3,1,-0.0196, 0.03053, 0.01240, 0.00525,-0.03081,sell
2018-03-05,1,0,0,0,2,1,2,2,1,1,2,1,1,4,2,-0.0091,-0.00811, 0.02760, 0.02294,-0.01225,sell
2018-03-06,1,0,0,2,0,0,2,1,1,0,1,1,1,2,2,-0.0260, 0.02512,-0.03501,-0.00928, 0.00775,sell
2018-03-07,1,0,2,2,1,0,2,0,2,0,1,2,2,2,3,-0.0342,-0.01302,-0.00407,-0.02762,-0.00376,sell
2018-03-08,1,1,2,1,0,0,0,1,1,0,1,1,2,1,2,-0.0342,-0.04717,-0.05326,-0.02736,-0.04085,sell
2018-03-09,2,3,1,1,0,0,1,0,1,0,2,1,2,2,2,-0.0342,-0.04717,-0.03139,-0.06106,-0.03081,sell
2018-03-10,2,2,1,0,0,0,0,0,1,2,2,2,1,1,2,-0.0342, 0.02811,-0.00045,-0.06393, 0.02628,sell
2018-03-11,2,3,0,0,0,0,0,0,1,2,2,1,2,1,2,-0.0196,-0.00604, 0.02447,-0.00801, 0.00628,sell
2018-03-12,2,2,0,0,0,0,1,0,1,1,3,0,2,1,1, 0.0299, 0.03053, 0.00333, 0.01958, 0.03275,buy
2018-03-13,1,2,0,0,0,0,2,1,3,0,4,1,1,1,2,-0.0620,-0.01060, 0.00333,-0.01109, 0.00775,sell
2018-03-14,1,2,0,0,0,0,2,3,4,0,3,2,2,2,3,-0.0196,-0.01145,-0.01315,-0.01127,-0.01225,sell
2018-03-15,1,2,0,0,0,0,2,3,3,1,4,1,3,2,2,-0.0196,-0.04717,-0.03139, 0.00178,-0.01225,sell
2018-03-16,1,2,0,0,0,0,3,2,1,1,3,1,2,2,2,-0.0196,-0.01060,-0.00045,-0.01449,-0.01225,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,1,2,1,-0.0196, 0.03053, 0.00333, 0.00857, 0.00628,buy
2018-03-18,3,3,0,0,0,0,1,0,0,2,5,1,0,1,2,-0.0620,-0.01060,-0.00648,-0.04581,-0.03081,sell
2018-03-19,4,3,1,0,0,0,1,0,0,2,5,1,1,2,2, 0.0577, 0.02355,-0.00045,-0.01725, 0.01275,buy
2018-03-20,2,3,1,0,0,0,1,0,0,2,4,0,2,2,1, 0.0299, 0.06468, 0.03427, 0.06225, 0.04984,buy
2018-03-21,1,2,1,1,0,0,4,0,0,2,4,1,2,2,2, 0.0577, 0.02811, 0.02447,-0.04267, 0.04984,buy
2018-03-22,1,2,0,1,1,0,1,3,0,2,4,1,2,2,2, 0.0018, 0.02355, 0.00935,-0.00457,-0.01225,buy
2018-03-23,1,2,0,0,1,0,0,1,3,2,3,1,2,2,2,-0.0196,-0.00604,-0.00648,-0.01862, 0.04484,sell
2018-03-24,0,1,0,0,1,1,0,0,2,2,3,0,2,1,1,-0.0021,-0.03926,-0.00029,-0.00913,-0.02232,sell
2018-03-25,1,1,0,0,0,1,0,0,0,4,2,1,2,1,1, 0.0082,-0.00512, 0.00935,-0.00877, 0.02628,buy
2018-03-26,1,4,0,0,1,1,0,0,0,4,3,1,2,3,2, 0.0082, 0.02811, 0.02447, 0.02793, 0.00628,buy
2018-03-27,1,3,1,1,2,0,0,0,0,2,4,1,2,2,1,-0.0103, 0.06468, 0.03427,-0.02358, 0.00124,sell
2018-03-28,1,1,3,3,1,0,0,0,0,1,4,1,2,2,1,-0.0103,-0.01302,-0.03139, 0.00615,-0.01585,sell
2018-03-29,1,0,2,3,1,0,0,0,0,1,2,1,2,2,1,-0.0103,-0.04625,-0.00045, 0.00987,-0.01585,sell
2018-03-30,1,1,1,0,2,0,0,0,0,1,2,0,1,2,1,-0.0021,-0.04383,-0.01854, 0.00029,-0.02232,sell
2018-03-31,1,2,0,0,1,1,0,0,0,2,2,1,2,1,1,-0.0381,-0.00512, 0.03427,-0.00178, 0.02124,sell
2018-04-01,1,1,0,0,0,2,0,0,0,3,2,0,2,2,1, 0.0044,-0.00512,-0.02159,-0.02432,-0.01585,sell
2018-04-02,0,1,0,0,1,2,0,0,1,2,3,1,1,1,1,-0.0021,-0.03926, 0.02157, 0.00114, 0.02124,sell
2018-04-03,0,1,0,1,2,0,0,1,1,1,2,2,2,1,0,-0.0021, 0.03145, 0.03065,-0.00655, 0.03980,buy
2018-04-04,0,1,1,1,2,0,2,2,0,1,3,2,2,1,2,-0.0237,-0.00968,-0.01251, 0.00037,-0.02376,sell
2018-04-05,0,1,2,2,1,0,3,1,0,1,3,1,3,1,3, 0.0257,-0.01302,-0.01251, 0.00829, 0.01980,buy
2018-04-06,0,2,2,1,0,0,2,0,0,1,2,1,2,1,2, 0.0152, 0.02811, 0.01240,-0.01793,-0.04232,sell
2018-04-07,1,1,2,0,0,0,1,0,0,3,3,1,1,1,2, 0.0152, 0.02811, 0.00935, 0.00997, 0.00628,buy
2018-04-08,2,2,1,0,0,0,1,0,0,2,2,0,2,2,2, 0.0082, 0.02811, 0.03427, 0.00274, 0.00628,buy
2018-04-09,0,1,1,0,0,0,0,0,1,3,1,1,1,1,2, 0.0082, 0.02811, 0.01240, 0.00432, 0.02628,buy
2018-04-10,0,0,1,0,0,0,2,1,1,2,2,2,2,0,1, 0.0577,-0.00512,-0.01251,-0.01865,-0.00376,sell
2018-04-11,0,0,1,0,0,0,2,2,1,1,2,2,2,1,0, 0.0044,-0.00512, 0.00573, 0.01715, 0.00271,buy
2018-04-12,0,0,1,0,0,0,1,3,2,1,3,1,2,1,1, 0.0152,-0.01302, 0.02760, 0.00545, 0.00775,buy
2018-04-13,0,0,1,0,0,0,1,2,3,1,2,0,2,2,2, 0.0082,-0.01145,-0.00029, 0.02846, 0.04484,buy
2018-04-14,2,1,2,0,0,0,1,2,0,1,2,1,2,2,2, 0.0082, 0.02269,-0.00045, 0.01326,-0.03081,buy
2018-04-15,2,1,2,0,0,0,1,1,0,3,3,0,3,2,2, 0.0577, 0.02811, 0.00935, 0.05459, 0.00628,buy
2018-04-16,2,3,2,0,0,0,1,1,0,1,3,1,3,2,1, 0.0152, 0.02811,-0.00045, 0.00650, 0.01275,buy
2018-04-17,2,1,3,0,0,0,1,2,0,0,2,2,2,1,2, 0.0152,-0.01302,-0.00045, 0.00568,-0.01081,sell
2018-04-18,2,1,2,2,0,0,1,2,1,0,2,2,3,2,2, 0.0152, 0.02270,-0.00045, 0.02402, 0.05131,buy
2018-04-19,1,1,1,1,2,0,1,2,1,0,2,1,3,2,2,-0.0237, 0.02604,-0.02232,-0.00428, 0.03980,buy
2018-04-20,1,2,1,0,2,0,2,1,1,1,2,1,3,3,2,-0.0196, 0.03145, 0.00260, 0.00899, 0.00628,buy
2018-04-21,1,3,0,0,0,2,1,1,0,1,2,2,2,2,1,-0.0126,-0.00604, 0.01780,-0.00130, 0.00271,sell
2018-04-22,1,3,1,0,0,2,1,0,1,1,2,2,2,3,1,-0.0126,-0.00604, 0.01780, 0.00266, 0.03275,buy
2018-04-23,0,3,1,0,2,0,1,0,0,0,2,1,2,2,0,-0.0021,-0.00269, 0.01240, 0.00971, 0.00124,sell
2018-04-24,0,2,1,1,2,0,1,0,0,1,2,1,2,2,1, 0.0257, 0.03145, 0.01240, 0.04572, 0.01980,buy
2018-04-25,0,3,1,3,1,0,1,0,0,1,2,1,2,3,2, 0.0018,-0.04717,-0.01010,-0.00136,-0.02376,sell
2018-04-26,0,3,3,3,1,0,1,0,0,0,3,0,3,3,2,-0.0103,-0.01302,-0.00648,-0.00089, 0.00124,sell
2018-04-27,0,4,1,2,1,1,1,0,0,0,3,1,3,2,1, 0.0257,-0.00604, 0.01177, 0.00662, 0.03980,buy
2018-04-28,0,3,0,3,0,2,0,0,0,2,4,1,3,1,1, 0.0257, 0.02811, 0.02157, 0.01350,-0.01585,buy
2018-04-29,0,1,0,2,1,1,0,0,0,1,3,0,1,1,1, 0.0257,-0.01060, 0.02157,-0.02469, 0.02124,buy
2018-04-30,0,1,0,2,2,0,0,0,2,0,3,1,2,0,1,-0.0021,-0.00269,-0.00029,-0.01572, 0.03980,sell
2018-05-01,0,0,0,3,1,0,0,1,2,0,2,1,3,1,0,-0.0021,-0.00811,-0.01010, 0.01686, 0.00271,sell
2018-05-02,0,0,1,3,0,1,0,2,0,0,2,1,2,1,1, 0.0257,-0.00811,-0.00335,-0.01186, 0.00271,buy
2018-05-03,0,0,2,3,0,0,2,1,0,0,2,1,2,3,0, 0.0257, 0.02604, 0.01780, 0.04475, 0.00271,buy
2018-05-04,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1, 0.0018,-0.01060, 0.03065, 0.00674,-0.00376,sell
2018-05-05,2,1,0,1,1,0,0,1,0,2,2,1,2,2,1, 0.0164,-0.00968,-0.00045,-0.01052, 0.03275,buy
2018-05-06,2,0,0,2,0,0,0,1,0,3,2,1,2,2,1,-0.0342,-0.04625,-0.00045,-0.00742,-0.01081,sell
2018-05-07,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1, 0.0152,-0.00968, 0.01240, 0.00042,-0.02232,sell
2018-05-08,0,0,2,0,1,0,2,1,2,2,2,1,4,2,1, 0.0322,-0.00512,-0.01251, 0.02319, 0.02124,buy
2018-05-09,0,1,1,0,1,0,1,4,1,2,3,1,4,2,1, 0.0322,-0.01053,-0.01251, 0.03770, 0.00271,buy
2018-05-10,1,0,1,0,1,0,1,4,1,3,2,2,4,3,1,-0.0173, 0.03060,-0.00045,-0.00235, 0.00774,buy
2018-05-11,1,0,1,0,1,0,2,0,2,2,2,1,3,2,1,-0.0196,-0.00512,-0.02232, 0.00329,-0.02232,sell
2018-05-12,1,0,1,0,1,0,0,0,1,2,1,0,3,1,1,-0.0451,-0.00512, 0.01240,-0.00578,-0.02232,sell
2018-05-13,3,2,1,0,1,0,0,0,1,3,2,1,5,2,1, 0.0299,-0.00512,-0.00045, 0.03797, 0.06984,buy
2018-05-14,3,3,1,0,1,0,0,1,0,1,2,1,4,2,1, 0.0299,-0.01302,-0.00045, 0.00532, 0.01275,buy
2018-05-15,1,1,3,0,1,0,3,0,0,1,2,1,4,2,1, 0.0322,-0.00512,-0.02232,-0.02003, 0.00124,sell
2018-05-16,1,1,2,2,1,0,2,1,1,1,4,1,3,4,0,-0.0103,-0.04625,-0.00045, 0.02449,-0.01585,sell
2018-05-17,1,1,1,1,3,0,1,2,2,0,4,1,2,4,1,-0.0021,-0.00811, 0.01177, 0.01836, 0.00271,sell
2018-05-18,1,1,1,0,2,0,1,0,3,0,3,1,1,3,1,-0.0196, 0.03053, 0.01177,-0.05788,-0.00376,sell
2018-05-19,0,1,1,0,1,2,2,0,1,1,4,0,1,3,1,-0.0381,-0.00269, 0.02157, 0.01154, 0.02124,sell
2018-05-20,0,2,1,0,1,1,2,1,1,2,4,1,0,4,2,-0.0173, 0.03053,-0.00335,-0.00999, 0.02484,buy
2018-05-21,0,3,2,0,3,0,1,2,1,1,4,2,1,4,2,-0.0597, 0.03053, 0.01780, 0.02830,-0.02376,buy
2018-05-22,0,2,3,2,2,0,1,1,2,0,4,2,1,4,2, 0.0152,-0.04717,-0.01315, 0.01512,-0.01729,sell
2018-05-23,0,1,4,3,1,0,1,1,1,0,4,1,3,3,1,-0.0103, 0.02270,-0.03139,-0.06159, 0.00271,sell
2018-05-24,0,2,3,2,2,0,1,1,0,1,4,1,3,2,2,-0.0103,-0.01302, 0.00333, 0.00349, 0.00124,sell
2018-05-25,0,4,2,1,2,0,1,1,0,2,4,1,4,1,3,-0.0103, 0.02811, 0.01240,-0.00335,-0.04232,sell
2018-05-26,0,2,3,1,1,1,0,1,0,2,3,1,3,1,3,-0.0103, 0.02811,-0.02159,-0.00444,-0.02232,sell
2018-05-27,0,0,3,1,0,0,0,1,1,1,2,0,3,0,2,-0.0103,-0.00512,-0.01854, 0.01780,-0.02232,sell
2018-05-28,0,0,1,2,1,1,1,1,1,0,1,1,2,2,2,-0.0237,-0.00811,-0.02521,-0.02412,-0.04085,sell
2018-05-29,0,0,1,2,2,1,1,2,1,0,2,1,2,3,2,-0.0237,-0.00811,-0.00335, 0.00965, 0.00271,sell
2018-05-30,0,0,2,3,1,0,2,2,0,0,3,0,3,2,2, 0.0257, 0.05926,-0.01854, 0.04561, 0.00271,buy
2018-05-31,0,0,2,2,1,0,2,1,0,0,2,1,2,2,1, 0.0257,-0.00968, 0.00573, 0.00133, 0.00271,buy
2018-06-01,1,1,1,2,1,1,2,0,0,0,2,2,2,2,1, 0.0026,-0.00968, 0.01780,-0.00043, 0.00271,buy
2018-06-02,1,1,1,2,0,2,0,1,0,1,1,1,3,3,1,-0.0103,-0.04468,-0.01315, 0.01138,-0.01585,sell
2018-06-03,1,0,2,1,0,1,0,1,0,1,2,1,2,2,0,-0.0103,-0.04625, 0.00935, 0.01154,-0.01585,sell
2018-06-04,0,0,1,0,1,1,1,2,0,0,0,1,2,2,1, 0.0404,-0.00811, 0.00573,-0.03922,-0.04085,sell
2018-06-05,0,1,0,1,0,1,2,3,1,0,1,1,3,3,1, 0.0164,-0.04468,-0.00407,-0.02606, 0.00271,sell
2018-06-06,0,0,1,1,1,1,1,5,1,1,2,1,4,3,2, 0.0187,-0.01053, 0.02760, 0.01101, 0.00271,buy
2018-06-07,0,0,1,1,2,1,2,4,1,1,2,1,4,4,2,-0.0091,-0.01053,-0.00407,-0.00047,-0.01729,sell
2018-06-08,0,1,0,1,2,1,2,2,1,0,2,0,3,3,2,-0.0091,-0.00811,-0.00029,-0.00507, 0.03980,sell
2018-06-09,0,1,0,2,2,1,1,1,1,2,2,1,4,1,3,-0.0237,-0.00512,-0.00029,-0.05044,-0.00376,sell
2018-06-10,1,1,0,2,2,0,1,2,1,2,3,2,3,2,2,-0.0237,-0.04625,-0.00045,-0.00922,-0.04085,sell
2018-06-11,0,1,1,2,1,0,2,2,2,2,4,2,2,3,2,-0.0342, 0.02811,-0.01315,-0.00691,-0.01225,sell
2018-06-12,0,0,1,2,1,0,3,0,2,1,2,1,2,3,2, 0.0018,-0.00512,-0.03501,-0.01373,-0.00376,sell
2018-06-13,0,0,1,2,2,0,1,2,1,1,3,0,2,3,2,-0.0237,-0.00811,-0.00029,-0.00619, 0.03980,sell
2018-06-14,1,0,0,2,3,0,2,0,2,1,4,1,1,3,2,-0.0515,-0.01060, 0.02157,-0.00700, 0.03980,sell
2018-06-15,0,0,0,1,3,1,1,0,1,1,3,0,2,2,1,-0.0021,-0.00269,-0.00029,-0.01555, 0.02124,sell
2018-06-16,1,0,0,1,1,1,1,0,0,2,3,1,0,2,1,-0.0515, 0.03053, 0.00333,-0.01128,-0.01585,sell
2018-06-17,0,1,0,1,2,1,1,1,0,1,3,2,1,2,0,-0.0021,-0.00269, 0.02760, 0.00243, 0.00271,buy
2018-06-18,0,0,1,2,2,1,1,1,2,1,4,2,1,3,1, 0.0257,-0.00269,-0.01315,-0.00190, 0.00271,buy
2018-06-19,0,0,1,4,2,1,1,1,2,0,5,1,2,2,2, 0.0257, 0.02512, 0.02157, 0.05206, 0.00271,buy
2018-06-20,0,1,2,1,1,1,0,1,2,0,3,0,2,2,2,-0.0103, 0.02512, 0.02157, 0.01967, 0.02124,buy
2018-06-21,0,1,1,0,0,2,0,0,2,2,2,1,3,1,1,-0.0103,-0.00512,-0.00335, 0.00836, 0.02124,sell
2018-06-22,0,2,0,0,0,3,0,0,1,2,2,2,2,2,0,-0.0381,-0.03926,-0.01315,-0.00046,-0.01585,sell
2018-06-23,0,2,0,0,0,3,0,0,1,2,2,1,1,3,1,-0.0381,-0.03926,-0.00335,-0.04104,-0.01585,sell
2018-06-24,0,2,1,0,0,2,0,0,2,1,1,1,2,2,2,-0.0342,-0.03926,-0.00335,-0.03573,-0.00376,sell
2018-06-25,0,2,0,1,1,2,0,1,2,0,2,1,2,3,1,-0.0021,-0.00354,-0.00335, 0.02228, 0.00271,sell
2018-06-26,0,1,1,2,1,0,1,1,2,0,3,1,1,3,1, 0.0512,-0.01060, 0.01177,-0.01074, 0.00271,buy
2018-06-27,0,1,1,1,2,0,1,1,1,1,2,1,1,4,1,-0.0090,-0.04383, 0.03065, 0.02117,-0.02376,sell
2018-06-28,0,2,1,1,3,0,1,0,0,1,2,0,1,4,2, 0.0187,-0.01060,-0.00029, 0.01824,-0.02376,sell
2018-06-29,1,2,0,0,3,1,0,0,0,1,1,1,2,3,1,-0.0091,-0.00269, 0.03065, 0.02122, 0.02124,buy
2018-06-30,1,1,0,0,2,1,0,0,0,2,2,1,1,3,0, 0.0404,-0.00269, 0.05252, 0.02154, 0.02124,buy
2018-07-01,1,0,0,0,2,1,1,0,0,1,2,0,2,1,1, 0.0404, 0.03145, 0.01240, 0.03723, 0.02124,buy
2018-07-02,0,0,0,0,3,2,1,1,1,1,2,1,3,2,1, 0.0404, 0.06717, 0.03065, 0.05563, 0.02124,buy
2018-07-03,0,0,0,0,3,1,1,2,1,1,3,1,2,3,0, 0.0404, 0.03302, 0.05211, 0.02955, 0.03980,buy
2018-07-04,0,0,0,1,3,1,0,2,1,0,3,1,2,1,1,-0.0021,-0.00811,-0.00029, 0.01228, 0.03980,buy
2018-07-05,0,0,1,1,1,1,1,1,1,0,3,1,0,1,2, 0.0257,-0.01060,-0.00334,-0.02082,-0.00376,sell
2018-07-06,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1,-0.0103,-0.00512,-0.00335,-0.02386,-0.05941,sell
2018-07-07,1,3,1,0,0,1,0,0,0,2,2,1,2,2,1, 0.0152, 0.02811,-0.00045, 0.00954, 0.00628,buy
2018-07-08,0,4,2,0,0,2,0,0,0,2,3,1,3,2,1,-0.0103, 0.02811,-0.02159, 0.00480, 0.00124,sell
2018-07-09,0,2,2,1,0,1,1,0,0,1,1,0,3,3,1,-0.0103,-0.03926, 0.00573, 0.00956, 0.02124,sell
2018-07-10,0,1,2,1,1,1,1,1,1,0,1,1,3,4,0,-0.0381,-0.00354, 0.01780, 0.01418, 0.00271,sell
2018-07-11,0,1,1,2,1,1,0,2,3,0,1,2,3,4,1, 0.0018,-0.04468,-0.01315,-0.01904,-0.04085,sell
2018-07-12,0,1,1,1,2,2,1,2,2,0,1,2,4,3,2,-0.0021,-0.00354,-0.00407,-0.01414, 0.00271,sell
2018-07-13,0,1,1,1,2,3,2,1,0,1,2,1,4,3,2,-0.0021, 0.03060,-0.00335, 0.05213, 0.02124,buy
2018-07-14,1,2,1,1,3,2,1,0,0,1,2,1,4,4,1, 0.0404, 0.06717, 0.01780, 0.00813, 0.02124,buy
2018-07-15,2,2,2,2,4,1,0,0,0,0,2,1,5,4,1,-0.0381, 0.02604, 0.02447, 0.00723, 0.02124,buy
2018-07-16,1,0,2,4,3,1,1,0,0,0,3,1,5,2,1, 0.0257, 0.02604, 0.02447,-0.04219,-0.01585,buy
2018-07-17,0,0,1,3,3,0,1,1,0,0,2,2,3,2,0, 0.0257, 0.02604, 0.02085, 0.02306, 0.00271,buy
2018-07-18,0,1,1,1,3,0,1,1,0,0,2,1,3,1,1,-0.0021,-0.00968, 0.01240, 0.00736, 0.03980,buy
2018-07-19,0,1,0,0,2,1,0,1,1,1,2,1,2,1,1,-0.0021,-0.00269,-0.00029, 0.00118,-0.00376,sell
2018-07-20,0,0,0,0,1,1,0,1,1,1,1,0,1,1,2,-0.0515,-0.04383,-0.00029,-0.02930,-0.00376,sell
2018-07-21,0,0,0,0,1,0,0,0,2,2,0,1,2,1,1, 0.0164,-0.00512, 0.03065, 0.02941,-0.00376,buy
2018-07-22,0,1,0,1,2,0,0,1,1,2,1,2,2,3,0,-0.0091,-0.00512,-0.00407, 0.01513,-0.00376,sell
2018-07-23,0,1,0,2,1,1,1,2,1,2,3,1,3,3,1,-0.0021, 0.03060,-0.01315, 0.02149, 0.00271,buy
2018-07-24,0,1,3,3,1,1,1,1,0,2,3,1,3,4,2,-0.0103,-0.01052,-0.01315,-0.01468,-0.03585,sell
2018-07-25,0,1,2,3,1,1,1,0,0,1,3,1,2,3,1, 0.0257,-0.04625,-0.01315,-0.01135, 0.00271,sell
2018-07-26,1,1,2,2,2,1,0,0,0,1,2,1,3,3,1,-0.0103,-0.00512,-0.00045, 0.03330, 0.02124,buy
2018-07-27,1,0,1,3,2,1,1,0,0,2,3,1,2,3,2, 0.0257,-0.00968,-0.01315,-0.00637,-0.01585,sell
2018-07-28,1,0,1,3,2,1,2,0,0,1,3,0,3,2,3, 0.0257,-0.00968, 0.00333, 0.01335, 0.02124,buy
2018-07-29,0,0,1,2,2,2,3,0,1,1,3,1,3,3,2, 0.0257, 0.03060,-0.00335, 0.00976, 0.03980,buy
2018-07-30,0,0,1,1,1,1,2,1,1,0,3,0,3,1,1,-0.0021,-0.00968,-0.00029, 0.00941,-0.01585,sell
2018-07-31,0,0,1,0,2,1,1,2,1,0,1,1,3,1,2,-0.0021, 0.02604, 0.00573,-0.01070,-0.00376,sell
2018-08-01,0,0,0,1,2,1,2,0,1,0,1,2,1,1,2,-0.0515,-0.00269,-0.02521,-0.03953,-0.00376,sell
2018-08-02,0,0,1,1,1,0,1,0,0,1,0,2,2,0,1,-0.0237,-0.00512, 0.00573,-0.05441,-0.00376,sell
2018-08-03,1,1,1,0,2,0,0,0,0,2,1,1,3,1,1, 0.0044,-0.00512, 0.01240, 0.01168,-0.02232,sell
2018-08-04,1,4,1,1,1,0,0,0,0,1,3,1,2,2,1, 0.0152,-0.00604, 0.02447, 0.03654, 0.00124,buy
2018-08-05,0,3,4,1,2,0,0,0,0,1,3,1,2,3,2,-0.0103, 0.02811, 0.00333, 0.01181, 0.00124,buy
2018-08-06,0,2,3,2,2,0,1,1,0,0,3,0,2,4,2, 0.0257,-0.01060, 0.02157, 0.01999, 0.00124,buy
2018-08-07,0,3,1,1,3,0,0,2,1,0,2,1,2,4,2,-0.0237, 0.02512,-0.01010, 0.00603,-0.02376,sell
2018-08-08,0,2,1,0,4,0,0,2,1,1,2,1,2,4,2,-0.0091,-0.00811, 0.03065, 0.01715,-0.02376,sell
2018-08-09,0,3,1,0,3,2,1,1,0,0,2,1,4,3,1,-0.0021, 0.03302, 0.03065, 0.00380, 0.02124,buy
2018-08-10,1,4,1,0,3,1,0,1,1,1,2,1,3,5,2,-0.0091,-0.00604, 0.04272, 0.00484,-0.02376,sell
2018-08-11,1,4,1,0,4,0,0,1,0,0,2,1,3,4,1, 0.0404,-0.04048, 0.00260, 0.00605, 0.01980,sell
2018-08-12,0,3,1,2,3,0,2,0,0,0,2,1,3,4,1,-0.0021,-0.00269, 0.02085,-0.00740, 0.01980,buy
2018-08-13,0,2,2,2,2,0,1,1,0,0,2,2,3,3,0, 0.0257,-0.00512,-0.00407, 0.00522, 0.00271,buy
2018-08-14,1,3,1,0,2,0,0,1,1,0,1,2,3,2,1,-0.0196,-0.03926,-0.02232, 0.04696,-0.00376,sell
2018-08-15,1,3,0,0,1,0,0,0,2,1,1,1,3,1,2,-0.0196,-0.00604, 0.00260,-0.02424,-0.00376,sell
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,0,2,2,2, 0.0164,-0.00269,-0.00029,-0.03281,-0.02232,sell
