Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a60,a120,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,44.4145833333333,267.502916666667, 0.087949, 0.086491, 0.076226, 0.093700, 0.084859,buy
2018-12-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,58.2175,268.520416666667, 0.030772, 0.043206, 0.021518, 0.015266, 0.008674,buy
2018-12-21,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,a90,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,-0.014908, 0.042533,-0.011467,-0.011854,-0.017851,sell
2018-12-22,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,86.9670833333333,270.556666666667,-0.029553,-0.000744,-0.017927,-0.002381,-0.038484,sell
2018-12-23,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575, 0.038032, 0.041984, 0.013871, 0.037985, 0.040594,buy
2018-12-24,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667, 0.030604, 0.028842, 0.028198, 0.027203,-0.005753,buy
2018-12-25,none,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,-0.011950,-0.005148,-0.006047,-0.017422,-0.026451,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,-0.002918, 0.022611,-0.008709, 0.002553,-0.012379,sell
2018-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,160.622083333333,275.649583333333,-0.019229,-0.019479,-0.012087,-0.026432,-0.024224,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,174.812083333333,276.6675, 0.048105, 0.067621,-0.007502,-0.008350, 0.053654,buy
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,none,a30,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,188.697083333333,277.6875, 0.003861, 0.037738,-0.026803,-0.033999, 0.033960,sell
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,-0.025237,-0.000225,-0.007604,-0.007937, 0.004313,sell
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,-0.023251,-0.015240,-0.009627, 0.015567,-0.017199,sell
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,none,none,none,228.560416666667,280.745, 0.057043, 0.047393, 0.059999, 0.040688, 0.045134,buy
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,a0,a30,none,none,none,a0,none,none,none,none,none,none,none,none,241.324583333333,281.765, 0.059451, 0.049678, 0.057903, 0.046628, 0.052182,buy
2019-01-03,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,none,253.867083333333,282.785,-0.017110, 0.005755,-0.001697, 0.001839, 0.006785,sell
2019-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,266.215833333333,283.805,-0.000116, 0.012043, 0.000622, 0.007306, 0.021060,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333, 0.025305, 0.082107, 0.080989, 0.048811, 0.071432,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425, 0.054067, 0.083033, 0.085726, 0.050046, 0.053492,buy
2019-01-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625, 0.021869, 0.036059, 0.030142, 0.045555, 0.018475,buy
2019-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825, 0.051247, 0.051603, 0.054565, 0.035886, 0.028198,buy
2019-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025, 0.036650, 0.035245, 0.034801, 0.024414, 0.016045,buy
2019-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,337.75875,289.9225,-0.047386,-0.038368, 0.022304,-0.060667,-0.054574,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,-0.038368,-0.041675,-0.029153,-0.051327,-0.051304,sell
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,none,136.619583333333,291.96,-0.008492,-0.064098,-0.021367,-0.009185,-0.043208,sell
2019-01-13,none,none,none,none,a30,none,a60,none,a0,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,13.8204166666667,292.979166666667,-0.033300,-0.057689,-0.034480,-0.042689,-0.043047,sell
2019-01-14,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,26.3016666666667,293.9975,-0.010210,-0.032463,-0.021061,-0.044505,-0.029662,sell
2019-01-15,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,-0.051504,-0.060946,-0.031504,-0.012728,-0.059822,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.37375,296.035, 0.005371,-0.003320,-0.000608,-0.016166, 0.007671,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,66.0629166666667,297.052916666667, 0.000535, 0.026008, 0.002329,-0.008844, 0.025206,buy
2019-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,80.2075,298.070833333334,-0.021323,-0.013469,-0.016688,-0.015830,-0.008843,sell
2019-01-19,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,a60,none,a45,none,a45,none,none,a90,none,a120,none,none,a30,none,a135,94.7741666666667,299.08875, 0.001762, 0.000975,-0.046411,-0.039171,-0.041192,sell
2019-01-20,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a180,none,none,a150,a45,none,a45,none,none,a90,none,a120,a90,none,a30,none,a135,109.67875,300.10625, 0.023914,-0.010741,-0.032502,-0.028295,-0.026109,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,none,a135,124.803333333333,301.12375, 0.000675,-0.005933,-0.051463,-0.039505,-0.020213,sell
2019-01-22,a30,none,a90,none,none,none,none,none,none,none,a90,none,a120,a120,a150,a150,a150,none,none,a120,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,139.991666666667,302.14125,-0.019665,-0.012456,-0.070391,-0.051066,-0.057100,sell
2019-01-23,a30,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,155.085,303.157916666667, 0.010499, 0.017752, 0.010003, 0.016180, 0.011959,buy
2019-01-24,a30,none,none,none,a45,none,a45,none,none,none,a90,none,a90,a150,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333, 0.017361, 0.013081, 0.011715, 0.009192, 0.014763,buy
2019-01-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667, 0.025904,-0.008355, 0.011861,-0.023387,-0.017518,sell
2019-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,198.553333333333,306.208333333333, 0.017701, 0.023916, 0.032543, 0.026697, 0.002060,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,212.225416666667,307.224583333333,-0.016324, 0.004674,-0.001607,-0.004280,-0.012104,sell
2019-01-28,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,225.48625,308.24125,-0.036182,-0.027643,-0.012539,-0.014661,-0.019455,sell
2019-01-29,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667, 0.022611,-0.006506, 0.035757,-0.013129, 0.006637,buy
2019-01-30,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333, 0.016361,-0.007227, 0.009139,-0.001652,-0.023468,sell
2019-01-31,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875, 0.028042, 0.016631, 0.045193, 0.021939, 0.033889,buy
2019-02-01,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667, 0.013737, 0.009712, 0.011169, 0.005984, 0.010751,buy
2019-02-02,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334, 0.040086, 0.041198, 0.047871, 0.039451, 0.041198,buy
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,-0.011984,-0.007255,-0.012479,-0.016398,-0.023261,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,311.0525,315.349166666667,-0.032176,-0.007282,-0.008283,-0.008895,-0.021816,sell
2019-02-05,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,322.852083333333,316.36375,-0.006077,-0.012374,-0.017142,-0.029169,-0.005177,sell
2019-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,-0.001922, 0.027912, 0.056280, 0.009077, 0.132293,buy
2019-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,-0.014309, 0.043867, 0.061857, 0.045770, 0.047659,buy
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334, 0.015209, 0.123184, 0.123296, 0.104689, 0.126881,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175, 0.002922, 0.081735, 0.063518, 0.059067, 0.058304,buy
2019-02-10,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a0,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667, 0.018507,-0.015672, 0.015788, 0.013407, 0.014556,buy
2019-02-11,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,-0.010907,-0.020344,-0.029324,-0.016869,-0.015975,sell
2019-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375, 0.029855, 0.014835, 0.013992, 0.030263, 0.032047,buy
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,-0.002812,-0.001594,-0.003511, 0.022195,-0.003701,sell
2019-02-14,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333, 0.001758, 0.007365, 0.008472, 0.026882, 0.002057,buy
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625, 0.036058, 0.056257, 0.039130, 0.008856, 0.027323,buy
2019-02-16,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,102.8675,327.495833333333, 0.045584, 0.044993, 0.035278, 0.038427, 0.041293,buy
2019-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,a180,none,a150,a90,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,117.615416666667,328.505, 0.070365, 0.074109, 0.071255, 0.042841, 0.059052,buy
2019-02-18,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,none,a150,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667, 0.090218, 0.063023, 0.066263, 0.090136, 0.063369,buy
2019-02-19,none,none,none,none,none,none,a0,none,a60,none,a45,none,a120,a120,none,a150,none,a180,a120,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,147.91,330.522916666667, 0.031026, 0.025780, 0.062029, 0.052850, 0.069740,buy
2019-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333, 0.037942,-0.013173, 0.058141, 0.023105,-0.006953,buy
2019-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a120,none,a150,a150,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,178.25,332.5375, 0.012394, 0.010413,-0.014730,-0.010046,-0.011572,sell
2019-02-22,none,none,none,none,a90,a45,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,193.027083333333,333.545,-0.032053,-0.015996,-0.017552,-0.017342,-0.012878,sell
2019-02-23,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,207.38,334.55125, 0.021422, 0.028240, 0.020819, 0.006916,-0.001128,buy
2019-02-24,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,-0.042757,-0.046497,-0.038723,-0.046623,-0.031702,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,234.635,336.56375,-0.010601,-0.008632, 0.003711,-0.018985,-0.019030,sell
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333, 0.011501,-0.009689,-0.011524, 0.010313,-0.000673,sell
2019-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667, 0.030526,-0.003836, 0.002295, 0.031538, 0.014725,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,-0.009057, 0.003245, 0.011294, 0.013913, 0.001828,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,284.385,340.583333333333, 0.036821, 0.033069, 0.039799, 0.035298, 0.035542,buy
2019-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,296.255416666667,341.5875, 0.046536, 0.027557, 0.035160, 0.014167, 0.036198,buy
2019-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,308.050833333333,342.590833333333, 0.070220, 0.033725, 0.031202, 0.029980, 0.061828,buy
2019-03-04,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,319.829166666667,343.59375, 0.079609, 0.038858, 0.055005, 0.024885, 0.083720,buy
2019-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,331.640416666667,344.596666666667, 0.077622, 0.068608, 0.051488, 0.030885, 0.079273,buy
2019-03-06,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,a0,none,a60,a0,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,343.5225,345.59875, 0.063460, 0.094569, 0.109118, 0.092867, 0.115539,buy
2019-03-07,none,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,310.502916666667,346.6, 0.000477, 0.013847, 0.026278, 0.031702, 0.049765,buy
2019-03-08,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,7.60666666666667,347.60125, 0.061827, 0.040610, 0.045373, 0.039714, 0.086568,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,19.8529166666667,348.601666666667, 0.037480, 0.053158, 0.046859, 0.035459, 0.041909,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.26375,349.601666666667, 0.051191, 0.066327, 0.056725, 0.040999, 0.026846,buy
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667, 0.047008,-0.000138, 0.018997, 0.006957, 0.004528,buy
2019-03-12,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,-0.010435,-0.008596,-0.011977,-0.028051, 0.029824,sell
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,-0.019479,-0.023052,-0.008212,-0.041598,-0.029412,sell
2019-03-14,none,none,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,84.1575,353.594583333333, 0.004824, 0.004818,-0.006829, 0.000405, 0.018483,buy
2019-03-15,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,97.8816666666667,354.591666666667, 0.016199, 0.018445,-0.009906, 0.010709, 0.033489,buy
2019-03-16,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,a60,a120,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,none,111.96625,355.587916666667, 0.025226, 0.023265, 0.011127, 0.013551, 0.017455,buy
2019-03-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,-0.030104,-0.026550,-0.027849,-0.050227,-0.027332,sell
2019-03-18,none,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a90,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,-0.055597,-0.057185,-0.050412,-0.050000,-0.057350,sell
2019-03-19,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,156.152916666667,358.5725, 0.016120, 0.016777, 0.008185, 0.013630, 0.006937,buy
2019-03-20,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a120,a120,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,171.234583333333,329.56625, 0.024278,-0.023485, 0.032878,-0.002863, 0.068193,buy
2019-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,186.253333333333,0.559583333333333, 0.016703,-0.023523, 0.019240,-0.005798, 0.084716,sell
2019-03-22,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,201.048333333333,1.5525, 0.025817,-0.018790, 0.052878, 0.006295, 0.109469,buy
2019-03-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,215.484583333333,2.54416666666667, 0.039896, 0.063169, 0.047133, 0.043759, 0.047497,buy
2019-03-24,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,-0.005580, 0.006673, 0.007984, 0.001268, 0.010709,sell
2019-03-25,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,-0.000354, 0.001206,-0.000323,-0.025663,-0.020409,sell
2019-03-26,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,-0.031878,-0.033168,-0.034455,-0.062925,-0.038691,sell
2019-03-27,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,-0.020391,-0.014385,-0.022829,-0.043569,-0.017369,sell
2019-03-28,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,-0.033382,-0.026924,-0.030766,-0.040403,-0.032920,sell
2019-03-29,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,-0.012562, 0.000676, 0.015822, 0.008645,-0.011740,sell
2019-03-30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,-0.018695, 0.008006, 0.009401, 0.009469,-0.020278,sell
2019-03-31,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667, 0.068785, 0.043607, 0.039786, 0.054891, 0.036553,buy
2019-04-01,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667, 0.091129, 0.075246, 0.078652, 0.091861, 0.083850,buy
2019-04-02,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333, 0.128607, 0.112979, 0.076506, 0.121971, 0.116571,buy
2019-04-03,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667, 0.131574, 0.118617, 0.062724, 0.134725, 0.116013,buy
2019-04-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667, 0.034774, 0.042915, 0.038352, 0.002803, 0.003099,buy
2019-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.023429, 0.025946, 0.029022, 0.025614, 0.012887,buy
2019-04-06,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.047236, 0.053458, 0.048803, 0.064861, 0.042416,buy
2019-04-07,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365, 0.038848, 0.048116, 0.049893, 0.069058, 0.036155,buy
