Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,none,none,none,none,a45,a150,a150,none,none,none,none,none,a135,a90,none,none,-0.456950,-1.03937,-0.609944,-0.585974,-0.622017,sell
2015-07-18,none,none,none,a90,none,none,none,a90,none,a120,a0,none,a135,a90,none,none, 0.294489, 0.61687, 0.448507, 0.396830, 0.298030,buy
2015-07-19,none,none,none,a90,none,a180,none,a90,none,none,a0,none,a135,a90,none,none, 0.191856, 0.52690, 0.394014, 0.312020, 0.571449,buy
2015-07-20,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,a90,none,none,-0.057455,-0.29996,-0.101748,-0.114879,-0.153062,sell
2015-07-21,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30,none,-0.163061,-0.04211,-0.172896,-0.156703,-0.216927,sell
2015-07-22,none,a120,a0,none,a30,a150,a90,none,none,none,none,none,a135,none,a30,none,-0.161098, 0.15195, 0.038230, 0.544857, 0.235198,buy
2015-07-23,none,a120,a0,none,a30,none,none,none,none,a180,none,none,a135,none,a30,none,-0.542813,-0.00273,-0.012006, 0.142963,-0.089732,sell
2015-07-24,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a135,none,a30,none,-0.336815, 0.13735, 0.142679, 0.098498, 0.370704,buy
2015-07-25,none,none,a0,none,none,a120,a60,none,none,a150,none,none,a135,none,a30,none,-0.188789, 0.00686,-0.285579,-0.276745,-0.690003,sell
2015-07-26,none,none,none,none,none,none,none,a0,a120,none,a90,none,a135,none,a30,none,-0.018785,-0.12694, 0.630952, 0.556914, 0.245472,buy
2015-07-27,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none, 0.045370, 0.26617, 0.259911, 0.005672, 0.076626,buy
2015-07-28,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,-0.034199,-0.12240,-0.039016,-0.135649,-0.018944,sell
2015-07-29,a150,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none,none,-0.133487,-0.17289,-0.209076,-0.133755,-0.068089,sell
2015-07-30,a150,none,none,none,none,none,none,a60,none,a90,a150,none,a135,a90,none,none,-0.261656,-0.42561,-0.301191,-0.101630,-0.242200,sell
2015-07-31,a150,none,none,none,none,none,none,none,a180,none,a150,none,a135,a90,none,none,-0.068935,-0.70199,-0.340560,-0.126725,-0.307466,sell
2015-08-01,none,none,none,a120,none,none,none,a90,none,a60,a180,none,a135,a90,none,none,-0.009963, 0.13218,-0.000423, 0.143046, 0.105092,buy
2015-08-02,none,none,none,a120,none,a0,a60,none,a150,none,a180,none,a135,a90,none,none,-0.046013, 0.08650,-0.078934,-0.024046, 0.075197,buy
2015-08-03,none,none,none,a120,none,none,none,a120,none,none,a150,none,a135,a90,none,none,-0.045614, 0.34343,-0.068841, 0.230790, 0.250887,buy
2015-08-04,none,none,none,none,none,none,a90,none,a120,none,a150,none,a135,a90,none,none,-0.209731,-0.25456, 0.003958, 0.176958, 0.272864,sell
2015-08-05,a135,a90,none,none,a0,none,a90,a150,none,a0,a120,none,a135,a90,none,none, 0.400738, 0.41584, 0.335453, 0.343208, 0.268363,buy
2015-08-06,a135,a90,none,none,a0,a60,a120,a150,a90,none,a120,none,a135,a90,none,none, 0.360778, 0.23477, 0.318926, 0.267798, 0.073907,buy
2015-08-07,a135,a90,none,none,a0,none,a120,none,a90,none,a90,none,a135,a90,none,none, 0.252893, 0.18149, 0.123118, 0.194634, 0.014890,buy
2015-08-08,a135,none,none,none,none,a90,none,a180,none,none,a90,none,a135,a90,none,none,-0.255375,-0.51045,-0.098138,-0.104018,-0.473961,sell
2015-08-09,none,none,none,a135,none,a90,a150,none,a60,a60,none,none,a135,a90,none,none, 0.278552, 0.44039, 0.163478, 0.385914, 0.520586,buy
2015-08-10,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.150852, 0.02200,-0.119873,-0.144821,-0.120085,sell
2015-08-11,none,none,none,a135,none,a120,a180,none,none,a90,none,none,none,none,none,none, 0.313735, 0.16503, 0.169495, 0.285444, 0.320888,buy
2015-08-12,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.410294, 0.15111, 0.248855, 0.459365, 0.313642,buy
2015-08-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.284845,-0.41326, 0.284799, 0.359326, 0.300112,buy
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,a0,none, 0.299678,-0.58761, 0.199131, 0.411375, 0.249888,buy
2015-08-15,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none, 0.978684, 0.86397, 0.879924, 0.662284, 1.037667,buy
2015-08-16,a120,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a0,a120, 0.596334, 0.65712, 0.613693, 0.413634, 0.708406,buy
2015-08-17,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120, 0.270086, 0.07466, 0.269589, 0.314798, 0.084814,buy
2015-08-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.091912, 0.25626, 0.059753, 0.106520, 0.048677,buy
2015-08-19,none,none,none,a150,a30,none,a90,none,a60,a180,a60,none,none,none,none,a120, 0.288456,-0.23195,-0.245964, 0.124553, 0.458407,buy
2015-08-20,none,none,none,a150,a30,a120,none,none,a60,none,none,none,none,none,none,a120, 0.069641, 0.08218,-0.049572, 0.001355,-0.027046,buy
2015-08-21,none,none,none,a150,a30,a120,a60,none,none,a150,a90,none,none,none,none,a120,-0.356388,-0.48131,-0.497642,-0.302632,-0.042212,sell
2015-08-22,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,a120, 0.375953, 0.51770, 0.472439, 0.531048, 0.289825,buy
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.254502, 0.27090, 0.262245, 0.296354, 0.155948,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.060291,-0.28459,-0.139307,-0.373740,-0.193055,sell
2015-08-25,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.355265, 0.17915, 0.084601, 0.240248, 0.127772,buy
2015-08-26,none,a60,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,-0.043925,-0.07882,-0.005831, 0.011693, 0.029892,sell
2015-08-27,none,a60,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,-0.225593,-0.11525,-0.138232,-0.164821,-0.124802,sell
2015-08-28,none,a60,none,none,a45,none,none,none,none,a60,a180,none,none,none,none,none, 0.032824, 0.11963, 0.019472, 0.095036, 0.037343,buy
2015-08-29,none,none,none,none,a45,a0,none,a90,a180,none,none,none,none,none,none,none,-0.438142,-0.44149,-0.374172, 0.670170,-0.163102,sell
2015-08-30,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,-0.070443,-0.06670, 0.034459,-0.082197, 0.080214,sell
2015-08-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.136161, 0.02336, 0.011553,-0.128039,-0.124532,sell
2015-09-01,none,none,none,none,none,none,a90,none,a150,a0,a120,none,a150,none,none,none,-0.596600,-0.71526,-0.756895,-0.715260,-0.723841,sell
2015-09-02,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,none,none,-0.061270, 0.14803, 0.195207, 0.162332,-0.051083,buy
2015-09-03,none,none,none,none,none,a60,a120,none,a120,none,a90,none,a150,none,none,none, 0.149697, 0.15980, 0.374203, 0.364823, 0.196369,buy
2015-09-04,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.520982,-0.19051,-0.247304,-0.270219,-0.359908,sell
2015-09-05,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a150,none,a30,none,-0.468126,-0.30167,-0.353941,-0.380373,-0.323388,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a30,none,-0.799795,-0.55984,-0.559126,-0.681021,-0.661487,sell
2015-09-07,a90,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30,none,-0.374797,-0.28311,-0.478617,-0.288086,-0.296571,sell
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,a90,none,none,a150,none,a30,none,-0.127713, 0.19049, 0.143412, 0.107953, 0.024676,buy
2015-09-09,a90,a45,none,none,a60,a150,none,a120,none,none,none,none,a150,none,a30,none,-0.662610,-0.40655,-0.437960,-0.603016,-0.650135,sell
2015-09-10,a90,a45,none,none,a60,none,a150,none,none,a120,a0,none,a150,none,none,none,-0.667470,-0.45685,-0.399898,-0.706444,-0.633058,sell
2015-09-11,a90,a45,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,-0.653575,-0.19258,-0.215320,-0.195588,-0.306699,sell
2015-09-12,a90,a45,none,none,a60,a180,a120,none,none,none,none,none,a150,none,none,none, 0.485970, 0.56692, 0.486808,-0.414576, 0.606610,buy
2015-09-13,a90,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.707694,-0.33865,-0.396853,-0.376143,-0.351821,sell
2015-09-14,none,a45,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.306903,-0.20810,-0.147859,-0.249877,-0.188997,sell
2015-09-15,none,a45,none,none,a60,none,a90,none,none,a180,a60,none,none,none,none,none, 0.046737, 0.38671,-0.052357, 0.313443, 0.263342,buy
2015-09-16,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.230969,-0.23620,-0.161915,-0.127805,-0.349580,sell
2015-09-17,none,a45,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,-0.062434, 0.37079,-0.060562, 0.370792,-0.489279,buy
2015-09-18,none,a45,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,-0.768041,-0.21188,-0.225957,-0.267289,-0.572336,sell
2015-09-19,none,a45,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a120, 0.367997, 0.41883, 0.066715, 0.408133, 0.394255,buy
2015-09-20,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.196020, 0.18079,-0.088879, 0.236260, 0.060230,buy
2015-09-21,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.216099, 0.32198, 0.240908, 0.255386, 0.186849,buy
2015-09-22,a90,a45,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,a120, 0.291406, 0.02910,-0.119414,-0.027755, 0.022832,buy
2015-09-23,a90,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a120,-0.245186,-0.32386,-0.586122,-0.478598,-0.216615,sell
2015-09-24,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.261655, 0.25882, 0.233965, 0.217289, 0.141123,buy
2015-09-25,a90,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,a120, 0.330340, 0.45965, 0.566711, 0.194261, 0.305392,buy
2015-09-26,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a120, 0.301474, 0.42204, 0.261591, 0.217463, 0.310656,buy
2015-09-27,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.247756, 0.16945, 0.142173,-0.170044, 0.117520,buy
2015-09-28,none,none,none,none,a45,none,a90,none,a180,a0,none,none,none,none,none,none,-0.319372,-0.28193,-0.285436,-0.246076,-0.254747,sell
2015-09-29,none,none,a0,none,a45,none,none,a150,none,a0,a120,none,none,none,a45,none,-0.160046,-0.51365, 0.236523,-0.380876,-0.564071,sell
2015-09-30,none,none,a0,none,a45,a60,a120,none,a150,none,none,none,none,none,a45,none,-0.337028,-0.52218, 0.011965,-0.307267,-0.414244,sell
2015-10-01,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,-0.143415, 0.01326, 0.422358, 0.252524,-0.153599,buy
2015-10-02,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none,none,a45,none, 0.401778, 0.41864, 0.377804, 0.439115, 0.088402,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,a45,none,-0.187703,-0.12313,-0.166983,-0.019424, 0.288922,sell
2015-10-04,none,a60,none,none,none,a120,a180,a150,a90,none,none,none,a135,none,a45,none,-0.469838,-0.44171,-0.639770,-0.491300,-0.359888,sell
2015-10-05,none,a60,none,none,none,none,a180,none,a90,a90,none,none,a135,none,a45,none,-0.160227,-0.05736,-0.177200,-0.169802,-0.206156,sell
2015-10-06,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45,none,-0.022390, 0.06034,-0.022128,-0.000357, 0.061738,buy
2015-10-07,none,a60,none,none,a30,a150,a150,none,a60,a120,none,none,a135,none,a45,none, 0.121457, 0.11925, 0.069532, 0.177335, 0.139859,buy
2015-10-08,none,a60,none,none,a30,none,none,a90,none,a120,a0,none,a135,a90,a45,none,-0.381771,-0.39133,-0.358175,-0.396614,-0.168740,sell
2015-10-09,none,a60,none,none,a30,a180,a120,a90,none,none,a0,none,none,a90,a45,none,-0.071475,-0.01934,-0.077606,-0.268453, 0.640186,sell
2015-10-10,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,a90,a45,a135,-0.154001,-0.31858,-0.081516,-0.137730,-0.159857,sell
2015-10-11,none,a60,none,none,a30,a150,none,a60,none,none,none,none,none,a90,a45,a135,-0.296998,-0.39044, 0.248644,-0.155996, 0.271786,sell
2015-10-12,none,a60,none,none,a30,a150,a90,none,a0,a180,none,none,none,a90,a45,a135, 0.092177, 0.25227, 0.316069, 0.589822, 0.299504,buy
2015-10-13,none,a60,none,none,a30,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.140199,-0.04643, 0.062982,-0.042254, 0.105136,sell
2015-10-14,none,a60,none,none,a30,a120,a60,none,none,none,a60,a180,none,none,a45,a135, 0.264697,-0.08761,-0.024420,-0.063446,-0.053388,buy
2015-10-15,none,a60,none,none,none,none,a60,none,none,a150,none,a180,none,none,a45,a135, 0.256323,-0.08839,-0.059648,-0.088389,-0.059648,buy
2015-10-16,none,a60,none,none,a30,a90,none,a0,none,none,a90,a180,none,none,a45,none,-0.170204,-0.19617, 0.190419,-0.198273,-0.098032,sell
2015-10-17,none,none,none,none,a30,a90,none,none,none,a120,a90,a180,none,none,a45,none, 0.435033, 0.18088, 0.285002, 0.235289, 0.107191,buy
2015-10-18,none,none,none,none,a30,none,none,none,a60,a120,none,a180,none,none,a45,none, 0.407094, 0.28729, 0.330492, 0.234086, 0.229064,buy
2015-10-19,none,none,none,none,a30,a60,a0,none,none,none,a120,a180,none,none,a45,none, 0.041961,-0.03122,-0.027811,-0.071664, 0.046960,sell
2015-10-20,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a45,none, 0.112436, 0.10159, 0.014392, 0.017645, 0.007720,buy
2015-10-21,a90,none,none,none,a30,none,none,a60,a90,none,a150,none,a120,none,a45,none,-0.281166,-0.32294,-0.203432,-0.333742,-0.162805,sell
2015-10-22,a90,none,none,none,a30,none,none,none,none,a60,a150,none,a120,none,a45,none,-0.304534,-0.31251,-0.062641,-0.363568,-0.081331,sell
2015-10-23,a90,none,none,none,a30,a0,none,a90,a120,none,none,none,a120,none,a45,none,-0.174582,-0.25306,-0.077575,-0.198000, 0.036779,sell
2015-10-24,a90,a45,none,a180,a30,none,a60,none,none,none,a180,none,a120,none,a45,none,-0.288923,-0.26742, 0.183611,-0.023971,-0.185827,sell
2015-10-25,none,a45,none,a180,a30,none,none,a120,a150,none,none,none,a120,none,a45,none,-0.213561,-0.19437, 0.577428, 0.098178,-0.169867,sell
2015-10-26,none,a45,none,a180,none,none,a90,none,none,a0,a150,none,none,none,a45,a150, 0.237295, 0.24372, 0.517476, 0.329693, 0.136706,buy
2015-10-27,none,a45,none,a180,none,a60,none,a150,a180,none,none,none,none,none,a45,a150,-0.033813,-0.05369,-0.137791,-0.050343,-0.051288,sell
2015-10-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a150, 0.164557, 0.22243, 0.077065, 0.276906, 0.161476,buy
2015-10-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a45,a150,-0.454007,-0.46333,-0.462600,-0.462600,-0.438258,sell
2015-10-30,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a45,none,-0.467462,-0.38080,-0.078374,-0.381475,-0.357399,sell
2015-10-31,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.389174,-0.83907,-0.755595,-0.777768,-0.737276,sell
2015-11-01,none,none,none,none,none,a120,a180,none,a120,a90,a60,none,none,none,a45,none, 0.682954, 0.60703, 0.819838, 0.654877, 0.454800,buy
2015-11-02,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,-0.001723,-0.48321,-0.103750,-0.103750,-0.145479,sell
2015-11-03,none,a30,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,a45,none,-1.194707,-1.17212,-1.335548,-0.666953,-1.093086,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.072747,-0.63117,-0.462927, 0.694428,-0.458482,sell
2015-11-05,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,-0.250153,-0.21932,-0.187431, 0.026411, 0.229787,sell
2015-11-06,none,a30,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.445447, 0.71578, 0.465836, 0.594145, 0.677997,buy
2015-11-07,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,-0.412229,-0.41974,-0.380790,-0.701964,-0.315300,sell
2015-11-08,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,a45,none,-0.317296,-0.19851,-0.296669,-0.198514,-0.027798,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.351021,-0.37595,-0.529795,-0.374822, 0.165925,sell
2015-11-10,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.497628,-0.55747,-0.495058,-0.543651,-0.206425,sell
2015-11-11,a60,none,none,a150,none,none,a60,none,a0,a150,none,none,none,a60,a45,none,-0.339125,-0.55535,-0.556620,-0.298583,-0.503909,sell
2015-11-12,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a60,a45,none,-0.180696,-0.49039,-0.189960, 0.332915,-0.138202,sell
2015-11-13,none,none,none,a150,a45,a90,none,a0,none,a120,a60,a150,none,a60,a45,none,-0.253150, 0.03110,-0.257008,-0.029688, 0.107046,sell
2015-11-14,none,none,a0,a150,a45,none,none,none,none,a120,none,a150,none,a60,a45,none,-0.298962,-0.14429,-0.045028,-0.098891,-0.342270,sell
2015-11-15,none,none,a0,none,a45,a60,a0,none,none,none,a90,a150,none,a60,a45,none,-0.431182,-0.28036,-0.234391,-0.265855,-0.298184,sell
2015-11-16,none,none,a0,none,a45,none,a0,none,a60,a90,none,a150,none,none,a45,none, 0.184644,-0.03838, 0.049725, 0.192127, 0.162575,buy
2015-11-17,none,none,a0,none,a45,none,none,a60,a60,none,a120,none,none,none,a45,none,-0.319362,-0.43420, 0.300725,-0.293322,-0.454446,sell
2015-11-18,a45,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,a45,none,-0.337143,-0.34369,-0.158918,-0.361943,-0.372285,sell
2015-11-19,a45,none,a0,none,a45,a0,none,a90,a90,none,none,none,a90,none,a45,none,-0.368794,-0.37876, 0.258657,-0.382307,-0.138933,sell
2015-11-20,a45,none,a0,a135,a45,a0,a60,a90,none,none,a150,none,a90,none,a45,none,-0.173316,-0.20116,-0.008893,-0.437395, 0.062983,sell
2015-11-21,a45,none,a0,a135,a45,none,none,a120,a120,none,none,none,a90,none,a45,none,-0.206841,-0.42340, 0.002798,-0.447635,-0.145300,sell
2015-11-22,none,none,none,a135,none,none,a90,a120,none,a0,a180,none,a90,none,a45,a180, 0.129130, 0.01148, 0.043732,-0.074851, 0.191086,buy
2015-11-23,none,a0,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,a180,-0.161840,-0.10845,-0.253020,-0.160529, 0.294592,sell
2015-11-24,none,a0,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,a180,-0.164322,-0.21305, 0.042067,-0.592473,-0.280354,sell
2015-11-25,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,a180,-0.193134,-0.13270,-0.291757, 0.165150, 0.132872,sell
2015-11-26,none,a0,none,none,none,a90,a150,a180,a180,a60,none,a135,none,a45,a45,none, 0.011164,-0.07586, 0.240381,-0.158840,-0.070689,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,a45,a45,none, 0.177511, 0.18263, 0.269343, 0.064012, 0.144298,buy
2015-11-28,a30,none,none,none,none,a120,a180,a150,a150,a90,none,a135,none,a45,a45,none,-0.589850,-0.02913,-0.594841,-0.620290, 0.101417,sell
2015-11-29,a30,none,none,none,none,none,none,none,none,a90,a90,a135,none,a45,a45,none, 0.238600, 0.24588,-0.143076,-0.358006,-0.137266,buy
2015-11-30,a30,none,none,a120,none,a150,none,a120,a120,none,none,a135,none,a45,a45,none, 0.011104, 0.17608,-0.088605,-0.047870,-0.103489,buy
2015-12-01,a30,none,none,a120,none,none,a150,none,none,a120,a60,none,none,none,a45,none,-0.385640,-0.21862,-0.145394,-0.380225,-0.313980,sell
2015-12-02,none,none,none,a120,none,a180,none,a90,none,none,a60,none,none,none,a45,none, 0.216413, 0.49853, 0.232139, 0.564933, 0.583734,buy
2015-12-03,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,a45,none,-0.065001,-0.11888,-0.117748, 0.581558, 1.163232,buy
2015-12-05,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.448642, 0.47642, 0.447753, 0.496391, 0.361249,buy
2015-12-06,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,-0.003032,-0.01548, 0.053734,-0.070345, 0.127814,sell
2015-12-07,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.489423,-0.37111,-0.431015,-0.466096, 0.185555,sell
2015-12-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.562449,-0.64704,-0.690413,-0.552127,-0.561534,sell
2015-12-09,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.011326,-0.09862,-0.040956, 0.013396, 0.298665,sell
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none,none, 0.067429,-0.07585, 0.120108, 0.075596,-0.088843,sell
2015-12-11,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,a30,none,none, 0.134250,-0.02367, 0.061050,-0.054160,-0.012644,buy
2015-12-12,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a30,none,none, 0.143681,-0.01303, 0.144986,-0.108799, 0.041715,buy
2015-12-13,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a30,none,none,-0.421119, 0.64603, 0.293376, 0.479522, 0.305091,buy
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.363873, 0.85759, 0.716479, 0.756389, 0.438323,buy
2015-12-15,none,a30,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none, 0.533557, 0.79235, 0.601800, 0.856173, 0.713203,buy
2015-12-16,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.734463, 0.87953, 0.711763, 0.859501, 0.854498,buy
2015-12-17,none,a30,none,none,none,a0,a60,a90,none,none,a120,none,a60,none,none,a150, 0.318329, 0.15738, 0.011840, 0.101255, 0.069297,buy
2015-12-18,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150, 0.148126, 0.02332,-0.066745,-0.093695,-0.048455,buy
2015-12-19,a0,none,none,a90,none,none,a90,a120,none,a0,none,none,a60,none,none,a150, 0.091131, 0.06649, 0.281395, 0.102368, 0.257383,buy
2015-12-20,a0,none,none,a90,none,none,a90,none,a120,a0,a150,none,none,none,none,a150, 0.580761, 0.38144, 0.506201, 0.524920, 0.241122,buy
2015-12-21,a0,none,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,none,none,-0.269450,-0.26336,-0.247928,-0.125377,-0.206936,sell
2015-12-22,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,-0.033196, 0.10337, 0.062636, 0.200367,-0.055815,buy
2015-12-23,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,-0.394104,-0.22853,-0.217428,-0.250530,-0.405577,sell
2015-12-24,none,none,none,none,a60,none,a150,none,none,a60,a150,none,none,none,none,none, 0.075307, 0.18263, 0.204195,-0.031550, 0.178351,buy
2015-12-25,none,none,none,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none, 0.332601, 0.62310, 0.499889, 0.685519, 0.072557,buy
2015-12-26,none,a45,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,-0.299888, 0.03003,-0.171169, 0.025061,-0.145196,sell
2015-12-27,none,a45,none,none,a60,a150,none,none,a150,none,a120,none,none,none,none,none,-0.320121,-0.21032,-0.726833,-0.435264,-0.415642,sell
2015-12-28,none,a45,none,none,a60,a150,a150,a120,a150,a120,none,none,a45,none,none,none,-0.695046,-0.04136,-0.811119,-0.769622,-0.043444,sell
2015-12-29,none,a45,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,a135,-0.563285,-0.29822,-0.107966,-0.207048, 0.107486,sell
2015-12-30,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none,a135, 0.180536, 0.03936, 0.395242,-0.049889, 0.346530,buy
2015-12-31,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,a135,-0.117317,-0.06230,-0.142362,-0.151115,-0.215016,sell
2016-01-01,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,-0.600009,-0.41653, 0.108693,-0.429453, 0.179305,sell
2016-01-02,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a135,-0.128330,-0.22330,-0.030897,-0.207260, 0.106991,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.183554, 0.03403,-0.006515,-0.006515, 0.321159,sell
2016-01-04,none,none,none,none,none,a120,a60,none,a60,none,none,a90,none,none,none,none,-0.090444,-0.11788, 0.068361,-0.093642,-0.124889,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,-0.577803,-0.40325,-0.261396,-0.272208,-0.491441,sell
2016-01-06,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,-0.180290,-0.11297,-0.083525, 0.213427,-0.119705,sell
2016-01-07,none,none,none,none,none,a90,none,a0,none,a120,a0,a90,none,a0,none,none, 0.055780,-0.01346,-0.120837,-0.174661,-0.096042,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.149750, 0.08271, 0.042166, 0.042166, 0.516376,buy
2016-01-09,none,none,none,none,a45,a60,a0,none,a0,a90,none,none,none,a0,none,none, 0.811528, 0.75588, 0.740813, 0.860333, 0.973491,buy
2016-01-10,none,a45,none,none,a45,none,none,none,a0,a90,none,none,a30,a0,none,none,-0.119042,-0.14752,-0.127304,-0.489217,-0.116730,sell
2016-01-11,none,a45,none,none,a45,none,none,a60,none,a60,a60,none,a30,none,none,a120, 0.157752, 0.07989, 0.070676, 0.065646, 0.385541,buy
2016-01-12,none,a45,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,a120, 0.362546, 0.25086, 0.153248, 0.341442, 0.309725,buy
