Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,0,0,0,2,0,1,2,0,0,2,0,2,0,0,0,3,0,1, 0.0246342, 0.0313007, 0.017972, 0.0305651, 0.048382,buy
2016-08-05,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,2,0,0, 0.0247397, 0.0414380, 0.022839, 0.0323685, 0.024977,buy
2016-08-06,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0122380,-0.0082557,-0.008442,-0.0122010,-0.019242,sell
2016-08-07,0,0,1,2,0,1,2,0,0,2,1,1,1,0,0,1,0,2,-0.0058085,-0.0171509,-0.011829,-0.0058085,-0.009507,sell
2016-08-08,0,1,0,2,0,1,1,1,0,3,0,2,1,0,1,1,0,1,-0.0112707,-0.0133445,-0.013091,-0.0112707, 0.006726,sell
2016-08-09,0,1,0,2,0,1,1,2,0,1,0,2,0,0,1,0,1,0, 0.0222813, 0.0272434, 0.023048, 0.0120572, 0.021860,buy
2016-08-10,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0106690, 0.0014645, 0.001490,-0.0091333,-0.015302,sell
2016-08-11,1,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,-0.0101362, 0.0294232, 0.004134, 0.0081957, 0.009978,buy
2016-08-12,0,0,0,1,0,1,1,1,0,3,0,2,0,1,0,2,0,1, 0.0376879, 0.0455521, 0.036739, 0.0415022, 0.042458,buy
2016-08-13,0,1,0,0,0,1,1,0,0,2,0,1,0,2,0,2,0,0,-0.0199255,-0.0191202,-0.019671,-0.0144879,-0.005886,sell
2016-08-14,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,1,0,1,-0.0148911,-0.0215775,-0.024546,-0.0170068,-0.016086,sell
2016-08-15,0,1,0,1,0,1,2,0,0,2,0,3,1,2,0,2,0,1, 0.0000017,-0.0157180,-0.013491, 0.0006172, 0.002300,sell
2016-08-16,0,2,1,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1, 0.0455084, 0.0462319, 0.055134, 0.0469132, 0.036840,buy
2016-08-17,0,2,1,0,1,1,1,1,0,2,1,0,0,1,1,0,1,0, 0.0335688, 0.0143277, 0.033569, 0.0137719, 0.034134,buy
2016-08-18,1,1,0,0,1,0,0,0,0,2,0,0,1,1,2,0,0,0,-0.0081435,-0.0138594,-0.007072,-0.0138280,-0.000981,sell
2016-08-19,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0087578,-0.0032082, 0.002185,-0.0225776,-0.002373,sell
2016-08-20,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.0208204,-0.0007233,-0.012762, 0.0205729, 0.020573,buy
2016-08-21,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0124451,-0.0004495, 0.002163,-0.0122866,-0.001851,sell
2016-08-22,1,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0121947, 0.0094118, 0.010706, 0.0121696, 0.006150,buy
2016-08-23,0,2,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0146651,-0.0269796,-0.011063,-0.0051080,-0.014936,sell
2016-08-24,0,3,0,0,0,1,0,0,0,2,0,0,0,1,2,1,0,2,-0.0178554,-0.0210525,-0.014005,-0.0097135,-0.014292,sell
2016-08-25,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.0059679,-0.0134951,-0.009068,-0.0037942,-0.011088,sell
2016-08-26,0,3,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,-0.0032993,-0.0008671, 0.001728,-0.0118769, 0.009015,sell
2016-08-27,0,3,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,2,-0.0333571,-0.0315948,-0.034270,-0.0275791,-0.033368,sell
2016-08-28,1,2,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.0090497,-0.0089911,-0.007851,-0.0125199,-0.008949,sell
2016-08-29,1,2,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,1, 0.0003922,-0.0068925,-0.000331, 0.0035847, 0.001577,buy
2016-08-30,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.0024143,-0.0103537,-0.011702,-0.0082870,-0.007775,sell
2016-08-31,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0003341,-0.0045434,-0.003564,-0.0183558,-0.012490,sell
2016-09-01,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,-0.0121839,-0.0005463,-0.012636,-0.0122155,-0.012603,sell
2016-09-02,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049360,-0.0087642,-0.007682,-0.0049360, 0.000207,sell
2016-09-03,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0046199, 0.0058043, 0.005804, 0.0144971,-0.022663,buy
2016-09-04,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,-0.0135903, 0.0043313,-0.000452, 0.0078636, 0.008891,buy
2016-09-05,0,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0137677, 0.0119165,-0.014472,-0.0088788,-0.009487,sell
2016-09-06,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0124399,-0.0156268,-0.008644,-0.0002151,-0.000772,sell
2016-09-07,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,-0.0062127,-0.0055074, 0.010037,-0.0109620, 0.002295,sell
2016-09-08,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,-0.0093612, 0.0006606,-0.026542,-0.0153203,-0.023113,sell
2016-09-09,0,0,0,1,0,1,1,1,0,2,1,1,0,1,1,2,1,0, 0.0026408,-0.0051018, 0.000946, 0.0036016, 0.006197,buy
2016-09-10,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0127496, 0.0337937, 0.007681, 0.0272989, 0.025209,buy
2016-09-11,0,0,0,2,0,0,1,0,0,2,0,1,0,2,1,0,0,1,-0.0011873, 0.0184535, 0.018454, 0.0170287, 0.030935,buy
2016-09-12,0,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,-0.0211006,-0.0175306,-0.024201,-0.0173550,-0.021601,sell
2016-09-13,0,2,0,2,0,1,0,1,0,2,1,0,0,2,0,0,0,1,-0.0002743, 0.0035940, 0.004264,-0.0096072, 0.001871,sell
2016-09-14,0,1,2,1,1,0,0,0,0,2,0,0,1,1,1,0,0,2, 0.0673172, 0.0597142, 0.058746, 0.0361737, 0.060088,buy
2016-09-15,1,0,1,0,0,0,0,1,1,2,0,1,0,2,1,1,0,2,-0.0105415,-0.0155607,-0.012169,-0.0105941, 0.007651,sell
2016-09-16,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.0137511,-0.0345182,-0.028116,-0.0107259,-0.004901,sell
2016-09-17,1,0,1,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0, 0.0105420,-0.0089224,-0.001133,-0.0069071,-0.010380,sell
2016-09-18,0,0,1,1,1,0,0,3,0,2,0,3,1,1,1,1,1,0, 0.0301897, 0.0112697,-0.000815,-0.0113894,-0.011423,sell
2016-09-19,1,0,1,2,0,1,1,2,0,1,1,2,1,2,1,1,1,0, 0.0109106,-0.0187414, 0.020952, 0.0211985, 0.014639,buy
2016-09-20,0,1,2,1,0,1,1,1,0,2,1,1,0,3,1,1,1,0,-0.0312906,-0.0306232,-0.031291,-0.0300006,-0.004765,sell
2016-09-21,0,1,2,0,0,0,0,2,0,2,1,1,0,2,1,2,1,2,-0.0384355,-0.0360539,-0.037349,-0.0361553, 0.006046,sell
2016-09-22,0,0,2,0,0,1,0,2,1,1,1,1,0,1,1,1,0,2,-0.0356010,-0.0320737,-0.035601,-0.0352550,-0.013497,sell
2016-09-23,0,2,2,0,0,0,0,1,0,1,1,0,0,2,1,0,0,2,-0.0178980,-0.0323197,-0.036316,-0.0329469,-0.032624,sell
2016-09-24,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0118998, 0.0040649, 0.018729, 0.0125784, 0.016461,buy
2016-09-25,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0005376,-0.0012097, 0.001123, 0.0031518, 0.003152,buy
2016-09-26,1,2,0,1,0,1,1,0,1,1,0,1,1,2,0,0,0,2,-0.0082802,-0.0027671,-0.006415,-0.0040646,-0.004164,sell
2016-09-27,0,2,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,1,-0.0166240,-0.0211974,-0.023502,-0.0043557,-0.021847,sell
2016-09-28,0,2,0,1,0,0,1,0,0,3,0,1,0,2,0,1,1,1,-0.0206991,-0.0092197,-0.008249,-0.0010658, 0.002033,sell
2016-09-29,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0048051, 0.0167055, 0.031390, 0.0059204, 0.016204,buy
2016-09-30,0,1,0,1,0,0,1,1,0,0,0,1,0,2,2,0,0,1,-0.0214253, 0.0166560, 0.007835, 0.0161788, 0.023415,buy
2016-10-01,0,1,0,0,0,1,1,1,0,1,1,1,0,2,2,0,0,1,-0.0369152,-0.0269786,-0.022053,-0.0229650,-0.039257,sell
2016-10-02,0,0,1,0,0,1,0,2,0,0,0,2,0,1,2,0,0,0, 0.0241942, 0.0269415, 0.034116, 0.0248167, 0.026339,buy
2016-10-03,0,1,1,0,0,1,0,2,2,0,0,2,0,2,1,0,0,2,-0.0145213,-0.0074382,-0.026007,-0.0004274,-0.019382,sell
2016-10-04,0,1,0,1,1,0,0,1,2,0,0,2,0,3,2,0,0,2,-0.0134216,-0.0035654,-0.012058,-0.0129509,-0.026275,sell
2016-10-05,1,0,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,1,-0.0203789,-0.0187107,-0.018566,-0.0155338,-0.026603,sell
2016-10-06,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,2, 0.0178810, 0.0209294, 0.018443, 0.0181337, 0.019966,buy
2016-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,-0.0315380,-0.0274065,-0.032942,-0.0351876,-0.031604,sell
2016-10-08,0,3,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,2, 0.0016301,-0.0084121, 0.000801, 0.0034761, 0.003222,buy
2016-10-09,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,1,1,-0.0199224,-0.0110225,-0.005245,-0.0261182,-0.025811,sell
2016-10-10,0,3,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.0089439, 0.0086110, 0.005140, 0.0091997, 0.008532,buy
2016-10-11,0,4,0,4,0,1,1,1,0,1,1,0,0,1,2,0,0,2,-0.0297805,-0.0411854,-0.038254,-0.0203856,-0.038644,sell
2016-10-12,1,3,0,3,0,1,1,1,0,1,0,0,0,1,2,1,0,2,-0.0364409,-0.0380877,-0.038974,-0.0293382,-0.056232,sell
2016-10-13,1,2,1,2,1,0,1,1,1,0,1,1,1,1,1,2,0,1, 0.0044954, 0.0056703, 0.003421, 0.0040043,-0.005807,buy
2016-10-14,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,2, 0.0392535, 0.0392535,-0.005868, 0.0423526, 0.039416,buy
2016-10-15,1,0,0,3,1,0,0,1,0,3,1,1,1,0,0,1,0,2,-0.0074425, 0.0002240, 0.007333, 0.0033244,-0.003475,sell
2016-10-16,0,0,0,2,0,0,0,1,0,2,1,1,1,0,0,1,1,1, 0.0102297, 0.0010345, 0.009179, 0.0026163, 0.019363,buy
2016-10-17,1,0,0,2,1,0,1,0,0,3,1,0,0,0,0,1,0,0,-0.0037198,-0.0123371, 0.001778,-0.0014903,-0.001490,sell
2016-10-18,0,1,0,2,1,1,0,0,0,2,0,0,1,0,1,2,1,0, 0.0047542, 0.0102491,-0.008530, 0.0123418, 0.004865,buy
2016-10-19,0,1,1,1,0,2,0,2,1,1,1,0,0,1,2,1,0,0,-0.0025812,-0.0050051,-0.003582,-0.0029444,-0.006458,sell
2016-10-20,0,0,0,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,-0.0135085,-0.0113017,-0.011302,-0.0039187,-0.050670,sell
2016-10-21,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,1,1,1,-0.0127838,-0.0229334,-0.021725,-0.0295146,-0.016288,sell
2016-10-22,0,0,1,1,0,1,0,2,1,0,0,2,0,2,1,2,0,1,-0.0033865, 0.0007809,-0.020283, 0.0007809,-0.014680,sell
2016-10-23,2,0,0,0,0,0,1,2,1,0,0,2,0,2,0,1,0,1,-0.0140891,-0.0245535,-0.020344,-0.0140891,-0.033551,sell
2016-10-24,1,1,1,0,1,0,0,1,1,1,0,2,0,1,0,2,0,0,-0.0118312,-0.0058971,-0.005417, 0.0060780,-0.014323,sell
2016-10-25,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,-0.0209556,-0.0196426,-0.013298,-0.0252575,-0.020956,sell
2016-10-26,1,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1, 0.0000860, 0.0024237, 0.002424, 0.0013241,-0.000644,buy
2016-10-27,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,-0.0026068, 0.0020812, 0.009539, 0.0027068, 0.002081,buy
2016-10-28,1,1,0,0,0,1,1,2,0,2,1,1,0,2,0,0,1,0,-0.0123724,-0.0156226,-0.009740,-0.0086748, 0.001165,sell
2016-10-29,1,1,0,1,0,0,0,2,0,2,0,2,0,1,1,0,0,1, 0.0064303, 0.0160187, 0.036459, 0.0185571, 0.026578,buy
2016-10-30,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1, 0.0234751, 0.0304617, 0.054916, 0.0412851, 0.057202,buy
2016-10-31,0,2,1,0,0,1,0,2,1,1,0,3,0,2,1,0,0,1,-0.0133634, 0.0142840,-0.032737, 0.0160275,-0.008176,sell
2016-11-01,0,2,1,0,0,0,0,1,1,2,0,2,0,1,1,1,0,0, 0.0123668, 0.0000816, 0.003497, 0.0117554, 0.024621,buy
2016-11-02,1,1,0,1,0,1,0,1,1,2,0,3,0,2,0,2,0,1,-0.0451790,-0.0430679,-0.030130,-0.0448820,-0.045959,sell
2016-11-03,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,-0.0121733,-0.0084639,-0.021383,-0.0125962,-0.021289,sell
2016-11-04,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0172820, 0.0071345,-0.017657, 0.0090426, 0.009043,buy
2016-11-05,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,2,0,2,-0.0137626,-0.0139582,-0.015686,-0.0135806,-0.017457,sell
2016-11-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,-0.0021335,-0.0004782,-0.000820,-0.0042014,-0.011067,sell
2016-11-07,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,-0.0051390, 0.0010354,-0.004161,-0.0007417,-0.002578,sell
2016-11-08,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,0,1,1,-0.0391514,-0.0393186,-0.039319,-0.0398254,-0.042689,sell
2016-11-09,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0061958, 0.0123865, 0.019618,-0.0065578, 0.015465,buy
2016-11-10,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,-0.0179393,-0.0173239,-0.024731,-0.0186109,-0.017437,sell
2016-11-11,1,1,2,1,0,2,0,1,0,2,0,1,0,1,0,0,0,2,-0.0063553,-0.0024026,-0.009979,-0.0097567,-0.009979,sell
2016-11-12,1,1,1,1,1,1,0,1,0,2,0,2,1,0,0,1,0,1, 0.0066896,-0.0181314,-0.021807,-0.0259172,-0.029660,sell
2016-11-13,1,1,1,2,1,0,1,0,0,2,1,1,0,0,0,0,0,2,-0.0224457,-0.0053190,-0.022825,-0.0195109,-0.009107,sell
2016-11-14,1,1,1,1,0,0,0,0,0,3,1,0,1,0,0,2,0,2,-0.0011264,-0.0014478,-0.002980, 0.0197977, 0.020031,buy
2016-11-15,0,2,1,2,1,0,0,1,1,1,1,0,0,0,0,2,1,1, 0.0167807, 0.0221776, 0.028786, 0.0213646, 0.024808,buy
2016-11-16,0,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.0130921,-0.0097696,-0.013450,-0.0104869,-0.013179,sell
2016-11-17,0,1,2,1,1,0,1,2,1,0,1,0,0,1,0,1,1,1, 0.0057142, 0.0055399,-0.001973, 0.0027625, 0.000223,buy
2016-11-18,0,1,1,1,0,1,1,2,1,0,1,0,0,2,0,2,0,1,-0.0053060,-0.0035401,-0.012136,-0.0030920,-0.002959,sell
2016-11-19,0,0,2,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1, 0.0292925, 0.0305841, 0.032189, 0.0219400, 0.034366,buy
2016-11-20,2,0,1,1,0,1,2,1,1,1,0,2,0,0,0,1,1,2,-0.0164974,-0.0452292,-0.023669,-0.0149532,-0.037050,sell
2016-11-21,1,1,1,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,-0.0549395,-0.0436272,-0.037552,-0.0479003,-0.043825,sell
2016-11-22,1,2,1,1,0,1,2,0,0,3,0,2,0,0,1,1,0,2,-0.0410127,-0.0086810,-0.043324,-0.0426291,-0.008681,sell
2016-11-23,1,1,0,2,0,0,0,0,0,2,0,2,1,0,1,0,0,1, 0.0086819, 0.0088902, 0.009358, 0.0089419, 0.008785,buy
2016-11-24,1,2,0,1,0,0,1,0,0,3,0,2,1,1,0,1,0,1,-0.0376272,-0.0396480,-0.037414,-0.0382575, 0.004507,sell
2016-11-25,1,2,0,1,1,0,0,1,0,3,1,2,0,2,1,1,0,1, 0.0353240, 0.0324190, 0.032141, 0.0340283, 0.038224,buy
2016-11-26,0,1,0,0,0,1,0,2,0,1,0,3,0,2,0,1,0,0, 0.0359004, 0.0268715, 0.052200, 0.0574217, 0.057049,buy
2016-11-27,0,2,0,1,0,1,0,1,1,1,0,2,0,2,1,2,1,0,-0.0206014,-0.0227088,-0.007299, 0.0007990,-0.024603,sell
2016-11-28,0,2,0,0,0,1,0,0,0,2,0,2,0,1,1,2,1,0,-0.0266004, 0.0010236,-0.003181, 0.0264337,-0.023799,sell
2016-11-29,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1, 0.0160668, 0.0200666, 0.023140, 0.0160668, 0.020067,buy
2016-11-30,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.0055398,-0.0025446, 0.001624, 0.0274535, 0.021414,buy
2016-12-01,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0086824, 0.0082805,-0.016747,-0.0171251,-0.014527,sell
2016-12-02,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,0, 0.0195488, 0.0195488, 0.019549,-0.0042239,-0.008647,buy
2016-12-03,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,-0.0284709,-0.0144258,-0.014478,-0.0146117,-0.031850,sell
2016-12-04,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,0, 0.0026709, 0.0198147, 0.031551, 0.0341566, 0.041064,buy
2016-12-05,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.0388262,-0.0509009,-0.038515,-0.0381143, 0.003416,sell
2016-12-06,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0322177,-0.0295947,-0.029210, 0.0079851,-0.029595,sell
2016-12-07,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,1,0,1, 0.0314730, 0.0226892, 0.026852, 0.0266294, 0.022138,buy
2016-12-08,0,0,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0037445, 0.0020939, 0.004259, 0.0038610, 0.007405,buy
2016-12-09,1,0,1,2,0,1,1,2,0,1,0,2,0,2,0,1,0,0,-0.0350096,-0.0347651,-0.014930,-0.0347136,-0.035303,sell
2016-12-10,0,0,1,1,0,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.0156607,-0.0250909,-0.026169,-0.0156607,-0.016565,sell
2016-12-11,1,0,0,1,0,1,2,0,0,1,1,1,1,2,0,1,0,0,-0.0166013,-0.0155570,-0.015104,-0.0151040,-0.015908,sell
2016-12-12,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,2,0,1, 0.0089205,-0.0059817, 0.003910, 0.0089205, 0.004761,buy
2016-12-13,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,2,-0.0216945,-0.0216945,-0.019861,-0.0198612,-0.015785,sell
2016-12-14,0,0,0,2,0,0,0,2,0,1,1,0,1,1,1,0,1,1,-0.0274431,-0.0274431,-0.034503,-0.0272536, 0.011725,sell
2016-12-15,0,1,0,2,1,0,0,3,1,1,1,0,1,1,0,1,1,0, 0.0212007, 0.0074855,-0.027041,-0.0017284,-0.015620,sell
2016-12-16,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.0250515,-0.0213358,-0.022873,-0.0224263,-0.020415,sell
2016-12-17,1,0,0,1,1,0,1,1,1,1,0,2,0,2,0,1,1,0, 0.0057888,-0.0234899,-0.022976,-0.0152214,-0.026664,sell
2016-12-18,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,-0.0105673, 0.0097094,-0.010647, 0.0272604, 0.005009,buy
2016-12-19,0,1,1,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1,-0.0245771,-0.0316121,-0.030424,-0.0238380, 0.017075,sell
2016-12-20,0,1,0,1,0,1,0,0,0,3,0,1,0,2,1,0,1,2,-0.0258812,-0.0076190,-0.015971,-0.0079117,-0.025265,sell
2016-12-21,0,0,1,1,0,0,1,0,0,2,0,0,0,2,0,0,0,2,-0.0387757,-0.0152830,-0.012297,-0.0477915,-0.018949,sell
2016-12-22,0,2,0,2,0,1,1,1,0,3,2,0,0,1,1,0,0,2,-0.0375825,-0.0383509,-0.034003,-0.0176266,-0.033530,sell
2016-12-23,0,2,0,1,0,0,0,1,0,2,2,1,1,1,2,0,0,0,-0.0096551,-0.0009264,-0.003137,-0.0146889,-0.011029,sell
2016-12-24,0,1,0,1,1,0,1,1,1,2,1,1,1,2,1,0,0,0, 0.0026563,-0.0038054,-0.017500,-0.0085548, 0.002180,sell
2016-12-25,0,2,0,0,0,1,1,0,1,0,1,1,0,2,2,0,0,1,-0.0419540,-0.0307170,-0.009135,-0.0225256,-0.033455,sell
2016-12-26,0,2,0,1,0,2,1,1,0,1,1,0,0,2,1,1,0,1,-0.0271076,-0.0220349,-0.026580,-0.0227737,-0.024292,sell
2016-12-27,1,1,1,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.0067434, 0.0094844, 0.009484, 0.0101575, 0.008960,buy
2016-12-28,1,1,1,0,0,1,1,0,0,0,1,1,0,3,1,1,1,1, 0.0220249, 0.0217680, 0.021768, 0.0237601, 0.020674,buy
2016-12-29,0,0,2,0,0,1,2,0,0,1,0,0,0,3,0,0,0,2, 0.0251378, 0.0213677, 0.027750, 0.0238115, 0.011131,buy
2016-12-30,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0243895, 0.0213875, 0.029127, 0.0211623, 0.020927,buy
2016-12-31,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,-0.0017760, 0.0017321, 0.038349, 0.0310482, 0.010232,buy
2017-01-01,0,1,0,1,0,1,0,1,0,1,1,0,0,3,1,0,0,0,-0.0055098,-0.0001888,-0.001238,-0.0102911, 0.002257,sell
2017-01-02,0,1,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,-0.0312743,-0.0115759,-0.024625, 0.0096635,-0.007997,sell
2017-01-03,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,2,1,0, 0.0257469, 0.0258743, 0.028706, 0.0179099, 0.022530,buy
2017-01-04,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0181273, 0.0021772, 0.024628, 0.0246281, 0.024628,buy
2017-01-05,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,1,2,-0.0311788,-0.0068440,-0.015282,-0.0260549,-0.025243,sell
2017-01-06,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,1,1,-0.0173250,-0.0158287,-0.019646, 0.0019057,-0.017062,sell
2017-01-07,0,1,1,0,0,1,1,0,0,2,0,1,0,2,0,1,1,0,-0.0230761,-0.0249547,-0.023076,-0.0230373, 0.001688,sell
2017-01-08,1,1,1,0,1,1,0,1,0,3,1,0,0,2,0,2,0,0,-0.0059449,-0.0065816,-0.005550, 0.0299778, 0.007914,buy
2017-01-09,0,2,0,1,1,0,0,2,1,1,0,0,0,2,0,2,0,1,-0.0400859,-0.0406707,-0.031972,-0.0219730,-0.031327,sell
2017-01-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,-0.0100001,-0.0113626,-0.011560,-0.0115596,-0.014104,sell
2017-01-11,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.0452565,-0.0506404,-0.050966,-0.0388784,-0.052193,sell
2017-01-12,0,2,0,1,1,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.0104443,-0.0212382,-0.020228,-0.0134862,-0.010117,sell
2017-01-13,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0198525,-0.0005852, 0.013997, 0.0116030, 0.013704,buy
2017-01-14,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0075619,-0.0029847,-0.002985,-0.0160319,-0.014905,sell
2017-01-15,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0,-0.0189712,-0.0009498,-0.000899,-0.0013521, 0.001362,sell
2017-01-16,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,-0.0017877,-0.0110933,-0.001706,-0.0027725,-0.004681,sell
2017-01-17,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,-0.0057139,-0.0023145, 0.001122, 0.0013230,-0.002101,sell
2017-01-18,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0118856, 0.0069801, 0.006538, 0.0065385, 0.008344,buy
2017-01-19,0,1,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1,-0.0058141,-0.0138299,-0.009355,-0.0075820,-0.007140,sell
2017-01-20,0,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,1,-0.0252262,-0.0274791,-0.025406,-0.0234261,-0.044717,sell
2017-01-21,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1, 0.0049598, 0.0036503, 0.005807, 0.0095704, 0.009820,buy
2017-01-22,1,2,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0, 0.0375018, 0.0250496, 0.037137,-0.0016398, 0.019424,buy
2017-01-23,1,1,0,0,0,1,1,1,1,1,0,0,0,2,0,3,0,1,-0.0173645,-0.0147634,-0.016929,-0.0042821,-0.000437,sell
2017-01-24,2,0,0,1,0,0,1,0,0,1,0,2,0,2,0,2,0,1,-0.0020406,-0.0058915,-0.018323,-0.0006586,-0.012274,sell
2017-01-25,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,0,-0.0236246,-0.0224267,-0.024015,-0.0240147,-0.027244,sell
