Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,2.6,0,2.53,0,4.02,0.78,5.12,0,2.7,0,3,2.9,3.85,2.6,-0.018904,-0.016331,-0.012737,-0.01688256,-0.018360,sell
2019-04-22,0,2.3,0,2.47,2.97,4.92,0,0,0,2.47,2.34,2.58,5.27,0,-0.017221,-0.016856,-0.020639,-0.01744568,-0.015918,sell
2019-04-23,0,2.42,0,0,8.27,0,0,0,2.65,0,2.95,3,4.74,0,-0.014570,-0.033975,-0.030680,-0.04037671,-0.018097,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.77,0,0,0,0,3.53,2.77,-0.018320,-0.013782,-0.014227,-0.01866089,-0.012371,sell
2019-04-25,0,0,2.49,0,2.44,0,0,0,2.44,2.49,2.74,2.44,0,0,-0.046800,-0.017294,-0.043401,-0.04447240,-0.047715,sell
2019-04-26,0,2.92,0,0,0.96,0,1.38,2.95,0.96,2.92,0,0,2.95,1.38,-0.030065,-0.035360,-0.025662,-0.03640003,-0.026582,sell
2019-04-27,2.79,0,0,0,0.53,2.49,2.95,0,2.49,2.79,0,0.53,0,2.95,-0.027824,-0.032810,-0.015203,-0.04264572,-0.023803,sell
2019-04-28,1.41,0,0,0,5.57,2.84,2.67,0,2.67,1.41,2.65,2.92,0,2.84,-0.007640,-0.008531, 0.003826,-0.00501266,-0.017273,sell
2019-04-29,0,0,0,0,2.7,5.15,3.87,0,0,0.92,2.62,2.53,2.95,2.7,-0.050318,-0.048618,-0.061629,-0.03402637,-0.036414,sell
2019-04-30,0,0,0,0,0.82,2.47,7.45,7.12,2.92,4.82,2.74,4.09,2.47,0.82,-0.003243,-0.005287,-0.002397,-0.00656001,-0.006559,sell
2019-05-01,0,0,0,0,2.53,0,3.66,4.87,1.2,2.95,1.41,2.97,2.53,0,-0.000042,-0.005255, 0.002004,-0.00700495, 0.011342,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.79,2.16,1.54,2.97,1.82,0,2.58, 0.001769, 0.008278,-0.005680,-0.00465519, 0.007494,buy
2019-05-03,5.87,0,0,0,0,0,3.16,7.89,5.87,3.16,5.24,2.65,0.64,0,-0.003531,-0.003531, 0.001399, 0.00180226, 0.010803,buy
2019-05-04,0.78,2.74,0,0,0,2.74,0,0.55,3.52,2.74,0.55,0,2.67,0, 0.027197, 0.032342,-0.002685, 0.01237900, 0.015302,buy
2019-05-05,5.26,0,2.56,0,5.47,0,0,0.52,2.56,2.6,2.77,3.01,0,2.87,-0.033972,-0.023493,-0.023499,-0.02349909,-0.023499,sell
2019-05-06,0,5,0,0,2.49,2.79,0,1.55,0,0,2.6,3.95,2.49,2.79,-0.063998,-0.065163,-0.069011,-0.06412827,-0.065229,sell
2019-05-07,0,0,5.53,2.74,0,2.4,2.47,2.95,2.74,2.01,2.95,5.53,3.46,2.47,-0.024234,-0.032339,-0.037223,-0.04259620,-0.011938,sell
2019-05-08,1.26,0,0.65,0.71,0,0,2.84,3.16,1.97,2.74,1.96,1.85,5.76,0,-0.029665,-0.031529,-0.019007,-0.04898459,-0.031529,sell
2019-05-09,3,0,0.93,3.52,0,0,0,4.27,3.93,0,3.85,3.24,1.55,0.7,-0.044598,-0.033504,-0.045853,-0.04466951,-0.037356,sell
2019-05-10,2.14,3,2.62,3.07,2.6,0,0,7.64,7.76,2.6,4.75,0.56,2.56,2.84, 0.017890, 0.000133, 0.021404, 0.01788975,-0.012398,buy
2019-05-11,0.67,5.56,1.7,0,0,2.58,0.79,0.75,6.23,3.37,0.75,1.7,0,0, 0.044942, 0.014294, 0.038526, 0.04249399, 0.044977,buy
2019-05-12,7.63,0.82,5.36,0,0,1.25,3.76,0,2.6,5.01,2.49,3.69,2.36,2.67, 0.037364, 0.041135, 0.021376, 0.03327705, 0.012900,buy
2019-05-13,1.39,10.07,0,0,0,3,2.2,0,0,5.2,2.97,2.36,3.24,2.89, 0.024288, 0.021083, 0.009062,-0.01165317, 0.009769,buy
2019-05-14,5.21,2.84,3.34,0,0,1.97,3,4.9,2.34,7.53,2.7,2.51,3.78,2.4,-0.002625,-0.003066,-0.028374,-0.03806866, 0.001075,sell
2019-05-15,0,0,2.72,0,0,0.56,2.42,0,0,2.98,0,0,2.72,0, 0.047330, 0.038400, 0.035795, 0.03394609, 0.033116,buy
2019-05-16,5.55,0,0,1.27,0,0,3.96,5.44,2.49,4.05,2.47,5.94,0.5,1.27, 0.005713, 0.000071, 0.000865, 0.00005005,-0.026915,sell
2019-05-17,5.85,0.98,2.95,5.64,0,2.97,0.88,0,5.92,3.15,1.74,2.82,4.34,2.72,-0.050346,-0.050372,-0.051929,-0.05078017,-0.050325,sell
2019-05-18,2.95,2.62,2.51,0,2.6,0,6.07,0,5.11,3.15,5.84,2.65,2.97,0, 0.002606, 0.019089, 0.015877, 0.00481368, 0.001182,buy
2019-05-19,0.69,0.75,8.2,0,0,4.96,0,0,0.75,2.82,3.16,2.49,4.54,3,-0.013862,-0.012203,-0.014787, 0.00737844,-0.023203,sell
2019-05-20,0,7.9,0,0,5.44,0,0,0,5.31,0,2.84,2.6,3.32,2.92,-0.005774,-0.005524,-0.007128,-0.00491000,-0.006784,sell
2019-05-21,5.59,2.95,0,2.51,0,0,0,0,2.95,2.51,0,0,2.62,2.97,-0.005234,-0.010091,-0.022661,-0.00601764,-0.019455,sell
2019-05-22,1.94,1.69,0,0,3.38,0,0,0,2,1.13,0,3.13,1.34,1.94,-0.025530,-0.028356,-0.028939, 0.00599830, 0.006465,sell
2019-05-23,0,2.92,0,0,8.49,0,0,0.7,2.49,3,2.95,4.34,3.7,0,-0.035124,-0.040986,-0.039023,-0.03793824,-0.018519,sell
2019-05-24,0,4.25,2.84,0,2.82,2.95,0,5.32,2.95,4.74,2.38,1.87,3.57,2.67,-0.038884,-0.016842,-0.017570, 0.00124620,-0.014839,sell
2019-05-25,0,5.92,0,0,5.61,0,2.82,0,2.82,2.97,5.69,2.87,0,0, 0.026971, 0.013068, 0.021877, 0.02187248, 0.016405,buy
2019-05-26,2.87,0,0,0,0,5.56,2.97,0,0,2.87,2.79,2.77,2.97,0, 0.052698,-0.013760, 0.052959, 0.02444471, 0.053168,buy
2019-05-27,0.6,0,0,0,1.14,3.77,5.4,1.27,1.27,0.6,1.33,2.56,2.44,3.98,-0.070022,-0.002057,-0.004167,-0.01328189, 0.000021,sell
2019-05-28,0,0,0,0,2.56,3.68,4.02,2.89,2.89,0,2.58,1.44,0.98,5.26, 0.007968, 0.020118, 0.026166, 0.02616585, 0.023884,buy
2019-05-29,0,0,0.83,0,5.42,2.04,0,2.42,0,2.42,0,0.83,3.47,3.99,-0.010514,-0.009337,-0.011161,-0.00846131,-0.012729,sell
2019-05-30,3.95,0,3.47,2.16,4.4,3,0,5.49,5.27,0,2.84,6.96,3,4.4,-0.057837,-0.055881,-0.059763,-0.05668474,-0.058144,sell
2019-05-31,2.95,2.38,5.51,2.97,0.74,1.32,2.06,0,7.14,2.06,2.2,4.47,3.76,0.74,-0.030736,-0.055171,-0.048691,-0.05594817,-0.039847,sell
2019-06-01,8.37,0,8.69,0.57,0,0,2.77,0,6.31,2.77,6.59,4.73,0,2.89, 0.002069,-0.006814,-0.002137,-0.00646926, 0.008301,sell
2019-06-02,4.8,3.74,2.08,0,2.65,2.47,0,0,1.44,2.47,5.58,3.6,2.65,0, 0.043863, 0.020468, 0.045419, 0.04620749, 0.043984,buy
2019-06-03,2.97,2.51,2.6,2.22,2.44,2.53,0,0,2.22,2.44,5.48,2.6,2.53,0, 0.017000, 0.010854, 0.036240, 0.02027670, 0.026628,buy
2019-06-04,1.18,0,3.97,2.4,2.74,1.52,1.31,0,2.4,0,3.92,1.23,2.83,2.74,-0.029977,-0.034569,-0.024222,-0.03559956,-0.048405,sell
2019-06-05,0,0,0,0.82,0,2.53,2.44,0,0,2.72,0,0.82,2.44,2.53,-0.022791,-0.017629,-0.016111,-0.01535725,-0.009438,sell
2019-06-06,0,0,2.34,5.34,0,0.71,3.91,0,2.34,0.71,3,2.34,1.14,2.77,-0.000806, 0.017852,-0.003572,-0.00244599, 0.012722,buy
2019-06-07,0,2.36,0,0,2.77,1.2,2.95,2.44,2.36,3.97,0,0,5.39,0,-0.013420,-0.020156,-0.010541,-0.01591739,-0.013038,sell
2019-06-08,2.38,0,5.08,0,0,4.66,1.62,2.47,2.38,4.66,2.34,2.74,1.62,2.47,-0.016420,-0.016504, 0.007127,-0.00278522,-0.015351,sell
2019-06-09,2.62,5.53,0,0,0,4.24,1.24,0.85,0,5.48,2.56,2.97,2.62,0.85,-0.004980,-0.004981,-0.005015,-0.02830682,-0.005015,sell
2019-06-10,5.67,3.09,0,0,0,2.62,2.65,2.56,2.56,5.27,2.97,3.26,2.53,0,-0.000906,-0.007961,-0.007961,-0.01157186,-0.007961,sell
2019-06-11,2.89,1.74,2.62,0,0.69,1.56,0,0,0,1.56,0,1.74,3.31,2.89,-0.010840, 0.004982, 0.010971, 0.00486906, 0.015197,buy
2019-06-12,0,5.87,0,0,1.96,0.94,2.38,7.95,2.38,3.52,2.65,5.67,1.96,2.92, 0.043003, 0.018568, 0.044573,-0.00013500,-0.001373,buy
2019-06-13,0,2.28,2.49,2.74,2.95,3.23,0,0,2.67,0.56,0.7,1.58,5.69,2.49,-0.000760, 0.017991, 0.003581, 0.01840338, 0.011010,buy
2019-06-14,2.7,2.6,0,0,4.03,0,5.18,0,2.49,2.7,4.77,3.01,1.54,0, 0.022251, 0.002336, 0.003528, 0.00864098, 0.009019,buy
2019-06-15,0,5.37,4.05,2.99,0.54,5.47,0,0,1.47,3.02,5.55,4.24,3.12,1.62, 0.004113, 0.003990, 0.003035,-0.00538207,-0.002313,buy
2019-06-16,0,3.99,5.55,5.53,3.12,1.59,0,0,5.76,3.72,3.56,5.49,2.65,2.53,-0.027707,-0.018777,-0.032158,-0.02819856,-0.034785,sell
2019-06-17,0.58,1.31,2.95,2.36,2.67,0,0,0,1.56,3.43,3.24,1.79,1.89,0, 0.012500, 0.021693, 0.021865, 0.02623198, 0.022049,buy
2019-06-18,2.4,0,2.67,2.27,0,0,0,0,0,3,1.74,0.53,2.4,2.67,-0.019892,-0.054955,-0.021016,-0.01989151,-0.018605,sell
2019-06-19,0,2.53,0,5.56,2.53,0,0,0,2.53,5.09,5.65,2.87,0,2.53, 0.001550, 0.007349,-0.002522, 0.00799785,-0.018948,buy
2019-06-20,0,1.68,0,1.68,0,2.47,0,2.92,2.47,1.54,1.68,0,2.92,1.68,-0.021443, 0.001538,-0.023894,-0.01592141,-0.015730,sell
2019-06-21,2.67,0,1.17,0.59,5.49,0,2.97,0,2.97,2.15,3.26,2.82,0,2.67,-0.016226,-0.016226,-0.010099,-0.02306149,-0.017234,sell
2019-06-22,0,0,3.47,1.24,1.71,2.95,1.05,0,1.24,3.32,1.71,3.75,1.05,0,-0.006401, 0.008926, 0.006476, 0.00574599, 0.007036,buy
2019-06-23,0,2.6,2.53,2.95,0,3.78,2.49,1.34,3.72,2.6,3,3.31,2.49,0.57, 0.003252, 0.012576,-0.021789, 0.00062457, 0.003260,buy
2019-06-24,2.58,0,2.95,2.1,0,3.75,5.47,5.66,5.02,2.58,2.65,5.77,3.75,2.74,-0.008196, 0.007979, 0.007979, 0.00962978,-0.001307,buy
2019-06-25,0,0,1.71,0.63,2.92,2.7,0,0,0.63,0,0.64,1.07,5.62,0,-0.012757,-0.009153,-0.012757, 0.00091199,-0.014121,sell
2019-06-26,2.56,0,1.96,0,0,2.95,2.58,5.15,2.56,0,4.58,2.53,2.95,2.58, 0.001647, 0.001667, 0.001731, 0.00173065,-0.001738,buy
2019-06-27,0,3.62,2.95,0,0,1.12,1.13,4.47,3.62,2.82,4.6,0,2.55,1.13,-0.033943,-0.032954,-0.026732,-0.02235068,-0.026086,sell
2019-06-28,2.56,1.43,4.33,0,0,2.49,0,0,4.3,0,1.46,2.56,2.47,2.49,-0.010066,-0.018743,-0.012121,-0.02870680,-0.000187,sell
2019-06-29,4.97,3.32,1.09,0,2.97,0,2.53,0,3.86,2.53,2.79,2.73,0,2.97,-0.048886,-0.047624,-0.047624,-0.05106312,-0.051213,sell
2019-06-30,0,8.46,0,0,2.49,2.36,0,0,3,2.36,2.97,2.49,2.49,0,-0.018864,-0.027477,-0.026717,-0.00956774,-0.029814,sell
2019-07-01,0,1.74,5.24,2.84,0.86,4.28,0,0,4.58,2.3,2.84,2.4,2.84,2.72,-0.016932,-0.012961,-0.016932,-0.01743474,-0.025615,sell
2019-07-02,0,1.03,0,0,3.18,0,2.38,0,1.03,3.18,0,0,2.38,1.05,-0.018388,-0.041268,-0.030445,-0.01554911,-0.013811,sell
2019-07-03,0,0.64,2.32,5.37,1.38,0,0,0,2.96,1.38,2.4,2.97,0,0,-0.003908, 0.004059,-0.004864,-0.00549635, 0.004686,buy
2019-07-04,0,2.95,0,0,4.76,0,0,3.24,2.95,4.9,0,0,3.24,2.42,-0.016080,-0.020241,-0.012559,-0.01130764,-0.008125,sell
2019-07-05,2.4,0,5.25,0,3.78,2.7,0,0.63,2.4,3.59,2.3,2.95,0.63,3.51,-0.009351, 0.004720, 0.005004,-0.00571767,-0.005652,buy
2019-07-06,2.42,5.23,0,0,7.41,0,3,0.68,0,6.19,2.89,2.34,3.1,5.2,-0.025501,-0.030015,-0.027925,-0.02568279,-0.028379,sell
2019-07-07,5.61,2.62,0,0,4.27,2.84,1.43,3.21,2.51,5.84,2.74,2.87,4.75,2.95, 0.001696,-0.005215, 0.001425, 0.00142486, 0.001236,buy
2019-07-08,0,0,2.36,0,2.15,0,5.72,3.08,0,6.52,0,0,5.99,3.77,-0.002547, 0.008301, 0.010787, 0.01065374, 0.001473,buy
2019-07-09,0,0,0,0,0,0,4.38,5.55,2.32,2.87,2.42,2.49,2.7,0,-0.028512,-0.019818,-0.023606,-0.01660751,-0.035654,sell
2019-07-10,0.96,0,0,2.53,0,2.58,0.71,3.13,2.58,4.03,0,0,3.81,0.96,-0.012347,-0.007976,-0.012652,-0.01346600,-0.006731,sell
2019-07-11,2.42,0,0,0,2.53,0,4,0,2.53,0.7,1.44,2.56,0,2.42,-0.037997,-0.038020, 0.006428,-0.03415590,-0.038020,sell
2019-07-12,0,2.89,0.54,0,0,2.62,2.36,0,0,0,2.36,2.62,0.54,2.89,-0.075060,-0.066206,-0.087104,-0.07088363,-0.069247,sell
2019-07-13,2.77,0,4.84,0,2.53,2.74,0,0,2.74,2.77,2.74,2.53,2.42,2.42,-0.026969,-0.022949,-0.013587,-0.03601091,-0.027523,sell
2019-07-14,0,5.49,0.61,0,4.01,0,0,0,1.13,2.53,2.65,1.36,2.44,0,-0.013351,-0.023705,-0.012505,-0.01103484,-0.023705,sell
2019-07-15,2.82,0.78,4.63,0.68,0,0,0,0,2.74,2.67,0,0.68,2.82,0,-0.009806,-0.011928,-0.012720,-0.02036318,-0.019745,sell
2019-07-16,0,1.23,2.97,4.85,2.97,0,0,0,7.17,0,2.65,4.82,0,2.65,-0.043282, 0.012346,-0.041195,-0.04055123,-0.049139,sell
2019-07-17,0,2.01,1.37,2.92,0,2.7,0,2.87,6.08,0,0,2.92,2.87,0, 0.033294, 0.004142, 0.023328,-0.00756247, 0.033294,buy
2019-07-18,0,2.97,2.65,4,2.7,0,2.84,1.18,5.81,2.77,0,3.93,1.18,2.65, 0.006141,-0.007960,-0.007989,-0.00524372,-0.009845,sell
2019-07-19,0,2.62,1.79,0.63,2.67,1.7,0,0,2.62,0,3.3,1.7,0,1.79, 0.013476,-0.014156, 0.018987, 0.02110924, 0.001775,buy
2019-07-20,0,4.05,2.58,1.92,0,5.64,2.67,0,1.52,2.58,4.89,2.67,2.67,2.53, 0.013534, 0.014774, 0.012344, 0.00638802,-0.003027,buy
2019-07-21,2.65,0.88,1.14,2.95,0,2.65,5.04,2.87,3.75,1.14,5.57,2.42,2.65,2.65,-0.007004, 0.005814,-0.007828,-0.00301203, 0.003444,buy
2019-07-22,0,3.2,0,1.46,2.97,0,0,0,0.5,2.7,1.46,0,2.97,0,-0.022170,-0.024883,-0.014045,-0.02201090,-0.024813,sell
2019-07-23,5.23,0,0,0,1.94,0,0,2.42,2.72,2.51,0,2.42,1.94,0.53,-0.021734,-0.007806,-0.020843, 0.01083637, 0.025226,sell
2019-07-24,0,2.58,0,0,0,0,0,5.32,2.58,0,2.58,0,0,5.46,-0.007776,-0.044432,-0.027723,-0.05093164,-0.027311,sell
2019-07-25,0,1.03,0.6,0,0,0,0,0,1.63,0,0,0,2.62,2.92,-0.020424,-0.019957,-0.031481,-0.02013016, 0.017575,sell
2019-07-26,5.3,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,2.38,0,0.63,-0.023007,-0.024156, 0.014949, 0.01727589, 0.020785,buy
2019-07-27,0,8.07,0,0,2.56,0,2.44,0,2.95,0,2.42,2.7,2.56,2.44, 0.000638,-0.000137,-0.000341, 0.00273477,-0.001360,buy
2019-07-28,0,2.82,5.92,2.79,0,5.57,2.65,0,5.61,2.65,2.92,3,2.87,2.7,-0.006534, 0.005744,-0.017642,-0.00681416,-0.008617,sell
2019-07-29,0,0.91,0.62,0,2.62,3.48,2.42,0,0.91,2.87,0.62,0,3.03,2.62,-0.011227,-0.024525,-0.021827,-0.00790123, 0.007304,sell
2019-07-30,0,0,2.58,5.28,2.77,0,1.43,0,2.58,2.77,2.36,2.92,1.43,0, 0.003158, 0.018649, 0.004224, 0.00377506, 0.011490,buy
2019-07-31,0,2.7,0,2.22,0,0,0,2.43,2.7,0,2.22,0,2.43,2.79, 0.008037, 0.033203, 0.006698, 0.01532935, 0.015329,buy
2019-08-01,2.82,0,4.41,0,0,0,0,4.64,2.82,2.7,1.99,2.42,4.64,0.6,-0.004304, 0.010820,-0.003739,-0.00868793, 0.001909,buy
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0,0.54,4.74,2.67,4.89,1.05,-0.038749,-0.023548,-0.037167,-0.03716730,-0.037167,sell
2019-08-03,7.82,4.23,0,0,5.66,0,0,4.07,2.49,2.74,4.56,2.92,6.15,2.92,-0.006084,-0.012293,-0.016793,-0.01600285,-0.016974,sell
2019-08-04,2.38,2.79,1.51,0,1.61,4.14,0,0.53,0,3.13,2.38,0,4.83,2.62,-0.028840, 0.000934,-0.040985,-0.02934666,-0.024745,sell
2019-08-05,0,0,2.58,0,0,2.53,5.89,3.78,2.36,3.06,1.13,2.65,2.58,3,-0.013259,-0.003966,-0.006395,-0.00349520,-0.012969,sell
2019-08-06,0,0,0,0,0,2.62,2.42,2.74,2.62,2.42,2.74,0,0,0,-0.000969, 0.002260,-0.000969,-0.00109670,-0.012362,sell
2019-08-07,1.11,0,0.6,2.89,2.72,0,2.97,2.97,3.83,0,0,3.57,2.89,2.97, 0.010855,-0.023948,-0.019326,-0.02302803,-0.023028,sell
2019-08-08,2.95,0,1.92,0,0,2.82,2.84,2.65,2.95,2.65,2.84,4.74,0,0, 0.010090,-0.020688,-0.021589,-0.00562712,-0.007861,sell
2019-08-09,3.29,0.83,5.55,0,1.46,3.47,0,0,5.86,0,2.82,5.06,2.6,0.73, 0.011473,-0.029464,-0.024504,-0.04047302,-0.000967,sell
2019-08-10,6.26,4.75,1.42,0,5.15,0,0,0,5.14,2.79,2.77,3.8,2.74,2.62,-0.031847,-0.031970,-0.030490,-0.03197017,-0.031307,sell
2019-08-11,2.51,6.67,0,0,0,0,0,0,2.97,0.7,0,0,2.51,3, 0.013213, 0.014367, 0.005839, 0.01456927, 0.007050,buy
2019-08-12,0,4.2,3.17,0,3,0,0,0,4.62,2.58,3.44,2.84,0,2.47,-0.004932, 0.022751,-0.008618, 0.00690990,-0.018115,buy
2019-08-13,0,0.56,4.56,0,0,2.53,0,0,3.09,2.42,3.47,0,0,0,-0.036285,-0.048505,-0.021904,-0.02233504,-0.041335,sell
2019-08-14,0,0,2.97,0,2.7,0,2.53,2.72,2.53,0,2.97,2.7,2.72,0,-0.030344,-0.025309,-0.032009,-0.02806562,-0.020370,sell
2019-08-15,0,0,1.3,3.99,3.88,0,0.67,1.07,0.67,1.29,4.3,0.88,1.07,2.7,-0.033729,-0.058140,-0.051013,-0.05399508,-0.048374,sell
2019-08-16,0,0,0,2.95,0,5.26,2.74,2.97,0,2.95,2.7,2.56,5.71,0,-0.023736,-0.026741,-0.016896,-0.02398766,-0.023057,sell
2019-08-17,0,0,0,0,0,2.36,5,4.63,2.62,0,2.49,2.51,4.37,0,-0.056728,-0.046360,-0.031013,-0.02606707,-0.047415,sell
2019-08-18,0,0,5.76,0,0,2.47,1.61,0,0,2.79,1.61,0,2.47,2.97, 0.019707, 0.034132, 0.025045, 0.03547735, 0.033269,buy
2019-08-19,2.95,4.93,0,0,2.79,0,0,2.89,2.95,1.26,0,3.79,2.79,2.77, 0.026634, 0.018674, 0.013459, 0.01926986, 0.027578,buy
2019-08-20,2.65,5.71,1.55,0,0,0,0,4.04,2.65,2.89,2.84,5.57,0,0,-0.024432,-0.011428,-0.025626,-0.02659579,-0.030064,sell
2019-08-21,8.34,5.86,2.89,0,0,0,0,0,5.89,3.16,0,5.86,2.47,2.87,-0.004109,-0.024056,-0.017840,-0.01148698,-0.026117,sell
2019-08-22,6.56,0.97,3.58,0,0,0,0,0,3.75,1.17,2.44,4.92,0,0,-0.018069,-0.006795, 0.003583, 0.00930310, 0.010356,buy
2019-08-23,0.95,3.17,0.74,0,0,0,0,5.27,0,4.61,2.48,2.38,0,2.65, 0.004296, 0.006670,-0.002754, 0.00737943, 0.019480,buy
2019-08-24,0,3.45,5.67,2.84,2.74,0,0,1.48,2.84,3.88,6.4,2.72,2.74,0.6, 0.029667, 0.030343, 0.026786, 0.02405206, 0.026510,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,0,0,2.58,7.11,0,4.22,0, 0.039415, 0.039106, 0.017629, 0.03941545, 0.036559,buy
2019-08-26,2.95,2.97,2.56,2.62,0,0,8,0,2.56,4.48,2.97,2.62,5.33,2.65,-0.000952,-0.001615,-0.003620,-0.00208829, 0.002832,buy
2019-08-27,2.03,3.73,1.51,3.79,0,5.03,0,0,3.5,3.44,4.1,1.43,2.03,2.47, 0.023671, 0.020502, 0.009305, 0.00505119, 0.000808,buy
2019-08-28,2.27,5.54,2.92,0,4.76,0,0,2.28,4.23,2.85,0,5.84,2.94,2.42,-0.002832, 0.011208, 0.054368, 0.01009822, 0.019037,buy
2019-08-29,2.82,5.26,4.07,0,0,0,0,0,2.82,0,2.4,6.93,0,0,-0.023327,-0.024347,-0.021204,-0.02163865,-0.033340,sell
2019-08-30,5.39,4.06,0,0,0,0,0,2.08,2.08,2.62,2.62,4.06,2.77,2.67,-0.046208,-0.042663,-0.064847,-0.05539520,-0.053750,sell
2019-08-31,5.92,4.13,0,0,0,0,0,2.44,2.44,0,4.29,2.29,3.47,0,-0.045286, 0.003334,-0.040551,-0.04426667,-0.029858,sell
2019-09-01,5.92,2.97,2.44,0,5.38,0,2.42,3.9,3.83,2.49,2.97,5.46,5.39,2.89,-0.008636, 0.005462,-0.002839, 0.00200772, 0.003481,buy
2019-09-02,3.82,0.87,0,0,1.05,6.03,2.14,6.13,6.82,4.34,3.23,3.18,1.46,2.35,-0.003469,-0.012212,-0.000025, 0.00401201,-0.002240,buy
2019-09-03,0.76,0,0,2.58,0.83,5.55,5.28,2.16,5.94,5.67,0,3.32,2.58,2.6,-0.016567,-0.043643,-0.016073, 0.00448060,-0.016073,sell
2019-09-04,1.14,0,0,0,2.36,0.88,7.45,0.76,3.12,2.03,2.95,4.12,0,2.4, 0.002059, 0.006379, 0.025229, 0.00637939, 0.009373,buy
2019-09-05,3.71,0,2.44,0,0,4.84,0,3.03,1.73,1.94,3.23,5.32,2.44,0,-0.001767,-0.022745,-0.024860,-0.02031919,-0.020974,sell
2019-09-06,3.73,4.17,0,0,5.21,0,0,8.61,5.51,2.74,5.14,3.8,4.17,2.92,-0.021705,-0.020952,-0.013970, 0.00008733,-0.020406,sell
2019-09-07,5.69,3,0,0,0,0,0,0.98,0.98,0,2.97,0,5.72,0, 0.040270, 0.027544, 0.027544, 0.03913410, 0.027544,buy
2019-09-08,7.99,3.31,0,0,2.92,0,0,0,2.92,2.84,3.44,2.62,5.02,0, 0.018181, 0.023122, 0.018181, 0.02617718, 0.013343,buy
2019-09-09,5.44,6.32,0,0,0,2.97,0,0,2.97,2.74,5.89,0,3.58,2.98, 0.010376, 0.010064, 0.001917, 0.00972954, 0.004943,buy
2019-09-10,0.72,4.72,0,0,1.04,1.94,0,2.95,1.94,0.6,0.72,1.04,4.1,3.82, 0.022800, 0.020329, 0.025404, 0.03452601, 0.026702,buy
2019-09-11,0,0,2.97,0,5.33,0,2.53,0,2.53,2.97,2.82,2.51,0,1.37,-0.008654,-0.007463,-0.012982,-0.00335212,-0.012568,sell
2019-09-12,0,0,2.74,0,0,5.09,2.47,0,0,0,2.44,2.65,2.47,4.94,-0.045086,-0.023262,-0.016609,-0.01984514,-0.017991,sell
2019-09-13,0,0,0,2.77,0,0.98,4.4,2.51,2.51,2.77,0.98,2.89,1.51,3,-0.000537, 0.006537, 0.004194, 0.00819263,-0.001191,buy
2019-09-14,0,0,0,3.01,0,2.67,2.77,0,0,0.61,2.77,0,2.67,4.93, 0.014725, 0.018807, 0.017425, 0.01999534, 0.020861,buy
2019-09-15,0,0,0,2.53,2.89,0,0,0.64,0,0,0,0.64,2.89,4.17,-0.021088, 0.001741,-0.011377,-0.00401922,-0.004148,buy
2019-09-16,2.42,0,3.72,0,0,0,0,5.37,2.42,2.97,2.95,2.42,0.75,1.08,-0.002947,-0.001568, 0.019707, 0.02145460, 0.034284,buy
2019-09-17,0,5.03,6.14,0,0,0,0,0,2.47,2.56,0,0,5.94,3.32,-0.020734,-0.004391, 0.004269, 0.00372866,-0.005888,buy
2019-09-18,3.52,0.58,6.93,0,0,0,0,0,2.7,0.7,0,2.82,5.75,0.58, 0.019044, 0.020256, 0.020256,-0.00001978, 0.011148,buy
2019-09-19,5.57,5.79,3.5,0,0,0,0,0,0,2.6,2.97,2.84,3.5,2.95,-0.005172, 0.009856, 0.009079, 0.01104661, 0.007894,buy
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,0,2.67,2.65,4.07,2.79,-0.056749,-0.025134,-0.025385,-0.02590870,-0.027974,sell
2019-09-21,0,0,5.35,2.84,0,2.51,0,3.97,2.84,2.89,2.72,3.2,3.02,0,-0.013129,-0.007979,-0.014541,-0.01327817, 0.001510,sell
2019-09-22,0,0,0,0,0,0,2.34,5.33,0,0,0,2.95,2.34,2.38, 0.013697, 0.003327,-0.009117, 0.01556755, 0.003235,buy
2019-09-23,0,0,2.47,5,0,0,3.79,4.32,3.39,2.87,2.49,4.43,0,2.4,-0.038150,-0.020737,-0.017779,-0.04027359,-0.037018,sell
2019-09-24,0,2.6,0,0,0,1.32,4.17,3.88,5.6,2.49,0,1.18,2.7,0,-0.038867,-0.052354, 0.004263, 0.00191789,-0.053472,sell
2019-09-25,2.47,0,4.72,0,0.54,2.44,5.02,3.68,5.05,2.98,3.05,5.35,0,2.44,-0.028077,-0.032309,-0.033129,-0.03230945,-0.033403,sell
2019-09-26,2.82,5.34,0,0,2.6,2.77,0.72,5.29,0.72,2.6,5.29,5.34,2.82,2.77,-0.032344,-0.031464,-0.030319,-0.05831323,-0.045085,sell
2019-09-27,5.21,2.32,0,0,2.82,0,1.09,6.38,3.69,0,5.46,3.53,2.32,2.82, 0.005613, 0.005016, 0.008266, 0.00299692, 0.003785,buy
