Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0266777, 0.0247069, 0.025097, 0.0288493, 0.0253158,buy
2016-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0105754,-0.0171086,-0.017271, 0.0144559,-0.0108808,sell
2016-09-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0112888,-0.0112888,-0.016045,-0.0112888,-0.0108480,sell
2016-09-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0112888,-0.0112888,-0.016045,-0.0112888,-0.0108480,sell
2016-09-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0067390, 0.0056434,-0.029625, 0.0075837, 0.0056434,buy
2016-09-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0067390, 0.0056434,-0.029625, 0.0075837, 0.0056434,buy
2016-09-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0397158,-0.0392946,-0.029377,-0.0367160,-0.0372411,sell
2016-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0466059,-0.0478512,-0.026687,-0.0402921,-0.0438249,sell
2016-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0466059,-0.0478512,-0.026687,-0.0402921,-0.0438249,sell
2016-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0363376,-0.0437628,-0.019258,-0.0265312,-0.0266482,sell
2016-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0363376,-0.0437628,-0.019258,-0.0265312,-0.0266482,sell
2016-09-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0363376,-0.0437628,-0.019258,-0.0265312,-0.0266482,sell
2016-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0363376,-0.0437628,-0.019258,-0.0265312,-0.0266482,sell
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000058, 0.0001151,-0.013168,-0.0092450,-0.0194697,sell
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000058, 0.0001151,-0.013168,-0.0092450,-0.0194697,sell
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000058, 0.0001151,-0.013168,-0.0092450,-0.0194697,sell
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000058, 0.0001151,-0.013168,-0.0092450,-0.0194697,sell
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000058, 0.0001151,-0.013168,-0.0092450,-0.0194697,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015365,-0.0015942,-0.010962, 0.0013762, 0.0052800,buy
2016-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0145969,-0.0112670,-0.007837,-0.0036475,-0.0125507,sell
2016-10-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138060, 0.0121476,-0.007837, 0.0173777, 0.0092668,buy
2016-10-10,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004736,-0.0005298,-0.003066, 0.0028028,-0.0010918,buy
2016-10-11,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004736,-0.0005298,-0.003066, 0.0028028,-0.0010918,buy
2016-10-12,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004736,-0.0005298,-0.003066, 0.0028028,-0.0010918,buy
2016-10-13,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0158842,-0.0159600,-0.003851,-0.0164670,-0.0151559,sell
2016-10-14,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0177962,-0.0196122,-0.014918,-0.0187739,-0.0216328,sell
2016-10-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0293676,-0.0293676,-0.025719,-0.0243262,-0.0311880,sell
2016-10-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0225224,-0.0230853,-0.023511,-0.0162775,-0.0237799,sell
2016-10-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0225224,-0.0230853,-0.023511,-0.0162775,-0.0237799,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0023213,-0.0025371,-0.004738,-0.0000343,-0.0034603,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0, 0.0164472, 0.0145555, 0.014503,-0.0035739, 0.0071001,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0, 0.0164472, 0.0145555, 0.014503,-0.0035739, 0.0071001,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0126460, 0.0205729, 0.017183,-0.0030032, 0.0060755,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0092851,-0.0033130,-0.006363,-0.0092851,-0.0072152,sell
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0124898,-0.0179305,-0.007905,-0.0118497,-0.0167315,sell
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0139641,-0.0121080,-0.008801,-0.0155248,-0.0213530,sell
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0213060,-0.0213060,-0.003835,-0.0220220,-0.0177224,sell
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0213060,-0.0213060,-0.003835,-0.0220220,-0.0177224,sell
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0213060,-0.0213060,-0.003835,-0.0220220,-0.0177224,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0213060,-0.0213060,-0.003835,-0.0220220,-0.0177224,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0213060,-0.0213060,-0.003835,-0.0220220,-0.0177224,sell
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192646, 0.0184311, 0.020765, 0.0373484, 0.0076853,buy
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002371,-0.0218604,-0.005472,-0.0131824, 0.0086163,sell
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042162,-0.0122630,-0.016239,-0.0096056,-0.0038865,sell
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057151,-0.0213772,-0.014018,-0.0068833,-0.0049322,sell
2016-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057151,-0.0213772,-0.014018,-0.0068833,-0.0049322,sell
2016-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057151,-0.0213772,-0.014018,-0.0068833,-0.0049322,sell
2016-11-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0191077, 0.0083267,-0.006915, 0.0082431,-0.0002625,buy
2016-11-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045873,-0.0183296,-0.001942,-0.0123016,-0.0102582,sell
2016-11-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045873,-0.0183296,-0.001942,-0.0123016,-0.0102582,sell
2016-11-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045873,-0.0183296,-0.001942,-0.0123016,-0.0102582,sell
2016-11-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045873,-0.0183296,-0.001942,-0.0123016,-0.0102582,sell
2016-11-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0164644,-0.0185944,-0.012129,-0.0050289,-0.0241131,sell
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0106234,-0.0050060,-0.004775,-0.0056203, 0.0086786,sell
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0121899, 0.0241308, 0.019952, 0.0187377, 0.0047891,buy
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0097209, 0.0314473, 0.012751, 0.0000222, 0.0087756,buy
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0094206, 0.0313300, 0.007383, 0.0131497, 0.0158078,buy
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0094206, 0.0313300, 0.007383, 0.0131497, 0.0158078,buy
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0094206, 0.0313300, 0.007383, 0.0131497, 0.0158078,buy
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0094206, 0.0313300, 0.007383, 0.0131497, 0.0158078,buy
2016-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014040, 0.0137283,-0.013056,-0.0033429,-0.0106671,sell
2016-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014616, 0.0049480, 0.000137, 0.0010306,-0.0003873,buy
2016-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110078,-0.0038512,-0.013278,-0.0174706,-0.0166598,sell
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2016-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0021590,-0.0003877,-0.013738,-0.0142103,-0.0104189,sell
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0208335,-0.0214366,-0.020953,-0.0123404,-0.0216791,sell
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0208335,-0.0214366,-0.020953,-0.0123404,-0.0216791,sell
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0208335,-0.0214366,-0.020953,-0.0123404,-0.0216791,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013527, 0.0019429,-0.014058,-0.0225017,-0.0169241,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0087113,-0.0119182,-0.013768,-0.0134994,-0.0103607,sell
2017-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0087113,-0.0119182,-0.013768,-0.0134994,-0.0103607,sell
2017-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0156738,-0.0177308,-0.007466,-0.0165196, 0.0056422,sell
2017-01-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075456,-0.0072749,-0.007077,-0.0142500,-0.0122514,sell
2017-01-09,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075456,-0.0072749,-0.007077,-0.0142500,-0.0122514,sell
2017-01-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075456,-0.0072749,-0.007077,-0.0142500,-0.0122514,sell
2017-01-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0232334,-0.0256795,-0.023255,-0.0285616,-0.0273725,sell
2017-01-12,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0232334,-0.0256795,-0.023255,-0.0285616,-0.0273725,sell
2017-01-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0180964,-0.0218370,-0.026734,-0.0197113,-0.0219633,sell
2017-01-14,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0180964,-0.0218370,-0.026734,-0.0197113,-0.0219633,sell
2017-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128758,-0.0194742,-0.018886,-0.0170357,-0.0204876,sell
2017-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128758,-0.0194742,-0.018886,-0.0170357,-0.0204876,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0125195,-0.0158741,-0.001779, 0.0070563, 0.0038022,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0234769, 0.0234483, 0.005754, 0.0198827, 0.0197416,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0234769, 0.0234483, 0.005754, 0.0198827, 0.0197416,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056955, 0.0003051, 0.003448,-0.0065848, 0.0154294,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0189996, 0.0098302, 0.021290, 0.0262338, 0.0257525,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0147923, 0.0151079, 0.014830, 0.0112667, 0.0120128,buy
2017-01-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0188784, 0.0102002, 0.009774, 0.0070466, 0.0115855,buy
2017-01-31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0188784, 0.0102002, 0.009774, 0.0070466, 0.0115855,buy
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0126410, 0.0110413, 0.006573, 0.0062633,-0.0000989,buy
2017-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0126410, 0.0110413, 0.006573, 0.0062633,-0.0000989,buy
2017-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0259262, 0.0324768, 0.003157, 0.0056528,-0.0026849,buy
2017-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022082, 0.0116943,-0.000948,-0.0033422,-0.0006214,sell
2017-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022082, 0.0116943,-0.000948,-0.0033422,-0.0006214,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0160680, 0.0134976, 0.006156, 0.0096359, 0.0100029,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0082367,-0.0041544,-0.011075,-0.0026696,-0.0026355,sell
