Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,a180,a90,a150,none,none,none,none,none,a120,none,none,a60,none,none, 0.0002986,-0.00247829, 0.0002030, 0.0009983, 0.0013108,buy
2016-05-09,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,-0.0007200, 0.00190168, 0.0018716, 0.0016457, 0.0018257,buy
2016-05-10,a150,a120,a180,none,a60,none,none,none,none,a120,none,a60,none,none,-0.0066897,-0.00666352,-0.0060847,-0.0071592,-0.0062999,sell
2016-05-11,none,none,a180,a60,none,none,none,none,none,a120,none,a60,none,none,-0.0064483,-0.00711637,-0.0058518,-0.0059239,-0.0071164,sell
2016-05-12,a120,a150,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0007176, 0.00011503,-0.0018158, 0.0001871, 0.0001080,buy
2016-05-13,none,none,a150,a90,a90,none,none,none,none,none,none,none,a120,none, 0.0041350, 0.00585436, 0.0041350, 0.0063436, 0.0003562,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0012739,-0.00360874,-0.0022767,-0.0017039,-0.0035729,sell
2016-05-15,none,a180,a120,none,a120,none,none,none,none,none,none,none,a120,none, 0.0021866, 0.00049488,-0.0016544, 0.0004499,-0.0031735,sell
2016-05-16,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0022476,-0.00492153,-0.0061317,-0.0049215,-0.0036905,sell
2016-05-17,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043536,-0.00524094,-0.0057271,-0.0043536,-0.0022554,sell
2016-05-18,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0031983,-0.00262677,-0.0051925, 0.0029912,-0.0045787,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0031176,-0.00616846, 0.0023655, 0.0036390, 0.0005685,buy
2016-05-20,none,a120,a60,none,none,none,a180,none,a135,none,none,none,none,none, 0.0050564, 0.00404222, 0.0048842, 0.0051930, 0.0058277,buy
2016-05-21,a0,none,none,a180,a180,none,a180,none,a135,none,none,none,none,none, 0.0051404, 0.00363209, 0.0050055, 0.0049424, 0.0056261,buy
2016-05-22,a0,a90,none,a180,none,none,a180,none,a135,none,none,none,none,none, 0.0043922, 0.00444670, 0.0049382, 0.0055424, 0.0056261,buy
2016-05-23,none,none,none,none,none,none,a180,none,a135,none,a180,none,none,none, 0.0004153, 0.00110818, 0.0015934, 0.0046664, 0.0018299,buy
2016-05-24,none,none,none,a150,a150,none,none,none,a135,none,a180,none,a135,none,-0.0045920,-0.00599902,-0.0054264,-0.0058692,-0.0060812,sell
2016-05-25,none,a60,a0,none,none,none,none,none,none,none,a180,none,a135,none,-0.0024600, 0.00040228,-0.0014920,-0.0024686,-0.0027760,sell
2016-05-26,a60,none,none,a120,a120,none,none,none,none,none,a180,none,a135,none,-0.0013874,-0.00533225,-0.0003132,-0.0013669,-0.0017057,sell
2016-05-27,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none, 0.0017779,-0.00301280, 0.0021551, 0.0013425, 0.0013425,buy
2016-05-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009332,-0.00505034,-0.0036972,-0.0050711,-0.0050134,sell
2016-05-29,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0071930, 0.00169050, 0.0024300, 0.0016112, 0.0000648,buy
2016-05-30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0013950, 0.00285748, 0.0034121, 0.0017300, 0.0013950,buy
2016-05-31,a120,none,none,a60,a60,none,none,a90,none,none,none,none,none,a0, 0.0052676, 0.00551620, 0.0034045, 0.0048583, 0.0048583,buy
2016-06-01,a150,none,a90,none,none,none,none,a90,none,none,none,a90,none,a0, 0.0066604, 0.00654979, 0.0060576, 0.0047698, 0.0048407,buy
2016-06-02,a150,a60,none,none,none,a90,none,a90,none,none,none,a90,none,a0, 0.0012576, 0.00405291, 0.0022795, 0.0044164, 0.0018604,buy
2016-06-03,a180,a60,a120,none,none,a90,none,a90,none,a90,none,a90,none,a0,-0.0040986, 0.00287374,-0.0059853, 0.0019925,-0.0051145,sell
2016-06-04,a180,a90,none,none,a0,a90,none,a90,none,a90,none,a90,none,a0,-0.0048408, 0.00402097,-0.0036938, 0.0044724,-0.0023758,sell
2016-06-05,a150,a90,a150,a0,a0,a90,none,none,a150,a90,none,none,a150,a0,-0.0069411,-0.00490640,-0.0048764,-0.0022870,-0.0052181,sell
2016-06-06,a150,a120,none,none,none,a90,none,none,a150,a90,none,none,a150,a0,-0.0076175,-0.00690466,-0.0064045,-0.0057421,-0.0071147,sell
2016-06-07,a120,a120,a180,none,none,none,none,none,a150,none,none,none,a150,a0,-0.0057355,-0.00371613,-0.0041605,-0.0043399,-0.0043470,sell
2016-06-08,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,-0.0025223,-0.00148932,-0.0018592,-0.0017757,-0.0020981,sell
2016-06-09,none,a150,a150,a60,a60,none,none,none,a150,none,none,none,none,a0,-0.0001793, 0.00099216, 0.0017838, 0.0019732, 0.0002031,buy
2016-06-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0006503,-0.00415381,-0.0024182,-0.0030473,-0.0022266,sell
2016-06-11,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0023638, 0.00084200,-0.0011169, 0.0025826,-0.0028261,buy
2016-06-12,a60,none,a120,a90,a90,none,none,none,none,none,a150,none,none,a0, 0.0052623, 0.00631088, 0.0041881, 0.0054598, 0.0056167,buy
2016-06-13,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0058705, 0.00585818, 0.0059135, 0.0057736, 0.0065842,buy
2016-06-14,none,a150,a90,a120,none,none,a150,none,none,none,a150,none,none,a0, 0.0056002, 0.00549885, 0.0056196, 0.0055537, 0.0065344,buy
2016-06-15,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none, 0.0061114, 0.00631280, 0.0062670, 0.0059552, 0.0068732,buy
2016-06-16,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0054917, 0.00584359, 0.0045934, 0.0053379, 0.0008077,buy
2016-06-17,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.0016373,-0.00254629,-0.0029196, 0.0013132,-0.0058053,sell
2016-06-18,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0095786,-0.01008447,-0.0104942,-0.0100845,-0.0099408,sell
2016-06-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007659,-0.00076587,-0.0018710,-0.0021328,-0.0008891,sell
2016-06-20,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.0024737,-0.00304812,-0.0047794,-0.0048607,-0.0060432,sell
2016-06-21,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0042209,-0.00404972,-0.0064841,-0.0060855,-0.0057715,sell
2016-06-22,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0026862,-0.00625655,-0.0028071, 0.0028837,-0.0006220,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.0001496,-0.00828647,-0.0010778,-0.0044951, 0.0002990,sell
2016-06-24,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0076985,-0.00674116, 0.0056650, 0.0051898, 0.0058209,buy
2016-06-25,none,a0,none,a120,a120,none,none,none,none,none,a135,a120,none,none, 0.0035417,-0.00524439,-0.0004912,-0.0030572, 0.0030246,buy
2016-06-26,a120,a0,a60,none,none,none,none,none,none,none,a135,a120,none,none, 0.0079623,-0.00390229, 0.0013463, 0.0014658, 0.0016596,buy
2016-06-27,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none, 0.0070406, 0.00744013, 0.0026074,-0.0008952,-0.0011045,buy
2016-06-28,a150,none,a90,none,a90,none,a135,none,none,none,none,a120,none,none, 0.0068272, 0.00586518,-0.0017496,-0.0013359,-0.0012254,sell
2016-06-29,a150,none,none,a60,none,none,a135,none,none,none,none,a120,a180,none, 0.0008609, 0.00130697, 0.0002081, 0.0028596,-0.0015500,sell
2016-06-30,a180,a60,a120,a60,a60,none,a135,none,none,a60,none,none,a180,none, 0.0001422,-0.00419884, 0.0001321, 0.0013557,-0.0000453,sell
2016-07-01,a180,none,none,none,none,none,a135,a120,none,a60,none,none,a180,none,-0.0020690,-0.00357250,-0.0014503,-0.0002892,-0.0014503,sell
2016-07-02,a150,a90,a150,none,none,none,none,a120,none,a60,none,none,a180,none, 0.0010357, 0.00190996, 0.0045419, 0.0026423, 0.0029578,buy
2016-07-03,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0041440, 0.00436953, 0.0044389, 0.0060218, 0.0039913,buy
2016-07-04,none,a120,a180,a0,a0,none,none,a120,none,none,none,none,none,none,-0.0046011,-0.00232094,-0.0048242,-0.0047134,-0.0064169,sell
2016-07-05,a120,none,none,none,a0,none,none,a120,a180,none,a120,none,none,none, 0.0038266, 0.00419420, 0.0034922, 0.0045779, 0.0043534,buy
2016-07-06,none,a150,a150,none,none,none,none,none,a180,none,a120,none,none,none,-0.0037140,-0.00396550, 0.0002112, 0.0017834, 0.0008353,buy
2016-07-07,a90,none,a150,none,none,a60,none,none,a180,none,a120,none,none,none,-0.0027757,-0.00156384,-0.0008960, 0.0035767,-0.0016744,sell
2016-07-08,none,a180,none,none,none,a60,none,none,a180,none,a120,a135,none,none, 0.0029011, 0.00221740, 0.0019353, 0.0053292, 0.0033807,buy
2016-07-09,a60,a180,a120,a60,none,a60,none,none,a180,none,none,a135,none,none, 0.0029650, 0.00433641, 0.0000897, 0.0012359, 0.0030340,buy
2016-07-10,a60,none,none,none,a60,a60,none,none,none,none,none,a135,none,none, 0.0042005, 0.00454438,-0.0032564, 0.0029551, 0.0041429,buy
2016-07-11,none,a150,a90,a90,none,a60,none,none,none,none,none,a135,none,none, 0.0001406, 0.00067406,-0.0052489, 0.0024540, 0.0006741,buy
2016-07-12,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0071739,-0.00834806,-0.0077178,-0.0028454,-0.0071511,sell
2016-07-13,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0036611,-0.00456245,-0.0050095,-0.0045102,-0.0036569,sell
2016-07-14,a0,a120,a60,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0000491, 0.00055837, 0.0058489, 0.0006245, 0.0073593,sell
2016-07-15,a0,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.0021658, 0.00210907, 0.0033270, 0.0020690, 0.0053261,buy
2016-07-16,none,a90,none,none,none,none,a120,a135,none,a45,none,none,none,none, 0.0051426, 0.00594744, 0.0065292, 0.0065120, 0.0064290,buy
2016-07-17,none,none,none,a150,none,none,a120,a135,none,a45,none,none,none,none, 0.0054762, 0.00749312, 0.0071010, 0.0076865, 0.0064645,buy
2016-07-18,none,a60,a0,none,a150,none,a120,a135,none,none,none,none,none,none, 0.0036648, 0.00579844, 0.0058089, 0.0048382, 0.0057833,buy
2016-07-19,a60,none,a0,a180,none,none,a120,a135,none,none,none,none,none,none, 0.0063779, 0.00663545, 0.0067263, 0.0061336, 0.0075871,buy
2016-07-20,none,none,none,a180,a180,none,none,a135,none,none,none,a150,none,none, 0.0004122, 0.00052659,-0.0044935,-0.0047184,-0.0005565,sell
2016-07-21,a90,none,none,none,a180,none,none,a135,none,none,none,a150,none,none, 0.0004103, 0.00041514,-0.0007259,-0.0006303, 0.0004109,sell
2016-07-22,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0042285, 0.00785526, 0.0041054, 0.0039815, 0.0076826,buy
2016-07-23,none,a0,a60,none,a150,none,none,none,none,none,none,a150,a150,none,-0.0007036, 0.00437046, 0.0023697, 0.0004590,-0.0008409,sell
2016-07-24,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0003896, 0.00181110,-0.0007109, 0.0025755, 0.0005906,buy
2016-07-25,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none, 0.0049168, 0.00114132, 0.0015722, 0.0057690, 0.0044415,buy
2016-07-26,a150,none,none,a90,none,a45,none,none,none,none,none,none,a150,none,-0.0025095,-0.00101099,-0.0045064,-0.0021940,-0.0033717,sell
2016-07-27,none,a60,a120,a90,a90,a45,none,none,none,none,none,none,none,none, 0.0018944, 0.00149983, 0.0018340, 0.0022030, 0.0016656,buy
2016-07-28,a180,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.0041712, 0.00237607, 0.0033389, 0.0033389, 0.0040592,buy
2016-07-29,none,a90,a150,a60,none,a45,none,none,none,a30,none,none,none,none,-0.0072818,-0.00196906,-0.0074960,-0.0076922,-0.0069581,sell
2016-07-30,a150,none,a150,none,a60,a45,none,none,none,a30,none,none,none,none,-0.0012436, 0.00160116,-0.0005293,-0.0019072,-0.0012955,sell
2016-07-31,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,none,-0.0054103,-0.00075420,-0.0031207,-0.0024317,-0.0031207,sell
2016-08-01,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0035344, 0.00253609,-0.0021782, 0.0011649, 0.0025053,buy
2016-08-02,a120,a150,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0060739,-0.00006168,-0.0000617,-0.0002025,-0.0003812,buy
2016-08-03,none,a150,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.0063097, 0.00264088, 0.0023313, 0.0030110, 0.0026409,buy
2016-08-04,a90,none,none,none,a0,none,none,a150,none,none,a90,none,a135,none, 0.0006572, 0.00130138, 0.0047522, 0.0011223, 0.0006572,buy
2016-08-05,none,a180,a120,none,none,none,none,a150,a150,none,a90,none,a135,none, 0.0059983, 0.00551527, 0.0018911, 0.0042517, 0.0012387,buy
2016-08-06,a60,none,none,none,none,none,none,none,a150,none,a90,none,a135,none, 0.0001122,-0.00156300,-0.0012321,-0.0015630,-0.0002086,sell
2016-08-07,a60,a150,a90,a60,none,none,none,none,a150,none,a90,none,a135,none,-0.0028286,-0.00254459,-0.0033913,-0.0033606,-0.0046446,sell
2016-08-08,none,none,a90,a60,none,none,none,none,a150,none,a90,none,none,none,-0.0032137,-0.00393616,-0.0044171,-0.0034781,-0.0036099,sell
2016-08-09,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,-0.0018830,-0.00362541,-0.0027607,-0.0020635,-0.0020754,sell
2016-08-10,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0031878, 0.00355198, 0.0033404, 0.0035520, 0.0034309,buy
2016-08-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051301,-0.00376263,-0.0040108,-0.0042693,-0.0051630,sell
2016-08-12,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0051322,-0.00501889,-0.0043808,-0.0047411,-0.0038983,sell
2016-08-13,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.0040200,-0.00073989, 0.0040200, 0.0037072,-0.0000887,buy
2016-08-14,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.0046781, 0.00504537, 0.0046781, 0.0046781, 0.0020722,buy
2016-08-15,none,a60,a0,a150,a120,a30,none,none,none,none,none,a180,none,none, 0.0004524, 0.00123849, 0.0004524, 0.0005045,-0.0007597,sell
2016-08-16,a60,none,none,a150,none,a30,none,none,none,none,none,a180,a120,none,-0.0049590,-0.00438400,-0.0051796,-0.0048769,-0.0027683,sell
2016-08-17,a60,none,none,none,a150,a30,none,none,none,none,none,none,a120,none, 0.0020614, 0.00044279, 0.0019790,-0.0010548,-0.0024345,sell
2016-08-18,none,none,none,a180,none,a30,none,none,none,none,none,none,a120,none,-0.0000777,-0.00101766,-0.0012373,-0.0000067,-0.0023722,sell
2016-08-19,a90,a0,a60,none,a180,a30,none,none,none,none,none,none,a120,none, 0.0052943, 0.00427710, 0.0060041, 0.0021329, 0.0030230,buy
2016-08-20,none,none,none,a150,a180,a30,none,none,a135,none,none,none,none,none, 0.0007959,-0.00170829, 0.0000449,-0.0021520,-0.0012891,sell
2016-08-21,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0063124, 0.00732544, 0.0064401, 0.0061355, 0.0060492,buy
2016-08-22,none,none,a90,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0044170, 0.00469310, 0.0041954, 0.0043891, 0.0048569,buy
2016-08-23,a150,a60,a120,a120,none,none,none,none,a135,none,none,none,none,none,-0.0043724,-0.00101265,-0.0013883,-0.0036691,-0.0030052,sell
2016-08-24,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none, 0.0000362, 0.00308588, 0.0030227, 0.0028223, 0.0028223,buy
2016-08-25,a180,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0038380,-0.00272901,-0.0000520,-0.0010196,-0.0033050,sell
2016-08-26,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,none, 0.0013934,-0.00491016,-0.0041616,-0.0053058, 0.0033535,sell
2016-08-27,a150,a120,none,a60,a90,none,none,none,none,a0,none,none,none,none,-0.0000378,-0.00069607,-0.0008695,-0.0007501,-0.0007375,sell
2016-08-28,a150,a120,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0068282, 0.00193250,-0.0078853, 0.0010434,-0.0074560,buy
2016-08-29,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0037187,-0.00341074,-0.0033744,-0.0090628,-0.0016404,sell
2016-08-30,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0001131, 0.00685969,-0.0007904, 0.0001761, 0.0001761,sell
2016-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0019444,-0.00058221,-0.0056705, 0.0000305, 0.0001697,buy
2016-09-01,a90,a180,a120,a0,none,none,none,a180,none,none,none,none,none,none,-0.0017490, 0.00236949,-0.0010291, 0.0021874, 0.0018180,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0044860,-0.00058221,-0.0061939,-0.0026223,-0.0038302,sell
2016-09-03,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.0047976,-0.00022146,-0.0058282,-0.0033654,-0.0029502,sell
2016-09-04,a60,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0013870,-0.00057904,-0.0051954,-0.0009740, 0.0005030,sell
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0025402,-0.00239874,-0.0030695,-0.0027840,-0.0009596,sell
2016-09-06,none,a120,a60,a60,none,none,none,none,a120,none,none,a150,none,none,-0.0020690,-0.00272209, 0.0035557,-0.0010734,-0.0017639,sell
2016-09-07,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0010644, 0.00154427, 0.0029605,-0.0000644, 0.0005163,buy
2016-09-08,none,a90,none,none,a60,none,a90,none,a120,none,none,a150,none,none, 0.0059331, 0.00523710, 0.0045827, 0.0051896, 0.0061312,buy
2016-09-09,a0,a90,none,a90,a60,none,a90,none,a120,none,none,a150,a90,none, 0.0050677, 0.00541023, 0.0058631, 0.0043073, 0.0040438,buy
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0028148, 0.00085142,-0.0020888, 0.0029636, 0.0008514,buy
2016-09-11,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,a90,none,-0.0013663,-0.00000703,-0.0000120, 0.0003395, 0.0000933,buy
2016-09-12,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none, 0.0012770, 0.00061260,-0.0024104, 0.0021774, 0.0011398,buy
2016-09-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0036817, 0.00358018,-0.0068025, 0.0062304, 0.0037945,buy
2016-09-14,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0048098, 0.00375163, 0.0028997, 0.0050199, 0.0048098,buy
2016-09-15,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0005279, 0.00020044,-0.0068842, 0.0008788, 0.0005279,buy
2016-09-16,a90,none,a60,a180,a150,none,a90,none,none,none,a60,none,none,none, 0.0039388,-0.00124843,-0.0012484,-0.0012484,-0.0009555,sell
2016-09-17,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0074855,-0.00748553,-0.0086150,-0.0058471,-0.0038398,sell
2016-09-18,a120,none,a90,a150,a180,none,a90,none,none,none,a60,a135,none,none,-0.0008738,-0.00155342,-0.0032048,-0.0015662,-0.0017282,sell
2016-09-19,none,a60,none,a150,none,none,a90,none,none,none,a60,a135,none,a30,-0.0036821,-0.00727951,-0.0052268,-0.0047657,-0.0045469,sell
2016-09-20,a150,a60,a120,none,a150,none,none,none,none,none,a60,a135,none,a30,-0.0061332,-0.00123111,-0.0002284,-0.0012311,-0.0015480,buy
2016-09-21,a150,a90,none,a120,a150,none,none,none,none,none,a60,a135,none,a30,-0.0075849,-0.00521784,-0.0045638,-0.0052285,-0.0049643,sell
2016-09-22,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,a30,-0.0056061,-0.00511323,-0.0066248,-0.0056879,-0.0012093,sell
2016-09-23,a180,a120,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.0041025, 0.00410251, 0.0047062, 0.0001759, 0.0006658,buy
2016-09-24,none,a120,a180,none,none,a0,none,none,none,a30,none,none,none,a30,-0.0016480,-0.00187498,-0.0036369,-0.0020717,-0.0021262,sell
2016-09-25,a150,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.0062677,-0.00319376,-0.0029215,-0.0049370,-0.0026033,sell
2016-09-26,none,a150,a150,none,none,a0,none,none,none,a30,none,none,none,a30,-0.0007080, 0.00281372, 0.0023026, 0.0031951, 0.0047345,buy
2016-09-27,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,-0.0039316,-0.00393157, 0.0000419,-0.0035210, 0.0013787,sell
2016-09-28,a120,a180,a120,none,a60,a0,none,none,none,a30,none,none,none,a30, 0.0027864, 0.00101627, 0.0038666, 0.0019535, 0.0033132,buy
2016-09-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0027963, 0.00029987,-0.0025341,-0.0083129,-0.0021552,sell
2016-09-30,a90,none,none,a0,none,none,none,a150,none,none,none,a120,none,a30,-0.0033268,-0.00361951,-0.0059837,-0.0010043,-0.0019043,sell
2016-10-01,none,a150,a90,a0,none,none,none,a150,none,none,none,a120,none,a30,-0.0021618,-0.00261556,-0.0028618, 0.0003192, 0.0011035,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,-0.0013540,-0.00253966,-0.0038034, 0.0005268, 0.0014253,sell
2016-10-03,a60,a120,a60,none,a0,none,none,a150,none,none,none,a120,none,a30,-0.0009867,-0.00186032,-0.0030511, 0.0018924, 0.0015306,sell
2016-10-04,none,none,a60,none,a0,none,none,a150,none,none,none,none,a60,a30, 0.0043217, 0.00278169,-0.0022875, 0.0041888, 0.0025236,buy
2016-10-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0029886, 0.00142720, 0.0019013, 0.0019683, 0.0028784,buy
2016-10-06,none,a90,none,a60,none,none,none,none,a90,none,none,none,a60,a30, 0.0036311, 0.00201933, 0.0024157, 0.0026813, 0.0036311,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0020669, 0.00198584, 0.0022505,-0.0006138, 0.0022417,buy
2016-10-08,a0,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0053025,-0.00154573,-0.0074919,-0.0080085,-0.0063005,sell
2016-10-09,none,none,a0,a90,a60,none,none,none,a90,a45,none,none,none,none,-0.0048332,-0.00578555,-0.0060281,-0.0060281,-0.0060281,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0050025,-0.00659399,-0.0064067,-0.0044352, 0.0041993,sell
2016-10-11,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.0017890,-0.00200991,-0.0020637,-0.0019403,-0.0007094,sell
2016-10-12,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,none, 0.0007758,-0.00372940, 0.0002427, 0.0004869, 0.0004549,sell
2016-10-13,a60,a0,a60,a150,none,none,none,none,none,a45,a45,none,none,none, 0.0024169,-0.00288274, 0.0021741, 0.0019050,-0.0018898,buy
2016-10-14,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,-0.0013421,-0.00153826,-0.0013261,-0.0043683,-0.0013261,sell
2016-10-15,a90,none,a90,none,none,none,none,a135,none,none,a45,none,none,none, 0.0041497, 0.00397158, 0.0044280, 0.0057116, 0.0017922,buy
2016-10-16,none,none,none,a180,a150,none,none,a135,none,none,a45,none,a45,none,-0.0029110,-0.00047287,-0.0006749,-0.0004729,-0.0013130,sell
2016-10-17,a120,a60,a120,none,none,none,none,a135,none,none,a45,none,a45,none,-0.0062464,-0.00086760,-0.0017950,-0.0006438,-0.0016686,buy
2016-10-18,none,none,none,a150,a180,none,none,a135,none,none,a45,none,a45,none,-0.0039565,-0.00130403,-0.0032819,-0.0013040,-0.0038278,sell
2016-10-19,a150,a90,a150,none,none,none,none,a135,none,none,a45,none,a45,none,-0.0048675, 0.00177936,-0.0027208, 0.0018963,-0.0028434,sell
2016-10-20,none,none,none,a120,a150,none,none,none,none,none,a45,none,a45,none, 0.0061071, 0.00313545, 0.0041049, 0.0030952, 0.0050174,buy
2016-10-21,a180,a120,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0045132, 0.00633872, 0.0026930, 0.0059269,-0.0009482,buy
2016-10-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0051111, 0.00318577, 0.0018195, 0.0057136, 0.0061267,buy
2016-10-23,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0005214,-0.00094767,-0.0025921,-0.0008748,-0.0020505,sell
2016-10-24,a150,none,a150,none,none,none,none,none,none,a60,none,a90,none,none, 0.0044976, 0.00308429, 0.0030069, 0.0020113, 0.0013960,buy
2016-10-25,none,a180,none,a60,a90,none,none,none,none,a60,none,a90,none,none, 0.0019591,-0.00195506,-0.0020224, 0.0021424,-0.0001188,sell
2016-10-26,a120,a180,a120,none,a90,none,none,none,none,a60,none,a90,none,none, 0.0008268,-0.00226853,-0.0027344, 0.0004903,-0.0008873,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.0042254, 0.00132785, 0.0007845, 0.0012335, 0.0012414,buy
2016-10-28,none,a150,a90,none,a60,none,none,none,none,a60,none,none,none,none,-0.0048534,-0.00176916,-0.0000630, 0.0016183,-0.0050406,sell
2016-10-29,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0009494,-0.00072141, 0.0017554, 0.0037420,-0.0010290,sell
2016-10-30,none,a120,none,a0,none,none,none,a120,none,none,none,none,a30,none,-0.0017378,-0.00188702,-0.0006692, 0.0017775,-0.0012918,sell
2016-10-31,a60,a120,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.0021968,-0.00120004,-0.0014330,-0.0011437,-0.0007285,sell
2016-11-01,a60,none,none,none,none,a30,none,a120,none,none,none,none,a30,none,-0.0034139,-0.00241860,-0.0030133,-0.0027168,-0.0021700,sell
2016-11-02,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.0002908, 0.00118252, 0.0011159, 0.0020046,-0.0002184,sell
2016-11-03,none,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,-0.0003783, 0.00158956, 0.0011032, 0.0005392,-0.0000314,sell
