Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0245529, 0.0244074, 0.0238239, 0.0238239, 0.012780,buy
2015-10-30,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0245529, 0.0244074, 0.0238239, 0.0238239, 0.012780,buy
2015-10-31,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0201745,-0.0211358,-0.0136479,-0.0007690,-0.015213,sell
2015-11-01,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0179691,-0.0181740,-0.0097388, 0.0056705,-0.013789,sell
2015-11-02,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0199183, 0.0036725, 0.0178351, 0.0146873, 0.019918,buy
2015-11-03,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0199183, 0.0036725, 0.0178351, 0.0146873, 0.019918,buy
2015-11-04,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0142493,-0.0182816,-0.0027250,-0.0176809, 0.006725,sell
2015-11-05,0,1,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0167567,-0.0255399,-0.0089522,-0.0146993, 0.005193,sell
2015-11-06,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0105270,-0.0098138, 0.0108668, 0.0089221, 0.023387,buy
2015-11-07,0,1,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0041855,-0.0305783, 0.0000715,-0.0056881, 0.017362,sell
2015-11-08,0,1,1,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0174243, 0.0011207, 0.0078815, 0.0090508, 0.016770,buy
2015-11-09,0,1,1,0,0,0,0,1,4,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.0115312, 0.0093673, 0.0209633, 0.0179466, 0.006059,buy
2015-11-10,1,1,0,0,0,0,0,1,4,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.0243309,-0.0236646,-0.0239100,-0.0011878,-0.028340,sell
2015-11-11,1,1,0,0,1,0,0,1,4,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.0279137,-0.0274778,-0.0266193,-0.0113067,-0.036674,sell
2015-11-12,1,2,0,0,1,0,0,1,4,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0187044,-0.0174859,-0.0182353,-0.0080911,-0.032410,sell
2015-11-13,1,1,0,0,1,0,0,1,4,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0098672,-0.0068742,-0.0106576,-0.0011624,-0.024653,sell
2015-11-14,1,2,0,0,1,0,0,1,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0156889,-0.0079180,-0.0165332,-0.0111904,-0.020703,sell
2015-11-15,1,2,0,0,1,0,0,1,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.0156889,-0.0079180,-0.0165332,-0.0111904,-0.020703,sell
2015-11-16,1,2,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0049496,-0.0010505,-0.0120240,-0.0021712,-0.005302,sell
2015-11-17,1,2,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,-0.0106248,-0.0169439,-0.0110487,-0.0105236,-0.010625,sell
2015-11-18,1,2,0,0,1,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,-0.0206948,-0.0179165,-0.0178582,-0.0202745,-0.019362,sell
2015-11-19,1,2,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.0234828,-0.0195937,-0.0229044,-0.0234828,-0.023483,sell
2015-11-20,1,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0232048,-0.0140665,-0.0206003,-0.0248936,-0.019224,sell
2015-11-21,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0142947,-0.0130935,-0.0207735,-0.0147140,-0.014113,sell
2015-11-22,2,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0117611,-0.0078486,-0.0104156,-0.0093472,-0.008861,sell
2015-11-23,2,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0022403,-0.0014077,-0.0001715,-0.0059576,-0.004380,sell
2015-11-24,2,0,0,1,0,0,1,3,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0003422,-0.0008863,-0.0024671,-0.0037416,-0.002142,sell
2015-11-25,2,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.0099668, 0.0024840, 0.0021566,-0.0020311, 0.001675,buy
2015-11-26,2,0,0,1,0,0,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0092239, 0.0078847, 0.0071389,-0.0000023, 0.007139,buy
2015-11-27,2,0,0,1,0,0,2,2,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.0024335, 0.0014098, 0.0016815, 0.0010186, 0.001361,buy
2015-11-28,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0130212,-0.0001681,-0.0064202,-0.0105960, 0.000645,sell
2015-11-29,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0130212,-0.0001681,-0.0064202,-0.0105960, 0.000645,sell
2015-11-30,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0130212,-0.0001681,-0.0064202,-0.0105960, 0.000645,sell
2015-12-01,1,0,0,1,0,0,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0208107,-0.0113985,-0.0199626,-0.0101343,-0.021050,sell
2015-12-02,1,0,0,0,0,0,2,2,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0212517,-0.0131001,-0.0198471,-0.0086878,-0.018909,sell
2015-12-03,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0111856,-0.0159512,-0.0155353,-0.0163832,-0.016957,sell
2015-12-04,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0071121,-0.0074282,-0.0105507,-0.0078506,-0.008118,sell
2015-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0024392,-0.0059332,-0.0085420,-0.0048343, 0.000386,sell
2015-12-06,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0024392,-0.0059332,-0.0085420,-0.0048343, 0.000386,sell
2015-12-07,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0209711,-0.0109853,-0.0091992,-0.0109853, 0.011019,sell
2015-12-08,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0210869,-0.0021498,-0.0210869,-0.0026031,-0.009374,sell
2015-12-09,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0275255, 0.0072909,-0.0201311, 0.0117211,-0.007569,sell
2015-12-10,0,1,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0014677, 0.0010616,-0.0014677, 0.0025371,-0.002839,sell
2015-12-11,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0039565, 0.0048370, 0.0089707, 0.0089707,-0.000141,buy
2015-12-12,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0124495, 0.0117160, 0.0153620, 0.0157664, 0.013487,buy
2015-12-13,0,1,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0088591, 0.0111387, 0.0088291, 0.0085986, 0.000152,buy
2015-12-14,0,1,1,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.0142957, 0.0175423, 0.0145224, 0.0147735, 0.014160,buy
2015-12-15,0,1,0,0,0,0,2,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0276244, 0.0309126, 0.0251073, 0.0266545, 0.029037,buy
2015-12-16,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0049762, 0.0293515, 0.0100872, 0.0238166, 0.025900,buy
2015-12-17,1,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0051565,-0.0066302,-0.0290993,-0.0258230,-0.014748,sell
2015-12-18,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0114453,-0.0152358,-0.0247978,-0.0206749,-0.024196,sell
2015-12-19,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0079420,-0.0142343,-0.0210553,-0.0124561,-0.017084,sell
2015-12-20,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0022487,-0.0048176,-0.0034106, 0.0028199,-0.007808,sell
2015-12-21,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0043341,-0.0040003, 0.0005553, 0.0064107, 0.007070,buy
2015-12-22,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0006673,-0.0017871, 0.0082036, 0.0086902, 0.004338,buy
2015-12-23,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0212001,-0.0110363,-0.0064446,-0.0106444,-0.016841,sell
2015-12-24,0,2,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0103658,-0.0008822,-0.0051847,-0.0044546,-0.009910,sell
2015-12-25,0,2,1,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0135149,-0.0076276,-0.0120037,-0.0070761,-0.013365,sell
2015-12-26,0,2,1,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.0243609,-0.0158459,-0.0232268,-0.0147891,-0.024361,sell
2015-12-27,0,2,1,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.0243609,-0.0158459,-0.0232268,-0.0147891,-0.024361,sell
2015-12-28,0,2,1,0,0,0,1,3,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0095633,-0.0060059,-0.0095633,-0.0059999,-0.009322,sell
2015-12-29,0,2,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0025250, 0.0034998, 0.0027380, 0.0025884, 0.002808,buy
2015-12-30,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0003153,-0.0032712, 0.0006176, 0.0017873, 0.003114,buy
2015-12-31,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0003153,-0.0032712, 0.0006176, 0.0017873, 0.003114,buy
2016-01-01,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0003153,-0.0032712, 0.0006176, 0.0017873, 0.003114,buy
2016-01-02,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0034245, 0.0047787,-0.0300968,-0.0039302,-0.032750,sell
2016-01-03,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0086266,-0.0064000,-0.0068768,-0.0034250,-0.003016,sell
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0086266,-0.0064000,-0.0068768,-0.0034250,-0.003016,sell
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0094836,-0.0196043,-0.0149904,-0.0062617,-0.011682,sell
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0094836,-0.0196043,-0.0149904,-0.0062617,-0.011682,sell
2016-01-07,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0081635,-0.0095718,-0.0112141,-0.0080040,-0.007264,sell
2016-01-08,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0000187,-0.0071306,-0.0080100,-0.0081893,-0.007296,sell
2016-01-09,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0159030, 0.0036982, 0.0024114, 0.0001525, 0.002757,buy
2016-01-10,2,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0003846,-0.0032700,-0.0023759,-0.0030885,-0.006125,sell
2016-01-11,1,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0100363, 0.0000413,-0.0061999,-0.0071107,-0.008302,sell
2016-01-12,2,0,2,0,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0010241, 0.0047335,-0.0048327,-0.0048327,-0.004833,sell
2016-01-13,1,0,2,0,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0010879,-0.0029660,-0.0102328,-0.0108389,-0.010568,sell
2016-01-14,1,0,2,0,0,0,1,4,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0072418, 0.0018974,-0.0061638,-0.0086593,-0.006884,sell
2016-01-15,1,0,2,0,0,0,1,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0170145, 0.0060760,-0.0180708,-0.0210837,-0.018305,sell
2016-01-16,1,0,2,0,0,0,0,3,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0034894, 0.0086727,-0.0052302,-0.0180667,-0.005230,sell
2016-01-17,1,0,2,0,0,0,0,3,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0074496, 0.0126378, 0.0064605, 0.0018726, 0.006461,buy
2016-01-18,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0114129, 0.0125070, 0.0114129, 0.0123834, 0.007558,buy
2016-01-19,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0054316, 0.0053954, 0.0050006, 0.0050006, 0.004569,buy
2016-01-20,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0113045, 0.0076753, 0.0095307, 0.0072468, 0.012245,buy
2016-01-21,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0113045, 0.0076753, 0.0095307, 0.0072468, 0.012245,buy
2016-01-22,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0069906, 0.0204894, 0.0076615, 0.0055698, 0.002366,buy
2016-01-23,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0028366, 0.0088286, 0.0015955, 0.0063511, 0.001755,buy
2016-01-24,1,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0179651, 0.0172809, 0.0194033, 0.0179012, 0.017354,buy
2016-01-25,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0111193,-0.0093874,-0.0051171,-0.0034449,-0.004691,sell
2016-01-26,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0111193,-0.0093874,-0.0051171,-0.0034449,-0.004691,sell
2016-01-27,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0113420,-0.0088267,-0.0093774,-0.0168029,-0.016985,sell
2016-01-28,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0113420,-0.0088267,-0.0093774,-0.0168029,-0.016985,sell
2016-01-29,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0113420,-0.0088267,-0.0093774,-0.0168029,-0.016985,sell
2016-01-30,1,1,0,1,0,0,3,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0199268,-0.0115569,-0.0057927,-0.0183676,-0.021085,sell
2016-01-31,1,1,0,1,0,0,3,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0199268,-0.0115569,-0.0057927,-0.0183676,-0.021085,sell
2016-02-01,1,0,0,0,0,0,5,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.0063896, 0.0099291, 0.0117420, 0.0111608, 0.003902,buy
2016-02-02,2,0,1,0,0,0,4,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0070662, 0.0028501, 0.0061781,-0.0048818, 0.004068,buy
2016-02-03,2,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0099439,-0.0003399, 0.0029881,-0.0045880,-0.000683,buy
2016-02-04,2,0,1,0,0,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0004542,-0.0120038,-0.0032382,-0.0128561,-0.004341,sell
2016-02-05,2,0,1,0,0,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0004542,-0.0120038,-0.0032382,-0.0128561,-0.004341,sell
2016-02-06,1,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0073651,-0.0094997,-0.0044658,-0.0094997,-0.005569,sell
2016-02-07,1,0,2,0,1,0,3,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.0032003,-0.0076816,-0.0068033,-0.0123095,-0.011853,sell
2016-02-08,1,0,2,0,1,0,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,-0.0099913,-0.0096682,-0.0096649,-0.0186319,-0.014360,sell
2016-02-09,1,0,2,0,1,0,2,2,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.0105406,-0.0107642,-0.0110510,-0.0117465,-0.009858,sell
2016-02-10,0,0,2,0,1,0,1,3,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0004787,-0.0030324,-0.0007613, 0.0011082,-0.003485,sell
2016-02-11,0,0,1,0,1,0,1,3,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0083464, 0.0128681, 0.0108763, 0.0082463, 0.007403,buy
2016-02-12,0,0,1,0,1,0,1,3,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0083464, 0.0128681, 0.0108763, 0.0082463, 0.007403,buy
2016-02-13,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0049471,-0.0130170, 0.0061950,-0.0129796,-0.016427,sell
2016-02-14,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0075404, 0.0080385, 0.0063872, 0.0082074, 0.006504,buy
2016-02-15,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0082038, 0.0165188, 0.0104047, 0.0146883, 0.009576,buy
2016-02-16,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0085681, 0.0133359,-0.0079415,-0.0132326,-0.013921,sell
2016-02-17,0,0,0,1,0,0,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0118936, 0.0129326,-0.0043259,-0.0156207,-0.015433,sell
2016-02-18,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0081965, 0.0283664, 0.0231657, 0.0060649, 0.004900,buy
2016-02-19,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0081965, 0.0283664, 0.0231657, 0.0060649, 0.004900,buy
2016-02-20,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0081965, 0.0283664, 0.0231657, 0.0060649, 0.004900,buy
2016-02-21,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0333260,-0.0378453,-0.0325410,-0.0254684,-0.033326,sell
2016-02-22,0,0,0,1,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0176952,-0.0214472,-0.0153276,-0.0184588,-0.017880,sell
2016-02-23,0,0,0,1,0,0,4,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0202104,-0.0199936,-0.0148671,-0.0199977,-0.020210,sell
2016-02-24,1,0,0,1,0,0,3,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0009100, 0.0016755, 0.0018449, 0.0008527, 0.001664,buy
2016-02-25,1,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0040247, 0.0211519, 0.0201427, 0.0219413, 0.031771,buy
2016-02-26,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0058557, 0.0146127, 0.0300219, 0.0125415, 0.012930,buy
2016-02-27,1,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0122127, 0.0170888, 0.0258368, 0.0181539, 0.018148,buy
2016-02-28,1,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0122127, 0.0170888, 0.0258368, 0.0181539, 0.018148,buy
2016-02-29,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0074856, 0.0102181, 0.0128642, 0.0170055, 0.007546,buy
2016-03-01,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0074856, 0.0102181, 0.0128642, 0.0170055, 0.007546,buy
2016-03-02,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0008867,-0.0032096,-0.0049044, 0.0022162,-0.000854,buy
2016-03-03,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0042403,-0.0012283, 0.0035123, 0.0029782,-0.002284,buy
2016-03-04,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0184332,-0.0142183, 0.0179806, 0.0179933,-0.013246,buy
2016-03-05,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0155836,-0.0179031, 0.0156028, 0.0156028,-0.018359,buy
2016-03-06,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0167386,-0.0157987, 0.0026442, 0.0032537,-0.015211,buy
2016-03-07,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0029583,-0.0207336,-0.0144262,-0.0092598,-0.018732,sell
2016-03-08,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0068239,-0.0123899,-0.0208371,-0.0308334,-0.026576,sell
2016-03-09,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0068239,-0.0123899,-0.0208371,-0.0308334,-0.026576,sell
2016-03-10,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0090192,-0.0115466,-0.0303227,-0.0277356,-0.007491,sell
2016-03-11,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0198647,-0.0184195,-0.0361931,-0.0384702,-0.006630,sell
2016-03-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0149634, 0.0137837, 0.0229902, 0.0234198,-0.001838,buy
2016-03-13,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0151737,-0.0209153, 0.0108941, 0.0133556,-0.018422,buy
2016-03-14,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0084746,-0.0188774,-0.0097177,-0.0066863,-0.016715,sell
2016-03-15,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0052103, 0.0152620,-0.0045716,-0.0032451,-0.005164,sell
2016-03-16,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0052103, 0.0152620,-0.0045716,-0.0032451,-0.005164,sell
2016-03-17,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0165545, 0.0307055,-0.0044701, 0.0196249, 0.016555,buy
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037181, 0.0005965, 0.0037181, 0.0044327, 0.005996,buy
2016-03-19,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0178368,-0.0141327,-0.0104898,-0.0159633,-0.013495,sell
2016-03-20,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0178368,-0.0141327,-0.0104898,-0.0159633,-0.013495,sell
2016-03-21,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0178368,-0.0141327,-0.0104898,-0.0159633,-0.013495,sell
2016-03-22,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0212788,-0.0250273,-0.0215795,-0.0230295,-0.022044,sell
2016-03-23,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,-0.0186873,-0.0134977,-0.0169710,-0.0186873,-0.018687,sell
2016-03-24,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0242569, 0.0308376, 0.0200562, 0.0242569, 0.024257,buy
2016-03-25,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0304220, 0.0238494, 0.0216751, 0.0219169, 0.021917,buy
2016-03-26,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0163058, 0.0199064, 0.0120721, 0.0113127, 0.011313,buy
