Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,1,3,1,1,2,2,4,0,0,0,2,0,4,4,8,6,3,-0.0481048,-0.0322357,-0.0317557,-0.06131081,-0.0237457,sell
2016-09-22,1,0,1,0,1,2,3,1,2,0,2,0,4,4,4,4,4, 0.0026555, 0.0107569, 0.0008119, 0.00319975, 0.0107569,buy
2016-09-23,1,1,0,1,0,3,1,1,3,0,6,0,2,4,1,3,4,-0.0060337,-0.0121250,-0.0082743,-0.01804927,-0.0107745,sell
2016-09-24,2,1,0,1,0,2,1,1,1,0,6,1,2,4,0,3,2, 0.0094590, 0.0044713, 0.0123061, 0.00017964, 0.0098400,buy
2016-09-25,2,1,2,0,0,2,2,2,2,1,7,3,1,5,0,3,2, 0.0312904, 0.0637257, 0.0566176, 0.05322661, 0.0652752,buy
2016-09-26,1,1,1,0,0,3,3,2,1,1,10,4,0,8,0,3,0, 0.0193623, 0.0449994, 0.0467024, 0.04668162, 0.0467024,buy
2016-09-27,1,1,1,1,0,4,3,0,0,3,9,4,0,7,0,3,4,-0.0045246, 0.0031707, 0.0049660, 0.01164889, 0.0036326,buy
2016-09-28,1,0,2,0,1,4,2,1,1,2,10,0,0,8,1,4,3, 0.0426134, 0.0424789, 0.0428901, 0.03092411, 0.0428901,buy
2016-09-29,2,0,1,1,2,2,1,1,2,3,6,2,0,4,2,3,1,-0.0058409, 0.0540116, 0.0518411, 0.04148412, 0.0385733,buy
2016-09-30,3,0,1,2,2,3,0,1,1,3,4,0,4,6,4,4,1,-0.0231119,-0.0049024,-0.0173826,-0.00658325,-0.0099616,sell
2016-10-01,3,0,1,2,2,4,0,2,1,4,4,4,6,6,3,4,0,-0.0172273,-0.0169262,-0.0169262,-0.01692621,-0.0054103,sell
2016-10-02,0,0,0,2,2,3,1,2,2,3,0,4,8,4,3,0,1,-0.0000830,-0.0000910,-0.0005374, 0.00699214,-0.0082593,buy
2016-10-03,1,0,1,1,1,5,2,2,1,2,4,3,9,8,2,5,1,-0.0231492,-0.0175028,-0.0200070,-0.01722818,-0.0170263,sell
2016-10-04,1,2,0,2,1,4,3,3,1,1,3,1,9,11,4,5,1,-0.0310906,-0.0156688,-0.0260182,-0.01672145,-0.0156688,sell
2016-10-05,0,1,1,1,0,2,2,4,1,0,1,1,5,7,3,3,1,-0.0215707,-0.0073231, 0.0051721,-0.02135259,-0.0196514,sell
2016-10-06,1,0,2,0,0,2,1,4,2,0,1,0,3,5,1,7,2,-0.0164698,-0.0013791,-0.0161665,-0.02221701,-0.0188988,sell
2016-10-07,0,1,0,1,0,1,2,2,3,0,0,0,1,4,0,6,3,-0.0121841,-0.0110710,-0.0124304,-0.01533493,-0.0156218,sell
2016-10-08,1,0,0,0,0,2,3,1,4,0,5,0,5,4,0,6,0,-0.0093153,-0.0041534,-0.0066239,-0.00564654,-0.0057992,sell
2016-10-09,1,1,0,1,1,2,3,2,3,1,5,0,7,4,2,4,1,-0.0003789, 0.0018908,-0.0005900, 0.00022416, 0.0001789,buy
2016-10-10,1,3,0,1,1,1,4,0,1,3,5,0,3,4,2,3,1, 0.0049323, 0.0040802, 0.0117071, 0.02290223, 0.0233358,buy
2016-10-11,1,3,2,2,1,2,3,2,2,9,6,1,5,0,4,3,0, 0.0225055, 0.0218817, 0.0229842,-0.02418360, 0.0229842,buy
2016-10-12,1,1,3,4,1,2,3,1,2,6,8,1,4,1,7,3,2, 0.0019881, 0.0010920, 0.0010920, 0.00109203, 0.0102769,buy
2016-10-13,2,1,2,5,1,2,3,1,1,4,7,2,5,3,10,3,1,-0.0161971,-0.0161971,-0.0161971,-0.01619706,-0.0066420,sell
2016-10-14,2,3,0,3,2,2,2,1,0,4,6,0,5,2,7,3,0,-0.0023640, 0.0080155,-0.0206452, 0.00225585,-0.0097424,sell
2016-10-15,1,2,1,1,4,2,1,1,0,6,1,1,5,1,3,4,0,-0.0118020,-0.0140461,-0.0078425,-0.00525360,-0.0098587,sell
2016-10-16,1,1,1,2,2,2,2,1,1,9,0,0,6,1,3,5,0,-0.0161223,-0.0224691,-0.0062146,-0.00328990,-0.0105804,sell
2016-10-17,0,1,0,4,1,2,1,1,0,6,2,2,6,0,5,0,0,-0.0311059,-0.0161721,-0.0149435,-0.01694093,-0.0226499,sell
2016-10-18,0,1,2,3,3,2,2,2,0,3,1,3,7,2,9,1,1, 0.0047437, 0.0099090, 0.0099090, 0.01132042, 0.0211646,buy
2016-10-19,0,3,2,1,3,1,3,1,1,2,0,1,8,1,6,0,3, 0.0036414, 0.0022243,-0.0084479, 0.00034393, 0.0040259,sell
2016-10-20,0,3,0,2,1,2,1,1,2,2,0,0,7,0,2,2,4, 0.0138065, 0.0109789, 0.0117989, 0.00971932,-0.0204130,buy
2016-10-21,1,1,2,3,1,1,1,0,2,2,0,0,9,2,2,3,0, 0.0225445, 0.0245384, 0.0239609, 0.02266696, 0.0228052,buy
2016-10-22,2,1,3,0,1,0,2,0,4,0,0,0,7,2,2,1,2,-0.0213730,-0.0091213,-0.0258622,-0.02111378,-0.0288540,sell
2016-10-23,2,2,2,0,0,0,2,2,3,1,2,0,6,2,1,0,2,-0.0121122,-0.0072955,-0.0127080,-0.01174971,-0.0130233,sell
2016-10-24,1,2,1,1,0,0,3,3,2,3,4,1,6,2,1,0,0, 0.0142378, 0.0219724, 0.0135317, 0.01423779, 0.0151493,buy
2016-10-25,1,0,2,0,0,2,1,4,4,1,5,1,3,3,2,0,4,-0.0221684,-0.0216236,-0.0031926,-0.01972478,-0.0212640,sell
2016-10-26,2,0,3,1,1,1,3,2,5,4,5,3,2,5,3,0,3,-0.0193866,-0.0154898,-0.0164635,-0.01932949,-0.0201390,sell
2016-10-27,2,0,2,1,1,2,0,3,3,4,1,4,2,6,2,0,1,-0.0057318,-0.0580985,-0.0202547,-0.03178644,-0.0413736,sell
2016-10-28,3,0,2,0,0,2,0,4,1,3,3,4,3,6,0,1,0,-0.0507897,-0.0507897,-0.0215020,-0.04300869,-0.0492053,sell
2016-10-29,2,0,2,1,1,1,2,2,1,5,5,0,5,2,1,3,0,-0.0005895, 0.0021908, 0.0381740, 0.03673386, 0.0381740,buy
2016-10-30,4,0,4,0,0,2,2,1,2,4,8,2,5,4,0,3,1, 0.0181782, 0.0294048, 0.0181782, 0.02583371, 0.0137146,buy
2016-10-31,4,1,2,1,0,6,0,1,1,2,12,2,10,4,2,4,1,-0.0030054,-0.0147022,-0.0038409,-0.03069256,-0.0027261,sell
2016-11-01,2,2,3,1,0,3,1,1,1,2,11,0,6,2,3,0,1, 0.0128133, 0.0150361, 0.0136220,-0.00591972,-0.0051732,buy
2016-11-02,4,2,3,0,0,5,0,1,2,0,9,4,8,6,1,2,2, 0.0012864,-0.0039105, 0.0001054,-0.02153697, 0.0001054,sell
2016-11-03,3,2,2,0,0,4,1,0,2,0,4,4,10,5,0,2,2,-0.0006157,-0.0145447,-0.0059536,-0.01638061,-0.0084945,sell
2016-11-04,0,2,1,1,0,3,3,1,2,0,4,3,11,4,0,0,3, 0.0118267, 0.0118462,-0.0053627,-0.00464943,-0.0053627,buy
2016-11-05,0,2,0,1,0,5,1,3,3,1,4,1,11,1,2,8,0, 0.0015504, 0.0019766, 0.0036832,-0.00035444, 0.0010849,buy
2016-11-06,0,2,0,1,1,4,3,1,2,4,4,0,10,0,2,8,1,-0.0031130, 0.0044323,-0.0031472,-0.01123306,-0.0090000,sell
2016-11-07,0,3,0,1,1,3,3,1,2,3,4,0,8,0,2,7,1,-0.0053847,-0.0039466,-0.0051539,-0.01262379,-0.0072948,sell
2016-11-08,0,1,1,1,0,3,1,3,2,4,1,0,8,0,3,5,0,-0.0061142,-0.0093345,-0.0003914,-0.00389977,-0.0050203,sell
2016-11-09,0,1,0,3,1,2,3,0,1,0,5,0,7,0,5,4,3,-0.0176710,-0.0133466,-0.0060343,-0.01366882,-0.0124820,sell
2016-11-10,1,3,1,2,1,3,2,0,2,2,5,0,7,0,6,4,2,-0.0038685,-0.0043586,-0.0033618,-0.00481255,-0.0059862,sell
2016-11-11,0,4,2,1,2,1,2,0,1,0,4,1,3,1,2,4,1, 0.0140423, 0.0154494,-0.0051121, 0.03335560, 0.0106074,buy
2016-11-12,1,2,2,3,2,2,2,0,0,4,4,3,4,2,4,4,1,-0.0196083,-0.0125603,-0.0129267,-0.01292671,-0.0186691,sell
2016-11-13,0,3,1,5,1,1,4,0,1,6,5,2,6,0,2,4,3, 0.0061066, 0.0018980, 0.0018980, 0.00594961, 0.0001556,buy
2016-11-14,0,2,3,4,2,2,2,1,0,4,3,0,5,1,7,5,3,-0.0044008,-0.0057537,-0.0072378,-0.00852035,-0.0078118,sell
2016-11-15,0,3,2,3,3,1,2,1,0,3,1,1,1,0,6,6,4,-0.0133669,-0.0107207,-0.0140470,-0.01485421,-0.0125622,sell
2016-11-16,0,2,1,3,2,1,2,1,1,3,0,0,1,2,4,4,6,-0.0254843,-0.0360117,-0.0189671,-0.03355673,-0.0200511,sell
2016-11-17,0,1,2,3,2,2,1,0,1,3,0,2,2,1,1,5,7,-0.0175248,-0.0100759,-0.0143330,-0.01417576,-0.0108608,sell
2016-11-18,0,2,3,2,1,1,2,0,2,3,3,1,2,1,1,4,3,-0.0007067,-0.0046421,-0.0034599,-0.00070673, 0.0015844,sell
2016-11-19,1,2,2,2,1,1,2,0,0,4,3,0,1,0,0,6,5,-0.0111702,-0.0027741,-0.0049590,-0.00074122,-0.0022769,sell
2016-11-20,1,3,1,2,1,1,2,2,0,5,5,0,2,0,0,7,1,-0.0039467,-0.0017730,-0.0075791,-0.00956067, 0.0061499,sell
2016-11-21,1,0,2,0,1,2,3,1,1,3,7,0,2,0,1,5,5,-0.0030910,-0.0147939, 0.0071115, 0.01494881,-0.0062699,sell
2016-11-22,1,1,1,1,1,3,2,1,3,1,8,0,2,0,3,4,7,-0.0023885, 0.0025091,-0.0154955,-0.00002706, 0.0011929,sell
2016-11-23,1,0,0,1,1,2,2,2,1,1,4,0,6,1,2,4,3, 0.0189315, 0.0489313, 0.0166879, 0.01823152, 0.0404081,buy
2016-11-24,2,2,2,0,0,1,2,3,3,0,6,0,6,4,1,0,2,-0.0060129,-0.0060129,-0.0114689,-0.00555008,-0.0043827,sell
2016-11-25,2,2,2,1,1,1,3,3,3,2,6,1,7,6,2,0,1, 0.0065249, 0.0078022,-0.0040455, 0.01528519, 0.0078017,buy
2016-11-26,1,2,3,0,0,2,3,0,3,1,0,3,9,7,1,0,1,-0.0256768,-0.0257658,-0.0270716,-0.02567682,-0.0247134,sell
2016-11-27,0,4,3,1,0,4,2,2,4,2,4,3,8,7,3,1,1, 0.0052276, 0.0044217, 0.0016157, 0.00307068, 0.0052276,buy
2016-11-28,0,4,2,1,0,3,2,3,3,1,3,4,9,3,3,1,1, 0.0030274, 0.0030274, 0.0017172, 0.00623438, 0.0042989,buy
2016-11-29,1,3,2,0,0,1,3,2,1,1,3,0,5,5,2,3,0,-0.0044389, 0.0002087,-0.0037903,-0.00100885,-0.0013225,sell
2016-11-30,2,3,2,0,0,1,1,3,2,1,1,2,3,3,1,4,1,-0.0052678,-0.0041741,-0.0067052,-0.00604361,-0.0067833,sell
2016-12-01,1,1,0,1,0,0,1,2,1,1,0,2,1,3,0,0,2,-0.0054852,-0.0093367,-0.0094820,-0.00730709,-0.0078727,sell
2016-12-02,0,1,0,1,0,2,1,3,3,2,0,0,5,7,0,0,2,-0.0281679,-0.0152333,-0.0275352,-0.03133918,-0.0281679,sell
2016-12-03,1,1,0,0,1,3,3,3,2,5,0,4,8,6,1,2,1, 0.0161917, 0.0067929, 0.0073752, 0.01319160, 0.0110256,buy
2016-12-04,0,1,0,1,1,2,3,3,0,7,0,4,4,4,1,0,3,-0.0065910,-0.0020045,-0.0012590, 0.00262178,-0.0123507,sell
2016-12-05,0,2,0,1,0,3,2,5,0,8,0,3,2,4,2,4,2,-0.0099451,-0.0042987,-0.0042987,-0.00429866,-0.0060038,sell
2016-12-06,1,1,1,2,0,2,2,4,0,4,2,1,3,3,4,4,4, 0.0067576, 0.0060404, 0.0071155, 0.00428308, 0.0074285,buy
2016-12-07,2,1,1,2,0,2,2,3,2,6,3,0,3,3,5,3,3,-0.0019133, 0.0010973, 0.0079877, 0.00038568, 0.0003397,buy
2016-12-08,2,1,0,1,1,1,2,4,1,6,1,0,6,3,1,1,3,-0.0047953,-0.0059433,-0.0047953, 0.00386435, 0.0038960,sell
2016-12-09,2,4,1,1,2,2,3,2,2,11,2,0,5,3,3,0,4, 0.0254797, 0.0126507, 0.0212686, 0.01825431, 0.0134081,buy
2016-12-10,2,1,3,0,1,2,4,2,3,14,1,0,6,4,3,0,2,-0.0211572,-0.0315014, 0.0194535,-0.01313315,-0.0150372,sell
2016-12-11,1,2,2,3,1,2,4,3,2,11,3,0,7,6,5,0,2,-0.0187320,-0.0216361,-0.0042067,-0.02236353,-0.0041416,sell
2016-12-12,1,2,3,2,1,1,4,3,1,4,2,1,7,5,7,0,3, 0.0379182, 0.0323620, 0.0323620, 0.04426247, 0.0446688,buy
2016-12-13,1,3,2,1,3,0,5,3,2,3,1,2,6,4,4,1,6,-0.0181345,-0.0184804,-0.0217898,-0.01849575,-0.0184804,sell
2016-12-14,1,1,2,1,3,1,3,1,2,3,0,0,3,4,1,3,9,-0.0052132,-0.0009727,-0.0009691, 0.00937675,-0.0135780,sell
2016-12-15,0,2,0,3,2,1,2,0,3,3,0,1,2,5,0,2,5, 0.0001247,-0.0016738,-0.0031481,-0.02096428, 0.0019318,sell
2016-12-16,1,1,2,2,0,0,1,0,2,1,0,0,3,5,0,0,2,-0.0023973, 0.0128727,-0.0047238, 0.01287267, 0.0030710,buy
2016-12-17,1,2,3,2,1,0,1,1,0,3,1,2,1,4,0,1,2,-0.0157459,-0.0178397,-0.0117301,-0.01406725,-0.0077967,sell
2016-12-18,0,3,2,1,0,2,2,1,0,2,4,1,0,3,1,4,4,-0.0095111,-0.0092908,-0.0159077,-0.00688908,-0.0103099,sell
2016-12-19,0,1,1,1,0,2,2,0,0,0,3,0,0,3,1,6,4, 0.0048371, 0.0042727,-0.0006980, 0.00050192,-0.0038777,buy
2016-12-20,0,1,1,2,1,2,2,0,2,1,4,0,0,3,2,7,3,-0.0111008,-0.0087792, 0.0067020,-0.00543647,-0.0099802,sell
2016-12-21,0,0,1,1,0,1,1,1,1,0,0,0,0,3,0,5,3, 0.0047998, 0.0003914,-0.0018837,-0.01533401,-0.0134911,sell
2016-12-22,1,2,1,3,1,1,2,2,1,2,3,0,2,3,4,4,4,-0.0229769,-0.0162022, 0.0054720,-0.02262584,-0.0104055,sell
2016-12-23,1,1,2,3,1,1,3,4,1,7,3,0,5,4,5,0,4,-0.0470053,-0.0099617,-0.0310265,-0.03643039,-0.0333897,sell
2016-12-24,0,1,2,2,0,1,4,4,1,5,1,1,4,7,4,0,4,-0.0112406,-0.0128426,-0.0107103,-0.01346427,-0.0111159,sell
2016-12-25,0,2,1,3,0,3,4,2,1,4,5,3,5,6,6,0,4,-0.0077793,-0.0061310,-0.0083018,-0.00543962,-0.0075823,sell
2016-12-26,0,2,2,2,0,3,5,2,0,4,4,7,1,7,5,3,4, 0.0018995,-0.0025513, 0.0044726,-0.00417218,-0.0088817,sell
2016-12-27,2,2,2,2,0,2,3,4,1,4,2,4,3,5,4,4,5, 0.0341201,-0.0099380, 0.0040710, 0.00392660,-0.0179243,sell
2016-12-28,4,2,1,1,0,1,3,4,1,4,2,2,3,7,4,4,2,-0.0277416,-0.0207998,-0.0251989,-0.01987359,-0.0289564,sell
2016-12-29,3,0,1,1,0,0,4,0,0,0,1,2,0,7,3,6,2,-0.0145182,-0.0100175,-0.0008686,-0.00943114,-0.0015997,sell
2016-12-30,1,0,1,1,1,2,2,1,2,1,1,0,4,5,3,4,3,-0.0007884, 0.0093234, 0.0052970, 0.00385513, 0.0112537,buy
2016-12-31,0,0,1,1,1,3,3,0,0,3,1,4,3,7,0,4,3,-0.0114421,-0.0087516,-0.0075643,-0.00999754,-0.0144373,sell
2017-01-01,0,1,0,1,0,2,3,2,0,4,0,3,1,10,1,0,2,-0.0137652,-0.0101403,-0.0102300,-0.00810831,-0.0085509,sell
2017-01-02,1,0,1,3,0,0,3,2,0,0,1,1,0,6,3,3,6,-0.0138817, 0.0052475, 0.0048473,-0.00194839, 0.0049348,buy
2017-01-03,1,0,2,3,0,1,2,2,1,2,3,0,0,4,7,1,5,-0.0044323,-0.0050023, 0.0061165, 0.00278361, 0.0024626,sell
2017-01-04,1,1,0,3,0,2,1,1,2,2,2,0,0,3,4,5,4, 0.0129622, 0.0129622, 0.0261678, 0.01167437, 0.0040980,buy
2017-01-05,1,1,1,2,0,1,3,1,1,0,0,0,0,3,5,8,5,-0.0226767,-0.0296140,-0.0068015,-0.02044730,-0.0223261,sell
2017-01-06,1,2,2,2,1,1,3,1,2,4,2,0,0,3,5,4,5,-0.0341076,-0.0344603,-0.0179374,-0.03410763,-0.0276834,sell
2017-01-07,0,1,4,2,0,0,3,1,2,3,1,1,1,3,3,1,5,-0.0286914,-0.0253624,-0.0236109,-0.02585460,-0.0237570,sell
2017-01-08,0,1,3,4,0,1,2,3,1,2,3,3,2,3,7,0,4, 0.0142296,-0.0061324, 0.0043285, 0.01125967,-0.0036002,buy
2017-01-09,0,0,4,2,0,1,4,2,3,1,2,2,4,4,6,0,7,-0.0028065,-0.0028065,-0.0028065,-0.00280648,-0.0000079,sell
2017-01-10,0,1,2,2,2,2,3,2,3,1,1,1,5,5,4,0,10,-0.0060187, 0.0064535, 0.0038787, 0.01767162,-0.0082462,buy
2017-01-11,1,1,2,1,1,3,2,1,2,3,1,1,4,3,7,0,7,-0.0196600,-0.0081889,-0.0082829, 0.01099718,-0.0160897,sell
2017-01-12,2,1,2,3,1,2,1,1,4,3,1,2,6,4,4,1,4, 0.0458576, 0.0393283, 0.0415772, 0.05607043, 0.0602828,buy
2017-01-13,2,0,4,4,0,2,1,1,2,4,3,3,5,3,4,2,4, 0.0325686, 0.0066766, 0.0189660, 0.02335452, 0.0265576,buy
2017-01-14,1,2,2,5,1,3,1,2,2,5,3,1,4,5,4,2,8, 0.0136197, 0.0159845, 0.0168471, 0.01712256, 0.0038311,buy
2017-01-15,1,1,3,3,2,3,2,0,2,2,5,0,4,6,5,1,8,-0.0041240,-0.0033339,-0.0018351,-0.00960138,-0.0031053,sell
2017-01-16,1,0,2,2,3,2,2,0,2,3,6,0,0,4,6,1,5, 0.0025406, 0.0112661, 0.0030667, 0.00180660,-0.0074519,buy
2017-01-17,1,1,1,1,2,2,1,1,3,3,6,0,0,3,4,0,3, 0.0087621, 0.0087330,-0.0145276, 0.00925882, 0.0172149,buy
2017-01-18,1,0,1,2,2,1,1,0,2,2,2,0,0,3,5,2,2, 0.0080818, 0.0112494, 0.0013007, 0.01124938, 0.0114797,buy
2017-01-19,2,0,1,3,2,1,1,1,3,4,4,0,1,3,5,3,1,-0.0128868,-0.0137323,-0.0153666,-0.01252377,-0.0128767,sell
2017-01-20,2,1,2,1,1,1,2,1,2,5,2,1,3,3,4,1,1, 0.0043060, 0.0082524, 0.0170809, 0.01670206, 0.0073075,buy
2017-01-21,2,4,0,2,1,3,2,0,1,4,6,3,4,3,6,0,1, 0.0103923, 0.0127175, 0.0087274, 0.03535011, 0.0055960,buy
2017-01-22,2,3,1,2,0,3,3,1,1,4,11,3,4,4,5,0,0,-0.0076900, 0.0045877,-0.0237567, 0.00153167, 0.0078802,sell
2017-01-23,1,2,2,1,0,2,4,0,2,5,5,4,0,6,5,0,1, 0.0330176, 0.0325674, 0.0296945, 0.03546814, 0.0330176,buy
2017-01-24,2,2,0,2,0,1,3,1,4,5,3,0,2,6,4,0,2, 0.0102727,-0.0010852,-0.0039694,-0.00965427,-0.0027737,sell
2017-01-25,2,1,0,1,0,2,3,0,1,5,2,2,3,7,4,0,0,-0.0272833,-0.0298029,-0.0292762,-0.03140574,-0.0279510,sell
2017-01-26,2,2,0,1,1,2,3,2,3,6,2,2,7,3,4,1,1,-0.0048717,-0.0103199, 0.0006666,-0.00823645,-0.0047547,sell
2017-01-27,2,1,0,1,1,2,6,1,2,8,2,0,10,5,4,4,1,-0.0062979,-0.0429131, 0.0003495,-0.00595191, 0.0007642,sell
2017-01-28,2,2,0,1,0,2,6,1,1,12,2,4,6,5,1,3,0, 0.0147993,-0.0132967, 0.0097079, 0.00944398, 0.0091010,buy
2017-01-29,1,2,0,2,0,2,5,2,2,9,2,3,4,3,4,4,2, 0.0360338, 0.0260197, 0.0226737, 0.02157531, 0.0174664,buy
2017-01-30,1,1,2,0,0,1,4,2,2,3,1,4,3,7,3,0,1, 0.0281286, 0.0112087,-0.0082965, 0.02812401, 0.0292380,buy
2017-01-31,2,2,0,1,1,1,3,2,4,3,2,1,3,6,4,2,1, 0.0136943,-0.0000342,-0.0061552,-0.01126211,-0.0000342,sell
2017-02-01,1,0,0,0,1,1,2,2,2,1,0,0,7,4,0,2,1,-0.0113473,-0.0146632,-0.0146360,-0.00792246,-0.0113817,sell
2017-02-02,1,1,0,0,2,3,1,2,4,5,1,0,4,4,2,4,1, 0.0074342, 0.0069125, 0.0079814, 0.00722823, 0.0023141,buy
2017-02-03,0,0,1,0,1,2,3,1,3,4,0,0,5,3,0,7,1,-0.0010039, 0.0067644,-0.0010874,-0.00166184,-0.0038958,sell
2017-02-04,0,1,0,2,1,2,2,3,2,2,2,0,6,3,4,3,2,-0.0006154, 0.0064282,-0.0000466, 0.00266088, 0.0013621,buy
2017-02-05,0,1,2,1,1,1,3,1,0,0,1,1,6,3,3,1,4, 0.0022348,-0.0042152, 0.0018155,-0.00434684,-0.0028398,sell
2017-02-06,0,2,1,0,1,2,1,2,1,0,0,1,5,3,2,0,4,-0.0038913,-0.0048307,-0.0064509,-0.00483073,-0.0090729,sell
2017-02-07,0,1,1,1,1,1,1,2,1,0,0,2,1,4,1,1,4,-0.0056179,-0.0061250,-0.0079242,-0.01270383,-0.0154764,sell
2017-02-08,1,2,0,3,0,1,1,2,2,4,0,0,2,5,1,1,4,-0.0071840,-0.0075146,-0.0089975,-0.01956027, 0.0084128,sell
2017-02-09,1,3,2,2,1,1,1,2,1,5,0,1,3,3,1,1,4,-0.0001435,-0.0105292,-0.0088516,-0.00721379, 0.0017164,sell
2017-02-10,0,2,3,2,1,2,2,3,0,10,1,0,1,4,1,2,6,-0.0245523,-0.0245523,-0.0245523,-0.02485814,-0.0267180,sell
2017-02-11,0,3,2,4,1,2,4,4,0,9,4,2,1,4,2,4,9,-0.0185037,-0.0251305,-0.0260358,-0.02149341,-0.0265228,sell
2017-02-12,0,1,1,3,0,1,5,3,0,7,3,2,4,3,2,3,5,-0.0288362,-0.0084844,-0.0136240,-0.01362404,-0.0191482,sell
2017-02-13,0,1,1,3,1,2,3,3,1,8,4,1,4,5,2,1,3,-0.0005377,-0.0081208,-0.0088057,-0.00882653,-0.0125315,sell
2017-02-14,0,2,1,0,1,1,2,2,0,7,0,0,4,1,0,2,0,-0.0052270, 0.0057575, 0.0008644,-0.00020714,-0.0074744,sell
2017-02-15,1,2,1,1,1,0,1,2,1,2,2,0,5,1,1,0,0,-0.0030207, 0.0167405,-0.0038993,-0.00166467,-0.0038993,sell
2017-02-16,1,1,1,1,0,0,2,2,0,1,2,0,8,0,0,2,0, 0.0069322, 0.0039447, 0.0069322, 0.00693217, 0.0114327,buy
2017-02-17,0,1,1,2,0,1,1,1,1,1,4,0,4,0,2,2,0,-0.0225745,-0.0106303,-0.0077809,-0.01115967,-0.0131544,sell
2017-02-18,0,2,1,1,0,2,0,0,1,0,4,0,4,0,2,1,0, 0.0138928,-0.0037153, 0.0138316,-0.02174619,-0.0028287,sell
2017-02-19,0,1,2,1,0,0,1,1,1,0,3,0,0,0,2,0,3,-0.0074840,-0.0209927,-0.0078715,-0.00708995,-0.0074840,sell
2017-02-20,1,2,0,2,0,1,0,3,1,4,1,1,2,0,1,0,4,-0.0142795, 0.0011799,-0.0049001,-0.01769820, 0.0028107,sell
2017-02-21,2,1,1,1,0,1,1,2,1,4,0,3,2,1,3,0,3, 0.0014706, 0.0006103, 0.0000631,-0.00010444, 0.0000631,buy
2017-02-22,1,1,1,1,2,1,4,2,4,4,1,3,1,3,6,3,4, 0.0074509,-0.0023962, 0.0036916,-0.00237019, 0.0064797,buy
2017-02-23,1,1,2,0,2,4,3,2,3,5,2,4,5,7,5,3,2,-0.0180388,-0.0168533,-0.0200991,-0.01803881,-0.0184217,sell
2017-02-24,1,0,2,0,1,1,4,2,1,3,2,0,4,4,5,4,1, 0.0165040, 0.0200576, 0.0288189, 0.02788308, 0.0118842,buy
2017-02-25,2,1,2,1,1,2,3,3,1,8,2,2,2,0,6,6,3, 0.0179393, 0.0170817, 0.0269578, 0.01793927, 0.0028426,buy
2017-02-26,3,0,4,0,1,2,4,0,1,4,3,2,0,2,8,10,2, 0.0033016, 0.0030966, 0.0037882, 0.00243872, 0.0111167,buy
2017-02-27,2,1,2,1,1,3,1,0,2,6,4,0,0,0,9,4,1,-0.0099275,-0.0036766,-0.0069614,-0.00367663,-0.0109787,sell
2017-02-28,3,0,3,0,1,4,2,0,2,6,3,4,0,8,8,2,1,-0.0208922,-0.0366627,-0.0352554,-0.05470747,-0.0298808,sell
2017-03-01,3,2,2,0,2,4,3,0,1,8,3,3,0,11,7,2,1,-0.0096562,-0.0100900,-0.0149362,-0.00744348, 0.0185732,sell
2017-03-02,3,2,3,0,2,3,3,1,0,11,3,1,1,9,7,0,1,-0.0023291, 0.0031087,-0.0065794,-0.00232906, 0.0168762,sell
2017-03-03,2,1,2,1,1,5,2,4,0,8,4,1,1,7,9,8,1, 0.0048846,-0.0026155, 0.0048846,-0.00572073,-0.0143948,sell
2017-03-04,2,1,1,2,1,4,3,1,0,5,4,0,2,6,9,7,3, 0.0187708, 0.0193790, 0.0162712, 0.01920094,-0.0126034,buy
2017-03-05,1,2,1,0,0,4,1,2,3,4,1,0,0,6,4,5,4,-0.0034462,-0.0017860,-0.0017860,-0.01383700,-0.0088629,sell
2017-03-06,1,2,0,0,1,4,0,1,1,4,0,0,1,6,1,4,4, 0.0060523, 0.0033128, 0.0033128,-0.00541479, 0.0044983,buy
2017-03-07,2,5,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2, 0.0010864, 0.0391704, 0.0374166, 0.03826231, 0.0374166,buy
2017-03-08,3,6,2,2,0,1,0,0,2,2,2,1,2,3,4,0,2,-0.0136755,-0.0219867,-0.0136755,-0.01520591,-0.0113121,sell
2017-03-09,2,4,4,3,0,2,0,0,0,3,4,1,1,5,8,0,0,-0.0287322,-0.0308982,-0.0329547,-0.02675075,-0.0304464,sell
2017-03-10,3,5,1,5,0,3,0,1,1,6,5,2,0,4,8,1,4,-0.0172670,-0.0057155,-0.0167705,-0.01255125,-0.0196158,sell
2017-03-11,3,1,1,3,0,2,2,0,1,4,7,0,0,2,9,2,3,-0.0119590,-0.0098775,-0.0117455,-0.01580630,-0.0095095,sell
2017-03-12,2,1,0,3,3,2,0,1,2,5,6,1,0,1,6,2,1, 0.0148762, 0.0082885, 0.0256020, 0.02409939, 0.0256653,buy
2017-03-13,2,1,0,1,3,1,0,0,2,5,2,1,0,0,4,1,0, 0.0174983,-0.0044704, 0.0215209,-0.00459010, 0.0234797,buy
2017-03-14,2,0,0,3,2,1,0,0,3,4,4,0,0,2,5,1,0,-0.0084190,-0.0043151,-0.0033230,-0.00431510,-0.0036783,sell
