Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a150,none,a60,a60,a60,none,a0,none,a0,none,none,-0.00032768,-0.00032768, 0.0016933,-0.0004121,-0.0004121,sell
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a90,none,a90,none,a90,none,a60,a60,none,a0,none,a0,none,none, 0.00245021, 0.00239758, 0.0023976, 0.0023976, 0.0024502,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a90,a60,a90,a180,a90,none,a60,a60,none,a0,none,a0,none,none, 0.00214293, 0.00214293, 0.0021429, 0.0023113, 0.0023113,buy
2018-01-10,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,a0,none,none,-0.00019989,-0.00019989,-0.0002949,-0.0002949,-0.0002423,sell
2018-01-11,a45,none,none,none,a0,none,none,none,a30,a0,a0,none,a120,a60,none,a60,a150,a60,a0,a60,a60,none,a0,none,a0,a90,none, 0.00501990, 0.00487256, 0.0031095, 0.0029229, 0.0033070,buy
2018-01-12,a45,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a0,a90,none, 0.00444132, 0.00476900, 0.0023474, 0.0028497, 0.0023474,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,a0,a90,none,-0.00236760,-0.00178780,-0.0103784,-0.0105000,-0.0105039,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a60,a45,none,none,a0,a90,none, 0.00068996,-0.00268372,-0.0056704,-0.0059121,-0.0049344,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a45,none,none,a0,a90,none,-0.00558111,-0.00812610,-0.0076152,-0.0081261,-0.0064743,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,none,a45,none,none,a0,a90,a60, 0.00054973,-0.00063263,-0.0037516, 0.0001075, 0.0005013,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,none,a45,none,none,a0,none,a60, 0.00156855, 0.00283015,-0.0006454, 0.0019580, 0.0018066,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none,a60,-0.00017810, 0.00243908,-0.0021981, 0.0015515, 0.0004183,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,a90,none,none,none,none,a30,a0,none,a60, 0.00397838, 0.00518105, 0.0052477, 0.0038019, 0.0046970,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60, 0.00155255, 0.00278510, 0.0004949, 0.0029809, 0.0023010,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a45,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00351210, 0.00550106, 0.0056285, 0.0039571, 0.0058842,buy
2018-01-22,none,none,a60,a0,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,a0,none,a60, 0.00386728, 0.00550106, 0.0068816, 0.0049666, 0.0064318,buy
2018-01-23,a60,none,none,a0,none,none,none,none,a45,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,a0,none,a60, 0.00357262, 0.00357262, 0.0039602, 0.0043319, 0.0039602,buy
2018-01-24,a60,none,none,a0,none,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a0,none,none, 0.00287394, 0.00285042, 0.0011191, 0.0012326, 0.0011191,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a120,a120,a90,none,a90,a150,none,none,a30,none,none,a0,none,none, 0.00402546, 0.00184114, 0.0001114, 0.0011269, 0.0007375,buy
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,a120,a150,none,none,none,a180,none,none,a30,none,none,a0,none,none, 0.00296011, 0.00387520, 0.0032803, 0.0034703, 0.0032803,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a150,a150,a120,none,a120,a180,none,none,a30,none,none,none,none,none, 0.00673450, 0.00579407, 0.0052579, 0.0057814, 0.0028840,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00335328,-0.00710970,-0.0067708,-0.0082140,-0.0028112,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a150,none,a120,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,none,none,-0.00332796,-0.00267919,-0.0068091,-0.0068515,-0.0018094,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00605849, 0.00015428,-0.0051937,-0.0042248,-0.0047930,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,a120,none,none,none,a30,a45,none,none,none,-0.00043269, 0.00012421, 0.0004527,-0.0001815, 0.0027116,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,a90,none,none,a30,a45,none,none,none,-0.00493908,-0.00473696,-0.0047370,-0.0047370,-0.0058413,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,a90,none,none,a30,a45,none,none,none,-0.00730035,-0.00730035,-0.0073003,-0.0073217,-0.0081704,sell
2018-02-03,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a30,a45,none,none,none,-0.00833241,-0.00817611,-0.0075961,-0.0080826,-0.0060172,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,none,a60,a120,a150,none,a90,a120,none,none,a60,a90,none,none,a30,a45,none,a60,none,-0.01161508,-0.01217155,-0.0121716,-0.0121716,-0.0124897,sell
2018-02-05,none,a60,none,none,a30,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,a120,none,a90,none,none,a30,a45,none,a60,none,-0.01303765,-0.01194399,-0.0130377,-0.0117603,-0.0107773,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a180,none,none,a90,none,none,none,none,none,a60,none,-0.00755026,-0.00755026,-0.0066392,-0.0151972,-0.0065740,sell
2018-02-07,none,none,a30,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.00226340, 0.00226340, 0.0022634,-0.0117242, 0.0020634,buy
2018-02-08,none,none,a30,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00596542, 0.00596542, 0.0059654,-0.0056027, 0.0060558,buy
2018-02-09,none,none,a30,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.00132739,-0.00103213,-0.0010321,-0.0032046,-0.0010321,sell
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.00570065,-0.00486577,-0.0039861, 0.0003383,-0.0028764,sell
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00122399, 0.00150482,-0.0003998, 0.0002182, 0.0013701,buy
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01302150, 0.01302150, 0.0057119, 0.0123106, 0.0054040,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.00907862, 0.00796127, 0.0081462, 0.0100497, 0.0058325,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.01158650, 0.01037954, 0.0103724, 0.0101139, 0.0083332,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a0,a60,none,a60,none,none,none,a45,a60,none,none,none, 0.01456820, 0.00802478, 0.0147603, 0.0127315, 0.0080248,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.00876675, 0.00077716, 0.0035138, 0.0070745, 0.0007772,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,a45,a60,none,a45,none, 0.00927674, 0.00128715, 0.0071766, 0.0071766, 0.0012872,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.00571537, 0.00789246, 0.0063496, 0.0059385, 0.0059284,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.00305818, 0.00437621, 0.0038847, 0.0043762, 0.0043762,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,a90,a0,none,none,none,a45,none, 0.00080099,-0.00171556,-0.0017156,-0.0017156,-0.0031739,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,a90,a0,none,none,none,a45,none, 0.00058724, 0.00058724, 0.0015424, 0.0002487,-0.0015283,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,a90,a0,none,none,none,none,a90,-0.00137395,-0.00105390, 0.0008710,-0.0011193, 0.0028807,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,a90,a0,none,none,none,none,a90, 0.01022492, 0.00882666, 0.0080596, 0.0107191, 0.0094687,buy
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,a90,a0,none,none,none,none,a90, 0.01270523, 0.00869874, 0.0116958, 0.0111296, 0.0124321,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.00661079,-0.00488726, 0.0031787, 0.0029886, 0.0029886,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,a90,none,a60,none,none,none,a90, 0.00637264, 0.00637246, 0.0066989,-0.0012390, 0.0063726,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,a120,a90,none,a60,none,none,none,a90,-0.00374368,-0.00382931,-0.0048091,-0.0038154,-0.0022428,sell
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,a120,a90,none,a60,none,none,none,a90,-0.00524294,-0.00524294,-0.0053138,-0.0049594,-0.0026932,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,a120,a90,none,a60,none,none,a30,a90,-0.00805068,-0.00915002,-0.0091382,-0.0079403,-0.0078989,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,a120,a90,none,none,none,none,a30,none,-0.01000717,-0.00796379,-0.0080920,-0.0071742,-0.0075374,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,a120,none,none,none,none,none,a30,none, 0.00440111,-0.00015168,-0.0000231, 0.0060840,-0.0000231,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.00741211, 0.00020349, 0.0077028, 0.0086370, 0.0077028,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,none,none,none,none,a30,none, 0.00680803,-0.00127892, 0.0068443, 0.0110104, 0.0110104,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00838263, 0.00658107, 0.0084989, 0.0089506, 0.0089506,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00192675, 0.00193557, 0.0018783, 0.0045035, 0.0042942,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00503324, 0.00514953, 0.0043842, 0.0055733, 0.0055733,buy
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00799217, 0.00708146, 0.0063112, 0.0055709, 0.0069814,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00660783, 0.00907018, 0.0058469, 0.0058469, 0.0071194,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a135,none,none,none,a90,none,none,none, 0.00836031, 0.00235513, 0.0062034, 0.0062034, 0.0025038,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a135,none,none,none,a90,none,none,none, 0.00850324, 0.00257226, 0.0058688, 0.0061645, 0.0018264,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none, 0.00513406,-0.00075748, 0.0010850, 0.0027912,-0.0007575,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.00130347,-0.00345780,-0.0048484,-0.0021550,-0.0046940,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.00481815,-0.00500071,-0.0034461,-0.0017588,-0.0032029,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.00441453,-0.00531885,-0.0044649,-0.0029363, 0.0001229,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.00853392,-0.00853823,-0.0085382,-0.0043263, 0.0001051,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.00433967,-0.00181667,-0.0024941,-0.0039334, 0.0015934,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,none,a30,none,none,none,none,none,-0.00801634,-0.00801634,-0.0080163,-0.0086747,-0.0006714,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.00434993,-0.00455821,-0.0043499,-0.0047083,-0.0004707,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,none,a30,a90,none,none,none,none,-0.00583279,-0.00583279,-0.0058328,-0.0050174, 0.0005823,sell
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none,-0.00858263,-0.00754123,-0.0076720,-0.0078520, 0.0060152,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,a150,none,none,a90,none,none,none,none,-0.01016375,-0.00996891,-0.0099689,-0.0152595,-0.0071668,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,a150,none,none,a90,none,none,none,none,-0.01029107,-0.01026907,-0.0104262,-0.0143024,-0.0077452,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a150,none,none,a90,none,none,a0,none,-0.00117410,-0.00117410, 0.0017972,-0.0113608,-0.0011449,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a150,none,none,a90,none,none,a0,none,-0.00281718,-0.00281718,-0.0028172,-0.0130913,-0.0004610,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a150,none,none,none,none,none,a0,a120, 0.00017553,-0.00011682, 0.0001755,-0.0012267, 0.0003420,buy
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,none,none,a45,none,none,none,a0,a120,-0.00984044,-0.00217784,-0.0097810, 0.0011863, 0.0034211,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00007668, 0.00441438,-0.0001747, 0.0044050, 0.0044100,buy
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,none,a45,none,none,none,a0,a120, 0.00427885, 0.00078761, 0.0030217, 0.0066040, 0.0046235,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00558140, 0.00422817, 0.0051258, 0.0084137, 0.0069134,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a45,none,none,none,a0,a120,-0.00756475,-0.00628187,-0.0074436, 0.0002236,-0.0062819,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a45,none,none,none,none,a120,-0.00989157,-0.00998707,-0.0092949,-0.0035698,-0.0100703,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00213014, 0.00307224,-0.0021301,-0.0015521,-0.0036233,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00133809, 0.00235166, 0.0013381, 0.0013381, 0.0024078,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.00080184,-0.00080184,-0.0009836,-0.0008969,-0.0006535,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,-0.00651056,-0.00651056,-0.0065106,-0.0065106,-0.0066106,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none, 0.00010620, 0.00039674, 0.0003967, 0.0001062, 0.0003967,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none, 0.00028493, 0.00039674, 0.0002849, 0.0002849, 0.0002923,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none, 0.00024958, 0.00024958, 0.0002496, 0.0002496, 0.0002496,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,none,a120,a60,none,a120,none,none,none, 0.00599478, 0.00583776, 0.0060763, 0.0058378, 0.0060763,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,none,a120,a60,none,none,none,none,a135, 0.00450151, 0.00370188, 0.0039765, 0.0039765, 0.0039765,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,a135, 0.00511031, 0.00113594, 0.0051103, 0.0051103, 0.0052193,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135, 0.00299984, 0.00296471, 0.0033610, 0.0029998, 0.0033610,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.00295048, 0.00230802, 0.0029505, 0.0029505, 0.0029505,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,a180,a120,a60,a120,none,none,none,a135, 0.00318895, 0.00303771, 0.0033361, 0.0033361, 0.0033361,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,a180,none,none,a120,none,none,none,a135, 0.00459000, 0.00473296, 0.0047330, 0.0044861, 0.0047330,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.00823670, 0.00837966, 0.0083797, 0.0082132, 0.0083797,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,a180,none,none,a120,a135,none,none,none, 0.00336235, 0.00496482, 0.0049648, 0.0049648, 0.0049648,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,none,-0.00205337, 0.00304710, 0.0030471, 0.0030471, 0.0030471,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,a180,none,none,a120,a135,none,none,none,-0.00519150,-0.00246621,-0.0024662,-0.0019826,-0.0024662,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00146474,-0.00122320, 0.0005423, 0.0016514,-0.0009280,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none, 0.00031558, 0.00013359, 0.0053005, 0.0050788, 0.0003426,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.00191777, 0.00223889,-0.0019178,-0.0002068,-0.0019178,sell
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.00450260, 0.00121279,-0.0045026,-0.0019003,-0.0045026,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150, 0.00000083,-0.00275409,-0.0007252,-0.0027714,-0.0002211,sell
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150, 0.00765529,-0.00136764, 0.0078482,-0.0013437, 0.0076553,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150, 0.00672983, 0.00466262, 0.0069015, 0.0048248, 0.0069015,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,a135,none,a135,none,none,none,a150, 0.00389185, 0.00364518, 0.0041988, 0.0043749, 0.0038721,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,a135,none,a135,a150,none,none,a150, 0.00123206,-0.00218669,-0.0022534,-0.0021867,-0.0023681,sell
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,a135,none,a135,a150,a30,none,a150,-0.00031877,-0.00228914,-0.0032786,-0.0022891,-0.0020487,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,a135,none,a135,a150,a30,none,a150,-0.00013603,-0.00244570,-0.0024457,-0.0024457,-0.0012936,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,a135,none,a135,a150,a30,none,none, 0.00130713, 0.00087345, 0.0000379, 0.0008734, 0.0022977,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,none,a150,a30,none,none,-0.00034362,-0.00034362,-0.0003436,-0.0003436, 0.0066324,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,a135,none,none,a150,a30,a45,none, 0.00518745, 0.00518745, 0.0051875, 0.0051875, 0.0063109,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,none,a135,a90,none,none,a30,a45,none, 0.00602243, 0.00494441, 0.0094786, 0.0069159, 0.0118819,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a135,a90,none,none,a30,a45,none, 0.01104866, 0.00516313, 0.0100497, 0.0094649, 0.0097270,buy
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,a30,a45,none, 0.00903998, 0.00087616, 0.0090400, 0.0090400, 0.0090400,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a150,none,a90,none,none,a30,a45,none, 0.00443250, 0.00093301, 0.0053281, 0.0042407, 0.0044325,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a90,a150,none,a30,a45,none, 0.00639089, 0.00613661, 0.0060743, 0.0060810, 0.0071506,buy
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a60,a60,a60,none,a90,none,a150,none,a90,a150,none,a30,none,none, 0.01027425, 0.00590288, 0.0085201, 0.0059066, 0.0100029,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,none,a90,a150,none,none,a150,none,a30,none,none, 0.00661187, 0.00243295, 0.0042643, 0.0051295, 0.0086652,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a90,a90,none,none,none,a90,a150,none,none,a150,none,a30,none,none, 0.00990647, 0.00541236, 0.0059958, 0.0055388, 0.0079847,buy
