Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.034891,-0.004460,-0.037780, 0.025560, 0.021903,buy
2018-01-19,0,1,0,1,0,1,1,1,0,1,0,1,2,1,0,2, 0.022356, 0.038955, 0.039342, 0.018004, 0.033100,buy
2018-01-20,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,2, 0.000569, 0.010012,-0.010078,-0.004029,-0.001717,sell
2018-01-21,0,3,0,1,0,1,1,1,0,2,1,0,0,1,1,1, 0.016337, 0.017925, 0.010143, 0.014077, 0.010216,buy
2018-01-22,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,-0.011366,-0.013227,-0.008994,-0.011366,-0.008994,sell
2018-01-23,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1, 0.000913,-0.002698, 0.004432,-0.010073, 0.001349,sell
2018-01-24,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,-0.008054,-0.011224,-0.002353,-0.007054,-0.011224,sell
2018-01-25,0,2,2,0,1,1,0,0,0,1,0,2,0,2,0,2, 0.014446, 0.014446, 0.036175, 0.014446, 0.037122,buy
2018-01-26,0,1,3,0,1,1,0,1,0,0,0,3,0,2,0,1,-0.020275,-0.033627,-0.016640,-0.033443,-0.028037,sell
2018-01-27,1,1,2,0,1,0,0,1,1,1,0,3,0,1,0,1,-0.005489,-0.002359, 0.012348,-0.002511,-0.002511,buy
2018-01-28,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1, 0.003174, 0.011417, 0.009377,-0.013145, 0.019790,sell
2018-01-29,0,2,1,0,0,1,0,2,1,2,0,1,0,1,0,1,-0.019286,-0.029412,-0.029647,-0.029957,-0.030336,sell
2018-01-30,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,0, 0.045967, 0.060415, 0.034063, 0.047622, 0.036799,buy
2018-01-31,0,1,0,1,0,0,1,1,0,2,0,2,1,2,0,1, 0.012821,-0.006596,-0.006596,-0.000477,-0.007498,buy
2018-02-01,0,0,0,1,0,2,1,1,0,2,0,3,1,3,0,0,-0.020102,-0.033856,-0.028928,-0.028320,-0.029587,sell
2018-02-02,0,1,0,0,0,1,1,1,0,2,0,2,1,2,0,1, 0.017277,-0.018615,-0.009542,-0.006821,-0.004344,sell
2018-02-03,1,0,0,1,1,1,1,0,1,1,0,2,1,1,0,1, 0.034203, 0.012526, 0.032878, 0.017019, 0.016612,buy
2018-02-04,1,1,0,0,1,1,2,0,2,0,0,1,1,2,0,2, 0.002604, 0.037418, 0.041477, 0.007866,-0.000380,buy
2018-02-05,0,1,1,2,0,2,2,0,1,0,0,2,1,1,0,1,-0.002891,-0.002613,-0.002490,-0.003552,-0.003552,sell
2018-02-06,0,2,1,3,0,1,1,1,0,0,0,0,1,0,0,0,-0.010728,-0.008883,-0.016582,-0.005146,-0.006852,sell
2018-02-07,0,2,1,2,0,1,0,0,0,2,1,0,1,0,0,1, 0.026381, 0.024092, 0.044637, 0.005584, 0.023759,buy
2018-02-08,0,1,1,2,0,1,0,1,0,1,2,0,1,1,0,0,-0.006538,-0.001130,-0.008772, 0.009694, 0.009592,buy
2018-02-09,0,1,1,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.031432, 0.027197, 0.022332, 0.022332, 0.019259,buy
2018-02-10,0,1,0,2,0,1,0,0,0,3,0,2,0,0,1,0, 0.004138, 0.010719, 0.006215,-0.001162,-0.018319,sell
2018-02-11,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,0,-0.014338,-0.006940,-0.007131,-0.014338,-0.020669,sell
2018-02-12,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,2,-0.034051, 0.042137, 0.022123, 0.039313, 0.025993,buy
2018-02-13,0,0,1,0,1,1,1,0,0,0,1,2,2,1,0,2, 0.019762, 0.011824, 0.014101, 0.021337, 0.019762,buy
2018-02-14,0,1,1,1,0,1,1,0,0,1,1,1,2,1,0,1, 0.034092, 0.014245,-0.003181, 0.034743, 0.035714,buy
2018-02-15,0,1,0,2,0,2,0,0,0,1,1,1,2,0,0,2,-0.004093, 0.000213, 0.007127,-0.006011,-0.018960,sell
2018-02-16,0,2,0,2,0,0,0,1,0,0,2,0,2,0,0,2, 0.026770, 0.046052, 0.048043, 0.049744, 0.041641,buy
2018-02-17,0,2,0,2,0,1,0,1,0,1,2,0,1,0,0,1,-0.009205, 0.028799, 0.021646, 0.041619, 0.039697,buy
2018-02-18,0,3,0,1,0,2,0,0,0,1,0,0,1,1,0,2, 0.046459, 0.043423, 0.046459, 0.042969, 0.042969,buy
2018-02-19,0,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1, 0.034063, 0.032074, 0.033348, 0.032074, 0.029952,buy
2018-02-20,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,-0.035409,-0.017092,-0.037022,-0.016638,-0.036378,sell
2018-02-21,0,2,1,0,0,0,0,3,0,2,1,0,1,1,1,1,-0.007057,-0.026516,-0.029576,-0.034177,-0.017461,sell
2018-02-22,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,1,-0.006000,-0.014974,-0.007629, 0.004600,-0.006000,buy
2018-02-23,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.009319, 0.007587, 0.003695, 0.003695, 0.012546,buy
2018-02-24,1,0,0,1,0,1,0,2,2,2,0,1,0,0,0,0,-0.013791,-0.002881,-0.009013,-0.005093,-0.002041,sell
2018-02-25,0,2,0,1,0,1,0,1,1,2,1,0,0,1,0,1,-0.009497, 0.008480,-0.009232,-0.008696,-0.015233,sell
2018-02-26,0,1,0,1,0,1,0,3,0,2,1,1,0,0,0,1, 0.003145, 0.011779, 0.032992, 0.014533, 0.002314,buy
2018-02-27,0,3,0,2,0,1,0,3,0,2,2,0,0,1,0,1, 0.042011, 0.047790, 0.029651, 0.042610, 0.031967,buy
2018-02-28,0,2,0,2,0,3,0,3,0,1,2,1,0,1,0,1,-0.000414, 0.039881,-0.001370, 0.001875,-0.003426,sell
2018-03-01,0,3,0,2,0,2,0,2,0,0,2,1,0,1,0,1,-0.004343, 0.062343, 0.005518, 0.005012,-0.004398,buy
2018-03-02,1,2,0,3,1,2,0,3,0,1,1,1,0,0,0,1, 0.011733, 0.018079, 0.013433, 0.014714, 0.012760,buy
2018-03-03,1,0,0,3,2,2,0,1,1,2,0,0,0,1,0,0,-0.008417,-0.006049,-0.006583,-0.011576,-0.013175,sell
2018-03-04,0,0,0,2,1,2,1,0,1,2,0,1,0,1,0,1,-0.029283,-0.037260,-0.031505,-0.047718,-0.038750,sell
2018-03-05,0,1,0,3,0,1,2,0,0,2,0,1,1,0,0,1,-0.010745,-0.031575,-0.028889,-0.023316,-0.031752,sell
2018-03-06,0,1,0,3,0,0,1,0,0,3,1,0,1,0,0,1,-0.035692,-0.037832,-0.041313,-0.042581,-0.050848,sell
2018-03-07,0,1,0,3,0,1,0,1,0,2,1,0,1,0,0,1,-0.039514,-0.036703,-0.020149,-0.027410,-0.038868,sell
2018-03-08,0,3,0,1,0,0,0,0,0,2,1,0,0,1,0,0,-0.025972,-0.008509,-0.031466,-0.030444,-0.019639,sell
2018-03-09,0,3,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.010521,-0.011650, 0.013431,-0.011006,-0.018018,sell
2018-03-10,0,3,0,1,1,2,0,1,0,1,0,0,0,2,0,0,-0.034524, 0.005447, 0.002255,-0.012848,-0.012848,sell
2018-03-11,0,3,0,0,1,2,0,0,0,1,0,1,0,3,0,0, 0.007292, 0.010260, 0.011716, 0.009981, 0.006175,buy
2018-03-12,0,1,1,0,1,2,0,1,0,1,0,1,0,2,1,0, 0.018586, 0.035047, 0.036247, 0.021720, 0.040854,buy
2018-03-13,0,2,2,0,0,2,1,0,0,2,0,0,0,3,1,0, 0.034325, 0.023067, 0.038283, 0.033112, 0.033112,buy
2018-03-14,0,0,1,0,0,2,1,0,0,2,0,1,1,1,0,1, 0.000985,-0.014411,-0.026111,-0.001244, 0.000523,sell
2018-03-15,0,1,0,1,0,2,1,0,0,2,1,0,2,1,0,1, 0.017240, 0.018103, 0.018613, 0.000733, 0.006310,buy
2018-03-16,0,2,0,0,0,0,0,0,0,3,2,0,1,1,0,0,-0.005483,-0.002259,-0.012480,-0.005738, 0.001117,sell
2018-03-17,0,2,0,1,0,1,0,1,0,3,1,0,0,0,0,1,-0.023792, 0.003604,-0.031878,-0.031433,-0.031738,sell
2018-03-18,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.035333,-0.031933, 0.020483,-0.033263,-0.033952,sell
2018-03-19,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1, 0.026691,-0.025928, 0.023002, 0.017550, 0.021357,buy
2018-03-20,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.018912, 0.024618, 0.023829, 0.026500, 0.029252,buy
2018-03-21,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.046956, 0.035325, 0.030672,-0.001079, 0.034564,buy
2018-03-22,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0, 0.004412, 0.002029,-0.007617,-0.007617, 0.006150,sell
2018-03-23,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,-0.020990,-0.018203,-0.018504,-0.018319,-0.013319,sell
2018-03-24,0,1,0,1,0,3,0,1,1,0,0,1,0,1,0,1,-0.001581,-0.043349,-0.004797,-0.018608,-0.020340,sell
2018-03-25,0,0,0,0,0,3,0,0,0,1,0,2,0,1,0,0,-0.026024,-0.028578,-0.026024,-0.025351,-0.031749,sell
2018-03-26,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,-0.038005,-0.039554,-0.038005,-0.036992,-0.038005,sell
2018-03-27,0,1,0,2,0,2,0,2,0,1,0,1,0,2,0,2,-0.018021,-0.016821, 0.020164,-0.018021,-0.019853,sell
2018-03-28,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,-0.016077,-0.021153,-0.010729,-0.010729,-0.009021,sell
2018-03-29,1,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,-0.050093,-0.055310,-0.030524,-0.053677,-0.055597,sell
2018-03-30,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,-0.038895,-0.034204,-0.028511,-0.041795,-0.042427,sell
2018-03-31,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2, 0.017217, 0.017217, 0.017512, 0.017791, 0.031355,buy
2018-04-01,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,-0.006772,-0.040674,-0.023600,-0.027222,-0.004993,sell
2018-04-02,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,2, 0.008233, 0.008229, 0.012769, 0.010644, 0.008553,buy
2018-04-03,0,1,0,1,0,2,1,1,0,2,1,0,1,1,0,2, 0.026680, 0.024490, 0.026678, 0.015997,-0.007396,buy
2018-04-04,0,2,0,1,0,1,1,2,0,1,1,0,1,2,0,1, 0.029494, 0.016132, 0.025216, 0.025724, 0.016070,buy
2018-04-05,0,3,0,0,0,2,0,2,0,2,1,1,0,3,0,1,-0.011194,-0.022523, 0.002344,-0.002352,-0.014633,sell
2018-04-06,0,3,0,1,0,2,0,2,0,1,0,1,0,2,0,0,-0.039483,-0.015792,-0.011609,-0.025706,-0.026274,sell
2018-04-07,0,3,0,0,1,1,0,2,0,2,0,0,0,3,0,0, 0.015759, 0.021517, 0.020672, 0.014451, 0.016937,buy
2018-04-08,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,1, 0.022861, 0.018244, 0.023320,-0.006684, 0.015921,buy
2018-04-09,0,2,2,0,0,1,0,1,0,2,0,0,0,3,0,0, 0.018620, 0.018066, 0.020969, 0.016085, 0.017796,buy
2018-04-10,0,2,2,0,0,2,0,2,0,2,0,1,0,2,1,0, 0.040476, 0.025862, 0.029134, 0.031470, 0.033391,buy
2018-04-11,0,1,1,1,0,2,1,1,0,1,0,1,1,0,1,0, 0.028199, 0.000713, 0.008862, 0.027660, 0.026697,buy
2018-04-12,0,2,1,0,0,1,1,1,0,2,1,0,1,0,1,0, 0.020206, 0.017050, 0.009021, 0.013457, 0.023739,buy
2018-04-13,0,2,1,1,0,2,1,1,0,1,1,0,0,0,0,1, 0.018940, 0.020752, 0.020377, 0.020752, 0.022008,buy
2018-04-14,0,2,1,1,0,3,0,1,0,2,0,0,0,1,0,0,-0.009569,-0.002973, 0.002756,-0.007632,-0.009569,sell
2018-04-15,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,1, 0.007706, 0.005186, 0.006764, 0.007706, 0.010335,buy
2018-04-16,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,1, 0.014316, 0.019909, 0.017287, 0.018213, 0.015122,buy
2018-04-17,0,2,1,0,0,3,0,1,0,1,0,2,0,3,0,0, 0.018650, 0.008641, 0.010000, 0.025905, 0.024247,buy
2018-04-18,1,1,1,0,0,3,0,1,0,0,0,3,0,3,0,1, 0.014115, 0.013316, 0.002804, 0.001054, 0.012750,buy
2018-04-19,2,1,0,0,0,3,0,1,1,0,0,3,0,2,1,0, 0.024071, 0.028739, 0.027680, 0.027202, 0.037544,buy
2018-04-20,1,1,0,1,0,4,0,0,1,0,0,2,0,1,1,0, 0.016073, 0.017390, 0.019857, 0.018205, 0.023879,buy
2018-04-21,0,2,0,0,0,3,0,1,0,1,0,1,0,3,0,0, 0.007420,-0.010029,-0.007159, 0.009080, 0.004253,buy
2018-04-22,0,1,1,1,0,2,0,1,0,0,0,1,0,2,0,1, 0.022790, 0.017390, 0.022775, 0.022513, 0.006381,buy
2018-04-23,0,2,1,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.013588, 0.023200, 0.015443, 0.015443, 0.010202,buy
2018-04-24,0,1,1,2,0,2,0,1,0,1,0,1,0,2,0,0, 0.017046, 0.021010, 0.024180, 0.025163, 0.014262,buy
2018-04-25,0,2,1,1,0,0,0,1,0,2,0,1,0,2,0,1, 0.029502, 0.025395,-0.005715,-0.008118,-0.008795,buy
2018-04-26,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.014920,-0.013494,-0.018659,-0.014777,-0.015029,sell
2018-04-27,1,1,1,1,1,0,0,0,1,1,0,1,0,2,0,1,-0.002466,-0.001135,-0.013632,-0.001110,-0.001135,sell
2018-04-28,1,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,-0.001258,-0.009049,-0.005306,-0.008870,-0.001767,sell
2018-04-29,0,2,0,1,0,0,0,1,0,2,0,1,1,2,0,1, 0.031491, 0.015126, 0.012281, 0.011620, 0.010738,buy
2018-04-30,1,2,0,1,0,1,1,1,1,2,1,1,2,1,0,2, 0.030853, 0.040931, 0.046876,-0.005731, 0.044505,buy
2018-05-01,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,-0.002104, 0.004673, 0.001008, 0.002750,-0.004764,buy
2018-05-02,1,1,0,0,0,1,1,1,1,1,1,1,0,2,0,2, 0.020970, 0.019548, 0.022479, 0.016828, 0.010835,buy
2018-05-03,1,1,0,1,0,2,0,2,1,1,0,1,0,1,0,2, 0.009372, 0.024837, 0.014906,-0.007465, 0.026372,buy
2018-05-04,1,2,0,1,1,1,0,1,1,1,0,0,0,2,0,2,-0.000727,-0.000727,-0.015397,-0.004343, 0.000601,sell
2018-05-05,1,1,0,0,1,1,0,2,1,1,0,2,0,1,0,2, 0.020392, 0.019319, 0.016617, 0.006227, 0.029895,buy
2018-05-06,1,0,1,0,0,1,0,2,0,0,0,2,0,0,0,1,-0.040725,-0.027075,-0.040948,-0.044500,-0.046062,sell
2018-05-07,1,1,1,0,0,3,0,0,0,1,0,1,0,1,0,2,-0.028181,-0.033344,-0.030992,-0.024653,-0.025820,sell
2018-05-08,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,2, 0.011801, 0.016778,-0.003934,-0.013119, 0.013175,sell
2018-05-09,0,1,0,1,0,1,1,2,0,1,1,2,1,0,0,1,-0.013865,-0.020932,-0.005695,-0.023286,-0.027113,sell
2018-05-10,0,1,0,0,0,2,1,1,0,2,1,1,1,0,1,1,-0.008851, 0.003406,-0.010930, 0.001561,-0.008107,sell
2018-05-11,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2,1,-0.020348, 0.015973,-0.018781, 0.019722,-0.018249,sell
2018-05-12,0,1,0,1,0,2,0,1,1,1,0,2,0,1,1,1,-0.009596,-0.033794,-0.033794,-0.037683,-0.038722,sell
2018-05-13,0,0,0,2,0,1,0,2,1,0,0,2,0,0,0,2, 0.025539, 0.022841,-0.010151, 0.004408, 0.014475,buy
2018-05-14,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,1,-0.012099,-0.004677,-0.030978,-0.006814,-0.021604,sell
2018-05-15,0,0,2,1,0,1,0,2,1,0,0,1,0,1,0,2, 0.020113, 0.019111, 0.018020, 0.021111, 0.015753,buy
2018-05-16,1,0,1,1,0,1,0,2,2,0,0,1,0,1,0,1,-0.026401,-0.010468,-0.010997,-0.016849, 0.011437,sell
2018-05-17,3,0,0,1,0,2,0,3,2,1,0,1,0,1,0,2,-0.028560,-0.016213,-0.033836,-0.024514,-0.025930,sell
2018-05-18,2,1,0,2,0,3,0,2,0,2,0,0,0,2,1,1, 0.007960,-0.001734, 0.001775, 0.017634, 0.006482,buy
2018-05-19,1,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1, 0.020443, 0.002760, 0.027072, 0.017761, 0.023863,buy
2018-05-20,1,1,0,3,0,2,0,2,0,2,0,0,0,2,1,1, 0.016562, 0.007623,-0.004705, 0.020553, 0.016206,buy
2018-05-21,1,2,1,2,0,3,0,1,0,1,0,1,0,1,0,2,-0.034117,-0.034107, 0.001863,-0.033127,-0.034253,sell
2018-05-22,1,1,1,2,0,2,0,2,0,1,0,1,0,1,0,2,-0.034105,-0.034066, 0.026332,-0.041551,-0.044783,sell
2018-05-23,1,2,1,1,1,2,0,2,1,0,0,1,0,1,0,1,-0.047979,-0.058766,-0.058960,-0.062116,-0.061528,sell
2018-05-24,1,1,1,1,1,1,0,2,2,1,0,1,0,2,0,2,-0.010757, 0.004275,-0.019613,-0.024261,-0.004363,sell
2018-05-25,1,1,0,0,0,2,0,0,1,1,0,2,0,3,0,2, 0.007471, 0.007550,-0.008044, 0.015891,-0.020768,sell
2018-05-26,0,0,0,1,0,0,0,1,0,1,0,2,1,2,0,3, 0.008621, 0.004281, 0.014528,-0.000725, 0.004281,buy
2018-05-27,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1, 0.010213, 0.004777, 0.008843, 0.025375, 0.008838,buy
2018-05-28,0,1,0,2,0,1,0,0,0,1,1,0,1,2,0,0, 0.014720, 0.024371,-0.016666,-0.032815,-0.034753,sell
2018-05-29,0,0,1,1,0,0,1,0,0,2,1,0,0,2,0,1, 0.019123, 0.034796, 0.022022, 0.035033, 0.022022,buy
2018-05-30,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0, 0.042226,-0.000544, 0.005908, 0.045682, 0.039254,buy
2018-05-31,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,0, 0.029815, 0.057009, 0.030199, 0.032056, 0.021053,buy
2018-06-01,0,2,1,0,1,1,0,2,1,1,0,2,0,2,0,1, 0.012286,-0.001572,-0.002227,-0.021769,-0.026598,sell
2018-06-02,0,1,1,0,0,1,0,1,1,0,0,3,0,1,0,2, 0.026134, 0.021075, 0.025770, 0.025692, 0.027833,buy
2018-06-03,0,1,1,0,0,1,0,2,1,1,0,2,0,2,0,2, 0.032107, 0.018965, 0.001644, 0.028943,-0.008183,buy
2018-06-04,0,2,1,0,0,2,0,0,1,1,0,2,1,0,0,2,-0.004686, 0.005896,-0.015536, 0.015469,-0.014663,sell
2018-06-05,0,2,0,1,0,1,0,1,0,1,1,1,2,0,0,1,-0.015766,-0.038149,-0.045521,-0.013459,-0.042972,sell
2018-06-06,0,1,0,0,0,2,0,1,0,1,2,1,1,0,0,2,-0.024294,-0.017491,-0.026381,-0.008105,-0.013378,sell
2018-06-07,1,2,0,1,0,2,1,1,0,1,1,2,0,0,0,2, 0.000129,-0.010787, 0.007500,-0.010000,-0.015806,sell
2018-06-08,1,2,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.040466, 0.005044, 0.039706,-0.015101,-0.000937,buy
2018-06-09,1,2,0,0,0,1,0,1,1,0,0,3,0,0,1,1,-0.022322,-0.014560,-0.019234,-0.031759,-0.004073,sell
2018-06-10,1,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,-0.017763,-0.021426,-0.011111,-0.026716,-0.026716,sell
2018-06-11,1,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.028974,-0.022562, 0.034905, 0.002325,-0.000122,sell
2018-06-12,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.014611,-0.021214,-0.028466,-0.025422,-0.028502,sell
2018-06-13,1,0,0,2,0,2,0,2,2,0,0,1,0,0,0,1,-0.039012,-0.055155,-0.057387,-0.034277,-0.056687,sell
2018-06-14,2,0,0,3,0,1,0,2,1,1,0,0,0,2,0,1, 0.046217, 0.046217, 0.047225, 0.069847, 0.052129,buy
2018-06-15,1,1,0,2,0,1,0,2,0,2,0,1,0,2,0,1, 0.032882, 0.008633, 0.014361,-0.005350, 0.023939,buy
2018-06-16,1,1,0,2,0,0,0,2,0,2,0,0,0,2,1,1, 0.011386,-0.010938,-0.011123,-0.016352, 0.007438,sell
2018-06-17,1,1,0,2,0,1,0,2,0,3,0,1,0,3,2,0,-0.008994,-0.016196,-0.007478,-0.020761,-0.004106,sell
2018-06-18,1,1,0,2,0,1,0,3,0,3,0,1,0,3,1,0,-0.004497, 0.002233,-0.007790,-0.010267, 0.005998,sell
2018-06-19,1,0,0,0,1,1,0,3,1,2,0,1,0,2,0,0, 0.019180, 0.007466, 0.004204,-0.015589, 0.003459,sell
2018-06-20,1,1,0,1,1,1,0,2,2,1,0,1,0,2,0,1, 0.010145, 0.012894,-0.012432,-0.013629, 0.010492,sell
2018-06-21,1,0,0,0,0,2,0,2,1,1,0,2,0,2,0,0, 0.001306,-0.009615,-0.012065,-0.009577,-0.015049,sell
2018-06-22,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,-0.056224,-0.058600,-0.029364,-0.050575,-0.054325,sell
2018-06-23,0,0,0,2,0,2,0,2,0,2,0,1,1,0,0,2,-0.011853,-0.024383,-0.016129,-0.005490,-0.018429,sell
2018-06-24,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,-0.009287,-0.007728,-0.003798,-0.019836,-0.009575,sell
2018-06-25,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.012444, 0.019317, 0.001000, 0.020462, 0.014659,buy
2018-06-26,0,1,0,1,0,2,2,0,0,2,0,1,0,0,0,0,-0.001887,-0.003911, 0.006898, 0.018616,-0.017109,buy
2018-06-27,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,1,-0.045210,-0.027649,-0.048963,-0.035749,-0.031027,sell
2018-06-28,0,2,0,3,1,1,0,1,0,1,0,1,0,1,0,1,-0.006728,-0.011271,-0.009050,-0.004358,-0.011271,sell
2018-06-29,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0, 0.002869, 0.016349, 0.013477, 0.014592, 0.004851,buy
2018-06-30,0,2,1,2,0,0,0,1,0,1,0,1,0,2,0,1, 0.005876, 0.001170,-0.017662, 0.000155,-0.003807,sell
2018-07-01,0,1,1,2,0,1,0,1,0,2,0,2,1,2,0,1, 0.047229, 0.042520, 0.040543, 0.037365, 0.043554,buy
2018-07-02,0,2,0,2,0,0,0,1,0,1,1,2,2,2,0,1, 0.022365, 0.020949, 0.023156, 0.029343, 0.017403,buy
2018-07-03,0,1,0,1,0,1,0,2,0,2,1,1,1,2,0,1, 0.005564,-0.018647, 0.011584, 0.010572, 0.008834,buy
2018-07-04,0,0,0,0,0,2,1,1,0,2,1,1,0,2,0,0,-0.011022,-0.018424,-0.014334,-0.014107,-0.014115,sell
2018-07-05,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,0,-0.023446,-0.031830,-0.002884,-0.018044,-0.022507,sell
2018-07-06,0,1,0,0,0,2,1,1,0,2,0,1,0,0,0,1,-0.014415,-0.025549,-0.005764,-0.008401,-0.008776,sell
2018-07-07,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0, 0.020452, 0.004741, 0.032268, 0.018086, 0.019961,buy
2018-07-08,0,1,1,0,0,2,0,2,0,1,0,1,0,2,1,0, 0.034707, 0.037200, 0.032036, 0.034062, 0.042017,buy
2018-07-09,0,1,2,1,0,1,0,0,0,0,0,2,0,2,2,0, 0.011685, 0.009852, 0.007042,-0.008846, 0.010352,sell
2018-07-10,0,1,1,2,0,2,0,1,1,0,0,2,0,1,2,1,-0.040192,-0.054221,-0.045162,-0.055322,-0.048813,sell
2018-07-11,1,1,0,3,0,2,0,1,1,0,0,2,0,2,1,1,-0.038029,-0.003900,-0.005230,-0.000375,-0.012262,sell
2018-07-12,2,1,0,3,0,2,0,1,0,1,0,2,0,3,1,1, 0.004211,-0.012113, 0.004211, 0.025290, 0.038711,buy
2018-07-13,1,2,0,3,0,0,0,1,0,2,0,3,0,3,1,1,-0.009151,-0.002043, 0.001457,-0.002536,-0.002536,sell
2018-07-14,0,2,0,4,0,1,0,2,0,2,0,3,0,4,1,0,-0.014715,-0.021126,-0.009484,-0.021226,-0.021226,sell
2018-07-15,0,2,0,3,0,0,0,1,0,1,0,4,0,4,1,1, 0.017841,-0.003686,-0.000147,-0.000519,-0.001475,buy
2018-07-16,0,2,0,2,1,0,0,2,0,2,0,4,0,3,2,0, 0.000388, 0.011233, 0.017551, 0.003434, 0.005263,buy
2018-07-17,0,1,0,2,1,0,0,2,1,1,0,3,0,2,2,0, 0.031389, 0.051538, 0.035141, 0.025220, 0.009401,buy
2018-07-18,0,2,0,1,0,1,0,2,1,1,0,1,0,2,1,0, 0.004679,-0.003250, 0.013616, 0.013715, 0.014515,buy
2018-07-19,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,-0.015086, 0.007310, 0.008824, 0.007310, 0.007310,buy
2018-07-20,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.033468,-0.036765,-0.023149,-0.010031,-0.022126,sell
2018-07-21,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.026667,-0.033307,-0.012970,-0.016478,-0.012970,sell
2018-07-22,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.021020,-0.009689,-0.030111,-0.019111,-0.029722,sell
2018-07-23,0,1,0,0,1,1,2,0,0,2,1,1,0,1,1,1,-0.010330,-0.008624,-0.023398,-0.022440,-0.026064,sell
2018-07-24,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,-0.018254,-0.018583,-0.021487,-0.018105,-0.019918,sell
2018-07-25,0,1,0,1,3,0,0,2,0,1,0,1,0,1,1,1,-0.008014,-0.021791,-0.015275,-0.007816,-0.015275,sell
2018-07-26,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,0,-0.017168,-0.016257,-0.006313,-0.013639,-0.016578,sell
2018-07-27,0,1,1,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.000754, 0.000494, 0.000754, 0.000494,-0.010848,sell
2018-07-28,0,1,1,0,0,1,0,2,1,1,0,2,1,1,1,1, 0.006066, 0.015504, 0.004452, 0.015504,-0.011767,buy
