Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743, 0.00043020, 0.00113133, 0.001450146, 0.00057960, 0.00135410,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,-0.00090306,-0.00269741,-0.001119875,-0.00199458,-0.00161080,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102, 0.00311925, 0.00058089, 0.003005466, 0.00017976, 0.00068415,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,-0.00040080,-0.00056727, 0.002290063, 0.00220252,-0.00058460,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272, 0.00114009, 0.00090542, 0.001571776,-0.00010598, 0.00106919,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305, 0.00220815,-0.00273979, 0.002121476, 0.00045281,-0.00089603,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935, 0.00127023, 0.00146548, 0.001813975, 0.00196667, 0.00189498,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,-0.00068284,-0.00202791,-0.002027907,-0.00211649,-0.00174275,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741, 0.00392067, 0.00176678, 0.001742215, 0.00149141, 0.00166032,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254, 0.00039590, 0.00131632, 0.001735359, 0.00167147, 0.00180604,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317, 0.00209288, 0.00308837, 0.003127569, 0.00252183, 0.00308837,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631, 0.00081402,-0.00006117, 0.001028003,-0.00047090,-0.00047395,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111, 0.00154606, 0.00098122, 0.001946957,-0.00277809, 0.00035135,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,-0.00009938,-0.00362155, 0.000116627,-0.00166729,-0.00142271,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,-0.00175448,-0.00275217,-0.001300989,-0.00276628,-0.00268319,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,-0.00194294,-0.00246541,-0.001570735,-0.00246819,-0.00166691,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115, 0.00285022, 0.00029953, 0.002875811, 0.00019214, 0.00270655,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,-0.00041157,-0.00141318, 0.000314705,-0.00197969,-0.00153336,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,-0.00038451,-0.00155136, 0.000131391,-0.00158947,-0.00181811,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,-0.00182953,-0.00252354,-0.001469243,-0.00308714,-0.00255978,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,-0.00148410,-0.00155149,-0.001484099,-0.00307200,-0.00159552,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,-0.00053617, 0.00001596,-0.000409401, 0.00007749,-0.00064441,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,-0.00175747,-0.00269259,-0.002865060,-0.00306276,-0.00280544,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,-0.00051790,-0.00135545,-0.000817052,-0.00287463,-0.00095138,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,-0.00420373,-0.00554842,-0.004827263,-0.00553813,-0.00554842,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,-0.00224401,-0.00319093,-0.002513715,-0.00258271,-0.00267480,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757, 0.00040786,-0.00154605,-0.000061093,-0.00138161,-0.00055501,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,-0.00213616,-0.00451099,-0.003943451,-0.00580256,-0.00303963,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428, 0.00268661, 0.00248071, 0.004634621, 0.00344459, 0.00069301,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452, 0.00163959, 0.00244616, 0.004411756, 0.00315870, 0.00274047,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917, 0.00176488, 0.00030990, 0.001699714, 0.00220433, 0.00197499,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349, 0.00057583, 0.00072675, 0.001792388, 0.00147563, 0.00108330,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645, 0.00011584, 0.00048952, 0.002260096, 0.00114489,-0.00018817,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169, 0.00211996, 0.00122749, 0.002073194, 0.00161891, 0.00158450,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,-0.00095102,-0.00348306,-0.001976104,-0.00267373,-0.00143364,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487, 0.00116802,-0.00009301, 0.000855449,-0.00016665, 0.00077593,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861, 0.00192809, 0.00261110, 0.002590743, 0.00199208, 0.00160246,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779, 0.00050713,-0.00065457, 0.000685914,-0.00056562,-0.00011243,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,-0.00233199,-0.00253276,-0.002084487,-0.00249158,-0.00127745,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,-0.00368291,-0.00434567,-0.003544864,-0.00396355,-0.00262693,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334, 0.00085812,-0.00040949, 0.001288022,-0.00057099,-0.00178851,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,-0.00321568,-0.00359885,-0.003369208,-0.00365359,-0.00421397,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,-0.00113916,-0.00228209,-0.000641448,-0.00072060,-0.00156548,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497, 0.00121575,-0.00015807, 0.001241161, 0.00156931, 0.00121692,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,-0.00016735,-0.00022089,-0.000935638,-0.00120081,-0.00025283,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469, 0.00193029, 0.00127196, 0.001167150, 0.00201051, 0.00130570,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984, 0.00166365, 0.00242408, 0.000266807, 0.00180703, 0.00187316,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184, 0.00129412, 0.00205924, 0.001004800, 0.00212900, 0.00160435,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228, 0.00190320, 0.00232185, 0.001812295, 0.00226157, 0.00144574,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051, 0.00183858, 0.00189705, 0.001752550, 0.00187356, 0.00193421,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573, 0.00074505, 0.00001508,-0.000204579, 0.00000554,-0.00008263,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029, 0.00027261,-0.00008847, 0.000482412,-0.00043421,-0.00031125,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,-0.00062411,-0.00059942,-0.000253450,-0.00142104,-0.00158256,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938, 0.00180783, 0.00123766, 0.001307253, 0.00119076, 0.00058853,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,-0.00289812,-0.00131387,-0.001721393,-0.00030307,-0.00207128,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822, 0.00018415,-0.00010792,-0.000425325, 0.00055954,-0.00024510,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099, 0.00185010, 0.00131367, 0.000421882, 0.00127048, 0.00142370,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499, 0.00174430, 0.00164765, 0.002457355, 0.00223704, 0.00187670,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373, 0.00024059,-0.00004650,-0.000872009, 0.00019979,-0.00093291,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,-0.00193465,-0.00217330,-0.001489066,-0.00100226,-0.00093995,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,-0.00090845,-0.00146560,-0.001353217,-0.00117696, 0.00159193,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115, 0.00154037, 0.00087720, 0.001320399, 0.00117114, 0.00109543,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,-0.00009954,-0.00083047, 0.001459302,-0.00080392,-0.00092175,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807, 0.00058779, 0.00097312, 0.000762714, 0.00169773, 0.00011739,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158, 0.00193660, 0.00188092, 0.000516999, 0.00285629, 0.00027662,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704, 0.00231193, 0.00030207, 0.000179552, 0.00036341, 0.00344647,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858, 0.00351576, 0.00271547, 0.002709831, 0.00242445, 0.00330256,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,-0.00080391,-0.00197302, 0.001312847,-0.00215928,-0.00181287,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,-0.00002385,-0.00182461, 0.000750724,-0.00050500,-0.00086741,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,-0.00147839,-0.00177176,-0.000148523,-0.00082078,-0.00176735,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922, 0.00060075,-0.00100138,-0.000994463, 0.00053329, 0.00097889,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708, 0.00056587,-0.00067525, 0.000197104,-0.00093388,-0.00078887,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363, 0.00023565, 0.00039230, 0.001344628, 0.00100975, 0.00119520,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369, 0.00246280, 0.00115350, 0.002465623, 0.00244348, 0.00265589,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282, 0.00249621, 0.00153173, 0.000659685, 0.00159466, 0.00151353,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066, 0.00005316, 0.00025298, 0.000022471, 0.00076053,-0.00019993,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237, 0.00143983, 0.00191374, 0.001605788, 0.00333594, 0.00167199,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,-0.00041135,-0.00158904,-0.001120857, 0.00012845,-0.00095670,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825, 0.00157610, 0.00102068, 0.001248411, 0.00207697,-0.00011374,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021, 0.00117894, 0.00009639, 0.001572181, 0.00037735,-0.00034401,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605, 0.00051771,-0.00143767, 0.000063431, 0.00056655, 0.00006343,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657, 0.00128223, 0.00260514, 0.001375089, 0.00205844, 0.00157205,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915, 0.00432747, 0.00261130, 0.004543389, 0.00257150, 0.00427097,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116,-0.00049549,-0.00082568,-0.000137720,-0.00021754,-0.00073546,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872, 0.00130528, 0.00169875, 0.001043664, 0.00090746, 0.00074206,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509,-0.00078390,-0.00064006,-0.001534835, 0.00118158,-0.00153257,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554,-0.00065070,-0.00150244,-0.002253737, 0.00068807,-0.00237175,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778, 0.00179082, 0.00151067, 0.001850782, 0.00181568, 0.00180210,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153, 0.00056502, 0.00059533, 0.001465506, 0.00056502, 0.00053422,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236, 0.00170266,-0.00109093, 0.002230590, 0.00218599, 0.00307432,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905,-0.00073195,-0.00054507, 0.000747976,-0.00064600,-0.00039217,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193, 0.00253459, 0.00191737, 0.001120426, 0.00189001, 0.00167824,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971, 0.00356945,-0.00030272, 0.003230190, 0.00151603, 0.00223603,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858, 0.00092658, 0.00007880, 0.000134070, 0.00034288, 0.00013407,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382,-0.00006334,-0.00006700,-0.000447434,-0.00138016,-0.00006700,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594, 0.00060458, 0.00042370, 0.000426027,-0.00024104, 0.00038711,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,-0.00327645,-0.00320444,-0.001413930,-0.00247229,-0.00325644,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188, 0.00116659, 0.00108466, 0.001359402, 0.00124498, 0.00136437,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621, 0.00091271,-0.00015949, 0.000019972, 0.00007647, 0.00002196,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372, 0.00106839, 0.00019227, 0.000648761, 0.00166328, 0.00092999,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071, 0.00227255, 0.00210413, 0.002321790, 0.00210986, 0.00236877,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141, 0.00163284, 0.00316464, 0.002981944, 0.00156254, 0.00171242,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621,-0.00050643,-0.00193415, 0.000713860, 0.00003863,-0.00122276,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805, 0.00109348,-0.00127360, 0.003625430, 0.00024596,-0.00086528,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978, 0.00215845,-0.00067951, 0.002375278, 0.00053931, 0.00104089,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204,-0.00140374,-0.00087412,-0.000539241,-0.00155491,-0.00110010,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637,-0.00076114,-0.00021602, 0.000684200,-0.00078917,-0.00095435,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277,-0.00032363,-0.00138529, 0.000785971, 0.00000553, 0.00104836,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178, 0.00041027,-0.00111397, 0.002244313, 0.00016995, 0.00080960,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916, 0.00158818,-0.00083082, 0.001698830, 0.00124095, 0.00058205,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944, 0.00034264,-0.00062846, 0.002208859, 0.00002037, 0.00056233,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538,-0.00044900,-0.00099364, 0.000915435, 0.00019585,-0.00057430,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365,-0.00113233,-0.00245347,-0.000505799,-0.00072244,-0.00122111,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187, 0.00073229,-0.00036687, 0.000766797, 0.00095975, 0.00035121,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264,-0.00007388, 0.00097760, 0.000727984, 0.00050621, 0.00090313,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438, 0.00050821, 0.00133243, 0.001237371, 0.00078806, 0.00091749,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235,-0.00166953,-0.00216619,-0.001940765,-0.00350026,-0.00360986,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,-0.00051329, 0.00025320,-0.000463513,-0.00307092,-0.00166797,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537, 0.00030984, 0.00143844, 0.000154573, 0.00016415,-0.00002907,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619,-0.00036795,-0.00025904,-0.000295840,-0.00052218,-0.00029065,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,0.122348410092637,-0.00055976,-0.00065471,-0.000673486,-0.00178904,-0.00081375,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,0.122826099957539,-0.00233328,-0.00311034,-0.001845921,-0.00278332,-0.00292902,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,0.123276877717375,-0.00470389,-0.00341559,-0.004441691,-0.00486931,-0.00474469,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,0.123692520228932,-0.00221914,-0.00150254,-0.000277813,-0.00103690,-0.00264993,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,0.124083493310847,-0.00056544, 0.00190038, 0.003825381, 0.00076385, 0.00032311,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,0.124437836027534, 0.00330563, 0.00162802, 0.003201859, 0.00156501, 0.00306151,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,0.124759286171364, 0.00085721, 0.00081910, 0.000847674, 0.00101704, 0.00082269,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,0.125044105949967,-0.00203436,-0.00097461,-0.001783203,-0.00158445,-0.00138485,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,0.125290800246395,-0.00128399, 0.00092760,-0.001191284,-0.00120810,-0.00082828,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711,0.125498621502174,-0.00032259, 0.00061786,-0.000448001, 0.00070119,-0.00033200,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,0.125663831924933, 0.00000026, 0.00149532, 0.000547926, 0.00055506, 0.00048427,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129,0.125787926631621, 0.00011787, 0.00032562, 0.001122894, 0.00107883, 0.00033902,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999,0.125867167829868,-0.00266722,-0.00200951,-0.001365866, 0.00054933, 0.00028439,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,0.125894827493407, 0.00000370, 0.00056828, 0.000638325,-0.00130912, 0.00058605,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,0.125885109233244, 0.00178882, 0.00159355, 0.001447946, 0.00151333, 0.00150121,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375,0.1258230618799,-0.00128861,-0.00123784,-0.002281010,-0.00116919,-0.00084905,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474,0.125709432991849, 0.00026403, 0.00018878, 0.000222237, 0.00028133, 0.00019859,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,0.125543475010615,-0.00133995,-0.00137665,-0.001504210,-0.00093108,-0.00129209,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,0.125322945260778,-0.00076738,-0.00079295,-0.000777137,-0.00062564,-0.00074081,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,0.125049338859286, 0.00187031, 0.00184262, 0.001778137, 0.00225334,-0.00069478,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,0.124721160689189,-0.00296727,-0.00247410,-0.002062005,-0.00327717,-0.00220069,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,0.124335420516593, 0.00306288, 0.00287983, 0.001812407, 0.00237120, 0.00212993,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,0.123888380549127,-0.00094118, 0.00061315,-0.000275932,-0.00011431,-0.00166162,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,0.123385273696109, 0.00094034, 0.00104926,-0.000747621, 0.00017380, 0.00018449,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904,0.122820867048221, 0.00014045, 0.00082620, 0.001172080, 0.00160648, 0.00136034,buy
