Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,0,2,2,0,3,1,1,1,3.72,0.61,3.1,3.79,1.6,2,-0.0133709,-0.0156880,-0.0133709,-0.0133709,-0.001954,sell
2019-03-22,0,1,1,3,1,2,1,1,2,3.32,2.56,2.41,2.04,1.83,3.28,-0.0159953,-0.0169022,-0.0123468,-0.0117782,-0.010592,sell
2019-03-23,1,1,2,0,1,2,1,1,1,0.9,3.23,0.43,2.92,0.74,2.56, 0.0040710, 0.0050558, 0.0011911, 0.0006817, 0.004071,buy
2019-03-24,1,2,1,0,1,2,1,3,2,2.23,3.83,1.89,1.35,2.05,2.34, 0.0139723, 0.0079095, 0.0113646, 0.0097674, 0.012556,buy
2019-03-25,2,1,0,1,1,2,2,2,2,1.38,3.74,1.94,3.56,1.67,0.99,-0.0032137,-0.0068248,-0.0032137,-0.0036673,-0.003214,sell
2019-03-26,1,0,1,0,0,2,1,2,2,0.22,3.24,1.97,4.23,0,1.93,-0.0036163,-0.0092938,-0.0095028,-0.0130091,-0.012778,sell
2019-03-27,0,1,0,1,0,2,2,3,2,1.99,1.08,0.34,5.75,1.91,1.79,-0.0043222, 0.0094148, 0.0190145, 0.0094070, 0.007982,buy
2019-03-28,1,1,1,0,0,0,3,4,1,1.93,2.51,0.53,4.08,1,0, 0.0020007,-0.0050209,-0.0076916,-0.0013295,-0.004087,sell
2019-03-29,1,1,1,0,0,0,4,4,1,1.35,2.69,2.92,4.62,1.95,1.9,-0.0056346,-0.0060980,-0.0089962,-0.0074237,-0.005778,sell
2019-03-30,0,1,0,0,0,1,4,3,1,1.93,2.98,2.09,4.02,1.72,0.76,-0.0013069,-0.0018780,-0.0061826,-0.0013069,-0.001665,sell
2019-03-31,1,0,0,0,0,2,3,2,0,1.78,2.93,3.63,1.84,0,1.93, 0.0095810, 0.0154374, 0.0134752, 0.0176118, 0.015856,buy
2019-04-01,0,0,0,0,0,2,3,2,1,1.8,1.73,1.83,3.08,0.1,1.8,-0.0019161, 0.0174985,-0.0082894, 0.0136313,-0.002150,buy
2019-04-02,0,0,0,0,0,0,5,3,1,0.16,2.69,2.22,2.61,1.66,0, 0.0198381, 0.0250045, 0.0249013, 0.0264666, 0.025107,buy
2019-04-03,0,0,0,0,0,2,4,2,0,0.08,3.38,2.34,2.81,0,0.3, 0.0130720, 0.0194665, 0.0195258, 0.0280506, 0.019526,buy
2019-04-04,0,0,0,0,0,3,2,2,0,1.89,1.31,0.5,2.41,0.99,1.67,-0.0036540, 0.0031726,-0.0051685,-0.0027336, 0.000541,sell
2019-04-05,0,0,0,0,0,3,3,1,1,2.01,2.93,2.82,0.35,1.77,0, 0.0278737, 0.0243373, 0.0282529, 0.0229642, 0.022841,buy
2019-04-06,1,0,0,0,0,3,5,1,2,1.86,3.4,3.72,2.19,1.78,1.86,-0.0003783,-0.0024874,-0.0044527,-0.0102437,-0.004112,sell
2019-04-07,1,1,0,0,0,2,5,3,1,0.91,4.26,2.73,0.44,1.93,1.83, 0.0161345, 0.0183705, 0.0141483, 0.0038155, 0.019118,buy
2019-04-08,0,1,0,0,0,2,4,4,1,0.36,2.53,3.92,1.96,0.07,1.04, 0.0075028, 0.0039705, 0.0000127, 0.0194287, 0.001805,sell
2019-04-09,0,0,1,0,0,2,3,3,3,2.26,2.09,3.97,3.75,0.15,1.98, 0.0131699, 0.0066910, 0.0068995, 0.0031215, 0.001547,buy
2019-04-10,2,0,0,1,0,1,3,2,3,0.64,4.29,4.64,3.41,1.93,0, 0.0070748, 0.0041656,-0.0200973,-0.0040788,-0.009115,sell
2019-04-11,2,0,0,0,0,2,2,3,2,2.76,2.74,2.29,2.37,1.67,1.91, 0.0071945, 0.0436683, 0.0055827, 0.0295238, 0.001877,buy
2019-04-12,1,2,0,0,1,1,3,2,1,2.89,2.09,4.45,0.2,1.93,1.72,-0.0069568,-0.0080411,-0.0006037, 0.0075045, 0.006652,sell
2019-04-13,0,1,2,0,0,0,3,2,2,3.65,1.99,1.56,1.85,1.8,1.95,-0.0068845,-0.0079688,-0.0128572,-0.0064032,-0.009891,sell
2019-04-14,1,0,2,3,0,0,1,2,1,3.35,1.56,2.39,1.69,1.97,1.93, 0.0039523,-0.0085657,-0.0045819,-0.0035969,-0.002715,sell
2019-04-15,0,1,2,3,0,1,1,1,1,2.15,0,2.2,1.8,1.08,1.84,-0.0091257,-0.0111859,-0.0116292,-0.0124414,-0.005301,sell
2019-04-16,1,1,2,1,2,1,1,1,1,3.51,1.85,1.87,1.81,0.13,0.22, 0.0153196, 0.0198392, 0.0182227, 0.0101265, 0.015651,buy
2019-04-17,2,1,0,1,2,1,1,0,0,2.82,0,1.76,2.57,1.56,1.61,-0.0024023, 0.0028560, 0.0014665,-0.0133697, 0.000490,sell
2019-04-18,1,1,0,1,1,1,1,0,1,2.6,1.72,3.28,1.8,0,0.86, 0.0124703, 0.0112837, 0.0141234, 0.0185686, 0.012312,buy
2019-04-19,1,0,2,2,1,2,2,0,1,2.29,1.92,0.42,3.84,1.85,0.51,-0.0088967,-0.0127492,-0.0185074,-0.0160639,-0.006368,sell
2019-04-20,1,1,2,2,0,2,2,1,0,2.39,1.96,1.84,1.45,1.78,1.95,-0.0208874,-0.0180641,-0.0149016,-0.0084691,-0.014595,sell
2019-04-21,2,2,1,1,0,2,3,1,0,0.35,1.77,2.29,3.69,1.73,2.01,-0.0037914,-0.0020774,-0.0020774,-0.0037219,-0.002077,sell
2019-04-22,3,2,1,1,1,3,3,0,1,1.9,4.36,2.68,5.88,0.36,2.19,-0.0155779,-0.0089209,-0.0087076,-0.0085727,-0.003446,sell
2019-04-23,3,1,1,0,1,2,2,0,2,0.36,3.95,3.98,5.32,1.92,3.06,-0.0139454,-0.0222444,-0.0129579,-0.0088685,-0.013945,sell
2019-04-24,1,1,0,1,0,1,2,0,2,0.23,1.06,1.91,3.21,1.85,3.88,-0.0065599,-0.0198163,-0.0181766,-0.0257006,-0.011413,sell
2019-04-25,2,0,0,1,0,1,2,1,1,1.77,2.15,2.44,2.51,0,1.51, 0.0129475, 0.0183521, 0.0057523, 0.0025204,-0.000540,buy
2019-04-26,1,0,1,0,0,1,3,1,1,2.03,1.95,0.34,2.2,0.92,0.64, 0.0044659, 0.0129115,-0.0043684, 0.0012272,-0.006298,buy
2019-04-27,1,1,0,0,0,3,2,3,0,2.03,1.98,0.49,0.07,1.96,2.31,-0.0014743, 0.0000096,-0.0057323,-0.0014203,-0.003614,sell
2019-04-28,1,1,0,0,0,4,2,2,1,1.2,1.29,2.07,0.22,1.9,2.22, 0.0031449, 0.0090067,-0.0088335,-0.0017713,-0.006525,sell
2019-04-29,1,0,0,0,0,4,2,2,1,2.39,1.98,1.94,1.96,1.8,2.84, 0.0015266, 0.0015640,-0.0077652,-0.0083598, 0.002554,sell
2019-04-30,0,0,0,0,0,4,1,2,2,3.21,3.22,2.72,1.64,0.54,3.1, 0.0060113, 0.0072057, 0.0041164, 0.0025519, 0.006978,buy
2019-05-01,0,0,0,0,0,3,0,1,1,1.96,0.37,1.98,1.69,0,2.33, 0.0176333, 0.0189149, 0.0184717, 0.0179850, 0.026780,buy
2019-05-02,0,0,0,0,0,5,0,2,2,1.21,1.87,1.22,0.06,1.72,3.72,-0.0008604,-0.0048949,-0.0000460,-0.0046667,-0.001538,sell
2019-05-03,1,0,0,0,0,3,1,2,2,2.1,1.45,2.25,0.43,0,1.54, 0.0256188, 0.0285066, 0.0141971, 0.0250928, 0.027242,buy
2019-05-04,1,0,0,0,0,4,2,3,1,1.98,2.99,2.03,1.78,0.14,3.26,-0.0078290, 0.0123942,-0.0084420,-0.0007561,-0.007800,sell
2019-05-05,0,1,0,0,0,5,1,2,1,1.73,4.06,2.01,0,1.91,3.98, 0.0007605, 0.0040281, 0.0003737, 0.0004869, 0.004805,buy
2019-05-06,1,0,1,0,0,3,3,1,1,0,1.84,2.75,1.8,1.86,3.86, 0.0029931,-0.0144703,-0.0070999,-0.0115799,-0.006206,sell
2019-05-07,1,1,0,1,0,2,2,4,2,1.41,3.84,4.43,2.3,1.64,2.95, 0.0108006, 0.0010530,-0.0025040, 0.0042700, 0.012263,buy
2019-05-08,2,1,0,0,0,2,1,4,1,1.95,5.63,3.46,3.85,0.07,0.72, 0.0095283, 0.0154797, 0.0011466, 0.0055094, 0.005271,buy
2019-05-09,1,2,0,0,1,2,1,2,3,0.19,4.8,3.77,1.03,0.47,2.2, 0.0032462, 0.0171530, 0.0032462, 0.0098478, 0.004914,buy
2019-05-10,3,1,1,0,1,2,2,2,3,2.13,2.94,2.08,1.9,2.26,1.88, 0.0131221, 0.0184215, 0.0134412, 0.0106298, 0.010511,buy
2019-05-11,2,2,1,2,0,1,2,2,1,2.5,2.09,3.11,1.82,1.63,1.74, 0.0155699,-0.0153027, 0.0179157, 0.0174902, 0.015570,buy
2019-05-12,1,4,2,2,0,1,1,3,0,3.34,0.5,3.62,1.64,1.78,2.06, 0.0170448, 0.0082941, 0.0472799, 0.0186286, 0.015714,buy
2019-05-13,0,3,4,1,1,1,1,2,0,3.46,1.85,2.34,2.17,1.93,2, 0.0205438, 0.0217538, 0.0228409, 0.0193865, 0.020158,buy
2019-05-14,1,2,1,3,1,1,2,2,1,5.02,1.66,1.93,2.53,1.6,1.96, 0.0024036,-0.0086628,-0.0177548, 0.0032246, 0.002959,sell
2019-05-15,3,2,0,3,1,1,2,2,2,3.86,2.33,2.49,1.93,0.08,0.74, 0.0188787, 0.0226077, 0.0204231, 0.0166445, 0.020442,buy
2019-05-16,1,2,1,1,3,1,2,2,1,2.8,4.43,4.53,0.48,0.85,3.86, 0.0001570,-0.0110365,-0.0055559,-0.0110365,-0.010810,sell
2019-05-17,1,3,2,0,2,1,1,2,0,2.09,3.76,3.61,2.9,1.81,1.46,-0.0121690,-0.0121690,-0.0121877,-0.0075188,-0.005868,sell
2019-05-18,1,2,1,2,0,1,1,2,0,2.22,3.94,4.02,1.98,0,2.2, 0.0126459, 0.0081942, 0.0084286, 0.0050799, 0.017914,buy
2019-05-19,2,0,1,3,0,2,2,1,0,2.16,2.87,2.39,3.03,2,1.88,-0.0022902, 0.0049173, 0.0058750, 0.0128697,-0.000231,buy
2019-05-20,1,1,2,0,0,2,1,1,1,0.22,1.9,1.97,2.21,1.95,1.67,-0.0245022,-0.0194809,-0.0187790,-0.0240661,-0.020317,sell
2019-05-21,2,3,1,0,1,4,1,1,0,2.06,0.1,0.08,2.14,2.04,0.74,-0.0240182,-0.0156928,-0.0101348,-0.0160104,-0.015693,sell
2019-05-22,2,1,2,0,0,4,0,1,1,0.91,1.81,2.18,2.15,1.29,1.95,-0.0282857,-0.0282857,-0.0275467,-0.0101227,-0.017977,sell
2019-05-23,2,0,2,1,0,4,2,1,2,2.44,1.13,3.11,4.5,1.64,1.84,-0.0065190,-0.0048881,-0.0103717,-0.0060461,-0.004091,sell
2019-05-24,0,0,2,1,0,6,2,0,2,3.45,1.86,1.76,3.34,1.84,0.98, 0.0098172, 0.0079704, 0.0007908, 0.0087392, 0.004752,buy
2019-05-25,0,0,3,0,0,7,1,1,1,2.67,1.91,3.32,2.05,0.23,3.69,-0.0003346,-0.0002333, 0.0106007, 0.0023929,-0.002178,buy
2019-05-26,0,1,1,0,0,4,4,2,0,2.48,0,3.85,3.76,0.33,1.81, 0.0112777, 0.0120112, 0.0138828, 0.0133360, 0.012651,buy
2019-05-27,0,1,1,0,0,3,5,3,0,1.06,1.83,3.04,2.42,2.66,2.17, 0.0018191,-0.0098469,-0.0098413,-0.0098469,-0.010180,sell
2019-05-28,1,1,1,1,0,5,4,2,1,2.64,0.86,1.66,1.38,3.5,1.81, 0.0222552, 0.0182944,-0.0082527, 0.0220969, 0.020649,buy
2019-05-29,0,1,1,1,0,5,3,1,2,2.76,2.56,1.06,2.47,2.78,0.25, 0.0151446, 0.0019226,-0.0064831, 0.0145912, 0.001923,sell
2019-05-30,0,1,1,1,0,5,2,1,2,1.53,5.86,4.74,2.07,2.94,2.25, 0.0097726, 0.0221603, 0.0238091, 0.0070648, 0.017580,buy
2019-05-31,1,1,0,1,0,2,3,3,1,3.38,3.4,4.88,2.51,0.49,1.25, 0.0119948, 0.0188790, 0.0039291, 0.0172917, 0.009154,buy
2019-06-01,0,2,0,1,0,2,3,4,1,3.95,2.33,3.31,0.15,2.17,1.26,-0.0041621,-0.0041917,-0.0051611,-0.0041917, 0.013575,sell
2019-06-02,0,2,1,0,0,4,3,2,0,3.18,0.17,2.47,1.77,0.44,4.17,-0.0049334,-0.0053889,-0.0014800,-0.0052265,-0.014361,sell
2019-06-03,1,1,1,1,0,6,4,2,1,2.84,1.84,2.14,2,0.13,5.99, 0.0008911,-0.0035704, 0.0008911, 0.0041901,-0.002521,buy
2019-06-04,2,0,0,1,0,3,3,3,1,1,2.8,0.82,1.89,1.83,4.48,-0.0137328,-0.0051251,-0.0207871,-0.0154005,-0.018820,sell
2019-06-05,2,1,0,0,1,2,3,3,1,2.72,3.32,0.54,1.79,1.69,1.43, 0.0205580,-0.0040761, 0.0098589, 0.0052319, 0.010681,buy
2019-06-06,1,1,1,1,1,2,3,3,3,0.96,3.93,1.65,1,1.85,2.77,-0.0047635,-0.0047635,-0.0047635,-0.0047635, 0.008661,sell
2019-06-07,3,0,1,3,0,3,3,1,3,3.01,2.54,0.38,4.24,0,3.36,-0.0218549,-0.0058787,-0.0086939, 0.0008215, 0.000876,sell
2019-06-08,1,1,1,3,0,3,4,1,2,3.62,2.66,2.46,2.96,1.64,3.82, 0.0159065, 0.0019340, 0.0021060,-0.0021341, 0.014336,sell
2019-06-09,1,2,3,1,1,3,4,2,2,3.86,2.05,3.46,2.71,2.25,4.1,-0.0071111,-0.0077621,-0.0088357, 0.0030669,-0.007111,sell
2019-06-10,1,2,3,2,1,3,3,2,1,3.67,3.44,4.17,3.37,0.68,3.01, 0.0071769, 0.0032207, 0.0061143, 0.0102350, 0.006915,buy
2019-06-11,1,1,1,3,0,3,2,0,1,1.16,0.73,4.28,4.19,1.93,2.1, 0.0106931,-0.0080213, 0.0151530,-0.0028448, 0.002743,sell
2019-06-12,1,0,2,2,0,3,2,0,3,2.51,1.87,4.23,2.46,1.95,0.21, 0.0316379, 0.0326630, 0.0229275, 0.0246473, 0.032689,buy
2019-06-13,1,1,2,2,3,3,2,0,1,2.44,1.78,1.31,4.31,1.66,1.9,-0.0122047,-0.0114659,-0.0123682,-0.0114659,-0.012106,sell
2019-06-14,0,3,1,1,1,1,2,1,1,2.23,2.27,2.34,1.25,0,0, 0.0285493, 0.0283108, 0.0307228, 0.0293763, 0.030797,buy
2019-06-15,1,1,2,2,2,1,3,0,0,2.14,2.72,2.93,2.18,1.08,1.61,-0.0087677, 0.0009176, 0.0004035, 0.0011137,-0.004693,sell
2019-06-16,1,1,3,2,2,2,1,0,1,2.65,4.02,3.66,2.05,1.69,1.81, 0.0070291, 0.0149151, 0.0184499, 0.0170920, 0.006566,buy
2019-06-17,0,3,2,1,1,1,0,0,1,2.29,1.29,1.41,1.26,0,1.88, 0.0248169, 0.0169740, 0.0167322, 0.0146344, 0.016974,buy
2019-06-18,0,3,0,1,1,0,0,1,0,2,0.55,0.56,1.6,1.78,1.12,-0.0409147,-0.0397756,-0.0405561,-0.0087593,-0.007799,sell
2019-06-19,3,1,1,0,2,0,0,1,0,3.39,2.19,2.02,1.75,1.69,1.67,-0.0139106,-0.0024738,-0.0023260,-0.0118222,-0.009038,sell
2019-06-20,1,1,1,0,0,0,1,0,2,1.02,1.94,0,1.95,1.18,1.81,-0.0011202,-0.0045452,-0.0083713,-0.0058638,-0.012579,sell
2019-06-21,1,1,0,2,0,2,0,0,1,1.43,2.46,2.05,0,1.78,0, 0.0077506, 0.0080122,-0.0002101, 0.0075033,-0.005299,buy
2019-06-22,2,0,0,2,0,0,3,2,1,2.22,1.71,2.49,0.78,1.91,0.92,-0.0051396, 0.0045213, 0.0145679, 0.0135044, 0.008582,buy
2019-06-23,2,0,1,1,0,0,3,5,2,2.03,3.42,2.53,1.97,1.25,2.22, 0.0038939, 0.0073463, 0.0310665, 0.0217631, 0.031312,buy
2019-06-24,1,1,0,1,0,0,4,3,2,1.94,5.2,3.84,2.7,1.83,2.19,-0.0068050,-0.0097762,-0.0142624,-0.0113783,-0.004125,sell
2019-06-25,2,1,0,1,0,2,2,2,1,0.43,1.59,0.71,4.22,0,2.68,-0.0220455,-0.0227893,-0.0231408,-0.0203628,-0.023044,sell
2019-06-26,2,0,1,1,0,1,2,3,2,2.02,2.4,1.92,3.01,1.72,2.17, 0.0218072, 0.0428295, 0.0234096, 0.0417317, 0.026820,buy
2019-06-27,2,0,1,1,0,0,4,3,2,2,2.02,1.74,3.67,0.88,2.84,-0.0286194,-0.0271708,-0.0302643,-0.0279516,-0.027656,sell
2019-06-28,0,1,1,0,0,1,4,3,0,0.18,1.57,1.7,3.53,1.66,3.7, 0.0137922, 0.0124285, 0.0132515, 0.0110083, 0.013792,buy
2019-06-29,0,1,2,0,0,2,2,4,1,1.9,2.12,1.82,0.87,1.98,2.18, 0.0271650, 0.0004907, 0.0040927,-0.0000128, 0.009027,buy
2019-06-30,0,0,2,1,0,3,2,3,1,2.03,0.74,1.77,2.07,0,4.11,-0.0095551,-0.0123198, 0.0191494,-0.0111267,-0.009871,sell
2019-07-01,2,0,1,1,0,2,4,2,2,1.98,3.28,1.6,2.19,1.81,3.16, 0.0183953, 0.0197470, 0.0141408, 0.0185220, 0.014797,buy
2019-07-02,2,0,1,0,0,2,0,4,1,2.27,3.63,0,1.87,0.7,2.54, 0.0110929,-0.0081162,-0.0001338,-0.0093442,-0.007168,sell
2019-07-03,1,1,1,0,1,3,0,1,1,1.18,4.32,1.98,0.29,0.23,0.48, 0.0078380,-0.0005256, 0.0063322, 0.0078380, 0.005744,buy
2019-07-04,1,0,2,0,0,3,0,1,3,3.54,5.26,0,2.16,1.83,1.82, 0.0026557, 0.0026557, 0.0025804, 0.0032252,-0.000332,buy
2019-07-05,3,0,1,2,1,2,1,2,2,2.39,5.21,2.02,2.06,2.34,2.05,-0.0073319,-0.0097282,-0.0070318,-0.0073319,-0.007289,sell
2019-07-06,2,2,2,0,1,3,0,3,1,4.13,1.8,1.72,2.39,3.46,2.07, 0.0089133, 0.0191971, 0.0125217,-0.0005015, 0.014828,buy
2019-07-07,1,3,3,0,2,2,1,2,1,3.9,3.16,2.31,3.16,1.96,2.31, 0.0034172, 0.0039381, 0.0032273, 0.0017728, 0.003748,buy
2019-07-08,2,1,2,2,1,2,0,2,2,4.35,1.36,2.67,3.99,2.51,2.08,-0.0022331,-0.0003818,-0.0022331,-0.0130096, 0.004552,sell
2019-07-09,1,1,1,2,1,2,0,2,2,2.22,3.57,3.64,1.81,2.17,1.69,-0.0118814,-0.0077263,-0.0181360,-0.0121888,-0.009790,sell
2019-07-10,1,2,2,0,2,2,0,2,2,2.86,4.77,1.53,2.54,0.8,0.13,-0.0069030,-0.0076607,-0.0069030,-0.0019410,-0.005147,sell
2019-07-11,1,3,1,0,3,1,0,3,2,2.46,5.16,2.32,0.79,1.61,2.23,-0.0024023,-0.0246257,-0.0000146,-0.0213798,-0.026954,sell
2019-07-12,2,3,2,1,1,1,1,1,1,0.72,3.76,2,0.6,1.93,0.6, 0.0185192, 0.0216849, 0.0258519, 0.0258015, 0.005427,buy
2019-07-13,1,2,1,3,1,1,1,1,2,1.94,4.53,1.94,1.78,1.61,3.28,-0.0150223,-0.0072677,-0.0129012,-0.0175069,-0.011395,sell
2019-07-14,0,1,4,0,1,1,0,1,2,1.69,3.03,1.04,1.75,0,3.93,-0.0189773,-0.0186216,-0.0212037,-0.0281430,-0.023538,sell
2019-07-15,0,4,2,1,2,0,0,1,1,1.78,1,0.46,1.95,0.19,2.27, 0.0190354, 0.0020673, 0.0044755, 0.0001325, 0.006940,buy
2019-07-16,1,2,1,0,2,0,0,2,0,0,2.68,3.21,1.83,1.77,2.33,-0.0410302,-0.0387919,-0.0406214,-0.0136219,-0.021915,sell
2019-07-17,2,1,1,0,2,0,1,1,1,0.11,2.87,1.95,2.27,0,2.18, 0.0192218, 0.0192218, 0.0185584, 0.0207251, 0.003559,buy
2019-07-18,0,1,1,1,2,2,1,1,2,1.85,4.05,2.62,0.78,1.77,1.73, 0.0025649, 0.0081523, 0.0010263, 0.0025649, 0.005578,buy
2019-07-19,0,1,1,1,1,2,1,0,0,0,2.52,1.54,0,1.19,0,-0.0246892,-0.0227592,-0.0291666,-0.0345026,-0.029290,sell
2019-07-20,0,1,2,1,1,0,1,3,0,1.72,0.56,1.93,1.78,1.69,0.17, 0.0113345, 0.0125813, 0.0115810, 0.0094028, 0.011341,buy
2019-07-21,0,2,1,1,0,0,1,2,0,0.88,1.97,1.61,1.77,1.77,1.8,-0.0140481,-0.0215991,-0.0134367,-0.0142451,-0.001926,sell
2019-07-22,0,1,2,0,0,1,2,0,0,1.8,0.08,0,2.06,0.28,1.95, 0.0094483, 0.0003030,-0.0010698,-0.0081217,-0.006114,sell
2019-07-23,1,1,1,0,0,3,0,0,1,1.67,2.17,1.61,1.29,1.99,1.85,-0.0206735,-0.0206735,-0.0205894,-0.0200345,-0.020732,sell
2019-07-24,2,0,1,0,0,2,1,0,2,0.87,1.89,2.15,0,3.64,0.21,-0.0086381,-0.0107552,-0.0061401,-0.0033695,-0.005849,sell
2019-07-25,2,1,1,0,0,0,1,0,2,2.24,2.75,0.47,1.82,1.95,0.06,-0.0037799,-0.0036308,-0.0016448,-0.0121022,-0.011355,sell
2019-07-26,0,1,1,0,0,0,0,2,2,1.83,3.94,1.59,0.16,0.6,1.63, 0.0042218,-0.0018455, 0.0032286, 0.0030134, 0.004287,buy
2019-07-27,0,0,3,0,0,1,0,1,1,0,1.61,1.8,2.07,1.72,0,-0.0195885,-0.0237225,-0.0236654,-0.0220904,-0.022090,sell
2019-07-28,0,0,2,1,0,2,2,1,2,1.77,2.53,2,2.89,1.8,1.59,-0.0015761,-0.0021161,-0.0008783,-0.0019125, 0.010773,sell
2019-07-29,1,0,2,0,0,1,3,1,1,1.91,2.87,0,4.02,1.75,1.9, 0.0024741,-0.0019699, 0.0035691,-0.0024822,-0.000534,sell
2019-07-30,0,1,2,0,1,1,0,2,2,1.85,3.84,1.95,3.02,0,1.54,-0.0012377,-0.0012377, 0.0076674,-0.0197123, 0.021973,buy
2019-07-31,0,1,2,0,0,1,0,1,3,0.1,3.32,0,2.46,1.86,0.11,-0.0012153,-0.0079102, 0.0040755, 0.0021564, 0.001630,buy
2019-08-01,1,0,2,2,0,0,0,0,4,1.8,2.29,1.61,5.17,0.4,1.91,-0.0061134,-0.0061134,-0.0063599, 0.0024771,-0.006281,sell
2019-08-02,2,1,2,1,0,2,0,0,3,0.43,0.27,1.78,3.73,0.7,2.17, 0.0066140, 0.0036292, 0.0093584, 0.0025578, 0.008858,buy
2019-08-03,0,3,1,0,1,3,1,0,2,1.93,1.52,1.95,4.17,2.18,1.75, 0.0041836, 0.0116883, 0.0190160, 0.0122694, 0.010017,buy
2019-08-04,1,1,2,2,1,2,2,1,1,2.21,0.09,1.71,3.22,1.81,1.91, 0.0046674,-0.0128160, 0.0036470,-0.0020880, 0.004448,sell
2019-08-05,0,0,1,4,0,1,1,2,2,2.18,1.57,2.08,1.84,2,2.45,-0.0110243,-0.0056907,-0.0041949,-0.0029069,-0.002597,sell
2019-08-06,0,0,1,5,1,1,0,1,0,1.76,2.23,0.89,0.27,0,1.14,-0.0158853,-0.0158266,-0.0199310,-0.0138181,-0.014856,sell
2019-08-07,0,1,1,3,2,1,0,1,1,0.15,2.34,4.28,1.93,1.98,0.17, 0.0185665, 0.0075992, 0.0165991, 0.0042020, 0.004170,buy
2019-08-08,3,1,0,4,1,1,1,1,1,1.92,1.85,5.22,0.09,1.69,1.96,-0.0194330,-0.0050392, 0.0095517, 0.0117167,-0.007841,sell
2019-08-09,4,1,0,5,0,2,1,0,1,1.96,3.12,4.18,2.01,0.48,0, 0.0115390,-0.0044786,-0.0015966,-0.0015643,-0.011543,sell
2019-08-10,2,2,1,5,0,2,0,0,2,1.96,4.54,2.87,2.54,1.75,1.7, 0.0110183, 0.0101690, 0.0053296, 0.0138611, 0.005386,buy
2019-08-11,2,2,4,4,0,1,0,0,2,0.86,4.11,0.43,3.45,2,2.11, 0.0024826, 0.0097608, 0.0057901, 0.0044484, 0.005602,buy
2019-08-12,3,2,3,4,0,0,0,1,2,1.72,4.76,1.99,4.39,1.64,2.06, 0.0043874, 0.0225857, 0.0070713, 0.0047917, 0.002916,buy
2019-08-13,3,1,1,4,0,0,1,0,4,1.61,3.91,0,5.52,0.22,2.99,-0.0112026,-0.0054292,-0.0055561,-0.0081261,-0.002344,sell
2019-08-14,3,0,1,2,0,2,1,0,4,0,3.26,1.8,3.27,0,4.19,-0.0229986,-0.0152046,-0.0206339,-0.0108248,-0.012999,sell
2019-08-15,2,0,1,1,2,2,1,0,4,0.86,2.53,0.88,1.19,1.8,5.9,-0.0167621,-0.0165426,-0.0208002,-0.0168746,-0.016555,sell
2019-08-16,2,0,1,0,1,0,1,1,3,1.96,0.21,1.7,3.99,0,2.98,-0.0128154,-0.0173324,-0.0216129,-0.0088606,-0.017525,sell
2019-08-17,0,0,1,0,0,0,1,3,3,0,1.88,1.73,3.01,0,1.8,-0.0031291, 0.0004669,-0.0084051,-0.0069091,-0.008135,sell
2019-08-18,0,0,2,2,0,1,1,1,3,1.95,0.06,0.25,2.06,1.98,2.55, 0.0144148, 0.0109915, 0.0145684,-0.0046457, 0.013529,buy
2019-08-19,0,0,4,2,0,2,1,0,4,1.12,0.17,2.88,1.93,1.85,2.1, 0.0205164, 0.0171201, 0.0182553, 0.0127465, 0.012009,buy
2019-08-20,1,1,4,1,0,2,0,0,2,2.2,1.61,5.48,0,0.5,1.9,-0.0260377,-0.0291674,-0.0244176,-0.0296435,-0.024736,sell
2019-08-21,2,2,2,2,0,1,1,0,1,2.17,2.1,6.58,1.7,1.91,0.14,-0.0189781,-0.0213963,-0.0079912,-0.0099017,-0.018547,sell
2019-08-22,3,1,2,2,0,0,0,1,0,2.54,3.26,5.23,0.43,1.96,0.22,-0.0135372,-0.0174658,-0.0092036,-0.0060276,-0.013794,sell
2019-08-23,3,1,3,2,0,1,0,0,2,3.46,1.95,3.69,2.22,1.88,1.8,-0.0143522,-0.0035492,-0.0048694,-0.0123307,-0.016059,sell
2019-08-24,2,1,2,2,0,1,1,0,4,2.74,2.15,2.6,4.12,0.4,0.23,-0.0040571,-0.0038700,-0.0038700, 0.0102066,-0.006985,sell
2019-08-25,3,1,1,2,0,1,1,1,2,2.01,3.13,0.37,3.18,0,2.62,-0.0064735,-0.0065688,-0.0045800,-0.0108150,-0.003325,sell
2019-08-26,3,3,2,0,1,0,1,3,1,3.29,1.06,1.93,3.73,1.77,4.46, 0.0225215, 0.0191098, 0.0208792, 0.0191098, 0.020818,buy
2019-08-27,2,3,2,0,1,0,2,1,1,2.68,1.67,0.95,1.65,1.64,5.31, 0.0033201, 0.0132615, 0.0221053, 0.0170878, 0.024249,buy
2019-08-28,2,2,2,2,0,2,0,0,2,2.43,1.83,3.9,2.68,1.61,2.38,-0.0217779,-0.0213323,-0.0248532,-0.0215499,-0.022000,sell
2019-08-29,3,3,2,2,0,0,0,0,1,0.92,1.61,4.69,3.51,0,2.84,-0.0235728,-0.0208313,-0.0197962,-0.0207727,-0.019254,sell
2019-08-30,3,5,2,0,1,0,0,0,0,2.83,0.15,3.27,3.94,1.78,2.39,-0.0044718, 0.0106491, 0.0087695,-0.0087853,-0.011558,buy
