Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,0,0,0,1,1,0,0,0,3,0,7,0,0,0, 0.00349647, 0.0051152, 0.0063487, 0.00597988, 0.0059798761,buy
2016-03-31,1,0,1,1,1,1,0,0,2,4,7,0,0,0, 0.00136109, 0.0006843, 0.0000609, 0.00011280, 0.0001127978,sell
2016-04-01,1,1,1,1,1,0,1,1,1,3,11,0,0,4, 0.00250437, 0.0037093, 0.0047672, 0.00607405, 0.0026961329,buy
2016-04-02,0,0,2,1,0,1,1,2,0,7,8,0,4,1,-0.00054635,-0.0007685, 0.0009396,-0.00046394, 0.0008523287,sell
2016-04-03,0,0,1,1,0,3,1,1,0,3,5,1,4,2,-0.00305351,-0.0006853,-0.0075478,-0.00282749,-0.0018863631,sell
2016-04-04,0,0,0,0,0,2,2,0,1,0,0,0,0,2, 0.00407797, 0.0036316, 0.0022320, 0.00041912, 0.0028562293,buy
2016-04-05,0,0,0,0,1,2,0,1,1,0,2,4,1,1,-0.00258994,-0.0027305,-0.0021456,-0.00103854,-0.0030784345,sell
2016-04-06,1,1,0,0,0,1,0,0,0,4,0,0,0,1,-0.00195485,-0.0009159,-0.0018995,-0.00259286,-0.0016183607,sell
2016-04-07,1,1,2,1,0,1,0,0,1,7,8,0,0,1,-0.00300180,-0.0027784,-0.0029080,-0.00102200,-0.0009806335,sell
2016-04-08,0,0,3,1,0,2,0,0,0,8,6,0,0,2,-0.00164986,-0.0017368,-0.0018813,-0.00183089,-0.0011502515,sell
2016-04-09,0,2,1,2,0,2,1,0,0,10,7,4,1,1, 0.00108543, 0.0010744, 0.0008802, 0.00107441, 0.0000073656,buy
2016-04-10,0,1,2,1,1,1,1,1,0,11,3,3,0,5, 0.00150077, 0.0031791, 0.0019601, 0.00219211, 0.0021921115,buy
2016-04-11,0,1,0,2,1,1,0,1,1,11,0,5,4,1, 0.00168175, 0.0012703, 0.0014033, 0.00185289, 0.0010338569,buy
2016-04-12,0,1,0,2,0,1,0,1,1,14,0,0,4,1, 0.00208874, 0.0005835, 0.0007161, 0.00058349, 0.0005647619,buy
2016-04-13,0,1,1,1,1,1,0,1,2,12,4,2,0,1, 0.00649113, 0.0080928, 0.0060660, 0.00649113, 0.0064911319,buy
2016-04-14,0,2,1,0,0,0,1,1,1,7,4,4,0,0, 0.00333802, 0.0020735, 0.0031673, 0.00198863, 0.0031872971,buy
2016-04-15,0,4,0,1,0,1,1,0,0,8,1,9,0,4, 0.00120630,-0.0009835, 0.0005931, 0.00047421, 0.0015965176,buy
2016-04-16,0,3,2,1,0,1,0,0,0,0,5,12,4,3, 0.00279139, 0.0044552,-0.0031794, 0.00238270, 0.0003990477,buy
2016-04-17,0,3,3,0,0,1,0,0,2,0,4,7,7,4, 0.00140739, 0.0014074, 0.0015797, 0.00249088, 0.0019941850,buy
2016-04-18,1,3,1,1,0,1,0,0,1,0,4,8,3,6, 0.00038524, 0.0023735,-0.0009015, 0.00073911,-0.0008111735,buy
2016-04-19,0,2,0,2,0,1,0,0,1,0,9,4,5,1, 0.00091145,-0.0002491,-0.0042499,-0.00402071,-0.0002009232,sell
2016-04-20,0,2,0,1,1,2,0,1,2,4,10,4,0,3,-0.00014502,-0.0022698,-0.0001450,-0.00009675,-0.0000524338,sell
2016-04-21,0,1,0,1,2,2,1,0,2,0,10,0,2,3,-0.00299480,-0.0033382,-0.0026823,-0.00330309,-0.0023445525,sell
2016-04-22,0,1,1,1,1,2,1,0,1,4,9,0,2,1, 0.00019829, 0.0008069, 0.0000261, 0.00005275, 0.0023225399,buy
2016-04-23,0,1,1,2,0,2,0,2,0,4,13,4,0,6, 0.00124121, 0.0018168, 0.0014188, 0.00292384, 0.0009396038,buy
2016-04-24,1,1,1,2,0,1,1,0,0,3,4,0,5,6, 0.00492388, 0.0026041, 0.0048276, 0.00242333, 0.0035764421,buy
2016-04-25,1,0,2,1,0,2,0,0,1,3,0,1,5,4, 0.00406766, 0.0053457, 0.0043609, 0.00414011, 0.0041839430,buy
2016-04-26,0,1,2,0,0,2,0,0,1,3,0,1,3,5,-0.00065255,-0.0045871,-0.0011121,-0.00456947,-0.0007954482,sell
2016-04-27,0,1,1,0,0,2,0,0,0,4,0,0,4,1,-0.00022249,-0.0003235,-0.0008978, 0.00004310, 0.0002106358,sell
2016-04-28,1,1,0,0,0,0,1,0,0,0,4,0,0,0,-0.00085024,-0.0003977,-0.0008245, 0.00065429, 0.0006496809,sell
2016-04-29,0,0,1,0,0,0,1,1,2,4,3,0,0,0,-0.00371981,-0.0039141,-0.0039343,-0.00399855,-0.0039141120,sell
2016-04-30,0,0,0,1,0,1,0,1,1,4,5,1,0,0, 0.00099175,-0.0008580, 0.0007808, 0.00204271, 0.0007360468,buy
2016-05-01,0,0,1,1,0,0,1,1,1,0,8,0,0,4,-0.00040558, 0.0000713, 0.0004688, 0.00036044,-0.0006160203,buy
2016-05-02,0,0,1,0,1,0,1,2,1,0,5,4,4,0, 0.00145154, 0.0015007, 0.0016463,-0.00014803, 0.0010203030,buy
2016-05-03,0,0,1,1,1,1,2,1,0,5,5,4,0,1, 0.00170961,-0.0021612,-0.0000401,-0.00192724,-0.0016222824,sell
2016-05-04,0,1,1,2,0,2,0,0,1,9,8,0,1,1,-0.00171109,-0.0011594,-0.0025087,-0.00177523,-0.0034970971,sell
2016-05-05,1,1,3,2,0,0,0,0,1,8,15,0,0,0,-0.00120332,-0.0015209,-0.0015209, 0.00431619, 0.0023274214,buy
2016-05-06,2,3,1,2,0,0,0,0,0,10,11,4,0,0, 0.00042596, 0.0001635, 0.0015807, 0.00281559, 0.0022723187,buy
2016-05-07,2,3,1,1,1,0,0,0,0,7,8,7,0,0, 0.00191862, 0.0039872, 0.0026254, 0.00150657,-0.0002014972,buy
2016-05-08,1,2,1,1,1,2,0,0,1,2,4,12,1,1, 0.00035446, 0.0025086, 0.0025045, 0.00035446,-0.0025838733,buy
2016-05-09,1,2,0,2,0,1,2,0,1,5,4,9,1,0, 0.00311228, 0.0030278, 0.0032829, 0.00224398, 0.0029408687,buy
2016-05-10,1,2,0,1,1,0,1,2,0,5,8,6,0,4, 0.00618296, 0.0054282, 0.0054498, 0.00222196, 0.0053477640,buy
2016-05-11,2,3,1,0,1,0,1,2,0,3,8,10,4,0, 0.00186960, 0.0023835, 0.0024832, 0.00130763, 0.0000961546,buy
2016-05-12,2,5,0,0,0,0,1,0,1,4,8,8,0,0,-0.00087636,-0.0034648,-0.0022424,-0.00192169,-0.0029004830,sell
2016-05-13,1,4,0,1,0,1,0,0,2,0,9,13,0,0,-0.00274095,-0.0028385,-0.0036383,-0.00173532,-0.0039851293,sell
2016-05-14,1,4,1,0,0,0,0,0,1,0,8,11,0,0,-0.00221576,-0.0007330,-0.0014779,-0.00093688,-0.0028435253,sell
2016-05-15,2,6,0,0,0,0,0,0,0,0,8,12,0,4,-0.00050143,-0.0013004,-0.0014143,-0.00119488,-0.0016344974,sell
2016-05-16,2,6,0,0,0,0,0,1,0,4,8,8,4,4,-0.00055670,-0.0014403,-0.0008317,-0.00059466,-0.0013899693,sell
2016-05-17,0,3,2,0,0,0,0,1,1,4,8,4,3,3, 0.00623404, 0.0031682, 0.0032465, 0.00342708, 0.0052383949,buy
2016-05-18,0,1,1,2,0,1,1,0,1,0,1,4,8,5, 0.00090008,-0.0008730,-0.0008730,-0.00087303,-0.0006002909,sell
2016-05-19,0,1,0,1,0,1,1,0,0,1,0,4,5,0,-0.00120805, 0.0022829,-0.0009050,-0.00140785,-0.0018675311,sell
2016-05-20,0,1,0,0,0,0,0,2,0,0,4,8,0,0, 0.00199483, 0.0019388, 0.0017870, 0.00199483, 0.0018443868,buy
2016-05-21,1,1,0,0,2,0,1,1,0,0,4,4,2,2, 0.00080876, 0.0024468, 0.0021941, 0.00219413, 0.0024468088,buy
2016-05-22,1,1,0,0,2,1,1,0,0,2,0,5,2,0,-0.00003586,-0.0000921, 0.0006130, 0.00119088, 0.0015743912,buy
2016-05-23,1,1,1,1,1,1,0,0,1,2,0,8,0,5, 0.00092864, 0.0015284, 0.0017523, 0.00110455, 0.0007632858,buy
2016-05-24,1,1,1,2,1,1,0,0,0,3,0,7,5,5, 0.00318059, 0.0024635, 0.0029661, 0.00112477, 0.0010282563,buy
2016-05-25,2,2,3,0,1,0,1,0,0,2,4,7,3,3, 0.00527724, 0.0053190, 0.0023049, 0.00503395, 0.0033040560,buy
2016-05-26,1,4,3,0,1,0,0,1,0,6,7,7,7,4,-0.00031698, 0.0004297, 0.0003572, 0.00132194, 0.0009400250,buy
2016-05-27,1,4,2,1,1,1,0,0,0,2,12,8,4,4, 0.00238252, 0.0021285, 0.0019548, 0.00359767, 0.0023825177,buy
2016-05-28,1,2,1,1,0,1,1,0,1,0,9,8,0,0, 0.00358365, 0.0034765, 0.0034405, 0.00344045, 0.0038170968,buy
2016-05-29,1,2,0,0,1,0,1,1,3,0,6,8,0,0,-0.00160552,-0.0018368,-0.0019645, 0.00001634,-0.0014865336,sell
2016-05-30,1,3,0,0,1,0,0,1,0,4,6,8,0,0, 0.00225388, 0.0029715, 0.0030848, 0.00375144,-0.0026216195,buy
2016-05-31,1,3,1,0,0,0,0,2,0,7,4,4,4,4, 0.00404784, 0.0053730, 0.0033352, 0.00333519, 0.0022945253,buy
2016-06-01,1,2,1,2,0,0,2,1,1,8,9,4,4,0, 0.00148387, 0.0015425, 0.0013831, 0.00148828, 0.0013830715,buy
2016-06-02,1,2,1,1,0,2,2,0,0,5,7,4,1,1, 0.00111410, 0.0014876, 0.0034337, 0.00113350, 0.0015682207,buy
2016-06-03,1,4,0,0,1,2,0,0,0,2,8,8,1,1, 0.00013197, 0.0022308, 0.0012596, 0.00169752,-0.0056645421,buy
2016-06-04,3,2,1,1,1,0,0,0,0,2,4,12,0,0, 0.00643260, 0.0032148, 0.0036399, 0.00321240, 0.0031247785,buy
2016-06-05,3,0,0,3,0,0,0,0,2,5,0,10,0,0, 0.00730341, 0.0083850, 0.0067214, 0.00397789, 0.0082737281,buy
2016-06-06,1,0,1,2,1,0,0,0,1,10,0,5,0,0, 0.00646120, 0.0024881, 0.0009413, 0.00371071, 0.0016919908,buy
2016-06-07,1,1,1,1,2,2,0,1,1,9,4,7,1,1, 0.00131044, 0.0003029, 0.0012610, 0.00132461, 0.0013246050,buy
2016-06-08,1,1,0,1,1,0,3,0,1,6,0,5,0,0, 0.00062976, 0.0015982, 0.0015982, 0.00040077, 0.0009563566,buy
2016-06-09,1,0,0,2,1,1,0,2,1,2,1,10,4,4, 0.00030857, 0.0003086,-0.0004933,-0.00004658,-0.0002378017,sell
2016-06-10,1,0,1,0,1,0,0,1,1,2,0,3,0,4,-0.00101246,-0.0012088, 0.0021513, 0.00215131,-0.0012081810,buy
2016-06-11,2,1,0,1,1,0,0,0,0,7,0,4,0,0, 0.00375042, 0.0035431, 0.0031200,-0.00004936, 0.0039741746,buy
2016-06-12,2,1,1,1,1,0,0,1,2,11,0,7,0,0, 0.00296867, 0.0029790, 0.0005898, 0.00590646, 0.0027970880,buy
2016-06-13,1,0,1,1,0,0,1,0,0,5,0,3,0,0, 0.00133381,-0.0017866,-0.0037033,-0.00435059,-0.0033309823,sell
2016-06-14,1,1,1,1,0,2,1,0,1,6,1,3,4,0,-0.00239088,-0.0022472,-0.0023203,-0.00187354,-0.0025945543,sell
2016-06-15,1,2,1,1,0,1,1,0,0,6,0,3,4,4,-0.00143699, 0.0010833, 0.0028090, 0.00084345, 0.0010262447,buy
2016-06-16,1,0,3,0,0,0,0,2,0,0,4,7,3,3, 0.00091244, 0.0025447, 0.0017932, 0.00108520, 0.0060031280,buy
2016-06-17,2,0,0,2,0,0,1,2,0,0,4,4,5,5,-0.00077134,-0.0006192,-0.0006801,-0.00248202,-0.0003743223,sell
2016-06-18,1,0,0,2,0,0,1,0,0,0,0,0,5,5,-0.00386042,-0.0034577,-0.0065031,-0.00371537,-0.0038930507,sell
2016-06-19,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.00646705,-0.0064994,-0.0062819,-0.00401687,-0.0046669202,sell
2016-06-20,1,0,0,0,2,1,1,0,0,1,0,0,2,2, 0.00321559, 0.0032156, 0.0032156, 0.00593348, 0.0033699798,buy
2016-06-21,2,1,0,1,1,0,1,0,1,0,4,5,0,2, 0.00292920, 0.0038682, 0.0030069, 0.00310835, 0.0021342146,buy
2016-06-22,1,1,2,2,0,0,0,1,1,7,7,5,5,0, 0.00106936, 0.0017590, 0.0015364, 0.00089527, 0.0013548975,buy
2016-06-23,0,0,2,4,0,1,0,0,1,3,8,6,5,5, 0.00625076, 0.0074307, 0.0065120, 0.00592279, 0.0063545102,buy
2016-06-24,0,0,3,2,0,1,0,0,2,3,5,6,3,3,-0.00518853, 0.0033346,-0.0070231,-0.00856717, 0.0017435529,sell
2016-06-25,0,2,1,1,0,0,1,0,0,8,0,0,4,4,-0.00344208, 0.0031846, 0.0053369, 0.00454730, 0.0040224629,buy
2016-06-26,0,2,1,1,1,0,0,1,0,12,2,4,0,4,-0.00022982, 0.0005931, 0.0010128,-0.00022982, 0.0026435869,buy
2016-06-27,0,1,1,1,1,0,0,0,1,12,0,2,0,0, 0.00541705, 0.0046619, 0.0028838, 0.00541705, 0.0035179526,buy
2016-06-28,0,0,1,3,1,0,0,1,2,13,9,2,0,0, 0.00516207, 0.0054276, 0.0054276, 0.00542764, 0.0054276370,buy
2016-06-29,0,0,1,1,1,0,0,2,0,5,7,2,4,0, 0.00966392, 0.0080223, 0.0098181, 0.00788512, 0.0096639168,buy
2016-06-30,0,2,0,0,2,0,1,3,0,2,8,6,4,4, 0.00393269, 0.0057590, 0.0057881, 0.00561472, 0.0026668822,buy
2016-07-01,0,0,1,0,2,0,2,1,0,2,4,5,0,0, 0.00453202, 0.0035598, 0.0008375, 0.00339021, 0.0035597962,buy
2016-07-02,0,0,1,2,1,2,0,1,1,8,4,7,1,1, 0.00209693, 0.0005795, 0.0017194, 0.00096189, 0.0009231159,buy
2016-07-03,1,0,2,1,1,0,0,1,0,11,4,2,0,0,-0.00091476,-0.0002793,-0.0004130,-0.00092672,-0.0009267181,sell
2016-07-04,3,1,2,0,2,0,0,1,0,10,4,4,0,0,-0.00227466, 0.0006919, 0.0011606,-0.00209595,-0.0021464808,sell
2016-07-05,2,2,1,0,1,0,1,1,0,11,4,2,0,0,-0.00212548, 0.0012261, 0.0070656, 0.00153950, 0.0015394998,buy
2016-07-06,1,1,0,1,1,2,0,1,0,4,5,7,1,0,-0.00041913,-0.0001704, 0.0005896, 0.00009373, 0.0001764301,sell
2016-07-07,1,1,1,1,1,3,1,1,1,4,5,10,1,1, 0.00206920, 0.0030131, 0.0031808, 0.00180726, 0.0010495555,buy
2016-07-08,2,1,1,0,1,0,2,1,0,4,4,5,0,0, 0.00096920, 0.0038462, 0.0054223, 0.00472287, 0.0027148448,buy
2016-07-09,2,3,0,0,1,0,1,3,0,12,0,6,4,4, 0.00112121, 0.0021923, 0.0035484, 0.00354842, 0.0017697053,buy
2016-07-10,1,1,0,0,0,0,2,2,0,8,0,0,0,4, 0.00316350, 0.0031994, 0.0038296, 0.00355792, 0.0035534686,buy
2016-07-11,1,1,0,0,0,1,2,0,2,4,1,0,0,0, 0.00534009, 0.0052421, 0.0057502, 0.00535901, 0.0051684749,buy
2016-07-12,1,1,0,0,0,1,3,0,2,5,0,0,0,0, 0.00383347, 0.0038035, 0.0028376, 0.00315776, 0.0021823617,buy
2016-07-13,1,0,0,0,0,0,3,1,1,0,4,0,0,0,-0.00116680,-0.0007283, 0.0017321, 0.00003782,-0.0000349550,sell
2016-07-14,2,1,0,0,0,0,2,2,0,0,4,4,4,0, 0.00369397, 0.0037077, 0.0037710, 0.00382761, 0.0032140149,buy
2016-07-15,2,2,1,0,0,0,2,0,0,0,0,0,7,4,-0.00410714,-0.0064905,-0.0036287,-0.00497543,-0.0073182235,sell
2016-07-16,1,1,2,0,0,1,0,0,1,0,0,1,3,7,-0.00193500,-0.0042157,-0.0023696,-0.00355247,-0.0017789024,sell
2016-07-17,1,0,1,1,0,1,0,0,0,1,0,0,5,3, 0.00142359, 0.0034427, 0.0029214, 0.00282620, 0.0038418234,buy
2016-07-18,2,1,0,1,0,0,1,0,0,0,4,0,0,5, 0.00164710, 0.0016421, 0.0015866, 0.00211469, 0.0013856901,buy
2016-07-19,2,1,1,0,1,0,0,1,0,4,7,0,2,0,-0.00074172,-0.0008008, 0.0000666,-0.00053694,-0.0009600653,sell
2016-07-20,1,0,1,1,2,1,0,1,0,4,4,5,2,2, 0.00099075, 0.0013254, 0.0009600, 0.00158506, 0.0013253857,buy
2016-07-21,1,0,0,2,1,3,0,0,1,0,7,6,0,2, 0.00311824, 0.0055722, 0.0013392, 0.00311824, 0.0040239040,buy
2016-07-22,1,0,0,3,0,2,1,0,1,0,2,10,5,0,-0.00022457,-0.0005705,-0.0004898,-0.00060076,-0.0003903888,sell
2016-07-23,1,0,1,3,1,2,0,1,0,0,4,14,3,5, 0.00184428, 0.0022291, 0.0022512, 0.00192512, 0.0014351862,buy
2016-07-24,0,2,1,1,0,1,0,0,0,4,1,5,4,3, 0.00305963, 0.0032393, 0.0030352, 0.00305963, 0.0040587440,buy
2016-07-25,0,1,1,2,0,1,0,0,1,3,6,5,0,4, 0.00099489, 0.0012019, 0.0017220, 0.00086039,-0.0005520855,buy
2016-07-26,0,0,1,2,0,1,0,0,1,5,4,5,0,0,-0.00063599, 0.0012352,-0.0004954,-0.00049544,-0.0011352463,sell
2016-07-27,0,2,0,1,0,0,0,0,3,0,4,9,0,0, 0.00042431, 0.0011681, 0.0012731, 0.00351159, 0.0012730639,buy
2016-07-28,0,0,1,0,1,0,0,0,2,2,0,3,0,0, 0.00412373, 0.0024909, 0.0041883, 0.00199051, 0.0027888644,buy
2016-07-29,0,0,2,1,0,0,0,1,2,0,0,11,4,0, 0.00032881, 0.0021487, 0.0026513, 0.00022679, 0.0019229808,buy
2016-07-30,0,0,1,2,0,0,1,1,1,5,0,8,0,4, 0.00843940, 0.0077408, 0.0082889, 0.00777562, 0.0081499452,buy
2016-07-31,0,0,2,1,1,1,1,1,1,8,4,5,1,0,-0.00100985,-0.0012658,-0.0011194,-0.00120996,-0.0012099646,sell
2016-08-01,0,1,2,0,1,1,1,1,1,7,4,5,0,1, 0.00107997, 0.0002944, 0.0009535, 0.00022640, 0.0007529464,buy
2016-08-02,1,1,1,0,0,1,1,0,0,4,1,3,0,0, 0.00132256, 0.0019108,-0.0004812,-0.00035771, 0.0016645572,buy
2016-08-03,2,0,1,1,0,1,0,0,1,0,1,8,0,0, 0.00395391, 0.0027457, 0.0021191, 0.00211909, 0.0020951018,buy
2016-08-04,1,0,2,0,0,0,0,0,2,0,0,6,0,0,-0.00123911,-0.0014460,-0.0012391,-0.00119495,-0.0011943231,sell
2016-08-05,1,1,1,0,0,1,0,0,1,0,0,7,1,0, 0.00531417, 0.0053116, 0.0056898, 0.00559641, 0.0040243061,buy
2016-08-06,1,0,1,0,0,1,1,1,1,4,0,3,0,1,-0.00232503,-0.0016117,-0.0021075,-0.00549808,-0.0063134352,sell
2016-08-07,1,0,1,0,0,2,2,2,2,4,1,3,4,1, 0.00269191, 0.0035726, 0.0042379, 0.00359882, 0.0035988212,buy
2016-08-08,1,1,1,0,0,1,3,1,2,0,1,7,4,0, 0.00000993,-0.0005558, 0.0000091, 0.00006739, 0.0000063590,sell
2016-08-09,1,1,0,0,0,1,1,1,1,1,0,4,0,4,-0.00274441,-0.0078184,-0.0048984,-0.00287260,-0.0049458290,sell
2016-08-10,1,1,0,0,0,0,0,2,2,0,4,8,0,0, 0.00089522,-0.0000758,-0.0000758, 0.00174850, 0.0023492566,buy
2016-08-11,2,1,0,0,0,0,1,0,1,0,0,4,0,0, 0.00315492, 0.0038018, 0.0012288,-0.00001716, 0.0031549224,buy
2016-08-12,2,1,0,0,0,2,1,0,2,0,0,5,1,0,-0.00116447, 0.0015236, 0.0004798, 0.00093913, 0.0000605130,sell
2016-08-13,1,2,0,0,0,2,0,0,1,0,0,5,5,0,-0.00350576,-0.0030551,-0.0027788,-0.00300233,-0.0021238783,sell
2016-08-14,1,1,1,0,0,2,0,0,0,1,0,0,4,4, 0.00091332,-0.0003580, 0.0023928, 0.00090026, 0.0015961943,buy
2016-08-15,2,3,1,1,0,1,1,0,0,0,4,4,9,4, 0.00274153, 0.0028922, 0.0011909, 0.00180080, 0.0032077273,buy
2016-08-16,1,1,2,1,0,1,1,1,0,4,3,4,6,3, 0.00703627, 0.0009284, 0.0020048, 0.00305569, 0.0027877317,buy
2016-08-17,1,1,0,2,0,2,0,1,0,4,5,5,1,5,-0.00326245,-0.0006224,-0.0014304,-0.00236093,-0.0018128596,sell
2016-08-18,1,1,0,0,1,1,1,0,0,0,0,4,3,0, 0.00190070, 0.0035453, 0.0028431, 0.00239739, 0.0024583309,buy
2016-08-19,1,1,0,0,2,1,0,1,1,0,2,8,1,2,-0.00062928,-0.0037572,-0.0047076,-0.00388620,-0.0051881537,sell
2016-08-20,0,1,0,1,1,1,0,0,0,0,0,4,6,2,-0.00158730,-0.0021920,-0.0028703,-0.00253773,-0.0012679226,sell
2016-08-21,0,1,1,1,0,0,0,0,1,4,5,0,3,0,-0.00098255,-0.0017082,-0.0013331,-0.00389785,-0.0002387980,sell
2016-08-22,0,1,3,1,0,0,0,0,1,3,3,0,7,5, 0.00088384, 0.0007064, 0.0005639, 0.00078952, 0.0009145676,buy
2016-08-23,0,3,1,1,0,0,0,0,0,5,4,4,4,3, 0.00505014, 0.0059639, 0.0043636, 0.00501230, 0.0040102973,buy
2016-08-24,1,3,1,0,0,0,0,0,1,0,4,7,0,4, 0.00045795, 0.0039555,-0.0006480, 0.00119325, 0.0008101888,buy
2016-08-25,1,0,1,1,1,0,0,0,2,2,0,8,0,0,-0.00023725, 0.0000513, 0.0008917, 0.00172613, 0.0013067552,buy
2016-08-26,1,0,0,1,1,0,0,0,2,2,0,5,0,0,-0.00091323,-0.0013287,-0.0002341,-0.00043043,-0.0006228192,sell
2016-08-27,1,0,0,1,1,0,0,2,1,5,4,2,4,0, 0.00323026,-0.0007789, 0.0060436,-0.00005366, 0.0048925071,buy
2016-08-28,1,0,1,1,1,0,2,1,0,8,4,2,0,0, 0.00098743, 0.0001489, 0.0008229,-0.00042648,-0.0016015024,buy
2016-08-29,1,0,1,0,0,1,1,1,0,3,0,0,1,4, 0.00297551, 0.0034335, 0.0029755,-0.00108389, 0.0027773528,buy
2016-08-30,1,1,0,1,0,2,1,0,0,4,1,5,1,0, 0.00101604,-0.0004091, 0.0010160,-0.00207500, 0.0012848382,sell
2016-08-31,1,0,1,0,0,1,0,0,0,0,0,3,0,1,-0.00008817, 0.0008491, 0.0004954, 0.00121585, 0.0010031082,buy
2016-09-01,3,1,0,0,0,1,0,0,1,0,0,4,0,1, 0.00143031, 0.0030863, 0.0025611, 0.00058098, 0.0004574063,buy
2016-09-02,0,1,0,0,0,0,0,0,1,0,0,4,0,0,-0.00018214,-0.0020426,-0.0014572,-0.00189441, 0.0008325439,sell
2016-09-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00134029,-0.0015910,-0.0012090,-0.00017631,-0.0017823492,sell
2016-09-04,0,0,0,0,0,2,0,1,1,4,1,0,1,0, 0.00131230,-0.0006386, 0.0003768,-0.00412399, 0.0003807081,sell
2016-09-05,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00210457, 0.0026922, 0.0030962, 0.00218640, 0.0022342579,buy
2016-09-06,0,0,0,0,0,3,0,3,0,1,5,4,4,1, 0.00098759,-0.0007327, 0.0001955, 0.00129943, 0.0001955284,buy
2016-09-07,0,0,0,0,0,2,2,2,0,1,1,4,4,0,-0.00015312,-0.0001531,-0.0014787,-0.00153945, 0.0016643998,buy
2016-09-08,0,0,0,0,0,1,1,1,2,0,1,0,0,4,-0.00122191,-0.0004809,-0.0004405,-0.00131772, 0.0000710699,sell
2016-09-09,1,0,0,0,0,2,0,1,3,0,1,1,0,4,-0.00528875,-0.0057299,-0.0069970,-0.00008439,-0.0054016268,sell
2016-09-10,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00011039, 0.0004139, 0.0001886, 0.00147112, 0.0002076791,buy
2016-09-11,2,2,0,0,0,2,0,0,3,1,5,0,4,0,-0.00199194,-0.0012585,-0.0025954,-0.00219802, 0.0000000024,sell
2016-09-12,2,1,1,0,0,1,0,0,3,1,3,0,4,0,-0.00207772,-0.0025580,-0.0025539,-0.00487185,-0.0008708061,sell
2016-09-13,1,0,1,1,0,2,1,0,2,0,5,1,3,1, 0.00076477, 0.0004481, 0.0002314,-0.00028712, 0.0007116316,sell
2016-09-14,1,1,0,2,0,2,1,2,1,8,5,1,5,5, 0.00295911, 0.0029303,-0.0012842, 0.00010611, 0.0000584713,buy
2016-09-15,1,1,1,0,1,2,1,2,0,4,2,8,1,4, 0.00676482, 0.0076174, 0.0059955, 0.00441623, 0.0044228099,buy
2016-09-16,0,1,0,1,2,2,0,2,1,4,2,8,3,6, 0.00202818, 0.0011628, 0.0012459, 0.00098859, 0.0004172197,buy
2016-09-17,0,1,0,1,1,1,0,1,0,4,5,4,3,0, 0.00066272, 0.0006476,-0.0004599,-0.00043424, 0.0002204396,sell
2016-09-18,1,2,1,2,1,1,1,1,1,8,8,4,6,2, 0.00379639, 0.0036414, 0.0024049, 0.00237246, 0.0039475488,buy
2016-09-19,1,3,3,1,1,1,1,1,0,11,7,4,9,2,-0.00225265, 0.0004402,-0.0004278,-0.00178465,-0.0011221352,sell
2016-09-20,1,4,2,2,0,1,1,1,0,12,4,8,8,5, 0.00109527, 0.0013564, 0.0013148, 0.00195211, 0.0006846438,buy
2016-09-21,1,2,2,2,0,1,2,1,1,9,0,7,5,8, 0.00158673, 0.0035377, 0.0023340, 0.00227226, 0.0025153887,buy
2016-09-22,1,1,1,1,1,1,2,1,1,6,0,9,1,3, 0.00478645, 0.0058810, 0.0029581, 0.00618249, 0.0057038155,buy
2016-09-23,1,2,0,0,1,1,2,1,1,6,0,4,1,4, 0.00059264, 0.0004379,-0.0007703, 0.00022133,-0.0009335191,sell
2016-09-24,1,1,0,0,1,1,1,2,0,4,4,6,1,0,-0.00030281,-0.0012914, 0.0009080,-0.00137538, 0.0017126352,buy
2016-09-25,0,1,0,1,0,1,2,1,1,5,0,4,5,0,-0.00048657,-0.0003883,-0.0003462,-0.00038829,-0.0009671990,sell
2016-09-26,0,1,1,1,0,2,2,1,1,3,1,9,5,0, 0.00440802, 0.0050856, 0.0058176, 0.00018390,-0.0002086242,buy
2016-09-27,0,2,1,0,0,1,2,0,0,4,0,7,1,0, 0.00252330, 0.0006296, 0.0016969, 0.00106768, 0.0031627082,buy
2016-09-28,1,3,1,0,0,2,1,1,0,4,0,11,2,4, 0.00774327, 0.0070270, 0.0034817, 0.00686128, 0.0066698241,buy
2016-09-29,1,1,0,0,0,1,1,0,0,0,0,4,1,0, 0.00067346, 0.0042361,-0.0003257, 0.00058310, 0.0006734611,buy
2016-09-30,1,0,0,0,0,2,0,1,1,0,4,0,1,1,-0.00087154,-0.0009742,-0.0003744, 0.00276321,-0.0008715434,sell
2016-10-01,1,0,0,0,0,3,0,1,1,0,5,0,1,1,-0.00079826,-0.0014236,-0.0009924, 0.00138874,-0.0006379077,sell
2016-10-02,0,0,0,0,0,1,1,2,0,4,4,0,1,0, 0.00546964, 0.0054696, 0.0035443, 0.00522513, 0.0052251298,buy
