Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,0,2.4,0.59,0,0.28,2.95,3.02,0,0,3.58,0.03,2.71,0,2.95,0,-0.0071217,-0.0071217,-0.007121698,-0.0101391,-0.0101737,sell
2016-10-12,0.05,2.08,2.82,0,0.48,1.87,2.69,0,0,5.36,0.06,2.71,0,1.87,0.05,-0.0132094,-0.0127618,-0.013209440,-0.0132094,-0.0098794,sell
2016-10-13,0.11,1.83,3.03,0,0.82,1.22,2.21,0.11,0.03,4.44,0.24,3.42,0,1.19,0.11,-0.0078262,-0.0053244,-0.007826221,-0.0081308,-0.0041805,sell
2016-10-14,0.26,1.76,0.73,0,1.42,0.84,3.67,0.51,0.11,1.62,0.78,5.87,0,0.74,0.26, 0.0131128,-0.0094521,-0.004435468, 0.0025195,-0.0050178,sell
2016-10-15,0.6,1.99,0.4,0,2.44,0.28,2.18,2.4,0.4,0.74,2.99,5.91,0,0,0.6,-0.0040690,-0.0045827,-0.000675692,-0.0040690,-0.0037491,sell
2016-10-16,1.41,2.92,1.43,0.03,2.97,0.78,0.5,2.95,1.46,1.84,4.25,4.64,0,0,1.44, 0.0029537, 0.0081405,-0.006869220, 0.0026562, 0.0092489,buy
2016-10-17,2.97,3.9,2.97,0.09,2.1,2.23,0,0.8,3.06,2.97,3.97,3.23,0,0,3.02, 0.0149392,-0.0008437,-0.005243140, 0.0038934,-0.0016928,sell
2016-10-18,2.62,2.77,1.65,0.25,1.23,3.46,0,0.11,1.9,1.97,5.2,2.49,0,0,2.73,-0.0192432,-0.0078891,-0.006696893,-0.0184920,-0.0060176,sell
2016-10-19,1.12,1.72,0,0.75,0.71,2.47,0,0.21,0.75,1.02,4.43,2.42,0.03,0,1.33,-0.0131609,-0.0005479, 0.000074348,-0.0148697, 0.0114805,sell
2016-10-20,0,1.74,0,2.3,0,2.82,0,0.41,2.3,1.13,2.68,2.93,0.05,0,0.41, 0.0244396, 0.0104946, 0.022941568, 0.0228690, 0.0154042,buy
2016-10-21,0,3.49,0,3.18,0,3.13,0,0.82,3.18,2.98,1.18,3.67,0.1,0,0.79, 0.0200291, 0.0132146, 0.020749770, 0.0196482, 0.0216509,buy
2016-10-22,0,1.61,0,2.47,0,2.39,0,1.77,2.47,1.71,0.63,2.39,0.18,0,1.67, 0.0221032, 0.0097599, 0.023815812, 0.0218052, 0.0185516,buy
2016-10-23,0,0.02,0,3,0,3.51,0,3.61,3.02,0.3,0,3.51,0.33,0,3.31,-0.0138718,-0.0114334,-0.011564826,-0.0136379,-0.0118543,sell
2016-10-24,0,0.06,0,1.29,0,2.92,0,4.92,1.35,0.88,0,2.92,0.6,0,4.04,-0.0129266,-0.0122351,-0.012061765,-0.0140800,-0.0136915,sell
2016-10-25,0,0.23,0,0,0,0.79,0,6.98,0.23,2.66,0,0.8,1.09,0,4.36, 0.0120759, 0.0073558, 0.009466180, 0.0023236, 0.0019558,buy
2016-10-26,0,0.82,0,0,0.05,0.08,0,5.59,0.82,3.08,0.05,0.15,1.96,0,2.59, 0.0168861, 0.0089382, 0.011718555, 0.0055186, 0.0052835,buy
2016-10-27,0.13,2.98,0,0,0.13,0.16,0,1.64,2.97,1.39,0.13,0.39,3,0,0.55,-0.0061446,-0.0046695,-0.003902301,-0.0004268,-0.0055855,sell
2016-10-28,0.44,2.97,0,0,0.39,0.3,0,0.05,2.94,0.74,0.39,1.05,2.49,0,0.08,-0.0067144,-0.0067144,-0.003882832, 0.0030512,-0.0080384,sell
2016-10-29,1.62,1,0,0,1.11,0.58,0,0.11,0.92,2.2,1.11,2.79,1.39,0,0.19,-0.0224289,-0.0256550,-0.007702090,-0.0237988,-0.0266200,sell
2016-10-30,3.85,0.46,0,0,3.05,1.11,0,0.25,0.25,4.96,2.95,3.04,0.79,0.03,0.46, 0.0095317, 0.0075861, 0.006441249, 0.0134502, 0.0048273,buy
2016-10-31,3.64,1.14,0,0,2.98,2.18,0.12,0.58,0.58,5.8,2.79,1.45,0,0.04,1.14, 0.0035511, 0.0040706, 0.006308588, 0.0183453, 0.0061653,buy
2016-11-01,2.97,2.82,0,0,2.06,3.01,0.54,1.32,1.32,5.94,1.47,1.11,0,0.06,2.82,-0.0061360,-0.0100435, 0.001155460, 0.0020231, 0.0011622,sell
2016-11-02,1.65,2.95,0,0,3.12,2.19,2.14,2.97,2.97,3.77,2.14,3.11,0,0.08,2.95,-0.0075898, 0.0006880,-0.006895915,-0.0052512,-0.0014735,sell
2016-11-03,0.7,1.24,0,0,2.58,1.24,3.12,2.87,2.9,1.78,3.12,2.59,0,0.12,1.24,-0.0074953,-0.0136007,-0.007495257,-0.0111338,-0.0103298,sell
2016-11-04,0.11,0,0,0,1.33,0.79,1.37,1.24,1.35,0.57,1.37,1.39,0,0.16,0, 0.0102047, 0.0132151, 0.013988118, 0.0132151, 0.0071450,buy
2016-11-05,0.4,0,0.05,0,1.52,0.38,0.88,0.54,0.97,0.02,0.88,1.67,0,0.23,0, 0.0088434, 0.0123505, 0.013956358, 0.0151717, 0.0124018,buy
2016-11-06,1.39,0,0.17,0.03,3.21,0.67,2.14,0,1.54,0.02,2.14,3.56,0,0.32,0.03, 0.0081133, 0.0082465, 0.005083518, 0.0087320, 0.0038299,buy
2016-11-07,2.97,0,0.73,0.04,3.42,1.17,2.95,0,3.68,0.02,2.95,4.14,0,0.45,0.04, 0.0012724, 0.0050211,-0.005211045, 0.0013308,-0.0004576,buy
2016-11-08,1.77,0,3,0.07,1.99,2.05,1.7,0,4.74,0.03,1.7,3.4,0.02,0.62,0.07,-0.0025389,-0.0041905,-0.001283132,-0.0025389,-0.0012831,sell
2016-11-09,0.52,0,2.5,0.12,1.46,3.07,0.7,0,2.99,0.03,0.75,3.61,0.02,0.85,0.12, 0.0009373,-0.0160672, 0.004245644, 0.0009373, 0.0028402,buy
2016-11-10,0,0,0.6,0.21,1.17,2.72,0,0,0.57,0.03,0.21,2.49,0.02,1.17,0.21, 0.0155103, 0.0153783, 0.016044321, 0.0167954, 0.0125929,buy
2016-11-11,0,0,0.2,0.36,1.58,2.26,0,0,0.11,0.04,0.81,1.42,0.03,1.58,0.41, 0.0033465, 0.0123821, 0.012761519, 0.0073525, 0.0119786,buy
2016-11-12,0.09,0,0.49,0.62,2.16,3.82,0,0,0.33,0.04,2.97,0.82,0.03,2.16,0.83, 0.0122820, 0.0135414, 0.006010974, 0.0059322, 0.0069612,buy
2016-11-13,0.31,0,1.29,1.08,2.92,2.74,0,0,0.92,0.05,2.7,0,0.04,2.92,1.71,-0.0052860,-0.0033045,-0.008334542, 0.0040555,-0.0048743,sell
2016-11-14,1.1,0.05,3.48,1.87,3,0.74,0,0.02,2.65,0.1,0.7,0,0.04,2.97,3.8, 0.0130158, 0.0083112, 0.008353965, 0.0123391, 0.0109354,buy
2016-11-15,2.97,0.33,5.19,3,2.3,0.05,0.04,0.08,3.18,0.24,0,0.1,0.05,2.24,8.15, 0.0097259,-0.0057681,-0.005731386,-0.0056477, 0.0021692,sell
2016-11-16,2.22,1.12,4.25,2.7,1.8,0.08,0.12,0.3,2.2,0.62,0.02,0.1,0.06,1.67,7.92,-0.0017178,-0.0106290,-0.010274710,-0.0102747,-0.0030277,sell
2016-11-17,0.62,3.02,1.58,1.52,1.48,0.12,0.36,1.16,2.92,1.83,0.05,0.1,0.07,1.24,3.65,-0.0007849,-0.0017294, 0.001331080, 0.0081985, 0.0003864,sell
2016-11-18,0,1.99,0.65,0.86,1.41,0.21,1.04,3,1.89,4.59,0.14,0.1,0.09,0.92,1.43, 0.0113420, 0.0038923, 0.011285837, 0.0012057, 0.0004694,buy
2016-11-19,0,0.1,0.08,0,1.68,0.4,3,1.92,0,5.92,0.36,0.13,0.1,0.7,0, 0.0124905, 0.0150522, 0.011154979, 0.0092340, 0.0091387,buy
2016-11-20,0,0.11,0.09,0,2.5,0.83,2.87,0,0,4.73,0.95,0.2,0.12,0.52,0, 0.0047119, 0.0046722, 0.004672190,-0.0045698,-0.0052396,sell
2016-11-21,0,0.11,0.1,0,3.8,1.85,1,0,0,4.1,2.56,0.46,0.14,0,0, 0.0021885, 0.0093556, 0.003614114,-0.0009918,-0.0027399,buy
2016-11-22,0.06,0.16,0.1,0,5.55,3.11,0,0,0,2.66,6.08,1.31,0.16,0,0.1,-0.0040092,-0.0074478, 0.001996393,-0.0045794,-0.0053465,sell
2016-11-23,0.18,0.31,0.11,0,4.54,2.31,0,0,0.08,1.42,5.75,3.31,0.19,0,0.29, 0.0066020, 0.0024869, 0.008377619, 0.0038478, 0.0079487,buy
2016-11-24,0.51,0.78,0.11,0,2.13,1.1,0.02,0,0.27,0.79,3.49,3.02,0.22,0,0.89,-0.0029049, 0.0061233, 0.009095292, 0.0071253, 0.0081628,buy
2016-11-25,1.48,2.38,0.11,0,1.6,0.25,0.04,0.05,0.98,0.14,3.11,2.32,0.25,0,2.76,-0.0244472,-0.0068573,-0.010463934,-0.0309547,-0.0023820,sell
2016-11-26,4.59,3.86,0.12,0,3.24,0.29,0.07,0.15,3.48,0.2,2.06,3.19,0.29,0,4.89, 0.0044644, 0.0062973, 0.001311226, 0.0143686,-0.0011917,buy
2016-11-27,5.95,3.36,0.12,0,2.81,0.36,0.13,0.41,5.19,0.33,1.15,2.59,0.34,0,4.18,-0.0094226,-0.0071192,-0.006807038,-0.0071421,-0.0072821,sell
2016-11-28,2.69,3.13,0.12,0,1.86,0.46,0.23,1.14,4.43,0.64,0.97,1.3,0.4,0,1.89,-0.0001708, 0.0077981, 0.002887950, 0.0121202, 0.0028586,sell
2016-11-29,0.78,1.86,0.12,0,1.84,0.63,0.4,3.18,3.73,1.41,1.84,0.59,0.46,0,0.78, 0.0068793, 0.0003410,-0.000524126,-0.0009017,-0.0032632,sell
2016-11-30,0,0.84,0.13,0,2.97,1.02,0.74,5.74,3.63,3.39,2.97,0.92,0.53,0,0, 0.0007074,-0.0113150, 0.000143324,-0.0081676, 0.0000413,buy
2016-12-01,0,0.23,0.13,0,2.51,1.98,1.31,4.35,1.44,4.47,2.51,1.48,0.61,0,0, 0.0037876,-0.0013061, 0.014337568, 0.0026739, 0.0029116,buy
2016-12-02,0,0.26,0.02,0,1.36,3.67,2.31,1.27,0.11,4.24,1.36,2.46,0.7,0,0.02,-0.0072122,-0.0035490,-0.006126992,-0.0045015,-0.0045622,sell
2016-12-03,0,0.3,0.07,0,0.79,3.04,3.23,0.52,0.23,2.76,0.79,3.3,0.8,0,0.07,-0.0123563,-0.0057184,-0.009787635,-0.0057836,-0.0076705,sell
2016-12-04,0,0.33,0.23,0,0.24,1.71,2.74,0,0.46,0.79,0.24,2.65,0.92,0,0.23, 0.0311870, 0.0133749, 0.004440314,-0.0008455,-0.0010321,sell
2016-12-05,0,0.38,0.76,0,0.58,1.08,2.25,0,0.92,0.03,0.58,1.79,1.05,0,0.76, 0.0206903, 0.0156868, 0.001050790,-0.0008037,-0.0008037,sell
2016-12-06,0,0.46,2.42,0,1.41,1.26,2.69,0,1.87,0.09,1.41,1.41,1.19,0,2.45, 0.0088648, 0.0087934, 0.009639799, 0.0223014, 0.0194948,buy
2016-12-07,0.04,0.57,2.95,0,2.97,1.54,3.23,0,3.01,0.26,2.97,1.07,1.36,0,3.02, 0.0127551, 0.0096264, 0.013243000, 0.0130405, 0.0112848,buy
2016-12-08,0.1,0.76,1.14,0.09,2.58,1.99,3.13,0,2.48,0.75,2.58,1.92,1.54,0,1.4,-0.0043086,-0.0051412, 0.003177068, 0.0100038,-0.0021825,sell
2016-12-09,0.24,1.14,0,0.26,1.08,2.9,3.27,0,1.45,2.06,1.08,3.77,1.76,0,0.71,-0.0038069,-0.0006216, 0.002144174, 0.0013857,-0.0035427,sell
2016-12-10,0.6,1.97,0,0.77,0,4.84,3.56,0,1.21,2.95,0,6.67,1.97,0,1.94, 0.0000358, 0.0045282,-0.005174726,-0.0011464,-0.0031428,buy
2016-12-11,1.47,3.91,0,2.32,0.06,5.21,1.64,0,1.47,1.7,0.03,5.94,2.24,0,5.27,-0.0032348,-0.0056307,-0.003154004,-0.0033530,-0.0058377,sell
2016-12-12,2.97,3.94,0,2.97,0.19,3.74,0.68,0,2.97,0.85,0.06,3.26,2.53,0.02,5.76,-0.0113136,-0.0088798,-0.009242095,-0.0092421,-0.0046023,sell
2016-12-13,2.4,2.43,0,1.25,0.49,2.84,0,0,2.4,0.47,0.14,1.38,2.82,0.02,2.3,-0.0010875, 0.0066801, 0.002488379, 0.0085771, 0.0069337,buy
2016-12-14,1,1.67,0,0,1.3,3.04,0,0,1,1.27,0.27,1.67,3,0.03,0, 0.0143523, 0.0150866, 0.006514314, 0.0163964, 0.0160347,buy
2016-12-15,0,2.03,0,0,3.02,2.9,0,0,0,2.95,0.47,2.05,2.82,0.05,0, 0.0040009, 0.0050170,-0.000076959,-0.0023355,-0.0045877,buy
2016-12-16,0,2.49,0,0,2.6,2.69,0,0,0,2.47,0.74,2.52,2.53,0.1,0, 0.0002764, 0.0002764,-0.003765530, 0.0010099,-0.0035192,buy
2016-12-17,0,2.97,0.02,0,1.2,2.57,0,0,0,0.91,1.13,3.01,2.26,0.2,0.02, 0.0004511, 0.0004511,-0.001030914,-0.0023140,-0.0020457,sell
2016-12-18,0,2.92,0.04,0,0.63,2.63,0,0,0,0,1.59,2.96,2.04,0.46,0.04, 0.0001675, 0.0001675, 0.004404587,-0.0008800,-0.0014541,buy
2016-12-19,0,2.34,0.08,0,1.61,2.96,0,0,0,0,2.35,2.34,1.84,1.26,0.08,-0.0009852,-0.0001001, 0.009273726,-0.0009852,-0.0030272,sell
2016-12-20,0,1.87,0.22,0,3.94,3.82,0.06,0,0.03,0.02,3.89,1.91,1.67,3,0.22, 0.0061987, 0.0070713, 0.002905736, 0.0055087, 0.0030424,buy
2016-12-21,0,1.48,0.53,0,4.57,4.56,0.16,0,0.08,0.03,6.17,1.58,1.51,2.08,0.53, 0.0069018, 0.0051406, 0.002013376, 0.0040326, 0.0035096,buy
2016-12-22,0,1.18,1.25,0,3.49,3.62,0.37,0,0.16,0.06,5.11,1.42,1.37,0.54,1.25,-0.0019475,-0.0073419, 0.004048534,-0.0020845,-0.0029924,sell
2016-12-23,0,0.92,3.05,0,1.32,2.55,0.91,0,0.35,0.12,2.46,1.52,1.25,0,3.05, 0.0006953, 0.0043406, 0.004044926, 0.0023281,-0.0018720,buy
2016-12-24,0,0.71,5.69,0,0,2.04,2.21,0,0.76,0.3,0.6,2.17,1.15,0,5.69, 0.0075652, 0.0004494, 0.005742542, 0.0075652, 0.0007336,buy
2016-12-25,0,0.56,4.77,0,0,1.61,4.92,0,1.68,0.84,0,3.53,1.06,0.03,4.77, 0.0003156, 0.0032909, 0.001711733, 0.0034300, 0.0026149,buy
2016-12-26,0,0,1.88,0,0,2.12,7.66,0,3.77,2.47,0,2.44,1.03,0.22,1.88, 0.0190723, 0.0255315, 0.022956678, 0.0235970, 0.0245064,buy
2016-12-27,0,0,0.02,0,0,4.42,7.12,0,4.6,3.33,0,1.02,1.42,1.87,0.02,-0.0008392, 0.0096156, 0.001986517, 0.0105895, 0.0051877,buy
2016-12-28,0,0,0.07,0,0,6.73,2.87,0,4.2,1.96,0,0,3.78,2.95,0.07, 0.0094995,-0.0055016,-0.004126698,-0.0050357,-0.0007331,sell
2016-12-29,0,0,0.18,0,0,3.74,1.73,0,3.49,1.86,0,0,2.66,0,0.18,-0.0115811,-0.0115524,-0.007959572,-0.0063791,-0.0057787,sell
2016-12-30,0,0,0.49,0,0,2.45,2.95,0,1.7,4.21,0.02,0,0.73,0,0.49,-0.0004867, 0.0013089,-0.004425752, 0.0013239,-0.0026268,sell
2016-12-31,0,0,1.26,0,0,1.7,2.94,0,0.97,5.34,0.05,0,0.68,0.02,1.26,-0.0065130, 0.0015472,-0.008718351,-0.0059943,-0.0142845,sell
2017-01-01,0,0,2.84,0,0,1.33,1.31,0,0.55,4.2,0.17,0,0.64,0.11,2.84,-0.0068932,-0.0006269,-0.001284742,-0.0072082,-0.0057450,sell
2017-01-02,0,0,3.4,0,0,0.95,0.7,0,0,1.89,0.42,0,0.6,0.7,3.4, 0.0114989, 0.0143414, 0.011453237, 0.0052610, 0.0114989,buy
2017-01-03,0,0.04,2.91,0,0,1.46,2.95,0,0,0.98,1.08,0,0.57,2.92,2.95, 0.0100692, 0.0088715, 0.005275680, 0.0082088, 0.0065616,buy
2017-01-04,0,0.09,3.98,0,0,2.79,2.31,0,0,0.51,2.68,0,0.55,2.26,4.07, 0.0158324, 0.0141066, 0.010305653, 0.0115143, 0.0150154,buy
2017-01-05,0.01,0.22,2.83,0,0,3.51,0.1,0,0.03,0,4.01,0,0.52,0,3.05, 0.0004466, 0.0138767, 0.010002487, 0.0004466, 0.0007203,buy
2017-01-06,0.02,0.54,1.23,0,0.03,2.09,0.18,0,0.07,0,3.98,0.03,0.5,0,1.77, 0.0058700, 0.0048257,-0.001075729, 0.0058700, 0.0027513,buy
2017-01-07,0.03,1.34,0.58,0,0.06,0.73,0.35,0,0.14,0.06,3.94,0.06,0,0,1.9, 0.0078938,-0.0000291,-0.000551590, 0.0037613, 0.0045329,buy
2017-01-08,0.03,2.99,0.73,0,0.15,0.23,0.66,0.04,0.3,0.11,2.25,0.15,0,0,3.7,-0.0084792,-0.0085510,-0.007311017,-0.0043752,-0.0085510,sell
2017-01-09,0.03,2.73,1.05,0,0.33,0.53,1.26,0.08,0.61,0.28,1.92,0.33,0,0,3.75,-0.0028062,-0.0075968,-0.004304180,-0.0015271,-0.0096099,sell
2017-01-10,0,1.14,1.68,0,0.73,1.16,2.42,0.18,1.24,0.65,2.42,0.75,0,0,2.78, 0.0011242, 0.0056134, 0.008239514, 0.0058214, 0.0083501,buy
2017-01-11,0,0.05,2.97,0,1.65,2.49,2.97,0.38,2.64,1.54,2.97,1.69,0,0,2.97, 0.0203338, 0.0198802, 0.020333772, 0.0231881, 0.0202688,buy
2017-01-12,0,0.12,2.92,0,2.95,3.43,1.92,0.78,3.68,3.52,1.92,3.02,0,0,2.98, 0.0027319,-0.0008181, 0.008566772,-0.0015405,-0.0008042,buy
2017-01-13,0,0.27,1.48,0,2.36,3.39,1.01,1.61,3.32,3.97,1.01,2.47,0.45,0,1.67, 0.0012364, 0.0032173, 0.009972991,-0.0013390, 0.0032173,buy
2017-01-14,0,0.7,0.68,0.09,1.08,4.03,0.53,3.23,3.92,3.96,0.53,1.27,0.45,0,1.37,-0.0085063, 0.0024378,-0.006482479,-0.0063292,-0.0053010,sell
2017-01-15,0,1.97,0.02,0.28,0.06,3.43,0.06,3.25,2.9,3.1,0.06,0.43,0.46,0,2.12,-0.0007678, 0.0082987, 0.002486289, 0.0097637,-0.0115511,buy
2017-01-16,0,3.12,0.03,0.88,0.1,1.8,0.14,2.11,1.47,1.5,0.14,0.77,0.47,0,3.83,-0.0117105,-0.0066384,-0.012728177,-0.0131405,-0.0044500,sell
2017-01-17,0,1.74,0.04,2.77,0.16,1.04,0.34,1.97,0.82,0.77,0.34,1.35,0.49,0,4.29,-0.0184369,-0.0183561,-0.018356135,-0.0190805,-0.0204541,sell
2017-01-18,0.04,0.29,0.05,2.95,0.28,0.5,0.78,2.34,0.26,0.29,0.78,2.39,0.52,0,2.99,-0.0164270,-0.0162107,-0.015949768,-0.0167082,-0.0173538,sell
2017-01-19,0.1,0.37,0.07,0.98,0.45,0.53,1.86,3,0.43,0.44,1.79,3.07,0.55,0,1.08,-0.0174647,-0.0198691,-0.021752870,-0.0239638,-0.0201113,sell
2017-01-20,0.25,0.49,0.1,0,0.7,0.56,3.17,2.12,0.68,0.66,3,2.22,0.58,0,0.25,-0.0016613,-0.0211511,-0.004273548,-0.0048119,-0.0054374,sell
2017-01-21,0.62,0.63,0.14,0,1.09,0.59,2.57,1.23,1.09,1.06,2.14,1.37,0.59,0,0.62,-0.0020962,-0.0059667, 0.005115831, 0.0042148, 0.0047627,buy
2017-01-22,1.55,0.82,0.2,0,1.73,0.64,2.1,0.75,1.73,1.98,0.94,0.95,0.64,0,1.55, 0.0012979,-0.0054651,-0.005178122,-0.0051781,-0.0033763,sell
2017-01-23,2.99,1.07,0.27,0,2.72,0.74,2.95,0.2,2.72,4.02,0,0.52,0.69,0,2.99, 0.0119629, 0.0129023, 0.010568760, 0.0082743, 0.0051445,buy
2017-01-24,2.33,1.38,0.37,0,3.02,0.85,2.7,0.41,2.99,4.11,0,0.88,0.75,0,2.33, 0.0107154, 0.0055304,-0.004460525,-0.0082571,-0.0020033,sell
2017-01-25,1.06,1.8,0.51,0,2.15,1.06,0.94,0.85,2.08,2.81,0.04,1.59,0.83,0,1.06,-0.0033854,-0.0137506,-0.013750623,-0.0077272,-0.0069932,sell
2017-01-26,0.4,2.32,0.7,0,1.54,1.45,0,1.73,1.38,2.48,0.11,2.96,0.92,0,0.4, 0.0003123,-0.0126479,-0.012339282,-0.0033133, 0.0003419,sell
2017-01-27,1.13,3,0.97,0,1.35,2.25,0,3,0.96,3.39,0.34,5.18,1.04,0,1.13, 0.0119317, 0.0055146, 0.002843515, 0.0023992, 0.0062608,buy
2017-01-28,2.95,2.97,1.31,0,1.7,3.92,0,2.51,0.77,3.9,1.08,6.56,1.18,0,2.95, 0.0088552,-0.0047917,-0.002675805,-0.0033716, 0.0058511,sell
2017-01-29,2.82,2.3,1.77,0,2.64,4.31,0,1.25,0.4,4.54,2.95,5.97,1.36,0,2.82, 0.0077952,-0.0002052,-0.003396366,-0.0020450, 0.0048057,sell
2017-01-30,1.06,1.8,2.4,0,3.71,2.95,0,0.63,0.68,4.8,2.51,4.45,1.56,0,1.06,-0.0023697, 0.0005617,-0.003772842,-0.0020697,-0.0078593,sell
2017-01-31,0,1.41,3,0.11,2.85,2.46,0,0,1.14,3.02,0.78,3.71,1.85,0,0.11,-0.0094061,-0.0013722,-0.012469470,-0.0096703,-0.0046559,sell
2017-02-01,0,1.1,2.74,0.45,2.91,2.33,0,0,1.87,1.91,0.04,3.06,2.2,0,0.45,-0.0016138,-0.0027005, 0.000066904,-0.0094997, 0.0013612,sell
2017-02-02,0,0.87,2.06,1.94,4.13,3.1,0,0.02,3.02,1.32,0.11,3.08,2.65,0,1.94, 0.0084870, 0.0109138, 0.010296840, 0.0103689, 0.0110973,buy
2017-02-03,0,0.68,1.55,3.02,6.14,4.51,0.03,0.04,2.96,2.22,0.27,4.52,2.97,0.03,3, 0.0100260, 0.0135104, 0.013186070, 0.0135290, 0.0135104,buy
2017-02-04,0,0.54,1.17,1.02,5.06,5.74,0.05,0.13,1.97,3.54,0.63,3.75,2.77,0.05,1,-0.0130148,-0.0083069,-0.005035920,-0.0091805,-0.0107320,sell
2017-02-05,0,0,0.89,0.03,3.49,3.83,0.09,0.36,1.55,1.65,1.5,1.66,2.24,0.09,0,-0.0222598, 0.0012936,-0.021331112,-0.0213311,-0.0221530,sell
2017-02-06,0,0,0.72,0.03,3.84,1.79,0.18,1.03,1.8,0.12,2.98,0.68,1.79,0.18,0.04,-0.0080067, 0.0026948, 0.006518673, 0.0044074, 0.0004448,buy
2017-02-07,0,0,0.64,0.04,3.18,1.39,0.35,3,3.51,0.23,2.48,0.52,1.39,0.35,0.12,-0.0103580,-0.0088381,-0.005508703,-0.0071245,-0.0082623,sell
2017-02-08,0,0,0.35,0.05,1.45,1.09,0.75,2.87,2.87,0.42,1.08,0.04,1.09,0.71,0.35,-0.0131749,-0.0154087,-0.013174855,-0.0167075,-0.0127232,sell
2017-02-09,0,0,1.03,0.06,0.79,0.82,1.56,0.98,0.98,0.79,0.06,0.08,0.82,1.48,1.03,-0.0008505,-0.0053017, 0.000567168, 0.0034690,-0.0002233,sell
2017-02-10,0,0,2.97,0.08,1.5,0.62,3.16,0,0,1.5,0.08,0.19,0.62,2.97,2.97, 0.0218129, 0.0124842, 0.010446074, 0.0104117, 0.0102988,buy
2017-02-11,0,0,2.87,0.09,2.88,0.12,3.22,0,0,2.88,0.09,0.57,0,2.77,2.87, 0.0293839, 0.0156339, 0.015633890, 0.0144375, 0.0130768,buy
2017-02-12,0,0,0.99,0.11,3.31,0.43,2.27,0,0,3.31,0.11,1.46,0,1.24,0.99, 0.0088633, 0.0049800, 0.009713405, 0.0091797, 0.0091797,buy
2017-02-13,0,0,0,0.13,2.92,1.62,2.9,0,0,2.92,0.13,3.98,0,0.54,0, 0.0010130, 0.0062288, 0.002455824, 0.0010130, 0.0010130,buy
2017-02-14,0,0,0,0.16,4.02,3,3,0.03,0,4.02,0.19,6,0,0,0, 0.0026478, 0.0070093, 0.006648980, 0.0056436, 0.0070093,buy
2017-02-15,0,0,0,0.18,2.13,1.37,1.61,0.05,0,2.1,0.26,2.98,0,0,0, 0.0017890, 0.0040071,-0.004258277,-0.0038987, 0.0006386,buy
2017-02-16,0,0,0,0.21,0.47,0.03,0.73,0.1,0.03,0.36,0.45,0.7,0,0,0, 0.0051587, 0.0051587, 0.001318385, 0.0107747, 0.0105642,buy
2017-02-17,0,0,0.04,0.24,1.03,0.08,0.06,0.21,0.06,0.55,0.99,0,0,0,0.06, 0.0067878, 0.0067878, 0.002374887, 0.0101435, 0.0094022,buy
2017-02-18,0,0,0.19,0.28,2.82,0.2,0.12,0.38,0.12,0.81,2.84,0,0,0,0.22, 0.0082412, 0.0140065, 0.009365830, 0.0103085, 0.0128483,buy
2017-02-19,0,0.05,0.93,0.33,4.13,0.48,0.21,0.72,0.21,1.18,4.41,0,0,0,1.05, 0.0081607, 0.0167777, 0.019545405, 0.0203391, 0.0191187,buy
2017-02-20,0,0.14,2.95,0.37,2.65,1.22,0.44,1.38,0.4,1.67,3.74,0.04,0,0.06,3.24, 0.0088018, 0.0132433, 0.002570485, 0.0090137, 0.0141199,buy
2017-02-21,0,0.38,1.84,0.41,2.28,2.97,0.9,2.64,0.73,2.28,5.5,0.17,0,0.2,2.54,-0.0165922,-0.0077781,-0.006417889, 0.0017243,-0.0036886,sell
2017-02-22,0,1.02,0,0.47,3,3.65,2.09,3.67,1.34,3,6.44,0.75,0,0.68,1.69,-0.0098354,-0.0051850,-0.003056654,-0.0017030,-0.0023428,sell
2017-02-23,0,2.72,0,0.51,2.95,3.67,5.44,3.42,2.47,2.95,3.85,2.97,0,2.36,4.11,-0.0049061, 0.0030653, 0.000450970, 0.0016182, 0.0004510,buy
2017-02-24,0,2.95,0,0.57,2.3,3.47,5.55,3.97,2.95,2.32,2.2,2.6,0.02,2.92,5.84,-0.0028886, 0.0000136,-0.000272971, 0.0004503, 0.0038141,sell
2017-02-25,0.03,1.2,0,0.62,1.84,1.15,2.53,3.55,1.95,1.9,1.31,0.62,0.04,1.01,4.17,-0.0025739, 0.0007102,-0.005515319,-0.0017845,-0.0033931,sell
2017-02-26,0.05,0.12,0,0.68,1.57,0.57,1.07,1.47,1.09,1.72,1.2,0.05,0.08,0,1.59,-0.0030823,-0.0000447, 0.000622119, 0.0040269, 0.0167504,sell
2017-02-27,0.09,0.61,0,0.73,1.44,2.58,0.71,0.72,0.73,1.81,3.22,0.09,0.17,0,1.33, 0.0073991, 0.0027244, 0.002236713, 0.0022367, 0.0033508,buy
2017-02-28,0.16,2.97,0,0.79,1.49,3.12,0.48,0.02,0.5,2.39,3.76,0.16,0.4,0,2.97,-0.0077126,-0.0017022,-0.001702236,-0.0038971,-0.0007482,sell
2017-03-01,0.29,2.65,0,0.84,1.81,1.01,1.8,0.02,1.83,3.96,1.56,0.29,0.86,0,2.65, 0.0002705, 0.0032289,-0.000265165, 0.0079682,-0.0002580,buy
