Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,1,1,1,1,0,1,0,1.64,1.92,0,0,1.56,-0.0115535,-0.0276078,-0.03689834,-0.03544469,-0.0268558,sell
2016-09-15,1,0,1,1,1,0,1,1,1,2.42,0.27,1.75,1.6,2.12,-0.0183047,-0.0158636,-0.01698851,-0.04253945,-0.0194080,sell
2016-09-16,2,0,2,1,1,1,2,0,1,2.1,2.5,0.31,0.36,2.33,-0.0299508,-0.0113599,-0.03116062,-0.03129759,-0.0312976,sell
2016-09-17,0,1,2,1,1,3,1,0,0,1.87,1.96,2.3,2.08,1.37,-0.0033374, 0.0304992, 0.01845899, 0.02645680, 0.0225181,buy
2016-09-18,1,1,3,1,1,2,2,0,0,0.12,3.18,3.09,2.89,3.52,-0.0768239,-0.0677298,-0.05530251,-0.05262065,-0.0416999,sell
2016-09-19,2,0,3,2,1,0,3,1,0,1.93,2.02,3.99,3.81,1.05, 0.0164174, 0.0197847, 0.01641737, 0.01569275, 0.0197847,buy
2016-09-20,0,0,2,2,1,1,1,2,1,0.06,1.98,1.86,2.96,2.17,-0.0209844,-0.0202505,-0.01725752,-0.01725752,-0.0277158,sell
2016-09-21,0,0,1,0,2,2,2,1,2,1.54,0.07,2.15,2.06,2.14, 0.0070703,-0.0033244,-0.02056366, 0.00718860,-0.0250082,sell
2016-09-22,0,0,2,0,1,0,3,1,3,1.62,1.8,1.16,2.17,2.04,-0.0376893,-0.0311215,-0.03792962,-0.03977772,-0.0234151,sell
2016-09-23,0,1,1,1,1,0,1,2,2,2.19,0.23,0.41,0.35,0.46,-0.0085511,-0.0038417,-0.00529916,-0.00399288,-0.0057906,sell
2016-09-24,0,2,2,1,1,0,0,0,2,0.5,1.09,2.01,2.04,0.52,-0.0022389,-0.0102281, 0.01018722, 0.01200273,-0.0017478,sell
2016-09-25,0,1,4,0,1,0,0,0,2,3.49,2.03,1.8,1.95,1.72, 0.0002226, 0.0041613,-0.00003025, 0.00643488,-0.0053894,buy
2016-09-26,0,1,3,1,1,0,0,0,1,2.74,1.74,1.85,1.63,0, 0.0378848, 0.0298217, 0.02635985, 0.03909294,-0.0093814,buy
2016-09-27,0,2,2,1,1,0,0,0,0,2.29,2.07,0,0,1.9,-0.0185702,-0.0233007,-0.02218462,-0.02428941,-0.0244085,sell
2016-09-28,0,2,3,0,3,0,0,0,1,3.81,1.04,1.89,1.73,1.69, 0.0139372, 0.0042939,-0.00395239, 0.00966681, 0.0028024,sell
2016-09-29,0,1,3,2,4,1,0,0,1,3.27,3.92,0.36,0.35,1.74, 0.0241204, 0.0241204,-0.00770659, 0.00740621, 0.0241204,buy
2016-09-30,0,1,2,4,2,1,0,1,0,2.38,1.82,1.14,0.25,0.38,-0.0381369,-0.0123280,-0.03813694,-0.03635521,-0.0368792,sell
2016-10-01,0,1,2,3,2,1,0,1,0,0.12,2.23,3.64,2.44,0.84, 0.0001826, 0.0001826, 0.02934445, 0.02839368, 0.0023181,buy
2016-10-02,0,1,2,2,3,1,1,0,0,1.24,4.05,3.16,3.33,3.73,-0.0037152,-0.0157930,-0.01126285,-0.01627675,-0.0092880,sell
2016-10-03,0,2,1,1,2,2,0,0,0,1.95,2.62,2.12,3.69,1.48,-0.0170053,-0.0405128, 0.02060687,-0.03305530,-0.0040588,sell
2016-10-04,0,2,0,2,1,2,0,0,0,0,1.9,0.16,1.26,2.29, 0.0237603, 0.0070058, 0.00700579, 0.00700579,-0.0109983,buy
2016-10-05,0,1,1,4,0,1,0,0,1,1.93,0.07,0.2,0.35,1.33,-0.0011840,-0.0004760,-0.01648118,-0.00258124,-0.0005299,sell
2016-10-06,1,1,2,1,0,1,0,0,2,2.01,0.16,1.85,1.9,1.74, 0.0123178, 0.0123317, 0.00172806, 0.00107613, 0.0061744,buy
2016-10-07,0,2,1,1,0,0,0,0,1,3.86,1.72,0,0,1.64,-0.0107730,-0.0336873,-0.03731451,-0.05703784,-0.0370398,sell
2016-10-08,0,2,0,1,0,1,0,1,0,3.24,0.12,1.8,1.7,0, 0.0168038, 0.0158851, 0.00158080,-0.00048867, 0.0142693,buy
2016-10-09,0,1,0,2,0,1,2,1,1,0.4,2.21,1.61,1.05,2.02, 0.0265704, 0.0152654, 0.02847670, 0.00094545, 0.0277012,buy
2016-10-10,0,1,0,3,0,1,3,1,2,1.9,2.89,1.46,1.68,0.56,-0.0150394,-0.0065467,-0.00357287,-0.00105848,-0.0038779,sell
2016-10-11,0,1,0,2,0,2,1,2,0,0,3.95,2,1.6,2.82,-0.0070149,-0.0138862,-0.03095591,-0.01329870,-0.0138862,sell
2016-10-12,1,1,0,2,0,1,1,3,0,1.93,1.99,1.96,0.14,4.27,-0.0205439,-0.0211228,-0.02054387,-0.00051265,-0.0205439,sell
2016-10-13,2,1,0,2,0,1,2,1,1,1.72,0.91,3.73,2.28,2.88, 0.0361936, 0.0162495, 0.02180541, 0.03562699, 0.0226340,buy
2016-10-14,1,1,0,3,0,2,0,1,0,1.77,1.66,0.42,1.98,2.2,-0.0039557,-0.0067385,-0.00673850,-0.00673850,-0.0068253,sell
2016-10-15,1,1,0,3,0,2,0,1,0,0.26,0.41,1.73,3.22,0.28,-0.0104072,-0.0103434,-0.00682960,-0.00429101,-0.0068296,sell
2016-10-16,2,0,1,1,0,1,2,1,0,2.91,2.29,1.52,2.06,1.8,-0.0084207, 0.0097692,-0.01064881,-0.00689727,-0.0084207,sell
2016-10-17,0,0,0,3,0,1,1,3,0,1.98,2.31,1.86,1.6,0.29,-0.0486136,-0.0436318,-0.05068259,-0.03753577,-0.0486136,sell
2016-10-18,0,0,0,2,1,2,1,1,0,2.76,2.47,0,0,2.15, 0.0201310,-0.0094806, 0.00595794, 0.02140455, 0.0096983,buy
2016-10-19,0,0,1,2,2,0,2,1,2,1.87,2.59,1.93,1.66,3.1,-0.0043643, 0.0012807, 0.00296877,-0.00849949,-0.0036398,sell
2016-10-20,0,0,1,2,1,0,0,2,1,1.86,3.27,0.75,0,3.67, 0.0148888,-0.0054166, 0.01589167, 0.01557140, 0.0134407,buy
2016-10-21,0,2,2,2,2,0,1,0,1,0.14,0.47,3.55,1.91,0.93, 0.0428478, 0.0502436, 0.05024356, 0.04112321, 0.0502436,buy
2016-10-22,0,1,4,1,2,0,1,0,3,2.61,1.84,2.86,2.25,2.38, 0.0137940, 0.0183884, 0.03096516, 0.01809005, 0.0208584,buy
2016-10-23,0,1,4,1,1,0,1,0,1,2,1.93,2.21,3.59,1.52, 0.0124456, 0.0124456, 0.02824423, 0.00893873,-0.0217071,buy
2016-10-24,0,3,1,1,1,0,1,0,1,2.61,1.81,0.59,2.3,3.67, 0.0095603, 0.0060046, 0.00010302, 0.01189443, 0.0074454,buy
2016-10-25,0,1,4,0,2,0,1,0,2,1.55,0,3.41,0.59,2.74, 0.0227822, 0.0158564, 0.01593977, 0.01759291, 0.0159398,buy
2016-10-26,1,0,5,1,2,0,1,0,2,2.25,1.78,2.61,2.17,2.26, 0.0308662, 0.0338466, 0.03387587, 0.02301116, 0.0334699,buy
2016-10-27,1,0,3,2,1,0,0,0,1,3.62,1.19,0.73,0.26,0.93, 0.0483810,-0.0146261, 0.00978032,-0.01404068, 0.0343793,sell
2016-10-28,1,1,2,1,0,0,0,1,1,1.93,1.95,2.09,2.61,0, 0.0070858, 0.0109381, 0.01223747, 0.01449840,-0.0184476,buy
2016-10-29,1,1,3,1,2,0,1,1,1,2.15,2.94,2.65,3.11,1.81,-0.0285207,-0.0271530, 0.00182308,-0.02715298,-0.0288804,sell
2016-10-30,1,2,3,0,1,1,1,0,0,0.32,1.92,3.95,3.74,0, 0.0028785, 0.0027905, 0.00287850, 0.00496612, 0.0027905,buy
2016-10-31,1,3,1,2,0,2,0,0,0,0.08,1.79,1.54,2.91,1.81,-0.0208080,-0.0187389,-0.02559534,-0.02692872,-0.0182301,sell
2016-11-01,1,2,1,2,0,1,0,0,1,1.88,0.56,0.24,0.97,1.09, 0.0102247, 0.0103654,-0.00188893, 0.01251479, 0.0096158,buy
2016-11-02,2,1,2,0,0,1,0,0,2,1.93,0.3,1.66,3.92,1.79, 0.0228282, 0.0304629, 0.03046285, 0.02760195, 0.0300184,buy
2016-11-03,1,3,0,0,0,1,0,0,2,1.64,2.78,0,1.83,2.13, 0.0381156, 0.0133807, 0.05090696, 0.04910945, 0.0330823,buy
2016-11-04,0,4,0,1,0,1,0,1,1,0.19,2.13,1.66,0.39,1.51, 0.0141659, 0.0114236, 0.02162335, 0.02200764, 0.0394216,buy
2016-11-05,0,3,0,1,0,2,1,2,3,0.48,3.65,1,1.71,4.12, 0.0015088,-0.0097681,-0.01606904,-0.00317873,-0.0045626,sell
2016-11-06,0,3,0,2,0,0,3,1,3,2.84,3.56,1.93,1.88,3.01,-0.0123257, 0.0115736,-0.01232573, 0.01174123,-0.0279396,sell
2016-11-07,0,3,0,2,0,2,1,1,1,2.46,3.53,1.64,1.59,2.27,-0.0002257,-0.0111295,-0.01982267,-0.01139775,-0.0180554,sell
2016-11-08,0,3,0,2,0,1,0,3,0,4.77,2.14,0,0.14,2.36,-0.0340196,-0.0425381,-0.03985218,-0.03413911,-0.0434505,sell
2016-11-09,1,2,0,2,0,0,2,0,1,3.9,0.09,1.78,0.78,1.77,-0.0203541,-0.0257173,-0.02541444,-0.02181285,-0.0257173,sell
2016-11-10,1,1,0,1,0,2,0,0,1,2.01,1.69,0,1.85,1.63, 0.0102664, 0.0057166, 0.02129494, 0.02294588, 0.0299007,buy
2016-11-11,0,1,0,1,0,1,0,0,0,0.08,0,1.95,0.19,0,-0.0510995,-0.0308940,-0.04556257,-0.01304583,-0.0619597,sell
2016-11-12,2,1,1,0,0,1,1,0,0,1.86,1.8,1.72,1.82,1.75,-0.0470561,-0.0085191,-0.05253967,-0.04195035,-0.0419503,sell
2016-11-13,0,0,1,1,0,0,1,1,0,0,1.57,1.95,1.7,0,-0.0059233,-0.0058836,-0.00815866,-0.00594000, 0.0180360,sell
2016-11-14,0,0,1,1,0,2,0,1,0,1.78,1.98,0,1.77,2.05, 0.0101387,-0.0072932,-0.01074991,-0.01038352,-0.0072932,sell
2016-11-15,0,0,2,0,1,0,2,0,1,2.11,0,1.86,0.27,2.39, 0.0361681, 0.0269238, 0.02436182, 0.02381959, 0.0222955,buy
2016-11-16,0,0,2,0,1,0,0,3,2,2.24,1.86,0.28,1.57,3.92,-0.0132764,-0.0295428,-0.02219830,-0.02857815,-0.0315060,sell
2016-11-17,0,1,2,1,0,0,0,1,1,1.95,0,2.94,0.16,1.36,-0.0029052,-0.0002895,-0.00555807,-0.00467789, 0.0107398,sell
2016-11-18,0,1,4,1,0,0,0,1,3,2.83,1.67,4.41,1.8,2.19,-0.0157847,-0.0066275,-0.01445288,-0.01521415,-0.0193622,sell
2016-11-19,0,0,5,1,0,0,0,1,1,0.29,1.72,4.91,1.67,0.09,-0.0124694,-0.0135281,-0.01351539,-0.01360028,-0.0218190,sell
2016-11-20,1,3,1,2,0,0,0,1,1,1.8,1.72,2.46,1.72,1.86,-0.0622909,-0.0464207,-0.05824464,-0.06291826,-0.0622909,sell
2016-11-21,1,2,2,0,1,0,0,1,1,2.01,0,1.05,0.21,1.92,-0.0533466,-0.0505000,-0.01358233,-0.05334664,-0.0004036,sell
2016-11-22,1,0,2,2,2,1,0,1,1,1.59,0.69,2.13,2.53,1.01, 0.0384051, 0.0384051, 0.03768453, 0.03758036, 0.0371627,buy
2016-11-23,1,1,0,2,1,1,0,1,2,1.96,1.79,0.08,2.25,1.94, 0.0119034, 0.0245111, 0.01838933, 0.01702149, 0.0197347,buy
2016-11-24,1,2,0,1,0,1,0,1,1,0.11,0.32,1.86,2.01,0.23,-0.0125850,-0.0181447,-0.03814985,-0.00115531,-0.0154363,sell
2016-11-25,1,2,1,1,2,1,0,1,1,2.08,3.05,1.69,3.33,2.79, 0.0381383,-0.0008854, 0.05796602,-0.00791430, 0.0552269,buy
2016-11-26,1,3,2,0,0,1,1,1,2,1.78,3.71,0.79,3.73,2.04, 0.0133307, 0.0235992, 0.02246338, 0.02359922, 0.0259892,buy
2016-11-27,0,4,1,2,0,2,0,1,3,2.39,2.03,1.81,3.36,1.81,-0.0363235,-0.0148674,-0.03759866,-0.02021743,-0.0230565,sell
2016-11-28,0,3,0,2,0,2,0,1,3,2.82,3.15,0,0.84,2.69,-0.0247027,-0.0162919,-0.01704240,-0.01471665,-0.0144232,sell
2016-11-29,0,2,2,0,0,1,1,1,4,3.4,2.04,1.75,0.23,3.81,-0.0040213, 0.0081781, 0.00432669, 0.00945940,-0.0052972,buy
2016-11-30,1,2,0,0,0,1,1,1,3,3.79,3.13,0.32,1.87,3.48,-0.0279582,-0.0284574,-0.03060578,-0.02907820,-0.0308233,sell
2016-12-01,0,0,0,0,0,0,1,2,2,0.92,0.48,1.2,0,0.58,-0.0223359,-0.0186784,-0.02270659,-0.00790197,-0.0224361,sell
2016-12-02,0,0,0,0,0,1,1,3,4,0.66,0.78,3.78,1.75,0.72,-0.0213894,-0.0237401,-0.02277243,-0.02452014,-0.0246741,sell
2016-12-03,0,0,0,0,0,1,4,2,4,1.93,1.79,3.19,0.94,2.03,-0.0232082,-0.0231671,-0.02421199,-0.01066821,-0.0235004,sell
2016-12-04,0,0,0,0,0,1,3,1,0,0,1.7,2.19,1.81,0,-0.0140285,-0.0165551,-0.01330183,-0.01370315,-0.0156892,sell
2016-12-05,0,0,0,0,0,1,1,3,0,1.88,1.85,0.19,1.63,1.66,-0.0588641,-0.0492274,-0.03585829,-0.06822075,-0.0598494,sell
2016-12-06,1,0,0,0,0,0,3,1,0,1.85,0,1.74,0,1.88,-0.0465159,-0.0147159,-0.01640355,-0.04568620,-0.0455455,sell
2016-12-07,2,0,0,0,0,2,1,1,1,1.77,1.95,0.79,2.05,1.93, 0.0303335, 0.0257484, 0.04354056, 0.04796906, 0.0406578,buy
2016-12-08,1,0,0,0,0,3,1,1,0,0.14,0.09,0.86,0.3,0.1, 0.0233041, 0.0162684, 0.01824876, 0.02304221, 0.0293347,buy
2016-12-09,2,1,0,0,0,2,3,1,0,1.91,1.78,3.28,2.59,1.61,-0.0155003,-0.0119900,-0.03006994,-0.02043374,-0.0155003,sell
2016-12-10,2,1,1,0,0,1,4,2,0,0.72,2.82,3.69,3.98,0.5,-0.0320405,-0.0284235,-0.01853404,-0.03204047,-0.0320405,sell
2016-12-11,0,0,1,1,0,2,3,3,0,1.67,3.72,2.94,3.83,1.95,-0.0139034,-0.0074290,-0.01979989,-0.01647606,-0.0164761,sell
2016-12-12,0,0,0,1,0,3,4,2,1,2.54,2.63,0.72,0.96,2.26, 0.0020765, 0.0020765, 0.00031945, 0.00201065, 0.0000956,buy
2016-12-13,0,0,0,0,1,1,4,3,2,2.69,2.87,2.01,2.25,2.22,-0.0316895,-0.0222365,-0.02362678,-0.01627840,-0.0226950,sell
2016-12-14,0,1,0,0,1,1,2,3,1,0.7,0.94,1.14,0.26,0.44,-0.0287792,-0.0199333, 0.01114428,-0.01537884,-0.0179150,sell
2016-12-15,0,2,1,1,0,1,1,0,2,1.64,2,3.82,1.72,1.63,-0.0352639,-0.0129621,-0.03593122,-0.00058566,-0.0359312,sell
2016-12-16,0,1,3,2,0,1,1,0,2,0.95,2.61,3.62,2.13,0.55,-0.0444613,-0.0592422,-0.05548852,-0.05389409,-0.0544167,sell
2016-12-17,0,3,2,2,0,1,0,0,0,0.39,1.88,2.25,2.08,0.76,-0.0078755,-0.0458300,-0.03395950,-0.03395950,-0.0087467,sell
2016-12-18,0,3,2,1,0,1,0,0,0,1.85,1.73,0.22,1.48,2.11,-0.0061598, 0.0149323,-0.01739935,-0.00459773,-0.0173993,sell
2016-12-19,0,0,2,0,1,1,0,0,0,1.7,0,1.74,0,1.86,-0.0087504,-0.0087504, 0.02542552,-0.00183244,-0.0077418,buy
2016-12-20,0,0,0,2,1,0,0,0,1,1.88,1.91,0,1.73,1.64,-0.0106382,-0.0259167,-0.02671514,-0.02451198,-0.0259167,sell
2016-12-21,0,0,0,1,0,0,0,1,0,0,0,1.64,0.07,0,-0.0201747,-0.0082573,-0.02363668,-0.00308905,-0.0479466,sell
2016-12-22,0,0,1,2,2,1,0,3,0,1.75,1.98,0.9,2.14,1.76,-0.0093773,-0.0131820,-0.00961998,-0.00627763,-0.0047239,sell
2016-12-23,0,0,2,1,2,1,1,5,0,0.85,1.05,1.71,1.27,0.63,-0.0182278,-0.0142297,-0.01390161,-0.01545662,-0.0150608,sell
2016-12-24,0,1,1,0,0,1,1,4,0,0.31,2.31,2.14,2.64,0.96,-0.0272510,-0.0189859,-0.02729127,-0.02682753,-0.0151365,sell
2016-12-25,0,1,0,2,0,2,0,4,0,2.68,3.85,0.51,3.73,3.77,-0.0061154,-0.0353591,-0.03169280,-0.03194133,-0.0353591,sell
2016-12-26,0,0,2,0,0,1,0,4,1,3.56,2,3.25,1.63,3.07,-0.0322297,-0.0140895,-0.02097240,-0.03480696,-0.0094726,sell
2016-12-27,1,2,1,0,0,1,0,4,2,3.56,2.48,3.07,2.53,2.15,-0.0034729, 0.0053207,-0.00217406,-0.01923086, 0.0035543,sell
2016-12-28,1,2,0,0,0,1,0,4,1,2.53,0.92,0.74,0.85,0.62, 0.0298253, 0.0298253, 0.03063386, 0.00312664, 0.0257034,buy
2016-12-29,0,0,0,0,0,1,0,5,0,0.35,0.12,2.05,0.12,0.08, 0.0171147, 0.0057063, 0.01711474, 0.02387713, 0.0000791,buy
2016-12-30,0,0,0,0,0,1,1,3,2,2.1,1.75,1.79,1.6,1.72, 0.0022915, 0.0036936, 0.00329229,-0.00272087, 0.0032923,buy
2016-12-31,0,0,0,0,0,1,2,1,0,0.06,1.91,2,1.6,0,-0.0082552,-0.0223475,-0.01324065,-0.01084336,-0.0203283,sell
2017-01-01,0,0,0,0,0,2,0,3,0,1.6,1.63,0.3,1.93,1.66,-0.0330098,-0.0343066,-0.02174882,-0.04618406,-0.0371770,sell
2017-01-02,1,0,0,0,0,1,2,2,0,1.35,0.09,0.18,0.12,1.8,-0.0127021, 0.0068480, 0.00700004,-0.03499566,-0.0303614,sell
2017-01-03,2,0,0,0,0,2,2,0,1,1.74,0.9,1.93,0.57,1.89,-0.0068657, 0.0160861, 0.00067055,-0.00772461,-0.0047399,buy
2017-01-04,1,0,0,0,0,2,1,0,1,1.96,1.64,0,1.6,1.61, 0.0255541, 0.0249442, 0.04055996, 0.04413825, 0.0464286,buy
2017-01-05,1,0,0,0,0,2,1,0,0,0,0.07,1.67,0,0.3, 0.0171279, 0.0199143, 0.01842101, 0.01991431, 0.0286985,buy
2017-01-06,2,1,0,0,0,1,2,0,0,1.91,1.61,1.61,1.64,2.2,-0.0334288, 0.0060787,-0.03342880,-0.03342880,-0.0334288,sell
2017-01-07,0,0,1,0,0,0,3,1,0,0.07,1.9,1.91,1.78,1.09,-0.0115651,-0.0173834,-0.00687601,-0.01156510,-0.0178830,sell
2017-01-08,1,0,0,1,0,2,2,1,0,2.04,1.88,0.06,1.69,3.65, 0.0200842, 0.0149364, 0.02008422, 0.02202599, 0.0164356,buy
2017-01-09,1,0,0,0,0,0,4,0,1,2,0,1.83,0,3.15,-0.0258262,-0.0053539,-0.00548397,-0.02582625,-0.0262775,sell
2017-01-10,1,0,0,0,1,0,2,2,1,2.45,1.86,0.35,1.54,2.17,-0.0025323,-0.0025323,-0.00253233,-0.00253233,-0.0038583,sell
2017-01-11,1,1,0,0,0,0,2,0,0,1.53,0,2.78,0,0.23,-0.0364920,-0.0383897,-0.00826628,-0.01391959,-0.0334761,sell
2017-01-12,1,1,1,1,0,0,2,0,2,3.93,1.93,3.83,1.88,1.66,-0.0183623,-0.0175841,-0.00861556,-0.00861556, 0.0009350,sell
2017-01-13,1,0,2,1,0,0,1,0,0,1.21,1.9,3.73,1.78,0, 0.0006522,-0.0012357, 0.00065215,-0.00359368,-0.0231380,sell
2017-01-14,1,3,0,2,0,0,1,0,0,2.44,1.96,0.83,1.75,1.61,-0.0140317,-0.0281108,-0.01276883,-0.01729457,-0.0301403,sell
2017-01-15,1,1,2,0,1,0,1,0,0,2.29,0,2.2,0,1.93,-0.0048257,-0.0048257,-0.01242744,-0.01235930,-0.0069717,sell
2017-01-16,1,0,1,2,2,0,1,0,1,1.36,1.63,0.95,1.8,1.72, 0.0130295, 0.0131872, 0.01409355, 0.01475879, 0.0289098,buy
2017-01-17,1,0,0,2,1,0,1,0,1,1.66,0.23,0.06,0.87,0.1,-0.0021597,-0.0099027,-0.00155261,-0.00227046,-0.0018494,sell
2017-01-18,0,0,0,2,1,0,0,0,0,0,0.1,1.95,0,0.24, 0.0055671,-0.0104253, 0.00044002, 0.00072761,-0.0055858,sell
2017-01-19,0,0,1,1,2,1,0,1,0,1.98,1.72,1.69,1.91,1.8,-0.0007222, 0.0158013, 0.01759870, 0.00750396, 0.0019585,buy
2017-01-20,1,1,1,0,0,1,1,1,0,0,1.9,1.96,1.78,0.16, 0.0100367, 0.0086358,-0.01143460, 0.01808424, 0.0068313,buy
2017-01-21,1,2,0,2,0,2,0,1,0,0.27,1.93,0.5,1.88,2.27,-0.0086412,-0.0055990,-0.01101669,-0.00497343,-0.0078234,sell
2017-01-22,1,1,1,2,0,2,0,1,1,1.72,0.48,0.77,0.84,2.51,-0.0028040,-0.0014924,-0.00687265,-0.00169290,-0.0006513,sell
2017-01-23,1,1,2,0,0,1,0,1,3,1.61,0.78,3.65,0.13,3.09, 0.0068522, 0.0119770, 0.00934762, 0.00694471, 0.0164695,buy
2017-01-24,2,2,0,0,0,1,0,1,2,1.96,3.41,1.8,1.98,3.64,-0.0115609,-0.0111404,-0.00395860,-0.00953941,-0.0107672,sell
2017-01-25,1,1,0,0,0,1,0,2,1,0.09,1.98,2.53,0.56,0.91,-0.0195198,-0.0271122,-0.02126370,-0.02222384,-0.0260789,sell
2017-01-26,1,0,0,0,0,2,1,3,3,0.18,2.76,1.67,2.76,2.15,-0.0186289,-0.0066310,-0.01827999,-0.01834733,-0.0184992,sell
2017-01-27,1,0,0,0,0,4,3,2,2,1.9,2.64,2.21,3.1,0.19,-0.0031472, 0.0231270,-0.01146918,-0.01333452,-0.0057656,sell
2017-01-28,1,0,0,0,0,4,2,2,1,0.16,1.53,1.7,3.7,1.54,-0.0135670,-0.0148293,-0.01792690,-0.00122604,-0.0154072,sell
2017-01-29,1,0,0,0,0,2,1,3,2,2.23,2.02,0,2.71,2.12,-0.0205716,-0.0029266, 0.00670176,-0.00387513,-0.0165521,sell
2017-01-30,2,0,0,0,0,2,2,1,2,2.15,0.22,1.73,0.42,2.52, 0.0090073, 0.0090579, 0.01098831, 0.00900734, 0.0201148,buy
2017-01-31,1,0,0,0,0,4,0,1,3,2.56,2.36,0,2.12,3.5, 0.0054868, 0.0085651, 0.00715178, 0.00879177, 0.0005272,buy
2017-02-01,0,0,0,0,0,4,1,1,2,1.5,1.67,1.69,0.32,1.95,-0.0033074,-0.0078991,-0.00417308, 0.00344324,-0.0033074,sell
2017-02-02,2,1,0,0,0,3,2,1,2,2.76,3.74,1.89,2.57,2.25,-0.0098800,-0.0077733,-0.01009989,-0.01333767,-0.0112127,sell
2017-02-03,1,0,1,0,0,2,3,2,1,3.86,2.28,2.96,3.67,0.21,-0.0007805,-0.0106210, 0.00439163,-0.00456085,-0.0106210,sell
2017-02-04,0,0,1,1,0,4,1,3,2,1.4,2.11,2.25,3.62,1.87,-0.0003968,-0.0104265, 0.00381843,-0.00504245, 0.0026702,sell
2017-02-05,0,0,0,1,0,3,2,1,2,2.86,0.06,2.94,0.78,1.88,-0.0132513,-0.0169944,-0.00770788,-0.01325132, 0.0012987,sell
2017-02-06,0,0,0,0,1,2,2,1,3,2.75,1.67,1.41,2.03,1.69,-0.0058989, 0.0032380,-0.00984530,-0.02576278,-0.0057304,sell
2017-02-07,0,1,0,0,1,1,1,1,2,4.2,0.12,0.67,1.11,0,-0.0062094, 0.0085974,-0.00439382,-0.01694290,-0.0168347,sell
2017-02-08,0,2,1,1,0,1,0,0,2,2.14,1.7,1.98,0.49,1.86,-0.0165357,-0.0200867,-0.03059045,-0.00937014,-0.0212424,sell
2017-02-09,0,1,3,2,0,1,1,0,3,2.66,2.53,1.85,1.89,0.14,-0.0451297,-0.0436489,-0.04367545,-0.04082081,-0.0404867,sell
2017-02-10,0,2,2,2,0,1,1,0,1,0.33,2.08,1.54,1.63,1.63, 0.0106498,-0.0495679,-0.03498211,-0.01688830,-0.0310464,sell
2017-02-11,0,3,1,1,0,1,2,0,1,1.88,2.64,0,1.96,1.62, 0.0084224, 0.0071963,-0.00303728, 0.00426966, 0.0006874,buy
2017-02-12,0,1,2,1,1,2,2,0,0,2.09,1.98,1.92,0.29,1.86,-0.0060803,-0.0286962,-0.02314935,-0.02283966,-0.0228397,sell
2017-02-13,0,0,1,2,1,2,2,0,1,1.07,2.8,0.82,2.74,1.77,-0.0075770, 0.0068523,-0.00787322, 0.01653045, 0.0263005,buy
2017-02-14,0,0,0,2,0,2,2,0,0,1.72,0.31,3.96,2,0,-0.0018673,-0.0018673,-0.00186726,-0.00578960,-0.0023398,sell
2017-02-15,0,0,1,2,1,2,2,1,0,0,2.01,3.43,2.51,1.98,-0.0097343, 0.0085868, 0.00964588, 0.00259871, 0.0020818,buy
2017-02-16,0,1,2,1,1,2,2,1,0,1.69,2,2.04,1.44,0, 0.0106925, 0.0154586, 0.01163734, 0.01018797, 0.0124703,buy
2017-02-17,0,2,1,1,0,2,2,0,0,0,1.37,2.42,1.67,0.54,-0.0085839,-0.0221413,-0.01737173,-0.01863556,-0.0102998,sell
2017-02-18,0,1,0,2,0,2,0,1,0,0.31,1.83,0.54,1.88,2.03,-0.0027072,-0.0104627,-0.00973108,-0.00780935,-0.0104627,sell
2017-02-19,0,0,1,1,0,2,0,1,1,1.72,0.08,2.56,0,2.07, 0.0042793, 0.0052640,-0.01852782,-0.00071694, 0.0080508,sell
2017-02-20,1,1,1,0,0,2,0,1,2,1.7,2.3,1.23,1.52,3.2, 0.0555513, 0.0310608, 0.01826864, 0.02321056, 0.0279711,buy
2017-02-21,1,1,0,0,0,2,0,3,1,1.96,1.58,1.62,1.8,2,-0.0077647,-0.0055492,-0.00959297,-0.00863824,-0.0111569,sell
2017-02-22,0,1,0,0,0,2,0,4,1,0.09,2.09,3.66,0.5,1.14,-0.0304838,-0.0360200,-0.03198587,-0.01215965,-0.0127303,sell
2017-02-23,0,0,0,0,0,3,1,3,2,0.18,2.58,3.6,3.62,1.9, 0.0038451, 0.0021976, 0.00481159,-0.00479136, 0.0057863,buy
2017-02-24,0,0,0,0,0,3,2,1,1,1.83,1.8,3.32,3.46,0, 0.0279267, 0.0212166, 0.01919131, 0.00712033, 0.0049104,buy
2017-02-25,0,0,0,0,0,2,0,3,0,0,1.98,1.19,2.22,1.88,-0.0165449,-0.0165449,-0.01133778,-0.01084451,-0.0140480,sell
2017-02-26,1,0,0,0,0,1,1,3,0,1.91,0,2.89,0.2,1.83, 0.0083027,-0.0020513,-0.00680516,-0.00292498,-0.0031402,sell
2017-02-27,2,0,0,0,0,2,2,1,1,2.09,1.85,1.25,1.86,1.95, 0.0409477, 0.0323958, 0.04078626, 0.03566238, 0.0409477,buy
2017-02-28,1,0,0,0,0,3,1,1,1,1.98,0.1,1.53,1.28,0.42, 0.0430627, 0.0361517, 0.06710762, 0.06557974, 0.0671076,buy
2017-03-01,1,1,0,0,0,4,2,1,0,1.27,1.57,2.8,0.35,3.53, 0.0380176, 0.0152562, 0.03824788, 0.02195507, 0.0552589,buy
