Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-03,0,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0, 0.0007099, 0.00156329, 0.0010475, 0.0004983, 0.0007099,buy
2015-06-04,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0007567,-0.00078652,-0.0026596,-0.0017887,-0.0017429,sell
2015-06-05,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0029741,-0.00191560,-0.0035635,-0.0035309,-0.0027792,sell
2015-06-06,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0029741,-0.00191560,-0.0035635,-0.0035309,-0.0027792,sell
2015-06-07,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.0023341,-0.00014597,-0.0023796,-0.0022570,-0.0011507,sell
2015-06-08,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.0023341,-0.00014597,-0.0023796,-0.0022570,-0.0011507,sell
2015-06-09,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.0023341,-0.00014597,-0.0023796,-0.0022570,-0.0011507,sell
2015-06-10,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0034081, 0.00480121, 0.0030941, 0.0046970, 0.0029356,buy
2015-06-11,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0034081, 0.00480121, 0.0030941, 0.0046970, 0.0029356,buy
2015-06-12,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0007037, 0.00318457,-0.0003564, 0.0007597, 0.0004885,buy
2015-06-13,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0010053, 0.00468536,-0.0006157,-0.0004107, 0.0008893,buy
2015-06-14,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0010053, 0.00468536,-0.0006157,-0.0004107, 0.0008893,buy
2015-06-15,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0005468, 0.00975519, 0.0007521, 0.0007390,-0.0004338,buy
2015-06-16,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0005468, 0.00975519, 0.0007521, 0.0007390,-0.0004338,buy
2015-06-17,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0005468, 0.00975519, 0.0007521, 0.0007390,-0.0004338,buy
2015-06-18,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0007575, 0.00820786, 0.0038160, 0.0031832, 0.0038386,buy
2015-06-19,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0028210, 0.00498159, 0.0029431, 0.0039259, 0.0037673,buy
2015-06-20,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0013582, 0.00116542, 0.0003929, 0.0015316, 0.0009127,buy
2015-06-21,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0013582, 0.00116542, 0.0003929, 0.0015316, 0.0009127,buy
2015-06-22,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0013582, 0.00116542, 0.0003929, 0.0015316, 0.0009127,buy
2015-06-23,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.0013582, 0.00116542, 0.0003929, 0.0015316, 0.0009127,buy
2015-06-24,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,-0.0030036,-0.00092187,-0.0009968,-0.0018818,-0.0013739,sell
2015-06-25,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.0036653,-0.00067758,-0.0019685,-0.0016900,-0.0002377,sell
2015-06-26,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0045949,-0.00442837,-0.0037544,-0.0042105,-0.0041445,sell
2015-06-27,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0045949,-0.00442837,-0.0037544,-0.0042105,-0.0041445,sell
2015-06-28,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.0063372,-0.00774625,-0.0057473,-0.0063372,-0.0074413,sell
2015-06-29,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.0063372,-0.00774625,-0.0057473,-0.0063372,-0.0074413,sell
2015-06-30,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0046245,-0.00619551,-0.0007776,-0.0023135,-0.0061955,sell
2015-07-01,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0046245,-0.00619551,-0.0007776,-0.0023135,-0.0061955,sell
2015-07-02,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0051073,-0.00069433,-0.0015227,-0.0024053,-0.0024777,sell
2015-07-03,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0033055,-0.00169793,-0.0023626,-0.0019327,-0.0023391,sell
2015-07-04,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0042668,-0.00453596,-0.0055093,-0.0045670,-0.0043094,sell
2015-07-05,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041092,-0.00276596,-0.0031558,-0.0035775,-0.0033855,sell
2015-07-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041092,-0.00276596,-0.0031558,-0.0035775,-0.0033855,sell
2015-07-07,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041092,-0.00276596,-0.0031558,-0.0035775,-0.0033855,sell
2015-07-08,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0042911,-0.00406677,-0.0046515,-0.0043015,-0.0046073,sell
2015-07-09,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,-0.0008637,-0.00086366,-0.0005791, 0.0008646,-0.0023913,sell
2015-07-10,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0005965, 0.00049468, 0.0009283, 0.0009599,-0.0024213,buy
2015-07-11,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0009418,-0.00129248, 0.0004017, 0.0001819,-0.0014379,sell
2015-07-12,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0009418,-0.00129248, 0.0004017, 0.0001819,-0.0014379,sell
2015-07-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0037418, 0.00570813, 0.0053368, 0.0069762, 0.0051530,buy
2015-07-14,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0043647, 0.00414429, 0.0038369, 0.0045907, 0.0029001,buy
2015-07-15,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0043647, 0.00414429, 0.0038369, 0.0045907, 0.0029001,buy
2015-07-16,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0043647, 0.00414429, 0.0038369, 0.0045907, 0.0029001,buy
2015-07-17,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0031548, 0.00601285, 0.0036571, 0.0048306, 0.0034893,buy
2015-07-18,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.0037590, 0.00286646, 0.0034702, 0.0037626, 0.0035198,buy
2015-07-19,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.0037590, 0.00286646, 0.0034702, 0.0037626, 0.0035198,buy
2015-07-20,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,0,-0.0012191,-0.00038133,-0.0013072,-0.0002422,-0.0005424,sell
2015-07-21,1,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,-0.0034245,-0.00342446,-0.0028981,-0.0033804,-0.0031451,sell
2015-07-22,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,-0.0039043,-0.00368647,-0.0040232,-0.0040232,-0.0048143,sell
2015-07-23,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0049907,-0.00499715,-0.0049972,-0.0049972,-0.0063073,sell
2015-07-24,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0049907,-0.00499715,-0.0049972,-0.0049972,-0.0063073,sell
2015-07-25,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0060272,-0.00533959,-0.0059417,-0.0055011,-0.0063980,sell
2015-07-26,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0060272,-0.00533959,-0.0059417,-0.0055011,-0.0063980,sell
2015-07-27,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0028035,-0.00356901,-0.0040006,-0.0026526,-0.0029220,sell
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025859, 0.00493594, 0.0049379, 0.0049561, 0.0043098,buy
2015-07-29,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0043713, 0.00254673, 0.0028810, 0.0036941, 0.0041862,buy
2015-07-30,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0043713, 0.00254673, 0.0028810, 0.0036941, 0.0041862,buy
2015-07-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0043713, 0.00254673, 0.0028810, 0.0036941, 0.0041862,buy
2015-08-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0043713, 0.00254673, 0.0028810, 0.0036941, 0.0041862,buy
2015-08-02,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0043713, 0.00254673, 0.0028810, 0.0036941, 0.0041862,buy
2015-08-03,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0025670,-0.00277250,-0.0024879,-0.0025156,-0.0029276,sell
2015-08-04,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0025670,-0.00277250,-0.0024879,-0.0025156,-0.0029276,sell
2015-08-05,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0021591,-0.00334866,-0.0046874,-0.0012684,-0.0033487,sell
2015-08-06,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0021591,-0.00334866,-0.0046874,-0.0012684,-0.0033487,sell
2015-08-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0021591,-0.00334866,-0.0046874,-0.0012684,-0.0033487,sell
2015-08-08,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0021591,-0.00334866,-0.0046874,-0.0012684,-0.0033487,sell
2015-08-09,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0012968, 0.00074491, 0.0001434,-0.0005030,-0.0008531,sell
2015-08-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015893, 0.00251027, 0.0041945, 0.0024054, 0.0023474,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0012687,-0.00121233,-0.0018144,-0.0001737,-0.0010437,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0060936,-0.00597458,-0.0055047,-0.0045969,-0.0054889,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019360, 0.00467055, 0.0053603, 0.0038669, 0.0044880,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0009790, 0.00213913,-0.0025866,-0.0022637,-0.0046024,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0009790, 0.00213913,-0.0025866,-0.0022637,-0.0046024,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0009790, 0.00213913,-0.0025866,-0.0022637,-0.0046024,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027766, 0.00168198, 0.0018529, 0.0018529,-0.0000411,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0007451,-0.00236933, 0.0021017, 0.0010589, 0.0015051,buy
2015-08-19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0050168,-0.00532312,-0.0063420,-0.0051451,-0.0052245,sell
2015-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0050168,-0.00532312,-0.0063420,-0.0051451,-0.0052245,sell
2015-08-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015893, 0.00251027, 0.0041945, 0.0024054, 0.0023474,buy
2015-08-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015893, 0.00251027, 0.0041945, 0.0024054, 0.0023474,buy
2015-08-23,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0015893, 0.00251027, 0.0041945, 0.0024054, 0.0023474,buy
2015-08-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0013953, 0.00013997, 0.0001400, 0.0047467,-0.0022217,buy
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.0020433, 0.00426838, 0.0047455, 0.0024825,-0.0047168,buy
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076496, 0.00591695, 0.0047650, 0.0080734, 0.0017529,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0040545, 0.00194206, 0.0030171, 0.0037870, 0.0027312,buy
2015-08-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0034722, 0.00271632, 0.0031936, 0.0029103, 0.0026472,buy
2015-08-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0034722, 0.00271632, 0.0031936, 0.0029103, 0.0026472,buy
2015-08-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0034722, 0.00271632, 0.0031936, 0.0029103, 0.0026472,buy
2015-08-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0003559,-0.00038373,-0.0002912, 0.0014636, 0.0000425,buy
2015-09-01,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0006977,-0.00110191,-0.0012247, 0.0002888,-0.0013032,sell
2015-09-02,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0014741, 0.00086670, 0.0009970, 0.0018612, 0.0042782,buy
2015-09-03,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0014741, 0.00086670, 0.0009970, 0.0018612, 0.0042782,buy
2015-09-04,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0022782,-0.00231460, 0.0046258,-0.0023811, 0.0000185,sell
2015-09-05,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0022782,-0.00231460, 0.0046258,-0.0023811, 0.0000185,sell
2015-09-06,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0016881,-0.00188292, 0.0054142,-0.0017528,-0.0002929,sell
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0054060, 0.00101491, 0.0064577, 0.0061935, 0.0055251,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0054060, 0.00101491, 0.0064577, 0.0061935, 0.0055251,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0031676, 0.00113935, 0.0037307, 0.0019445, 0.0003899,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0025907,-0.00131743,-0.0003415,-0.0045168,-0.0044808,sell
2015-09-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0031570,-0.00058604,-0.0011941,-0.0004857, 0.0027159,buy
2015-09-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0031570,-0.00058604,-0.0011941,-0.0004857, 0.0027159,buy
2015-09-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0031570,-0.00058604,-0.0011941,-0.0004857, 0.0027159,buy
2015-09-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0031570,-0.00058604,-0.0011941,-0.0004857, 0.0027159,buy
2015-09-15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0058819, 0.00422898, 0.0035132, 0.0055007, 0.0045738,buy
2015-09-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056260, 0.00259216, 0.0048895, 0.0035407, 0.0036619,buy
2015-09-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0023223,-0.00256815, 0.0020561,-0.0011051,-0.0005803,buy
2015-09-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0023223,-0.00256815, 0.0020561,-0.0011051,-0.0005803,buy
2015-09-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0023223,-0.00256815, 0.0020561,-0.0011051,-0.0005803,buy
2015-09-20,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0014581,-0.00200214,-0.0024081,-0.0014626,-0.0015402,sell
2015-09-21,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0014581,-0.00200214,-0.0024081,-0.0014626,-0.0015402,sell
2015-09-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048626,-0.00614534,-0.0037419,-0.0050089,-0.0030058,sell
2015-09-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048626,-0.00614534,-0.0037419,-0.0050089,-0.0030058,sell
2015-09-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048626,-0.00614534,-0.0037419,-0.0050089,-0.0030058,sell
2015-09-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048626,-0.00614534,-0.0037419,-0.0050089,-0.0030058,sell
2015-09-26,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0018964,-0.00088283,-0.0008653,-0.0014006,-0.0003771,sell
2015-09-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0018964,-0.00088283,-0.0008653,-0.0014006,-0.0003771,sell
2015-09-28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0016919,-0.00113275,-0.0077308,-0.0072980,-0.0000277,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010734,-0.00161540, 0.0011571,-0.0020621, 0.0013508,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010734,-0.00161540, 0.0011571,-0.0020621, 0.0013508,buy
2015-10-01,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022132, 0.00334130, 0.0022119, 0.0011510, 0.0053575,buy
2015-10-02,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0056204, 0.00581476, 0.0055268, 0.0068084, 0.0072816,buy
2015-10-03,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0, 0.0049431, 0.00613745, 0.0050971, 0.0064902, 0.0066691,buy
2015-10-04,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0, 0.0049431, 0.00613745, 0.0050971, 0.0064902, 0.0066691,buy
2015-10-05,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0026935, 0.00497849, 0.0022548, 0.0053915, 0.0050400,buy
2015-10-06,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.0029986, 0.00489656, 0.0029028, 0.0053848, 0.0050367,buy
2015-10-07,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0, 0.0038590, 0.00404889, 0.0036258, 0.0063788, 0.0036430,buy
2015-10-08,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1, 0.0047991, 0.00542418, 0.0054242, 0.0051789, 0.0049949,buy
2015-10-09,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,2, 0.0046018, 0.00551061, 0.0053421, 0.0055281, 0.0050279,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0018315, 0.00240656,-0.0003621, 0.0021686,-0.0001384,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0018315, 0.00240656,-0.0003621, 0.0021686,-0.0001384,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,-0.0018664,-0.00284951,-0.0039933,-0.0023836,-0.0017582,sell
2015-10-13,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,-0.0006356, 0.00005700,-0.0008723,-0.0012340, 0.0007748,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.0004595,-0.00013923,-0.0007523,-0.0010100, 0.0020775,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.0030633, 0.00268156, 0.0013479,-0.0021914, 0.0012516,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.0030633, 0.00268156, 0.0013479,-0.0021914, 0.0012516,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0001732, 0.00209478, 0.0014275, 0.0007920, 0.0013703,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0001732, 0.00209478, 0.0014275, 0.0007920, 0.0013703,buy
2015-10-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003374, 0.00054047, 0.0005405, 0.0004217, 0.0005405,buy
2015-10-20,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029864, 0.00176256, 0.0018521, 0.0014959, 0.0011632,buy
2015-10-21,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029864, 0.00176256, 0.0018521, 0.0014959, 0.0011632,buy
2015-10-22,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0041533, 0.00353208, 0.0020367, 0.0019119, 0.0034153,buy
2015-10-23,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0063615, 0.00603645, 0.0049156, 0.0048516, 0.0064394,buy
2015-10-24,0,2,2,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0047151, 0.00471509, 0.0044910, 0.0054297, 0.0045360,buy
2015-10-25,0,2,2,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0047085, 0.00470851, 0.0053997, 0.0049928, 0.0045980,buy
2015-10-26,0,2,2,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0047085, 0.00470851, 0.0053997, 0.0049928, 0.0045980,buy
2015-10-27,0,1,2,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0009748, 0.00020732, 0.0032319, 0.0013212, 0.0007422,buy
2015-10-28,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0029860, 0.00094679, 0.0031961, 0.0036352, 0.0031938,buy
2015-10-29,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0003609, 0.00019571,-0.0035810, 0.0000097, 0.0004807,sell
2015-10-30,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0003609, 0.00019571,-0.0035810, 0.0000097, 0.0004807,sell
2015-10-31,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0041253, 0.00341511, 0.0047975, 0.0046325, 0.0043212,buy
2015-11-01,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0041253, 0.00341511, 0.0047975, 0.0046325, 0.0043212,buy
2015-11-02,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0041253, 0.00341511, 0.0047975, 0.0046325, 0.0043212,buy
2015-11-03,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0003004,-0.00057118,-0.0016330, 0.0016282, 0.0000222,sell
2015-11-04,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0003004,-0.00057118,-0.0016330, 0.0016282, 0.0000222,sell
2015-11-05,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0003004,-0.00057118,-0.0016330, 0.0016282, 0.0000222,sell
2015-11-06,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0003004,-0.00057118,-0.0016330, 0.0016282, 0.0000222,sell
2015-11-07,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0024016, 0.00069041,-0.0022044,-0.0024031,-0.0012263,sell
2015-11-08,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0009324, 0.00390137, 0.0006179, 0.0009363, 0.0006092,buy
2015-11-09,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0009324, 0.00390137, 0.0006179, 0.0009363, 0.0006092,buy
2015-11-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0011130, 0.00060763,-0.0005877,-0.0012608,-0.0020270,sell
2015-11-11,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0011130, 0.00060763,-0.0005877,-0.0012608,-0.0020270,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0035203,-0.00323644,-0.0069355,-0.0041191,-0.0067116,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0035203,-0.00323644,-0.0069355,-0.0041191,-0.0067116,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0035165,-0.00526247,-0.0069332,-0.0036677,-0.0046405,sell
2015-11-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0033419,-0.00403172,-0.0037504,-0.0033088, 0.0014267,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0022982, 0.00101252, 0.0020388, 0.0024845, 0.0025154,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037432, 0.00569462, 0.0057562, 0.0076813, 0.0031997,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0026929, 0.00465184, 0.0027275, 0.0048456, 0.0040937,buy
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0026929, 0.00465184, 0.0027275, 0.0048456, 0.0040937,buy
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0039409, 0.00332892, 0.0018816, 0.0030026, 0.0038174,buy
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0022167, 0.00145107, 0.0023756, 0.0025596, 0.0026905,buy
2015-11-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0022167, 0.00145107, 0.0023756, 0.0025596, 0.0026905,buy
2015-11-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0022167, 0.00145107, 0.0023756, 0.0025596, 0.0026905,buy
2015-11-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0023986, 0.00165039, 0.0007862, 0.0003873, 0.0024665,buy
2015-11-25,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,-0.0017810,-0.00346417,-0.0039037,-0.0042588,-0.0018053,sell
2015-11-26,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,2,-0.0014722,-0.00108932,-0.0015577,-0.0027755,-0.0001174,sell
2015-11-27,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,2,-0.0021109,-0.00211079,-0.0022439,-0.0031964,-0.0013709,sell
2015-11-28,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0, 0.0002103, 0.00124468,-0.0002081, 0.0007070,-0.0024534,buy
