Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,a120,none,a120,a45,a0,none,a150,none,a150,none,none,none,a120,a45,a120,none,none,none,none,none,a0,none,none,-0.0111073,-0.0114630,-0.00723936,-0.0073843,-0.007555425,sell
2016-01-13,a120,a45,a120,a45,a0,none,none,a0,none,a90,none,none,a120,a45,a120,none,none,none,none,none,none,none,none,-0.0125426,-0.0127060,-0.00206865,-0.0029317,-0.001923499,sell
2016-01-14,a120,a45,a120,a45,a0,none,a180,none,a180,a90,a60,none,a120,a45,a120,none,none,none,none,none,none,none,none,-0.0111315,-0.0122757,-0.00724551,-0.0076002,-0.007108726,sell
2016-01-15,a120,a45,a120,none,a0,none,none,none,a180,a120,none,a0,a120,a45,a120,a45,none,a90,none,none,none,none,none,-0.0051036,-0.0053448, 0.00044410,-0.0016200, 0.000448506,sell
2016-01-16,a120,a45,a120,none,a0,none,a150,none,a150,a120,a90,a0,a120,a45,a120,a45,none,a90,none,none,none,none,none,-0.0035792,-0.0048475,-0.00141360,-0.0078560,-0.002362623,sell
2016-01-17,a120,a45,none,none,none,none,none,a60,a150,a150,a90,none,none,none,a120,a45,none,a90,none,a90,none,none,none, 0.0061615, 0.0034109, 0.00299115,-0.0022096, 0.002398957,buy
2016-01-18,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a120,a45,none,a90,none,a90,none,none,none, 0.0000998,-0.0023387,-0.00162845,-0.0064247,-0.008215517,sell
2016-01-19,none,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0057928, 0.0015197, 0.00200960,-0.0028363,-0.002376357,buy
2016-01-20,none,none,none,none,none,none,a90,a90,a90,a180,none,a60,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0023610,-0.0058721,-0.00582496,-0.0061678,-0.004537882,sell
2016-01-21,none,none,none,a30,none,none,a90,a120,a90,none,a150,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.0018464,-0.0049713,-0.00434920,-0.0057787,-0.002208976,sell
2016-01-22,none,none,none,a30,none,a90,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0008813,-0.0002012, 0.00652702, 0.0094633, 0.009720068,buy
2016-01-23,none,none,none,a30,none,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034176, 0.0050028, 0.00924988, 0.0112454, 0.007036324,buy
2016-01-24,none,none,none,a30,none,a90,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0059972,-0.0058019, 0.00534895, 0.0068270, 0.006766213,buy
2016-01-25,none,none,none,a30,none,a90,none,none,none,a120,none,a120,a135,a30,none,none,none,none,none,none,none,a30,none,-0.0057293,-0.0036603, 0.00017408,-0.0032022,-0.000204470,sell
2016-01-26,none,none,none,a30,none,a90,none,a180,none,none,a150,none,a135,a30,a135,none,none,none,none,none,none,a30,none,-0.0029494,-0.0018810, 0.00119989,-0.0032909, 0.000473779,sell
2016-01-27,none,none,none,a30,none,a90,a0,a180,a0,a90,none,a150,a135,a30,a135,none,none,none,none,none,none,a30,none,-0.0046469, 0.0049107, 0.00778754,-0.0041779, 0.007208476,buy
2016-01-28,none,none,none,a30,none,a90,a0,none,a0,none,none,none,a135,a30,a135,none,none,none,a60,none,none,a30,none, 0.0019404, 0.0027665, 0.00651046, 0.0025515, 0.005583098,buy
2016-01-29,none,none,none,a30,none,a90,none,a150,none,a60,a120,a180,a135,a30,a135,none,none,none,a60,none,none,a30,none,-0.0037656, 0.0021366, 0.00478788, 0.0020100, 0.001686356,buy
2016-01-30,none,none,none,a30,none,a90,none,none,none,a60,none,a180,a135,a30,a135,none,none,none,a60,none,none,a30,none, 0.0042895, 0.0048522, 0.00651709, 0.0053742, 0.006465640,buy
2016-01-31,none,none,none,a30,none,a90,none,a120,none,none,a90,none,none,a30,a135,a60,none,none,a60,none,none,a30,none,-0.0010807,-0.0000655, 0.00304050, 0.0029813, 0.003116505,buy
2016-02-01,none,none,none,a30,none,a90,a60,a120,a60,none,a90,a150,none,none,a135,a60,none,none,a60,none,a30,a30,none,-0.0096036,-0.0020219,-0.00010951, 0.0009036,-0.003796352,sell
2016-02-02,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,a30,a30,none, 0.0043202, 0.0005931, 0.00097644, 0.0036629, 0.001475687,buy
2016-02-03,a120,none,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,none,a60,a60,none,none,none,a30,a30,none,-0.0139495,-0.0022799,-0.00284583,-0.0078682,-0.012439704,sell
2016-02-04,a120,none,none,none,none,a90,a90,none,a90,a0,a60,a120,none,none,none,a60,a60,none,none,none,a30,a30,a90,-0.0124171,-0.0046436,-0.00317077,-0.0098716,-0.010689269,sell
2016-02-05,a120,a45,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a30,a90,-0.0129491,-0.0008902, 0.00191338,-0.0064197,-0.008922703,sell
2016-02-06,a120,a45,a120,none,none,none,a120,none,a120,none,none,a90,none,none,none,a60,a60,none,none,none,a30,a30,a90,-0.0092020,-0.0007048, 0.00163871,-0.0054686,-0.003535899,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a90,-0.0064713,-0.0026004, 0.00641536,-0.0040220,-0.003536156,sell
2016-02-08,a120,a45,a120,none,none,none,a150,none,a150,a60,a0,a60,a150,none,none,none,a60,a120,none,none,none,a30,a90,-0.0042795,-0.0001578,-0.00064906,-0.0016612,-0.001442250,sell
2016-02-09,a120,a45,a120,none,none,none,none,a0,a150,none,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90,-0.0057182,-0.0052380,-0.00072792,-0.0033845,-0.004668412,sell
2016-02-10,none,a45,a120,none,none,none,a180,a0,a180,a90,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90,-0.0007931,-0.0069930,-0.00020257,-0.0011709,-0.000687782,sell
2016-02-11,none,a45,a120,a45,none,none,a180,none,a180,none,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a30,a90,-0.0071517,-0.0001455,-0.00290255,-0.0000841,-0.003052785,sell
2016-02-12,none,none,none,a45,none,none,a150,none,a150,a120,a60,a0,a150,none,a150,none,a60,a120,a45,a120,none,a30,none,-0.0001143,-0.0039608, 0.00474612, 0.0059030,-0.003127860,sell
2016-02-13,none,none,none,a45,none,none,a150,a60,a150,none,a60,a0,a150,none,a150,none,none,none,a45,a120,none,a30,none, 0.0012397, 0.0033714, 0.00565176, 0.0048449, 0.006438544,buy
2016-02-14,none,none,none,a45,none,none,a120,a60,a120,a150,none,none,none,none,a150,none,none,none,a45,a120,a45,a30,none, 0.0014185, 0.0029359, 0.00607126, 0.0045778,-0.002044935,buy
2016-02-15,none,none,none,a45,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,a30,none, 0.0016384, 0.0073056, 0.00619421, 0.0038748, 0.002574104,buy
2016-02-16,a135,none,none,a45,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0026687, 0.0025485, 0.00469121, 0.0023444, 0.002788831,buy
2016-02-17,a135,none,a135,none,none,none,a90,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a45,a30,none, 0.0020831,-0.0006514, 0.00146598, 0.0011178, 0.001854139,buy
2016-02-18,a135,a30,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0014960, 0.0021021, 0.00227997, 0.0021085, 0.003409218,buy
2016-02-19,a135,a30,a135,none,none,none,a60,none,a60,a150,a150,a90,none,none,none,none,none,a135,none,none,a45,a30,none,-0.0037594,-0.0034885,-0.00341339,-0.0031660, 0.004658909,sell
2016-02-20,a135,a30,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0020937,-0.0017350,-0.00219377,-0.0031420, 0.009420352,sell
2016-02-21,none,a30,a135,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a135,none,a135,none,a30,none,-0.0034816,-0.0059602,-0.00334860,-0.0020741,-0.004209454,sell
2016-02-22,none,a30,a135,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,a135,a30,a135,none,none,none, 0.0027119, 0.0019487, 0.00203398, 0.0037934, 0.000831519,buy
2016-02-23,none,a30,none,a60,none,none,a0,a180,none,a90,a180,none,none,none,none,none,none,a135,a30,a135,none,none,none, 0.0038734, 0.0014108, 0.00252101, 0.0067351,-0.001297301,buy
2016-02-24,none,none,none,a60,none,none,a0,none,a0,a90,none,a150,none,a0,none,none,none,none,a30,a135,none,none,none,-0.0027287,-0.0041832,-0.00479440, 0.0075982,-0.002416400,sell
2016-02-25,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,a30,a135,none,none,none, 0.0025577,-0.0035241,-0.00509548, 0.0067094, 0.002824018,buy
2016-02-26,a150,none,none,a60,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.0052359, 0.0040755,-0.00000490, 0.0103657,-0.002759132,buy
2016-02-27,a150,none,a150,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,a60,none,none,-0.0011544,-0.0016112,-0.00140119,-0.0012264,-0.006119924,sell
2016-02-28,a150,none,a150,none,none,none,a60,a120,none,none,a120,none,none,a0,none,none,a45,none,none,none,a60,none,none,-0.0001938,-0.0032670,-0.00133885,-0.0029551,-0.003631321,sell
2016-02-29,a150,none,a150,none,none,none,a60,none,a60,none,none,a150,none,a0,none,none,a45,none,none,none,a60,none,none,-0.0044179,-0.0039715,-0.00283291,-0.0051321,-0.006716753,sell
2016-03-01,none,none,a150,none,none,none,none,a90,none,none,a90,a150,none,a0,none,none,a45,a150,none,none,a60,none,none, 0.0009846,-0.0039658, 0.00394439,-0.0057092,-0.008496764,sell
2016-03-02,none,none,a150,none,none,a60,a90,a90,a90,a0,a90,none,none,a0,none,none,a45,a150,none,none,a60,none,none, 0.0031861,-0.0066980, 0.00482212,-0.0030183,-0.007050026,sell
2016-03-03,none,none,none,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,a90,a45,a150,none,a150,a60,none,none, 0.0093822, 0.0058786, 0.00563498, 0.0073022, 0.006215591,buy
2016-03-04,none,none,none,none,none,a60,a120,a60,a120,none,a60,none,a180,none,none,a90,a45,a150,none,a150,none,none,none, 0.0069180, 0.0062435, 0.00385061, 0.0063740, 0.006432616,buy
2016-03-05,none,none,none,none,none,a60,a120,none,a120,none,none,a90,a180,none,none,a90,a45,a150,none,a150,none,none,none, 0.0054755, 0.0052764, 0.00402331, 0.0052764, 0.005272511,buy
2016-03-06,none,none,none,none,none,a60,a150,none,none,a60,none,none,a180,none,none,a90,a45,none,none,a150,none,none,none, 0.0040273, 0.0023826, 0.00319769, 0.0013668, 0.002119134,buy
2016-03-07,none,none,none,none,none,none,a150,none,a150,a60,none,a60,a180,none,none,a90,a45,none,none,a150,none,none,none, 0.0033661,-0.0000446,-0.00175065,-0.0003969,-0.000062049,sell
2016-03-08,none,a0,none,none,none,none,a180,a0,none,a90,a0,a60,a180,none,a180,a90,a45,none,none,a150,none,none,none,-0.0021961,-0.0020768,-0.00130916,-0.0053956,-0.005211488,sell
2016-03-09,none,a0,none,none,none,none,a180,none,a180,a90,a0,none,a180,none,a180,a90,none,none,none,none,none,none,none,-0.0029517,-0.0038940,-0.00273575,-0.0050730,-0.006111740,sell
2016-03-10,none,a0,none,none,none,none,a150,none,none,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.0010105, 0.0022977, 0.00305303, 0.0021910, 0.001736430,buy
2016-03-11,none,a0,none,none,none,none,a150,none,a150,a120,none,a0,a180,none,a180,none,none,none,none,none,none,none,a60,-0.0001390, 0.0000666, 0.00070229, 0.0002490,-0.000368365,sell
2016-03-12,none,a0,none,none,none,none,a120,a60,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,-0.0028932,-0.0038039,-0.00359977,-0.0017485,-0.003371578,sell
2016-03-13,a180,a0,none,a90,none,a45,a120,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0017453,-0.0023896,-0.00373388,-0.0040165,-0.002613529,sell
2016-03-14,a180,none,none,a90,none,a45,a90,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0014851,-0.0045609,-0.00493993,-0.0036975,-0.003312683,sell
2016-03-15,a180,none,a180,a90,none,a45,a90,none,a90,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.0000901,-0.0010807,-0.00163058,-0.0013893, 0.001504944,sell
2016-03-16,a180,none,a180,a90,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0027908,-0.0053355,-0.00645670,-0.0055039,-0.004124647,sell
2016-03-17,a180,none,a180,none,none,a45,a60,a120,a60,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,-0.0045588,-0.0007958,-0.00480814,-0.0050493,-0.004558833,sell
2016-03-18,none,none,a180,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a60,-0.0090085,-0.0050974,-0.00957754,-0.0089146,-0.008250659,sell
2016-03-19,none,none,a180,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0039568, 0.0037413,-0.00573501,-0.0039568,-0.003651139,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0020391, 0.0014380,-0.00114083,-0.0002819, 0.003946742,buy
2016-03-21,none,none,none,none,a0,none,a0,a180,none,a90,a150,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0052494, 0.0036108, 0.00167520, 0.0034562, 0.003559879,buy
2016-03-22,none,none,none,none,a0,none,a0,none,a0,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0077389, 0.0076863, 0.00676144, 0.0081594, 0.007180720,buy
2016-03-23,none,none,none,none,a0,a30,none,a150,none,none,a180,a150,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.0045372, 0.0020306, 0.00210739, 0.0018037, 0.001899770,buy
2016-03-24,none,none,none,none,a0,a30,none,a150,none,a60,none,a150,none,none,none,none,a30,a180,a0,none,a90,none,none, 0.0039680,-0.0001450,-0.00014496,-0.0001450,-0.000513155,sell
2016-03-25,none,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a90,none,none, 0.0038953, 0.0013386, 0.00141538, 0.0013371, 0.001433112,buy
2016-03-26,none,a30,none,none,a0,a30,a60,a120,none,none,a150,a180,none,none,none,none,a30,a180,none,a180,a90,none,none, 0.0036116, 0.0013733, 0.00204445, 0.0013735, 0.001391396,buy
2016-03-27,none,a30,none,none,a0,a30,a60,none,a60,none,none,none,none,a30,none,none,a30,a180,none,a180,a90,none,none, 0.0035541, 0.0012766, 0.00018823, 0.0019934, 0.001467894,buy
2016-03-28,a150,a30,none,a120,none,none,none,a90,none,none,a120,a150,none,a30,none,none,a30,a180,none,a180,a90,none,none,-0.0005250,-0.0016880,-0.00105211, 0.0024992, 0.001945645,buy
2016-03-29,a150,none,none,a120,none,none,a90,a90,a90,a0,a120,a150,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.0062947,-0.0064784,-0.00497943,-0.0028010,-0.003195256,sell
2016-03-30,a150,none,a150,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.0043609,-0.0043787,-0.00505391,-0.0025696,-0.002953148,sell
2016-03-31,a150,none,a150,a120,none,none,a120,a60,none,none,a90,a120,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.0037062,-0.0044184,-0.00303409,-0.0022202,-0.003138232,sell
2016-04-01,none,none,a150,none,none,none,a120,none,a120,none,none,none,a150,a30,none,none,a30,none,none,a180,none,none,a45,-0.0065799,-0.0050847,-0.00762848,-0.0079952,-0.003927218,sell
2016-04-02,none,a45,a150,none,none,none,none,none,none,none,a60,a90,a150,a30,none,a120,a30,none,none,none,none,none,a45,-0.0071415,-0.0056164,-0.00578869,-0.0070199, 0.005610983,sell
2016-04-03,none,a45,none,none,none,none,a150,none,a150,a60,a60,a90,a150,a30,none,a120,a30,none,none,none,none,none,a45,-0.0095958,-0.0071304,-0.00650859,-0.0092283, 0.002368326,sell
2016-04-04,a135,a45,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0080433,-0.0117001,-0.01093725,-0.0076506,-0.006078253,sell
2016-04-05,a135,a45,none,a135,none,none,a180,a0,a180,a90,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0092973,-0.0115565,-0.01138270,-0.0092973,-0.006897820,sell
2016-04-06,a135,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0056703,-0.0065698,-0.00579060,-0.0056161,-0.003309466,sell
2016-04-07,a135,none,a135,a135,none,none,a150,none,a150,a120,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0027939,-0.0029157,-0.00132320,-0.0025912,-0.001309377,sell
2016-04-08,none,none,a135,a135,none,none,none,a60,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,-0.0048442,-0.0042141,-0.00349563,-0.0029968,-0.002561131,sell
2016-04-09,none,none,a135,none,none,none,a120,a60,a120,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0028548,-0.0020049,-0.00002350,-0.0020658,-0.002501653,sell
2016-04-10,none,a60,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0041267,-0.0053364,-0.00355897,-0.0029006,-0.002680588,sell
2016-04-11,none,a60,none,none,none,none,a90,a90,a90,a180,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024422,-0.0035117,-0.00275068,-0.0030175,-0.001654588,sell
2016-04-12,a120,a60,none,none,none,a0,none,a120,none,none,a60,none,none,a45,a150,none,none,none,a30,none,none,none,none,-0.0024879, 0.0019022, 0.00212754, 0.0013889, 0.002691489,buy
2016-04-13,a120,a60,none,a150,none,a0,a60,a120,a60,a150,a90,a60,none,a45,none,none,none,none,a30,none,none,none,none, 0.0003418, 0.0019474, 0.00139341, 0.0010002, 0.001393405,buy
2016-04-14,a120,a60,none,a150,none,a0,none,none,a60,none,a90,none,none,a45,none,none,none,a150,a30,none,none,none,none, 0.0018930, 0.0032582, 0.00241856, 0.0025688, 0.002418564,buy
2016-04-15,a120,none,none,a150,none,a0,none,a150,none,a120,none,a90,a135,a45,none,none,none,a150,a30,none,none,none,none, 0.0039598, 0.0042557, 0.00427674, 0.0018904, 0.004815712,buy
2016-04-16,a120,none,a120,a150,none,a0,none,none,none,a120,a120,a90,a135,a45,none,none,none,a150,a30,none,a120,none,none, 0.0018689, 0.0014306, 0.00243463, 0.0023744, 0.001346144,buy
2016-04-17,none,none,a120,a150,none,a0,a0,a180,none,none,a120,none,a135,a45,none,a135,none,a150,a30,none,a120,none,a30, 0.0123759, 0.0124202, 0.01224943, 0.0049999, 0.012620337,buy
2016-04-18,none,none,a120,a150,none,a0,a0,a180,a0,a90,none,a120,a135,a45,none,a135,none,a150,none,none,a120,none,a30, 0.0138344, 0.0130861, 0.01347462, 0.0083375, 0.013489559,buy
2016-04-19,none,none,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,a135,none,a150,none,a150,a120,none,a30, 0.0134871, 0.0167715, 0.01677148, 0.0137404, 0.016639368,buy
2016-04-20,none,none,a120,none,none,a0,none,a150,none,a60,none,a150,a135,none,none,a135,none,none,none,a150,a120,none,a30, 0.0124286, 0.0137987, 0.01415731, 0.0117553, 0.014108132,buy
2016-04-21,none,none,a120,none,none,a0,none,none,none,a60,a180,a150,a135,none,a135,a135,none,none,none,a150,none,none,a30, 0.0096517, 0.0121911, 0.01286861, 0.0113902, 0.013715835,buy
2016-04-22,none,none,a120,none,none,a0,a60,a120,none,none,a180,none,none,none,a135,a135,none,none,none,a150,none,none,a30, 0.0040185, 0.0077277, 0.00648903, 0.0082282, 0.007261714,buy
2016-04-23,none,none,a120,none,none,a0,a60,a120,a60,none,none,a180,none,none,a135,a135,none,none,none,a150,none,none,a30, 0.0001273, 0.0069623, 0.00576026, 0.0058666, 0.004645363,buy
2016-04-24,none,none,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a135,none,none,none,a45,none,none,none,a30, 0.0011494, 0.0040077, 0.00083584,-0.0045221, 0.002310959,buy
2016-04-25,none,none,none,none,none,a0,a90,a90,a90,a0,a150,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0002469, 0.0030677,-0.00018906,-0.0044493, 0.002382986,buy
2016-04-26,none,none,none,none,none,a0,none,none,a90,a0,none,a150,none,none,a135,none,none,a135,a45,none,none,none,none,-0.0023174, 0.0022502,-0.00294094,-0.0025333, 0.001356899,sell
2016-04-27,none,none,none,none,none,a0,a120,a60,none,none,a120,none,none,none,a135,none,none,a135,a45,none,none,none,none,-0.0022322,-0.0005297,-0.00252694,-0.0072062,-0.002171701,sell
2016-04-28,none,none,none,none,none,a0,a120,a60,a120,none,none,a120,none,a60,none,none,none,a135,a45,none,a135,none,none,-0.0014117,-0.0059615,-0.00728694,-0.0066917,-0.006888474,sell
2016-04-29,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a135,a45,none,a135,none,none, 0.0011021,-0.0065163,-0.00804271,-0.0054105,-0.004349562,sell
2016-04-30,none,none,none,none,none,a0,a150,none,a150,a60,a90,a90,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.0047957, 0.0005068,-0.00288017, 0.0016290,-0.005266800,buy
2016-05-01,none,none,none,none,none,a0,none,none,a150,none,none,a90,a120,a60,none,none,none,a135,none,a135,a135,none,none, 0.0063890, 0.0020861,-0.00532811, 0.0023694,-0.005025509,buy
2016-05-02,none,none,none,none,none,a0,a180,a0,a180,a90,a60,none,a120,a60,none,a150,none,none,none,a135,a135,none,none, 0.0005006,-0.0062461,-0.00582823, 0.0019733, 0.002001090,sell
2016-05-03,none,none,none,none,none,a0,none,none,a180,none,none,a60,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0048856, 0.0020724, 0.00181489, 0.0040756, 0.002622224,buy
2016-05-04,none,none,none,none,none,a0,a150,none,a150,a120,none,none,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0035663, 0.0022168, 0.00200004, 0.0036064, 0.002175539,buy
2016-05-05,none,none,a120,none,none,a0,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0028773, 0.0013909, 0.00326075, 0.0029132, 0.003090567,buy
2016-05-06,none,none,a120,none,none,a0,a120,a60,a120,a150,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0015398,-0.0015524, 0.00776031,-0.0001777,-0.000182471,sell
2016-05-07,none,none,a120,none,a0,none,none,none,a120,none,a0,a0,none,none,a120,a150,none,none,a60,none,none,none,none, 0.0031721, 0.0017462, 0.00474650, 0.0013094, 0.001838251,buy
2016-05-08,none,none,a120,none,a0,none,a90,a90,a90,a180,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none, 0.0043111, 0.0063633, 0.00475376, 0.0063633, 0.005371951,buy
2016-05-09,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0043644, 0.0064793, 0.00381356, 0.0068056, 0.004815421,buy
2016-05-10,none,none,a120,none,a0,none,a60,a120,a60,a150,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0044549, 0.0086047, 0.00565049, 0.0075165, 0.005301239,buy
2016-05-11,none,none,a120,none,a0,none,none,none,a60,none,a60,a60,none,none,a120,none,none,a120,a60,none,a150,none,none, 0.0073254, 0.0088567, 0.00335649, 0.0097899, 0.005249242,buy
2016-05-12,none,none,a120,a150,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none, 0.0002426, 0.0003765,-0.00002150, 0.0003924,-0.000362280,sell
2016-05-13,none,none,a120,a150,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,a120,none,a120,a150,none,none, 0.0001851,-0.0000514,-0.00001909,-0.0021685,-0.000274660,sell
2016-05-14,none,none,a120,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none, 0.0014755, 0.0028481, 0.00183214,-0.0006268, 0.000411790,buy
2016-05-15,a120,none,a120,a150,none,none,a0,a180,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0020133, 0.0014998, 0.00232946, 0.0016219,-0.000487684,buy
2016-05-16,a120,none,a120,a150,none,none,none,none,a0,none,a120,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.0014809,-0.0013665,-0.00234465, 0.0006575,-0.001676435,sell
2016-05-17,a120,none,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0013557, 0.0012650, 0.00165265,-0.0002827, 0.001340572,buy
2016-05-18,a120,a60,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0016254, 0.0018380, 0.00130501, 0.0001863, 0.001313100,buy
2016-05-19,a120,a60,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0021575, 0.0022445, 0.00173773,-0.0000373, 0.002157519,buy
2016-05-20,a120,a60,none,a150,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0021224, 0.0025597, 0.00206508, 0.0012479, 0.002122375,buy
2016-05-21,a120,a60,none,a150,none,none,none,none,a60,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.0005906, 0.0018328, 0.00177816, 0.0002924, 0.001885655,buy
2016-05-22,a120,a60,none,a150,none,none,a90,a90,none,a0,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,-0.0002629, 0.0026534,-0.00011069,-0.0007896,-0.000065464,sell
2016-05-23,a120,a60,none,a150,none,none,a90,a90,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0012637, 0.0050482, 0.00110559, 0.0011155, 0.001263716,buy
2016-05-24,a120,a60,none,a150,none,none,none,a60,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0012641, 0.0013443, 0.00075272, 0.0009770, 0.001264093,buy
2016-05-25,a120,a60,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0042876, 0.0050066, 0.00428748, 0.0042136, 0.004287602,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0027388, 0.0026486, 0.00129007, 0.0021962, 0.002648585,buy
2016-05-27,a120,none,a120,a150,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0020376, 0.0009216, 0.00013364, 0.0020965, 0.000921618,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0, 0.0032432, 0.0015552, 0.00085367, 0.0026782, 0.001555248,buy
