Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,none,none,none,none,none,none,none,a150,a135,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,a30,none, 0.002378109, 0.00550763, 0.0046087, 0.00220745, 0.00535181,buy
2021-07-10,none,none,none,none,none,none,none,a150,a135,none,a45,a90,a60,a120,a180,none,a0,none,a60,none,none,none,a180,a30,none, 0.000020892, 0.00015887, 0.0000209, 0.00002089,-0.00049160,sell
2021-07-11,none,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,none, 0.000783513,-0.00175475, 0.0021988, 0.00078351,-0.00206497,sell
2021-07-12,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a180,none,a0,none,none,none,none,none,a30,none, 0.002155405, 0.00211954, 0.0019783, 0.00329313, 0.00112362,buy
2021-07-13,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,none,a150,none,none,a30,none, 0.001975339, 0.00193645, 0.0022132, 0.00221319, 0.00195083,buy
2021-07-14,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a150,a60,none,none,none,a150,none,none,a30,none, 0.004229111, 0.00649648, 0.0040915, 0.00409145, 0.00359414,buy
2021-07-15,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a180,a120,none,a60,none,a0,a90,a150,a150,none,a30,none, 0.004391549, 0.00582886, 0.0042332, 0.00423315, 0.00446930,buy
2021-07-16,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,a150,a150,none,a30,none, 0.008694683, 0.00611798, 0.0053808, 0.00549589, 0.00796415,buy
2021-07-17,none,a150,a150,none,none,a45,none,none,a150,none,a45,none,a150,a150,a90,none,a90,a60,none,a90,a150,a150,none,a30,none, 0.004851717, 0.00670234, 0.0054018, 0.00437302, 0.00439969,buy
2021-07-18,a90,a150,a150,none,none,a45,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,a90,a150,a150,none,a30,none, 0.008565969, 0.00669480, 0.0063458, 0.00553601, 0.00594809,buy
2021-07-19,a90,a150,a150,none,none,a45,none,none,a150,none,a45,none,a180,a120,a60,none,a120,a90,a60,a90,none,a150,none,a30,a30,-0.002403585, 0.00009644,-0.0028195,-0.00314421,-0.00199027,sell
2021-07-20,a90,a150,a150,none,none,a45,none,none,a150,none,a45,none,none,none,none,a60,none,none,a60,a90,none,a150,none,a30,a30, 0.002072104, 0.00198827, 0.0020675, 0.00200793, 0.00199127,buy
2021-07-21,a90,a150,a150,none,none,none,none,none,none,none,a45,none,a150,a90,none,none,a150,a120,a90,a90,none,none,none,a30,a30, 0.004385906, 0.00375097, 0.0020349, 0.00182253, 0.00018218,buy
2021-07-22,a90,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a30,a30, 0.005445520, 0.00161900, 0.0057750, 0.00574907, 0.00036563,buy
2021-07-23,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,a120,a60,a0,none,a180,none,a120,none,none,none,none,a30,a30, 0.007186747, 0.00213709, 0.0066077, 0.00620737, 0.00255636,buy
2021-07-24,a90,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,a0,a180,a150,a120,none,none,none,none,a30,a30, 0.005913200, 0.00064713, 0.0061305, 0.00543579, 0.00128951,buy
2021-07-25,a90,none,a150,none,none,a60,a120,a180,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,a30, 0.004103020, 0.00194391, 0.0031706, 0.00240713, 0.00241406,buy
2021-07-26,a90,none,a150,none,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,a180,a150,none,none,none,none,a30,a30,-0.002330828, 0.00026719, 0.0025318,-0.00013000,-0.00053506,sell
2021-07-27,a90,none,a150,none,none,a60,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a30, 0.007783570, 0.00373833, 0.0071315, 0.00809213, 0.00305373,buy
2021-07-28,a90,none,none,none,none,a60,none,none,none,none,none,a60,a60,a0,a60,none,a120,a150,a180,none,none,a135,a150,a30,none,-0.001833936, 0.00055047,-0.0012040,-0.00248361,-0.00018679,sell
2021-07-29,a90,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a60,a120,a150,a180,none,none,a135,a150,a30,none,-0.001567925, 0.00064746,-0.0005178,-0.00135380, 0.00065819,buy
2021-07-30,a90,none,none,none,none,none,a135,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a135,a150,a30,none,-0.001570673,-0.00339690,-0.0000230,-0.00054736,-0.00228091,sell
2021-07-31,a90,none,none,none,none,none,a135,none,a180,a0,none,a60,none,none,none,a90,a90,a120,a150,none,none,a135,a150,a30,none,-0.000550997,-0.00053694,-0.0007608,-0.00230291, 0.00033423,sell
2021-08-01,a90,none,none,none,none,none,a135,none,a180,a0,a30,a60,none,a60,a120,none,none,a120,none,none,none,a135,a150,a30,none,-0.001161460,-0.00242183,-0.0006754,-0.00136040,-0.00146102,sell
2021-08-02,a90,none,none,none,none,none,a135,none,a180,a0,a30,none,a0,a60,a120,none,none,none,a120,none,none,a135,a150,none,none,-0.002139744,-0.00540963,-0.0016424,-0.00511685,-0.00610120,sell
2021-08-03,a90,none,none,none,none,none,none,none,a180,a0,a30,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none, 0.003589706,-0.00118924, 0.0029661, 0.00371483,-0.00119427,buy
2021-08-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.004950741, 0.00190423, 0.0056590, 0.00512917, 0.00201323,buy
2021-08-05,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.004654932, 0.00307515, 0.0052996, 0.00494282, 0.00233707,buy
2021-08-06,a90,none,none,none,none,none,a150,none,none,none,a30,a45,none,a120,a180,none,none,a60,none,none,a180,none,none,none,none, 0.005788141, 0.01101335, 0.0064400, 0.00823578, 0.00548303,buy
2021-08-07,none,none,none,none,a30,none,a150,a150,none,none,a30,a45,a60,none,a180,a180,none,none,a60,none,a180,none,none,none,none, 0.008085981, 0.01015429, 0.0080317, 0.00793156, 0.00820817,buy
2021-08-08,none,none,none,none,a30,none,a150,a150,none,none,a30,a45,none,a150,none,a180,a0,none,a60,none,a180,none,none,none,none, 0.008924272, 0.01108812, 0.0086886, 0.00878183, 0.00859222,buy
2021-08-09,none,none,none,a150,a30,none,a150,a150,none,none,a30,a45,a90,a150,a150,none,none,none,none,none,a180,a120,a135,none,none, 0.004459097, 0.00383083, 0.0029535, 0.00157334, 0.01084083,buy
2021-08-10,none,none,a135,a150,a30,none,none,a150,none,none,none,a45,a90,none,none,a150,none,none,none,none,a180,a120,a135,none,none, 0.001726065, 0.00192286, 0.0035229,-0.00288872, 0.00478433,buy
2021-08-11,none,none,a135,a150,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,a0,none,none,a180,a120,a135,none,none, 0.004728779, 0.00304975, 0.0042518, 0.00035501, 0.00581290,buy
2021-08-12,none,none,a135,a150,a30,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,a180,a120,a135,none,none, 0.007589182, 0.00593869, 0.0077662,-0.00357105, 0.00931007,buy
2021-08-13,none,none,a135,a150,a30,a90,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a180,a120,a135,none,none, 0.000826662, 0.00035165,-0.0029029,-0.00028502, 0.00163456,buy
2021-08-14,none,none,a135,a150,a30,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.000540899,-0.00310576,-0.0044824,-0.00071452,-0.00507868,sell
2021-08-15,none,none,a135,a150,a30,a90,none,a135,a150,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,-0.003574759,-0.00049989,-0.0014996,-0.00109301,-0.00293346,sell
2021-08-16,none,none,a135,a150,a30,none,none,a135,a150,none,none,none,a180,none,none,a60,none,a60,a60,none,none,none,none,none,none,-0.000847968,-0.00179136,-0.0024866,-0.00290688,-0.00515059,sell
2021-08-17,none,none,a135,a150,a30,none,none,a135,a150,none,none,a30,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none, 0.004348630, 0.00356107, 0.0038772, 0.00403597, 0.00422493,buy
2021-08-18,none,none,a135,none,a30,none,none,a135,a150,none,none,a30,a150,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.003110765, 0.00072449, 0.0004743, 0.00329250,-0.00265621,buy
2021-08-19,none,none,a135,none,a30,none,none,a135,none,none,none,a30,none,a60,a0,none,a150,none,a90,a120,none,none,none,none,none, 0.002206633, 0.00139119, 0.0013248, 0.00230795, 0.00122740,buy
2021-08-20,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,a60,a0,a0,a150,a120,none,a120,none,none,none,none,none, 0.004230811,-0.00132889, 0.0042862, 0.00010441, 0.00400757,buy
2021-08-21,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,a120,none,none,a120,none,none,-0.001818218,-0.00219733,-0.0019363,-0.00158499,-0.00193633,sell
2021-08-22,none,none,none,none,a30,none,a180,none,none,none,none,a30,a90,none,none,none,a180,a150,none,a120,none,none,a120,none,none,-0.000733115,-0.00167647,-0.0007481,-0.00133857, 0.00007965,sell
2021-08-23,none,none,none,none,a30,none,a180,none,a135,none,none,none,a90,a0,none,none,none,a150,a150,a120,none,none,a120,none,none, 0.001335894,-0.00116730, 0.0015806,-0.00394781, 0.00135953,sell
2021-08-24,none,none,none,none,a30,none,a180,a120,a135,none,none,none,none,a0,a60,none,a150,none,none,a120,none,none,a120,none,none, 0.001503933, 0.00064814, 0.0011686,-0.00029771, 0.00186118,buy
2021-08-25,none,none,none,none,a30,none,a180,a120,a135,none,none,none,a60,none,none,a60,a150,a180,a180,none,none,none,a120,none,none,-0.008156237,-0.00818560,-0.0005789,-0.00638161,-0.00807712,sell
2021-08-26,none,none,none,none,a30,none,a180,a120,a135,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none, 0.001620503, 0.00151645,-0.0001168, 0.00159604,-0.00086636,sell
2021-08-27,none,a180,none,none,a30,none,a180,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.001324490, 0.00148207, 0.0013245, 0.00132486, 0.00121613,buy
2021-08-28,none,a180,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,a90,none,a150,a150,none,none,none,none,none,a0, 0.004275251, 0.00423562, 0.0042033, 0.00388670, 0.00318809,buy
2021-08-29,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.004787216, 0.00495969, 0.0034416, 0.00529244, 0.00337963,buy
2021-08-30,none,a180,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,none,a0, 0.005809007, 0.00278477, 0.0016974, 0.00170728, 0.00133766,buy
2021-08-31,none,a180,none,a135,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.005845320, 0.00204129, 0.0039698, 0.00212218, 0.00277245,buy
2021-09-01,none,a180,a120,a135,a30,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a150,none,none,none,a0, 0.000692189, 0.00033200, 0.0003320, 0.00033200, 0.00045513,buy
2021-09-02,none,a180,a120,a135,a30,none,none,none,a120,none,none,none,none,a120,a180,a150,a60,a90,a90,a135,a150,none,none,none,a0, 0.001881503, 0.00231911,-0.0001026, 0.00182458, 0.00131564,buy
2021-09-03,none,a180,a120,a135,a30,a120,none,none,a120,none,none,none,none,a120,a180,none,none,a90,a90,a135,a150,a90,none,none,a0, 0.007467744, 0.00746774, 0.0076183, 0.00716080, 0.00756061,buy
2021-09-04,none,a180,a120,a135,a30,a120,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,a135,a150,a90,none,none,a0, 0.001927235, 0.00214422, 0.0018059, 0.00217374, 0.00233014,buy
2021-09-05,none,a180,a120,a135,a30,a120,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a60,a135,a150,a90,none,none,a0, 0.002102268, 0.00210227, 0.0021023, 0.00285417, 0.00245565,buy
2021-09-06,none,a180,a120,a135,a30,a120,none,none,a120,none,none,none,a90,none,none,a150,a0,none,none,a135,a150,a90,none,none,a0, 0.001855284, 0.00200843, 0.0018553, 0.00092750, 0.00260055,buy
2021-09-07,none,a180,a120,a135,a30,a120,none,none,a120,none,none,none,none,a180,a120,none,a0,none,none,a135,none,a90,none,none,a0,-0.002644441,-0.00278405, 0.0044723,-0.00278405,-0.00278405,sell
2021-09-08,none,a180,a120,a135,a30,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,a90,none,none,a0,-0.001548464,-0.00114389,-0.0015603,-0.00182280,-0.00182490,sell
2021-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a0,a0,none,none,none,none,none,a0, 0.001053638,-0.00045502,-0.0001680, 0.00201687, 0.00278989,buy
2021-09-10,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,a90,a90,none,a0,a0,none,none,none,none,none,none,-0.001314029,-0.00136253,-0.0011702,-0.00146840, 0.00062114,sell
2021-09-11,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.001213233, 0.00325599, 0.0019922, 0.00251522, 0.00205846,buy
2021-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.002591127, 0.00027392, 0.0002629, 0.00275508, 0.00091324,buy
2021-09-13,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,a60,a90,none,none,none,none,none,none,a45,none, 0.002677672, 0.00312338, 0.0034531, 0.00288957, 0.00308425,buy
2021-09-14,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,a135,none,a90,a45,none, 0.003320811, 0.00298954, 0.0014185,-0.00008914, 0.00275415,buy
2021-09-15,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,a60,a0,none,a120,a60,none,none,a135,none,a90,a45,none, 0.007441531, 0.00759997, 0.0080914, 0.00734505, 0.00765397,buy
2021-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a0,a0,a120,a90,a90,none,a135,none,a90,a45,none,-0.004321257,-0.00365254, 0.0012860, 0.00098683,-0.00365254,sell
2021-09-17,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a0,none,a90,none,a150,a135,none,a90,a45,none, 0.001589427, 0.00064541, 0.0005220,-0.00006429, 0.00066643,buy
2021-09-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,a120,a150,a135,none,a90,a45,none,-0.002863709,-0.00218877,-0.0027398,-0.00432915,-0.00282242,sell
2021-09-19,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a120,a120,a150,a135,none,a90,a45,none,-0.003022173,-0.00214238,-0.0022186,-0.00309397,-0.00109553,sell
2021-09-20,none,none,none,none,none,a135,a150,a90,none,none,none,none,none,a0,a60,none,a180,none,a150,a150,none,none,none,a45,none, 0.000741997,-0.00000179, 0.0001543,-0.00116660,-0.00002350,sell
2021-09-21,none,none,none,a120,none,a135,a150,a90,none,none,none,none,a60,none,none,a60,a180,a150,a150,a150,none,none,none,a45,none,-0.000106165,-0.00052753,-0.0006194,-0.00193595,-0.00060914,sell
2021-09-22,none,none,none,a120,none,a135,a150,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a150,none,none,none,a45,none, 0.000023931,-0.00062335,-0.0005517,-0.00170700,-0.00062335,sell
2021-09-23,none,none,none,a120,none,a135,none,a90,none,none,none,none,none,none,a90,a90,a150,none,a180,a150,none,none,none,a45,none, 0.001419024, 0.00065534, 0.0007003, 0.00066316, 0.00070943,buy
2021-09-24,none,none,none,a120,none,a135,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,-0.000154575,-0.00020057,-0.0001546,-0.00138889, 0.00093480,sell
2021-09-25,none,none,none,a120,none,a135,none,a90,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,none, 0.001102886, 0.00102521, 0.0021732, 0.00138698, 0.00065570,buy
2021-09-26,none,none,none,a120,none,a135,none,a90,none,none,none,none,a0,none,none,a120,a120,none,a150,none,none,none,none,a45,none, 0.000001541,-0.00095345, 0.0009154, 0.00028628, 0.00006914,buy
2021-09-27,none,none,none,a120,none,a135,none,a90,none,none,none,none,a0,a90,a150,none,none,a150,none,none,a120,none,none,a45,none, 0.001914156, 0.00134529, 0.0004467, 0.00157491, 0.00201666,buy
2021-09-28,a120,none,none,a120,none,a135,none,a90,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,a120,none,none,a45,none,-0.000953819,-0.00076548,-0.0048332,-0.00076548,-0.00069929,sell
2021-09-29,a120,none,none,a120,none,a135,none,a90,none,none,none,none,none,none,none,a150,a90,none,a120,none,a120,a60,none,a45,none, 0.000365329,-0.00219274,-0.0038992,-0.00019733,-0.00011602,sell
2021-09-30,a120,none,none,a120,none,a135,none,a90,none,none,a30,none,none,a120,a180,none,none,a120,none,none,a120,a60,none,a45,none, 0.007646071, 0.01036939, 0.0087338, 0.00850392, 0.00883296,buy
2021-10-01,a120,none,none,none,none,a135,a150,a90,none,none,a30,none,a60,none,none,a180,a60,none,a90,none,a120,a60,none,a45,none,-0.002826106,-0.00530186,-0.0042159,-0.00526966,-0.00530186,sell
2021-10-02,a120,none,none,none,none,a135,a150,a90,none,none,a30,none,a60,a150,a150,none,none,a90,none,none,a120,a60,none,a45,none, 0.001800627, 0.00180063,-0.0019448, 0.00180959, 0.00169713,buy
2021-10-03,a120,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,a150,a150,none,a90,a60,none,none,a60,none,a45,none, 0.001979700, 0.00197970, 0.0016199, 0.00056244,-0.00019818,buy
2021-10-04,a120,none,none,none,none,none,a150,a90,none,none,none,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a45,none,-0.002071103,-0.00141852,-0.0001436,-0.00078451,-0.00053171,sell
2021-10-05,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,a60,none,a45,none, 0.001290581, 0.00129058, 0.0032921,-0.00047578,-0.00053478,buy
2021-10-06,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,a45,none,-0.002920886,-0.00115543,-0.0008655,-0.00040219, 0.00199610,sell
2021-10-07,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,a90,a90,none,none,a0,none,none,none,none,a45,none, 0.000985527, 0.00163244, 0.0016065, 0.00138095, 0.00061984,buy
2021-10-08,a120,none,none,none,none,none,a150,none,none,a0,a45,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a45,none, 0.002196772, 0.00222683, 0.0022361, 0.00176741, 0.00228387,buy
2021-10-09,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a120,a60,a60,none,a0,none,none,none,none,none,a45,none, 0.002774249, 0.00273957, 0.0023953, 0.00282392, 0.00252778,buy
2021-10-10,none,none,none,none,none,a120,none,none,none,a0,a45,none,a180,a90,none,a60,a60,a0,none,none,none,none,none,a45,none, 0.001269536, 0.00210246, 0.0030183, 0.00352361, 0.00263299,buy
2021-10-11,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,a90,none,none,a60,none,none,none,none,none,a60,a45,none, 0.005862928, 0.00514844, 0.0050580, 0.00565271, 0.00593579,buy
2021-10-12,none,a150,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,none,a90,none,a60,none,none,none,a60,a45,none, 0.004189647, 0.00410967, 0.0041088, 0.00410881, 0.00284465,buy
2021-10-13,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,a60,a0,none,a90,none,none,none,none,a45,a60,a45,none, 0.005635968, 0.00569161, 0.0054494, 0.00563597, 0.00508935,buy
2021-10-14,none,a150,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,a0,none,a60,a90,a180,none,a45,a60,a45,none, 0.004734748, 0.00440014, 0.0044001, 0.00473475, 0.00422452,buy
2021-10-15,none,a150,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,none,a120,none,a90,a180,none,a45,a60,a45,none, 0.003503509, 0.00365507, 0.0033230, 0.00326792, 0.00125176,buy
2021-10-16,none,a150,none,none,none,a120,none,none,none,none,a60,a30,a90,none,none,none,none,a90,a120,a180,none,a45,a60,a45,none, 0.003503509, 0.00406782, 0.0031842, 0.00317216, 0.00237205,buy
2021-10-17,none,a150,a90,none,none,a120,none,none,none,none,a60,none,a90,a0,a60,none,a150,a90,a120,a180,none,a45,none,a45,a30, 0.001936237,-0.00011513, 0.0009384, 0.00258574,-0.00134131,buy
2021-10-18,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,a180,none,a45,none,a45,a30,-0.000121490,-0.00129444,-0.0000602, 0.00170808,-0.00107790,sell
2021-10-19,none,a150,a90,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,none,a120,a150,a180,none,none,none,a45,a30, 0.001614534, 0.00057201,-0.0004243, 0.00202183, 0.00102979,buy
2021-10-20,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,a45,a30,-0.000039574,-0.00359707, 0.0000919,-0.00010366,-0.00233639,sell
2021-10-21,a135,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a180,none,none,none,a45,a30, 0.003696129, 0.00570958, 0.0049065, 0.00433358, 0.00457998,buy
2021-10-22,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a150,a180,a180,none,none,none,a45,a30, 0.005526857, 0.00689515, 0.0068724, 0.00606036, 0.00654887,buy
2021-10-23,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,a30, 0.002581010, 0.00182576, 0.0019399, 0.00228063, 0.00180338,buy
2021-10-24,a135,none,a90,none,none,a120,none,none,none,none,none,none,a0,a90,none,a120,none,a180,a150,none,a90,none,none,a45,a30, 0.002329934, 0.00119970, 0.0021680, 0.00233254, 0.00230967,buy
2021-10-25,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a120,a180,a150,none,a90,none,a45,a45,a30, 0.000471926,-0.00233039,-0.0022031, 0.00044547, 0.00027667,sell
2021-10-26,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a45,a45,a30,-0.003482851,-0.00431428,-0.0040156,-0.00241194,-0.00306745,sell
2021-10-27,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,a150,a120,none,a90,a30,a45,a45,a30,-0.002180867,-0.00278133,-0.0023545,-0.00256233,-0.00256233,sell
2021-10-28,a135,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a180,a180,a90,none,none,none,a90,a30,a45,a45,a30,-0.002062475,-0.00000905,-0.0024569,-0.00247733,-0.00016154,sell
2021-10-29,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,a150,none,a180,a90,none,a90,none,a90,a30,a45,a45,a30,-0.002575493,-0.00271916,-0.0020722,-0.00204752,-0.00244964,sell
2021-10-30,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a150,none,none,a120,a90,none,none,a30,a45,a45,none, 0.001900312, 0.00587698, 0.0050664, 0.00405964,-0.00024230,buy
2021-10-31,none,none,none,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a150,a60,none,none,none,none,a30,a45,a45,none,-0.000256124, 0.00004749, 0.0050974, 0.00108216,-0.00005660,buy
2021-11-01,none,none,none,none,none,a135,a150,a90,none,none,a60,a30,none,a180,a120,none,none,a90,a60,none,none,a30,none,a45,none,-0.000098524, 0.00125642, 0.0018009, 0.00184657, 0.00134373,buy
2021-11-02,none,none,none,none,none,a135,none,a90,none,none,a60,a30,a120,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.001398768, 0.00167747, 0.0021448, 0.00202921, 0.00263620,buy
2021-11-03,none,a135,none,none,none,a135,none,a90,none,none,a60,a30,none,a150,a90,none,none,a60,none,none,none,none,none,a45,none, 0.002648572, 0.00189053, 0.0025684, 0.00251731, 0.00264857,buy
2021-11-04,none,a135,none,none,none,a135,none,a90,none,none,a60,none,a150,none,none,a90,a0,a60,none,none,none,none,none,a45,none, 0.001156323,-0.00126269, 0.0010346, 0.00049334, 0.00064609,buy
2021-11-05,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a0,none,a0,none,none,none,none,a45,none, 0.003433670, 0.00301245, 0.0023234, 0.00260839, 0.00288188,buy
2021-11-06,none,a135,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.001017212,-0.00022884,-0.0000442, 0.00330100,-0.00592002,buy
2021-11-07,none,a135,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none, 0.001169579, 0.00083011, 0.0017878, 0.00083756, 0.00277970,buy
2021-11-08,a150,a135,none,a90,none,none,a135,none,a90,none,a60,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.004692254,-0.00490904,-0.0045058, 0.00020392,-0.00432335,sell
2021-11-09,a150,a135,none,a90,none,a150,a135,none,a90,none,a60,none,none,a60,a0,none,a60,none,a60,none,none,none,none,a45,none,-0.005698949,-0.00534156,-0.0017679,-0.00051233,-0.00505185,sell
2021-11-10,a150,a135,none,a90,none,a150,a135,none,a90,none,a60,none,a120,none,a0,a0,none,none,a60,none,none,none,a30,a45,none,-0.005520796,-0.00667101,-0.0041577,-0.00209434,-0.00384989,sell
2021-11-11,a150,a135,none,a90,none,a150,a135,none,a90,none,a60,none,none,none,none,none,a90,none,a90,a150,none,none,a30,a45,none,-0.003883704,-0.00586129,-0.0038559,-0.00185931,-0.00623288,sell
2021-11-12,a150,a135,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,a60,a90,a150,none,none,a30,a45,none,-0.007784096,-0.00837272,-0.0050237,-0.00478509,-0.00703959,sell
2021-11-13,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a60,none,a150,none,none,a30,a45,none, 0.001859020,-0.00011443,-0.0014347,-0.00148815,-0.00150984,sell
2021-11-14,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,a30,a45,none, 0.000893121, 0.00140404, 0.0002924, 0.00088779, 0.00075558,buy
2021-11-15,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a150,none,none,a30,a45,none, 0.002677294, 0.00203682, 0.0010736, 0.00157539, 0.00115406,buy
2021-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none,a30,a45,none, 0.000319019, 0.00126455, 0.0009281, 0.00126244, 0.00084568,buy
2021-11-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a150,a150,none,none,a30,a45,none, 0.002591487, 0.00052698, 0.0008667, 0.00038376, 0.00058302,buy
