Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,335.38125,173.049583333333,162.331666666667,-0.00467417,-0.00431519,-0.0045030,-0.00577916,-0.004508189,sell
2016-09-16,none,none,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,349.7425,174.024583333333,175.259583333333,-0.00365817,-0.00374850,-0.0037485,-0.00388624,-0.004752293,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a180,79.3808333333333,174.999166666667,170.618333333333,-0.00215464,-0.00346506,-0.0032228,-0.00496484,-0.000543312,sell
2016-09-18,none,none,a120,none,a120,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a180,19.1875,175.975,156.7875, 0.00192082, 0.00306944, 0.0029870,-0.00010636, 0.004496256,buy
2016-09-19,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a180,34.0366666666667,176.951666666667,142.915,-0.00205739, 0.00086023, 0.0013158, 0.00209554, 0.002892427,buy
2016-09-20,none,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,48.8033333333333,177.9275,129.124166666667,-0.00125096,-0.00147329,-0.0009423,-0.00158345, 0.002231092,buy
2016-09-21,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,63.38125,178.905416666667,115.524166666667,-0.00080175,-0.00101275,-0.0017785,-0.00090436, 0.001016336,sell
2016-09-22,none,none,none,none,a120,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,77.69,179.88375,102.19375, 0.00007143, 0.00165544, 0.0026320, 0.00005087, 0.000204888,buy
2016-09-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,89.175,-0.00604436,-0.00250971,-0.0046276,-0.00514976,-0.003226157,sell
2016-09-24,none,none,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,76.4804166666667,-0.00351870,-0.00058395, 0.0002651,-0.00001653,-0.000160356,sell
2016-09-25,none,none,none,none,a120,none,none,a60,none,none,none,a90,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,64.0991666666667,-0.00519677,-0.00407484,-0.0049789,-0.00418304,-0.004767022,sell
2016-09-26,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,52.0095833333333,-0.00353120,-0.00157256,-0.0033013,-0.00323765,-0.005194120,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,144.6075,184.78375,40.17625,-0.00098861,-0.00006467,-0.0010472,-0.00030972,-0.003727991,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,28.5666666666667,-0.00154761,-0.00216991,-0.0016112,-0.00467279, 0.003129384,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,17.15, 0.00093792, 0.00498790, 0.0009379, 0.00012238, 0.000937921,sell
2016-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,5.89708333333333,-0.00114386,-0.00069292,-0.0034180,-0.00011675,-0.000457176,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,193.93125,188.715,5.22291666666666,-0.00392053,-0.00355658,-0.0025078,-0.00179903,-0.000785308,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667, 0.00402688, 0.00305595, 0.0020512, 0.00166469, 0.003136836,buy
2016-10-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,none,217.818333333333,190.683333333333,27.135,-0.00256467,-0.00575505, 0.0024031,-0.00874565,-0.001219376,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a60,none,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,-0.00204459,-0.00512782, 0.0016931,-0.00835742,-0.001939730,sell
2016-10-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,-0.00110317, 0.00091438, 0.0022170,-0.00044296, 0.002528313,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,-0.00701029,-0.00266124,-0.0007848,-0.00662209,-0.005218414,sell
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.00946848,-0.00091670, 0.0005385,-0.00721732,-0.006476082,sell
2016-10-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.00922424,-0.00096382, 0.0006672,-0.00878789,-0.006412674,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.00116594,-0.00226729,-0.0021582,-0.00185817,-0.003796721,sell
2016-10-10,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,-0.00357514,-0.00247804,-0.0024759,-0.00156052,-0.002184495,sell
2016-10-11,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a150,315.775833333333,198.58,117.195833333333,-0.00687379,-0.00815860,-0.0078470,-0.00743445,-0.006527688,sell
2016-10-12,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,329.32125,199.56875,129.7525,-0.00657425,-0.00789176,-0.0075712,-0.00681986,-0.006772859,sell
2016-10-13,none,none,none,none,none,none,none,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,-0.00093732,-0.00041643, 0.0047002,-0.00068525,-0.000810823,sell
2016-10-14,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,237.790416666667,201.54875,156.241666666667,-0.00733863,-0.00618726,-0.0078737,-0.00874703,-0.007821927,sell
2016-10-15,none,a30,none,none,a90,a60,none,a180,a180,a90,a120,none,none,none,none,a180,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.00709998,-0.00684155,-0.0073652,-0.00678400,-0.007513306,sell
2016-10-16,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.00483821,-0.00508217,-0.0062475,-0.00387839,-0.006134289,sell
2016-10-17,none,a30,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,161.564166666667, 0.00726825, 0.00331130, 0.0017537, 0.00360222, 0.002716936,buy
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.11125,205.515416666667,147.404166666667, 0.00466930, 0.00457585, 0.0026273, 0.00522108, 0.004526706,buy
2016-10-19,a0,none,none,none,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,133.470833333333, 0.00060023,-0.00008710,-0.0007818,-0.00056560, 0.002071862,sell
2016-10-20,a0,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667,-0.00023826,-0.00107326,-0.0008995,-0.00091412,-0.000477878,sell
2016-10-21,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,106.734583333333,-0.00301586,-0.00176110,-0.0028943,-0.00445812,-0.000491234,sell
2016-10-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333,-0.00184730,-0.00122405,-0.0006508,-0.00257551,-0.001832011,sell
2016-10-23,none,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334, 0.00230902, 0.00383165, 0.0018245, 0.00224922, 0.006048676,buy
2016-10-24,none,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333, 0.00208922, 0.00434825, 0.0023450, 0.00225323, 0.006298402,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,154.280833333333,212.480416666667,58.1995833333333,-0.00454692,-0.00323257,-0.0047964,-0.00443754,-0.001656893,sell
2016-10-26,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,46.8383333333333,-0.00047264,-0.00384851,-0.0009041,-0.00163221, 0.002222530,buy
2016-10-27,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,35.6625,-0.00328330,-0.00301524,-0.0033188,-0.00241486, 0.001825334,sell
2016-10-28,none,none,a90,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,24.62125,-0.00135347,-0.00191833,-0.0010033,-0.00072634,-0.001353468,sell
2016-10-29,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,13.6704166666667, 0.00056361, 0.00111201, 0.0008580, 0.00179630, 0.000799581,buy
2016-10-30,none,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,3.42833333333333,-0.00262861,-0.00236659,-0.0023839,-0.00143958,-0.002204185,sell
2016-10-31,none,none,none,a30,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,-0.00200024,-0.00300037,-0.0020638,-0.00219446,-0.003189937,sell
2016-11-01,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625, 0.00314044, 0.00164669, 0.0033044, 0.00313788, 0.003128900,buy
2016-11-02,none,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,250.28625,220.47625,29.81, 0.00619702, 0.00419225, 0.0070898, 0.00595381, 0.007827312,buy
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735, 0.00124636,-0.00072133, 0.0045192, 0.00317278, 0.003369914,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,274.23125,222.48,51.75125, 0.00141076,-0.00072762,-0.0006784, 0.00046271, 0.003129408,buy
2016-11-05,none,none,none,none,none,none,none,a90,a60,a0,none,a90,a30,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875, 0.00130799, 0.00137468, 0.0010079, 0.00159942, 0.002863529,buy
2016-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333, 0.00068511,-0.00130250,-0.0010719,-0.00000978, 0.000162145,buy
2016-11-07,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.00178375,-0.00282979,-0.0018349,-0.00216139,-0.003691507,sell
2016-11-08,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.00554272, 0.00333629, 0.0045379, 0.00602141, 0.006519824,buy
2016-11-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,-0.00472277,-0.00355592, 0.0018362, 0.00207675, 0.002776809,buy
2016-11-10,none,a45,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.00688818, 0.00630409, 0.0063125, 0.00854978, 0.006188240,buy
2016-11-11,none,a45,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.00441764, 0.00290632, 0.0042329, 0.00688010, 0.004748794,buy
2016-11-12,none,none,none,a45,a45,none,none,a180,none,a90,a120,a0,none,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.00294979, 0.00012142, 0.0016573, 0.00233826, 0.000531619,buy
2016-11-13,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.00145724, 0.00154292, 0.0009814, 0.00172542, 0.001679947,buy
2016-11-14,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,176.272916666667, 0.00008271,-0.00080569,-0.0016840,-0.00147167,-0.001007330,sell
2016-11-15,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,167.07875,-0.00762336,-0.00754060,-0.0064369,-0.00469410,-0.004884451,sell
2016-11-16,none,none,none,none,none,none,a135,a120,none,a150,a180,a60,none,none,none,none,none,none,none,none,81.62375,234.540833333333,152.917083333333, 0.00632155, 0.00620177, 0.0067928, 0.00616928, 0.005833921,buy
2016-11-17,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,139.1, 0.00265017, 0.00152710, 0.0039015, 0.00186547, 0.002207814,buy
2016-11-18,none,none,none,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,125.732916666667,-0.00581154,-0.00250117,-0.0072034,-0.00253333,-0.006740401,sell
2016-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.69625,237.565,112.86875,-0.00241129,-0.00228191,-0.0012865,-0.00074512, 0.001293598,sell
2016-11-20,none,none,none,none,none,none,none,a60,a120,a150,a120,a120,a45,none,none,none,none,none,none,none,138.074583333333,238.575,100.500416666667, 0.00086936,-0.00059081, 0.0013323, 0.00197570, 0.002709002,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333, 0.00739379, 0.00599314, 0.0082901, 0.00944108, 0.009427417,buy
2016-11-22,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.00147791,-0.00558087,-0.0034702, 0.00145199,-0.002081648,sell
2016-11-23,none,none,none,a60,a30,a0,none,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.00045454,-0.00349478,-0.0014183, 0.00241633,-0.000785710,sell
2016-11-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,187.916666666667,242.61625,54.6995833333333,-0.00413536,-0.00047897, 0.0021718, 0.00080893, 0.000877319,buy
2016-11-25,none,none,none,none,none,none,a120,a0,a60,a90,a60,a180,none,none,none,none,a90,a0,a30,none,199.851666666667,243.628333333333,43.7766666666667,-0.00614806,-0.00485688,-0.0023573,-0.00225767,-0.004836049,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none,211.715416666667,244.640833333333,32.9254166666667,-0.00318820,-0.00166945, 0.0010680,-0.00068561, 0.001492553,sell
2016-11-27,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a30,none,223.557083333333,245.653333333333,22.09625, 0.00226290, 0.00229802, 0.0020549, 0.00290746,-0.002555525,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,11.2495833333333,-0.00228357,-0.00285500,-0.0011981,-0.00230404,-0.002027860,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,2.74083333333333, 0.00137185, 0.00032362, 0.0011246, 0.00112818, 0.001468622,buy
2016-11-30,a30,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333, 0.00197164,-0.00045817,-0.0001952, 0.00074666, 0.001843593,buy
2016-12-01,a30,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125, 0.00402362,-0.00266092, 0.0020470, 0.00390056, 0.004331721,buy
2016-12-02,a30,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667, 0.00365694,-0.00223780, 0.0021791, 0.00310710, 0.003594993,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.00095670,-0.00531088, 0.0009986, 0.00323406, 0.004355610,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,-0.00660936,-0.00643018,-0.0061964,-0.00181967,-0.006145062,sell
2016-12-05,none,a60,a60,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.00097904,-0.00812385,-0.0011612, 0.00037795, 0.002429765,buy
2016-12-06,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667, 0.00036990,-0.00259292,-0.0046710,-0.00153134, 0.001836667,sell
2016-12-07,none,none,a60,none,none,none,none,a150,none,a60,a90,none,none,a30,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.00045602,-0.00262811,-0.0038429,-0.00238153, 0.000868442,sell
2016-12-08,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333, 0.00371473,-0.00260753,-0.0005214, 0.00151937, 0.004213436,buy
2016-12-09,none,none,none,none,none,none,none,a180,a90,a90,a120,a0,a60,none,a0,none,none,none,none,none,14.80625,257.827083333333,116.979166666667, 0.00516624, 0.00243374, 0.0027264, 0.00637359, 0.005694163,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,29.2925,258.84375,130.44875, 0.00840880, 0.00802860, 0.0075408, 0.00918714, 0.009318939,buy
2016-12-11,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a60,none,a0,a120,none,none,a45,none,44.14375,259.859166666667,144.284583333333, 0.00118878, 0.00035063,-0.0001265, 0.00645063, 0.003695142,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667, 0.00552660, 0.00437433, 0.0052960, 0.00464799, 0.003040319,buy
2016-12-13,none,none,none,none,none,none,none,a120,a150,a150,a180,a60,none,none,none,a120,none,none,none,none,74.46,261.8925,172.5675, 0.00442337, 0.00541303, 0.0051304, 0.00315743, 0.002453657,buy
2016-12-15,none,none,none,none,none,none,none,a90,a180,a180,a150,a90,none,none,none,none,none,none,none,none,104.460833333333,263.925833333333,159.465,-0.00910380,-0.00643126,-0.0095285,-0.00810360,-0.009414395,sell
2016-12-17,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,133.004166666667,-0.00312630,-0.00293974, 0.0002724,-0.00274259,-0.000775512,sell
2016-12-18,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,146.47625,266.977916666667,120.501666666667,-0.00502558,-0.00372422,-0.0043253,-0.00389407,-0.000710818,sell
2016-12-19,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,108.46625,-0.00548928,-0.00512969,-0.0052984,-0.00313812,-0.002513717,sell
2016-12-20,a45,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,96.83875,-0.00454781,-0.00576928,-0.0039723,-0.00265342,-0.002739720,sell
2016-12-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,184.493333333333,270.0325,85.5391666666667,-0.00644048,-0.00649225,-0.0069395,-0.00453712,-0.006371574,sell
2016-12-22,a45,none,none,none,none,none,none,a0,a90,a90,a60,a180,none,none,none,none,none,a30,none,none,196.5725,271.050833333333,74.4783333333333,-0.00584324,-0.00636254,-0.0012643,-0.00228211,-0.003617802,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,208.494583333333,272.07,63.5754166666667,-0.00384995,-0.00362878,-0.0018262,-0.00311097,-0.004761596,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a60,a60,220.34125,273.088333333333,52.7470833333333,-0.00008960, 0.00004263,-0.0002033, 0.00107742,-0.001560021,sell
2016-12-25,none,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a60,a60,232.18,274.1075,41.9275,-0.00020353, 0.00035390, 0.0008785, 0.00355586, 0.000234575,buy
2016-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,244.066666666667,275.1275,31.0608333333333,-0.00028988, 0.00042334, 0.0006763, 0.00322914,-0.000316111,buy
2016-12-27,none,none,a45,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.00315599,-0.00238286,-0.0016270, 0.00122562,-0.003445622,sell
2016-12-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,9.03375,-0.00337194,-0.00268900,-0.0022010, 0.00176199,-0.004095225,sell
2016-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333,-0.00027912, 0.00049723,-0.0010836,-0.00103735,-0.000801476,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375, 0.00241373, 0.00250427, 0.0015152,-0.00108311, 0.001668167,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.00793614,-0.00873346,-0.0044274,-0.00864012,-0.007725962,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.00230470, 0.00241455, 0.0023154, 0.00231289, 0.000909051,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.00242113, 0.00784059, 0.0011676, 0.00183654, 0.006890957,sell
2017-01-04,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333, 0.00388427, 0.00534969, 0.0044669, 0.00534969, 0.004751867,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667, 0.00503676, 0.00487876, 0.0028945, 0.00546007, 0.004462751,buy
2017-01-06,none,none,none,none,none,none,none,a180,a120,none,a120,a0,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,-0.00019791,-0.00013610,-0.0008871, 0.00012376, 0.000177757,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,-0.00368851,-0.00123364,-0.0060198,-0.00468256,-0.002746746,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a0,none,none,a135,none,none,a45,53.53625,288.37875,125.1575, 0.00010682, 0.00062083,-0.0007594, 0.00020674,-0.000569591,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,138.830416666667,-0.00635989,-0.00597512,-0.0062865,-0.00603294,-0.003911266,sell
2017-01-10,a60,none,none,none,none,none,none,a120,a180,a150,a180,a60,none,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.00686444,-0.00715673,-0.0066633,-0.00691912,-0.006326703,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333, 0.00123213, 0.00155302,-0.0000560, 0.00058883, 0.001888239,buy
2017-01-12,a60,none,none,none,none,none,none,a90,a150,a180,a150,a90,a90,none,a30,none,none,none,none,none,112.404583333333,292.453333333333,176.63125, 0.00243597, 0.00327416,-0.0038145, 0.00433786, 0.002824265,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,126.734166666667,293.472083333333,166.737916666667, 0.00525142, 0.00583032, 0.0034715, 0.00572787, 0.005765660,buy
2017-01-14,none,none,a30,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333, 0.00212294, 0.00235580, 0.0021264,-0.00522517, 0.004529585,buy
2017-01-15,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333, 0.00437949, 0.00384864, 0.0040940, 0.00005562, 0.004698301,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,167.37,296.52625,129.15625, 0.00949128, 0.00960135, 0.0095896, 0.00860082, 0.009596549,buy
2017-01-17,none,a90,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667, 0.01076077, 0.00963447, 0.0089932, 0.00976584, 0.011915953,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.00067147,-0.00422803,-0.0045271,-0.00258714, 0.001315597,sell
2017-01-19,none,a90,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,94.9166666666667, 0.00064710, 0.00051729,-0.0010613,-0.00464567, 0.000597349,buy
2017-01-20,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,83.96375,-0.00392281,-0.00289252,-0.0050162,-0.00370482,-0.004354784,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,73.105,-0.00040518, 0.00023309,-0.0002519,-0.00065527,-0.000038119,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333, 0.00436286, 0.00403636, 0.0022226, 0.00424339, 0.001774778,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.00443057, 0.00424360, 0.0022226, 0.00438894, 0.001842494,buy
