Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,a30,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.004664419,-0.00497986,-0.00497986,-0.00513718,-0.00489398,sell
2016-07-27,a30,none,none,none,none,none,a120,a120,none,none,a60,a120,a150,none,none,a30,none,none,none,none,none,none,-0.000755430, 0.00163582,-0.00002254, 0.00057512,-0.00066700,buy
2016-07-28,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.000311687, 0.00028155, 0.00031169, 0.00086139, 0.00033008,sell
2016-07-29,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,a120,-0.004777310,-0.00457792,-0.00477731,-0.00468065,-0.00202265,sell
2016-07-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a30,none,none,none,none,none,a120,-0.002552067,-0.00228448,-0.00269252,-0.00205320,-0.00172848,sell
2016-07-31,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a150,none,none,a30,none,none,none,none,none,a120,-0.000968096,-0.00031592,-0.00177807,-0.00137074,-0.00137074,sell
2016-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,-0.001868582,-0.00188707,-0.00202573,-0.00213826,-0.00194147,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,none,a120,-0.004136601,-0.00045233,-0.00348167,-0.00123041,-0.00348167,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a120,none,none,none,none,none,none,a120,-0.005979454,-0.00238166,-0.00586886,-0.00310127,-0.00591913,sell
2016-08-04,none,none,a180,none,none,none,a135,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.002478779, 0.00097781, 0.00192113, 0.00235118, 0.00215476,buy
2016-08-05,none,none,a180,none,none,none,a135,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.001424424, 0.00071376, 0.00159243, 0.00159243, 0.00106873,buy
2016-08-06,none,none,a180,a0,none,none,a135,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.004339988, 0.00082384, 0.00442698, 0.00462546, 0.00417648,buy
2016-08-07,none,none,a180,a0,none,none,a135,none,a60,none,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.004462603, 0.00181711, 0.00491941, 0.00391850, 0.00414811,buy
2016-08-08,none,none,a180,a0,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.004118144,-0.00008609, 0.00441016, 0.00441016, 0.00361984,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.001942357,-0.00177879, 0.00102454, 0.00088868, 0.00118930,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a135,-0.001583589,-0.00332492,-0.00342015,-0.00353456,-0.00344246,sell
2016-08-11,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,-0.004215202,-0.00281573,-0.00369413,-0.00392714,-0.00246092,sell
2016-08-12,none,none,none,a0,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,none,a135,-0.000467205,-0.00015551,-0.00005758,-0.00007479,-0.00354003,buy
2016-08-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a180,a0,none,none,a135, 0.000956065,-0.00005980, 0.00013641, 0.00034608,-0.00342285,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a180,a0,none,none,a135, 0.000693866, 0.00006636,-0.00012462,-0.00004810,-0.00332712,buy
2016-08-15,none,none,none,none,none,a30,none,a120,none,a120,a60,a120,none,a150,none,none,none,a180,a0,none,none,a135, 0.002584610,-0.00215903,-0.00184227,-0.00197984,-0.00322161,sell
2016-08-16,a0,none,none,none,none,a30,a150,a120,a60,a120,none,none,none,a150,none,none,none,a180,a0,none,none,none, 0.001687498,-0.00216185,-0.00306520,-0.00306520,-0.00332402,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,a60,a150,none,a150,a60,none,none,none,none,a180,a0,none,none,none, 0.001710977,-0.00069105,-0.00228497,-0.00226864,-0.00270491,sell
2016-08-18,a0,none,none,none,none,a30,a150,a150,none,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,-0.000752704, 0.00255893,-0.00154198,-0.00041633,-0.00075931,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,a0,a180,none,none,none,none,none,none,a0,none,none,none,-0.000267289, 0.00070750,-0.00057518,-0.00302375, 0.00055639,buy
2016-08-20,a0,none,none,none,none,a30,a150,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000003282, 0.00132957,-0.00201002,-0.00260501, 0.00013848,buy
2016-08-21,a0,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.001296577, 0.00160781, 0.00114307,-0.00012174, 0.00120382,buy
2016-08-22,a0,none,none,none,none,none,a150,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.000928730, 0.00214994, 0.00034679, 0.00200500, 0.00039330,buy
2016-08-23,a0,none,none,none,none,none,a150,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,a150,-0.001401507,-0.00229387,-0.00214221,-0.00219502,-0.00214913,sell
2016-08-24,a0,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,a150, 0.000041950,-0.00053622, 0.00005384, 0.00005384,-0.00039287,buy
2016-08-25,a0,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a0,none,none,none,none,none,a150, 0.001801287, 0.00146450, 0.00171322, 0.00161726, 0.00157964,buy
2016-08-26,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,none,none,none,none,a150, 0.000945285, 0.00091349, 0.00103127, 0.00091349, 0.00103127,buy
2016-08-27,a0,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a60,none,a0,none,none,none,none,none,a150, 0.002189388, 0.00091622,-0.00030247, 0.00014936, 0.00211912,buy
2016-08-28,a0,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,none,none,a0,none,none,none,none,none,none, 0.001617117, 0.00144441, 0.00266996, 0.00178103, 0.00128826,buy
2016-08-29,a0,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,none,a0,none,none,none,none,none,none,-0.001347263,-0.00011118,-0.00091158,-0.00059180,-0.00052455,sell
2016-08-30,a0,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a120,a0,none,none,none,none,none,none, 0.005323898, 0.00019008, 0.00235751, 0.00006748, 0.00235751,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.003173632,-0.00184660, 0.00338412,-0.00215154, 0.00335135,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,none, 0.002375964, 0.00060826, 0.00195581, 0.00238505, 0.00199289,buy
2016-09-02,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.001816524,-0.00035285, 0.00145185,-0.00131488, 0.00262485,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.000706275, 0.00105673, 0.00111425, 0.00111425, 0.00106742,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a180,none,none,none,none,a60,none,none,-0.000400655,-0.00060869,-0.00137800,-0.00099505,-0.00004129,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none, 0.001154959, 0.00143334, 0.00106409, 0.00115006, 0.00115496,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a120,a60,none,a60,none,none,none,a150,a30,a60,none,none, 0.003376699,-0.00050005,-0.00046943,-0.00044358,-0.00041296,sell
2016-09-07,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,a150,none,none,a150,a30,a60,none,none, 0.002718263, 0.00089900, 0.00104921, 0.00089900, 0.00089900,buy
2016-09-08,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,a150,a30,a60,none,none, 0.003081636, 0.00222836, 0.00222150, 0.00222836, 0.00222150,buy
2016-09-09,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,a120,none,none,a150,a30,a60,none,none, 0.003264763, 0.00273605, 0.00273559, 0.00273559, 0.00273559,buy
2016-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,a30,a60,none,none, 0.003558265, 0.00273605, 0.00273559, 0.00273559, 0.00273559,buy
2016-09-11,none,none,none,none,none,a0,a150,none,none,none,a60,a120,none,a120,none,none,none,none,a30,none,none,none,-0.000538771, 0.00137058, 0.00127727, 0.00065590, 0.00126728,buy
2016-09-12,none,none,none,none,none,a0,a150,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.000514267, 0.00167440, 0.00068558, 0.00134624, 0.00068558,buy
2016-09-13,none,none,none,none,none,a0,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.001653835,-0.00122137,-0.00145753, 0.00283348, 0.00195743,sell
2016-09-14,none,none,none,none,none,a0,none,none,a60,a150,none,a150,none,a150,a60,none,a60,none,none,none,none,none, 0.004079153, 0.00344569, 0.00344569, 0.00540213, 0.00344489,buy
2016-09-15,none,none,none,none,none,a0,none,a150,none,none,a0,a180,none,none,none,none,a60,none,none,none,a30,a180,-0.001828152,-0.00222679,-0.00263608,-0.00195834,-0.00263608,sell
2016-09-16,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,a180,none,none,a60,none,none,none,a30,a180,-0.002424961,-0.00297249,-0.00312377,-0.00306901,-0.00306901,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a180,none,none,a60,a135,none,a45,a30,a180,-0.003560242,-0.00596482,-0.00274232,-0.00211747,-0.00401625,sell
2016-09-18,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a120,a150,a0,none,a60,a135,a45,a45,a30,a180,-0.001917837,-0.00201445,-0.00327630, 0.00018106,-0.00249493,sell
2016-09-19,none,none,none,a0,none,none,none,a150,a120,none,a60,a120,a150,a150,a0,none,a60,a135,a45,a45,a30,a180,-0.001564819,-0.00149637,-0.00340530, 0.00000184,-0.00156244,sell
2016-09-20,none,none,none,a0,none,none,none,none,a150,a120,a60,a120,a150,a120,none,none,a60,a135,a45,a45,a30,a180,-0.002369706,-0.00233042,-0.00325545,-0.00062955,-0.00194352,sell
2016-09-21,none,none,none,a0,none,none,none,a120,a150,none,none,none,a180,a120,none,none,a60,a135,a45,a45,a30,a180,-0.003615044,-0.00387231,-0.00310654,-0.00051396,-0.00415078,sell
2016-09-22,none,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,a60,none,a60,a135,a45,a45,a30,none,-0.005015897,-0.00417341,-0.00468039, 0.00560550,-0.00526728,sell
2016-09-23,none,none,none,a0,none,none,none,none,a180,none,a120,none,a150,none,a60,a30,a60,none,a45,none,a30,none,-0.001545848, 0.00094906,-0.00073181, 0.00169152,-0.00064140,buy
2016-09-24,none,none,none,a0,none,none,none,none,none,a60,a120,a60,a150,none,none,a30,a60,none,none,none,a30,none,-0.001219005, 0.00007157,-0.00113860,-0.00093384,-0.00121900,sell
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,-0.000187528, 0.00032720, 0.00090963, 0.00061443, 0.00044376,buy
2016-09-26,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,a30,none,none,none,none,a30,none, 0.000049689, 0.00004969, 0.00130350, 0.00217641,-0.00183881,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,a30,none,-0.000740006,-0.00038863,-0.00070190,-0.00184756, 0.00108516,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,a30,none,none,none,none,a30,none, 0.000808830, 0.00210825, 0.00080883, 0.00080883, 0.00235598,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,a150,a30,none,a120,none,none,a30,none, 0.000319246, 0.00026883, 0.00076930, 0.00030602, 0.00030602,buy
2016-09-30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,a120,a60,a30,a30,none, 0.003370029, 0.00242786, 0.00340776, 0.00248337, 0.00242786,buy
2016-10-01,none,none,none,none,none,none,a150,a0,none,none,a150,none,a60,a0,a180,none,none,a120,a60,a30,a30,none, 0.004333448, 0.00287380, 0.00337553, 0.00250059, 0.00287380,buy
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,a120,a60,a30,a30,none, 0.004015976, 0.00344675, 0.00280516, 0.00344675, 0.00317068,buy
2016-10-03,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,a120,a60,a30,a30,none, 0.001706391, 0.00166862, 0.00156223, 0.00267673, 0.00166862,buy
2016-10-04,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a120,a60,a30,a30,none, 0.003714602, 0.00353429, 0.00319284, 0.00363148, 0.00363148,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a60,a30,a30,none, 0.004193278, 0.00398261, 0.00602148, 0.00346108, 0.00399253,buy
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.002152379, 0.00215238, 0.00190641, 0.00317126, 0.00012069,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.000154793,-0.00117739, 0.00015479,-0.00125616, 0.00015479,sell
2016-10-08,a0,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,a45,none,none,none,none,a30,none, 0.002067096, 0.00273919, 0.00294596, 0.00378728, 0.00249463,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,-0.000962946, 0.00186635, 0.00214840, 0.00208109,-0.00129040,buy
2016-10-10,a0,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a45,none,none,none,none,a30,a150,-0.001754875, 0.00047053, 0.00053661, 0.00085739,-0.00148544,sell
2016-10-11,a0,none,a150,a30,none,none,none,a120,none,none,none,a150,a60,a120,a60,a45,a45,none,none,none,none,a150, 0.002066821, 0.00081481, 0.00081481, 0.00402143, 0.00280443,buy
2016-10-12,a0,none,a150,a30,none,none,none,a150,none,none,a0,none,none,none,a60,a45,a45,none,none,none,none,a150, 0.002801065, 0.00089793, 0.00100966, 0.00279899, 0.00141955,buy
2016-10-13,a0,none,a150,a30,a60,none,none,a150,a60,a150,a0,a180,none,a150,none,a45,a45,none,none,none,none,a150, 0.003657737, 0.00280775, 0.00267610, 0.00383660, 0.00268880,buy
2016-10-14,a0,none,a150,a30,a60,none,none,a180,none,none,none,none,none,a150,none,a45,a45,none,none,none,none,a150, 0.004381444, 0.00127981, 0.00129032, 0.00432347, 0.00109304,buy
2016-10-15,none,none,none,a30,a60,none,none,a180,none,a180,none,a150,a120,a180,a0,none,a45,none,none,none,none,none, 0.005094442, 0.00422021, 0.00217011,-0.00018753, 0.00181841,buy
2016-10-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none,none, 0.002832993, 0.00276411, 0.00273761, 0.00268332, 0.00242462,buy
2016-10-17,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,a45,none,none,none,none,none, 0.001851090, 0.00095330, 0.00227222, 0.00045429, 0.00292201,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.001665561,-0.00176176,-0.00166556,-0.00166556,-0.00085717,sell
2016-10-19,none,none,a135,none,none,none,a180,a120,a150,a120,none,none,a180,none,a60,none,a45,none,none,none,none,none,-0.002451958,-0.00212647,-0.00219501,-0.00219501,-0.00236103,sell
2016-10-20,none,none,a135,a45,none,none,a180,none,none,a120,none,none,none,a120,a60,none,a45,none,none,none,none,none,-0.001820748,-0.00162723,-0.00169577,-0.00169577,-0.00163418,sell
2016-10-21,none,none,a135,a45,none,a0,a180,none,a180,none,a120,a60,a150,none,none,none,a45,none,none,none,none,a135, 0.000356404, 0.00062000, 0.00015105, 0.00034595, 0.00020258,buy
2016-10-22,none,none,a135,a45,a45,a0,a180,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a135, 0.000542374, 0.00066846, 0.00049726, 0.00039256, 0.00049726,buy
2016-10-23,none,none,a135,a45,a45,a0,none,a60,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a135,-0.000274041, 0.00056197, 0.00093398, 0.00041507,-0.00021642,buy
2016-10-24,none,none,none,none,a45,a0,none,none,a150,a60,none,none,a120,none,a120,a60,none,none,none,none,none,a135, 0.000977695, 0.00110973, 0.00360962, 0.00343621, 0.00138771,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,a60,a180,a0,none,a60,none,a60,none,none,none,none,none,a135, 0.000549271, 0.00208219, 0.00285530, 0.00274868, 0.00076496,buy
2016-10-26,none,none,none,none,none,a0,none,none,a120,none,a180,a0,none,none,a150,a60,none,none,none,a0,none,a135, 0.000459208, 0.00103270, 0.00132345, 0.00104251, 0.00110274,buy
2016-10-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,-0.000490523, 0.00171968, 0.00174651, 0.00143760, 0.00202648,buy
2016-10-28,none,none,a120,a60,none,a0,none,a0,none,none,a150,none,a60,none,none,a60,none,none,none,a0,none,none,-0.000042420, 0.00178068, 0.00354394, 0.00367268, 0.00350329,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,none,-0.001170423, 0.00005712, 0.00256638, 0.00250460, 0.00303504,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,a0,a120,a60,none,a0,none,none,none,none,none,a0,none,none,-0.000942108,-0.00119625,-0.00087293,-0.00136546,-0.00062507,sell
2016-10-31,a30,none,a120,a60,a30,a0,none,none,a60,a0,a120,a60,none,a0,a150,none,none,none,none,a0,none,none,-0.000362056,-0.00088000,-0.00089333,-0.00141975,-0.00015216,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.002507659,-0.00025856, 0.00015043, 0.00000422,-0.00079432,buy
2016-11-02,a30,none,none,none,a30,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a120,-0.005031670,-0.00500875,-0.00145684,-0.00500643,-0.00488849,sell
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,-0.005426542,-0.00521979,-0.00471591,-0.00537067,-0.00569308,sell
2016-11-04,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,-0.002559459,-0.00159009,-0.00218004,-0.00193555,-0.00186952,sell
2016-11-05,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a120, 0.000663068, 0.00246072, 0.00001426, 0.00112338, 0.00276634,buy
2016-11-06,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.005710803, 0.00584482, 0.00168473, 0.00543734, 0.00402047,buy
2016-11-07,none,none,none,none,none,none,a150,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120, 0.005138556, 0.00463118,-0.00121825, 0.00603667, 0.00607610,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.001566661, 0.00252746, 0.00327876, 0.00282289, 0.00259613,buy
2016-11-09,a45,none,none,none,none,none,a150,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.000253471, 0.00007806,-0.00094469,-0.00124507,-0.00011399,sell
2016-11-10,a45,none,none,none,none,none,none,a150,a60,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.000714395, 0.00069473, 0.00010105,-0.00015260, 0.00204886,buy
2016-11-11,a45,a60,none,none,none,none,none,a180,a60,a120,none,a150,a120,none,none,none,a30,none,none,none,none,none, 0.002785444, 0.00278544, 0.00021376, 0.00330418, 0.00281679,buy
2016-11-12,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a120,a150,a0,none,a30,none,none,none,none,none, 0.003633672, 0.00363367, 0.00052048, 0.00340338, 0.00338405,buy
2016-11-13,a45,a60,none,none,none,none,none,a150,none,a150,a60,a120,a150,none,none,none,a30,none,none,none,none,none, 0.000762244, 0.00208778, 0.00190798, 0.00165526, 0.00206283,buy
2016-11-14,none,a60,none,none,none,none,a135,a150,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none, 0.002354476, 0.00369852, 0.00393728, 0.00290303, 0.00389365,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,a120,a180,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.005161554, 0.00615558, 0.00615558, 0.00362369, 0.00465037,buy
2016-11-16,none,a60,none,none,none,none,a135,a120,none,none,none,none,a180,a150,a60,none,a30,none,a120,none,none,none, 0.004281871, 0.00490744, 0.00489265, 0.00201995, 0.00282892,buy
2016-11-17,none,a60,none,none,none,none,a135,none,a150,a150,a120,a60,a150,none,none,none,a30,a60,a120,none,none,none, 0.001902889, 0.00217731, 0.00205373, 0.00198039, 0.00166144,buy
2016-11-18,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,a120,none,none,a30,a60,a120,none,none,none, 0.000370674, 0.00186107, 0.00121623, 0.00126692, 0.00071609,buy
2016-11-19,none,a60,none,none,none,none,none,none,a180,a120,a150,none,none,a120,none,none,a30,a60,a120,none,none,none, 0.001052787, 0.00001840, 0.00063062,-0.00157379,-0.00022961,buy
2016-11-20,a60,none,none,none,a0,none,none,a60,a180,a120,a150,none,a120,none,a120,none,a30,a60,a120,none,none,none, 0.002932108, 0.00260206, 0.00232748,-0.00011256, 0.00202465,buy
2016-11-21,a60,none,none,none,a0,none,none,none,a150,none,a180,a0,none,none,none,none,a30,a60,a120,none,none,none, 0.003439223, 0.00209979, 0.00282317,-0.00008268, 0.00255590,buy
2016-11-22,a60,none,none,none,a0,none,none,none,a150,none,a180,a0,none,none,a150,none,a30,a60,none,none,none,none, 0.004576573, 0.00160497, 0.00112254, 0.00140860, 0.00189474,buy
2016-11-23,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,a30,none,none, 0.001322611, 0.00347958,-0.00158284, 0.00400928, 0.00339954,buy
2016-11-24,a60,none,none,none,a0,none,a120,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a30,a45,none, 0.000421919, 0.00391546, 0.00049279, 0.00550329, 0.00391546,buy
2016-11-25,a60,none,none,none,a0,none,a120,a0,a120,a60,none,none,a60,none,a180,none,none,none,none,a30,a45,none, 0.000055265, 0.00371161, 0.00067169, 0.00384714, 0.00377950,buy
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a45,none,-0.003499729,-0.00342529,-0.00340992,-0.00321053,-0.00342529,sell
2016-11-27,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a45,none,-0.004022868,-0.00355639,-0.00346128,-0.00332392,-0.00328259,sell
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a45,none,-0.002820384,-0.00527005,-0.00249867,-0.00249867,-0.00235910,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,a30,a45,none,-0.000987509,-0.00022686,-0.00124834, 0.00146138, 0.00012956,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,a45,a135,none,a45,none,-0.003129229, 0.00096852,-0.00319276, 0.00184590, 0.00099550,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,a135,none,a45,none,-0.001409826,-0.00021152,-0.00078243, 0.00468997,-0.00023891,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a135,none,a45,none,-0.002881761,-0.00132209,-0.00228426, 0.00103393,-0.00136887,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,-0.002667848,-0.00066439,-0.00244864, 0.00352377,-0.00056682,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,none, 0.000009910, 0.00001258,-0.00111185, 0.00072045, 0.00001258,buy
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,a45,none,none,a45,none, 0.001878942, 0.00144593, 0.00168151, 0.00264032, 0.00216823,buy
2016-12-06,none,a45,none,a120,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a45,none, 0.001338919, 0.00133892, 0.00100167, 0.00061354, 0.00128685,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none, 0.000801913, 0.00091471, 0.00093398, 0.00193045, 0.00059163,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none, 0.001271585, 0.00096752, 0.00096752, 0.00356553, 0.00099293,sell
2016-12-09,none,a45,a60,a120,none,none,none,a180,a60,none,none,a150,a120,a120,a0,none,none,none,none,a45,a45,none, 0.002193402, 0.00200392, 0.00257051, 0.00354290, 0.00159701,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,a45,a45,none,-0.000261064,-0.00026106, 0.00028262, 0.00251503, 0.00109096,sell
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,none,none,a150,a45,a45,none, 0.004179313, 0.00434417, 0.00434417, 0.00619568, 0.00420963,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a45,a45,none, 0.004835800, 0.00419395, 0.00271028, 0.00439689, 0.00408117,buy
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a180,a180,a60,none,none,a30,a150,a45,a45,none, 0.004284179, 0.00238369,-0.00070549,-0.00019824,-0.00077798,sell
2016-12-14,none,a45,none,none,none,none,none,none,a120,none,a120,a60,a180,a180,a60,none,none,a30,a150,none,a45,none, 0.000271961, 0.00090298,-0.00352884, 0.00025125, 0.00040941,buy
2016-12-15,none,a45,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,none,none,none,a30,a150,none,a45,none, 0.002904237, 0.00273263, 0.00030258, 0.00279299, 0.00234208,buy
2016-12-16,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,a150,none,a45,none, 0.004168483, 0.00283414, 0.00196531, 0.00272801, 0.00248076,buy
