Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,none,none,none,a60,none,none,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,31.7895833333333,101.850416666667,14.7983333333333, 0.0134130, 0.01290351, 0.0109914, 0.01063707, 0.0104819,buy
2016-03-04,a90,none,none,none,a90,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667,44.4183333333333,114.988333333333,27.7716666666667, 0.0127784, 0.00443724, 0.0058799, 0.01501781, 0.0077726,buy
2016-03-05,a90,none,a60,none,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333,57.4725,128.547916666667,41.1675, 0.0020459,-0.00709356,-0.0069130, 0.01116102, 0.0062496,buy
2016-03-06,a90,none,none,none,a60,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667,70.97,142.545,55.0016666666667, 0.0118401, 0.00868079, 0.0098267, 0.01601204, 0.0074899,buy
2016-03-07,none,a45,a90,none,a60,none,a30,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333,84.88625,156.95625,69.2525,-0.0047581,-0.00194174,-0.0061065,-0.00274539, 0.0028249,sell
2016-03-08,none,a45,none,a0,none,none,a30,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333,99.1616666666667,171.72,83.8558333333333,-0.0042180,-0.00722633,-0.0058602,-0.00359566,-0.0040752,sell
2016-03-09,none,none,a120,none,none,none,a30,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775,113.6925,186.735,98.7133333333334,-0.0104442,-0.01209597,-0.0015333,-0.00341507,-0.0096101,sell
2016-03-11,none,none,a150,none,a0,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667,142.985833333333,216.97625,128.644166666667,-0.0089558,-0.00718715,-0.0026405, 0.00392581,-0.0066366,sell
2016-03-12,none,none,a150,a60,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625,157.475416666667,231.930833333333,143.445833333333,-0.0067041,-0.00877543,-0.0057503,-0.00759187, 0.0002668,sell
2016-03-13,none,none,none,none,none,none,none,a90,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,171.71,246.624583333333,157.989166666667, 0.0134953, 0.00750791, 0.0094040, 0.01407633, 0.0140763,buy
2016-03-14,none,none,a180,none,none,none,none,a90,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333,185.621666666667,260.986666666667,172.203333333333, 0.0088399, 0.01195426, 0.0076296, 0.00278870, 0.0103672,buy
2016-03-15,none,a30,none,a90,a60,none,none,a90,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333,199.175416666667,274.985416666667,186.054583333333, 0.0112104, 0.01359846, 0.0095811, 0.00822857, 0.0119956,buy
2016-03-16,none,a30,a150,none,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675,212.368333333333,288.615,199.542083333333, 0.0173855, 0.01459580, 0.0150126, 0.00774704, 0.0128037,buy
2016-03-17,none,none,none,a120,a90,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667,225.228333333333,301.905,212.689583333333, 0.0007849, 0.00007978,-0.0029099,-0.00297217,-0.0012421,buy
2016-03-18,none,none,a120,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667,237.78625,314.88375,225.530416666667,-0.0200232,-0.01216136,-0.0207538,-0.01551593,-0.0150441,sell
2016-03-19,none,none,none,none,a120,none,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875,250.08625,327.5975,238.107916666667,-0.0067698, 0.00560871,-0.0086792,-0.00093222, 0.0005776,buy
2016-03-20,none,none,none,a150,none,none,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333,262.173333333333,340.09125,250.467916666667,-0.0059230,-0.00115526,-0.0069751, 0.00874522,-0.0039491,sell
2016-03-21,none,none,a90,none,none,none,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333,274.0875,352.400833333333,262.65, 0.0030284, 0.01088556, 0.0044186, 0.00634973, 0.0047016,buy
2016-03-22,none,none,none,none,a150,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333,285.86875,49.5729166666666,274.687916666667, 0.0069288, 0.00828419, 0.0067531, 0.00010517, 0.0083353,buy
2016-03-23,none,none,a60,a180,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333,297.550416666667,16.6345833333333,286.629583333333, 0.0049499, 0.00725474, 0.0052249, 0.00540396, 0.0027024,buy
2016-03-24,a120,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667,309.167916666667,28.6225,298.496666666667,-0.0009110, 0.00448627, 0.0073255, 0.00275902, 0.0035575,buy
2016-03-25,a120,none,none,none,none,a120,none,none,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775,320.75,40.56625,310.315416666667, 0.0014290, 0.00973515, 0.0086527, 0.00786889, 0.0066326,buy
2016-03-26,none,none,none,a150,none,a120,none,none,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333,332.345416666667,52.5104166666667,322.152083333333, 0.0070632, 0.00702023, 0.0040894, 0.00793166, 0.0062814,buy
2016-03-27,none,none,none,none,a150,a120,none,none,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667,343.984583333333,64.49125,334.017916666667,-0.0003800, 0.00190139, 0.0028139, 0.00626380,-0.0012246,buy
2016-03-28,none,none,a0,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667,310.721666666667,76.56,345.973333333333,-0.0047786,-0.00561220,-0.0039123, 0.00021133, 0.0060172,sell
2016-03-29,none,none,none,a120,a120,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,7.60833333333333,88.7666666666667,238.078333333333, 0.0026664,-0.00080771,-0.0017988, 0.00826162, 0.0006527,buy
2016-03-31,none,a0,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,32.0895833333333,113.856666666667,22.9654166666667,-0.0115478,-0.00566415,-0.0073191,-0.00852251,-0.0005504,sell
2016-04-01,a135,a0,none,a90,a90,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875,44.8141666666667,126.86875,35.8820833333333, 0.0011914, 0.00867581, 0.0076376, 0.00429278,-0.0027978,buy
2016-04-02,a135,none,a60,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667,57.94,140.270416666667,49.1916666666667,-0.0015183, 0.00426689, 0.0032286,-0.00105697,-0.0026271,buy
2016-04-03,none,none,none,a60,a60,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,71.5070833333333,154.10125,62.93625,-0.0033800,-0.00457956,-0.0006887,-0.01068967,-0.0021736,sell
2016-04-04,none,none,a90,a60,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667,85.5304166666667,168.3775,77.1270833333333, 0.0005405,-0.01437864,-0.0113348,-0.00376394, 0.0016642,buy
2016-04-06,none,none,a120,none,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667,114.790416666667,198.1025,106.695416666667, 0.0004518, 0.00138153, 0.0026248, 0.00018436, 0.0012667,buy
2016-04-07,none,none,none,none,a0,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065,129.832083333333,213.357916666667,121.87875, 0.0049094,-0.00241109,-0.0014531, 0.00959679, 0.0083013,buy
2016-04-08,none,none,a150,a0,none,none,a0,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,144.953333333333,228.679583333333,137.131666666667, 0.0126662, 0.01264412, 0.0097333, 0.00974245, 0.0098617,buy
2016-04-09,none,none,none,none,none,none,a0,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,159.985833333333,243.899166666667,152.286666666667,-0.0065008,-0.00660943,-0.0081885,-0.00707199, 0.0062671,sell
2016-04-10,a150,none,a180,none,none,none,a0,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,174.771666666667,258.859583333333,167.186666666667,-0.0038181,-0.01771420, 0.0060176,-0.00082739,-0.0053472,buy
2016-04-11,a150,none,none,none,a60,none,none,a120,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,189.195833333333,273.4425,181.713333333333,-0.0029640,-0.00634295, 0.0099816, 0.00537784, 0.0020964,buy
2016-04-12,none,none,a150,none,none,a135,none,a120,none,91.94,22.98875,50.7975,83.57125,68.95125,203.190416666667,287.585,195.802083333333, 0.0121389, 0.01168358, 0.0113466, 0.01020364, 0.0118206,buy
2016-04-13,none,none,a150,a60,a90,a135,none,a120,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,216.735833333333,301.260416666667,209.430833333333, 0.0122551, 0.01024953, 0.0111851, 0.00968175, 0.0109367,buy
2016-04-14,none,none,none,none,none,a135,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125,229.855,314.497083333333,222.623333333333, 0.0096884, 0.01082775, 0.0112827, 0.01039983, 0.0111954,buy
2016-04-15,none,none,a120,a90,none,none,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,242.5975,327.342916666667,235.429166666667,-0.0151906,-0.01506013,-0.0184502,-0.01845017,-0.0151149,sell
2016-04-16,none,none,none,none,a120,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,255.03125,339.865833333333,247.916666666667,-0.0085200,-0.00690823,-0.0047160,-0.00402199,-0.0052295,sell
2016-04-17,none,none,a90,none,none,none,none,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,267.227083333333,352.134583333333,260.15375, 0.0046230, 0.00115833, 0.0046067,-0.00043951, 0.0038417,buy
2016-04-18,none,none,none,a120,a150,none,none,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,279.252083333333,64.21875,272.21125,-0.0111995,-0.00718464,-0.0063147,-0.00789619,-0.0098504,sell
2016-04-20,none,a30,a60,none,none,none,none,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07,303.038333333333,28.07625,296.0275, 0.0096582, 0.01116551, 0.0028272, 0.00520358, 0.0080529,buy
2016-04-21,none,a30,none,a150,a180,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667,314.895833333333,39.9470833333333,307.883333333333,-0.0066826, 0.00071666,-0.0068844,-0.00511629,-0.0041388,sell
2016-04-22,none,a30,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,326.784166666667,51.8333333333333,319.759583333333, 0.0067795, 0.00758974, 0.0019780, 0.00587840,-0.0004952,buy
2016-04-23,none,a30,none,a180,a150,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667,338.732083333333,63.7629166666667,331.683333333333, 0.0063991, 0.00836315, 0.0075982, 0.00935186, 0.0052733,buy
2016-04-24,none,none,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575,350.770416666667,75.7691666666667,343.6875, 0.0130247, 0.01249532, 0.0108931, 0.01767465, 0.0136148,buy
2016-04-25,none,none,a0,none,none,none,none,a135,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667,92.925,87.8745833333334,295.795, 0.0096686, 0.00933592, 0.0083817, 0.01783245, 0.0098575,buy
2016-04-26,none,none,none,a150,a120,none,none,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,15.23375,100.117916666667,8.04541666666666,-0.0027876,-0.01024936,-0.0055536,-0.00027519,-0.0046254,sell
2016-04-27,none,none,none,none,none,a150,none,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667,27.7295833333333,112.534583333333,20.4729166666667, 0.0018505, 0.01325026, 0.0110253, 0.00819319, 0.0041382,buy
2016-04-28,none,none,none,a120,a90,a150,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333,40.4633333333333,125.171666666667,33.1258333333333,-0.0072542,-0.00044804,-0.0032446,-0.00461291,-0.0060688,sell
2016-04-29,none,none,a60,none,none,none,none,none,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333,53.4820833333333,138.077916666667,46.05125, 0.0131764,-0.00060505, 0.0012503, 0.00032930, 0.0130999,sell
2016-04-30,none,none,a60,none,a60,none,none,none,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333,66.8383333333333,151.307083333333,59.3033333333333, 0.0082514, 0.00667182, 0.0034639, 0.00075487, 0.0100654,buy
2016-05-01,none,none,none,a90,a60,none,none,none,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667,80.5795833333333,164.904583333333,72.9295833333334, 0.0001610, 0.00569160,-0.0002138,-0.00641055, 0.0120977,buy
2016-05-02,none,none,a90,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875,94.7375,178.904583333333,86.9608333333333, 0.0043858, 0.01866361, 0.0053820, 0.00271432, 0.0045642,buy
2016-05-03,none,a30,none,a60,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667,109.317083333333,193.309583333333,101.402916666667, 0.0058355, 0.02118648, 0.0041189, 0.00749311,-0.0046587,buy
2016-05-04,none,a30,a120,none,none,none,none,a150,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667,124.280416666667,208.08375,116.217083333333,-0.0056312,-0.00277830,-0.0001484,-0.00869826,-0.0071104,sell
2016-05-05,none,a30,none,none,a0,none,none,a150,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333,139.5425,223.142083333333,131.320416666667,-0.0054187, 0.00005111, 0.0003108,-0.00752438,-0.0072253,sell
2016-05-06,none,a30,a150,none,none,none,none,a150,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333,154.967083333333,238.34875,146.57625,-0.0045740, 0.00006158, 0.0007197,-0.00738399,-0.0054777,sell
2016-05-07,none,a30,none,a0,none,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675,170.389583333333,253.539583333333,161.817083333333, 0.0070588, 0.01050442, 0.0046004, 0.00684859,-0.0020641,buy
2016-05-08,none,none,a180,none,none,none,none,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,185.63375,268.5325,176.87125,-0.0005499, 0.01206085,-0.0002099, 0.00929603, 0.0078148,buy
2016-05-09,none,none,none,none,a60,none,none,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667,200.550416666667,283.186666666667,191.5875,-0.0010859, 0.00457865,-0.0104051,-0.00301761, 0.0037744,buy
2016-05-10,none,none,a150,none,none,none,none,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,215.035416666667,297.4,205.86375, 0.0029398, 0.00480495,-0.0009153, 0.00363710, 0.0026701,buy
2016-05-11,none,none,none,a60,a90,none,a30,none,none,114.3875,51.2,66.0925,70.28375,63.1875,229.04375,311.1275,219.655833333333,-0.0121239,-0.00749614,-0.0065857,-0.00415970,-0.0084771,sell
2016-05-12,none,none,a120,none,none,none,a30,none,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334,242.577916666667,324.361666666667,232.964166666667,-0.0129263,-0.01424663,-0.0005653,-0.00083340,-0.0077943,sell
2016-05-13,none,none,none,a90,a120,none,a30,none,none,140.441666666667,53.13,93.3079166666667,93.8770833333333,87.3116666666667,255.687083333333,337.1625,245.840416666667,-0.0102373,-0.01111878, 0.0003871,-0.00074117,-0.0018054,sell
2016-05-14,none,none,a90,none,none,none,none,none,none,152.882916666667,54.09875,106.2825,105.087916666667,98.7841666666667,268.434166666667,349.589166666667,258.347916666667, 0.0039559, 0.00239396, 0.0049057,-0.00100374, 0.0046732,buy
2016-05-15,none,none,none,a120,none,none,none,none,none,165.043333333333,55.06,118.937916666667,116.018333333333,109.983333333333,280.90875,136.73375,270.575833333333,-0.0017116, 0.00615389,-0.0015366,-0.00093108,-0.0017116,buy
2016-05-16,none,none,a60,none,a150,none,none,none,none,177.005416666667,56.0245833333333,131.342083333333,126.750416666667,120.980833333333,293.19125,13.67625,282.605416666667, 0.0136633, 0.01061058, 0.0112342,-0.00026709, 0.0113284,buy
2016-05-17,none,none,a60,a150,none,none,none,none,a30,188.852083333333,56.99,143.575833333333,137.367916666667,131.862083333333,305.365,25.5004166666667,294.520833333333,-0.0004914,-0.00989277,-0.0025132,-0.00142758,-0.0026567,buy
2016-05-18,none,none,none,a150,a180,none,none,none,a30,200.654166666667,57.95,155.703333333333,147.940416666667,142.704166666667,317.499166666667,37.2766666666667,306.392083333333,-0.0091236,-0.00101625, 0.0064354, 0.00753745, 0.0088322,buy
2016-05-19,none,none,none,none,none,none,none,none,a30,212.4725,58.91,167.7825,158.52875,153.5625,329.65375,49.06625,318.28,-0.0098531,-0.00948588,-0.0042735,-0.00643313,-0.0069600,sell
2016-05-20,none,none,none,a180,none,none,none,none,none,224.355,59.8775,179.853333333333,169.182083333333,164.4775,341.877083333333,60.9179166666667,330.232916666667, 0.0062136, 0.00808520, 0.0031096, 0.00474474,-0.0015090,buy
2016-05-21,none,none,a0,none,a150,a180,none,none,none,236.336666666667,60.84,191.9525,179.934166666667,175.496666666667,339.202916666667,72.865,342.285,-0.0035228,-0.01755901,-0.0087334,-0.00909250,-0.0067330,sell
2016-05-22,none,none,a0,a150,none,a180,none,none,none,248.440833333333,61.8,204.099583333333,190.809166666667,186.640833333333,6.65458333333333,84.9320833333333,339.460416666667,-0.0058676,-0.01180830,-0.0069642,-0.00439543,-0.0052986,sell
2016-05-23,none,none,none,a150,a120,a180,none,none,none,260.6875,62.76,216.314166666667,201.826666666667,197.9275,19.2504166666667,97.1383333333334,6.77875,-0.0048669,-0.01942357,-0.0076766,-0.00757724,-0.0090719,sell
2016-05-24,none,none,none,none,none,none,none,a180,none,273.089583333333,63.72,228.608333333333,212.999583333333,209.369583333333,32.0029166666667,109.497916666667,19.2525,-0.0035782, 0.00095288,-0.0037936, 0.00038974, 0.0071933,sell
2016-05-25,none,none,none,a120,none,none,none,a180,none,285.6625,64.68,241.000416666667,224.343333333333,220.9825,44.9266666666667,122.024166666667,31.8983333333333,-0.0026266, 0.00143426,-0.0016290,-0.00267217, 0.0055246,buy
2016-05-26,none,none,a60,none,a90,none,none,none,none,298.428333333333,65.64,253.507083333333,235.88,232.788333333333,58.0441666666667,134.74125,44.7366666666667, 0.0119578, 0.00829202, 0.0083342, 0.01067138, 0.0123696,buy
2016-05-27,none,none,none,a90,none,none,a45,none,none,311.410833333333,66.6,266.158333333333,247.633333333333,244.810833333333,71.37625,147.672916666667,57.7925, 0.0139219, 0.01069336, 0.0025151, 0.01158623, 0.0032821,buy
2016-05-28,none,none,a90,none,a60,none,a45,none,none,324.642083333333,67.56,278.986666666667,259.635833333333,257.082083333333,84.95625,160.849166666667,71.0966666666667, 0.0046015, 0.00059414, 0.0004836, 0.00216038,-0.0006761,buy
2016-05-29,none,none,none,none,none,none,a45,none,none,338.16125,68.52,292.031666666667,271.92625,269.64125,98.8216666666667,174.31125,84.6895833333333, 0.0073814, 0.00541340, 0.0031614, 0.00472393, 0.0031461,buy
2016-05-30,none,none,a120,a60,none,none,a45,none,a45,351.995416666667,69.48,305.320833333333,284.530833333333,282.515416666667,112.999166666667,188.085416666667,98.5979166666667, 0.0219598, 0.01730481, 0.0172730, 0.01735022, 0.0176035,buy
2016-05-31,none,none,a120,none,none,none,none,none,a45,36.1616666666667,70.44,318.87625,297.467916666667,295.721666666667,127.504583333333,202.19,112.837916666667, 0.0124795, 0.01372802, 0.0141668, 0.01445030, 0.0080621,buy
2016-06-01,none,none,a150,none,a0,none,none,none,none,20.6466666666667,71.395,332.6825,310.724166666667,309.251666666667,142.324166666667,216.609166666667,127.396666666667,-0.0067833,-0.00640676,-0.0050635,-0.00792835,-0.0030147,sell
2016-06-02,none,none,a150,none,none,none,none,none,none,35.3979166666667,72.35,346.692916666667,324.24625,323.047916666667,157.404583333333,231.292083333333,142.222083333333,-0.0016588, 0.00010252, 0.0036761,-0.00443333, 0.0033854,sell
2016-06-03,none,none,a180,a0,none,none,none,none,none,50.3183333333333,73.31,165.809583333333,337.937916666667,337.008333333333,172.648333333333,246.1425,157.216666666667,-0.0017603,-0.00235995,-0.0037607,-0.00576496,-0.0064044,sell
2016-06-04,none,none,a180,none,none,none,none,none,none,65.27625,74.27,14.9008333333333,351.666666666667,351.00625,187.9225,261.026666666667,172.24875, 0.0004418, 0.00010083,-0.0013581,-0.00119149,-0.0055815,buy
2016-06-05,none,none,a150,none,a60,none,none,none,none,80.1170833333334,75.23,28.81625,50.27875,49.8870833333333,203.072083333333,275.792083333333,187.16375,-0.0134741,-0.00682229,-0.0155752,-0.00898743,-0.0075845,sell
2016-06-06,none,a30,a150,none,none,none,none,none,none,94.6933333333333,76.1833333333333,42.4104166666667,18.6258333333333,18.51,217.94875,290.288333333333,201.814166666667, 0.0146351, 0.01175275, 0.0079771,-0.00806472, 0.0095116,buy
2016-06-07,none,a30,a120,a60,a90,none,none,none,none,108.892916666667,77.14,55.5695833333334,31.59625,31.7529166666667,232.44,304.407916666667,216.0875, 0.0125109, 0.00972175, 0.0062360, 0.00513005, 0.0084668,buy
2016-06-08,none,a30,a120,none,none,none,none,none,none,122.64625,78.1,68.2283333333333,44.1208333333333,44.54625,246.475833333333,318.077083333333,229.914166666667, 0.0046240, 0.00482727,-0.0067092,-0.00557092,-0.0007824,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,80.36875,56.1833333333333,56.8825,260.039166666667,331.2825,243.279583333333, 0.0114148, 0.01045120, 0.0096609, 0.00863056, 0.0112936,buy
2016-06-10,a180,none,a90,a90,a120,none,none,none,none,148.794583333333,80.01,92.0229166666667,67.81125,68.7845833333333,273.156666666667,344.050833333333,256.209583333333, 0.0085204, 0.00871662, 0.0062683, 0.00595571, 0.0086355,buy
2016-06-11,none,none,none,none,none,none,none,none,a60,161.275,80.97,103.247083333333,79.0629166666667,80.305,285.89,281.439583333333,268.762916666667, 0.0022957, 0.00156268,-0.0009201, 0.00612391,-0.0015182,buy
2016-06-12,none,none,a60,a120,a150,none,none,none,a60,173.460416666667,81.9204166666667,114.125416666667,90.02,91.54,298.314166666667,8.53166666666667,281.02125, 0.0062055, 0.00927597, 0.0030228, 0.01143207,-0.0019109,buy
2016-06-13,none,none,none,a120,none,none,a60,a150,a60,185.435416666667,82.88,124.74,100.76625,102.555416666667,310.515833333333,20.41,293.068333333333,-0.0051844,-0.00105161,-0.0055823,-0.00031879,-0.0055823,sell
2016-06-14,none,none,none,none,a180,a150,a60,a150,none,197.292916666667,83.8320833333333,135.186666666667,111.395416666667,113.460833333333,322.588333333334,32.1695833333333,304.997916666667, 0.0000147, 0.00609623, 0.0057477, 0.00215489, 0.0054256,buy
2016-06-15,none,none,none,a150,a180,a150,a60,none,none,209.11375,84.79,145.54625,121.987916666667,124.32375,334.6125,43.88875,316.890416666667, 0.0026645, 0.00569585, 0.0050048, 0.00284302, 0.0054680,buy
2016-06-16,none,none,none,a150,none,a150,none,none,none,220.973333333333,85.7416666666667,155.89375,132.61875,135.231666666667,346.6625,55.6454166666667,328.82125, 0.0083455, 0.01400560, 0.0126592, 0.01030209, 0.0103558,buy
2016-06-17,none,none,a0,none,a150,none,none,none,none,232.931666666667,86.6995833333333,166.29125,143.348333333333,146.232083333333,208.797916666667,67.4983333333334,340.85,-0.0128549,-0.01205609,-0.0004159,-0.00764436,-0.0067875,sell
2016-06-18,none,a45,none,a180,none,none,none,none,none,245.037083333333,87.65,176.78625,154.225416666667,157.387083333333,11.0666666666667,79.4958333333333,353.025416666667, 0.0084571, 0.01135178, 0.0130167, 0.01177346, 0.0074413,buy
2016-06-19,none,a45,none,none,a120,none,none,none,none,257.3175,88.6066666666667,187.407916666667,165.2775,168.710833333333,23.4983333333333,91.6658333333334,35.375, 0.0049714,-0.00189337,-0.0012014,-0.00042731, 0.0123435,sell
2016-06-20,none,none,none,none,a120,none,none,none,none,269.79125,89.56,198.173333333333,176.522916666667,180.23125,36.11,104.027916666667,17.9183333333333, 0.0083897,-0.00047724, 0.0018334, 0.00011470, 0.0090295,buy
2016-06-21,none,none,none,a150,none,none,none,none,none,282.4625,90.5133333333333,209.09,187.965833333333,191.949166666667,48.9058333333334,116.584583333333,30.6575, 0.0085101, 0.00967771, 0.0035609, 0.00775504, 0.0111157,buy
2016-06-22,none,none,a60,none,a90,none,none,none,none,295.32875,91.4691666666667,220.153333333333,199.603333333333,203.859583333333,61.8816666666667,129.33375,43.59125,-0.0089920,-0.01224697,-0.0098659,-0.01291924,-0.0036091,sell
2016-06-23,none,none,none,none,none,none,none,a135,none,308.386666666667,92.42,231.364166666667,211.4325,215.966666666667,75.03625,142.271666666667,56.71625, 0.0077315, 0.00687521, 0.0054081, 0.00950715, 0.0077020,buy
2016-06-24,none,none,a90,a120,a60,none,none,a135,none,321.63,93.375,242.717083333333,223.4475,228.255,88.3620833333333,155.395,70.0258333333333, 0.0133245, 0.01279732, 0.0102679, 0.01435881, 0.0131206,buy
2016-06-25,none,none,none,none,none,none,none,a135,none,335.066666666667,94.33,254.217083333333,235.655833333333,240.736666666667,101.868333333333,168.70875,83.5279166666667, 0.0078386, 0.00765525, 0.0055151, 0.00961419, 0.0084248,buy
2016-06-26,a150,a60,a120,a90,none,none,none,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,115.5575,182.218333333333,97.2270833333333,-0.0065695,-0.01742561,-0.0002747,-0.00198023,-0.0132749,buy
2016-06-27,a150,a60,none,none,none,none,none,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,129.445833333333,195.9375,111.137083333333,-0.0065630,-0.01796576,-0.0006464,-0.00320095,-0.0131606,buy
2016-06-28,none,none,a150,none,a0,a135,none,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667,143.532083333333,209.8675,125.259583333333, 0.0109107, 0.01147215, 0.0108607, 0.01122451, 0.0101736,buy
2016-06-29,none,none,a150,a60,a0,a135,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73,157.811666666667,224.00125,139.586666666667, 0.0108858, 0.01156999, 0.0113220, 0.01119938, 0.0123587,buy
2016-06-30,none,none,a180,none,none,a135,none,none,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125,172.249583333333,238.305833333333,154.086666666667, 0.0106773, 0.01188092, 0.0104776, 0.01212306, 0.0100281,buy
2016-07-01,none,none,a180,none,none,none,none,none,none,59.8558333333333,100.05,326.6625,313.072083333333,319.805833333333,186.782083333333,252.7175,168.693333333333,-0.0037774,-0.00522298,-0.0136366,-0.00671556,-0.0044324,sell
2016-07-03,a135,none,a150,none,a60,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667,215.75125,281.478333333333,197.847916666667, 0.0015313, 0.00677743, 0.0061722, 0.00283956, 0.0002933,buy
2016-07-04,a135,none,none,a0,none,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,229.96625,295.607916666667,212.175416666667, 0.0019463, 0.01003546, 0.0089972, 0.00348574,-0.0025582,buy
