Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-27,a135,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,257.2075,213.969166666667,-0.002388,-0.012000,-0.0083554, 0.0108387, 0.01593180,buy
2014-10-28,a135,none,a180,none,a0,a60,a0,none,a60,none,a120,none,none,none,a120,none,none,270.834166666667,214.9675,-0.040061,-0.038006,-0.0281457,-0.0276126,-0.02412927,sell
2014-10-29,a135,none,a180,none,none,none,a0,a90,a60,none,a120,none,none,none,a120,none,none,284.645416666667,215.96625,-0.010122,-0.005913,-0.0047643, 0.0044511,-0.00803179,sell
2014-10-30,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,298.620833333333,216.965,-0.046548,-0.010417,-0.0066279,-0.0421798,-0.05019321,sell
2014-10-31,a135,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,none,a60,none,312.737916666667,217.965,-0.075786,-0.066248,-0.0389232,-0.0764045,-0.06355017,sell
2014-11-01,a135,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,a60,a150,326.9625,218.965,-0.029375,-0.004393,-0.0291381,-0.0633489,-0.01216428,sell
2014-11-02,a135,none,none,none,a60,a0,a60,none,a120,none,none,a60,none,none,none,a60,a150,341.262916666667,219.965,-0.090914,-0.163874,-0.0439009,-0.0982108,-0.04459141,sell
2014-11-03,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a150,280.590833333333,220.966666666667, 0.006036, 0.022090, 0.0072644,-0.0343989, 0.01545121,buy
2014-11-04,none,none,none,none,a90,none,a90,a0,a150,none,none,a60,a150,none,none,a60,a150,9.88958333333333,221.967916666667,-0.009511, 0.005552,-0.0378309,-0.0272208, 0.00819722,sell
2014-11-05,none,none,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a150,24.0891666666667,222.969583333333, 0.018786,-0.001517,-0.0439567,-0.0218416, 0.01599666,sell
2014-11-06,none,none,none,none,a120,a60,a120,none,a180,none,none,a60,a150,none,none,none,none,38.1254166666667,223.97125,-0.113453,-0.160030, 0.0110371,-0.1496292, 0.00874691,sell
2014-11-07,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,51.9275,224.974583333333,-0.132843,-0.144466,-0.0520824,-0.1437698,-0.00581465,sell
2014-11-08,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a150,none,none,none,none,65.4445833333334,225.978333333333, 0.023151, 0.055695, 0.0418408, 0.0301812, 0.02556757,buy
2014-11-09,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667, 0.009025, 0.065362, 0.0469263, 0.0093886, 0.01902146,buy
2014-11-10,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,-0.044850, 0.005824,-0.0003211,-0.0380620,-0.00796968,sell
2014-11-11,a120,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,a45,none,104.059166666667,228.990416666667,-0.041490, 0.037196,-0.0344361,-0.0433263,-0.03335579,sell
2014-11-12,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,a45,a135,116.335,229.99625, 0.007224, 0.016667,-0.0004115,-0.0050026, 0.02129291,buy
2014-11-13,a120,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a45,none,a45,a135,128.393333333333,231.002083333333, 0.004143, 0.048534, 0.0440815, 0.0219622, 0.01804346,buy
2014-11-14,a120,a60,none,none,a150,none,a150,a120,a90,none,none,none,none,a45,none,a45,a135,140.30625,232.009166666667,-0.014539, 0.005146, 0.0097308,-0.0040638,-0.00232711,sell
2014-11-15,none,a60,a150,none,none,a180,none,none,a90,none,none,none,none,a45,none,a45,a135,152.153333333333,233.015,-0.039921,-0.036680,-0.0204000,-0.0583612,-0.02863322,sell
2014-11-16,none,a60,a150,none,a120,a180,a120,a150,none,none,none,a45,none,a45,none,a45,a135,164.0175,234.022916666667, 0.017237,-0.014965,-0.0303652, 0.0285134, 0.00442270,sell
2014-11-17,none,a60,a150,none,none,none,none,none,a60,none,none,a45,a135,a45,none,none,a135,175.983333333333,235.030833333333, 0.030823, 0.011718, 0.0475548, 0.0448064, 0.03941627,buy
2014-11-18,none,a60,a150,none,none,a150,a90,a180,a60,none,none,a45,a135,a45,a90,none,none,188.13,236.039166666667,-0.015221,-0.013208,-0.0044598,-0.0067982, 0.00695070,sell
2014-11-19,none,none,a150,none,a90,none,a90,a180,none,none,none,a45,a135,a45,a90,none,none,200.520833333333,237.049166666667,-0.002495, 0.005543, 0.0043920,-0.0107608, 0.01644841,buy
2014-11-20,none,none,none,none,none,a120,a60,none,none,none,none,a45,a135,a45,a90,none,none,213.206666666667,238.058333333333, 0.002487, 0.033219, 0.0070241, 0.0240074, 0.02312342,buy
2014-11-21,none,none,none,none,a60,none,a60,a150,none,none,none,a45,a135,a45,a90,none,none,226.216666666667,239.067916666667,-0.097804,-0.059593,-0.1054097,-0.1052640,-0.04600560,sell
2014-11-22,none,none,none,none,none,a90,none,none,a0,none,none,a45,a135,a45,a90,none,none,239.550833333333,240.078333333333, 0.042602, 0.033545,-0.0532889, 0.0638302, 0.02838647,buy
2014-11-23,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a45,a90,a30,none,253.187083333333,241.089166666667, 0.034809, 0.161779, 0.1156432, 0.0244097, 0.02682654,buy
2014-11-24,none,a45,a135,none,none,a60,none,none,none,none,a90,none,none,a45,none,a30,a120,267.07375,242.100833333333, 0.075992, 0.040678, 0.0971664,-0.0362311, 0.07078465,buy
2014-11-25,none,a45,a135,none,none,a60,a0,a90,none,none,a90,none,none,none,none,a30,a120,281.148333333333,243.112083333333, 0.060054, 0.046413, 0.0876533, 0.1857658, 0.19505168,buy
2014-11-26,none,a45,a135,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,a120,295.33125,244.12375, 0.030260, 0.027906, 0.0154962, 0.0545860,-0.00195292,buy
2014-11-27,none,a45,a135,none,none,none,none,a60,a60,none,a90,none,none,none,none,a30,a120,309.556666666667,245.135833333333,-0.063622, 0.067395,-0.0712482, 0.1160324, 0.05245741,buy
2014-11-28,none,a45,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a120,323.766666666667,246.148333333333, 0.037979, 0.055040, 0.0405685, 0.0955858, 0.06268771,buy
2014-11-29,a90,none,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a120,337.919583333333,247.16125, 0.139250, 0.042690, 0.0210000, 0.2475003, 0.18057989,buy
2014-11-30,a90,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,351.989166666667,248.174583333333, 0.283767, 0.114377, 0.2735238, 0.2947088, 0.25929353,buy
2014-12-01,a90,none,none,none,a60,none,a90,a0,none,a45,none,a30,none,none,none,none,none,35.9625,249.1875, 0.185900, 0.154870, 0.2031084, 0.1775059, 0.20764919,buy
2014-12-02,a90,none,none,none,a90,none,a90,a0,a120,a45,none,a30,a120,none,none,none,none,19.8241666666667,250.20125, 0.157588, 0.133757, 0.1500104, 0.1171646, 0.19328060,buy
2014-12-03,a90,none,none,none,a90,a60,a120,none,none,a45,none,a30,a120,none,none,none,none,33.5595833333333,251.214583333333, 0.055021, 0.062215, 0.0156841, 0.0794441, 0.10375201,buy
2014-12-04,none,a30,a120,none,none,none,a120,none,a150,a45,none,a30,a120,none,none,none,none,47.1491666666667,252.227916666667,-0.021034,-0.071271,-0.0441193,-0.0465554,-0.04741883,sell
2014-12-05,none,a30,a120,none,a120,a90,none,none,a150,a45,none,a30,a120,none,none,none,none,60.5629166666667,253.242916666667, 0.006181,-0.085563,-0.0702938,-0.0859177,-0.08332494,sell
2014-12-06,none,a30,a120,none,none,a90,a150,a60,none,a45,none,a30,a120,none,none,none,none,73.7716666666667,254.257083333333, 0.054485, 0.055234, 0.0512236, 0.0702718, 0.03993487,buy
2014-12-07,none,a30,a120,none,a150,a120,none,none,a180,a45,none,a30,a120,none,none,none,none,86.7466666666667,255.272083333333, 0.027911,-0.013871, 0.0111192,-0.0308547,-0.03909640,sell
2014-12-08,none,none,a120,none,a150,a120,a180,a90,none,a45,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,-0.011919, 0.003596, 0.0200867, 0.0026010,-0.02039154,sell
2014-12-09,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,111.942916666667,257.302916666667,-0.025620, 0.000402, 0.0188369,-0.0052112,-0.00327015,sell
2014-12-10,none,none,none,none,a180,a150,a150,a120,a150,a45,none,none,none,none,none,none,none,124.180416666667,258.318333333333, 0.011832, 0.028627, 0.0253844, 0.0274854, 0.01857155,buy
2014-12-11,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,136.219166666667,259.334166666667,-0.012758, 0.012712, 0.0228781,-0.0030154, 0.01076995,buy
2014-12-12,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,a60,none,none,148.116666666667,260.350833333333,-0.027297, 0.001078, 0.0047296,-0.0389528,-0.02000807,sell
2014-12-13,none,none,none,none,a150,a180,a120,a150,a120,a45,none,none,none,a30,a60,none,none,159.941666666667,261.366666666667, 0.209233, 0.209974,-0.0327730, 0.0149365, 0.22731872,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,none,none,171.778333333333,262.384166666667,-0.078683,-0.005085,-0.0147601,-0.1023696,-0.03498279,sell
2014-12-15,none,none,none,none,a120,a150,none,a180,a90,a45,none,none,none,a30,a60,none,none,183.715833333333,263.40125,-0.054251, 0.019267, 0.0007008,-0.0527873,-0.04800256,sell
2014-12-16,none,none,none,none,a120,none,a90,a180,none,a45,none,none,none,a30,a60,none,none,195.84375,264.41875,-0.007271, 0.014453, 0.0274437,-0.0115294, 0.04149872,buy
2014-12-17,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,a60,a0,none,208.250833333333,265.43625,-0.080662,-0.018718,-0.0458465,-0.1203043,-0.05372598,sell
2014-12-18,a60,none,none,none,a90,a120,a60,a150,a60,a45,none,none,none,a30,none,a0,a90,221.009583333333,266.454583333333,-0.118394, 0.034893,-0.0110441,-0.0357240,-0.07203631,sell
2014-12-19,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a0,a90,234.171666666667,267.4725,-0.081034,-0.064193,-0.0876199,-0.0980762,-0.08080331,sell
2014-12-20,a60,none,none,none,a60,a90,none,a120,none,a45,none,none,none,a30,none,a0,a90,247.756666666667,268.490833333334,-0.102116,-0.102727,-0.1303639,-0.0871396,-0.09190417,sell
2014-12-21,a60,none,none,none,a60,none,none,a120,none,a45,none,none,none,a30,none,a0,a90,261.742083333333,269.51,-0.085540,-0.068612,-0.0926830,-0.0828815,-0.08618028,sell
2014-12-22,a60,a0,none,none,none,a60,a0,a90,a0,a45,none,none,none,a30,none,a0,a90,276.064583333333,270.528333333333,-0.085470,-0.083829,-0.0715587,-0.0685012,-0.07763837,sell
2014-12-23,none,a0,a90,none,none,none,a0,a90,a0,a45,none,none,none,a30,none,a0,a90,290.617916666667,271.5475, 0.016439, 0.025760, 0.0485250, 0.0299915,-0.01010857,buy
2014-12-24,none,a0,a90,none,a0,none,none,a60,none,a45,a60,none,none,a30,a45,a0,none,305.279583333333,272.566666666667,-0.012612,-0.021699,-0.0022507,-0.0210783,-0.01683828,sell
2014-12-25,none,a0,a90,none,a0,none,none,a60,none,a45,a60,none,none,a30,a45,none,none,319.923333333333,273.585, 0.001223,-0.017764, 0.0320132,-0.0057279,-0.00509384,sell
2014-12-26,none,a0,a90,none,none,a0,a60,none,none,a45,a60,none,none,a30,a45,none,none,334.442083333333,274.605, 0.010067,-0.011006, 0.0139392, 0.0120448, 0.00420796,buy
2014-12-27,none,a0,none,none,none,none,a60,none,a60,a45,a60,none,none,none,a45,none,none,348.767083333333,275.623333333333, 0.003315, 0.012760, 0.0123838, 0.0082193, 0.01986990,buy
2014-12-28,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,107.855,276.6425,-0.022274,-0.022135,-0.0244705,-0.0241703,-0.02974467,sell
2014-12-29,a45,none,none,a0,a60,none,a90,a0,a90,none,a60,none,none,none,a45,none,none,16.69875,277.6625,-0.004632, 0.017868,-0.0032704,-0.0022074,-0.00601240,sell
2014-12-30,a45,none,none,a0,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,30.3104166666667,278.68,-0.007405, 0.004826, 0.0158336, 0.0424601,-0.01104058,buy
2014-12-31,a45,none,none,a0,a90,a60,a120,none,none,none,none,a0,a90,none,none,none,none,43.70875,279.7, 0.007648, 0.017421, 0.0208303, 0.0352226, 0.01888955,buy
2015-01-01,none,none,none,a0,a90,a90,none,none,a120,none,none,a0,a90,none,none,none,none,56.91375,280.71875,-0.007400, 0.000044,-0.0050746, 0.0147794, 0.00920159,buy
2015-01-02,none,none,none,a0,none,a90,a150,a60,none,none,none,a0,a90,none,none,none,none,69.9341666666667,281.7375, 0.007509, 0.034110,-0.0044415, 0.0068892, 0.02633698,buy
2015-01-03,none,none,none,a0,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,82.78,282.757083333333,-0.021706, 0.012119,-0.0064911,-0.0080739, 0.01164951,sell
2015-01-04,none,none,none,a0,none,a120,a180,a90,a150,none,none,a0,a90,none,none,none,none,95.445,283.775,-0.032606, 0.001166,-0.0085795,-0.0179906,-0.02666914,sell
2015-01-05,none,none,none,a0,a150,none,a180,a90,none,none,none,a0,a90,none,a30,none,none,107.926666666667,284.795,-0.021826, 0.038250,-0.0001346, 0.0058408,-0.01640671,sell
2015-01-06,a30,none,none,a0,a150,a150,none,none,a180,none,none,a0,a90,none,a30,none,none,120.224583333333,285.812916666667,-0.063448,-0.046085,-0.0504887,-0.0587764,-0.07231681,sell
2015-01-07,a30,none,none,a0,none,a150,a150,a120,a180,none,none,a0,none,none,a30,none,none,132.34875,286.8325,-0.032768,-0.010025,-0.0298137,-0.0194247,-0.06482239,sell
2015-01-08,a30,none,none,a0,a180,none,none,none,none,none,a45,a0,none,none,a30,none,none,144.321666666667,287.850833333333,-0.030008,-0.001967, 0.0157467,-0.0284272,-0.04001532,sell
2015-01-09,a30,none,none,a0,a180,a180,a120,a150,a150,none,a45,none,none,none,a30,none,none,156.18,288.87,-0.046909,-0.015579,-0.0270550,-0.0412158,-0.05385796,sell
2015-01-10,a30,none,none,a0,none,none,a120,a150,none,none,a45,none,none,none,a30,none,none,167.978333333333,289.888333333333,-0.037953, 0.045499, 0.0013801,-0.0210973,-0.03989234,sell
2015-01-11,a30,none,a60,a0,a150,a150,none,none,none,none,a45,none,none,none,none,none,a60,179.785416666667,290.9075, 0.064318, 0.010797, 0.0528894, 0.0733715, 0.03907483,buy
2015-01-12,none,a30,a60,a0,none,a150,a90,a180,a120,none,a45,none,none,none,none,a30,a60,191.682083333333,291.92625,-0.068541,-0.075316,-0.0699357,-0.0751335,-0.07686243,sell
2015-01-13,none,a30,a60,a0,a120,none,none,none,none,none,a45,none,none,none,none,a30,a60,203.759166666667,292.945, 0.027119, 0.015525, 0.0418046, 0.0329123,-0.01257390,buy
2015-01-14,none,a30,a60,a0,a120,a120,a60,a150,a90,none,a45,none,none,none,none,a30,a60,216.107083333333,293.964166666667,-0.063289,-0.036488,-0.0760515,-0.0630329,-0.01504646,sell
2015-01-15,none,a30,a60,a0,none,none,a60,a150,a90,none,none,none,none,none,none,a30,a60,228.816666666667,294.9825, 0.011779, 0.061335,-0.0128458,-0.0033770, 0.04679092,buy
2015-01-16,none,a30,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,a30,a60,241.9575,296.001666666667, 0.010319, 0.016614,-0.0062642, 0.0102334,-0.04279751,buy
2015-01-17,none,a30,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02, 0.058765, 0.073365, 0.0330096, 0.0421043,-0.07243726,buy
2015-01-18,none,a30,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,-0.060723,-0.054505,-0.0558961,-0.0710448,-0.06007362,sell
2015-01-19,none,a30,none,a0,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,-0.041197,-0.016596,-0.0232438,-0.0261667,-0.04006357,sell
2015-01-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,-0.020084, 0.008548, 0.0203589,-0.0192478,-0.00797817,sell
2015-01-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,314.121666666667,301.09375,-0.001625, 0.037108, 0.0231432, 0.0127209, 0.00536934,buy
2015-01-22,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,-0.003986, 0.017650, 0.0093793, 0.0299666, 0.00143531,buy
2015-01-23,none,a30,none,none,a0,a0,a60,none,none,none,a30,none,none,none,none,none,a45,344.104583333333,303.129166666667, 0.008294, 0.006501, 0.0069121, 0.0000877,-0.01486816,sell
2015-01-24,none,a30,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,208.765,304.146666666667, 0.064852, 0.068493, 0.0714212, 0.0663580, 0.05519763,buy
2015-01-25,none,a30,a60,none,none,none,a90,a0,none,none,a30,none,none,none,none,a45,a45,13.09125,305.164166666667, 0.022661, 0.032456, 0.0452623, 0.0149942, 0.03155364,buy
2015-01-26,none,a30,a60,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,a45,27.05375,306.180833333333, 0.062863, 0.062481, 0.0580928, 0.0768670, 0.05608649,buy
2015-01-27,none,a30,a60,none,a60,a60,a120,none,none,none,a30,none,none,none,none,a45,a45,40.66,307.196666666667, 0.051665, 0.040742, 0.0651585, 0.0562700, 0.04493141,buy
2015-01-28,none,a30,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,53.9441666666667,308.21375, 0.055498, 0.054584, 0.0672195, 0.0691153, 0.04835414,buy
2015-01-29,none,a30,a60,none,a90,a90,a150,a60,a90,none,a30,none,none,none,a0,a45,none,66.94375,309.229166666667, 0.067836, 0.069634, 0.0687081, 0.0718280, 0.07400011,buy
2015-01-30,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a60,none,a0,none,none,79.7029166666667,310.245, 0.047270, 0.056711, 0.0527432, 0.0289250, 0.03167288,buy
2015-01-31,a30,none,none,none,none,a120,none,none,a120,none,none,a30,a60,none,a0,none,none,92.2579166666667,311.260416666667, 0.013526,-0.075197,-0.0394287,-0.0588010,-0.02998397,sell
2015-02-01,a30,none,none,a30,a120,a120,a180,a90,none,none,none,a30,a60,none,a0,none,none,104.638333333333,312.275,-0.048823,-0.047646,-0.0003403,-0.0120502,-0.02860235,sell
2015-02-02,a30,none,none,a30,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,116.868333333333,313.289583333333, 0.097205,-0.021150, 0.0104427,-0.0010547,-0.02655629,sell
2015-02-03,a30,none,none,a30,a150,a150,a150,a120,a150,a30,none,a30,a60,none,a0,none,none,128.9625,314.304166666667, 0.003796,-0.056822,-0.0474987,-0.0282103,-0.07201876,sell
2015-02-04,a30,none,none,none,a150,none,a150,a120,none,a30,none,a30,a60,none,a0,none,none,140.944166666667,315.3175, 0.016183,-0.055097,-0.0739068,-0.0553097,-0.05543735,sell
2015-02-05,a30,none,none,none,none,a180,none,none,a180,a30,none,a30,a60,none,a0,a60,a30,152.830416666667,316.33125, 0.004856,-0.016971,-0.0086231,-0.0291588,-0.00256863,sell
2015-02-06,none,none,none,none,a180,a180,a120,a150,a180,a30,none,a30,none,none,none,a60,a30,164.652083333333,317.344583333333, 0.051059, 0.029197, 0.0271677, 0.0331261, 0.03405141,buy
2015-02-07,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a60,a30,176.447916666667,318.3575,-0.032469,-0.030555,-0.0312076,-0.0579311,-0.02773247,sell
2015-02-08,none,none,none,a45,none,a150,a90,a180,a150,a30,none,none,none,none,none,a60,a30,188.267083333333,319.370833333333, 0.004153, 0.011048,-0.0005319, 0.0214465,-0.00908718,buy
2015-02-09,none,none,none,a45,a150,none,a90,a180,a150,a30,none,none,none,none,none,a60,a30,200.175833333333,320.383333333333, 0.014534, 0.019407, 0.0099437, 0.0343103, 0.00558433,buy
2015-02-10,none,none,none,a45,none,a120,none,none,none,a30,none,none,none,none,none,a60,a30,212.24375,321.395,-0.077398,-0.077207,-0.0784192,-0.0665568,-0.07970914,sell
2015-02-11,none,none,none,a45,none,a120,a60,a150,a120,a30,none,none,none,none,none,none,none,224.553333333333,322.407083333333,-0.075452,-0.033389,-0.1042469,-0.0672238,-0.03178402,sell
2015-02-12,none,none,none,a45,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,237.189166666667,323.418333333333,-0.080455,-0.061885,-0.0823008,-0.0545728,-0.06376072,sell
2015-02-13,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a0,none,none,none,250.22625,324.43,-0.052213,-0.041685,-0.0981963,-0.0261134, 0.02031452,sell
2015-02-14,none,none,none,none,a90,none,none,none,a90,a30,none,none,a45,a0,none,none,none,263.725416666667,325.44125,-0.009502,-0.017147, 0.0092240, 0.1204504,-0.02094454,sell
2015-02-15,none,none,none,none,none,a60,a0,a90,none,a30,none,a45,a45,a0,none,none,none,277.715833333333,326.451666666667,-0.004292, 0.022593,-0.0139762, 0.0235166,-0.01975029,sell
2015-02-16,none,none,none,none,a60,none,a0,a90,a60,a30,none,a45,a45,a0,none,none,none,292.179583333333,327.462083333333,-0.003776, 0.024711,-0.0119235, 0.0304315,-0.00499240,buy
2015-02-17,none,none,none,none,a60,none,none,a60,none,a30,none,a45,a45,a0,none,none,none,307.046666666667,328.472083333333,-0.038161, 0.001417,-0.0249773, 0.0026782,-0.00769439,sell
2015-02-18,a30,none,none,none,none,none,none,a60,none,a30,none,a45,a45,a0,none,none,none,322.189583333333,329.48125,-0.042764,-0.017123,-0.0549855,-0.0522054,-0.07397041,sell
2015-02-19,a30,none,none,none,none,a0,a60,none,none,a30,none,a45,a45,a0,none,none,none,337.448333333333,330.490833333333, 0.018910,-0.007329, 0.0192735, 0.0214906,-0.02071869,sell
2015-02-20,a30,none,none,none,a0,none,a60,none,a0,a30,none,a45,a45,a0,none,none,none,352.642916666667,331.499166666667, 0.056479, 0.023282, 0.0498179, 0.0616413, 0.03887261,buy
2015-02-21,a30,none,none,none,a0,none,a90,a0,a0,a30,none,a45,a45,a0,none,none,none,7.61416666666667,332.507083333333,-0.029792, 0.033650, 0.0355524,-0.0082780, 0.03416990,buy
2015-02-22,a30,none,none,none,none,none,a90,a0,none,a30,a0,none,none,a0,none,none,none,22.2445833333333,333.515,-0.028924, 0.036270, 0.0418739,-0.0078594, 0.03360131,buy
2015-02-23,a30,none,none,none,none,a60,a120,none,none,a30,a0,none,none,a0,none,none,none,36.4645833333333,334.5225,-0.050305,-0.019739,-0.0405976,-0.0622551,-0.02240025,sell
2015-02-24,a30,none,none,none,none,none,a120,none,none,a30,a0,none,none,a0,a30,none,none,50.2529166666667,335.529166666667,-0.070189, 0.017270,-0.0330275,-0.0381175,-0.05844183,sell
2015-02-25,a30,none,none,none,a60,a90,none,none,a60,a30,a0,none,none,a0,a30,none,none,63.6225,336.535416666667,-0.022487, 0.017410, 0.0049667,-0.0030552,-0.03430190,sell
2015-02-26,none,none,a60,none,none,none,a150,a60,none,a30,a0,none,none,a0,a30,none,none,76.6204166666667,337.540833333333, 0.029009, 0.034026, 0.0340558, 0.0355103,-0.00939572,buy
2015-02-27,none,a30,a60,none,a90,a120,none,none,none,a30,a0,none,none,a0,a30,none,none,89.29625,338.54625,-0.003118, 0.013249, 0.0008105, 0.0132699,-0.03446266,buy
2015-02-28,none,a30,a60,none,a90,a120,a180,a90,a90,a30,a0,none,none,a0,a30,none,none,101.71,339.550416666667, 0.001842, 0.027544,-0.0012437, 0.0029917,-0.03265049,sell
2015-03-01,none,a30,a60,none,none,none,a180,none,none,none,a0,none,none,a0,a30,none,a0,113.917916666667,340.554583333333, 0.000809, 0.004071,-0.0064449,-0.0016794,-0.04852312,sell
2015-03-02,none,a30,a60,none,a120,a150,none,a120,a120,none,a0,a60,a30,a0,none,a90,a0,125.9675,341.557916666667,-0.029914,-0.085578,-0.0328531,-0.0978401,-0.00981065,sell
2015-03-03,none,a30,a60,none,none,none,a150,a120,a120,none,none,a60,a30,none,none,a90,a0,137.907083333333,342.560833333333,-0.037082,-0.103271,-0.0434489,-0.1074034,-0.02900221,sell
2015-03-04,none,a30,a60,none,none,a180,none,none,none,none,none,a60,a30,none,none,a90,a0,149.772083333333,343.562916666667,-0.079727,-0.043590,-0.0957662,-0.0708524,-0.03758546,sell
2015-03-05,none,none,none,none,a150,a180,a120,a150,a150,none,none,a60,a30,none,none,a90,a0,161.595833333333,344.564583333333,-0.003396,-0.033476,-0.0971731,-0.0491827,-0.01348816,sell
2015-03-06,none,none,none,none,none,none,a120,none,a150,none,none,a60,a30,none,none,a90,a0,173.412083333333,345.566666666667,-0.040745,-0.027553,-0.0903038,-0.0350216,-0.03213333,sell
2015-03-07,none,none,none,none,a180,a150,none,a180,none,none,none,a60,a30,none,none,a90,a0,185.25375,346.566666666667,-0.140531,-0.119799,-0.1470013,-0.1423181,-0.11859391,sell
2015-03-08,none,none,none,none,a180,none,a90,a180,a180,none,none,a60,a30,none,a45,none,a0,197.1575,347.566666666667,-0.270813,-0.255471,-0.2090537,-0.2682164,-0.10298608,sell
2015-03-09,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,a45,none,none,209.169166666667,348.566666666667,-0.150735,-0.162642,-0.0357139,-0.1461888,-0.00195715,sell
2015-03-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,-0.019604, 0.012787,-0.0339293,-0.0445048,-0.00713051,sell
2015-03-11,none,a45,a45,none,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,233.72,350.565,-0.028448,-0.000180,-0.0200005,-0.0128102, 0.02032342,sell
2015-03-12,none,a45,a45,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,-0.043285,-0.039981,-0.0477789,-0.0058611, 0.01366486,sell
2015-03-13,none,a45,a45,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,259.367916666667,352.56125, 0.019253,-0.053960,-0.0456324, 0.0086776,-0.01419014,sell
2015-03-14,none,a45,a45,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,272.749166666667,353.559166666667,-0.027475,-0.041403,-0.0382160,-0.0010923,-0.02389876,sell
2015-03-15,a0,a45,a45,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.010516, 0.015084,-0.0106733, 0.0237891,-0.02143872,sell
2015-03-16,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.090139, 0.036787, 0.0902618, 0.1540566, 0.06632877,buy
2015-03-17,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.018135, 0.026277, 0.0065813, 0.0009129,-0.00569086,sell
2015-03-18,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.011691,-0.004421, 0.0007611,-0.0016428,-0.00389168,sell
2015-03-19,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.086118, 0.071290, 0.0501732, 0.1050031,-0.02429557,buy
