Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,a90,a120,none,none,none,none,none,none,none,a0,a45,a90,a90,a0,a120,a180,none,a0,none,none,none,none,a120,none,a45, 0.0035840,-0.0234365,-0.022194,-0.0219683, 0.0007808,buy
2017-06-25,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,a150,none,a60,none,none,none,a120,none,a45,-0.0074878,-0.0096738,-0.013340, 0.0000728,-0.0034034,sell
2017-06-26,none,a90,a120,a180,none,none,a90,a120,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a120,a150,a45,-0.0404191,-0.0429646,-0.001728,-0.0452776,-0.0404191,sell
2017-06-27,none,a90,a120,a180,none,none,a90,a120,none,none,none,none,a150,a60,none,a150,a150,a120,none,a90,none,none,none,a120,a150,a45,-0.0381693,-0.0403801,-0.002143,-0.0424162,-0.0381693,sell
2017-06-28,none,a90,a120,a180,none,none,a90,a120,a180,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,a150,a45,-0.0146964,-0.0281722, 0.000782,-0.0272447,-0.0120540,sell
2017-06-29,none,a90,a120,a180,none,none,a90,a120,a180,none,none,none,a180,none,a60,a180,a120,a90,none,a120,none,none,none,none,a150,a45,-0.0114045,-0.0262652,-0.004786,-0.0279775,-0.0103229,sell
2017-06-30,none,a90,a120,a180,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a90,a90,a120,none,none,none,none,a150,a45,-0.0081817,-0.0119387,-0.008342,-0.0165144,-0.0091467,sell
2017-07-01,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,a0,a90,a150,a90,a60,a90,none,a60,a135,none,none,a150,a45,-0.0108145,-0.0071326,-0.000180,-0.0111379,-0.0037638,sell
2017-07-02,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a60,none,a150,a60,a135,none,none,none,a45,-0.0028128,-0.0028128,-0.001005,-0.0028128,-0.0047530,sell
2017-07-03,none,none,none,a180,none,a120,none,none,none,a150,none,a60,none,none,none,a120,none,none,a120,none,a60,a135,none,none,none,a45, 0.0009536,-0.0005027, 0.000954,-0.0035993,-0.0088819,buy
2017-07-04,none,none,none,a180,none,a120,none,a135,none,none,none,a60,a120,none,a120,a120,a60,none,none,a180,a60,a135,none,none,none,a45,-0.0038721,-0.0042610,-0.002833,-0.0052957,-0.0092856,sell
2017-07-05,none,none,none,a180,a150,a120,none,a135,none,none,none,a60,a120,none,a120,none,none,none,none,a180,a60,a135,none,a135,none,a45,-0.0064623,-0.0060016,-0.000034,-0.0049229,-0.0003588,sell
2017-07-06,none,none,none,a180,a150,a120,none,a135,none,none,none,a60,none,a60,none,a90,none,a0,a150,none,a60,a135,none,a135,none,a45,-0.0076646,-0.0099963,-0.003141,-0.0091567, 0.0031306,sell
2017-07-07,none,none,none,a180,a150,a120,none,a135,none,none,none,a60,a90,none,a150,none,none,a0,none,a150,none,a135,none,a135,none,a45,-0.0189824,-0.0224052,-0.006517,-0.0191754,-0.0067315,sell
2017-07-08,none,none,none,a180,a150,none,none,none,none,a135,none,a60,none,a90,a150,a60,a0,none,a180,a150,none,none,none,a135,none,a45,-0.0524532,-0.0442571,-0.038325,-0.0442571,-0.0466147,sell
2017-07-09,none,none,none,none,a150,none,none,none,none,a135,none,a60,a60,a90,none,a60,a0,none,a180,none,none,none,none,a135,none,a45,-0.0576090,-0.0354251,-0.022770,-0.0354251,-0.0332948,sell
2017-07-10,none,none,none,none,a150,none,none,none,none,a135,none,a60,a60,none,a180,none,none,none,none,a120,none,none,none,a135,none,a45,-0.0469062,-0.0710196,-0.051624,-0.0709144,-0.0710196,sell
2017-07-11,none,none,none,none,a150,none,none,none,none,a135,none,a60,none,a120,a180,none,none,a60,a150,a120,none,none,none,none,none,a45,-0.0489665,-0.0753237,-0.050138,-0.0748768,-0.0823067,sell
2017-07-12,none,none,none,none,a150,a135,a60,a150,none,a135,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45, 0.0159997,-0.0136088,-0.003267,-0.0291753,-0.0504619,buy
2017-07-13,none,none,none,none,a150,a135,a60,a150,none,none,none,none,none,a150,a150,a0,a60,none,none,a90,none,none,none,none,none,none, 0.0418448, 0.0409914, 0.038127, 0.0126243, 0.0341994,buy
2017-07-14,a120,none,a135,none,none,a135,a60,a150,a150,none,none,none,a0,a150,none,a0,a60,a90,a120,none,none,none,none,none,none,none,-0.0322788,-0.0329007,-0.008260,-0.0404250,-0.0340719,sell
2017-07-15,a120,none,a135,none,none,a135,a60,a150,a150,none,none,none,a0,a180,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0394183,-0.0404758,-0.018685,-0.0377971,-0.0394183,sell
2017-07-16,a120,none,a135,none,none,a135,a60,a150,a150,none,none,none,none,a180,a120,none,a90,a120,a90,a60,none,a120,a90,none,none,none,-0.0375008,-0.0260023,-0.011848,-0.0375008,-0.0360573,sell
2017-07-17,a120,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none, 0.0192969, 0.0382824, 0.030126, 0.0588027, 0.0341492,buy
2017-07-18,a120,none,a135,none,none,none,none,none,a150,a120,none,none,none,a150,a90,a60,a120,a150,a60,none,none,a120,a90,a150,none,none, 0.0039628, 0.0625376, 0.002963, 0.0785707, 0.0582499,buy
2017-07-19,a120,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none, 0.0057146, 0.0145674, 0.005769, 0.0665086, 0.0205833,buy
2017-07-20,a120,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,a60,a90,a150,a180,none,a0,none,a120,a90,a150,none,none, 0.0155111, 0.0195152, 0.006377, 0.0418977, 0.0151445,buy
2017-07-21,a120,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a180,none,none,none,a120,none,a150,a180,none, 0.0208237, 0.0226294, 0.019616, 0.0332811, 0.0196159,buy
2017-07-22,a120,none,a135,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a150,a180,none, 0.0160353, 0.0153393, 0.013762, 0.0143104, 0.0137615,buy
2017-07-23,a120,none,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none, 0.0228971, 0.0244527, 0.025004, 0.0234736, 0.0244527,buy
2017-07-24,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a180,none,-0.0072371,-0.0195765,-0.019636,-0.0244635,-0.0244635,sell
2017-07-25,none,none,none,none,none,a150,a45,none,a135,none,none,none,a150,none,a0,none,none,a120,none,a60,none,none,none,none,a180,none,-0.0156581,-0.0293776,-0.029378,-0.0358229,-0.0350875,sell
2017-07-26,none,none,none,none,a135,a150,a45,none,a135,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,-0.0236289,-0.0340236,-0.033804,-0.0338038,-0.0342920,sell
2017-07-27,none,none,none,none,a135,a150,a45,none,a135,none,a30,none,a180,none,none,none,none,a90,a60,a90,a90,none,none,none,a180,none,-0.0131319,-0.0178183,-0.027688,-0.0303653,-0.0188423,sell
2017-07-28,none,none,none,none,a135,none,a45,none,a135,none,a30,none,none,a0,none,a150,a90,none,a60,none,a90,none,none,none,none,none,-0.0170889,-0.0174906,-0.017089,-0.0170889,-0.0174906,sell
2017-07-29,none,none,none,none,a135,none,a45,none,a135,none,a30,none,a150,a0,none,none,a90,a60,none,a120,a90,none,none,none,none,none,-0.0117971,-0.0117971,-0.013405,-0.0117971,-0.0117971,sell
2017-07-30,none,none,none,none,a135,none,a45,none,a135,none,a30,none,a150,none,a60,a120,none,none,a90,a120,a90,none,none,none,none,none,-0.0009034,-0.0009034,-0.000903,-0.0009034,-0.0019564,sell
2017-07-31,none,none,none,none,a135,none,none,none,a135,none,a30,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,-0.0089376,-0.0097358,-0.007272,-0.0097358,-0.0072721,sell
2017-08-01,none,none,none,none,a135,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,a150,a90,none,none,none,none,none, 0.0106274, 0.0110777, 0.011078, 0.0106274, 0.0106274,buy
2017-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,-0.0053454, 0.0013813, 0.007212, 0.0064010, 0.0064010,buy
2017-08-03,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0030672, 0.0027165,-0.002689,-0.0030597,-0.0010972,sell
2017-08-04,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,a180,none,none,none,none,none,none, 0.0033780, 0.0169802, 0.008286, 0.0047529, 0.0083636,buy
2017-08-05,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0116417, 0.0099976, 0.007664, 0.0119275, 0.0112978,buy
2017-08-06,a135,none,a150,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0038604,-0.0019002, 0.013963,-0.0041089, 0.0097659,buy
2017-08-07,a135,none,a150,none,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,a180,a150,none,none,none,none,none,none, 0.0047526,-0.0119859, 0.019009,-0.0041510, 0.0006533,sell
2017-08-08,a135,none,a150,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0050532,-0.0092747, 0.019003, 0.0097613, 0.0145656,buy
2017-08-09,a135,none,a150,none,none,none,none,a180,none,none,none,a60,none,none,a180,a0,none,none,none,a120,none,none,a120,none,none,none,-0.0066353,-0.0080288, 0.002376,-0.0068965,-0.0045048,sell
2017-08-10,a135,none,a150,none,none,none,none,a180,none,none,none,a60,a0,a150,a180,a0,a60,a90,a150,none,none,none,a120,none,none,none,-0.0131889,-0.0071382, 0.004948,-0.0121797,-0.0103089,sell
2017-08-11,a135,none,a150,a150,none,none,none,a180,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0187083,-0.0146686, 0.000076,-0.0170235,-0.0039634,sell
2017-08-12,a135,none,a150,a150,none,none,none,a180,none,none,none,a60,none,a180,a150,none,a90,a120,a120,a90,none,none,a120,a180,none,none,-0.0177558,-0.0186728,-0.004872,-0.0249603,-0.0120134,sell
2017-08-13,a135,none,a150,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,-0.0219492,-0.0228876,-0.002806,-0.0193928,-0.0051426,sell
2017-08-14,a135,a60,a150,a150,none,none,none,a180,none,none,none,none,none,a150,a120,a60,a120,a150,a90,a60,none,a90,a120,a180,none,none,-0.0141758,-0.0129997,-0.009586,-0.0137254,-0.0095861,sell
2017-08-15,none,a60,a150,a150,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a150,a90,none,none,a90,none,a180,none,none,-0.0201232,-0.0164970,-0.020149,-0.0215122,-0.0195545,sell
2017-08-16,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,a90,none,a180,a150,none,-0.0176252,-0.0038590,-0.018759,-0.0178099,-0.0195744,sell
2017-08-17,none,a60,none,a150,a120,none,none,a180,none,none,none,none,a90,a120,none,none,a150,a180,a60,none,none,a90,none,a180,a150,none,-0.0095819,-0.0010474,-0.015947,-0.0172113,-0.0115193,sell
2017-08-18,none,a60,none,a150,a120,none,none,a180,none,none,none,none,none,a90,a60,a120,a180,a150,none,a0,none,a90,none,a180,a150,none,-0.0049101,-0.0033188,-0.008082,-0.0095524,-0.0087940,sell
2017-08-19,none,a60,none,a150,a120,none,none,a180,none,none,none,a45,a120,a90,none,none,a180,a150,none,a0,none,a90,none,none,a150,none,-0.0064845,-0.0008842,-0.003818,-0.0105289, 0.0048799,sell
2017-08-20,none,a60,none,a150,a120,none,none,a180,none,none,none,a45,none,a60,none,a150,a150,none,none,none,none,a90,none,none,a150,none,-0.0039815, 0.0024680,-0.000871,-0.0089498, 0.0172876,sell
2017-08-21,none,a60,none,a150,a120,none,a45,none,none,none,none,a45,a150,a60,none,none,a150,a120,a0,none,a120,none,none,none,a150,none, 0.0542240, 0.0413898, 0.041390,-0.0257333, 0.0554440,buy
2017-08-22,none,a60,none,none,a120,none,a45,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,a120,none,a135,none,none,none,-0.0006307,-0.0282336,-0.028990,-0.0431163, 0.0464820,sell
2017-08-23,none,a60,none,none,a120,none,a45,none,none,none,none,none,a180,none,none,a180,a120,a90,none,a60,a120,none,a135,none,none,none,-0.0207290,-0.0423271,-0.044379,-0.0443787,-0.0308483,sell
2017-08-24,none,a60,none,none,a120,none,a45,none,none,none,a0,none,a180,none,none,a150,none,none,none,a60,a120,none,a135,none,none,none,-0.0217177,-0.0419994,-0.041999,-0.0419994,-0.0143382,sell
2017-08-25,none,a60,none,none,a120,none,a45,none,a135,none,a0,none,a150,a0,none,a150,a90,a60,none,none,a120,none,a135,none,none,none,-0.0044257,-0.0526490,-0.054703,-0.0548405, 0.0280267,sell
2017-08-26,none,a60,none,none,a120,none,a45,none,a135,none,a0,a30,a150,none,a60,none,none,none,a60,a90,a120,none,a135,none,none,a30,-0.0061261,-0.0278930,-0.035491,-0.0371605,-0.0005559,sell
2017-08-27,a150,a60,none,none,a120,none,a45,none,a135,none,a0,a30,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,a30,-0.0234361,-0.0396384,-0.036468,-0.0396384,-0.0085763,sell
2017-08-28,a150,none,none,none,none,none,none,none,a135,none,a0,a30,a120,none,a90,none,a60,none,none,a120,none,none,none,none,a135,a30, 0.0254263, 0.0329145, 0.026851, 0.0256330, 0.0268505,buy
2017-08-29,a150,none,none,none,none,none,none,none,a135,none,a0,a30,none,none,a90,a90,none,none,a90,a120,none,none,none,none,a135,a30, 0.0318544, 0.0336494, 0.029237, 0.0380820, 0.0292795,buy
2017-08-30,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,a90,none,a0,none,none,none,none,none,none,a135,a30, 0.0279710, 0.0290265, 0.029395, 0.0404162, 0.0269665,buy
2017-08-31,a150,none,none,none,none,a150,none,none,a135,none,none,none,a90,none,a120,none,none,none,a120,a150,none,none,none,none,a135,a30, 0.0374683, 0.0463033, 0.046303, 0.0428711, 0.0463033,buy
2017-09-01,a150,none,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,a60,a0,none,a120,a150,none,none,none,none,a135,a30, 0.0309913, 0.0303031, 0.030303, 0.0313984, 0.0303031,buy
2017-09-02,a150,none,none,none,none,a150,none,none,a135,none,none,none,a60,a90,a150,none,a0,none,none,none,a135,none,none,none,a135,a30,-0.0016252,-0.0036143,-0.003614,-0.0025571,-0.0036143,sell
2017-09-03,a150,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a135,none,a150,none,none,a30,-0.0294749,-0.0294749,-0.005337,-0.0307705,-0.0294749,sell
2017-09-04,a150,none,none,a135,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,a60,a150,a180,a135,none,a150,none,none,a30,-0.0357438,-0.0357438,-0.008285,-0.0361252,-0.0348296,sell
2017-09-05,a150,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,none,a150,none,none,a30,-0.0273794,-0.0273794,-0.002925,-0.0286751,-0.0273794,sell
2017-09-06,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a150,none,a0,a60,a90,a180,a150,a135,none,a150,a150,none,a30, 0.0229090, 0.0229090, 0.023938, 0.0229090, 0.0226657,buy
2017-09-07,none,none,none,a135,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,a90,none,none,a135,none,a150,a150,none,a30, 0.0120585, 0.0123990, 0.013651, 0.0110453, 0.0111182,buy
2017-09-08,none,none,none,a135,none,a150,none,none,a135,none,none,none,none,a180,none,none,a90,a120,a150,a120,none,none,a150,a150,none,a30,-0.0185055,-0.0185055,-0.018506,-0.0087500,-0.0058089,sell
2017-09-09,none,none,none,a135,none,a150,none,none,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a150,none,a30,-0.0216894,-0.0221392,-0.020977,-0.0165536,-0.0131139,sell
2017-09-10,none,none,none,a135,none,a150,none,none,a135,none,none,none,none,none,none,a60,a120,none,a120,a90,none,none,none,a150,a120,a30,-0.0002777,-0.0103562,-0.003138, 0.0024739, 0.0007651,buy
2017-09-11,none,none,none,a135,none,none,none,none,a135,none,none,none,a60,a150,a90,none,a120,a150,a120,a90,none,none,none,a150,a120,a30, 0.0051102,-0.0130689, 0.004338, 0.0066050, 0.0050280,buy
2017-09-12,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,none,none,a120,a30,-0.0291197,-0.0314924,-0.028883,-0.0239657,-0.0288834,sell
2017-09-13,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,a120,none,none,a150,a180,a90,a60,none,a60,none,none,a120,a30,-0.0350208,-0.0429954,-0.040818,-0.0265191,-0.0408181,sell
2017-09-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,a180,none,none,none,a150,a60,none,none,a120,a30,-0.0660746,-0.0658324,-0.066152,-0.0538407,-0.0659783,sell
2017-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,a120,a180,a150,a60,none,a150,a60,none,none,a120,a30,-0.0560203,-0.0565602,-0.056560,-0.0505053,-0.0563533,sell
2017-09-16,none,a45,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,a60,none,none,none,a30, 0.0261330, 0.0236347, 0.018015, 0.0205939, 0.0198257,buy
2017-09-17,none,a45,none,none,none,none,a45,a180,none,none,none,none,a150,a60,none,a150,a150,a120,none,a0,a150,a60,none,none,none,a30, 0.0055478, 0.0080502, 0.012093, 0.0053031, 0.0103492,buy
2017-09-18,none,a45,a180,none,none,none,a45,a180,none,none,none,none,a150,a60,a0,a180,none,none,none,a0,a150,a60,none,none,none,a30, 0.0164370,-0.0036686, 0.004969, 0.0162335, 0.0184425,buy
2017-09-19,none,a45,a180,none,none,none,a45,a180,none,none,none,none,a180,none,a0,a180,a120,a90,a0,none,a150,none,none,a135,none,a30, 0.0081547,-0.0161232,-0.002903, 0.0040997, 0.0104687,buy
2017-09-20,none,a45,a180,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30,-0.0035221,-0.0220292,-0.011110,-0.0101920,-0.0037420,sell
2017-09-21,none,a45,a180,none,none,none,a45,a180,a120,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,a30,-0.0090914,-0.0227310,-0.023344,-0.0220306,-0.0163083,sell
2017-09-22,none,a45,a180,none,none,none,none,a180,a120,none,none,none,a150,a0,none,none,none,a60,none,a60,none,none,none,a135,none,none,-0.0122460,-0.0206109,-0.020649,-0.0194807,-0.0167733,sell
2017-09-23,none,a45,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a135,none,none, 0.0062209, 0.0042982,-0.001214, 0.0084400,-0.0016087,buy
2017-09-24,none,a45,a180,none,none,none,none,none,a120,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.0012267, 0.0020425, 0.002058, 0.0064780,-0.0007240,buy
2017-09-25,none,a45,a180,none,none,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0041848, 0.0010191,-0.006906, 0.0095231, 0.0142401,buy
2017-09-26,none,a45,a180,none,none,a180,a30,none,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,none,a180,none,none,none, 0.0197036, 0.0130464, 0.019704, 0.0198262, 0.0283457,buy
2017-09-27,none,a45,a180,a120,none,a180,a30,none,none,a90,none,none,a90,a60,a90,none,none,a0,a90,none,none,a45,a180,none,none,none, 0.0282938, 0.0153022, 0.028294, 0.0282938, 0.0371359,buy
2017-09-28,none,a45,a180,a120,none,a180,a30,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,none,a45,a180,none,none,none, 0.0097001, 0.0157085, 0.009700, 0.0097934, 0.0279133,buy
2017-09-29,none,a45,a180,a120,none,a180,a30,none,none,none,none,none,a60,a90,a120,none,a0,none,none,none,none,a45,a180,none,none,none, 0.0002150, 0.0155670, 0.000215, 0.0002150, 0.0276037,buy
2017-09-30,none,a45,a180,a120,none,a180,a30,none,none,none,none,none,a60,a90,a120,none,none,none,a120,none,none,a45,a180,none,none,none, 0.0097198, 0.0158725, 0.009720, 0.0097198, 0.0278568,buy
2017-10-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a45,a180,a120,none,none, 0.0158724, 0.0160197, 0.012986, 0.0112780, 0.0138899,buy
2017-10-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a45,a180,a120,none,none, 0.0128957, 0.0104647, 0.011439, 0.0099881, 0.0144812,buy
2017-10-03,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,a0,a60,none,a150,a180,none,a45,a180,a120,none,none, 0.0050496, 0.0066506, 0.006651, 0.0027862, 0.0101489,buy
2017-10-04,none,none,none,a120,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,a90,none,a180,none,none,none,a120,none,none, 0.0191536, 0.0104209, 0.011993,-0.0125612, 0.0184974,buy
2017-10-05,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a180,none,a90,none,a180,none,none,none,none,a120,none,none, 0.0508859, 0.0503877, 0.044160, 0.0514148, 0.0552725,buy
2017-10-06,none,none,none,a120,a90,none,none,a150,none,none,a0,none,none,a180,none,none,a90,a120,a180,a150,none,none,none,a120,a90,none, 0.0396216, 0.0384601, 0.034300, 0.0275758, 0.0401886,buy
2017-10-07,none,none,none,none,a90,none,none,a150,a90,none,a0,none,none,a180,a150,a60,none,none,a150,none,a180,none,none,none,a90,none, 0.0265211, 0.0268057, 0.026806, 0.0510043, 0.0249659,buy
2017-10-08,none,none,none,none,a90,none,none,a150,a90,none,a0,none,a60,a150,a150,a60,a120,a150,a150,a120,a180,none,none,none,a90,none, 0.0417125, 0.0417125, 0.040241, 0.0314012, 0.0417125,buy
2017-10-09,a180,none,none,none,a90,none,none,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,a90,none, 0.0106077, 0.0106077, 0.010608, 0.0138809, 0.0175256,buy
2017-10-10,a180,none,none,none,a90,none,none,none,a90,none,a0,none,a90,a120,a120,a90,a150,a180,a120,a90,a180,none,none,none,a90,none,-0.0020082,-0.0020082,-0.002008, 0.0013999, 0.0193677,sell
2017-10-11,a180,none,none,none,a90,none,none,none,a90,a60,a0,none,a90,a120,none,a120,none,none,none,a90,a180,none,none,none,a90,none, 0.0117116, 0.0117116, 0.011712, 0.0209611, 0.0138728,buy
2017-10-12,a180,none,none,none,a90,a150,none,none,none,a60,a0,none,a120,none,a90,a120,a180,a150,a90,a60,a180,a30,none,none,none,none,-0.0066033,-0.0080608,-0.007255, 0.0249348,-0.0068421,sell
2017-10-13,a180,none,none,none,a90,a150,none,a135,none,a60,a0,none,a120,a90,none,a150,none,none,none,a60,a180,a30,none,none,none,none,-0.0033262,-0.0033262,-0.001964, 0.0196723,-0.0078472,sell
2017-10-14,a180,none,none,none,a90,a150,none,a135,none,a60,a0,none,a150,none,none,a150,a150,a120,a60,none,a180,a30,none,none,none,none, 0.0081156, 0.0081156, 0.008877, 0.0163965,-0.0090990,buy
2017-10-15,a180,none,none,none,a90,a150,a0,a135,none,a60,none,none,a150,a60,a60,none,none,a120,a60,none,none,a30,none,none,none,none, 0.0046826, 0.0025636, 0.006682, 0.0080595, 0.0046574,buy
2017-10-16,a180,none,none,none,a90,a150,a0,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,-0.0273559,-0.0128274, 0.001433, 0.0025835,-0.0039707,buy
2017-10-17,a180,none,none,none,none,none,a0,a135,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,-0.0592002,-0.0410324,-0.040357,-0.0395251,-0.0525806,sell
2017-10-18,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a150,a90,none,none,a0,none,a30,none,none,none,none,-0.0529811,-0.0317105,-0.026455,-0.0264636,-0.0527345,sell
2017-10-19,a180,none,none,none,none,none,a0,none,none,none,none,a30,a150,a0,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.0359453,-0.0140534,-0.014142,-0.0128343,-0.0424189,sell
2017-10-20,a180,none,none,none,none,none,a0,none,none,a45,none,a30,none,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,-0.0223826,-0.0076621,-0.017541,-0.0137465,-0.0296278,sell
2017-10-21,a180,a30,none,none,none,a135,a0,none,none,a45,none,a30,a120,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,-0.0101929,-0.0139768,-0.022995,-0.0176701,-0.0257710,sell
2017-10-22,none,a30,none,none,none,a135,none,a120,none,a45,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0051588,-0.0026808,-0.015865,-0.0009527,-0.0146869,sell
2017-10-23,none,a30,none,none,none,a135,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none, 0.0042480,-0.0149199,-0.022433, 0.0014719,-0.0194465,sell
2017-10-24,none,a30,none,none,none,a135,none,a120,none,a45,none,a30,a90,none,none,none,none,a0,a60,none,none,none,a150,none,none,none, 0.0102788, 0.0034210,-0.014870, 0.0075395,-0.0124415,buy
2017-10-25,none,a30,none,none,none,a135,none,a120,none,none,none,a30,none,a60,a60,a60,none,none,a60,none,none,none,a150,a90,none,none, 0.0074139, 0.0054670,-0.008642, 0.0079688, 0.0019752,buy
2017-10-26,none,a30,none,none,none,none,none,a120,a60,none,none,a30,a60,none,a60,a60,a0,none,none,a90,none,none,a150,a90,none,none, 0.0001335, 0.0008306,-0.004102, 0.0006536,-0.0003945,sell
2017-10-27,none,a30,none,none,none,none,none,none,a60,none,none,a30,a60,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0038407,-0.0024682,-0.001800,-0.0027465,-0.0046582,sell
2017-10-28,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,a90,a90,none,none,none,a90,a120,none,none,none,a90,none,none,-0.0030761,-0.0079917,-0.010563,-0.0096359,-0.0089896,sell
2017-10-29,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a60,none,a120,none,none,none,a90,none,none,-0.0015304,-0.0017126,-0.004505,-0.0039773,-0.0029423,buy
2017-10-30,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,a0,none,none,a120,none,none,none,none,a90,none,none,-0.0010951,-0.0004874,-0.001689,-0.0027109,-0.0051356,sell
2017-10-31,none,a30,none,none,none,a120,none,none,none,a30,none,a30,a0,none,a120,a0,a60,a90,none,a150,none,none,none,none,a60,none,-0.0094687,-0.0174971,-0.020221,-0.0336086,-0.0408189,sell
