Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,4,1,2,0,0,4,5,3,2,4,3,1,2,3,6,0,3,3,7, 0.00323307, 0.00243192, 0.00338057, 0.00364723, 0.00341563,buy
2017-04-29,2,1,1,1,0,3,5,4,3,3,4,2,3,6,3,2,4,0,4,-0.00177449,-0.00074784,-0.00530795,-0.00339365,-0.00175576,sell
2017-04-30,2,2,1,0,0,5,4,3,1,3,3,2,0,6,3,3,3,1,1,-0.00068195, 0.00009013,-0.00054664, 0.00029529, 0.00159567,sell
2017-05-01,2,3,0,0,1,1,5,2,2,5,4,4,1,4,0,0,4,0,1, 0.00016725,-0.00056102,-0.00031586,-0.00056102,-0.00048959,sell
2017-05-02,2,3,1,0,0,1,3,4,0,6,3,5,0,6,0,0,3,1,2,-0.00157259,-0.00027792,-0.00040877,-0.00028590,-0.00026348,sell
2017-05-03,1,2,2,2,0,1,3,2,1,3,5,2,1,3,0,1,3,3,1,-0.00001170, 0.00121261, 0.00080754, 0.00110873, 0.00094508,buy
2017-05-04,1,3,1,2,0,2,4,2,1,4,2,2,1,3,3,2,4,0,1,-0.00495916,-0.00328843,-0.00267277,-0.00286102,-0.00487432,sell
2017-05-05,1,4,2,0,1,1,5,2,2,3,2,3,3,4,2,3,6,0,3,-0.00153280, 0.00027570, 0.00129826, 0.00077290, 0.00069962,buy
2017-05-06,1,3,1,2,1,1,4,3,1,4,2,2,0,4,1,5,3,0,4,-0.00153046, 0.00079733, 0.00064929, 0.00079367, 0.00043287,buy
2017-05-07,1,4,0,1,1,1,4,2,1,4,0,3,0,6,1,2,3,0,1,-0.00091828,-0.00033192, 0.00069174,-0.00054189,-0.00035693,sell
2017-05-08,1,2,2,2,2,1,4,2,2,6,0,5,0,6,2,2,3,0,1, 0.00107838, 0.00139174, 0.00098932, 0.00039461,-0.00110866,buy
2017-05-09,1,2,2,3,0,1,4,1,2,3,0,5,0,6,1,2,3,0,2,-0.00093526, 0.00000934,-0.00046524, 0.00025046,-0.00096556,sell
2017-05-10,1,2,1,1,1,1,4,2,1,3,3,2,0,4,4,2,3,0,0,-0.00229484,-0.00110652,-0.00030224,-0.00088131,-0.00220146,sell
2017-05-11,1,3,1,2,0,1,5,1,1,3,1,2,0,3,1,2,3,3,3,-0.00260183,-0.00257660,-0.00202646,-0.00316534,-0.00244602,sell
2017-05-12,1,3,2,0,2,2,6,1,2,3,0,2,3,4,3,2,6,1,3,-0.00045022,-0.00000753, 0.00234152, 0.00038472, 0.00038849,buy
2017-05-13,1,2,1,1,1,3,5,1,1,3,0,2,0,3,1,2,4,0,5, 0.00133968, 0.00065567, 0.00121470, 0.00180655, 0.00069363,buy
2017-05-14,1,1,1,2,0,3,4,2,2,3,4,2,1,3,0,5,1,0,2, 0.00053694, 0.00151902, 0.00254529, 0.00155074, 0.00103033,buy
2017-05-15,2,0,1,1,0,3,4,3,2,3,3,2,0,6,1,5,1,1,2,-0.00044743, 0.00039978, 0.00039978, 0.00086863, 0.00041542,sell
2017-05-16,1,1,2,1,0,3,5,2,4,3,6,5,1,5,0,3,2,0,3, 0.00100718, 0.00095336, 0.00102929, 0.00065415, 0.00078347,buy
2017-05-17,0,1,1,1,1,4,5,2,2,1,5,5,0,3,0,2,0,3,3, 0.00081776, 0.00157106,-0.00032982, 0.00244269, 0.00018193,buy
2017-05-18,0,1,0,1,0,5,5,2,2,0,3,3,0,2,0,3,3,2,3, 0.00130108, 0.00048239, 0.00129942, 0.00163094, 0.00137792,buy
2017-05-19,0,0,0,2,0,3,6,2,3,1,3,2,3,2,2,3,0,2,3,-0.00096754,-0.00036347, 0.00028324, 0.00080099,-0.00040602,sell
2017-05-20,1,0,1,1,0,3,5,2,2,0,3,3,2,1,3,2,2,0,6,-0.00011546,-0.00011546, 0.00051365, 0.00023439,-0.00011546,buy
2017-05-21,1,1,0,1,0,5,3,2,2,0,4,2,0,0,1,5,0,0,4, 0.00327495,-0.00031448, 0.00205538, 0.00304509, 0.00264615,buy
2017-05-22,1,0,0,1,0,3,4,3,3,3,3,5,0,0,2,4,0,1,3,-0.00079552, 0.00112741,-0.00040004,-0.00039295,-0.00010734,sell
2017-05-23,1,0,1,0,0,4,6,2,3,2,3,7,0,2,4,2,1,0,4,-0.00012161,-0.00015297, 0.00048108,-0.00060481,-0.00009862,sell
2017-05-24,1,1,1,0,0,4,6,3,3,0,4,4,1,3,5,2,3,0,7, 0.00066340,-0.00035845, 0.00033314,-0.00004976,-0.00002416,sell
2017-05-25,1,0,2,0,0,3,5,5,2,0,5,2,0,3,7,3,3,2,9,-0.00068968,-0.00043240,-0.00050046,-0.00043240,-0.00053944,sell
2017-05-26,1,0,1,1,0,2,5,6,3,1,2,5,0,4,4,2,5,3,9,-0.00315627,-0.00331724,-0.00354501,-0.00354501,-0.00198582,sell
2017-05-27,1,0,1,0,0,2,6,5,3,0,4,6,2,3,4,2,6,0,7,-0.00151906,-0.00182127,-0.00200718,-0.00155268,-0.00161950,sell
2017-05-28,0,2,0,0,1,3,5,5,3,0,3,5,3,4,2,4,3,1,5, 0.00177336, 0.00150780, 0.00177336, 0.00150780, 0.00080792,buy
2017-05-29,2,2,1,0,0,2,6,4,4,3,4,3,0,6,2,4,7,1,5,-0.00153781,-0.00261293,-0.00184561,-0.00176928,-0.00034835,sell
2017-05-30,3,1,1,2,0,0,5,6,3,4,6,5,1,3,2,5,6,0,6,-0.00050646,-0.00139795,-0.00050646,-0.00079339, 0.00011613,sell
2017-05-31,2,3,1,1,0,1,4,4,2,3,1,6,0,1,4,2,7,1,5,-0.00165187,-0.00068571,-0.00137223,-0.00095126, 0.00040794,sell
2017-06-01,2,1,3,0,1,2,5,3,4,4,1,3,0,3,4,3,9,3,5, 0.00182003, 0.00091715, 0.00181096, 0.00091715, 0.00214512,buy
2017-06-02,2,3,0,2,1,2,6,3,3,3,1,4,1,3,2,2,6,0,7, 0.00062765, 0.00109392, 0.00023382, 0.00083133, 0.00054888,buy
2017-06-03,2,0,1,0,0,3,5,5,2,3,4,3,3,3,0,2,6,0,8, 0.00031910,-0.00088338,-0.00139083,-0.00012604,-0.00021308,sell
2017-06-04,2,2,0,1,0,4,5,4,3,4,4,3,0,3,1,3,6,0,5,-0.00048879,-0.00061114,-0.00038475,-0.00061114,-0.00038475,sell
2017-06-05,2,1,3,2,2,4,5,4,2,6,4,4,0,6,0,5,6,0,5, 0.00103412, 0.00164208, 0.00100363,-0.00018320, 0.00211699,buy
2017-06-06,2,1,2,2,0,4,5,5,3,3,7,6,0,4,3,2,6,0,6,-0.00117989,-0.00333611,-0.00110009,-0.00168264,-0.00084461,sell
2017-06-07,2,1,1,2,0,4,3,4,2,3,5,3,0,3,6,2,1,0,3, 0.00175958, 0.00449061, 0.00132906, 0.00148736, 0.00461816,buy
2017-06-08,1,0,2,3,1,3,4,2,2,3,4,3,0,3,5,2,3,0,0, 0.00066097, 0.00089621, 0.00220316, 0.00216072, 0.00124740,buy
2017-06-09,1,1,3,1,2,4,3,1,1,3,0,3,0,3,3,2,3,3,1, 0.00301336, 0.00280194, 0.00300859, 0.00361511, 0.00306243,buy
2017-06-10,1,2,1,1,1,2,2,1,1,3,1,3,0,0,0,2,1,1,3,-0.00113504,-0.00045235,-0.00161550,-0.00113504,-0.00168139,sell
2017-06-11,1,0,0,4,0,2,3,2,0,3,0,3,0,3,0,2,2,0,0, 0.00061195, 0.00339980,-0.00000271, 0.00022213,-0.00067288,sell
2017-06-12,2,0,1,2,0,0,4,3,2,3,3,3,3,3,1,2,3,0,3,-0.00198562,-0.00082335,-0.00093473,-0.00128587,-0.00086157,sell
2017-06-13,1,0,2,1,0,0,4,2,2,6,0,3,0,3,0,5,2,1,3,-0.00091149,-0.00038407,-0.00102026, 0.00135052,-0.00102026,sell
2017-06-14,1,3,1,0,1,2,4,3,1,4,2,6,1,1,0,3,5,0,3, 0.00512440, 0.00475250,-0.00125926, 0.00309657, 0.00479014,buy
2017-06-15,1,2,0,1,0,1,3,4,2,1,1,4,0,1,2,3,8,0,3, 0.00173180, 0.00045626, 0.00033918, 0.00019071, 0.00030833,sell
2017-06-16,2,1,0,2,0,0,3,6,4,2,3,4,1,5,3,2,5,3,3,-0.00277713,-0.00075872,-0.00261865,-0.00084873,-0.00220390,sell
2017-06-17,2,0,1,1,0,1,3,4,4,2,4,3,1,3,0,3,3,2,6, 0.00135872, 0.00070064,-0.00136442, 0.00199021, 0.00093365,buy
2017-06-18,2,1,0,0,0,2,3,4,2,1,3,4,0,3,0,3,6,2,1, 0.00006155, 0.00189689,-0.00206788,-0.00152701, 0.00014951,sell
2017-06-19,3,1,0,0,0,1,5,7,4,4,4,3,3,5,1,6,7,2,4,-0.00081391,-0.00081391,-0.00080513,-0.00104340,-0.00078694,sell
2017-06-20,2,2,0,0,0,0,8,6,3,2,6,6,2,7,1,5,6,3,3,-0.00276903,-0.00293040,-0.00283249,-0.00315110,-0.00269343,sell
2017-06-21,2,3,0,0,0,3,6,4,4,0,7,2,0,4,2,3,6,3,6,-0.00227398,-0.00258879,-0.00198290,-0.00193437, 0.00043112,sell
2017-06-22,1,2,1,0,0,3,6,3,4,0,4,0,0,5,4,3,8,2,5, 0.00008931,-0.00167543,-0.00011643,-0.00018538, 0.00134448,sell
2017-06-23,2,2,0,1,0,1,5,4,3,1,4,0,0,4,1,3,6,2,8,-0.00269320,-0.00103066,-0.00052376,-0.00052376, 0.00053589,sell
2017-06-24,4,3,0,0,0,0,6,1,2,0,1,1,1,5,1,4,0,4,7, 0.00148475,-0.00247625, 0.00114660,-0.00279026,-0.00233319,sell
2017-06-25,0,3,1,0,1,3,4,1,2,0,1,0,0,4,1,2,1,5,5,-0.00088617,-0.00088863,-0.00069201,-0.00069201,-0.00069201,sell
2017-06-26,1,3,1,1,0,4,3,0,1,2,3,1,0,2,1,2,0,0,3, 0.00139967, 0.00136422, 0.00194649, 0.00169502, 0.00142012,buy
2017-06-27,2,4,0,2,0,2,4,1,2,3,0,1,2,2,1,4,1,1,4,-0.00057869,-0.00246417,-0.00138074,-0.00139948,-0.00040969,sell
2017-06-28,1,3,2,1,0,1,4,1,1,0,0,3,2,2,4,5,3,0,3,-0.00116773, 0.00182039, 0.00175756, 0.00199595, 0.00199595,buy
2017-06-29,1,4,1,0,3,4,2,2,2,1,0,4,3,2,1,2,3,1,3, 0.00451806, 0.00451806, 0.00451761, 0.00434073, 0.00477558,buy
2017-06-30,1,1,0,1,3,3,3,1,3,1,3,1,0,1,0,3,0,0,5,-0.00096315, 0.00071732, 0.00182311, 0.00106757, 0.00126819,buy
2017-07-01,1,2,1,1,2,3,2,1,4,0,3,2,0,2,1,3,0,3,3,-0.00258027,-0.00260581,-0.00223378,-0.00220267,-0.00295456,sell
2017-07-02,0,3,1,2,2,4,2,3,3,1,3,0,1,5,0,2,1,3,6,-0.00206381,-0.00146409,-0.00218861,-0.00199755,-0.00173950,sell
2017-07-03,0,4,2,0,1,4,2,2,1,3,7,0,0,2,0,3,1,3,2,-0.00071508,-0.00136577,-0.00128554,-0.00018415,-0.00106270,sell
2017-07-04,0,3,1,1,1,4,2,3,2,0,4,1,0,4,3,2,1,3,3,-0.00466872,-0.00482390,-0.00473284,-0.00468044,-0.00485008,sell
2017-07-05,0,4,3,2,2,4,3,2,1,0,5,3,1,4,2,5,1,3,2, 0.00038895, 0.00011117, 0.00011117, 0.00036257, 0.00016548,sell
2017-07-06,0,2,4,2,0,5,1,2,2,0,4,0,3,5,3,2,4,3,0, 0.00056583, 0.00083866, 0.00061185, 0.00078721, 0.00092192,buy
2017-07-07,0,4,1,3,1,4,2,2,2,0,5,2,0,1,3,2,2,3,1, 0.00117339, 0.00207223, 0.00186792, 0.00171855, 0.00377881,buy
2017-07-08,0,1,2,2,1,1,2,2,0,0,0,2,0,4,3,2,0,3,3, 0.00019177, 0.00027070, 0.00035456,-0.00003171,-0.00062741,sell
2017-07-09,1,1,2,1,3,1,2,2,0,0,0,2,0,4,4,2,0,6,0,-0.00216884,-0.00163571,-0.00163571,-0.00304805,-0.00163571,sell
2017-07-10,0,2,0,2,2,1,3,2,1,0,3,2,0,3,0,2,1,4,0,-0.00229461,-0.00228959,-0.00189710,-0.00263954,-0.00228959,sell
2017-07-11,0,0,1,1,2,3,3,1,1,3,2,2,0,0,0,2,1,3,0,-0.00003600,-0.00077898,-0.00205815,-0.00002627,-0.00048978,sell
2017-07-12,0,2,1,1,2,2,3,2,1,1,4,2,0,0,2,2,4,3,0,-0.00221402,-0.00236967,-0.00231301,-0.00221402,-0.00258496,sell
2017-07-13,1,1,3,2,0,1,5,1,2,2,4,5,0,1,0,5,5,4,0, 0.00150515, 0.00198337, 0.00036202, 0.00150515, 0.00042961,buy
2017-07-14,2,3,2,2,0,2,4,2,2,2,5,4,3,1,3,3,3,3,0, 0.00134685, 0.00176944, 0.00184673, 0.00314058, 0.00349835,buy
2017-07-15,1,1,3,2,0,1,4,1,3,3,4,3,3,4,0,2,3,3,0, 0.00078902, 0.00132441,-0.00109337, 0.00202395, 0.00202395,buy
2017-07-16,1,2,2,1,0,2,4,0,5,2,1,3,1,4,1,3,4,0,3,-0.00068045,-0.00073300,-0.00000737,-0.00073300,-0.00182837,sell
2017-07-17,2,3,1,1,0,2,6,1,4,5,2,4,0,6,0,2,5,2,1, 0.00436339, 0.00268763, 0.00321963, 0.00280365, 0.00350411,buy
2017-07-18,1,3,1,1,0,3,6,1,4,4,4,3,1,7,1,2,4,0,0, 0.00131577, 0.00151871, 0.00157131, 0.00143508, 0.00151871,buy
2017-07-19,1,2,3,1,0,4,3,3,4,2,5,6,0,7,3,3,4,0,1,-0.00040641,-0.00050426,-0.00003236, 0.00011981,-0.00029087,sell
2017-07-20,2,2,2,2,0,2,6,1,4,2,2,5,3,8,0,2,6,1,0, 0.00132790, 0.00295282, 0.00083041, 0.00087803, 0.00106198,buy
2017-07-21,2,3,2,1,0,5,2,2,4,1,3,3,2,7,0,0,6,0,3, 0.00000882,-0.00000069, 0.00003815, 0.00002734, 0.00185646,buy
2017-07-22,1,4,1,1,1,5,3,0,2,0,2,3,2,4,0,0,3,0,2,-0.00516539,-0.00517599,-0.00458715,-0.00516539,-0.00517599,sell
2017-07-23,3,4,2,1,0,7,2,0,3,0,3,4,0,6,0,1,4,2,0,-0.00006925,-0.00143583,-0.00089413,-0.00050760, 0.00097009,sell
2017-07-24,1,3,1,3,0,5,1,1,2,2,5,1,0,0,0,0,3,3,0, 0.00246149, 0.00198292, 0.00315687, 0.00198292, 0.00303781,buy
2017-07-25,4,3,1,2,0,8,0,1,1,3,1,1,1,0,3,0,3,0,2, 0.00248476, 0.00352304, 0.00336842, 0.00201650, 0.00272447,buy
2017-07-26,2,2,2,1,1,6,2,1,1,0,1,3,0,0,4,2,7,0,1,-0.00018336, 0.00185713, 0.00055348,-0.00022800, 0.00014743,sell
2017-07-27,2,1,1,1,1,8,0,2,2,0,1,4,0,0,3,0,4,1,1, 0.00223516, 0.00014804, 0.00264081,-0.00022389, 0.00254181,buy
2017-07-28,2,1,1,1,0,7,0,3,3,1,1,4,0,0,4,3,4,0,1, 0.00156676, 0.00060688, 0.00169660, 0.00060688, 0.00148643,buy
2017-07-29,2,1,2,1,1,6,2,2,2,3,1,1,2,3,4,0,3,1,3, 0.00311473,-0.00087480,-0.00146811, 0.00496884, 0.00165383,buy
2017-07-30,2,1,1,0,0,6,0,4,3,4,1,2,3,0,3,1,3,0,4,-0.00089965,-0.00100563,-0.00089965,-0.00068940,-0.00177793,sell
2017-07-31,2,1,3,0,0,6,0,3,1,6,4,1,0,1,3,0,3,3,1, 0.00283643, 0.00264050, 0.00270885, 0.00287042, 0.00289050,buy
2017-08-01,2,1,1,2,0,6,1,2,1,6,2,1,0,0,2,0,3,0,1, 0.00226001, 0.00235277, 0.00236133, 0.00110811, 0.00273613,buy
2017-08-02,2,2,1,1,0,7,0,2,4,3,1,2,1,1,0,1,6,0,2, 0.00154463, 0.00107767, 0.00053999, 0.00078338, 0.00038427,buy
2017-08-03,2,1,3,1,0,7,0,1,1,3,4,4,0,0,0,3,1,0,1, 0.00063071, 0.00080089, 0.00109555, 0.00052693, 0.00058902,buy
2017-08-04,2,2,1,2,2,6,0,3,0,3,3,1,1,0,0,0,0,3,5, 0.00054514,-0.00203957, 0.00265908,-0.00269039,-0.00217956,sell
2017-08-05,3,0,2,2,0,5,0,4,0,3,3,1,0,3,1,0,0,3,7, 0.00034191,-0.00007781, 0.00051449,-0.00011547,-0.00246599,buy
2017-08-06,2,0,3,1,0,5,1,4,1,3,6,1,3,2,0,0,1,3,7, 0.00168130, 0.00185050, 0.00064433, 0.00167935, 0.00242482,buy
2017-08-07,3,0,2,7,2,7,1,3,0,4,8,1,0,0,0,0,0,3,4,-0.00247398,-0.00306823,-0.00229203,-0.00337891,-0.00388027,sell
2017-08-08,3,1,3,2,0,6,0,4,0,7,3,1,0,1,0,0,3,6,4, 0.00037891, 0.00051887,-0.00020450, 0.00079844, 0.00079598,buy
2017-08-09,3,3,1,3,2,4,2,3,0,5,3,0,0,2,2,0,2,4,4,-0.00154734,-0.00295625,-0.00005162,-0.00259576,-0.00325099,sell
2017-08-10,3,1,1,4,0,4,1,4,0,4,3,0,0,2,3,0,2,3,4, 0.00025009,-0.00084348,-0.00061843,-0.00097639,-0.00246162,sell
2017-08-11,3,1,4,2,1,5,0,3,0,4,4,3,0,1,0,3,3,3,4,-0.00137236,-0.00193153,-0.00188504,-0.00161508,-0.00026272,sell
2017-08-12,2,3,2,3,1,5,0,3,3,5,3,1,0,1,1,1,3,4,4, 0.00141452, 0.00118644, 0.00184593, 0.00141452, 0.00109696,buy
2017-08-13,3,1,4,2,2,5,1,3,0,4,3,0,3,3,0,0,4,3,7, 0.00455287,-0.00049689, 0.00265509, 0.00196447, 0.00236179,buy
2017-08-14,2,4,1,1,2,3,1,6,1,7,2,1,1,4,1,0,3,6,5,-0.00027918, 0.00169950, 0.00204463, 0.00105591, 0.00219563,buy
2017-08-15,2,1,2,1,2,4,2,3,1,6,3,0,0,1,3,1,3,2,4, 0.00023432,-0.00185051,-0.00036509,-0.00151998,-0.00291343,sell
2017-08-16,2,0,0,2,1,5,1,2,3,4,0,3,1,1,0,0,2,0,2,-0.00084701,-0.00033938,-0.00036907,-0.00117955, 0.00140752,sell
2017-08-17,2,1,0,1,1,3,1,2,1,1,1,2,0,0,0,3,4,0,1, 0.00346442, 0.00371461, 0.00273376, 0.00346442, 0.00346442,buy
2017-08-18,1,2,0,2,1,4,2,2,0,1,0,0,3,1,0,2,1,2,3,-0.00051426, 0.00095165, 0.00010147, 0.00189263, 0.00059756,buy
2017-08-19,1,2,1,2,0,5,3,0,1,0,1,0,2,3,0,0,2,3,2,-0.00243421,-0.00286423,-0.00284734,-0.00299605,-0.00136669,sell
2017-08-20,0,1,1,3,0,5,2,0,0,2,3,0,0,0,0,0,1,2,0, 0.00088313, 0.00147684, 0.00199226, 0.00141345, 0.00147684,buy
2017-08-21,2,3,1,3,0,4,3,0,1,4,1,1,0,0,3,1,3,2,0, 0.00088003, 0.00042946, 0.00089162, 0.00048152, 0.00086554,buy
2017-08-22,1,2,2,1,1,2,4,0,1,4,1,0,1,0,3,0,5,4,0, 0.00069351, 0.00061917, 0.00082558, 0.00073106, 0.00133831,buy
2017-08-23,1,3,2,1,1,3,3,2,1,7,1,0,0,3,4,0,2,5,1,-0.00162995, 0.00058161,-0.00180199,-0.00184759,-0.00105299,sell
2017-08-24,1,2,2,0,0,4,3,0,1,4,1,2,0,3,3,1,2,0,0,-0.00191753,-0.00283828,-0.00191753, 0.00034310,-0.00369842,sell
2017-08-25,1,2,2,1,0,2,5,1,3,5,1,3,2,3,4,3,2,0,2, 0.00155146, 0.00048982, 0.00130829, 0.00155146, 0.00125751,buy
2017-08-26,1,1,4,1,1,2,4,2,2,4,1,0,3,6,6,4,1,1,4, 0.00086480, 0.00056913, 0.00023088, 0.00123462, 0.00053908,buy
2017-08-27,1,4,3,0,0,2,3,2,1,5,4,0,0,1,9,1,2,0,5, 0.00026709,-0.00143019, 0.00151091, 0.00135846, 0.00070409,buy
2017-08-28,1,4,1,1,0,2,4,1,3,5,1,1,1,0,5,1,3,0,5, 0.00410249, 0.00344170, 0.00490746, 0.00375965, 0.00408349,buy
2017-08-29,1,3,3,1,0,2,4,0,3,7,0,0,1,1,5,2,5,1,2, 0.00322726, 0.00322726, 0.00332568, 0.00330872, 0.00228077,buy
2017-08-30,1,2,3,2,0,3,2,0,2,2,0,1,0,1,3,0,5,3,3,-0.00245055,-0.00245055, 0.00013503,-0.00263976,-0.00290102,sell
2017-08-31,1,5,1,2,0,1,2,0,1,2,1,2,1,0,3,0,3,0,2,-0.00091830, 0.00220729,-0.00174696,-0.00091004,-0.00111729,sell
2017-09-01,2,3,2,3,0,1,2,1,0,2,0,4,3,3,1,1,2,0,2, 0.00158244, 0.00010582, 0.00168127, 0.00158244, 0.00071932,buy
2017-09-02,1,3,1,4,1,1,3,1,1,2,3,1,0,2,0,3,3,0,3,-0.00221748,-0.00250784,-0.00230166,-0.00225645,-0.00268730,sell
2017-09-03,1,2,3,3,2,2,3,0,0,2,5,1,0,0,0,0,5,0,5, 0.00412842, 0.00290864, 0.00378654, 0.00450718, 0.00402163,buy
2017-09-04,1,2,2,5,1,3,1,0,0,0,3,1,0,0,0,0,5,0,2, 0.00147411, 0.00131148, 0.00156175, 0.00219476, 0.00185240,buy
2017-09-05,1,3,4,2,3,2,2,1,0,3,3,1,0,0,6,0,8,0,2, 0.00043664, 0.00172854, 0.00065998, 0.00054771, 0.00330900,buy
2017-09-06,2,4,3,3,2,1,1,1,0,1,3,1,0,1,7,0,7,0,0, 0.00292967, 0.00278140, 0.00278140, 0.00282743, 0.00350766,buy
2017-09-07,2,4,3,5,2,2,0,0,0,1,1,1,0,0,4,0,5,3,0, 0.00034894,-0.00037503, 0.00123008,-0.00127482, 0.00087830,buy
2017-09-08,1,4,3,3,0,3,0,0,1,0,0,4,3,0,5,0,2,1,0, 0.00067862, 0.00073848, 0.00118216, 0.00099515, 0.00067862,buy
2017-09-09,2,4,2,2,0,3,1,0,1,1,0,2,1,2,4,3,2,0,0,-0.00020859,-0.00056088,-0.00031273,-0.00093355, 0.00053593,sell
2017-09-10,1,4,3,1,0,1,1,1,0,0,2,1,0,3,8,1,1,0,3, 0.00065799, 0.00048649, 0.00126410, 0.00123908,-0.00100854,buy
2017-09-11,1,4,3,0,0,2,0,2,2,3,3,1,1,0,10,1,1,1,1, 0.00273209, 0.00160462, 0.00303616, 0.00372149, 0.00153753,buy
2017-09-12,1,2,2,1,0,1,2,0,2,2,0,2,0,1,7,0,3,0,0,-0.00159535,-0.00033582,-0.00163784,-0.00223596,-0.00092708,sell
2017-09-13,1,1,1,1,0,3,0,2,3,0,1,1,0,0,4,1,3,3,1, 0.00367376, 0.00352101, 0.00352101, 0.00352512, 0.00070395,buy
2017-09-14,1,1,1,0,0,2,1,2,0,0,0,4,3,1,3,0,0,2,0,-0.00246846,-0.00278988,-0.00305016,-0.00332032,-0.00270247,sell
2017-09-15,2,2,1,1,1,4,2,3,1,4,1,3,2,3,0,3,2,0,3, 0.00285009, 0.00289473, 0.00154294, 0.00332557, 0.00270101,buy
2017-09-16,1,1,1,2,0,5,1,2,0,3,3,1,0,0,0,2,1,0,3, 0.00079464,-0.00103490, 0.00039329,-0.00115426,-0.00010997,sell
2017-09-17,2,1,0,4,1,4,2,1,0,5,0,1,0,0,0,0,1,1,2,-0.00134312,-0.00140561, 0.00060311,-0.00073338,-0.00151233,sell
2017-09-18,4,2,1,3,2,5,1,1,0,5,0,2,1,0,3,0,2,1,0,-0.00136789, 0.00301033, 0.00271735, 0.00301033, 0.00370569,buy
2017-09-19,3,2,3,1,3,3,2,1,0,7,0,1,1,0,4,0,7,0,1,-0.00178765,-0.00173244,-0.00172002,-0.00157004,-0.00022871,sell
2017-09-20,4,2,2,2,3,4,2,2,0,10,0,1,0,0,4,1,4,0,2,-0.00111158,-0.00054927,-0.00092238,-0.00049308,-0.00126905,sell
2017-09-21,2,2,2,2,3,5,3,1,1,7,0,1,0,0,5,0,4,2,1,-0.00038506,-0.00081716,-0.00076114,-0.00136588, 0.00044493,sell
2017-09-22,1,1,3,2,2,5,4,2,1,8,0,2,2,3,4,0,3,3,1, 0.00046131, 0.00066720, 0.00074560,-0.00252581, 0.00040889,buy
2017-09-23,1,2,3,0,1,3,3,3,0,7,3,3,0,1,4,2,3,3,1,-0.00012087,-0.00283528, 0.00054167,-0.00028878, 0.00059754,buy
2017-09-24,1,2,1,1,1,2,3,3,0,5,1,0,3,0,4,2,3,0,3, 0.00019822, 0.00019822,-0.00117591,-0.00193805, 0.00008690,sell
2017-09-25,1,3,1,1,1,2,2,3,1,6,0,0,0,0,4,3,3,1,4, 0.00217246,-0.00031102,-0.00051524,-0.00020636,-0.00055426,sell
2017-09-26,1,1,3,0,2,2,1,1,2,8,0,1,0,1,1,0,6,0,1,-0.00279785,-0.00375161,-0.00375161,-0.00388093,-0.00556683,sell
2017-09-27,1,2,1,2,2,0,1,1,2,5,1,0,1,0,1,0,4,0,1,-0.00108001,-0.00227903,-0.00227903,-0.00186455,-0.00178097,sell
2017-09-28,1,3,2,1,2,0,1,3,2,8,0,1,0,3,1,1,6,1,2,-0.00087895,-0.00325602,-0.00063783,-0.00001960, 0.00168264,sell
2017-09-29,3,2,2,1,1,0,2,2,1,5,3,2,0,2,2,0,4,3,1, 0.00160892, 0.00159854, 0.00024580, 0.00204146, 0.00126303,buy
2017-09-30,2,5,3,0,2,0,3,1,1,7,0,4,1,2,2,1,4,3,2, 0.00282879, 0.00281372, 0.00290038, 0.00281807, 0.00301454,buy
2017-10-01,3,2,3,2,1,2,3,1,0,7,2,1,3,0,2,0,3,0,5,-0.00075711,-0.00170559,-0.00204893,-0.00111875,-0.00090263,sell
2017-10-02,3,2,2,2,0,1,3,2,0,7,0,1,0,0,4,3,3,0,5,-0.00227600,-0.00227384,-0.00277008,-0.00277008,-0.00277008,sell
2017-10-03,5,2,1,4,2,0,3,2,0,10,0,1,0,1,5,1,2,0,2,-0.00357960,-0.00317165,-0.00319980,-0.00332186,-0.00329942,sell
2017-10-04,5,2,1,1,1,1,2,1,0,10,1,1,0,0,2,1,0,0,2,-0.00274072,-0.00223954,-0.00189019,-0.00218224,-0.00308511,sell
2017-10-05,4,3,0,2,3,1,2,0,1,5,0,1,0,0,3,1,0,0,2,-0.00050509,-0.00098953, 0.00041754,-0.00162946,-0.00146052,sell
2017-10-06,4,2,0,4,0,1,3,0,2,4,0,1,0,2,4,1,1,0,1,-0.00437919,-0.00441872,-0.00527474,-0.00371916,-0.00530282,sell
2017-10-07,3,2,2,4,0,0,3,1,3,5,2,4,0,3,4,1,0,3,1, 0.00031287,-0.00048035,-0.00139428, 0.00041827, 0.00041827,sell
2017-10-08,2,4,1,2,0,1,2,1,2,4,3,2,0,0,4,1,0,1,3, 0.00112982, 0.00107934,-0.00019726, 0.00076729, 0.00112712,buy
2017-10-09,2,1,3,0,1,0,3,1,3,7,0,1,3,1,5,4,2,0,1, 0.00068071, 0.00081041, 0.00091777, 0.00094372, 0.00112733,buy
2017-10-10,2,2,0,2,1,1,2,1,5,4,1,2,1,0,2,2,3,1,0, 0.00216705, 0.00245487, 0.00151851, 0.00126007, 0.00083543,buy
2017-10-11,2,1,0,1,1,2,1,1,3,2,0,1,0,1,2,1,3,0,1, 0.00212237, 0.00201655, 0.00177396, 0.00238995, 0.00212237,buy
