Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2015-12-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2015-12-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2016-01-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2016-01-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2016-01-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.00173,-0.00634,-0.010512,-0.00909,-0.007016,sell
2016-01-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-01-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-01-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-01-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-01-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-19,0,0,1,0,0,0,0,1,0,0,1,1,-0.00993,-0.01732,-0.022184,-0.02218,-0.013379,sell
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-01-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-01-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-01-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-01-30,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2016-01-31,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2016-02-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2016-02-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.01466,-0.00658,-0.003716,-0.01511, 0.012991,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-02-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-02-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-02-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-02-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-02-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2016-02-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-02-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-03-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-03-08,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-03-09,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-03-10,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2016-03-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2016-03-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2016-03-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2016-03-15,0,1,0,0,0,1,0,0,0,0,1,1, 0.00408,-0.01626,-0.014320, 0.00508,-0.009785,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-03-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-04-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-04-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-04-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-04-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-04-05,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-04-06,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-04-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-04-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-04-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-04-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-04-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2016-04-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-04-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-04-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-04-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-04-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2016-04-21,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2016-04-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2016-04-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2016-04-24,0,0,0,2,0,0,0,0,0,0,1,1, 0.01187, 0.00435, 0.012333, 0.00989, 0.006689,buy
2016-04-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-04-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-04-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2016-05-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-05-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-05-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-05-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-05-05,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-05-06,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-05-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-05-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-05-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02447,-0.03068,-0.023251,-0.00973,-0.020126,sell
2016-05-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-05-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2016-05-31,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2016-06-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2016-06-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2016-06-03,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-06-05,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-06-06,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-06-07,0,0,0,0,0,1,0,0,0,1,1,1, 0.00458, 0.00487, 0.004274, 0.00542, 0.006388,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2016-07-03,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2016-07-04,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2016-07-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2016-07-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.00171,-0.01002,-0.026387, 0.01376, 0.003584,sell
2016-07-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-07-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-07-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-07-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-07-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-07-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-07-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-07-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2016-07-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2016-07-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2016-07-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2016-07-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2016-07-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-07-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-07-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-07-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-07-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-07-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-07-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-08-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2016-08-02,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2016-08-03,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2016-08-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2016-08-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2016-08-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-08-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-08-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-08-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-08-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-08-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-08-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2016-08-31,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-01,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-02,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-03,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-04,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-05,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-06,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2016-09-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2016-09-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2016-09-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2016-09-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2016-10-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-10-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2016-10-16,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-17,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-18,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-19,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-20,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-21,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-10-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2016-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2016-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
