Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-07,none,a0,a45,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,a60,none,a150,a90,none,none,none,none,a0,none,-0.0061406,-0.003509323,-0.0038503,-0.0036565,-0.010689,sell
2014-11-08,none,a0,a45,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,-0.0046206,-0.003054395,-0.0092864,-0.0041593,-0.005948,sell
2014-11-09,none,a0,a45,a90,a60,a150,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.0002564, 0.001703751,-0.0014909,-0.0008267,-0.001560,sell
2014-11-10,none,a0,a45,a90,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.0027063, 0.001085497, 0.0027063, 0.0018459, 0.002441,buy
2014-11-11,none,a0,a45,a90,none,a180,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,a45,a0,none,none,-0.0000764,-0.001988077,-0.0000764, 0.0001466, 0.000130,sell
2014-11-12,none,a0,a45,a90,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a90,a45,none,a45,a0,none,a135,-0.0014126,-0.001776716,-0.0018367,-0.0029157,-0.002378,sell
2014-11-13,none,a0,a45,a90,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0025277,-0.002539773,-0.0035574,-0.0041890,-0.004480,sell
2014-11-14,none,a0,none,a90,a0,a150,none,none,a150,a90,a90,a120,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0049866,-0.004932109,-0.0049725,-0.0040607,-0.005395,sell
2014-11-15,none,a0,none,a90,none,none,a60,a180,none,a90,none,none,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0015778,-0.000891812,-0.0014730,-0.0015718,-0.002092,sell
2014-11-16,none,a0,none,a90,none,a120,a60,a180,a120,none,none,a150,none,a90,none,none,a45,a0,none,none,a45,none,a45,a0,none,a135,-0.0022711,-0.003442943,-0.0032536,-0.0033447,-0.003158,sell
2014-11-17,a45,none,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a45,a0,a135,none,a45,none,none,none,none,a135, 0.0034708, 0.003008563, 0.0017873, 0.0046642,-0.000450,buy
2014-11-18,a45,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0033636, 0.002859073, 0.0008046, 0.0061951,-0.000117,buy
2014-11-19,a45,none,none,none,a60,a90,none,none,a90,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0006965, 0.001540762, 0.0006512, 0.0065545,-0.000025,sell
2014-11-20,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0048956, 0.004837284, 0.0047515, 0.0068122, 0.003916,buy
2014-11-21,a45,none,none,none,a90,a60,a0,none,a60,a0,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0041212, 0.003225906, 0.0053492, 0.0071170, 0.004291,buy
2014-11-22,a45,none,none,none,a90,none,a0,a90,none,a0,a0,none,a0,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0016312,-0.000941935, 0.0022767, 0.0036667,-0.001627,buy
2014-11-23,a45,none,none,none,a120,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a45,a90,a30,none,none,none, 0.0027513, 0.002793852, 0.0035131, 0.0040416,-0.000543,buy
2014-11-24,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.0015490, 0.001549045, 0.0009425, 0.0007523, 0.007420,buy
2014-11-25,a45,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0001298, 0.000129836, 0.0016833,-0.0005943, 0.008733,buy
2014-11-26,none,none,none,none,a150,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0016925, 0.001900282, 0.0016201,-0.0002161, 0.006179,buy
2014-11-27,none,none,a60,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0009824,-0.000982380,-0.0009133,-0.0020439, 0.004788,sell
2014-11-28,none,none,a60,none,a180,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0007426,-0.000742629, 0.0006878,-0.0012701, 0.006543,buy
2014-11-29,none,none,a60,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0015058,-0.001505793,-0.0035247,-0.0039463, 0.003179,sell
2014-11-30,none,none,a60,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0046954, 0.009947888, 0.0009461, 0.0093728, 0.010641,buy
2014-12-01,none,none,a60,none,none,a60,a120,none,a90,a120,a120,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.0016186,-0.003462885,-0.0046569,-0.0001072,-0.003915,sell
2014-12-02,none,none,a60,none,a120,a90,none,none,a90,a150,none,a0,a120,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0037388, 0.002644052, 0.0019915, 0.0018167,-0.001767,buy
2014-12-03,none,none,a60,none,none,a90,a150,a60,a120,a150,a150,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0016630, 0.001426403, 0.0018735,-0.0002673,-0.001074,buy
2014-12-04,none,none,a60,none,a90,none,a150,none,a120,none,a150,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0002247,-0.001042593, 0.0023024,-0.0018796,-0.003257,sell
2014-12-05,none,none,a60,none,a90,a120,none,a90,none,a180,none,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0015945, 0.001017673, 0.0023100,-0.0014806,-0.003987,buy
2014-12-06,none,none,a60,none,a60,none,a180,a90,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.0017063,-0.001107451, 0.0036696,-0.0014428,-0.003131,sell
2014-12-07,a30,none,none,none,a60,a150,none,a120,none,a150,none,none,a180,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none, 0.0025390, 0.002415943,-0.0002276,-0.0001429,-0.001098,buy
2014-12-08,a30,none,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0032426,-0.010024072,-0.0056209,-0.0057294,-0.006032,sell
2014-12-09,a30,none,none,none,none,none,a150,none,a180,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0071900,-0.007839044,-0.0045553,-0.0060801,-0.004530,sell
2014-12-10,a30,none,none,none,none,a180,none,a150,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0047695,-0.009893439,-0.0031562,-0.0035140,-0.000439,sell
2014-12-11,a30,none,none,none,a0,none,a120,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0001760,-0.011253484, 0.0008458,-0.0000723, 0.001547,buy
2014-12-12,a30,none,none,none,a0,a150,a120,a180,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none,-0.0042424,-0.008328677, 0.0036470,-0.0055005,-0.003799,sell
2014-12-13,a30,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none,-0.0069351,-0.004851077, 0.0050606,-0.0072930,-0.006935,sell
2014-12-14,a30,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0017368, 0.002871760, 0.0151680,-0.0075943,-0.002982,sell
2014-12-15,a30,none,none,none,none,a120,a90,a150,none,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0059286,-0.001531282, 0.0118727,-0.0141762,-0.006149,sell
2014-12-16,none,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none, 0.0083627, 0.010432589, 0.0143606,-0.0030606, 0.008791,buy
2014-12-17,none,a30,none,a60,a60,none,a60,a120,none,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none, 0.0178739, 0.014627461, 0.0188274, 0.0107792, 0.016767,buy
2014-12-18,none,a30,none,a60,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90, 0.0137085, 0.014582818, 0.0131644, 0.0077345, 0.015134,buy
2014-12-19,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90, 0.0088786, 0.008299575, 0.0079591, 0.0055029, 0.009077,buy
2014-12-20,none,a30,none,a60,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0054666, 0.006150275, 0.0052430, 0.0038938, 0.008521,buy
2014-12-21,none,a30,none,a60,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0061088, 0.005740992, 0.0057481, 0.0033901, 0.008953,buy
2014-12-22,none,a30,none,a60,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0076861, 0.005497987, 0.0062180, 0.0041168, 0.008024,buy
2014-12-23,none,a30,none,a60,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0065884, 0.008494913, 0.0053180, 0.0045611, 0.008625,buy
2014-12-24,none,a30,none,a60,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none, 0.0047393, 0.005713864, 0.0043503, 0.0029288, 0.005104,buy
2014-12-25,none,a30,none,a60,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none, 0.0040493, 0.003402209, 0.0037111, 0.0029680, 0.007046,buy
2014-12-26,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none,-0.0029412,-0.003556389,-0.0036168,-0.0030188,-0.003617,sell
2014-12-27,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0007919, 0.002197624, 0.0016172, 0.0016158, 0.002198,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0009530, 0.001272835,-0.0012792, 0.0006864, 0.000686,buy
2014-12-29,none,none,none,none,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0013828, 0.001808226,-0.0029788,-0.0016494,-0.001514,sell
2014-12-30,none,none,none,none,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.0030377,-0.001369392,-0.0051044,-0.0041992,-0.004257,sell
2014-12-31,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0052483,-0.002592898,-0.0093939,-0.0027393,-0.005052,sell
2015-01-01,none,none,none,none,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0022007,-0.014866271,-0.0114708,-0.0022576,-0.003358,sell
2015-01-02,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0026471,-0.013492240,-0.0106012,-0.0017435,-0.002355,buy
2015-01-03,none,none,none,none,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0030840,-0.014623178,-0.0140937,-0.0041041,-0.001993,sell
2015-01-04,none,none,none,none,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0070748,-0.009867131,-0.0135671,-0.0093152, 0.003022,sell
2015-01-05,none,none,none,a45,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0100040,-0.009483734,-0.0100828,-0.0100178, 0.005053,sell
2015-01-06,none,a45,none,a45,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0097452,-0.005048906,-0.0052852,-0.0084754, 0.007716,sell
2015-01-07,none,a45,none,a45,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0101154, 0.004035174, 0.0016316,-0.0008470, 0.006596,buy
2015-01-08,none,a45,none,a45,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none, 0.0052592, 0.006763592, 0.0068344, 0.0109992, 0.007774,buy
2015-01-09,none,a45,none,a45,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0052582, 0.000159918,-0.0025108, 0.0058177,-0.002320,sell
2015-01-10,none,a45,a90,a45,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0060279, 0.006247902, 0.0061398, 0.0099042, 0.007333,buy
2015-01-11,none,a45,a90,a45,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.0073531, 0.005359548, 0.0055159, 0.0056199, 0.007121,buy
2015-01-12,none,a45,a90,a45,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0044784,-0.003477988,-0.0034756,-0.0019168, 0.003208,sell
2015-01-13,none,a45,a90,a45,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0086832, 0.007093362, 0.0071790, 0.0062663, 0.008683,buy
2015-01-14,a0,a45,a90,none,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0034122,-0.002935891,-0.0029359,-0.0046332,-0.000851,sell
2015-01-15,a0,none,a90,none,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0071229,-0.004451544,-0.0044515,-0.0072871,-0.002675,sell
2015-01-16,a0,none,a90,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60, 0.0063711, 0.012448453, 0.0119053, 0.0042786, 0.004487,buy
2015-01-17,a0,none,a90,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0077858, 0.006998235, 0.0091684, 0.0056815, 0.002864,buy
2015-01-18,a0,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0038476,-0.004545343, 0.0005808,-0.0073349, 0.001611,sell
2015-01-19,a0,none,a90,none,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0050194,-0.006213349, 0.0005107,-0.0074716,-0.004973,sell
2015-01-20,a0,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0012812,-0.000347761, 0.0112279,-0.0007729,-0.000172,sell
2015-01-21,a0,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0019860, 0.007837703, 0.0072771, 0.0078377, 0.007973,buy
2015-01-22,a0,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0002303, 0.005995695, 0.0082693, 0.0059957, 0.006824,buy
2015-01-23,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.0066911,-0.006945174,-0.0067914,-0.0076575,-0.007366,sell
2015-01-24,a0,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0058168,-0.002052852,-0.0034519,-0.0030772,-0.004328,sell
2015-01-25,a0,none,none,a30,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0055552,-0.004234868,-0.0063063,-0.0046656,-0.002067,sell
2015-01-26,none,a60,none,a30,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45,-0.0106964,-0.011713182,-0.0106266,-0.0104111,-0.006460,sell
2015-01-27,none,a60,none,a30,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.0095204,-0.007676997,-0.0102462,-0.0095398,-0.002905,sell
2015-01-28,none,a60,none,a30,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45,-0.0095934,-0.008045878,-0.0085303,-0.0093081,-0.001332,sell
2015-01-29,none,a60,none,a30,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.0014457, 0.001625223, 0.0000831,-0.0008217, 0.006240,buy
2015-01-30,none,a60,none,a30,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.0112483, 0.004900158,-0.0040451,-0.0007790,-0.004175,sell
2015-01-31,none,a60,none,a30,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0103034, 0.007982397, 0.0063016, 0.0042412, 0.004872,buy
2015-02-01,none,a60,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0090577, 0.010417800, 0.0057886, 0.0028567, 0.002970,buy
2015-02-02,none,a60,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0142989, 0.014298856, 0.0079506, 0.0094246, 0.009001,buy
2015-02-03,none,a60,none,none,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0078759, 0.006503140, 0.0015666, 0.0110565, 0.007639,buy
2015-02-04,none,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0002375,-0.002300705,-0.0042594, 0.0056948,-0.001077,sell
2015-02-05,none,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30, 0.0047789,-0.002581400, 0.0022418, 0.0051457, 0.002759,buy
2015-02-06,none,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.0001236,-0.006016673,-0.0025125,-0.0021419,-0.003466,sell
2015-02-07,none,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0029744,-0.002192070,-0.0006319,-0.0006319,-0.000310,sell
2015-02-08,none,none,none,none,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0002966, 0.008159677, 0.0016777, 0.0004970, 0.001717,buy
2015-02-09,none,none,none,none,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0021739, 0.006499890,-0.0007555, 0.0004726, 0.000101,sell
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0046115, 0.005137706, 0.0036064, 0.0024918, 0.002492,buy
2015-02-11,none,none,none,none,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0005754,-0.000231407,-0.0006100, 0.0002810, 0.000753,sell
2015-02-12,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0003315, 0.004394941, 0.0041673, 0.0042733, 0.003487,buy
2015-02-13,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0037786, 0.001076368, 0.0022206, 0.0022745, 0.000451,buy
2015-02-14,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.0009496,-0.002716975,-0.0016190,-0.0013374,-0.002529,sell
2015-02-15,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0030354,-0.007118185,-0.0039456,-0.0038668,-0.003562,sell
2015-02-16,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0027547,-0.003289423,-0.0026829,-0.0005209,-0.002712,sell
2015-02-17,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0021027,-0.001936733,-0.0021027, 0.0004791,-0.002405,sell
2015-02-18,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0031784,-0.004572881,-0.0034468,-0.0016102,-0.003322,sell
2015-02-19,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.0004704,-0.001048068,-0.0007944, 0.0002703, 0.000418,sell
2015-02-20,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0030767,-0.001279774, 0.0022639, 0.0029081, 0.003196,buy
2015-02-21,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0035130,-0.001157740, 0.0033461, 0.0042783, 0.002761,buy
2015-02-22,none,none,a120,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0017392, 0.000050515, 0.0015702,-0.0019166, 0.002257,buy
2015-02-23,none,none,a120,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0001336,-0.001608758,-0.0009181,-0.0020197,-0.000462,sell
2015-02-24,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0002316,-0.000798209, 0.0000535,-0.0040184, 0.000157,buy
2015-02-25,a30,none,a120,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0033605,-0.001751145,-0.0019573,-0.0037668,-0.002545,sell
2015-02-26,a30,none,a120,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0030227,-0.002280571,-0.0024990,-0.0041088,-0.003024,sell
2015-02-27,a30,none,a120,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0029583,-0.002560559,-0.0023823,-0.0039152,-0.002332,sell
2015-02-28,a30,none,a120,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,-0.0041570,-0.002888865,-0.0038304,-0.0036475,-0.005097,sell
2015-03-01,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0,-0.0031580, 0.001710722,-0.0029760,-0.0044464,-0.003744,sell
2015-03-02,a30,none,a120,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.0002579,-0.000529132,-0.0054400,-0.0006542, 0.000380,sell
2015-03-03,a30,none,none,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0040693,-0.004623532,-0.0063830,-0.0000616,-0.002767,sell
2015-03-04,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0026834,-0.004461803,-0.0049060,-0.0033052,-0.004247,sell
2015-03-05,a30,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0014889,-0.002900421,-0.0040876,-0.0079239,-0.002640,sell
2015-03-06,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.0046428,-0.006878084,-0.0040267, 0.0068877,-0.003011,sell
2015-03-07,none,a90,none,a0,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0010802,-0.007850291,-0.0073495,-0.0079922,-0.007280,sell
2015-03-08,none,a90,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0, 0.0007659, 0.000454831, 0.0003595,-0.0027228, 0.001873,buy
2015-03-09,none,a90,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none, 0.0015512, 0.001551172, 0.0015512,-0.0005098, 0.003944,buy
2015-03-10,none,a90,none,a0,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0041325,-0.003711050,-0.0037111,-0.0043061, 0.003840,sell
2015-03-11,none,a90,none,a0,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0000338, 0.000033792, 0.0002036,-0.0011683, 0.004004,buy
2015-03-12,none,a90,none,a0,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0041319, 0.005084040, 0.0042666, 0.0041728, 0.003190,buy
2015-03-13,none,a90,none,a0,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0036230,-0.000384080,-0.0021475,-0.0010269,-0.002228,sell
2015-03-14,none,a90,a135,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0085600, 0.007870840, 0.0080732, 0.0054985, 0.009035,buy
2015-03-15,none,a90,a135,a0,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0069574, 0.008623130, 0.0068802, 0.0075482, 0.006037,buy
2015-03-16,none,a90,a135,a0,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104390, 0.010780978, 0.0055964, 0.0063953, 0.010817,buy
