Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0.45,3.26,5.6,0,3.57,1.52,2.97,0.2,0.66,5.98,3.94,3.44,3.14,0,0.41, 0.0046658, 0.0050457, 0.0031828, 0.0043745, 0.0040223,buy
2017-07-15,0.9,0.53,2.97,0,0.95,2.94,0,0.56,1.76,3.65,1.43,1.09,0.41,0,0.51,-0.0047681,-0.0062353, 0.0021767,-0.0021967,-0.0012337,sell
2017-07-16,1.78,0.98,0,0,1.66,4.62,0,1.55,3,1.24,2.19,2.53,1.01,0,0.62, 0.0060078, 0.0064797, 0.0066247, 0.0066247, 0.0064797,buy
2017-07-17,3.63,1.8,0,0,3.28,2.28,0,2.95,0.04,2.29,3.62,4.75,2.49,0,0.75, 0.0045773, 0.0024625, 0.0018577, 0.0048351, 0.0048351,buy
2017-07-18,6.38,3.29,0,0,3.96,3,0,0,0.05,3.38,6,3.29,3.05,0,0.91,-0.0044771,-0.0050381,-0.0057320,-0.0050381,-0.0059098,sell
2017-07-19,0.97,0.77,0,0,1.17,0,0,0,0.06,0.97,0,0.77,0.17,0,1.11, 0.0008085, 0.0005081,-0.0019079, 0.0005639, 0.0011498,buy
2017-07-20,2.3,1.82,0.04,0,1.44,0,0,0,0.08,2.34,0,1.82,0.6,0,1.36, 0.0039165, 0.0037492, 0.0018491, 0.0030401, 0.0021922,buy
2017-07-21,2.97,2.97,0.12,0,1.81,0,0,0,0.12,3.09,0,2.97,2.03,0,1.69, 0.0008620, 0.0005561,-0.0013171, 0.0015925,-0.0003678,buy
2017-07-22,0,0,0.39,0,2.29,0.05,0.02,0,0.16,0.39,0.05,0,2.99,0,2.15,-0.0089983,-0.0099101,-0.0065114,-0.0084501,-0.0087763,sell
2017-07-23,0,0,1.2,0,2.9,0.15,0.07,0,0.21,1.2,0.15,0,0.07,0,2.72, 0.0072525, 0.0078440, 0.0065280, 0.0044048, 0.0049014,buy
2017-07-24,0,0,2.95,0,3.74,0.39,0.2,0,0.28,2.95,0.39,0,0.2,0,3.52, 0.0007427, 0.0007861, 0.0061975, 0.0011224, 0.0037337,buy
2017-07-25,0,0,0,0,4.9,0.98,0.59,0.03,0.38,0.03,0.98,0,0.59,0,4.63,-0.0018121, 0.0028004,-0.0034761,-0.0046388,-0.0039637,sell
2017-07-26,0,0,0,0,6.53,2.4,1.71,0.09,0.53,0.09,2.4,0,1.71,0,6.2,-0.0004475, 0.0019596,-0.0004316, 0.0060831,-0.0030385,sell
2017-07-27,0,0,0,0,0.76,2.95,2.98,0.25,0.79,0.25,2.95,0,2.95,0,0.34, 0.0013744, 0.0013744, 0.0014903, 0.0018934, 0.0051757,buy
2017-07-28,0,0,0,0,1.11,0,0.05,0.72,1.16,0.72,0,0,0,0,0.57, 0.0031449, 0.0028900, 0.0062445, 0.0060248, 0.0031449,buy
2017-07-29,0,0,0,0,1.64,0,0.09,2.06,1.73,2.06,0,0,0,0,0.89, 0.0049297, 0.0027600, 0.0048434, 0.0084578, 0.0023229,buy
2017-07-30,0,0.02,0,0,2.43,0,0.16,2.95,2.57,2.97,0,0,0,0.02,1.36, 0.0016378, 0.0004731, 0.0000522, 0.0036126,-0.0019804,sell
2017-07-31,0,0.05,0.04,0,3.72,0,0.24,0,3.94,0.05,0,0.04,0,0.02,1.97,-0.0019994,-0.0020372,-0.0005364,-0.0007324,-0.0007636,sell
2017-08-01,0,0.14,0.1,0,0.92,0,0.37,0,1.24,0.14,0,0.1,0,0.03,2.74,-0.0055101, 0.0002826,-0.0005817,-0.0002025, 0.0019338,buy
2017-08-02,0,0.34,0.26,0,1.15,0,0.54,0,1.6,0.34,0,0.26,0,0.04,3.05,-0.0056542,-0.0003723,-0.0011927,-0.0011927, 0.0007849,sell
2017-08-03,0,0.8,0.61,0.03,1.41,0,0.73,0,2,0.8,0,0.64,0,0.06,0.08, 0.0014884,-0.0043546,-0.0030859,-0.0020057, 0.0014763,sell
2017-08-04,0,1.87,1.43,0.08,1.73,0.04,1.01,0,2.46,1.87,0.04,1.51,0.04,0.09,0.15,-0.0015755,-0.0003631,-0.0014375, 0.0000804,-0.0029488,sell
2017-08-05,0,3.26,3.15,0.12,2.12,0.13,1.38,0,3.01,3.26,0.09,3.27,0.13,0.15,0.29, 0.0007129, 0.0000998, 0.0024755,-0.0013134,-0.0023706,buy
2017-08-06,0,0.47,0.36,0.19,2.62,0.37,1.92,0,3.66,0.47,0.17,0.55,0.37,0.26,0.53, 0.0090373, 0.0092853, 0.0131890, 0.0059935, 0.0053198,buy
2017-08-07,0.03,0.85,0.64,0.3,2.97,1.11,2.83,0,4.13,0.85,0.36,0.97,1.11,0.49,0.98, 0.0063381, 0.0087918, 0.0104274, 0.0070453, 0.0049308,buy
2017-08-08,0.09,1.55,1.16,0.43,0,3,4.55,0,1.32,1.55,0.77,1.68,3,0.98,3.44, 0.0017563, 0.0014771,-0.0005839,-0.0020433,-0.0050991,buy
2017-08-09,0.27,2.82,2.1,0.62,0,0,6.66,0,0.63,2.82,1.57,2.99,0,2.12,4.87,-0.0003357,-0.0011167,-0.0028810,-0.0015509,-0.0041249,sell
2017-08-10,0.78,2.97,2.97,0.85,0,0,6.02,0,1.24,2.97,3.02,4.6,0,3,2.38,-0.0063612,-0.0058308,-0.0067729,-0.0061321,-0.0094656,sell
2017-08-11,2.28,0,0,1.14,0,0,0.07,0.02,2.47,0,0.09,3.42,0.04,0,3,-0.0070612,-0.0055799,-0.0052736,-0.0069958,-0.0028324,sell
2017-08-12,2.95,0,0,1.51,0,0,0.11,0.06,3,0,0.17,4.46,0.09,0,0,-0.0017516, 0.0014252, 0.0016279,-0.0054069,-0.0019989,sell
2017-08-13,0,0,0,2.05,0,0,0.17,0.15,0,0,0.32,2.05,0.22,0,0, 0.0004489,-0.0003602,-0.0047105,-0.0017143,-0.0000175,buy
2017-08-14,0,0,0,2.28,0,0,0.27,0.37,0,0,0.64,2.28,0.54,0,0, 0.0017264,-0.0007270,-0.0029894, 0.0003494, 0.0001889,sell
2017-08-15,0,0,0.04,2.97,0.02,0,0.41,0.91,0,0.04,1.34,2.97,1.32,0,0, 0.0023804, 0.0018507, 0.0023377, 0.0055051, 0.0013681,buy
2017-08-16,0,0,0.11,0,0.03,0,0.62,2.26,0,0.11,2.91,0,2.97,0,0,-0.0033118, 0.0049081,-0.0025432,-0.0033118,-0.0073701,buy
2017-08-17,0,0,0.27,0,0.13,0.05,0.95,2.97,0.02,0.27,3.95,0,0.1,0.03,0,-0.0042469,-0.0029904, 0.0013616,-0.0042469, 0.0013616,sell
2017-08-18,0,0,0.64,0,0.34,0.18,1.44,0,0.03,0.64,1.52,0,0.32,0.12,0,-0.0032612,-0.0076166,-0.0023734,-0.0017138,-0.0038421,sell
2017-08-19,0.03,0,1.58,0,0.92,0.69,2.2,0,0.06,1.61,2.31,0,0.92,0.58,0,-0.0017456,-0.0025627,-0.0011337,-0.0004676,-0.0011337,buy
2017-08-20,0.08,0.06,2.97,0,2.7,3.17,2.97,0,0.09,3.05,3.16,0.06,2.72,2.97,0,-0.0024840,-0.0045547,-0.0030883,-0.0052316,-0.0051185,sell
2017-08-21,0.24,0.16,0,0,3.08,0.39,0,0,0.15,0.24,0.35,0.16,3.16,0,0,-0.0031680,-0.0050175,-0.0033104,-0.0043262,-0.0045040,sell
2017-08-22,0.73,0.48,0,0,0.14,0.93,0,0,0.31,0.73,0.74,0.48,0.36,0,0.02, 0.0029765, 0.0020990,-0.0009976, 0.0018814, 0.0022443,buy
2017-08-23,2.18,1.42,0.02,0,0.19,2.08,0,0,0.58,2.2,1.66,1.42,0.66,0,0.03,-0.0057727,-0.0044988,-0.0076485,-0.0082272,-0.0082272,sell
2017-08-24,3,2.95,0.04,0,0.27,4.4,0,0,1.24,3.04,3.35,2.95,1.24,0,0.06,-0.0061091,-0.0039997,-0.0041010,-0.0040567,-0.0054086,sell
2017-08-25,0,0,0.07,0,0.4,3.21,0,0,2.89,0.07,0.54,0,2.29,0.04,0.11,-0.0032117,-0.0019253,-0.0026233,-0.0061553,-0.0023710,sell
2017-08-26,0,0,0.12,0,0.73,5.47,0,0,4.84,0.12,0.85,0,3.05,0.25,0.21, 0.0011725,-0.0001967, 0.0011725,-0.0012984, 0.0011725,buy
2017-08-27,0,0,0.25,0,2.23,4.24,0,0,3,0.25,1.42,0,0.07,1.59,0.39,-0.0007879,-0.0016336, 0.0047067, 0.0030574,-0.0016829,buy
2017-08-28,0,0,0.47,0,3.82,2.44,0,0,0,0.47,2.46,0,0.12,2.95,0.73, 0.0005109,-0.0003043, 0.0008540,-0.0021961,-0.0010913,sell
2017-08-29,0,0,0.86,0,1.18,4.33,0,0,0,0.86,3.96,0,0.19,0,1.36, 0.0019732, 0.0052624, 0.0034595, 0.0045331, 0.0045331,buy
2017-08-30,0,0,1.57,0.03,1.62,2.56,0,0,0,1.57,1.31,0.03,0.31,0,2.56, 0.0067901, 0.0064395, 0.0064395, 0.0048090, 0.0045881,buy
2017-08-31,0,0.02,2.85,0.07,2.24,2.97,0,0,0,2.87,1.73,0.07,0.51,0,2.97, 0.0036578, 0.0029764, 0.0029764,-0.0003915, 0.0000626,buy
2017-09-01,0,0.07,3.57,0.19,3.11,0,0,0,0,3.62,2.28,0.21,0.83,0,0, 0.0049402, 0.0025920, 0.0033084, 0.0005373, 0.0025627,buy
2017-09-02,0,0.21,0.85,0.44,4.36,0,0,0,0,0.98,3,0.52,1.38,0,0, 0.0038215, 0.0038298,-0.0006891,-0.0009056,-0.0009537,buy
2017-09-03,0,0.63,1.27,1.03,2.2,0,0,0,0,1.6,0,1.33,2.22,0,0,-0.0021711,-0.0012034,-0.0002537, 0.0005018,-0.0004598,sell
2017-09-04,0,1.92,2.06,2.46,3.02,0,0,0,0.02,3.01,0,3.43,3,0,0.03,-0.0030986,-0.0015982,-0.0027223, 0.0005701,-0.0037865,sell
2017-09-05,0,2.97,3.95,3.11,0.08,0,0.02,0,0.03,4.13,0.02,5.9,0.03,0,0.05, 0.0039024, 0.0109151, 0.0039069, 0.0136419, 0.0041424,buy
2017-09-06,0,0,0,0.25,0.11,0,0.02,0,0.04,0.25,0.02,0,0,0,0.07, 0.0019674,-0.0006555, 0.0022062, 0.0013080, 0.0044021,buy
2017-09-07,0,0,0,0.41,0.12,0,0,0,0.04,0.41,0,0,0,0,0.08, 0.0006394,-0.0014869,-0.0030393, 0.0014679,-0.0001191,sell
2017-09-08,0,0,0,0.66,0.13,0,0,0,0.04,0.66,0,0,0,0,0.09,-0.0041453, 0.0004194,-0.0049497, 0.0002948,-0.0046831,sell
2017-09-09,0,0,0,1.07,0.11,0.02,0,0,0,1.07,0.02,0,0.05,0,0.09,-0.0093755,-0.0085766,-0.0098346,-0.0081764,-0.0098628,sell
2017-09-10,0,0,0,1.73,0.08,0.03,0.04,0,0,1.73,0.09,0,0.15,0,0, 0.0039993, 0.0063735, 0.0039993, 0.0039993, 0.0064921,buy
2017-09-11,0,0,0,2.82,0.23,0.04,0.09,0,0.03,2.82,0.18,0,0.44,0,0, 0.0037136, 0.0037136, 0.0050107, 0.0024477, 0.0052449,buy
2017-09-12,0,0,0,2.97,0.51,0.06,0.24,0,0.07,2.97,0.37,0,1.27,0,0, 0.0020914, 0.0020914, 0.0039480, 0.0000117, 0.0024024,buy
2017-09-13,0,0,0.07,0.02,1.23,0.08,0.59,0,0.15,0.09,0.81,0,3.68,0,0.03,-0.0017870,-0.0046743,-0.0003767,-0.0017870,-0.0050021,buy
2017-09-14,0,0,0.21,0.06,2.94,0.18,1.44,0,0.32,0.27,1.91,0,5.25,0,0.05, 0.0011393,-0.0024427, 0.0009271,-0.0001320,-0.0001320,buy
2017-09-15,0,0,0.66,0.14,4.3,0.31,3.08,0,0.64,0.8,3.98,0,2.97,0,0.12, 0.0006180, 0.0015663, 0.0017024, 0.0005627, 0.0006030,buy
2017-09-16,0,0,2.04,0.41,2.74,0.63,0.19,0,1.35,2.39,2.02,0.06,0,0,0.22, 0.0078458, 0.0027085, 0.0022078, 0.0001292, 0.0013212,buy
2017-09-17,0,0,2.95,1.05,5.57,1.45,0.32,0,2.78,3.82,4.2,0.18,0,0,0.41, 0.0096943, 0.0076206, 0.0072358, 0.0028595, 0.0077816,buy
2017-09-18,0,0,0,2.79,6.63,3.87,0.56,0,3.88,2.18,6.49,0.61,0,0,0.77, 0.0079628, 0.0059507, 0.0047558, 0.0037400, 0.0053846,buy
2017-09-19,0,0,0,5.36,1.31,1.8,0.96,0,1.93,2.95,0.83,2.41,0,0,1.43, 0.0041526,-0.0002370, 0.0063074, 0.0007395, 0.0041526,buy
2017-09-20,0,0,0,3.28,2.49,4.19,1.65,0,4.61,0,1.22,3.28,0.01,0,2.67,-0.0030167,-0.0008158,-0.0025804,-0.0043410,-0.0004982,sell
2017-09-21,0,0,0,0.56,2.97,4.89,2.87,0,5.95,0,1.79,0.56,0.02,0,3.25, 0.0003366, 0.0013305, 0.0028337,-0.0013867, 0.0031610,buy
2017-09-22,0,0,0,1,0.04,2.8,3,0,3.14,0,2.62,1,0.08,0,0.42,-0.0021723,-0.0017112,-0.0020047,-0.0021723,-0.0020047,sell
2017-09-23,0,0,0,1.8,0.18,3.22,0,0,0.19,0,2.97,1.8,0.24,0,0.64,-0.0036032, 0.0046953, 0.0024760,-0.0005433,-0.0006024,buy
2017-09-24,0,0,0,2.99,0.94,0.38,0,0,0.24,0.02,0,2.97,1.08,0,0.98, 0.0046648, 0.0029862, 0.0035081, 0.0059789, 0.0031328,buy
2017-09-25,0,0,0,0.14,3.03,0.61,0,0,0.3,0.11,0.11,0.03,3.23,0,1.5,-0.0032529,-0.0040193,-0.0013494,-0.0028544,-0.0042542,sell
2017-09-26,0,0,0,0.7,0.27,1.01,0,0,0.39,0.6,0.38,0.1,0.51,0,2.3,-0.0003902, 0.0021621, 0.0017964, 0.0015304, 0.0028903,buy
2017-09-27,0,0,0,3.25,1.13,1.8,0.03,0,0.53,2.95,1.41,0.3,1.02,0,2.97,-0.0038523,-0.0086568,-0.0086568,-0.0086568,-0.0086162,sell
2017-09-28,0,0,0,0.93,2.92,3.49,0.12,0,0.77,0,3.62,0.93,2.14,0,0, 0.0044711, 0.0038753, 0.0040414, 0.0040414, 0.0033843,buy
2017-09-29,0,0,0.03,2.82,0,6.85,0.45,0,1.33,0,1.73,2.85,4.24,0,0,-0.0005205, 0.0004373,-0.0027426,-0.0003032,-0.0015828,sell
2017-09-30,0,0,0.07,2.97,0,6.24,1.68,0,2.87,0,2.95,3.04,2.1,0,0.05,-0.0003893, 0.0009614,-0.0006817, 0.0003001,-0.0001773,buy
2017-10-01,0,0,0.2,0,0.04,4.78,2.95,0,4.56,0,0,0.2,3.21,0,0.15, 0.0038377, 0.0075656, 0.0040919, 0.0033560, 0.0036749,buy
2017-10-02,0,0,0.47,0,0.07,3.17,0,0,2.27,0,0,0.47,0.97,0,0.47, 0.0071681, 0.0073235, 0.0082995, 0.0071681, 0.0071681,buy
2017-10-03,0,0,1.15,0,0.18,6.29,0,0,3.34,0,0,1.15,3.13,0,1.48,-0.0014110, 0.0019636,-0.0003678,-0.0016415,-0.0016415,sell
2017-10-04,0,0,2.84,0,0.4,5.1,0,0,5.1,0,0,2.84,0.4,0,2.95, 0.0000682, 0.0003249, 0.0011511,-0.0001922, 0.0003249,buy
2017-10-05,0,0,4.04,0,0.96,2.95,0,0,2.95,0,0,4.04,0.96,0,0, 0.0021452, 0.0017937, 0.0024532, 0.0007051, 0.0022199,buy
2017-10-06,0,0,3.24,0,2.44,0,0,0,0,0,0,3.24,2.44,0,0,-0.0045613,-0.0031920,-0.0035500,-0.0046958,-0.0064881,sell
2017-10-07,0,0,0.47,0.14,4.49,0,0,0,0,0.14,0,0.47,4.49,0,0, 0.0008815,-0.0015075, 0.0004372,-0.0017591,-0.0020438,sell
2017-10-08,0,0,0.75,0.4,2.79,0,0.02,0,0,0.4,0,0.75,2.81,0,0,-0.0079161,-0.0095593,-0.0022933,-0.0028995,-0.0028995,sell
2017-10-09,0,0,1.2,1.17,2.97,0,0.18,0,0,1.17,0,1.2,3.15,0,0,-0.0044980,-0.0044508,-0.0027488,-0.0011654,-0.0011654,sell
2017-10-10,0,0,1.92,3.19,0.06,0,0.7,0,0,3.19,0.06,1.92,0.7,0,0,-0.0033104,-0.0055378,-0.0020083,-0.0046249,-0.0012554,sell
2017-10-11,0,0,3.05,0.36,0.15,0,3.03,0,0,0.41,0.15,3,3.03,0,0,-0.0022221,-0.0010662,-0.0016822,-0.0041715,-0.0005607,sell
2017-10-12,0,0.07,0.25,0.65,0.39,0,3.86,0,0,0.9,0.37,0.07,3.86,0.02,0, 0.0038305, 0.0025928, 0.0014898, 0.0000277, 0.0013894,buy
2017-10-13,0,0.33,1.23,1.18,0.97,0,2.32,0,0,2.41,0.93,0.33,2.32,0.04,0, 0.0006968, 0.0027960, 0.0012777, 0.0045819, 0.0007051,buy
2017-10-14,0,1.53,3.06,2.14,2.39,0,2.97,0,0,5.2,2.38,1.53,2.97,0.05,0, 0.0056433, 0.0090411, 0.0085455, 0.0088943, 0.0096590,buy
2017-10-15,0,3.05,0.29,2.97,3.06,0.08,0.03,0,0.03,3.26,3.13,3.05,0.08,0.07,0,-0.0036350,-0.0071723,-0.0040856, 0.0018518,-0.0038231,sell
2017-10-16,0,0.2,0.73,0,0.13,0.25,0.06,0,0.06,0.73,0.54,0.2,0.25,0.1,0, 0.0028694, 0.0047979, 0.0027576, 0.0004277, 0.0019274,buy
2017-10-17,0,0.48,1.82,0,0.2,0.8,0.16,0,0.14,1.82,1.84,0.48,0.82,0.15,0,-0.0010244,-0.0050750,-0.0013828,-0.0021573,-0.0021559,sell
2017-10-18,0,1.19,3,0,0.28,2.53,0.36,0,0.33,3,3.04,1.19,2.56,0.21,0, 0.0021380, 0.0024764, 0.0033143, 0.0027237, 0.0033143,buy
2017-10-19,0,2.95,0.04,0,0.39,2.95,0.8,0.07,0.83,0,0.13,2.99,2.99,0.29,0, 0.0040205, 0.0049611, 0.0049611, 0.0049611, 0.0034608,buy
2017-10-20,0,3.01,0.12,0,0.55,0,1.84,0.23,2,0.06,0.2,3.07,0.07,0.4,0, 0.0057640, 0.0057961, 0.0057227, 0.0046520, 0.0044632,buy
2017-10-21,0.06,0.26,0.36,0,0.75,0,3.09,0.75,3.72,0.26,0.32,0.42,0.12,0.54,0, 0.0023056, 0.0039285, 0.0051257, 0.0036281, 0.0035335,buy
2017-10-22,0.27,1.11,1.12,0,1.03,0.02,0.2,2.38,2.38,1.11,0.51,1.39,0.22,0.73,0, 0.0088591, 0.0055800, 0.0002134,-0.0018564, 0.0039665,buy
2017-10-23,1.11,2.92,2.97,0,1.42,0.04,0.33,2.97,2.97,2.92,0.87,4.08,0.37,0.98,0, 0.0014960,-0.0007792,-0.0058093, 0.0006094,-0.0050564,buy
2017-10-24,3,0,0,0,1.93,0.08,0.55,0,0,0,1.49,3,0.63,1.3,0.02, 0.0033542, 0.0056240, 0.0088275, 0.0092886, 0.0095026,buy
2017-10-25,0,0,0,0,2.64,0.14,0.92,0,0,0,2.65,0,1.06,1.7,0.06,-0.0034775,-0.0040413,-0.0040413,-0.0009166,-0.0005513,sell
2017-10-26,0,0,0.02,0,3.61,0.26,1.56,0,0,0.02,4.3,0,1.82,2.22,0.14, 0.0025261, 0.0029398, 0.0023244, 0.0029451, 0.0066630,buy
2017-10-27,0,0.03,0.04,0,4.94,0.48,2.64,0.13,0,0.07,1.92,0,3.25,2.87,0.31,-0.0008826, 0.0003701,-0.0004108,-0.0002046,-0.0021552,sell
2017-10-28,0,0.07,0.07,0,6.11,0.88,3.39,0.54,0.03,0.14,2.77,0,4.78,2.97,0.68,-0.0005922, 0.0021124, 0.0009286,-0.0000396,-0.0008229,sell
2017-10-29,0.04,0.19,0.13,0,3.91,1.62,1.36,2.15,0.05,0.3,3,0.06,5.08,0,1.5, 0.0007072, 0.0006086, 0.0025090,-0.0003973, 0.0023811,buy
2017-10-30,0.22,0.47,0.24,0,2.22,2.97,2.95,3.08,0.11,0.8,0,0.13,8.89,0,3.36,-0.0009182,-0.0028271,-0.0027631,-0.0029379,-0.0017092,sell
2017-10-31,0.73,1.19,0.48,0,2.97,0,0,0.2,0.2,2.07,0,0.33,0,0,5.17, 0.0024424, 0.0024001, 0.0024872, 0.0015258, 0.0024424,buy
2017-11-01,2.52,2.94,1.13,0,0,0,0.02,0.4,0.42,5.78,0,0.81,0,0,2.97,-0.0020174,-0.0021663,-0.0014481,-0.0014481,-0.0019057,sell
2017-11-02,4.34,3.51,2.8,0,0,0,0.03,0.78,0.81,8.65,0,2,0,0,0,-0.0050103,-0.0062233,-0.0048498,-0.0058197,-0.0062233,sell
2017-11-03,2.95,1.5,4.22,0,0,0,0.04,1.55,1.59,4.12,0,4.55,0,0,0,-0.0059097,-0.0069634,-0.0041795,-0.0055530,-0.0069634,sell
2017-11-04,0,3.33,2.11,0,0,0,0.06,2.97,3.03,1.94,0,3.5,0,0,0, 0.0074375, 0.0068720,-0.0063297, 0.0067380,-0.0045461,buy
2017-11-05,0,0.61,3.3,0,0,0,0.09,0,0.09,3,0,0.91,0,0,0, 0.0059268, 0.0064464, 0.0061050, 0.0069132, 0.0063075,buy
2017-11-06,0,0.98,0.53,0,0.07,0,0.12,0.03,0.12,0,0.07,1.51,0.03,0,0, 0.0054597, 0.0039576, 0.0040361, 0.0037106,-0.0035644,buy
2017-11-07,0,1.54,0.93,0,0.19,0,0.18,0.08,0.18,0,0.19,2.47,0.08,0,0,-0.0030524,-0.0022349,-0.0023613, 0.0009714,-0.0027825,sell
2017-11-08,0,2.47,1.65,0,0.58,0,0.25,0.21,0.25,0,0.63,4.12,0.21,0,0, 0.0007356, 0.0007356, 0.0007356, 0.0005061, 0.0006556,buy
2017-11-09,0,2.97,2.92,0,1.68,0,0.36,0.54,0.36,0,1.81,5.89,0.54,0,0, 0.0016495, 0.0028158, 0.0100373, 0.0097858, 0.0028158,sell
2017-11-10,0,0.03,3,0,2.97,0.04,0.53,1.46,0.53,0.03,3.3,3.07,1.39,0,0.04,-0.0013936,-0.0033839,-0.0026581,-0.0026581, 0.0008711,sell
2017-11-11,0.06,0.09,0,0,0,0.08,0.77,3.21,0.79,0.13,0.83,0.26,2.95,0,0.08, 0.0088735, 0.0091479, 0.0088735, 0.0021315, 0.0073874,buy
2017-11-12,0.21,0.27,0,0,0,0.17,1.12,0.9,1.18,0.37,2.1,0.95,0,0,0.17,-0.0077645,-0.0045638,-0.0045638,-0.0045638,-0.0134469,sell
2017-11-13,0.58,0.85,0,0,0,0.37,1.66,2.97,1.82,1.1,2.97,3.12,0.02,0,0.37, 0.0018764, 0.0021090,-0.0017630,-0.0007043, 0.0005781,buy
2017-11-14,1.59,2.65,0,0,0,0.76,2.44,0.02,2.91,3.29,0,0.46,0.04,0,0.76,-0.0021523,-0.0067594,-0.0039435,-0.0065123,-0.0041435,sell
2017-11-15,4.34,2.97,0,0,0,1.58,3.08,0.06,4.4,4.55,0,1.39,0.11,0,1.58,-0.0012691,-0.0043653,-0.0043810,-0.0072149,-0.0019870,sell
2017-11-16,8.97,0,0,0,0.02,2.97,0.15,0.15,3.1,2.97,0,2.95,0.25,0,2.99, 0.0019319, 0.0002713, 0.0006903, 0.0012439,-0.0016555,sell
2017-11-17,0.33,0,0,0,0.03,0,0.27,0.38,0.38,0,0,0,0.6,0,0.03, 0.0019913, 0.0079089, 0.0063368, 0.0034279, 0.0073130,buy
2017-11-18,1.06,0,0,0,0.05,0.02,0.5,1.04,1,0,0.02,0,1.6,0,0.05, 0.0013121, 0.0032372, 0.0030923, 0.0011239, 0.0005185,buy
2017-11-19,3,0,0,0,0.2,0.05,0.92,2.75,2.62,0,0.05,0,4.05,0.12,0.08, 0.0023194, 0.0010917, 0.0010917, 0.0027764, 0.0007337,buy
2017-11-20,0,0,0,0,0.25,0.13,1.68,3.48,2.97,0.08,0.13,0,2.11,0.13,0.12, 0.0041402, 0.0041162,-0.0017424, 0.0028658, 0.0032585,buy
2017-11-21,0,0,0.03,0,0.32,0.29,3,1.62,0,0.27,0.29,0,4.38,0.14,0.18, 0.0029333, 0.0013443, 0.0016150, 0.0016150, 0.0016150,buy
2017-11-22,0.04,0,0.05,0,0.46,0.64,0,3.61,0,0.73,0.66,0,2.97,0.17,0.29,-0.0055572,-0.0013183,-0.0058781,-0.0085908,-0.0075562,sell
2017-11-23,0.11,0.02,0.08,0,0.65,1.36,0,1.65,0,1.86,1.38,0,0,0.2,0.45, 0.0044034, 0.0020351, 0.0060912, 0.0067379, 0.0051669,buy
2017-11-24,0.34,0.06,0.14,0,0.95,2.72,0,2.97,0,3.49,2.75,0.02,0,0.25,0.7, 0.0054653, 0.0038300, 0.0038630, 0.0038300, 0.0027619,buy
2017-11-25,1.05,0.1,0.25,0,1.43,2.97,0,0,0,1.36,3,0.04,0,0.34,1.09, 0.0023878, 0.0106632, 0.0006859, 0.0039733, 0.0037720,buy
2017-11-26,2.95,0.19,0.44,0,2.22,0,0,0,0.02,3.49,0.08,0.07,0,0.49,1.7,-0.0048854,-0.0039413, 0.0046468, 0.0075086,-0.0035967,sell
2017-11-27,0.02,0.32,0.77,0,3.49,0,0,0,0.04,0.93,0.11,0.14,0,0.77,2.67, 0.0064842, 0.0080020, 0.0073085, 0.0059783, 0.0063678,buy
2017-11-28,0.04,0.52,1.36,0,4.39,0,0,0.05,0.07,1.61,0.19,0.29,0,1.31,2.97, 0.0043995, 0.0001516, 0.0045243, 0.0035717, 0.0043069,buy
2017-11-29,0.06,0.87,2.4,0,2.66,0,0,0.13,0.1,2.79,0.32,0.54,0.03,2.44,0, 0.0024189,-0.0030355, 0.0014980, 0.0032146,-0.0013952,buy
2017-11-30,0.09,1.42,2.97,0,3.45,0,0,0.31,0.14,3.59,0.58,1.01,0.05,3,0, 0.0011711,-0.0059146, 0.0007987, 0.0034748, 0.0008314,buy
2017-12-01,0.14,2.28,0,0,0.93,0,0,0.76,0.16,0.98,1.1,1.98,0.06,0,0,-0.0114149,-0.0092222,-0.0057747,-0.0004224,-0.0097091,sell
2017-12-02,0.22,3.66,0,0,1.9,0.02,0,1.85,0.17,1.55,2.13,3.94,0.07,0,0.02,-0.0035850,-0.0051540,-0.0018894,-0.0023294,-0.0028972,sell
2017-12-03,0.35,5.47,0,0,3,0.33,0,2.97,0,2.42,3.6,6.29,0.08,0,0.03, 0.0149358, 0.0048907, 0.0104395, 0.0085477, 0.0085477,buy
2017-12-04,0.62,3,0,0,0.03,0.48,0,0.04,0.05,3.04,0.81,0.54,0.03,0,0.09,-0.0057128,-0.0048779,-0.0048779,-0.0014754, 0.0074326,sell
2017-12-05,1.02,0,0,0,0.06,0.84,0,0.06,0.1,0.06,1.23,0.85,0.07,0,0.18, 0.0011212,-0.0025651,-0.0009309,-0.0032136,-0.0029539,sell
2017-12-06,1.74,0,0,0,0.15,1.75,0,0.15,0.24,0.1,2.14,1.38,0.17,0,0.44,-0.0020588,-0.0034648,-0.0033483,-0.0007605,-0.0005600,sell
2017-12-07,3.07,0,0,0,0.31,3.96,0,0.36,0.56,0.2,3.92,2.22,0.45,0,1.23, 0.0049733, 0.0007845, 0.0039000, 0.0041580, 0.0037490,buy
2017-12-08,5.48,0,0,0,0.64,2.95,0,0.96,1.32,0.46,1.35,3.5,1.16,0,3.41, 0.0030971, 0.0030971, 0.0024084, 0.0030977, 0.0013307,buy
2017-12-09,5.97,0,0,0,1.37,0,0,2.77,3,1.24,2.02,1.51,2.99,0,0.9,-0.0066666,-0.0031222, 0.0006495,-0.0031089,-0.0055968,sell
