Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,none,none,a135,a120,none,none,none,none,none,a135,none,a135,none, 0.0084730, 0.0066057, 0.008047054, 0.0053011, 0.0064009,buy
2015-04-11,none,none,a135,a120,none,a0,none,none,none,a135,none,a135,a180, 0.0058884, 0.0046229, 0.005449842, 0.0061786, 0.0063908,buy
2015-04-12,none,none,none,none,a90,none,a60,none,none,a135,none,a135,a180,-0.0033816,-0.0027024,-0.002835577,-0.0028156,-0.0032539,sell
2015-04-13,none,none,none,a90,none,none,a60,none,none,none,none,a135,a180,-0.0047751,-0.0045254,-0.004293384,-0.0049466,-0.0042498,sell
2015-04-14,none,none,none,none,a60,none,a90,none,none,none,none,a135,a180,-0.0043498,-0.0040180,-0.003707143,-0.0044253,-0.0041437,sell
2015-04-15,none,none,a150,a60,a60,a60,a90,none,none,none,none,none,a180,-0.0000976, 0.0024436, 0.002443593, 0.0024436, 0.0022716,buy
2015-04-16,none,none,a150,none,none,a60,a120,none,none,none,none,none,a180, 0.0007006, 0.0020815, 0.002081487, 0.0018555, 0.0026746,buy
2015-04-17,none,none,a150,none,none,a90,a120,none,none,none,none,none,a180, 0.0007006, 0.0023138, 0.002405148, 0.0022943, 0.0026678,buy
2015-04-18,none,none,a150,none,none,a90,none,none,none,none,none,none,a180,-0.0043826, 0.0019519, 0.000748196, 0.0007482, 0.0004928,buy
2015-04-19,a0,none,none,a0,a0,a120,a150,none,none,none,none,none,none,-0.0033958,-0.0035833,-0.007307379,-0.0033958,-0.0061620,sell
2015-04-20,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0023728,-0.0036209,-0.002911586,-0.0029521,-0.0025371,sell
2015-04-21,a0,a120,none,none,none,a150,a180,none,none,a150,none,none,none, 0.0020200,-0.0022451,-0.000514789, 0.0007741,-0.0005148,sell
2015-04-22,a0,a120,none,none,none,a150,none,none,none,a150,none,a150,none, 0.0019834,-0.0010538,-0.002768922, 0.0009280,-0.0029406,sell
2015-04-23,a0,a120,none,none,none,none,a150,none,none,a150,a30,a150,none,-0.0000494,-0.0002146,-0.001857153,-0.0011134, 0.0001875,sell
2015-04-24,a0,a120,none,a60,a60,a180,none,none,none,a150,a30,a150,none,-0.0020630,-0.0017158,-0.004596999, 0.0016745, 0.0019179,sell
2015-04-25,a0,none,none,none,none,none,a120,none,none,a150,a30,a150,none, 0.0026280, 0.0026280, 0.001944007, 0.0054645, 0.0047002,buy
2015-04-26,a0,none,none,a90,none,a150,a120,none,none,a150,a30,a150,none, 0.0060598, 0.0060598, 0.005182133, 0.0069526, 0.0043548,buy
2015-04-27,none,none,none,a90,a90,a150,none,none,none,a150,a30,a150,none, 0.0039237, 0.0027172, 0.003923710, 0.0017836, 0.0027172,buy
2015-04-28,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.0052448, 0.0095572, 0.009357729, 0.0093705, 0.0091956,buy
2015-04-29,none,a135,none,a120,none,a120,none,none,none,none,a30,none,none, 0.0027678, 0.0018134, 0.000615165, 0.0002449, 0.0026024,buy
2015-04-30,none,a135,a180,a120,a120,none,a60,none,none,none,a30,none,none,-0.0113534,-0.0113886,-0.009107371,-0.0111913,-0.0113438,sell
2015-05-01,none,a135,a180,none,none,a90,a60,none,none,none,a30,none,none,-0.0086568,-0.0091286,-0.009886538,-0.0082391,-0.0082051,sell
2015-05-02,none,a135,a180,a150,none,a90,none,none,none,none,a30,none,none,-0.0075480,-0.0090276,-0.008551306,-0.0069617,-0.0069617,sell
2015-05-03,none,a135,a180,none,a150,none,none,none,a120,none,a30,none,none,-0.0073745,-0.0067633,-0.005074053,-0.0054270,-0.0058826,sell
2015-05-04,none,none,a180,a180,none,a60,none,none,a120,none,a30,none,none, 0.0078772, 0.0054413, 0.007018221, 0.0073150, 0.0075730,buy
2015-05-05,none,none,a180,a180,a180,none,a0,none,a120,none,a30,none,none, 0.0052739, 0.0059069, 0.003495045, 0.0034950, 0.0034427,buy
2015-05-06,none,none,a180,none,a180,none,a0,none,a120,none,a30,none,none, 0.0037367, 0.0056020, 0.000688960, 0.0006890, 0.0013290,sell
2015-05-07,none,none,none,a150,none,none,none,none,a120,none,a30,none,a150,-0.0018950,-0.0053088,-0.005308782,-0.0053088,-0.0028002,sell
2015-05-08,none,none,none,none,a150,a0,none,none,a120,none,a30,none,a150, 0.0047012, 0.0017537, 0.001592688, 0.0016168, 0.0017537,buy
2015-05-09,none,none,none,a120,none,a0,a60,none,a120,none,none,none,a150,-0.0038775,-0.0031592,-0.001110712,-0.0024592,-0.0033153,sell
2015-05-10,none,none,none,a120,a120,none,a60,none,none,none,none,none,a150,-0.0034373,-0.0052666, 0.008794962,-0.0016487, 0.0004416,sell
2015-05-11,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0020223, 0.0030124, 0.002724958, 0.0010328, 0.0021082,buy
2015-05-12,none,none,none,a90,a90,none,a90,none,none,none,none,none,a150, 0.0010885, 0.0011870,-0.002817763, 0.0011870, 0.0011870,buy
2015-05-13,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0089384,-0.0004126, 0.008423939, 0.0091513, 0.0089384,buy
2015-05-14,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0081077, 0.0065368, 0.008258134, 0.0049874, 0.0081077,buy
2015-05-15,none,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.0000474, 0.0026913, 0.010841868, 0.0019907, 0.0027944,buy
2015-05-16,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0066208, 0.0067784, 0.008900874, 0.0029017, 0.0104435,buy
2015-05-17,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0084084, 0.0077572, 0.009627196, 0.0048347, 0.0104605,buy
2015-05-18,none,a150,none,a0,none,none,a180,none,a135,none,none,a180,none,-0.0021822, 0.0012592,-0.002195231, 0.0013353,-0.0050876,sell
2015-05-19,none,a150,none,a0,a0,a150,none,none,a135,a180,none,a180,none,-0.0069134,-0.0049744,-0.007136691,-0.0069329,-0.0069134,sell
2015-05-20,none,a150,none,none,none,none,a150,none,a135,a180,none,a180,a135,-0.0026920,-0.0027621,-0.002201558,-0.0023535,-0.0023597,sell
2015-05-21,none,a150,none,none,none,a180,none,none,a135,a180,none,a180,a135,-0.0031482,-0.0035949,-0.003148176,-0.0028774,-0.0028578,sell
2015-05-22,none,a150,none,none,none,a180,a120,none,a135,a180,none,a180,a135,-0.0024317,-0.0032071,-0.002431702,-0.0021609,-0.0023205,sell
2015-05-23,a0,a150,none,a60,a60,a150,a120,none,a135,a180,none,a180,a135,-0.0036321,-0.0024766,-0.003632077,-0.0036517,-0.0036321,sell
2015-05-24,a0,a150,none,none,a60,a150,none,none,a135,a180,none,a180,a135,-0.0069134,-0.0053178,-0.007136691,-0.0069329,-0.0069134,sell
2015-05-25,a0,none,none,a90,none,none,a90,none,none,a180,none,a180,a135,-0.0050879,-0.0012835,-0.001410416, 0.0005896,-0.0013809,buy
2015-05-26,a0,none,none,a90,a90,a120,none,none,none,a180,none,none,a135,-0.0090256,-0.0090395,-0.006739262,-0.0042158,-0.0092722,sell
2015-05-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0025150,-0.0046356,-0.004639228, 0.0008251,-0.0046356,sell
2015-05-28,a0,none,none,a120,a120,a90,a60,none,none,none,none,none,none, 0.0014107, 0.0008262,-0.000871554, 0.0013041, 0.0003095,sell
2015-05-29,a0,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0008441, 0.0019136,-0.000852991,-0.0006492, 0.0000606,sell
2015-05-30,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0037196,-0.0057416,-0.003900193,-0.0073783,-0.0033042,sell
2015-05-31,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.0025611, 0.0026056, 0.002561143, 0.0019734, 0.0028925,buy
2015-06-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0001182, 0.0018697, 0.001869743, 0.0005140, 0.0009501,buy
2015-06-02,none,none,none,a180,a180,none,a0,a0,a150,none,a45,none,none,-0.0035276,-0.0017768,-0.001776827,-0.0017768,-0.0017768,sell
2015-06-03,none,none,none,a180,none,none,none,a0,a150,none,a45,none,a120,-0.0054524,-0.0037639,-0.003812321,-0.0042642,-0.0055848,sell
2015-06-04,none,none,none,none,a150,a0,none,a0,a150,none,a45,none,a120,-0.0053901,-0.0027732,-0.002874835,-0.0041322,-0.0060846,sell
2015-06-05,none,none,none,a150,none,a0,none,a0,a150,none,a45,none,a120,-0.0058311,-0.0034637,-0.003634339,-0.0042350,-0.0060314,sell
2015-06-06,none,none,none,none,a120,none,a60,a0,a150,none,a45,none,a120,-0.0046361,-0.0004010,-0.003711942,-0.0058879,-0.0067762,sell
2015-06-07,none,none,none,a120,none,none,none,a0,a150,none,a45,none,a120,-0.0064097,-0.0044939,-0.004349534,-0.0044549,-0.0064097,sell
2015-06-08,none,none,none,none,a90,none,a90,a0,a150,none,a45,none,a120,-0.0015836,-0.0004010,-0.000449479,-0.0068169,-0.0069341,sell
2015-06-09,none,none,none,a90,none,a60,none,a0,a150,none,a45,none,a120,-0.0009734, 0.0000246,-0.000092776,-0.0006110,-0.0011736,sell
2015-06-10,none,none,none,none,a60,none,a120,a0,none,none,a45,none,none, 0.0048935, 0.0048935, 0.004585800, 0.0010900, 0.0051992,buy
2015-06-11,none,none,none,a60,a60,a90,none,a0,none,none,a45,none,none,-0.0028896,-0.0032647,-0.003264744,-0.0035206,-0.0032647,sell
2015-06-12,none,none,none,a60,none,none,a150,a0,none,none,a45,none,none, 0.0008769,-0.0011470,-0.002012436,-0.0001018,-0.0011470,sell
2015-06-13,none,none,none,none,none,a120,none,a0,none,none,a45,none,none, 0.0016444, 0.0016444, 0.000849697, 0.0016444, 0.0020727,buy
2015-06-14,none,none,none,none,a0,none,a180,a0,none,none,a45,none,none, 0.0026560, 0.0026560, 0.002856936, 0.0026560, 0.0026560,buy
2015-06-15,none,none,none,none,a0,a150,a180,a0,none,none,a45,none,none, 0.0029381, 0.0022716, 0.002271644, 0.0029381, 0.0014355,buy
2015-06-16,none,none,none,a0,none,a150,a150,a0,none,none,a45,none,none, 0.0023040,-0.0013184,-0.000709991, 0.0008761,-0.0015105,sell
2015-06-17,none,none,none,none,none,a180,a150,a0,none,none,a45,none,none, 0.0019500, 0.0003476, 0.000360199, 0.0015430, 0.0003476,buy
2015-06-18,none,none,none,none,none,a180,none,a0,none,a150,a45,a150,none, 0.0045737, 0.0042668, 0.009949282, 0.0048942, 0.0095918,buy
2015-06-19,none,none,none,none,a60,none,a120,a0,none,a150,a45,a150,none,-0.0005924,-0.0070051, 0.002518591,-0.0013164,-0.0006500,sell
2015-06-20,none,none,none,none,a60,a150,none,a0,none,a150,a45,a150,none,-0.0016801,-0.0078312, 0.001988574,-0.0011723,-0.0017370,sell
2015-06-21,none,none,none,a60,none,none,a90,a0,none,a150,a45,a150,none, 0.0024033,-0.0059976, 0.002363882, 0.0023680, 0.0019944,buy
2015-06-22,none,none,none,none,a90,a120,none,a0,none,a150,a45,a150,none,-0.0038882,-0.0079483,-0.002914121,-0.0029641,-0.0059029,sell
2015-06-23,none,none,none,a90,none,a120,a60,a0,none,a150,a45,a150,none,-0.0049227,-0.0053259,-0.002697852,-0.0026979,-0.0040613,sell
2015-06-24,none,none,none,a90,a120,none,a60,a0,none,a150,a45,a150,none,-0.0041677,-0.0046547,-0.000704588,-0.0024729,-0.0041055,sell
2015-06-25,none,a150,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.0018653,-0.0006850,-0.001084301,-0.0019602,-0.0018653,sell
2015-06-26,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none, 0.0024959, 0.0060549, 0.002495863, 0.0015513, 0.0024959,buy
2015-06-27,none,a150,none,a120,a150,a60,none,a0,none,none,a45,none,none, 0.0005694, 0.0020217,-0.000061578, 0.0022557, 0.0007391,buy
2015-06-28,none,a150,none,none,a150,a60,a0,a0,none,none,a45,none,none, 0.0021829, 0.0037264, 0.000916968, 0.0026318, 0.0015489,buy
2015-06-29,none,a150,none,a150,none,none,a0,a0,none,none,a45,none,none, 0.0039407, 0.0062894, 0.004178336, 0.0034225, 0.0041783,buy
2015-06-30,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.0009181, 0.0060525,-0.000918084,-0.0003874,-0.0007299,sell
2015-07-01,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0002727, 0.0001286, 0.001522554,-0.0002014, 0.0002727,sell
2015-07-02,none,none,none,a180,a150,a0,none,none,a180,none,a45,none,none,-0.0035244,-0.0030109,-0.003272896,-0.0017779,-0.0034992,sell
2015-07-03,none,none,none,a150,a150,none,a60,none,a180,a135,a45,none,none,-0.0068176,-0.0071564,-0.005533616,-0.0084435,-0.0040160,sell
2015-07-04,none,none,none,a150,a120,none,none,none,a180,a135,a45,none,none,-0.0071477,-0.0077231,-0.002617450,-0.0025386,-0.0014975,sell
2015-07-05,none,none,none,a120,a120,none,a90,none,a180,a135,a45,none,none,-0.0016725,-0.0015166,-0.001672492,-0.0004646, 0.0006934,sell
2015-07-06,none,none,a150,a120,none,a60,none,none,a180,a135,a45,none,none,-0.0018069,-0.0004325,-0.000659532,-0.0006595, 0.0029059,sell
2015-07-07,none,none,a150,none,a90,none,a120,none,a180,a135,a45,none,none,-0.0055564,-0.0041698,-0.004324143,-0.0043241, 0.0033651,sell
2015-07-08,none,none,a150,a90,none,a90,none,none,a180,a135,a45,none,a90,-0.0004510, 0.0019994, 0.002014552, 0.0021857, 0.0039022,buy
2015-07-09,none,none,a150,none,a60,none,a150,none,a180,a135,a45,a135,a90,-0.0047149, 0.0010227, 0.000437855,-0.0000925, 0.0028398,buy
2015-07-10,none,none,none,a60,a60,a120,none,none,a180,none,a45,a135,a90,-0.0007928, 0.0000460, 0.001951828,-0.0000323,-0.0001249,sell
2015-07-11,none,none,none,none,none,a120,a180,none,none,none,a45,a135,a90,-0.0041823,-0.0032798,-0.002516310,-0.0010046,-0.0041823,sell
2015-07-12,none,none,none,none,none,a150,a180,none,none,none,a45,a135,a90,-0.0008248,-0.0011066, 0.001820213,-0.0009138,-0.0008248,buy
2015-07-13,a0,none,none,none,none,a150,a150,none,none,none,a45,a135,a90,-0.0001397,-0.0013147, 0.000097938,-0.0005348,-0.0013147,sell
2015-07-14,a0,a180,a135,none,a0,none,a150,none,none,none,a45,a135,a90,-0.0008313,-0.0017828,-0.004417255,-0.0024201,-0.0017828,sell
2015-07-15,a0,a180,a135,a0,a0,a180,none,none,none,none,a45,a135,a90,-0.0004695,-0.0062769,-0.006853223,-0.0046700,-0.0062769,sell
2015-07-16,a0,a180,a135,none,none,none,a120,none,none,none,a45,a135,a90,-0.0013706,-0.0026543,-0.004417255,-0.0020880,-0.0025483,sell
2015-07-17,a0,a180,a135,none,none,a150,none,none,none,none,a45,a135,a90,-0.0011757,-0.0054121,-0.005883278,-0.0047576,-0.0054121,sell
2015-07-18,a0,none,none,none,none,none,a90,none,none,a120,a45,a135,a90,-0.0032911,-0.0049266,-0.003049912,-0.0036222,-0.0054460,sell
2015-07-19,none,none,none,none,none,a120,a90,none,none,a120,a45,a135,a90,-0.0031850,-0.0058502,-0.004265228,-0.0028590,-0.0053744,sell
2015-07-20,none,none,none,a60,a60,a120,none,none,none,a120,a45,a135,a90,-0.0016586,-0.0022526,-0.003781398,-0.0006371,-0.0029094,sell
2015-07-21,none,none,a120,none,a60,none,a60,none,none,a120,a45,a135,a90,-0.0022196,-0.0042312,-0.004769252,-0.0022196,-0.0047895,sell
2015-07-22,none,none,a120,a90,none,a90,none,none,none,a120,a45,a135,a90,-0.0013898,-0.0060266,-0.005901292,-0.0012832,-0.0059013,sell
2015-07-23,none,none,a120,a90,a90,none,none,none,none,a120,none,a135,a90,-0.0004331,-0.0031037,-0.001945661,-0.0010922,-0.0019457,sell
2015-07-24,none,none,a120,none,a90,none,none,none,none,a120,none,a135,a90,-0.0010130,-0.0016483,-0.002036675,-0.0011776,-0.0020550,sell
2015-07-25,none,none,none,a120,none,a60,none,none,none,none,none,a135,a90, 0.0039078, 0.0029269, 0.002272305, 0.0025146, 0.0023748,buy
2015-07-26,none,none,none,a120,a120,none,a0,none,none,none,none,a135,a90, 0.0043769, 0.0032239, 0.002699889, 0.0035789, 0.0034391,buy
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90, 0.0035933, 0.0035923, 0.001881654, 0.0018341, 0.0035933,buy
2015-07-28,none,a150,none,a150,none,none,none,none,none,none,none,a135,a90, 0.0019729,-0.0002055, 0.000984785, 0.0032731, 0.0040071,buy
2015-07-29,none,a150,none,none,a150,a0,none,none,none,none,none,a135,a90, 0.0014017,-0.0008999, 0.000720904, 0.0036108, 0.0032078,sell
2015-07-30,none,a150,none,a180,none,a0,a60,none,none,none,none,a135,a90, 0.0025694,-0.0025333,-0.002774732, 0.0013909, 0.0047542,buy
2015-07-31,none,a150,none,none,a180,none,none,none,none,none,none,a135,a90, 0.0005464,-0.0005031, 0.003897136, 0.0043259, 0.0051318,buy
2015-08-01,none,none,none,a150,a180,none,a90,none,none,none,none,a135,a90, 0.0039752, 0.0039752, 0.004959536, 0.0058178, 0.0055924,buy
2015-08-02,none,none,none,none,none,a60,a90,none,none,none,none,a135,a90,-0.0005116, 0.0021467,-0.001171720,-0.0019112, 0.0015832,buy
2015-08-03,none,none,none,a120,a150,a60,a120,none,a150,none,a30,a135,a90,-0.0056488,-0.0026767,-0.003249580,-0.0014995,-0.0048038,sell
2015-08-04,a30,none,none,none,none,a90,a120,none,a150,none,a30,a135,a90,-0.0019287, 0.0003737,-0.002825168, 0.0003169,-0.0014966,buy
2015-08-05,a30,a135,a90,a90,a120,a90,a150,none,a150,none,a30,a135,a90,-0.0003679,-0.0003679,-0.000465903,-0.0003679,-0.0013428,sell
2015-08-06,a30,a135,a90,a90,a120,a120,a150,none,a150,none,a30,a135,a90, 0.0008326, 0.0008326,-0.000179000, 0.0008326,-0.0015131,sell
2015-08-07,a30,a135,a90,none,none,a120,a180,none,a150,none,a30,a135,a90, 0.0018644, 0.0018644, 0.001108008, 0.0020026, 0.0004253,buy
2015-08-08,a30,a135,a90,a60,a90,none,a180,none,a150,none,a30,a135,a90, 0.0019272, 0.0019272, 0.002666487, 0.0019272, 0.0018641,buy
2015-08-09,a30,none,none,none,none,a150,none,none,a150,none,none,a135,a90, 0.0020350, 0.0008163, 0.001832097, 0.0001291, 0.0015170,buy
2015-08-10,none,none,none,none,a60,none,a150,none,none,none,none,a135,a90, 0.0057293, 0.0039310, 0.004491366, 0.0049888, 0.0059846,buy
2015-08-11,none,none,none,none,a60,a180,none,none,none,none,none,a135,a90, 0.0064136, 0.0054217, 0.006543194, 0.0055803, 0.0064136,buy
2015-08-12,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0061635, 0.0101683, 0.009178871, 0.0061335, 0.0055796,buy
2015-08-13,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.0018604,-0.0024336,-0.002433582,-0.0033632,-0.0024336,sell
2015-08-14,none,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.0004161,-0.0008318,-0.000981513,-0.0009698,-0.0008318,buy
2015-08-15,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0019062, 0.0011994,-0.000434821, 0.0003598, 0.0012037,buy
2015-08-16,none,a120,none,none,a0,a120,none,none,none,none,none,none,none, 0.0015729,-0.0011306,-0.003289879,-0.0014389,-0.0041160,sell
2015-08-17,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0028369, 0.0028369, 0.000417461, 0.0030311, 0.0028369,buy
2015-08-18,none,none,none,a60,none,a90,none,none,a135,a90,none,none,none, 0.0020551, 0.0032716, 0.002344514, 0.0032716, 0.0018319,buy
2015-08-19,a45,none,none,none,none,a90,none,none,a135,a90,none,none,none, 0.0096675, 0.0101703, 0.009733358, 0.0107095, 0.0096675,buy
2015-08-20,a45,none,none,a90,none,none,none,none,a135,a90,none,none,none, 0.0110798, 0.0120229, 0.011145650, 0.0127370, 0.0107562,buy
2015-08-21,a45,none,none,a90,none,a60,none,none,a135,a90,none,none,none, 0.0078314, 0.0123427, 0.007730303, 0.0094924, 0.0078314,buy
2015-08-22,a45,none,none,none,a60,none,a0,none,a135,a90,none,none,none, 0.0110611, 0.0104753, 0.011106485, 0.0116529, 0.0110611,buy
2015-08-23,a45,none,none,a120,none,none,a0,none,a135,a90,none,none,none, 0.0110798, 0.0120229, 0.011145650, 0.0132752, 0.0107562,buy
2015-08-24,a45,none,a60,none,a90,none,none,none,a135,a90,none,none,none, 0.0002398, 0.0057150, 0.000206321, 0.0003742, 0.0002398,sell
2015-08-25,a45,none,a60,a150,a90,a0,none,none,none,a90,none,none,none,-0.0115406,-0.0093007,-0.011540586,-0.0080034,-0.0115276,sell
2015-08-26,a45,none,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0092601,-0.0077695,-0.009260144,-0.0006234,-0.0092601,sell
2015-08-27,a45,none,a60,a180,a120,none,a60,none,none,none,a0,a150,none,-0.0002540,-0.0001407,-0.004656781, 0.0010997, 0.0000267,sell
2015-08-28,none,none,a60,a180,none,none,none,none,none,none,a0,a150,none, 0.0062290, 0.0055581, 0.000891114, 0.0031585, 0.0065719,buy
2015-08-29,none,none,a60,none,a150,none,a90,none,none,none,a0,a150,none, 0.0031594, 0.0043602, 0.000419169,-0.0014896, 0.0052486,buy
2015-08-30,none,none,none,a150,none,a60,none,none,none,none,a0,a150,none, 0.0031667, 0.0032155, 0.000387126, 0.0001268, 0.0041753,buy
2015-08-31,none,none,none,none,a180,none,a120,none,none,none,a0,a150,none, 0.0014667, 0.0011999, 0.001466668, 0.0010142, 0.0012714,buy
2015-09-01,none,none,none,a120,none,a90,none,none,none,none,a0,a150,none, 0.0033052, 0.0040109,-0.002080825,-0.0023524, 0.0033052,buy
2015-09-02,none,none,none,none,a150,none,a150,none,a120,none,a0,a150,none,-0.0029911, 0.0036145,-0.004198547,-0.0032377,-0.0039853,sell
2015-09-03,none,none,none,a90,a150,a120,none,none,a120,none,a0,a150,none,-0.0041350, 0.0041401,-0.005094806,-0.0042760,-0.0042760,sell
2015-09-04,none,none,none,none,a120,none,a180,none,a120,none,a0,a150,none,-0.0022388,-0.0021877,-0.003861574,-0.0041493,-0.0036998,sell
2015-09-05,none,none,none,a60,a120,a150,none,none,a120,none,a0,a150,none,-0.0055219,-0.0020517,-0.005400626,-0.0056883,-0.0055595,sell
2015-09-06,none,a90,none,a60,none,none,a150,none,a120,none,a0,a150,none,-0.0022847, 0.0004130,-0.002233656,-0.0027268,-0.0023012,sell
2015-09-07,none,a90,a45,none,a90,a180,none,none,a120,none,none,a150,none,-0.0017938,-0.0014586, 0.001483977, 0.0011931,-0.0014586,buy
2015-09-08,none,a90,a45,none,none,a180,a120,none,a120,none,none,a150,none,-0.0013996,-0.0012702, 0.000831537,-0.0007099,-0.0013150,sell
2015-09-09,none,a90,a45,none,a60,a150,a120,none,a120,none,none,a150,none,-0.0058467,-0.0055967, 0.000831537,-0.0001995,-0.0055967,sell
2015-09-10,none,a90,a45,a0,a60,a150,none,none,none,none,none,a150,none,-0.0066174,-0.0026445,-0.000059596,-0.0001975,-0.0016549,buy
2015-09-11,none,a90,a45,a0,none,none,a90,a30,none,none,none,a150,none, 0.0023669,-0.0017638,-0.001665595,-0.0008343, 0.0042080,buy
2015-09-12,none,a90,a45,none,none,a120,none,a30,none,none,none,a150,none, 0.0038964, 0.0001897, 0.000518030,-0.0015656, 0.0054058,buy
2015-09-13,none,a90,a45,none,none,none,a60,a30,none,none,none,a150,none, 0.0025661, 0.0005026, 0.000600811,-0.0010644, 0.0042080,buy
2015-09-14,none,a90,a45,none,none,none,a60,a30,none,none,none,a150,none, 0.0025661, 0.0005026, 0.000600811,-0.0010644, 0.0042080,buy
2015-09-15,none,a90,a45,a60,a0,a90,none,a30,none,none,none,a150,none, 0.0023825,-0.0014559, 0.001142068,-0.0005713, 0.0077790,buy
2015-09-16,none,a90,a45,a60,none,none,none,a30,none,none,none,none,none, 0.0085343, 0.0081572, 0.008534597, 0.0100450, 0.0100198,buy
2015-09-17,none,a90,a45,none,none,a60,none,a30,none,none,none,none,none, 0.0087782, 0.0067662, 0.008642799, 0.0085397, 0.0063162,buy
2015-09-18,none,a90,a45,a90,none,none,a0,a30,none,none,none,none,none, 0.0067570, 0.0077194, 0.008825335, 0.0100775, 0.0059873,buy
2015-09-19,none,a90,a45,a90,none,none,a0,a30,none,none,none,none,none, 0.0067570, 0.0077194, 0.008825335, 0.0100775, 0.0059873,buy
2015-09-20,a45,a90,a45,none,a60,none,none,a30,none,a60,none,none,none, 0.0061215, 0.0061215, 0.007857449,-0.0044187, 0.0061215,buy
2015-09-21,a45,a90,a45,a120,none,none,none,a30,none,a60,none,none,none, 0.0003773, 0.0003773, 0.004933018,-0.0041795, 0.0003773,sell
2015-09-22,a45,a90,a45,none,a90,a0,none,a30,none,a60,none,none,none,-0.0002751,-0.0002751, 0.006987034,-0.0044187,-0.0002751,sell
2015-09-23,a45,a90,a45,a150,none,none,a60,a30,none,a60,none,none,none, 0.0036632, 0.0036632, 0.008191192, 0.0009825, 0.0036632,buy
2015-09-24,a45,a90,a45,none,a120,none,none,a30,none,a60,none,none,none, 0.0061215, 0.0061215, 0.007857449,-0.0044187, 0.0061215,buy
2015-09-25,a45,a90,a45,a180,none,none,a90,a30,none,a60,none,none,none,-0.0010451,-0.0010451, 0.006399615,-0.0023315,-0.0010451,sell
2015-09-26,none,a90,none,a180,a150,a60,a90,a30,none,a60,none,none,none,-0.0021509,-0.0033470,-0.004584575,-0.0040206,-0.0046070,sell
2015-09-27,none,a90,none,a150,none,none,a120,a30,none,a60,none,none,none,-0.0019757, 0.0030879,-0.004605518,-0.0048938,-0.0028969,sell
2015-09-28,none,a90,none,a150,a180,a90,a120,a30,none,none,none,none,none,-0.0037470, 0.0028919,-0.003803576,-0.0044917,-0.0040115,sell
2015-09-29,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0020677, 0.0021499,-0.000541523, 0.0004902,-0.0000830,buy
2015-09-30,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,-0.0071247,-0.0071247,-0.006558654,-0.0065626,-0.0077469,sell
2015-10-01,a30,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0054304,-0.0019749,-0.001974914,-0.0025343,-0.0015348,sell
2015-10-02,a30,none,none,a90,a120,a150,a180,none,none,none,none,a135,none,-0.0015012, 0.0089142, 0.008914171, 0.0012842, 0.0093778,buy
2015-10-03,a30,none,a60,none,none,none,a150,none,a90,none,none,a135,none, 0.0023047, 0.0039921, 0.007295495, 0.0053054, 0.0004974,buy
2015-10-04,a30,none,a60,a60,a90,a180,a150,none,a90,none,none,a135,none, 0.0030085, 0.0043153, 0.004465401, 0.0049423, 0.0030085,buy
2015-10-05,none,none,a60,none,none,a180,none,none,a90,none,none,a135,none, 0.0035672, 0.0054254, 0.009746342, 0.0073401, 0.0055113,buy
2015-10-06,none,none,a60,none,a60,none,a120,none,a90,none,none,a135,a90, 0.0039391, 0.0046375, 0.004336940, 0.0039799, 0.0046375,buy
2015-10-07,none,none,a60,none,none,a150,none,none,a90,a45,none,a135,a90, 0.0004355, 0.0030710, 0.000476538,-0.0004649, 0.0022147,buy
2015-10-08,none,none,a60,none,none,none,a90,none,a90,a45,none,a135,a90, 0.0017867, 0.0030710, 0.001786705,-0.0003869, 0.0028087,buy
