Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.851069622094055,-0.00227855,-0.00098491, 0.00034840,-0.0006684,-0.00129754,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.850080873433077, 0.00184610,-0.00093367,-0.00063402,-0.0052891,-0.00326652,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.849085030611304, 0.00431242, 0.00382348, 0.00333936, 0.0031084, 0.00341157,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744,-0.00332353,-0.00283558,-0.00269226,-0.0026474,-0.00535119,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084,-0.00247721,-0.00271585,-0.00178084,-0.0019556,-0.00061983,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732, 0.00213657, 0.00144852, 0.00039184, 0.0057946, 0.00477517,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589, 0.00033341, 0.00133963, 0.00142961, 0.0014731, 0.00153501,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151, 0.00151627, 0.00287640, 0.00304864, 0.0016055, 0.00273356,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221, 0.00032611, 0.00089615, 0.00145107, 0.0003314, 0.00138780,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798,-0.00243206,-0.00107090,-0.00029655,-0.0036502,-0.00124106,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081,-0.00289290,-0.00220571,-0.00266539,-0.0010901,-0.00296060,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.00016872, 0.00151808, 0.00255976, 0.0025564,-0.00020023,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466,-0.00276738,-0.00326516,-0.00159931,-0.0017344,-0.00276738,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768,-0.00665013,-0.00668913,-0.00618532,-0.0045169,-0.00598610,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477,-0.00331078,-0.00313513,-0.00598803,-0.0049723,-0.00394660,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191, 0.00389368, 0.00414018, 0.00446755, 0.0040308, 0.00326300,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312, 0.00510753, 0.00531313, 0.00542728, 0.0045678, 0.00326407,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339, 0.00100726, 0.00047199, 0.00121078, 0.0011003,-0.00224784,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972, 0.00536012, 0.00729395, 0.00719611, 0.0084390, 0.00617756,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741, 0.00524198, 0.00424681, 0.00535259, 0.0045647, 0.00414064,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655, 0.00357164, 0.00155345, 0.00377087, 0.0032580, 0.00234062,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506, 0.00059301, 0.00085695, 0.00089795, 0.0011517, 0.00071361,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.00304002,-0.00110287,-0.00342524,-0.0015656, 0.00019717,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624, 0.00172972,-0.00584382, 0.00302695,-0.0044580,-0.00551566,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991, 0.00166932,-0.00757846, 0.00160068,-0.0069977,-0.00520748,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.00474568,-0.00445701,-0.00502985,-0.0037277,-0.00433832,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944,-0.00385237, 0.00139616, 0.00126231, 0.0013482, 0.00153073,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728,-0.00535546, 0.00114601,-0.00072455,-0.0005227,-0.00130569,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.00309729,-0.00095164,-0.00152177,-0.0010298,-0.00740008,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.00278484, 0.00152363,-0.00035274, 0.0015037, 0.00015729,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.00194378, 0.00252090,-0.00090811, 0.0039502, 0.00180715,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419,-0.00749083, 0.00035970,-0.00408174,-0.0037082,-0.00790618,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728,-0.00217679, 0.00153203, 0.00288615, 0.0014105, 0.00244992,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745,-0.00159853,-0.00057058, 0.00415744, 0.0004652, 0.00037449,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765,-0.00356619,-0.00269011, 0.00267782,-0.0026370,-0.00595981,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691, 0.00260247, 0.00157803, 0.00657799, 0.0012197,-0.00432039,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622, 0.00078875, 0.00066186, 0.00482266,-0.0009059, 0.00125045,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.00389493, 0.00506926, 0.00750211, 0.0055562, 0.00702997,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.00827327, 0.00805055, 0.00751841, 0.0075575, 0.00938069,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043, 0.00891597, 0.00889774, 0.00669341, 0.0081028, 0.00939557,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794, 0.00858745, 0.00733686, 0.00700279, 0.0057078, 0.00858592,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847, 0.00142989, 0.00153646, 0.00051524, 0.0020745, 0.00095873,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607, 0.00197154, 0.00313011, 0.00022730, 0.0036130, 0.00272494,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757, 0.00058072, 0.00182796, 0.00776457, 0.0025113, 0.00168379,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837,-0.00190936, 0.00076982, 0.00429549, 0.0008451,-0.00230769,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909,-0.00026713, 0.00078244, 0.00040446,-0.0004161, 0.00094116,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.00801475, 0.00459634, 0.00465257, 0.0059747, 0.00589253,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466,-0.00018233,-0.00000768, 0.00643155, 0.0020938,-0.00067805,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249,-0.00114074,-0.00094792, 0.00186343,-0.0012135, 0.00080190,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838,-0.00039202,-0.00003132,-0.00197364, 0.0019535, 0.00023688,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029,-0.00346025,-0.00281354,-0.00226842,-0.0017603,-0.00243716,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826,-0.00181795,-0.00125091,-0.00382983, 0.0002093,-0.00204831,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125,-0.00180387,-0.00269325,-0.00316615,-0.0009115,-0.00428522,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429, 0.00017429, 0.00068989, 0.00257258, 0.0004234,-0.00146439,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744,-0.00191900,-0.00095401,-0.00220317,-0.0010997, 0.00714488,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.00523830, 0.00479091, 0.00467479, 0.0047489, 0.00515168,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346, 0.00235240, 0.00062779, 0.00408103, 0.0022754,-0.00315882,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077,-0.00270167,-0.00242511,-0.00178222,-0.0027390,-0.00314317,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.00033603,-0.00159935, 0.00272382,-0.0006450,-0.00310479,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221,-0.00409885,-0.00039006,-0.00268727,-0.0050236,-0.00407951,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449, 0.00184848, 0.00312718, 0.00280398, 0.0037096, 0.00177890,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378, 0.00252780, 0.00317854, 0.00355827, 0.0047147, 0.00226530,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512, 0.00116886, 0.00461348, 0.00254008, 0.0037321, 0.00312743,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048, 0.00543741, 0.00513226, 0.00335540, 0.0077331, 0.00446377,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788, 0.00019627, 0.00292545, 0.00357254, 0.0024239, 0.00160632,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229,-0.00032643, 0.00537314, 0.00435157, 0.0048028, 0.00443503,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874,-0.00243096, 0.00089116,-0.00027837,-0.0039527, 0.00085012,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021,-0.00131247,-0.00168713,-0.00099565, 0.0019801, 0.00188134,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.00546497,-0.00586946,-0.00577514,-0.0027323,-0.00251679,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723,-0.00201261,-0.00200007,-0.00194311,-0.0010566,-0.00125413,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.00153343, 0.00128024, 0.00022046, 0.0007812, 0.00070913,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535, 0.00416034, 0.00479227, 0.00185578,-0.0017824, 0.00105044,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.00527869,-0.00592995,-0.01024360,-0.0069001,-0.00674610,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.00558409, 0.00362562, 0.00331511, 0.0061492, 0.00277054,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019, 0.00428066, 0.00453855, 0.00458999, 0.0047308, 0.00473083,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583, 0.00150127, 0.00144255, 0.00135979, 0.0070461, 0.00099080,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.00469765,-0.00586157,-0.00436430,-0.0054638,-0.00475455,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.00913526,-0.00992109,-0.00256040,-0.0033782,-0.00867058,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.00065931,-0.00404641, 0.00308493, 0.0028902,-0.00133421,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461, 0.00173833, 0.00462150, 0.00210393, 0.0034490, 0.00075710,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935, 0.01044551, 0.01050422, 0.00796586, 0.0103003, 0.00917119,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409,-0.00198306,-0.00178310,-0.00208905,-0.0017091,-0.00238173,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.00345377, 0.00152156, 0.00383649, 0.0021510,-0.00122444,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.00935512, 0.00985353, 0.00597426, 0.0098747, 0.00880300,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.00948337, 0.00714279, 0.00455844, 0.0075244, 0.00930797,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.00937398, 0.00559703, 0.00716441, 0.0063476, 0.00665554,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.01001193, 0.00309150, 0.00502513, 0.0038394, 0.00563211,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679, 0.00312539,-0.00202430, 0.00050255,-0.0018943, 0.00050255,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.00406648,-0.00920516,-0.00971261,-0.0087389,-0.01028306,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.00142383,-0.00857050,-0.00869622,-0.0090968,-0.00752678,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.00161082, 0.00469909, 0.00723137,-0.0001786, 0.00442946,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521,-0.00502747,-0.00345819,-0.00324173,-0.0004998,-0.00259516,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.00221840, 0.00431963, 0.00563302, 0.0003465, 0.00204700,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779,-0.00167574,-0.00155964,-0.00128944, 0.0013295, 0.00003781,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964,-0.00377312,-0.00425253,-0.00344920,-0.0001305,-0.00389069,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248,-0.00423164,-0.00492006,-0.00504564,-0.0027018,-0.00508394,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533, 0.00276225, 0.00227128, 0.00227128, 0.0022713, 0.00216901,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.00326615,-0.00306753, 0.00014060, 0.0008256,-0.00299885,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.00257246, 0.00254185, 0.00472463, 0.0013001,-0.00030242,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.00278714, 0.00204852, 0.00072600, 0.0028223, 0.00279579,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168, 0.00066456, 0.00106787, 0.00061653, 0.0008591, 0.00091820,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.00038324, 0.00201639, 0.00146526, 0.0011044, 0.00079112,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533, 0.00003749, 0.00206590, 0.00128556, 0.0011581, 0.00102936,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614, 0.00340333, 0.00260591, 0.00147619, 0.0047353, 0.00352694,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.00600964, 0.00366170, 0.00290523, 0.0045812, 0.00525943,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.00339667,-0.00015912,-0.00389013,-0.0037643,-0.00397221,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552, 0.00183203, 0.00246613, 0.00364772, 0.0032524, 0.00687693,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529, 0.00489471, 0.00323426, 0.00478289, 0.0080432, 0.00679780,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605, 0.00241152,-0.00410084,-0.00255515,-0.0055711,-0.00538323,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079, 0.00271960, 0.00307952, 0.00169664, 0.0032449, 0.00394516,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951, 0.00237554, 0.00211618, 0.00270916, 0.0021503, 0.00256116,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.00677662,-0.00589305,-0.00768496,-0.0061509, 0.00116669,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691,-0.00073334, 0.00091564,-0.00058625,-0.0007991,-0.00036431,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658, 0.00238675, 0.00067453, 0.00192822, 0.0007539, 0.00205059,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.00176722, 0.00124690, 0.00229562, 0.0022713,-0.00203351,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886,-0.00072462,-0.00066263, 0.00007501,-0.0001690,-0.00093747,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346, 0.00148998, 0.00042868, 0.00094351, 0.0020228,-0.00362608,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204, 0.00073794, 0.00217987, 0.00216682, 0.0026723, 0.00179278,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.00679621, 0.00031314, 0.00017883,-0.0038209, 0.00034410,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.00189958, 0.00231538, 0.00283169, 0.0033408, 0.00389682,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.00763918, 0.00218135, 0.00698499, 0.0067161, 0.00737534,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514,-0.00012868, 0.00252497, 0.00072619,-0.0018064, 0.00503748,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.00025302,-0.00364822, 0.00160775, 0.0003071,-0.00039394,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.00254717, 0.00190657, 0.00285222, 0.0024180, 0.00343077,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.00140860, 0.00148000,-0.00088931, 0.0011479,-0.00057611,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075, 0.00616675, 0.00799669, 0.00135430, 0.0055245, 0.00380728,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507, 0.00119762, 0.00110925, 0.00302322, 0.0004230, 0.00151293,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.00358181, 0.00354428, 0.00275432, 0.0027135,-0.00049601,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759,-0.00375229, 0.00334178, 0.00150520, 0.0045660, 0.00134943,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.00257372, 0.00167517, 0.00371168, 0.0003059, 0.00067080,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.00572205,-0.00311064,-0.00282430,-0.0053428,-0.00392477,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.00322955,-0.00100518,-0.00039823,-0.0002414,-0.00036088,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.00418017, 0.00286525, 0.00522787, 0.0026596, 0.00251461,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.00802655, 0.00839824, 0.01224566, 0.0038524, 0.00595527,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721, 0.00367243,-0.00014704, 0.00296964,-0.0001886, 0.00171607,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.00598759,-0.00409956,-0.00359874, 0.0003881,-0.00839723,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107,-0.00188570,-0.00191652,-0.00250968,-0.0042594,-0.00211159,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.00304466,-0.00301180,-0.00299956,-0.0030447,-0.00551295,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873, 0.00229149, 0.00356747, 0.00534194, 0.0019275, 0.00573403,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.00732019, 0.00870052, 0.00970817, 0.0095174, 0.00867559,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.01154314, 0.00879019, 0.01269643, 0.0116497, 0.00991581,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.00651824, 0.00281411, 0.00988609, 0.0061891, 0.00621296,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.00613298, 0.00625913, 0.00494568, 0.0059865, 0.00504472,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092,-0.00027624, 0.00364384, 0.00307613, 0.0029148, 0.00292120,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539,-0.00193285,-0.00196089,-0.00196089,-0.0013747,-0.00238204,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538,-0.00229780,-0.00226576,-0.00239257,-0.0006655,-0.00066466,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216, 0.00241629,-0.00332075, 0.00218533,-0.0042207,-0.00046940,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.00327266,-0.00652195,-0.00379900,-0.0046560,-0.00755181,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067,-0.00059240, 0.00212225,-0.00024788, 0.0004380,-0.00404943,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183,-0.00397072,-0.00273041,-0.00186536,-0.0051229,-0.00105402,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692,-0.00770258,-0.00729696,-0.00796779,-0.0102213,-0.00513468,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395,-0.00289780,-0.00267298,-0.00360453,-0.0050741,-0.00211881,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189, 0.00326353, 0.00258516, 0.00228706, 0.0022848, 0.00835396,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.00360547, 0.00342336, 0.00189523, 0.0030026, 0.00350691,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961,-0.00059221,-0.00249240,-0.00107294, 0.0004837,-0.00007132,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233, 0.00123702,-0.00109018, 0.00112836, 0.0002357, 0.00170865,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.00521972,-0.00742847,-0.00319644,-0.0025742,-0.00753698,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257, 0.00624700, 0.00077681, 0.00643113, 0.0047481, 0.00110002,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008, 0.00460263, 0.00290870, 0.00446789, 0.0064436, 0.00404355,buy
