Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-02,0,3,1,2,3,1,2,2,2,2,1.97,4.04,0.08,1.78,2.16,4.35,1.66,0.54,1.9,1.57,-0.00506471,-0.00680792,-0.00695423, 0.00487487,-0.0070074,sell
2015-01-03,0,5,1,0,3,1,2,2,3,1,4.08,4.58,1.8,1.83,1.7,3.09,0.09,1.46,0,0, 0.00214212, 0.00155656, 0.00158842, 0.00179423, 0.0030855,buy
2015-01-04,0,4,2,0,2,3,3,3,2,2,2.46,2.89,1.61,0.8,1.68,3.05,0.39,4.24,0.16,0.69, 0.00832328, 0.00190871, 0.00508356, 0.00678100, 0.0069442,buy
2015-01-05,0,2,1,2,0,2,4,2,2,2,0.68,2.75,1.83,0,1.8,2.03,1.64,5,1.91,2.12, 0.00322559, 0.00200995, 0.00216785, 0.00324760,-0.0010370,buy
2015-01-06,0,2,1,2,2,1,4,1,2,0,2.01,2.2,0.14,1.91,2.8,0.07,0,4.16,0,1.63, 0.00213362, 0.00175285, 0.00155879, 0.00227238, 0.0034098,buy
2015-01-07,1,1,1,1,4,1,3,1,3,0,2.08,1.91,0.13,0.08,3.27,1.96,1.64,2.04,1.78,1.86, 0.00528551, 0.00539911, 0.00569565, 0.00453902, 0.0059091,buy
2015-01-08,1,1,1,4,1,0,2,1,2,1,1.87,0,1.9,0,3.96,2,1.83,2.58,0.76,1.73, 0.00456704, 0.00394705, 0.00262305, 0.00456704, 0.0037320,buy
2015-01-09,0,0,2,3,2,2,3,1,0,1,1.45,0.26,0,1.72,3.98,1.02,0.78,1.75,1.72,1.06,-0.00172114,-0.00229697,-0.00226443,-0.00101363,-0.0024906,sell
2015-01-10,0,1,2,1,1,1,4,0,1,0,2,1.72,1.61,1.95,0.69,1.73,1.72,0,1.81,1.93,-0.00209421, 0.00082550, 0.00071659,-0.00175265,-0.0015768,sell
2015-01-11,0,2,2,1,1,0,6,1,3,1,1.72,0.07,1.6,1.32,1.86,0.06,2.18,1.81,0.22,0.41, 0.00180361, 0.00180361, 0.00282199, 0.00179233,-0.0006476,buy
2015-01-12,1,1,3,1,2,1,4,2,3,1,0,2.02,1.83,1.98,1.67,2.14,2.35,1.88,1.66,2.97,-0.00484368,-0.00545413,-0.00382239,-0.00482581,-0.0003238,sell
2015-01-13,1,1,2,2,1,0,5,1,4,1,0.21,2.74,1.67,1.78,1.61,1.05,1.7,1.1,1.81,3.25,-0.00267163,-0.00265035,-0.00211249,-0.00276291,-0.0005059,sell
2015-01-14,0,1,4,1,1,0,6,1,4,1,2.06,3.82,0,1.64,1.86,3.24,4.03,1.86,0,4.73,-0.00418814,-0.00724752,-0.00693034,-0.00730515,-0.0074364,sell
2015-01-15,0,1,3,1,1,0,5,4,4,2,1.9,5.71,1.59,1.61,1.9,5.83,5.1,0,1.36,3.65,-0.00264271,-0.00286052,-0.00783312, 0.00143655,-0.0026427,sell
2015-01-16,1,3,2,1,0,1,5,5,3,1,2.35,4.31,2.03,0,1.78,3.87,3.18,1.83,2.01,2.61,-0.00375120,-0.00285519,-0.00319977, 0.00043473,-0.0037512,sell
2015-01-17,0,0,4,0,0,1,5,3,4,2,1.13,2.86,1.88,1.6,0.12,2.85,2.37,0,1.86,2.14,-0.00003885, 0.00029241, 0.00028273, 0.00029241, 0.0026805,buy
2015-01-18,1,1,3,1,0,2,5,3,2,0,3.99,0.65,2.77,1.88,1.86,0.44,0.3,1.77,1.61,2.02, 0.00002953, 0.00033346,-0.00016558,-0.00027622,-0.0011415,sell
2015-01-19,2,0,1,1,1,2,3,4,3,2,2.16,2.31,4.16,1.6,2.23,2.11,2.04,1.98,0,1.69,-0.00268213,-0.00462460,-0.00128332,-0.00550176,-0.0038505,sell
2015-01-20,1,1,1,0,1,2,4,4,2,0,2.86,1.92,1.7,0,2.35,2.1,0.14,1.73,1.78,0.06, 0.00194029, 0.00137723, 0.00424609, 0.00098904, 0.0010787,buy
2015-01-21,1,0,2,0,0,3,6,3,1,0,2.57,1.9,2.18,1.77,0.87,2.03,2.02,0,0,1.66, 0.00054799, 0.00195134,-0.00070016, 0.00054072, 0.0015490,buy
2015-01-22,1,0,1,1,0,3,3,6,2,1,2.67,0.28,0.56,0,1.57,1.98,2.09,1.67,1.54,1.72, 0.00607624, 0.00528374, 0.00578520, 0.00616111, 0.0069680,buy
2015-01-23,2,1,1,1,2,1,4,5,3,0,0.81,1.92,2.02,1.69,0.84,2.17,2.06,1.61,1.56,2,-0.00446093,-0.00179316,-0.00161037,-0.00648085,-0.0013492,sell
2015-01-24,0,0,2,2,1,1,3,4,2,1,0.97,0.67,2.1,1.57,1.4,0.58,0.58,1.54,2.02,0.72,-0.00309177,-0.00194161,-0.00247283,-0.00227344,-0.0024397,sell
2015-01-25,1,1,3,3,0,2,4,3,3,2,3.54,2.91,2.31,1.69,2.31,3.12,3.33,2.07,0.48,3.56, 0.00153582, 0.00086972, 0.00103614, 0.00100267, 0.0009959,buy
2015-01-26,0,3,3,2,1,1,2,4,2,2,1.35,3.57,0.95,0,1.99,2.88,4.95,2.16,0.13,2.59,-0.00479833,-0.00370455, 0.00059252,-0.00497436,-0.0060035,sell
2015-01-27,0,2,3,1,2,0,3,2,3,4,1.69,3.13,2.16,1.91,1.57,4.74,5.35,0.94,1.91,4.22,-0.00475432,-0.00475432,-0.00305586, 0.00418657,-0.0054720,sell
2015-01-28,1,2,2,4,0,1,2,3,2,2,1.6,0.67,1.7,1.7,0,3.93,3.72,0.59,2.01,4.03,-0.00285249,-0.00287468,-0.00285249,-0.00287526,-0.0018134,sell
2015-01-29,2,0,4,3,2,1,3,3,2,3,2.15,0.51,0,1.61,1.95,2.56,1.82,3.08,2.48,2.97,-0.00514293,-0.00501377,-0.00382790,-0.00412614,-0.0038279,sell
2015-01-30,2,2,4,2,1,0,3,1,3,2,0.81,2.01,1.64,1.79,2.1,1.88,2.18,1.96,3.98,1.67, 0.00079545,-0.00189736,-0.00344750,-0.00308666,-0.0017626,sell
2015-01-31,2,2,2,2,3,1,2,1,2,1,2.89,1.63,1.81,1.95,2.85,1.89,0,2.88,2.22,0.09, 0.00487222, 0.00288052, 0.00658289, 0.00413090, 0.0029771,buy
2015-02-01,2,0,2,2,2,2,3,0,2,3,3.23,1.67,1.69,1.72,3.94,1.86,1.73,2.28,1.75,1.88,-0.00223967,-0.00071457,-0.00131206,-0.00093445,-0.0014428,sell
2015-02-02,1,1,1,3,1,1,3,0,2,1,0.56,1.81,0.17,0.08,5.27,0,0,1.39,0,1.64, 0.00026744, 0.00103395, 0.00034328, 0.00016387, 0.0011294,sell
2015-02-03,2,0,2,1,4,2,2,0,3,0,2.71,1.3,0.11,1.56,3.85,1.88,1.85,2.44,1.88,1.73, 0.00271435, 0.00405095, 0.00395600,-0.00054360, 0.0040997,buy
2015-02-04,2,1,1,3,3,1,2,2,4,0,3.31,1.86,1.61,0,0.81,1.04,1.13,3.25,1.41,0.93,-0.00131486, 0.00117821,-0.00077021, 0.00184496, 0.0018450,buy
2015-02-05,2,0,1,3,2,1,2,2,3,1,2.77,0.2,0,1.72,2.27,2.46,1.81,3.6,0,2.04, 0.00056037, 0.00076443, 0.00039770,-0.00100018, 0.0003977,sell
2015-02-06,1,0,2,1,3,2,4,1,3,0,2.9,2.31,1.66,2,0.34,3.63,2.46,1.35,1.64,3.03, 0.00158437, 0.00313176, 0.00313176, 0.00423160, 0.0023712,buy
2015-02-07,1,3,1,2,3,0,3,2,4,0,2.39,1.01,1.66,2,0.06,1.96,3.16,1.24,0.57,1.98, 0.00271083, 0.00274253,-0.00038787, 0.00271217, 0.0027122,buy
2015-02-08,2,3,1,1,4,1,1,2,5,2,1.96,2.71,2.23,1.35,1.91,2.54,3.96,2.64,1.9,2.97, 0.00436452, 0.00231334, 0.00464456, 0.00421709, 0.0016985,buy
2015-02-09,2,2,1,1,3,1,1,2,4,2,0.42,4.66,2.9,1.66,1.64,0.7,2.86,3.42,1.96,1.31, 0.00291482, 0.00314119,-0.00085080,-0.00075765,-0.0007254,sell
2015-02-10,1,2,1,1,2,0,2,1,3,1,0.06,3.66,1.96,1.86,1.78,0.07,0.3,4.04,1,0.14,-0.00037177, 0.00066724,-0.00064627, 0.00131384,-0.0023370,buy
2015-02-11,1,3,2,0,2,0,2,1,4,2,1.88,3.45,2.83,0,0.48,1.96,1.7,1.19,2.04,1.83,-0.00060344, 0.00192046,-0.00188556, 0.00124366,-0.0018856,sell
2015-02-12,2,4,0,1,1,0,1,4,2,2,1.81,3.33,1.86,1.7,2.05,1.6,1.98,1.47,1.93,1.67, 0.00660584, 0.00389437, 0.00354400, 0.00657229, 0.0056070,buy
2015-02-13,1,2,2,0,1,0,3,2,3,2,1.61,3.77,1.97,2.22,1.77,1.88,1.63,1.91,0.1,1.9,-0.00669976,-0.00380972,-0.00536713,-0.00678587,-0.0050298,sell
2015-02-14,0,1,2,1,0,0,5,2,2,1,0.13,1.69,1.97,1.71,0,0,0.2,0.3,1.92,1.43,-0.00323464, 0.00114920,-0.00159461,-0.00157311,-0.0020962,sell
2015-02-15,2,1,0,1,1,0,3,2,3,2,1.53,1.38,2.33,1.78,1.91,1.59,1.85,2.09,1.87,3.6, 0.00024133, 0.00176547, 0.00479342, 0.00116196, 0.0008744,sell
2015-02-16,3,1,0,0,1,0,2,5,2,2,1.56,2.58,1.95,0.08,1.93,2.06,1.27,2.38,2.05,0.62, 0.00177926, 0.00172728, 0.00201927, 0.00177926, 0.0013893,buy
2015-02-17,1,0,1,0,0,1,7,2,3,0,0.61,2.76,0.37,2,1.75,1.95,1.34,2.53,0.59,1.53,-0.00133312,-0.00198622,-0.00273582,-0.00162554,-0.0019862,sell
2015-02-18,1,0,1,2,0,1,5,4,2,0,2.37,2.26,2.08,0,0.15,1.83,3.31,1.41,1.58,2.65,-0.00094127, 0.00036054,-0.00080344,-0.00144995,-0.0009413,sell
2015-02-19,3,1,0,2,2,0,5,4,3,1,2.12,0.67,1.04,1.54,2.07,2.03,3.37,3.97,2.19,2.57,-0.00193057, 0.00022530, 0.00062443, 0.00056197, 0.0009209,buy
2015-02-20,1,1,0,2,2,0,5,2,3,0,1.56,1.67,3.81,1.63,0.53,0.13,1.15,3.16,0.77,0.59,-0.00152943, 0.00080227,-0.00042364,-0.00108493,-0.0006602,sell
2015-02-21,1,0,3,2,0,1,6,1,2,2,0.24,0.44,4.31,1.73,2.7,1.93,1.78,2.43,2.34,1.93,-0.00282782,-0.00089758,-0.00092423,-0.00132660,-0.0006885,sell
2015-02-22,1,3,2,2,0,1,4,3,1,2,2.62,2.05,2.7,0,3.73,0.12,3.13,2.66,2.51,0.7,-0.00018128, 0.00008834, 0.00003409, 0.00138934,-0.0011925,buy
2015-02-23,0,3,3,1,2,0,5,1,4,2,1.78,2.03,2.31,1.95,3.41,1.9,0.81,2.85,2.72,0.77,-0.00085504, 0.00027779, 0.00042127, 0.00070126,-0.0002887,sell
2015-02-24,0,1,4,3,1,0,5,1,2,1,1.73,1.91,2.04,1.66,1.02,2.16,2.1,2.08,0.98,2.09,-0.00051840,-0.00366159,-0.00086467,-0.00141680, 0.0005417,sell
2015-02-25,0,0,4,3,0,1,4,1,1,2,1.88,0,0,1.4,3.06,2.37,1.73,2.98,2.96,1.69,-0.00619963,-0.00501884,-0.00242344,-0.00507081,-0.0029935,sell
2015-02-26,0,2,4,1,2,1,5,0,3,3,1.67,1.63,1.82,1.91,3.9,3.08,1.8,0.46,3.12,1.95, 0.00338530, 0.00126008, 0.00344044, 0.00527263, 0.0032071,buy
2015-02-27,0,4,4,1,1,2,4,1,1,0,0,1.73,2.08,1.69,2.03,3.85,0.22,2.12,2.01,0.36,-0.00167624, 0.00939496, 0.00628678,-0.00254090, 0.0052133,buy
2015-02-28,0,0,4,1,2,4,6,0,1,2,0.36,1.72,2.42,1.64,2.52,3.24,2.52,1.07,3.9,2.83, 0.00155503, 0.00155503,-0.00170785,-0.00170785,-0.0034240,sell
2015-03-01,1,1,3,4,0,4,6,0,1,2,1.93,1.25,2.15,0,1.83,1.58,1.91,1.73,4.06,3.85,-0.00067480, 0.00295098,-0.00054532,-0.00167396,-0.0016255,sell
2015-03-02,2,1,4,1,3,2,5,0,2,1,0,2.62,2.18,0,1.73,4.06,2.25,1.86,3.27,2.07, 0.00496634, 0.00019851, 0.00269675, 0.00335216, 0.0007501,buy
2015-03-03,2,1,2,0,4,3,5,1,2,1,1.84,3.75,3.32,1.85,0,2.44,3.1,1.66,3.21,3.14,-0.00137230,-0.00189436,-0.00211169,-0.00256988,-0.0017712,sell
2015-03-04,1,1,1,3,1,3,5,1,1,2,1.69,1.74,2.14,0,0.31,2.21,3.81,2.09,1.16,3.98,-0.00175665, 0.00352057, 0.00065390,-0.00281639,-0.0027098,sell
2015-03-05,1,0,3,2,2,4,7,0,1,2,2.63,3.05,3.2,0.19,1.8,1.73,3.75,0.83,2.88,3.49,-0.00155873, 0.00180694,-0.00162723,-0.00340689,-0.0036456,sell
2015-03-06,1,1,3,1,2,2,5,1,0,1,3.21,3.29,2.22,1.98,0,0,1.12,0.2,0.98,0.69,-0.00470312,-0.00322225,-0.00508680,-0.00707418,-0.0052922,sell
2015-03-07,2,2,1,3,1,1,3,1,2,2,3.89,1.75,1.72,1.77,1.77,1.33,2.13,2.4,0.65,0.26, 0.00588669, 0.00578939, 0.00468012, 0.00588669, 0.0056866,buy
2015-03-08,2,1,1,4,3,1,3,2,1,4,3.21,2.43,1.67,0.85,1.86,2.23,1.72,3.71,2.22,1.92,-0.00403765,-0.00438073,-0.00371420,-0.00371420,-0.0034345,sell
2015-03-09,0,0,2,5,0,0,4,2,0,2,1.61,2.1,0,1.7,1.64,0.83,0,3.97,2.44,0,-0.00208855,-0.00215717,-0.00248792,-0.00201918, 0.0018460,sell
2015-03-10,0,1,3,4,1,0,5,3,1,2,1.2,1.87,1.6,1.7,2.85,3.61,2.05,1.96,1.1,1.78,-0.00426000,-0.00537984,-0.00586156,-0.00528144,-0.0037127,sell
2015-03-11,0,3,2,3,1,0,2,5,2,3,3.84,1.52,1.69,1.89,3.61,2.9,1.85,0.26,2.23,2.12,-0.00256036,-0.00184572,-0.00187733, 0.00504015,-0.0012534,sell
2015-03-12,1,4,2,3,0,0,2,5,1,3,3.35,1.95,0.8,0.35,2.94,1.89,3.44,1.92,2.21,3.25, 0.00022981, 0.00263958, 0.00263958, 0.00419427, 0.0011238,buy
2015-03-13,0,1,2,2,0,0,3,3,1,4,2.42,1.73,2.01,0,0.39,0.45,4.17,0.07,2.03,3.69,-0.00312355,-0.00366789,-0.00223663,-0.00300579,-0.0010038,sell
2015-03-14,0,3,0,1,0,0,3,3,2,4,0.59,0,1.92,2,1.74,0.41,1.48,1.93,0.29,2.31, 0.00228233, 0.00232372, 0.00113349, 0.00313761,-0.0013596,buy
2015-03-15,3,3,0,0,1,0,1,5,3,4,0.84,1.59,1.96,1.77,2.06,2.96,3.8,2.8,0.57,1.97,-0.00621356, 0.00480214, 0.00442082, 0.00322111, 0.0040910,buy
2015-03-16,2,3,1,0,0,0,3,5,2,2,1.98,1.96,0.84,1.63,2.75,1.89,2,3.63,2.09,0, 0.00219502, 0.00191771, 0.00132290, 0.00089205, 0.0011991,buy
2015-03-17,1,2,1,1,1,1,6,3,2,1,0.36,1.8,3.76,0.22,2.58,1.88,2.33,0.97,1.9,1.61, 0.00097840, 0.00023850, 0.00063112,-0.00328258, 0.0012006,buy
2015-03-18,3,2,0,1,3,0,3,5,0,2,2.38,0.76,1.45,0.58,3.31,2.05,1.77,2.12,1.81,1.57,-0.00120162, 0.00156476, 0.00146098,-0.00094122, 0.0016399,sell
2015-03-19,4,3,0,0,5,0,2,3,2,1,3.49,3.52,2.61,1.59,2.55,3.43,1.78,2.13,0.07,1.57,-0.00244978,-0.00221125,-0.00221125,-0.00080909,-0.0020470,sell
2015-03-20,2,1,1,1,3,1,2,2,3,0,3.81,1.83,2.62,0,1.9,2.13,0.12,2.88,1.61,0.11, 0.00347389, 0.00332539, 0.00239047, 0.00323725, 0.0032946,buy
2015-03-21,1,2,2,1,3,1,4,3,2,2,0.84,2.32,3.62,1.78,3.09,2.07,2.46,3.87,0,2.21, 0.00019589, 0.00041701, 0.00237791, 0.00135627, 0.0017715,buy
2015-03-22,1,5,0,1,6,0,2,5,3,1,2.49,2.29,2.69,1.9,3.1,0.29,3.93,3.17,1.73,1.9, 0.00270264,-0.00877030,-0.00604316,-0.00581949,-0.0056580,sell
2015-03-23,1,3,1,1,5,0,2,3,5,1,2.14,2.85,1.95,1.66,3.25,1.95,3.33,1.68,1.81,3.73, 0.00319383, 0.00005152, 0.00396437, 0.00396437, 0.0038628,buy
2015-03-24,1,2,1,2,2,1,1,1,3,2,2.36,1.98,0.06,0,2.13,2.23,2.28,3.99,1.85,2.12, 0.00073070,-0.00048457,-0.00048457,-0.00067333,-0.0008524,sell
2015-03-25,1,3,1,1,2,1,1,0,5,4,3.11,2.85,1.92,0.36,3.11,3.61,1.93,1.36,0.33,1.67,-0.00156580,-0.00008355,-0.00296355,-0.00207511,-0.0022949,sell
2015-03-26,1,6,1,0,4,0,0,1,2,3,3.64,2.69,2.34,1.98,1.96,3.96,0.12,0.27,0,0.08, 0.00183661, 0.00152714, 0.00149136,-0.00021003, 0.0024642,buy
2015-03-27,0,3,2,1,2,1,2,0,2,4,1.21,0.95,3.7,1.77,1.75,2.37,0.89,1.83,1.77,0.58,-0.00089190, 0.00139368,-0.00134815, 0.00370047, 0.0022434,buy
2015-03-28,0,3,3,3,1,2,2,0,1,2,1.14,1.85,2.77,1.93,1.77,0.26,2.28,1.7,1.98,2.42, 0.00360016, 0.00360016, 0.00305068, 0.00354762, 0.0042802,buy
2015-03-29,0,2,4,3,2,1,1,0,3,1,3.05,1.99,2.67,0.9,1.77,0.54,1.36,1.8,1.52,2.63,-0.00127842, 0.00021395, 0.00034091, 0.00063942,-0.0004183,buy
2015-03-30,1,2,3,2,3,0,1,0,3,1,2.06,2.08,3.62,1.83,1.08,1.75,3.76,0.7,1.75,3.96, 0.00518358, 0.00493093, 0.00667871, 0.00496958, 0.0055279,buy
2015-03-31,0,1,2,4,3,0,1,1,2,2,2.65,0.86,0.37,1.78,0,1.63,2.83,2.09,1.77,3.29,-0.00229340, 0.00125156, 0.00319197,-0.00175055, 0.0046611,sell
2015-04-01,0,0,3,3,4,1,3,0,2,1,1.7,1.7,1.95,0.74,1.61,1.85,1.19,2.51,1.98,1.39, 0.00141841, 0.00165324, 0.00183945, 0.00147391, 0.0022736,buy
2015-04-02,0,0,4,1,2,1,3,1,1,0,1.96,3.64,0.8,0,0.13,0,1.87,1.96,0.18,2.11, 0.00179942, 0.00012055, 0.00031739, 0.00070169, 0.0012027,buy
2015-04-03,1,1,2,0,1,2,2,1,2,0,2,0.82,1.72,1.95,1.77,0.49,1.85,2.53,0,0.08, 0.00295042, 0.00358056, 0.00388667, 0.00450935, 0.0041776,buy
2015-04-04,1,1,2,2,2,4,1,1,3,1,1.95,2.16,1.72,0.94,3.66,3.14,1.75,1.92,1.93,1.98,-0.00169999,-0.00171343,-0.00243860,-0.00224010,-0.0015020,sell
2015-04-05,0,1,1,3,1,1,2,1,1,1,1.89,1.01,0.68,0,2.54,2.43,0,1.17,0,0,-0.00556222,-0.00579425,-0.00579425,-0.00518949,-0.0045671,sell
2015-04-06,2,0,2,2,3,1,3,0,1,3,0.39,1.96,3.7,1.95,2.09,3.58,0.97,1.95,0.3,0.41, 0.00445621, 0.00526503, 0.00416887, 0.00470682, 0.0046411,buy
2015-04-07,2,2,2,2,3,1,1,2,1,2,0,1.85,2.96,0.7,2,3.86,3.59,0,1.99,2.53,-0.00495741,-0.00570295,-0.00288802,-0.00361117,-0.0012958,sell
2015-04-08,3,3,2,6,0,0,1,2,2,2,1.61,2.24,0.71,1.78,2.16,2.66,3.94,1.95,2.32,3.89,-0.00484499,-0.00270869,-0.00360328, 0.00032073,-0.0011410,sell
2015-04-09,2,1,5,3,0,0,2,2,1,3,1.91,3.96,1.83,1.75,0.65,1.88,2.32,2,3.36,2.67, 0.00394612, 0.00236093, 0.00250337, 0.00250337, 0.0053706,buy
2015-04-10,2,3,3,4,0,0,3,2,1,2,2.03,1.47,1.64,0.24,0.4,0.16,0.61,3.18,2.43,1.96, 0.00117487, 0.00059568, 0.00043880, 0.00043880, 0.0027916,buy
2015-04-11,2,4,1,2,1,1,2,3,2,3,0.4,2.01,1.67,1.81,3.44,2.03,3.31,2.54,3.1,2.49, 0.00401963, 0.00440078, 0.00490852, 0.00458386, 0.0008292,buy
2015-04-12,2,3,1,1,0,1,0,5,2,3,2.78,1.97,0.07,1.8,3.84,1.88,2.13,2.16,2.1,1.68, 0.00140078, 0.00329954, 0.00522165, 0.00254405, 0.0036219,buy
2015-04-13,2,2,2,1,0,2,3,3,2,0,2.66,2.01,2.18,0,2.23,1.96,3.78,2.51,0.12,3.64, 0.00088593, 0.00088593, 0.00151349, 0.00151349, 0.0015135,buy
2015-04-14,0,2,1,2,0,1,3,3,3,2,2.72,1.7,1.98,1.78,0,1.96,4.41,1.79,1.59,3.4,-0.00510069,-0.00588606,-0.00500049,-0.00588606,-0.0010851,sell
2015-04-15,2,3,1,1,3,1,2,7,2,3,4.04,0.35,3.27,1.34,1.91,1.61,2.64,5.36,1.98,2.95,-0.00076047,-0.00110929,-0.00066051,-0.00131980,-0.0010523,sell
2015-04-16,1,3,3,1,1,1,3,4,2,2,4.5,3.27,1.93,1.84,0.16,0.12,0.62,4.85,1.96,2.08,-0.00439505,-0.00368910,-0.00492106,-0.00065885,-0.0043208,sell
2015-04-17,1,0,4,1,2,2,3,1,2,3,2.59,2.04,1.53,1.63,2.16,2.5,1.91,3.55,0,0.83,-0.00034708,-0.00063513, 0.00348103,-0.00045184,-0.0001121,buy
2015-04-18,2,2,2,1,3,1,1,3,1,4,0.39,2.24,1.88,0,4.12,1.97,2.52,2.11,1.95,1.6, 0.00037051,-0.00321340,-0.00303404,-0.00178990,-0.0024351,sell
2015-04-19,2,3,2,0,3,0,1,2,3,4,2.33,1.82,2.32,1.83,5.56,5.56,2.04,1.93,0.15,0.43, 0.00440918, 0.00487408, 0.00228773, 0.00262655, 0.0031240,buy
2015-04-20,0,1,3,2,1,0,2,1,3,3,1.64,1.83,1.82,0,1.71,3.41,2.33,0,0.97,2.11, 0.00284813, 0.00311664, 0.00344585, 0.00320820, 0.0025546,buy
2015-04-21,0,1,4,1,3,1,3,2,4,3,2.01,0,4.59,1,2.35,2.4,2.76,2,1.72,1.87, 0.00041253, 0.00060312, 0.00033284,-0.00101300,-0.0011232,sell
2015-04-22,0,3,2,1,2,0,2,2,4,3,2.2,1.94,3.99,1.69,1.96,2,3.76,0,1.63,2.42, 0.00499896, 0.00455633, 0.00501718, 0.00455633,-0.0024415,buy
2015-04-23,0,3,2,0,3,0,2,2,4,3,3.73,2.23,3.51,1.88,1.73,2.48,1.59,1.83,1.83,2.1,-0.00083843,-0.00235544,-0.00146349,-0.00231824,-0.0033444,sell
2015-04-24,0,1,3,3,1,1,2,0,4,2,1.41,3.81,2.19,1.95,1.08,0.53,3.64,1.81,0,3.22, 0.00008947,-0.00070907,-0.00012137, 0.00008947,-0.0008867,sell
2015-04-25,0,2,2,4,1,1,1,1,5,2,1.96,3.92,0.23,0.13,1.95,0.39,1.98,1.86,1.42,2.79,-0.00086952,-0.00110644,-0.00096068,-0.00049316,-0.0008774,sell
2015-04-26,1,3,2,3,4,1,0,1,4,2,1.89,2.09,2.02,0,1.67,3.26,2.71,0.44,2.25,3.18,-0.00203563,-0.00203482,-0.00289181,-0.00250700,-0.0020607,sell
2015-04-27,0,3,1,4,3,0,0,2,2,2,0.39,2.58,0,1.86,0.09,3.56,1.1,1.85,1.99,3.78, 0.00517625, 0.00432476, 0.00395012, 0.00451539, 0.0046265,buy
2015-04-28,0,2,1,5,2,1,2,1,1,2,2.73,1.6,0.23,1.83,2.25,2.34,2.02,2,1.8,2.33,-0.00179471,-0.00093178, 0.00154749,-0.00098373,-0.0011066,sell
2015-04-29,0,2,2,5,1,2,2,1,1,1,3.79,3.77,1.98,0.58,1.01,0.32,2.01,0,0.68,2.11,-0.00202530,-0.00224288,-0.00255502,-0.00194938,-0.0021477,sell
2015-04-30,0,3,2,4,0,2,0,3,2,1,2.57,1.07,1.72,1.72,1.77,0.1,3,1.74,2.01,0.24, 0.00379345, 0.00401863,-0.00125323, 0.00413128, 0.0034805,buy
2015-05-01,1,3,1,3,3,2,0,3,2,2,2.42,0.41,1.98,1.67,3.9,2.03,4.06,1.22,1.96,1.01, 0.00723985, 0.00715083, 0.00210730, 0.00665632, 0.0079541,buy
2015-05-02,0,3,1,4,2,2,0,3,1,2,2.32,1.94,0.09,1.18,2.59,0.79,1.54,2.91,0.17,3.34, 0.00156248, 0.00157991, 0.00193879, 0.00177358, 0.0015769,buy
2015-05-03,0,2,2,3,1,2,2,3,0,2,2.02,1.75,0.33,1.75,2.26,3.81,0.3,3.76,0.46,1.96,-0.00356513,-0.00253152,-0.00311294,-0.00253152,-0.0022697,sell
2015-05-04,0,4,4,2,1,2,1,4,1,1,0.44,1.83,2.38,0,0.58,3.69,1.85,0.95,1.99,2.55, 0.00427766, 0.00405960, 0.00386799, 0.00426541, 0.0044952,buy
2015-05-05,1,4,3,1,0,2,0,5,2,2,1.98,0.78,2.82,1.63,1.81,2.31,1.93,1.98,0.25,2.29, 0.00273753, 0.00570865, 0.00343410, 0.00347161, 0.0026635,buy
2015-05-06,1,2,4,1,2,2,1,4,2,3,3.9,2.53,3.73,1.04,2.06,2.65,1.85,0.23,1.91,1.97,-0.00045773,-0.00127936,-0.00169812,-0.00153524, 0.0000262,sell
2015-05-07,0,3,3,2,2,0,1,3,0,2,3.86,1.94,3.55,0,0.57,1.85,0,1.99,2.3,0.61,-0.00271957,-0.00460151,-0.00485214,-0.00412879,-0.0027066,sell
2015-05-08,1,2,3,1,3,0,2,3,1,3,2.58,0.22,2.52,1.64,2.96,3.93,1.81,2.34,1.48,1.94,-0.00219194, 0.00258722, 0.00240964, 0.00220052, 0.0022006,buy
2015-05-09,1,2,3,1,2,0,0,4,2,2,0.51,2.5,0.46,1.67,3.78,2.83,0.66,3.32,2.1,1.78,-0.00350785,-0.00563879, 0.00291006,-0.00448474,-0.0013205,sell
2015-05-10,1,2,4,0,1,1,2,3,2,1,1.92,3.23,1.48,1.85,3.49,2.1,0.42,3.88,2.1,0, 0.00092248, 0.00301293, 0.00232290, 0.00648287, 0.0034502,buy
2015-05-11,0,2,3,1,2,1,2,2,2,3,0.26,3.87,1.97,1.52,0.87,2.29,2.18,0.96,2.17,1.93, 0.00583291, 0.00384428, 0.00310679, 0.00379614, 0.0031068,buy
2015-05-12,1,3,2,0,5,0,1,3,2,4,2.11,1.05,0.41,3.23,2.47,2.01,1.73,2.43,0.57,1.69,-0.00070145,-0.00095822, 0.00181019, 0.00372099, 0.0017915,buy
2015-05-13,2,2,3,1,4,0,1,2,3,3,2.22,2.26,2.26,0.92,0.61,0.69,1.92,1.92,2.55,1.98, 0.00174270, 0.00310034, 0.00220927, 0.00019289, 0.0022197,buy
2015-05-14,0,1,3,1,2,1,1,3,4,2,3.1,0.16,2.05,0.42,2.37,3.42,0.15,1.98,2.46,0, 0.00696914,-0.00075937, 0.00131352, 0.00346706,-0.0008666,buy
2015-05-15,1,2,2,1,2,1,3,4,3,3,2.1,1.91,1.96,2.18,3.42,2.09,2.04,1.78,2.7,1.93, 0.00101041, 0.00110947, 0.00095611, 0.00110947, 0.0012469,buy
