Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,55.0625,291.9225,330.603333333333,-0.028494,-0.0538023,-0.046928,-0.045683,-0.053078,sell
2016-01-30,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,55.9954166666667,292.909166666667,331.584166666667,-0.040453,-0.0428666,-0.018621,-0.037180,-0.033148,sell
2016-01-31,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,56.92875,293.895,332.56625,-0.069853,-0.0607016,-0.039012,-0.021976,-0.030913,sell
2016-02-01,none,none,none,none,none,a90,none,a60,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,57.86375,294.88,333.54625,-0.031255,-0.0235718,-0.023378,-0.040177,-0.035407,sell
2016-02-02,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,58.79875,295.863333333333,334.5275,-0.041815,-0.0133193,-0.016374,-0.003452, 0.001501,sell
2016-02-03,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,59.7341666666667,296.84625,335.505833333333, 0.047008, 0.0404638,-0.031664, 0.055346, 0.060499,buy
2016-02-04,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,60.6725,297.82875,336.48625, 0.046467, 0.0324421,-0.023234, 0.091558, 0.042439,buy
2016-02-05,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,61.6108333333333,298.81,337.464166666667,-0.004928, 0.0249770,-0.044746, 0.007325,-0.018560,buy
2016-02-06,none,a150,a120,none,none,none,none,a120,a60,a0,none,a90,a0,none,a90,none,a60,none,a60,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,62.5504166666667,299.789583333333,338.44375, 0.010446,-0.0088665,-0.047323,-0.005840, 0.014221,sell
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,63.4904166666667,300.769166666667,339.420833333333, 0.001941, 0.0475942,-0.049697,-0.019480,-0.005662,buy
2016-02-08,none,none,none,none,a45,none,none,a150,a90,none,none,a60,none,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,64.4316666666667,301.74625,340.397916666667,-0.033200,-0.0272653,-0.034803,-0.061528,-0.070842,sell
2016-02-09,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,65.3745833333333,302.724166666667,341.375833333333,-0.069864,-0.0695625,-0.065987,-0.080070,-0.037301,sell
2016-02-10,none,none,none,none,none,none,none,a180,a120,none,a0,none,a60,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667,303.699583333333,342.35125,-0.038325,-0.0313840,-0.032667,-0.045848,-0.026983,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,67.26125,304.674583333333,343.327083333333,-0.041732,-0.0346263,-0.017033,-0.041799,-0.032874,sell
2016-02-12,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333,305.64875,344.3025,-0.008920,-0.0034364,-0.042027,-0.018902,-0.017538,sell
2016-02-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667,306.621666666667,345.276666666667,-0.005522,-0.0196528,-0.012490,-0.005599,-0.024283,sell
2016-02-14,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1,307.593333333333,346.250833333333,-0.022768,-0.0193966,-0.033275,-0.015576,-0.024438,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475,308.56375,347.224166666667,-0.018495,-0.0147268,-0.042079,-0.012214,-0.011362,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333,309.533333333333,348.196666666667,-0.077414,-0.0775900,-0.090183,-0.073803,-0.055738,sell
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667,310.501666666667,349.16875, 0.045279, 0.0405646, 0.058955, 0.059042, 0.036436,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333,73.8966666666667,311.46875,350.140416666667,-0.057215,-0.0399729,-0.038858,-0.030747,-0.037653,sell
2016-02-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667,312.435,351.111666666667,-0.041076, 0.0064606,-0.023461, 0.027459, 0.017305,sell
2016-02-20,none,none,none,none,a30,none,none,none,none,a180,a150,none,a180,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333,313.399583333333,352.081666666667, 0.021114, 0.0273591, 0.011930,-0.007870, 0.016015,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755,314.364166666667,353.05125,-0.015121,-0.0029933,-0.008712,-0.028246,-0.023132,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,77.7095833333333,315.327916666667,354.021666666667, 0.025470, 0.0178649, 0.020416, 0.018458, 0.005323,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a45,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665,316.290416666667,354.990416666667, 0.059372, 0.0786209, 0.017644, 0.074218, 0.032800,buy
2016-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225,317.251666666667,355.959166666667, 0.024438, 0.0496282,-0.034963, 0.045612, 0.031833,buy
2016-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58,318.21125,356.92625, 0.054773, 0.0724923,-0.056820, 0.060402, 0.055602,buy
2016-02-26,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667,319.170833333333,357.89375, 0.004801, 0.0274328,-0.008922, 0.029101, 0.029903,buy
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,82.49875,320.129583333333,358.860833333333, 0.025222, 0.0006471,-0.027562, 0.007732, 0.004368,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,none,a120,a150,a90,none,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46,321.087083333333,239.827916666667,-0.011113,-0.0231802,-0.018612,-0.022040,-0.039060,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667,322.042916666667,0.793750000000017, 0.048753, 0.0618333, 0.043879, 0.059498, 0.060451,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,322.998333333333,1.75874999999999,-0.058982,-0.0227563,-0.041328,-0.025877,-0.006632,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667,323.954583333333,2.725, 0.252219, 0.2351452, 0.246347, 0.243195, 0.240795,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,174.3675,87.3154166666667,324.908333333333,3.68958333333334, 0.224209, 0.2255766, 0.239003, 0.265786, 0.232947,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667,88.2825,325.861666666667,4.65458333333333, 0.041780, 0.0003111,-0.020367,-0.017586,-0.002440,buy
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,176.630833333333,89.2504166666667,326.813333333333,5.61833333333334, 0.052545,-0.0572910,-0.058370,-0.030037,-0.047089,sell
2016-03-06,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22,327.765,6.58208333333333, 0.096990, 0.0002878, 0.000893,-0.002119,-0.006589,buy
2016-03-07,none,none,none,none,none,a45,none,a150,a90,none,none,a60,a0,a180,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667,328.715416666667,7.54500000000001, 0.000494, 0.0057773,-0.006121,-0.008131,-0.034398,sell
2016-03-08,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,a180,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625,329.665833333333,8.50916666666668,-0.012346,-0.0088821,-0.011714,-0.003939,-0.029701,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,330.614583333333,9.47125, 0.025088, 0.0138980, 0.003161,-0.000448, 0.003890,buy
2016-03-10,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,94.1079166666667,331.56125,10.4325, 0.001390, 0.0176163,-0.036496,-0.019748, 0.038927,buy
2016-03-11,none,none,none,none,a0,none,none,a150,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,95.08375,332.50875,11.39375,-0.021058, 0.0115431, 0.012979, 0.011350,-0.004318,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,96.0595833333333,333.455,12.3558333333333,-0.061708,-0.0591748,-0.011512,-0.030079,-0.074857,sell
2016-03-13,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333,97.0366666666667,334.4,13.3158333333333, 0.075427, 0.0506807, 0.088526, 0.044325, 0.054809,buy
2016-03-14,none,a135,a180,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,98.015,335.344583333333,14.2758333333333, 0.025168, 0.0181241, 0.010475, 0.004434, 0.009666,buy
2016-03-15,none,a135,a180,none,none,a30,none,a90,none,a90,none,a60,none,none,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333,98.9925,336.287083333333,15.235, 0.048267, 0.0426434, 0.036281, 0.019369, 0.037720,buy
2016-03-16,none,a135,none,none,none,a30,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,99.9745833333333,337.229583333333,16.195, 0.039797, 0.0363683, 0.033392, 0.028392, 0.026809,buy
2016-03-17,none,a135,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,100.954166666667,338.170833333333,17.1529166666667, 0.005922, 0.0146114, 0.007147, 0.006221,-0.006855,buy
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333,101.9375,339.111666666667,18.11125, 0.012918, 0.0058572, 0.006717, 0.009852, 0.003666,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a0,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41,102.920416666667,340.05125,19.0691666666667,-0.028506,-0.0007806,-0.024644,-0.022912,-0.050918,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,103.904583333333,340.989583333333,20.0258333333334,-0.005649, 0.0037862,-0.007648, 0.000627,-0.029331,sell
2016-03-21,none,a135,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425,104.891666666667,341.9275,20.9829166666667, 0.054785, 0.0592010, 0.052801, 0.054214, 0.059056,buy
2016-03-22,none,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333,105.874583333333,342.865,21.9391666666667, 0.019006, 0.0119884, 0.021486, 0.015987,-0.009172,buy
2016-03-23,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125,106.86625,343.80125,22.895, 0.004215,-0.0093607,-0.006647, 0.004311,-0.008590,buy
2016-03-24,none,none,none,a120,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,107.85625,344.73625,23.8508333333333,-0.039128, 0.0092171, 0.070575,-0.006062,-0.040195,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,108.837916666667,345.67125,24.805,-0.027019, 0.0189166, 0.069106, 0.004073,-0.033355,sell
2016-03-26,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,109.8375,346.605,25.76125,-0.022753, 0.0379437, 0.062723, 0.066584,-0.039928,sell
2016-03-27,none,none,none,none,a30,none,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,110.8275,347.539166666667,26.715, 0.102513, 0.0983231, 0.023673, 0.101827, 0.031480,buy
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,202.403333333333,111.816666666667,348.471666666667,27.67, 0.040933, 0.0287203, 0.028720, 0.072405, 0.026822,buy
2016-03-29,none,none,a150,none,none,none,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,112.814583333333,349.403333333333,28.62375,-0.055662,-0.0545534,-0.019067,-0.015473,-0.048231,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,113.808333333333,350.334583333333,29.5770833333333, 0.000256,-0.0021138,-0.014214,-0.025199,-0.018905,sell
2016-03-31,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,114.805,351.265833333333,30.5308333333333,-0.012129,-0.0317864,-0.032743,-0.030118,-0.023597,sell
2016-04-01,none,none,none,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,115.803333333333,352.19625,31.485,-0.039623,-0.0426947,-0.048560,-0.040231,-0.046256,sell
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,207.88,116.80125,353.125416666667,32.4375, 0.013586, 0.0020570,-0.013347,-0.000110, 0.017086,sell
2016-04-03,none,none,none,none,a45,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,117.802916666667,354.054583333333,33.3908333333333,-0.016520,-0.0296336,-0.022357,-0.027117,-0.011123,sell
2016-04-04,none,none,none,none,a45,none,a30,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333,118.802916666667,354.982916666667,34.3425,-0.023474,-0.0233579,-0.065899,-0.057093,-0.041953,sell
2016-04-05,none,none,a135,none,none,none,a30,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333,119.805416666667,355.91125,35.2954166666667,-0.008483,-0.0003266,-0.012676, 0.005159,-0.002970,sell
2016-04-06,none,none,a135,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,120.80875,356.837916666667,36.2470833333333,-0.016952,-0.0470014,-0.026909,-0.048795,-0.006721,sell
2016-04-07,none,none,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667,121.81375,357.765,37.2,-0.059547,-0.0595471,-0.063765,-0.043074,-0.034122,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,122.819166666667,358.690416666667,38.1508333333333, 0.006387, 0.0161507,-0.020114, 0.016834,-0.000659,buy
2016-04-09,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,123.825,329.615833333333,39.1025, 0.007357,-0.0440284,-0.028279,-0.026424,-0.045990,sell
2016-04-10,none,none,none,a150,none,none,none,none,a180,none,a90,none,a60,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,124.83375,0.541666666666667,40.0541666666666,-0.025366, 0.0181394,-0.027277, 0.014112,-0.041811,sell
2016-04-11,none,none,none,a150,a60,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,125.841666666667,1.46583333333333,41.005, 0.070737, 0.0813881, 0.114606, 0.082646, 0.018067,buy
2016-04-12,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375,126.850833333333,2.38958333333333,41.955, 0.091942, 0.0233919, 0.140586, 0.070254, 0.097412,buy
2016-04-13,none,none,a120,none,a60,none,none,a60,a150,a60,a120,a90,a90,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,127.86125,3.31291666666667,42.9054166666667, 0.010341,-0.0131915, 0.090290,-0.016294, 0.027561,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,128.872083333333,4.235,43.85625,-0.004419,-0.0045723, 0.052644,-0.032282,-0.004722,buy
2016-04-15,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a120,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,129.884166666667,5.15708333333333,44.8058333333333,-0.009412,-0.0071845,-0.058140,-0.041696,-0.037144,sell
2016-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,130.896666666667,6.07791666666667,45.755, 0.054212, 0.0491541, 0.009032, 0.022888, 0.065338,buy
2016-04-17,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333,131.91125,7,46.705, 0.006434, 0.0078923,-0.009887,-0.017343,-0.000372,buy
2016-04-18,none,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,132.925416666667,7.91958333333333,47.6533333333333, 0.018145,-0.0108646,-0.008490,-0.009125,-0.038068,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,133.940416666667,8.83875,48.6016666666667,-0.069892,-0.0736448,-0.067296,-0.070640,-0.067218,sell
2016-04-20,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625,134.9575,9.75958333333333,49.5516666666667, 0.060306, 0.0724323, 0.090792, 0.022671, 0.040971,buy
2016-04-21,none,none,none,none,none,a30,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,135.972916666667,10.6775,50.4991666666667, 0.089411, 0.0304092, 0.096579, 0.072955, 0.047746,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,136.991666666667,11.5966666666667,51.4479166666667, 0.027360,-0.0118899, 0.034098, 0.001133, 0.007646,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875,138.009166666667,12.51375,52.3958333333333, 0.078097, 0.0392644, 0.080504, 0.059776, 0.042113,buy
2016-04-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,139.03,13.4329166666667,53.3441666666667,-0.053091,-0.0733867,-0.023655,-0.039882,-0.013543,sell
2016-04-25,none,none,none,none,none,none,a30,a90,a0,none,a90,none,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,140.048333333333,14.3495833333333,54.2920833333334,-0.042392,-0.0599425, 0.020880,-0.036041, 0.029005,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125,141.06875,15.2658333333333,55.2391666666667,-0.042158,-0.0058289,-0.001298, 0.009578,-0.003546,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,142.0925,16.1845833333333,56.1891666666667, 0.047743, 0.0746518, 0.029911, 0.024118, 0.000713,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333,143.115,17.1004166666667,57.1358333333333, 0.050326, 0.0577063, 0.035354, 0.022130,-0.012493,buy
