Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.687738844932451, 0.036020, 0.029234, 0.03239816, 0.01231096, 0.034446,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.692453696228119, 0.033096, 0.014862, 0.03260513, 0.02105980, 0.024111,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.697140887860248, 0.023684, 0.013196, 0.02672064, 0.01971467, 0.020856,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.701804905179683, 0.021138, 0.015221, 0.03865879, 0.01892560, 0.027704,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.706442010394053, 0.033390, 0.029556, 0.02587190, 0.01913019, 0.038100,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.711053698620306, 0.018390, 0.018120, 0.01345523, 0.01321751, 0.025523,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968, 0.017043, 0.017121, 0.02306505, 0.01982330, 0.026525,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092,-0.021979,-0.021070,-0.02065250,-0.02157838,-0.014807,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254,-0.015421,-0.014046,-0.02179747,-0.01880309,-0.024187,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248,-0.002829, 0.006169,-0.00192298, 0.00414754, 0.003050,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332, 0.012078, 0.019223, 0.01421044, 0.01671031, 0.017622,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.005090, 0.002405, 0.00454068, 0.00800708, 0.010305,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197,-0.001576, 0.004895,-0.00513267, 0.00386629,-0.002060,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.028128, 0.033590, 0.01045908, 0.02682875, 0.025104,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.032223, 0.034998, 0.01140810, 0.03138445, 0.030699,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.033226, 0.041730, 0.02144106, 0.03389380, 0.034430,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595, 0.020847, 0.034861, 0.00698452, 0.02103485, 0.019300,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421,-0.021752,-0.022671,-0.02746855,-0.02147496,-0.019838,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915,-0.015659,-0.013378,-0.01333995,-0.01337823,-0.013496,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131,-0.015549,-0.014684,-0.01864861,-0.01515038,-0.015150,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015,-0.025207,-0.020471,-0.02211884,-0.02336917,-0.019050,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146,-0.002730,-0.008800, 0.00103690, 0.00617745,-0.002559,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576,-0.000053, 0.000880, 0.00304626, 0.00481607,-0.000149,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.040194, 0.035472, 0.03233603, 0.03974475, 0.039493,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124, 0.035289, 0.033222, 0.02171679, 0.03531901, 0.033858,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347, 0.021183, 0.022959, 0.00770645, 0.02191814, 0.020599,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868, 0.011214, 0.010677, 0.01800219, 0.01156681, 0.026479,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948, 0.037224, 0.028428, 0.02823834, 0.02083188, 0.016264,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911, 0.064313, 0.043175, 0.06605926, 0.04799021, 0.033627,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062, 0.064997, 0.044348, 0.05991350, 0.04932872, 0.027947,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512, 0.060960, 0.042535, 0.05196565, 0.03915033, 0.027396,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891, 0.019703, 0.017582, 0.02087897, 0.02325475, 0.015483,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.024193, 0.012910, 0.01740422, 0.01103307, 0.009499,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961,-0.010233,-0.003579,-0.00652446,-0.00509704,-0.004073,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.001862, 0.007772, 0.00836469,-0.00018669, 0.004069,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376,-0.016221,-0.013085,-0.01003951,-0.02554193,-0.012503,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606,-0.010354, 0.002853,-0.00052308,-0.00070273,-0.005164,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.003712, 0.013471, 0.00456618, 0.00488008, 0.005368,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.007363, 0.013897, 0.00557558, 0.00784658, 0.005542,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388, 0.010294, 0.010337, 0.00174068, 0.00911885,-0.000352,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.005575, 0.008235, 0.00658114,-0.00799463, 0.000847,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246, 0.006172,-0.000787,-0.00709835,-0.00184207, 0.000196,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302,-0.008951,-0.007061,-0.00422527,-0.02345577,-0.007020,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202, 0.014060, 0.005941, 0.00439794, 0.00493930, 0.017535,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926,-0.011734,-0.018475,-0.00829448,-0.00769868,-0.012388,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.006764, 0.012165, 0.02033555, 0.00916469, 0.009536,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.055926, 0.057067, 0.03555511, 0.04218888, 0.046194,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043, 0.014171, 0.016619, 0.02502305,-0.00001488, 0.025876,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547, 0.011158, 0.017098, 0.03048451,-0.00153816, 0.030610,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344,-0.009534,-0.013700,-0.00055552,-0.01022678, 0.001765,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.012766, 0.007329, 0.01048719, 0.00621947, 0.011610,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.018791, 0.015492, 0.01442512, 0.01729422, 0.014488,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.025362, 0.014594, 0.01048674, 0.02454738, 0.014872,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015, 0.015675, 0.013440, 0.01392189, 0.01438459, 0.003643,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.010224, 0.008525, 0.01023068, 0.01139696, 0.009258,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.030535, 0.021637, 0.02955016, 0.02486147, 0.027507,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.049402, 0.029437, 0.04183373, 0.02542366, 0.036345,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.040817, 0.032060, 0.03995891, 0.02141363, 0.027168,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594, 0.016918, 0.009707, 0.00458495, 0.01861905, 0.004727,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.007265, 0.007252, 0.00474664, 0.00763738, 0.004247,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.010075, 0.004648, 0.00248344, 0.00711433, 0.000265,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639, 0.003653, 0.004140, 0.00042313, 0.00438327,-0.000388,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.006194, 0.003272, 0.00143016,-0.00306927,-0.002987,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323,-0.025840,-0.008799,-0.01594944,-0.00346527,-0.021665,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516,-0.010735,-0.008862, 0.00018222,-0.00606050,-0.001878,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303,-0.023327,-0.018725,-0.01045500,-0.03033892,-0.020469,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485, 0.000579, 0.000187, 0.00989466, 0.00196490, 0.002320,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538, 0.013323, 0.017608, 0.01607994, 0.01463973, 0.016991,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091, 0.026542, 0.027051, 0.02621121, 0.02327405, 0.025669,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.032632, 0.033046, 0.03503017, 0.03537966, 0.033059,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015, 0.007248, 0.016183, 0.00669293, 0.01506557, 0.010162,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757, 0.004683, 0.008930, 0.01026734, 0.00713700, 0.010045,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733, 0.012230, 0.013130, 0.00374367, 0.00763909, 0.011678,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105, 0.048895, 0.040203, 0.01672143, 0.04615533, 0.045519,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.035241, 0.029573, 0.02144874, 0.03590902, 0.029993,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719, 0.014356, 0.005747, 0.00686720, 0.01592663, 0.005666,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488, 0.004036,-0.000616,-0.00187449, 0.00209229, 0.001147,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809, 0.009005, 0.003368,-0.00665352, 0.00915386, 0.010947,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103, 0.007741, 0.003724,-0.00764093, 0.00742492, 0.003724,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425, 0.037173, 0.034221, 0.02608521, 0.01877268, 0.025675,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246, 0.032187, 0.029713, 0.01179051, 0.02571623, 0.024603,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041,-0.002450,-0.004631,-0.00338413,-0.00224595,-0.003879,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966,-0.000283, 0.000377, 0.00998120,-0.00187024, 0.002279,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814,-0.006574,-0.014980,-0.00616745,-0.00888430,-0.005872,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.006787, 0.002608, 0.00617133, 0.00123595, 0.000563,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.004632, 0.007410, 0.00987407, 0.00227823, 0.000083,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.012367, 0.004270, 0.01107219, 0.00206298, 0.001136,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096, 0.011325,-0.000722, 0.01040546, 0.00790979, 0.004998,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126,-0.014357,-0.013468,-0.00809502,-0.01848784,-0.017957,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.007244,-0.009935,-0.00633809,-0.00917534,-0.015677,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791,-0.021861,-0.015362,-0.02024719,-0.01738894,-0.021727,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153,-0.023716,-0.022793,-0.01158078,-0.01944602,-0.028018,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.027711,-0.023519,-0.01382940,-0.01647770,-0.027815,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352,-0.021873,-0.018287,-0.01476195,-0.01764262,-0.028344,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695, 0.021655, 0.039880, 0.01693917, 0.00475618, 0.023032,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.019654, 0.024110,-0.00679694, 0.00203132, 0.022279,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355, 0.036792, 0.042396, 0.02401589, 0.02086525, 0.045266,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302, 0.021292, 0.018072, 0.01471132, 0.01711082, 0.007505,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.018138, 0.019851, 0.02298638, 0.02082666, 0.008764,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.047080, 0.052689, 0.06036075, 0.05463443, 0.054275,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672, 0.019617, 0.029237, 0.02956667, 0.02115804, 0.009725,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776, 0.018201, 0.039512, 0.02143712, 0.01501655, 0.010631,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906, 0.013991, 0.020484, 0.02609634, 0.00302998, 0.014926,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536, 0.023412, 0.041660, 0.04719327, 0.03118011, 0.035833,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614, 0.004328, 0.001060, 0.00452549, 0.00352485, 0.002479,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245, 0.030026, 0.026374, 0.02836906, 0.02903517, 0.027617,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901, 0.021660, 0.010491, 0.01829433, 0.01412323, 0.015737,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058, 0.032585, 0.012701, 0.01660384, 0.01712064, 0.015387,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.018377, 0.011987, 0.01473581, 0.00260980, 0.015698,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.021892, 0.011104, 0.02012685, 0.00996851, 0.021269,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004, 0.000326,-0.007603, 0.00073730, 0.00640352, 0.006817,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.000249,-0.005728, 0.00105411, 0.00161665, 0.002357,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.013803, 0.014888, 0.00975791, 0.00681356, 0.006272,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.014746, 0.016390, 0.01067750, 0.00429458, 0.006818,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693, 0.006277, 0.029616, 0.01036816,-0.00205068,-0.003689,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169,-0.016585,-0.007681,-0.01269922,-0.01278298,-0.015789,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094, 0.016328, 0.033460, 0.02515380, 0.01964212, 0.012841,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415, 0.014058, 0.026413, 0.02101543, 0.01558889, 0.011773,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.009134, 0.000823, 0.00062627,-0.00905013,-0.006722,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349,-0.023535,-0.022465,-0.01922414,-0.02283662,-0.022643,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963,-0.007776,-0.004161,-0.00359017,-0.00448607,-0.011241,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.015234,-0.001998,-0.00316747,-0.00338977,-0.003410,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.007934, 0.019490, 0.01554620, 0.01700820, 0.011142,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077, 0.012880, 0.010215, 0.01185027, 0.01485711, 0.012598,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645, 0.009489, 0.003331, 0.00749311, 0.00725261,-0.001424,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261, 0.025018, 0.017884, 0.02681097, 0.02351037, 0.015811,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971, 0.011214, 0.010163, 0.00977132, 0.01050735, 0.012304,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099, 0.021754, 0.017250, 0.01348853, 0.01583711, 0.016122,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571, 0.014365, 0.011382, 0.01236353, 0.01093511, 0.011939,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387, 0.010835, 0.013935, 0.01112697, 0.00487218, 0.005392,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.009957, 0.008227, 0.01072856,-0.00027998, 0.004690,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.016452, 0.009985, 0.01466318, 0.00824072, 0.015128,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486, 0.010293, 0.002378, 0.00661934, 0.00957723, 0.007154,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945, 0.014959, 0.008402, 0.01398659, 0.02079265, 0.009873,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645, 0.017272, 0.015917, 0.01397426, 0.02058984, 0.014743,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482, 0.002211, 0.001991, 0.00296875, 0.01137800, 0.002590,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.024039, 0.011739, 0.01773301, 0.02544766, 0.019093,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.003015,-0.006041,-0.00847737,-0.00507933,-0.011325,sell
