Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,none,none,a180,a45,none,none,a45,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none, 0.0188156,-0.005909, 0.0020914, 0.0065017, 0.0185186,buy
2017-02-27,none,none,none,a180,a45,none,none,none,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0618791, 0.009196, 0.0601236, 0.0601236, 0.0694670,buy
2017-02-28,a135,none,none,a180,a45,none,a45,none,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none, 0.0762468, 0.038488, 0.0696329, 0.0730456, 0.0763955,buy
2017-03-01,a135,a45,none,a180,a45,none,a45,none,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0712660, 0.050688, 0.0649476, 0.0679462, 0.0690085,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0414257, 0.044259, 0.0163690, 0.0244661, 0.0281257,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0145680, 0.026453, 0.0005833, 0.0003431, 0.0069878,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0033208, 0.004714, 0.0109671,-0.0174066, 0.0109671,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0097158, 0.010726,-0.0084675,-0.0248764,-0.0116920,sell
2017-03-06,none,a45,a0,none,a60,a0,none,a30,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a30,none,none,-0.0157637,-0.012946,-0.0126846,-0.0307710,-0.0187946,sell
2017-03-07,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0098399,-0.019133,-0.0254953,-0.0060838,-0.0178197,sell
2017-03-08,a150,none,none,none,a60,a0,a30,none,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0349894,-0.031063,-0.0352948,-0.0045062,-0.0329986,sell
2017-03-09,a150,none,none,none,a60,a0,a30,none,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.0177447,-0.011952,-0.0154627, 0.0026302,-0.0157362,sell
2017-03-10,a150,none,none,none,none,a0,a30,none,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.0124454, 0.002165,-0.0064146, 0.0046249,-0.0016189,sell
2017-03-11,a150,none,none,none,none,a0,a30,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none,-0.0019149, 0.026989, 0.0166223, 0.0251462, 0.0252001,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,none, 0.0548967, 0.056615, 0.0488688, 0.0540156, 0.0567168,buy
2017-03-13,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.0634979, 0.069950, 0.0669908, 0.0647139, 0.0699498,buy
2017-03-14,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0247322, 0.037945, 0.0351171, 0.0226314, 0.0344681,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0195382, 0.018352, 0.0175142, 0.0210647, 0.0183519,buy
2017-03-16,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0195382, 0.036115, 0.0175142, 0.0375250, 0.0399398,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0088084, 0.013989, 0.0121342, 0.0223376, 0.0121783,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0464620, 0.043121, 0.0521736, 0.0444515, 0.0452894,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0544333, 0.033266, 0.0624129, 0.0555622, 0.0332655,buy
2017-03-20,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0544333, 0.033266, 0.0624129, 0.0555622, 0.0332655,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.0004698,-0.014749, 0.0457029, 0.0004698,-0.0083690,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,-0.0243481,-0.009610,-0.0062343,-0.0169269,-0.0037931,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,-0.0237238,-0.009610,-0.0074438,-0.0103082,-0.0092662,sell
2017-03-24,a180,none,none,a135,a90,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0229426,-0.017035,-0.0131573,-0.0139312,-0.0112727,sell
2017-03-25,a180,none,none,none,a90,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0314738,-0.027910,-0.0143348,-0.0287335,-0.0050518,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.0378114,-0.034641,-0.0253108,-0.0329234,-0.0011745,sell
2017-03-27,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.0100933,-0.009153,-0.0078209,-0.0078209, 0.0652921,sell
2017-03-28,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0246959, 0.028833, 0.0405778, 0.0288329, 0.0430521,buy
2017-03-29,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0460906, 0.047894, 0.0362836, 0.0362214, 0.0460906,buy
2017-03-30,none,none,a45,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0160616, 0.042193,-0.0036311, 0.0067038, 0.0221277,buy
2017-03-31,none,none,a45,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0160616, 0.042193,-0.0036311, 0.0067038, 0.0221277,buy
2017-04-01,none,none,a45,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0160616, 0.042193,-0.0036311, 0.0067038, 0.0221277,buy
2017-04-02,none,none,none,a120,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none,-0.0244276,-0.011004,-0.0359015,-0.0304839,-0.0307114,sell
2017-04-03,none,none,none,a120,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none,-0.0244276,-0.011004,-0.0359015,-0.0304839,-0.0307114,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,a180,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0259622,-0.024063,-0.0292812,-0.0266989,-0.0278460,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0257637,-0.025764,-0.0165563,-0.0168732,-0.0257637,sell
2017-04-06,none,none,none,a120,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,-0.0163984,-0.016398,-0.0051758,-0.0102154,-0.0163984,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none, 0.0089676, 0.008968,-0.0051758, 0.0090499, 0.0089676,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,none,none, 0.0380176, 0.038100, 0.0226579, 0.0380998, 0.0380998,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0539967, 0.043734, 0.0392419, 0.0437340, 0.0437340,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0453026, 0.006956, 0.0072553, 0.0069558, 0.0069558,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,a30,a120,-0.0030660,-0.015205, 0.0002342,-0.0152052,-0.0152052,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a0,a90,none,a60,none,none,none,none,a30,a120,-0.0037941, 0.002850, 0.0308176, 0.0012296, 0.0028500,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0345138, 0.039615, 0.0342300, 0.0396153, 0.0345138,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0539581, 0.053958, 0.0336250, 0.0488566, 0.0539581,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0447161, 0.046892, 0.0127102, 0.0469916, 0.0469916,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0447161, 0.046892, 0.0127102, 0.0469916, 0.0469916,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0073137, 0.046766,-0.0068640, 0.0073137, 0.0073137,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.0011152,-0.007327, 0.0018123, 0.0008432,-0.0026069,sell
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,none,a30,a45,a120,none,none,none,none,a60,none,none,none,a30,a30,a120,-0.0076633,-0.018491,-0.0030786,-0.0014525,-0.0191036,sell
2017-04-20,none,a30,a45,a120,none,a0,none,a30,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a30,a120,-0.0177343,-0.018921, 0.0000303,-0.0021664,-0.0198246,sell
2017-04-21,none,a30,a45,a120,none,a0,none,a30,a90,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,-0.0114110,-0.012132, 0.0023461,-0.0062605,-0.0102245,sell
2017-04-22,none,a30,a45,a120,none,a0,a0,a30,a90,none,a30,none,a120,none,none,none,none,a60,none,a150,none,none,a30,a120,-0.0053634,-0.005363, 0.0059616,-0.0008544,-0.0032040,sell
2017-04-23,none,a30,a45,a120,none,none,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,-0.0024470,-0.003587, 0.0018510, 0.0046176, 0.0086708,buy
2017-04-24,none,none,a45,a120,none,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0072485, 0.008499, 0.0315279, 0.0151185, 0.0446462,buy
2017-04-25,none,none,a45,none,none,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0166196, 0.010825, 0.0265093, 0.0205097, 0.0505216,buy
2017-04-26,none,none,a45,none,none,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0166196, 0.010825, 0.0265093, 0.0205097, 0.0505216,buy
2017-04-27,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0155756, 0.010769, 0.0475919, 0.0351125, 0.0635888,buy
2017-04-28,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0174482, 0.012642, 0.0569565, 0.0455596, 0.0595472,buy
2017-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0317638, 0.034673, 0.0650666, 0.0575579, 0.0545585,buy
2017-04-30,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0223799, 0.021473, 0.0248432, 0.0209528, 0.0238428,buy
2017-05-01,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0223799, 0.021473, 0.0248432, 0.0209528, 0.0238428,buy
2017-05-02,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0068903, 0.001168, 0.0011683,-0.0000854, 0.0105612,buy
2017-05-03,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0068903, 0.001168, 0.0011683,-0.0000854, 0.0105612,buy
2017-05-04,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0475958, 0.051475, 0.0527291, 0.0514754, 0.0377001,buy
2017-05-05,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0475958, 0.051475, 0.0527291, 0.0514754, 0.0377001,buy
2017-05-06,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0156463, 0.006454, 0.0200695, 0.0059345, 0.0009932,buy
2017-05-07,none,a45,none,none,none,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0156463, 0.006454, 0.0200695, 0.0059345, 0.0009932,buy
2017-05-08,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0068656, 0.005293, 0.0015052, 0.0044328,-0.0061828,buy
2017-05-09,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0141405,-0.025387,-0.0165643,-0.0300978,-0.0299782,sell
2017-05-10,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0148660,-0.009406,-0.0180804,-0.0211816,-0.0258979,sell
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0076403,-0.010691,-0.0119234,-0.0108657,-0.0207800,sell
2017-05-12,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0076403,-0.010691,-0.0119234,-0.0108657,-0.0207800,sell
2017-05-13,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0048008,-0.006057,-0.0052931,-0.0025993,-0.0096309,sell
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0048008,-0.006057,-0.0052931,-0.0025993,-0.0096309,sell
2017-05-15,none,a45,a45,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,none,-0.0101676,-0.010899,-0.0088861,-0.0122299,-0.0144524,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none,-0.0096028, 0.006192, 0.0147806,-0.0097478,-0.0039869,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none,-0.0039846, 0.006192, 0.0147806,-0.0041295, 0.0016313,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.0106617, 0.020852, 0.0238221, 0.0105168, 0.0016313,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.0622413, 0.065298, 0.0610469, 0.0606006, 0.0549036,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.0622413, 0.065298, 0.0610469, 0.0606006, 0.0549036,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,a45,none,none, 0.0622413, 0.062769, 0.0541006, 0.0537847, 0.0497326,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,a45,none,none, 0.0711253, 0.067044, 0.0531742, 0.0626686, 0.0598254,buy
2017-05-23,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,a45,none,none, 0.0230286, 0.021203, 0.0198406, 0.0451814, 0.0324368,buy
2017-05-24,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,a45,none,none, 0.0207284, 0.013908,-0.0325229, 0.0216814, 0.0223849,buy
2017-05-25,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.0417222,-0.010201,-0.0486854,-0.0426040,-0.0410592,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.0403379, 0.018607,-0.0410626,-0.0404537,-0.0403379,sell
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.0000982, 0.019289, 0.0001777, 0.0001777,-0.0000982,buy
2017-05-28,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.0000982, 0.019289, 0.0001777, 0.0001777,-0.0000982,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none, 0.0168315, 0.026039, 0.0070538, 0.0173708, 0.0169930,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none, 0.0475924, 0.023141, 0.0198922, 0.0395055, 0.0452162,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none, 0.0460567, 0.019261, 0.0199766, 0.0307977, 0.0437178,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,a120,none,a45,a0,none, 0.0243440, 0.012746, 0.0221297, 0.0163396, 0.0272044,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0101031, 0.006414, 0.0154836, 0.0042164, 0.0162290,buy
2017-06-03,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none,-0.0169501,-0.016950, 0.0132074,-0.0160735,-0.0109813,sell
2017-06-04,a135,none,none,a90,none,none,a30,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0123985, 0.011625, 0.0207000, 0.0116246, 0.0128812,buy
2017-06-05,a135,a30,none,a90,none,none,a30,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0369393, 0.038494, 0.0452409, 0.0384944, 0.0384944,buy
2017-06-06,a135,a30,none,a90,none,none,a30,a30,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.0484610, 0.032757, 0.0334613, 0.0327574, 0.0327574,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,a30,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.0509731, 0.047045, 0.0470448, 0.0470448, 0.0470448,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,none, 0.0131173, 0.032817, 0.0206015, 0.0206015, 0.0303900,buy
2017-06-09,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0211195, 0.066290, 0.0431277, 0.0431277, 0.0576345,buy
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0211195, 0.066290, 0.0431277, 0.0431277, 0.0576345,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0310362, 0.033457, 0.0472928, 0.0364568,-0.0068998,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0110016, 0.002812, 0.0038342, 0.0065141,-0.0108010,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0433233, 0.002812,-0.0207718,-0.0216571,-0.0281241,sell
2017-06-14,a120,none,a90,none,a150,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0426864,-0.004986,-0.0303028,-0.0307790,-0.0340933,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,none,none, 0.0425968,-0.021770,-0.0207318,-0.0187020,-0.0361525,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,a150,a60,none,none,none,a45,none,none, 0.0248352,-0.006578, 0.0193960, 0.0193960,-0.0189702,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.0138004, 0.001383, 0.0123483, 0.0079398,-0.0048246,buy
2017-06-18,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.0126406, 0.001044, 0.0083198, 0.0001938, 0.0032789,buy
2017-06-19,none,none,none,a60,none,a0,a60,a45,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.0176961, 0.012484, 0.0124841,-0.0040864, 0.0171415,buy
2017-06-20,none,none,none,a60,none,a0,a60,a45,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.0176961, 0.012484, 0.0124841,-0.0040864, 0.0171415,buy
2017-06-21,none,none,none,a60,none,a0,a60,a45,a45,none,none,none,a60,none,a60,a45,a150,none,a60,none,a120,a45,none,a90,-0.0140666,-0.023864,-0.0223957,-0.0279150, 0.0032623,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,a45,none,a90,-0.0138001,-0.029405,-0.0138001,-0.0138001,-0.0087170,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,a45,none,a90,-0.0089499,-0.030078,-0.0089499,-0.0083836,-0.0008936,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.0218684,-0.034929,-0.0218684,-0.0213020,-0.0086161,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.0638678,-0.064006,-0.0638678,-0.0564095,-0.0309886,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.0419463,-0.058756,-0.0587562,-0.0419463,-0.0362334,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90,-0.0419463,-0.058756,-0.0587562,-0.0419463,-0.0362334,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a90, 0.0308601,-0.020745,-0.0099093, 0.0224461, 0.0299043,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,a90, 0.0260136,-0.004829,-0.0115485, 0.0010895, 0.0043355,sell
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a45,a30,a90,-0.0241505,-0.040443,-0.0411310,-0.0402784,-0.0396744,sell
2017-07-01,none,a0,none,none,a180,none,none,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.0241477,-0.044313,-0.0473292,-0.0443134,-0.0443134,sell
2017-07-02,none,none,none,a30,none,none,none,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.0093490,-0.011701,-0.0117006,-0.0117006,-0.0210191,sell
2017-07-03,none,none,none,a30,none,none,a90,a60,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none,-0.0035898,-0.005233,-0.0052326,-0.0055200,-0.0190184,sell
2017-07-04,none,none,a135,a30,none,none,a90,a60,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a45,a30,none,-0.0098886,-0.009889,-0.0098886,-0.0113558,-0.0200237,sell
2017-07-05,none,none,a135,a30,none,none,a90,a60,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,a45,a30,none,-0.0121230,-0.014825,-0.0148248,-0.0192441,-0.0240449,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,a45,a30,none,-0.0166163,-0.016616,-0.0166163,-0.0458728,-0.0344590,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.0473475,-0.047347,-0.0473475,-0.0492132,-0.0280317,sell
2017-07-08,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.0470385,-0.046887,-0.0468875,-0.0468961,-0.0036683,sell
2017-07-09,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,a45,none,none,-0.0206248,-0.019186,-0.0209879,-0.0206334,-0.0040066,sell
2017-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a45,none,none,-0.0047455,-0.005637,-0.0060497,-0.0050167, 0.0223447,sell
2017-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0302931, 0.030722, 0.0188142, 0.0228240, 0.0277382,buy
2017-07-12,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0155378, 0.015538, 0.0017437,-0.0064360, 0.0164993,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0214555, 0.017997,-0.0030847,-0.0128488, 0.0180499,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,-0.0386152,-0.038615,-0.0520065,-0.0554072,-0.0381080,sell
