Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,1,3,2,3,1,1,2,0,4,6,0,0,1,0,2,0,6,0,4,4,-0.0364284,-0.04836212,-0.04482429,-0.0217447,-0.0209095,sell
2015-10-03,1,0,1,3,0,1,1,2,2,4,0,0,1,0,0,0,4,3,4,1, 0.0177768,-0.00705277, 0.01991871, 0.0178125,-0.0058288,buy
2015-10-04,1,1,1,2,1,1,1,3,3,2,0,1,2,0,0,0,4,3,4,0,-0.0141363,-0.01974852,-0.00195496,-0.0122623,-0.0147276,sell
2015-10-05,1,1,3,1,2,1,3,2,2,2,0,5,4,0,4,1,4,5,4,0,-0.0335870,-0.02735517, 0.02661520,-0.0295586,-0.0257853,sell
2015-10-06,1,1,2,2,1,2,2,3,1,2,4,4,1,1,2,2,4,1,4,0,-0.0039852, 0.01409381, 0.03046167, 0.0160498,-0.0017954,buy
2015-10-07,1,1,1,4,0,3,3,2,1,2,2,1,1,4,2,5,6,1,5,0,-0.0111589,-0.00252181,-0.00999929,-0.0110464,-0.0111589,sell
2015-10-08,1,1,3,3,0,3,2,1,2,4,2,0,0,1,0,2,8,1,8,4,-0.0457727,-0.04471983,-0.03549318,-0.0365456,-0.0454306,sell
2015-10-09,3,1,4,0,1,4,2,1,2,4,0,0,0,1,0,2,4,1,9,8,-0.0110481,-0.01745921,-0.00703574,-0.0117869,-0.0134513,sell
2015-10-10,2,2,2,1,1,2,1,1,1,4,0,0,0,0,0,1,0,1,5,6, 0.0197562,-0.01645990, 0.02388291, 0.0229351,-0.0086132,buy
2015-10-11,3,1,1,1,0,1,1,2,1,0,0,0,0,0,2,1,0,2,4,4,-0.0025326,-0.01171104, 0.00140658,-0.0020742,-0.0012501,sell
2015-10-12,2,0,1,2,2,3,2,1,2,0,2,1,1,0,2,1,0,5,4,4, 0.0160273, 0.02383041, 0.02571005, 0.0088405, 0.0235341,buy
2015-10-13,2,0,3,1,2,3,4,1,2,0,6,4,4,1,4,1,0,6,4,4, 0.0353932, 0.05798079, 0.03034053, 0.0296702, 0.0257205,buy
2015-10-14,1,1,2,0,1,3,3,4,1,0,4,5,1,1,0,5,1,2,4,4, 0.0131426, 0.00598780, 0.02658045, 0.0053933, 0.0018513,buy
2015-10-15,1,1,1,1,1,1,3,4,0,0,0,1,1,4,0,4,1,1,5,6,-0.0116653,-0.00743887,-0.01248324,-0.0107909,-0.0072182,sell
2015-10-16,1,0,2,1,1,1,3,4,1,1,0,0,0,1,2,1,4,1,9,8,-0.0105351,-0.01623633,-0.01205903,-0.0129712,-0.0007555,sell
2015-10-17,0,1,0,1,1,1,3,2,4,4,0,0,0,1,2,0,1,1,8,0, 0.0145646, 0.00692334, 0.01416016, 0.0145646, 0.0026756,buy
2015-10-18,0,1,0,1,1,2,1,1,2,1,0,0,0,0,2,0,0,1,5,0, 0.0062993, 0.00760663, 0.00510598, 0.0067022, 0.0044888,buy
2015-10-19,1,2,0,1,1,1,2,2,2,0,1,0,0,0,3,0,0,5,4,0, 0.0073570, 0.00613024, 0.00493484, 0.0060482, 0.0091967,buy
2015-10-20,3,4,3,1,1,0,3,1,3,4,1,4,4,0,6,0,0,4,4,0,-0.0034898,-0.00337570,-0.00384809,-0.0076126,-0.0091351,sell
2015-10-21,2,3,4,1,1,2,2,1,2,4,4,6,4,0,1,4,1,1,4,0,-0.0089166,-0.00891655,-0.01228330,-0.0018011,-0.0075434,sell
2015-10-22,1,3,3,2,0,4,2,1,1,5,1,3,2,4,0,4,5,0,4,1, 0.0226071, 0.00563666, 0.02896559, 0.0162304, 0.0162304,buy
2015-10-23,2,2,2,2,2,2,3,1,2,5,2,1,0,4,0,2,5,0,4,4,-0.0247304,-0.02782170,-0.01990890,-0.0193237,-0.0273218,sell
2015-10-24,3,1,2,2,5,3,3,1,1,8,2,1,1,2,0,0,1,4,8,1, 0.0211573, 0.02059333, 0.00877702, 0.0107085, 0.0204396,buy
2015-10-25,2,2,1,3,3,3,2,1,1,5,2,1,1,0,1,0,0,4,6,2, 0.0194914, 0.01887956, 0.00792581, 0.0083142, 0.0190597,buy
2015-10-26,3,1,3,4,3,3,3,0,1,4,3,3,3,0,8,0,0,8,4,2, 0.0191699,-0.01107398, 0.01125878, 0.0178952, 0.0116664,buy
2015-10-27,2,1,4,4,3,1,3,1,1,4,6,4,5,0,5,2,0,6,4,2, 0.0072218, 0.00901957, 0.03761050, 0.0022129, 0.0230052,buy
2015-10-28,2,3,4,2,2,2,2,1,0,4,1,0,1,2,4,4,4,4,4,3,-0.0463033,-0.02515850,-0.00896417,-0.0215973,-0.0214397,sell
2015-10-29,2,2,3,2,2,1,2,0,1,0,0,0,1,4,4,0,4,0,6,6, 0.0058867,-0.01073391,-0.00247282,-0.0071219, 0.0020562,sell
2015-10-30,2,1,4,2,1,2,1,1,3,4,0,0,1,4,4,1,2,0,8,3,-0.0260490,-0.02461690,-0.02613277,-0.0313019,-0.0262750,sell
2015-10-31,1,3,1,2,1,1,1,0,2,2,0,0,0,0,0,1,0,2,8,0, 0.0189031, 0.00379544, 0.01815362, 0.0158856,-0.0035697,buy
2015-11-01,1,3,3,0,1,1,2,2,2,0,4,5,1,0,4,1,0,4,4,0,-0.0097979,-0.01612048,-0.00919744,-0.0076353,-0.0161205,sell
2015-11-02,1,1,4,0,1,1,3,2,2,0,8,8,1,0,4,2,0,4,4,0,-0.0031894,-0.00350301,-0.00239880,-0.0064306,-0.0013813,sell
2015-11-03,2,2,2,3,1,3,5,0,2,0,10,9,4,0,2,5,2,1,4,0, 0.0334442, 0.03597868, 0.03451064, 0.0347497,-0.0022321,buy
2015-11-04,2,2,2,1,0,4,2,0,1,0,6,5,1,0,0,1,4,1,4,0, 0.0033671, 0.02570236, 0.02985349, 0.0216069, 0.0086601,buy
2015-11-05,2,1,3,1,1,2,2,2,2,2,4,4,0,1,0,1,4,1,5,4, 0.0135622, 0.00265610, 0.02551567,-0.0036391, 0.0111479,buy
2015-11-06,3,2,1,1,2,1,2,1,0,4,0,0,0,4,0,0,0,1,5,2, 0.0209714, 0.02227060, 0.01748990, 0.0132222, 0.0204240,buy
2015-11-07,4,2,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,1,8,0, 0.0186179, 0.01977927, 0.00954536, 0.0197793, 0.0134767,buy
2015-11-08,2,3,0,2,1,3,3,2,1,0,2,1,4,1,2,4,1,1,5,0,-0.0005391, 0.00644755, 0.00644755, 0.0064476, 0.0030940,buy
2015-11-09,2,1,1,1,1,4,4,1,1,0,2,1,5,0,4,5,1,4,5,0, 0.0141661, 0.01498306, 0.01097166, 0.0135661, 0.0080245,buy
2015-11-10,3,3,1,0,0,3,4,2,1,0,4,4,5,0,0,5,1,2,4,0, 0.0079360, 0.01594429, 0.01345712, 0.0159443, 0.0148019,buy
2015-11-11,4,4,0,2,0,0,5,5,0,0,0,2,8,0,0,8,2,1,4,4,-0.0062906, 0.02193157, 0.01209958, 0.0170613, 0.0184691,buy
2015-11-12,3,2,1,2,0,0,4,6,0,1,0,1,5,0,2,5,5,1,4,6,-0.0026604, 0.00611622,-0.00977941,-0.0201962, 0.0229250,sell
2015-11-13,2,3,1,2,0,2,3,3,3,5,0,1,4,1,2,0,1,1,4,6, 0.0036426, 0.00527272, 0.01006938, 0.0234093, 0.0106304,buy
2015-11-14,1,3,0,2,0,2,2,2,4,4,0,1,0,1,2,0,0,1,5,2, 0.0055545, 0.00349087, 0.00658247, 0.0082250, 0.0057188,buy
2015-11-15,2,1,0,1,0,2,3,3,2,1,0,1,0,4,3,0,0,2,8,0, 0.0502943, 0.03309209, 0.01677013, 0.0330921, 0.0198198,buy
2015-11-16,2,2,0,1,0,0,3,4,1,0,1,0,0,1,6,0,0,5,5,0, 0.0189531, 0.01244810, 0.01447816,-0.0006518, 0.0149141,buy
2015-11-17,2,2,1,1,0,1,2,4,0,0,4,4,0,1,3,1,0,1,5,0, 0.0074638, 0.00332372, 0.00394203, 0.0018198, 0.0082593,buy
2015-11-18,2,0,2,1,0,3,2,2,1,0,1,2,4,0,1,5,5,0,4,1,-0.0033479, 0.00552315, 0.00550615, 0.0023350,-0.0044790,buy
2015-11-19,2,0,0,2,0,1,4,1,4,1,0,0,2,0,0,3,8,0,4,4, 0.0253395,-0.01800748, 0.03036723,-0.0119879, 0.0294343,buy
2015-11-20,3,0,1,1,2,2,3,2,2,5,0,0,2,0,0,1,5,0,4,5,-0.0035213, 0.00868925,-0.00485485,-0.0139318,-0.0035213,sell
2015-11-21,2,3,1,1,4,1,3,2,1,5,2,0,0,0,1,1,4,0,4,4, 0.0235361, 0.03049735, 0.01317704, 0.0165532, 0.0236545,buy
2015-11-22,3,1,4,2,2,2,2,2,2,1,3,2,1,4,5,0,0,4,8,4, 0.0492858, 0.04472724, 0.04215542, 0.0493422, 0.0384536,buy
2015-11-23,3,0,4,7,1,1,3,3,3,1,7,6,3,6,5,2,0,6,6,4,-0.0268793,-0.02938978,-0.04784553,-0.0122793,-0.0134957,sell
2015-11-24,2,2,3,4,1,2,2,4,2,1,7,5,3,2,1,4,0,2,4,5, 0.0165984, 0.03020906,-0.00801097, 0.0182554, 0.0189648,buy
2015-11-25,1,2,3,1,3,2,3,3,1,1,3,1,5,0,4,0,4,4,4,5,-0.0331807,-0.02939490, 0.01640132,-0.0340818,-0.0404550,sell
2015-11-26,1,2,1,2,4,1,3,3,4,1,2,1,1,0,4,0,2,4,4,5, 0.0026157, 0.00436814,-0.00080336,-0.0005868,-0.0007912,buy
2015-11-27,1,0,2,0,1,2,2,3,4,5,0,1,1,0,4,0,1,4,4,1, 0.0136019,-0.01478359,-0.00525492,-0.0014122,-0.0143543,sell
2015-11-28,0,2,1,4,1,2,2,1,2,2,0,1,1,2,4,0,1,6,6,0, 0.0034667,-0.00002732, 0.00151816,-0.0012036,-0.0071928,buy
2015-11-29,0,2,6,0,1,2,2,2,2,0,4,2,0,4,8,1,1,8,8,0, 0.0117299, 0.01377626, 0.00877069, 0.0152480, 0.0163039,buy
2015-11-30,0,3,3,2,1,2,4,2,1,0,4,4,1,4,6,6,3,4,4,0, 0.0119618, 0.00881499, 0.01302197, 0.0099277, 0.0130220,buy
2015-12-01,0,3,0,2,1,4,4,1,1,0,2,1,5,0,0,6,3,4,4,0, 0.0072280, 0.00785499, 0.01978143, 0.0078550,-0.0162005,buy
2015-12-02,0,1,2,0,1,2,2,0,3,0,0,0,4,0,0,2,4,0,4,4, 0.0099838, 0.00059670,-0.01681172, 0.0034533, 0.0105999,buy
2015-12-03,1,2,0,2,2,2,1,0,5,2,0,0,1,0,0,1,0,0,4,2,-0.0019240,-0.00337758, 0.00740033, 0.0004922, 0.0004446,buy
2015-12-04,2,0,2,1,1,1,1,0,2,4,4,0,0,0,0,1,0,0,4,2, 0.0142885,-0.00436420, 0.01315889, 0.0141135, 0.0120364,buy
2015-12-05,2,1,1,1,0,1,2,2,2,4,4,0,0,0,2,1,0,1,5,0, 0.0355871, 0.02745652, 0.03886408, 0.0436104,-0.0118008,buy
2015-12-06,1,1,2,1,1,1,3,2,3,4,6,1,0,1,4,0,0,4,5,0, 0.0142914,-0.00362065,-0.00788719,-0.0038349,-0.0099894,sell
2015-12-07,0,1,3,0,0,3,5,1,1,4,8,5,0,1,4,1,0,5,8,0, 0.0033188, 0.00126087, 0.01510524,-0.0019516, 0.0030094,buy
2015-12-08,0,3,1,1,0,3,6,1,2,4,4,8,1,4,0,4,1,1,5,2, 0.0209501, 0.01067913, 0.02535722, 0.0313624, 0.0151381,buy
2015-12-09,0,2,2,1,0,4,5,2,1,4,4,5,5,1,0,1,4,1,5,6, 0.0188817, 0.01516494, 0.01975343, 0.0188085, 0.0188085,buy
2015-12-10,1,1,1,0,0,3,4,1,1,5,0,4,4,1,0,0,5,1,0,4,-0.0088101,-0.02614541,-0.00224078,-0.0183808,-0.0179878,sell
2015-12-11,1,2,0,0,0,2,2,2,3,5,0,4,1,0,0,0,1,1,0,0,-0.0111048,-0.01762154, 0.00214504,-0.0005418,-0.0198448,sell
2015-12-12,1,1,0,0,0,2,3,2,1,4,0,4,0,0,2,4,0,2,0,0,-0.0198264,-0.03296653,-0.01814936,-0.0185319, 0.0041024,sell
2015-12-13,1,2,0,0,0,4,4,3,3,1,1,4,0,0,6,4,0,6,1,0,-0.0029665,-0.00078484, 0.00029486,-0.0069619,-0.0007848,sell
2015-12-14,0,2,1,0,0,5,5,2,1,0,4,4,0,1,6,4,1,6,5,0, 0.0172413, 0.00114429, 0.01722202, 0.0164328, 0.0164328,buy
2015-12-15,1,1,2,0,0,6,2,4,1,0,1,4,0,1,2,8,2,3,4,1, 0.0340557, 0.01942527,-0.00309048, 0.0060617, 0.0376311,buy
2015-12-16,0,1,1,3,0,2,4,3,1,0,1,2,4,4,1,6,5,1,1,6, 0.0230251, 0.00573413, 0.00782241, 0.0141186, 0.0214171,buy
2015-12-17,3,1,1,1,0,4,2,3,2,2,0,0,4,1,0,4,2,1,0,7, 0.0118407, 0.00536356, 0.00881795, 0.0108318, 0.0113679,buy
2015-12-18,2,1,0,2,2,4,1,2,2,6,0,0,2,0,0,0,2,1,0,3, 0.0032757, 0.00327570, 0.00095143,-0.0009933, 0.0032757,buy
2015-12-19,2,2,0,1,0,3,1,3,4,6,2,0,0,0,1,0,1,0,0,2,-0.0016449, 0.00309521,-0.00275599, 0.0037600,-0.0016449,buy
2015-12-20,2,2,1,3,1,2,2,3,4,2,6,2,0,0,4,2,1,4,0,2, 0.0063689,-0.02495574,-0.02506335,-0.0192761,-0.0196715,sell
2015-12-21,1,3,3,2,0,3,1,3,2,1,5,5,1,0,1,4,0,2,4,3, 0.0021839, 0.00772685, 0.01333437, 0.0128236, 0.0283366,buy
2015-12-22,1,5,2,2,0,3,0,3,2,1,2,1,3,0,0,0,4,0,6,1, 0.0343546, 0.01655776, 0.03244895, 0.0302145, 0.0063622,buy
2015-12-23,0,2,3,2,1,2,2,2,2,1,1,1,5,4,4,0,6,0,2,4,-0.0136706,-0.01369082,-0.02032370,-0.0195990,-0.0113603,sell
2015-12-24,0,3,0,2,1,1,1,3,4,0,0,1,1,2,4,1,2,0,0,1, 0.0166279, 0.02589168, 0.01622497, 0.0223757, 0.0164165,buy
2015-12-25,0,4,1,1,1,1,2,2,2,4,0,1,1,0,4,1,0,6,0,0, 0.0054374, 0.00087177, 0.00839263, 0.0082083, 0.0082083,buy
2015-12-26,0,3,2,2,2,1,2,4,3,2,0,2,1,0,8,2,0,10,0,0, 0.0004747,-0.00338138, 0.01139798, 0.0004747,-0.0005182,buy
2015-12-27,0,2,3,2,1,1,4,4,2,0,4,6,1,0,10,2,4,8,2,0,-0.0235685,-0.02487638, 0.01019202,-0.0280964, 0.0129124,sell
2015-12-28,0,4,1,4,1,1,4,1,1,0,2,4,1,0,2,5,6,4,6,0, 0.0042582, 0.00493904,-0.00287676, 0.0079063, 0.0049390,buy
2015-12-29,0,1,4,2,1,3,2,2,1,0,2,1,2,2,0,2,8,4,4,8,-0.0149348,-0.01490986,-0.02232655,-0.0172652,-0.0449748,sell
2015-12-30,0,3,4,1,2,1,3,0,2,0,0,0,5,4,0,0,8,4,0,10,-0.0084512,-0.00880049,-0.00979216,-0.0080832,-0.0138012,sell
2015-12-31,2,2,2,2,1,2,3,0,1,2,0,0,6,4,0,0,4,4,0,6,-0.0119517,-0.00983391,-0.02722997,-0.0119517,-0.0076121,sell
2016-01-01,2,1,2,1,0,1,2,0,2,4,4,0,1,0,2,0,4,0,0,4,-0.0051524,-0.02983254,-0.02801961,-0.0302905,-0.0051524,sell
2016-01-02,0,1,2,2,1,0,1,1,3,0,6,0,0,0,6,0,0,1,0,4,-0.0094171,-0.00451881,-0.00596729,-0.0026550,-0.0097601,sell
2016-01-03,1,1,3,1,1,2,2,0,3,0,10,1,0,0,4,1,0,4,0,4, 0.0490498, 0.03661764, 0.03428175, 0.0366112, 0.0347964,buy
2016-01-04,1,1,1,1,0,1,3,2,3,0,8,4,0,0,0,4,1,1,1,2,-0.0088563, 0.00871888,-0.01563617, 0.0093533,-0.0208127,sell
2016-01-05,1,1,0,1,0,1,1,4,3,0,4,1,0,0,0,1,1,1,1,2,-0.0093139, 0.00514154, 0.00340277, 0.0036270,-0.0080815,sell
2016-01-06,2,0,1,0,0,1,3,2,3,0,4,0,1,1,0,1,4,0,4,4,-0.0230409, 0.00390142, 0.00302845, 0.0010938,-0.0232255,sell
2016-01-07,2,1,0,0,0,2,3,1,5,1,4,0,4,4,0,0,1,0,1,0,-0.0094361,-0.00569387,-0.00032378,-0.0003238,-0.0100971,sell
2016-01-08,1,0,0,0,0,1,2,2,4,1,4,0,1,1,0,0,0,4,0,0, 0.0040749, 0.00130639,-0.00029397, 0.0004618, 0.0001397,buy
2016-01-09,3,0,0,0,0,2,3,3,1,4,5,0,1,0,1,0,1,5,0,0, 0.0185720, 0.01629388, 0.05213792, 0.0176662, 0.0062386,buy
2016-01-10,4,3,0,0,0,2,4,1,2,1,5,0,0,0,4,0,1,8,0,0, 0.0005456,-0.01040297,-0.00920790,-0.0096601,-0.0103106,sell
2016-01-11,2,2,2,0,0,4,2,2,2,0,5,4,0,0,1,4,2,5,0,1, 0.0228165, 0.02585819, 0.02234952, 0.0278725, 0.0228888,buy
2016-01-12,3,3,0,2,0,6,3,1,1,1,1,2,0,1,0,2,6,4,1,5,-0.0009945, 0.00514206, 0.00469876, 0.0046988, 0.0052593,buy
2016-01-13,2,4,0,0,0,2,7,1,2,1,0,0,4,4,4,0,6,4,4,4, 0.0243075, 0.03594391, 0.03144633, 0.0310075, 0.0242705,buy
2016-01-14,2,3,1,0,2,4,3,3,2,2,0,0,8,1,4,0,2,4,1,1, 0.0225035, 0.02268422, 0.02419340, 0.0056854, 0.0229901,buy
2016-01-15,1,4,0,1,1,2,3,0,2,5,0,0,6,0,5,0,0,0,0,0, 0.0164979, 0.01751379, 0.02285000, 0.0033962, 0.0163425,buy
2016-01-16,2,3,1,2,0,1,4,2,5,5,2,2,4,0,8,2,0,4,0,0,-0.0123552,-0.01015206,-0.01003428,-0.0107278,-0.0043483,sell
2016-01-17,1,1,3,2,1,0,3,3,4,1,5,4,4,0,5,6,0,6,0,0,-0.0049498, 0.00321345,-0.01241018, 0.0029048,-0.0003506,sell
2016-01-18,1,4,2,1,1,1,1,4,4,1,2,4,4,0,1,4,0,2,0,1, 0.0034205, 0.00583189,-0.00282852,-0.0020195,-0.0022001,buy
2016-01-19,1,3,2,1,0,0,2,2,5,1,1,0,6,4,0,0,4,0,0,4, 0.0044827,-0.01658545,-0.00271110,-0.0059436, 0.0008610,sell
2016-01-20,1,0,2,3,1,0,1,3,7,1,1,0,10,2,0,0,2,0,4,1, 0.0075533,-0.01175536,-0.00649198,-0.0130901, 0.0148846,sell
2016-01-21,1,2,1,1,0,1,1,2,4,1,1,0,8,0,0,0,0,1,2,0, 0.0211843, 0.02775742, 0.02052218, 0.0035527, 0.0206412,buy
2016-01-22,1,3,1,1,2,1,2,2,2,9,1,0,4,0,0,0,0,3,0,0, 0.0156871, 0.01135662, 0.01077850, 0.0122223, 0.0107785,buy
2016-01-23,1,1,3,1,3,1,1,4,2,7,5,1,0,0,4,1,0,5,0,0, 0.0178755, 0.01539306, 0.01103593, 0.0126478, 0.0134187,buy
2016-01-24,1,2,1,3,1,1,3,1,2,5,4,4,0,2,2,4,2,1,0,0,-0.0096497,-0.00637286,-0.01099048,-0.0003710,-0.0132384,sell
2016-01-25,1,2,1,3,1,4,1,2,1,5,2,1,1,6,0,1,2,1,1,0, 0.0116006, 0.01488282, 0.01603620, 0.0127780, 0.0139215,buy
2016-01-26,1,0,3,1,2,2,1,2,1,4,0,0,2,4,0,0,4,1,3,4,-0.0115703,-0.01157033,-0.01292066,-0.0115703,-0.0115703,sell
2016-01-27,3,2,1,1,2,2,1,2,2,4,0,0,2,0,0,0,0,1,5,2, 0.0365059, 0.01980661, 0.03025009, 0.0302824, 0.0197597,buy
2016-01-28,3,0,1,1,1,2,2,2,1,6,0,0,5,0,1,0,0,1,5,0, 0.0004365,-0.00939455,-0.00178261,-0.0007531,-0.0093945,sell
2016-01-29,1,1,1,2,1,3,1,4,3,8,3,0,2,0,3,0,0,2,1,0,-0.0069961, 0.00516290, 0.00576253,-0.0022278,-0.0041491,sell
2016-01-30,1,0,2,1,1,5,2,4,3,8,3,1,2,0,5,1,0,6,1,0,-0.0013766, 0.00376173, 0.00148855, 0.0002239,-0.0018333,buy
2016-01-31,1,2,1,0,0,2,4,3,2,4,5,4,1,0,1,4,0,5,1,0, 0.0118871, 0.00613103, 0.00830451, 0.0080214, 0.0082363,buy
2016-02-01,2,2,0,1,0,4,3,7,2,4,1,5,1,1,1,5,1,3,1,2,-0.0078536,-0.00946097, 0.02886055,-0.0087279,-0.0080584,sell
2016-02-02,2,0,1,0,0,2,3,5,2,4,1,1,1,4,1,1,4,1,1,4, 0.0150252, 0.02165460, 0.01456802, 0.0100484, 0.0159602,buy
2016-02-03,3,2,1,0,0,4,2,4,4,4,1,0,3,4,0,0,1,1,2,4, 0.0027633, 0.00304852, 0.00461756, 0.0062172, 0.0118640,buy
2016-02-04,3,2,0,0,0,5,4,4,5,8,1,0,7,1,0,0,1,1,6,0,-0.0301550,-0.02542549,-0.01854786,-0.0106460,-0.0142016,sell
2016-02-05,3,2,0,0,0,3,5,5,2,9,2,0,5,0,5,0,0,2,5,0, 0.0122959, 0.02287536, 0.02098074, 0.0242064, 0.0188424,buy
2016-02-06,3,4,0,0,0,4,5,5,2,12,3,0,2,0,8,0,0,2,2,0, 0.0150629, 0.02089508, 0.02089508, 0.0182276, 0.0190165,buy
2016-02-07,1,3,2,0,0,4,5,2,1,5,5,4,1,0,9,4,0,5,1,0,-0.0378446, 0.00100221,-0.03590222,-0.0371411,-0.0003758,sell
2016-02-08,2,3,1,2,0,5,2,4,2,4,2,2,1,1,5,6,1,1,1,1, 0.0010404,-0.00676876,-0.00811744,-0.0273674, 0.0003528,sell
2016-02-09,3,4,0,1,0,2,6,2,1,4,1,0,1,5,8,2,4,0,1,4,-0.0071793,-0.00526244,-0.00802187,-0.0222172,-0.0107070,sell
2016-02-10,2,4,0,0,2,3,4,3,1,4,1,0,1,4,8,0,1,0,2,1,-0.0177672,-0.01393017,-0.01784559,-0.0172096,-0.0344812,sell
2016-02-11,0,3,1,0,2,4,5,2,0,5,0,0,5,1,9,0,0,4,6,0, 0.0166211, 0.01279633, 0.01544733, 0.0185371, 0.0259306,buy
2016-02-12,1,3,0,3,0,3,5,1,1,4,1,2,2,0,9,2,0,4,6,0,-0.0029009,-0.00517495, 0.00065143, 0.0025306,-0.0068540,sell
2016-02-13,0,1,3,3,0,1,5,3,1,5,4,6,2,0,9,6,0,8,2,0,-0.0118480,-0.02409551, 0.01194179,-0.0224068, 0.0116573,sell
2016-02-14,0,4,2,1,1,2,4,3,0,1,5,4,0,0,5,4,0,10,1,1,-0.0073332, 0.00879342, 0.00247783,-0.0075748, 0.0020383,sell
2016-02-15,0,3,1,0,1,1,4,1,2,0,5,0,0,0,0,0,4,8,1,4,-0.0046384,-0.00263677,-0.00069073,-0.0043353,-0.0039163,sell
2016-02-16,0,1,2,1,1,1,4,1,4,0,4,4,0,4,0,0,2,8,1,5, 0.0367339, 0.03241847, 0.03321695, 0.0352818, 0.0098722,buy
2016-02-17,0,1,3,2,1,2,2,1,3,1,4,4,2,4,0,4,2,4,1,1, 0.0100205, 0.01583320, 0.01639109, 0.0123617, 0.0002206,buy
2016-02-18,0,2,4,2,1,3,3,0,1,1,8,4,4,2,1,4,0,6,5,0,-0.0036096, 0.00698852, 0.00608490, 0.0051844,-0.0037012,buy
2016-02-19,0,2,7,2,1,3,3,2,1,5,8,9,0,0,5,5,0,10,7,0,-0.0043057, 0.01526142, 0.00662468, 0.0001595,-0.0013492,buy
2016-02-20,0,0,5,3,1,3,3,0,0,3,8,12,0,0,3,8,0,4,3,0, 0.0110083, 0.02165211, 0.02166345, 0.0209027, 0.0137527,buy
2016-02-21,0,2,3,4,1,5,1,0,1,3,6,5,0,0,3,9,2,0,1,0, 0.0012685, 0.01135429, 0.01072889, 0.0117283, 0.0160838,buy
2016-02-22,0,0,5,0,3,5,1,0,1,2,4,4,0,0,2,9,4,0,0,4,-0.0068212,-0.01214069,-0.02169390, 0.0027700,-0.0437394,sell
2016-02-23,1,1,2,2,4,4,1,1,1,2,4,4,0,2,2,4,0,1,0,2, 0.0449960, 0.00038072, 0.04493961, 0.0428957, 0.0449396,buy
2016-02-24,2,1,2,1,1,3,0,3,1,1,0,0,1,4,1,4,1,1,0,3, 0.0280023, 0.00537917, 0.02687143, 0.0269208, 0.0278900,buy
2016-02-25,0,0,2,3,0,3,1,2,0,3,0,0,4,4,3,4,1,1,2,1, 0.0040204, 0.00141980, 0.00959104, 0.0038015, 0.0034946,buy
2016-02-26,0,1,3,3,1,7,1,3,1,7,3,3,5,0,5,1,1,2,4,1, 0.0187281, 0.01763313, 0.01954837, 0.0203683, 0.0205035,buy
2016-02-27,0,0,4,2,0,6,3,3,0,5,5,6,1,0,5,7,1,6,4,1, 0.0290470, 0.03174409, 0.03073631, 0.0314790, 0.0299187,buy
2016-02-28,0,4,1,3,0,5,2,4,0,1,5,7,0,0,0,6,3,2,0,3, 0.0005869, 0.00208281,-0.00079011, 0.0007591, 0.0073270,buy
2016-02-29,1,1,0,3,0,4,1,5,1,1,1,3,0,0,0,3,6,2,0,3,-0.0279670,-0.01540713,-0.03617646,-0.0145644,-0.0115291,sell
2016-03-01,1,0,1,2,0,2,1,2,3,0,1,2,0,0,0,2,5,1,0,5, 0.0119058,-0.00249011, 0.00741433, 0.0160356, 0.0288133,buy
2016-03-02,1,1,0,2,0,3,0,3,7,0,1,2,0,1,0,2,2,1,0,1, 0.0225665, 0.02849559, 0.02727853, 0.0360291, 0.0360291,buy
2016-03-03,0,0,0,2,0,3,0,4,2,0,1,2,1,1,1,2,1,1,0,1, 0.0171081, 0.01388661, 0.02031663, 0.0190353, 0.0195876,buy
2016-03-04,1,2,0,2,0,3,3,5,2,1,2,2,4,4,1,2,5,1,1,1,-0.0244891, 0.00058194,-0.02379334,-0.0102757,-0.0102757,sell
2016-03-05,1,2,1,2,0,2,7,3,2,4,6,6,1,1,4,2,4,4,4,5, 0.0275434, 0.01486752, 0.02754341, 0.0275863, 0.0142103,buy
2016-03-06,0,0,2,2,0,6,3,2,1,1,6,6,0,0,1,6,5,1,1,5, 0.0069416, 0.00179289,-0.01909144, 0.0017929,-0.0045763,buy
2016-03-07,1,0,0,3,0,4,4,2,2,0,2,2,0,0,0,4,9,1,1,9, 0.0322610, 0.00130884, 0.03680632,-0.0107775, 0.0426865,buy
2016-03-08,6,0,0,1,1,1,4,1,2,0,0,0,0,0,0,2,9,0,0,9, 0.0230162, 0.03477152, 0.02572212, 0.0179427, 0.0287456,buy
2016-03-09,4,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,5,-0.0011704,-0.00289955,-0.00037846,-0.0087989,-0.0049711,sell
2016-03-10,2,2,1,1,0,3,0,0,1,1,0,2,4,1,1,0,0,0,0,0,-0.0186423,-0.00892344,-0.00841161,-0.0207396,-0.0181335,sell
2016-03-11,2,1,3,3,0,3,4,0,2,5,1,6,6,4,4,2,4,4,1,0,-0.0146894,-0.01567600,-0.01519596,-0.0211931,-0.0046137,sell
2016-03-12,1,2,3,2,0,1,4,3,1,5,4,4,2,1,1,4,4,6,4,1, 0.0236093, 0.02544966, 0.02152632, 0.0275102, 0.0203717,buy
