Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,none,none,none,165.782083333333,60.6,-0.0282656,-0.0550549,-0.0213815,-0.024008,-0.0105965,sell
2017-05-22,a60,none,none,14.8391666666667,61.56, 0.2225417, 0.1871345, 0.2225417, 0.225502, 0.2218517,buy
2017-05-23,a60,none,none,29.3745833333333,62.5216666666667, 0.1852073, 0.1871345, 0.1852073, 0.188168, 0.1845173,buy
2017-05-24,none,none,none,44.3120833333333,63.49, 0.0538471,-0.0085258,-0.0774130, 0.000784, 0.0144690,buy
2017-05-25,none,none,none,59.5233333333334,64.45, 0.0477682,-0.0578360,-0.0776861,-0.037846,-0.0294471,sell
2017-05-26,a0,none,none,74.8316666666667,65.41, 0.1057346, 0.0480151, 0.0308627,-0.037846, 0.0692393,buy
2017-05-27,a0,none,none,90.0466666666667,66.37,-0.1050402,-0.1031067,-0.1016854,-0.034121,-0.0940159,sell
2017-05-30,none,none,a60,133.675,69.25, 0.0460791, 0.0426405, 0.0178404, 0.049910, 0.0218075,buy
2017-05-31,a60,none,a60,147.325416666667,70.21, 0.0815469, 0.0782948, 0.0685055, 0.082441, 0.0125736,buy
2017-06-01,none,none,a60,160.54625,71.165, 0.0551355, 0.0473989, 0.0327944, 0.059658, 0.0413051,buy
2017-06-02,a90,none,a60,173.391666666667,72.12, 0.0458299, 0.0602081, 0.0489093, 0.058527, 0.0393276,buy
2017-06-03,a90,none,a60,185.931666666667,73.08, 0.0427998, 0.0563428, 0.0504793, 0.052434, 0.0456823,buy
2017-06-04,none,none,a60,198.235416666667,74.04, 0.0176557, 0.0293913, 0.0151737, 0.033121, 0.0451753,buy
2017-06-05,a120,none,a60,210.36375,74.9970833333334, 0.0136168, 0.0023090, 0.0134369, 0.037192, 0.0105926,buy
2017-06-06,none,none,a60,222.372083333333,75.95, 0.0065895, 0.0001594, 0.0065895, 0.049486, 0.0046714,buy
2017-06-07,a150,none,a60,234.304583333333,76.91, 0.0541349, 0.0537486, 0.0442789, 0.081827, 0.0568843,buy
2017-06-08,a150,none,a60,246.19375,77.8658333333333, 0.0502408, 0.0498545, 0.0403848, 0.073739, 0.0523745,buy
2017-06-09,none,none,a60,258.066666666667,78.82, 0.0149438, 0.0121111, 0.0168215, 0.040813, 0.0157372,buy
2017-06-10,a180,none,a60,269.95,79.78, 0.0333782, 0.0485496, 0.0325344, 0.067080, 0.0405857,buy
2017-06-11,a180,none,a60,281.868333333333,80.7304166666667, 0.0902750, 0.1194889, 0.1026309, 0.116420, 0.1109862,buy
2017-06-12,none,none,a60,293.855416666667,81.69,-0.0695080,-0.0662359,-0.0699114,-0.013742,-0.0158507,sell
2017-06-13,a150,none,a60,305.94375,82.6420833333333, 0.0246567, 0.0315250,-0.0217947, 0.065347, 0.0671032,buy
2017-06-14,none,none,a60,318.18875,83.6,-0.0704889,-0.0672169,-0.0708923,-0.013742,-0.0158507,sell
2017-06-15,a120,none,a60,330.645833333333,84.5529166666667,-0.0495121,-0.0721839,-0.0481640,-0.026004,-0.0220664,sell
2017-06-16,a120,none,a60,343.379583333333,85.51,-0.0393592,-0.0620309,-0.0380110,-0.026004,-0.0220664,sell
2017-06-17,none,none,a60,266.457083333333,86.4625,-0.0571144,-0.0538423,-0.0201573, 0.021378, 0.0192689,sell
2017-06-18,a90,none,a60,9.93666666666667,87.42, 0.0443303, 0.0499292, 0.0483722, 0.052049, 0.0124727,buy
2017-06-20,a60,none,none,38.22375,89.33,-0.0342307, 0.0054606,-0.0506154,-0.040672,-0.0254985,sell
2017-06-24,a0,none,none,98.4579166666667,93.14625,-0.0811845,-0.0826192,-0.0778396,-0.037428,-0.0754689,sell
2017-06-25,a0,none,none,113.457083333333,94.1,-0.0816987,-0.0801755,-0.0794328,-0.038405,-0.0732613,sell
2017-06-26,none,none,none,128.119166666667,95.05375,-0.0042446, 0.0030817,-0.0097077, 0.011387, 0.0196609,buy
2017-06-27,none,none,none,142.354166666667,96.01, 0.0372986, 0.0316973, 0.0193852, 0.048453, 0.0531567,buy
2017-06-28,none,none,none,156.128333333333,96.9604166666667, 0.0339197, 0.0422361, 0.0275968, 0.039509, 0.0462635,buy
2017-06-29,a60,none,none,169.44875,97.91625, 0.0112260,-0.0258397,-0.0427894,-0.049454,-0.0343245,sell
2017-06-30,none,none,none,182.36,98.87, 0.0271710, 0.0382055, 0.0223182, 0.026021, 0.0428808,buy
2017-07-01,a90,none,none,194.922916666667,99.8216666666666,-0.0710951,-0.0648333,-0.0498824,-0.066701,-0.0648333,sell
2017-07-04,a120,none,none,231.262083333333,102.681666666667, 0.0011759, 0.0199169, 0.0163513, 0.020758, 0.0380943,buy
2017-07-06,a150,none,none,255.014583333333,104.59, 0.0064095, 0.0101467, 0.0102624,-0.042802, 0.0098590,buy
2017-07-07,a150,none,none,266.903333333333,105.54125,-0.0270517,-0.0115553,-0.0246754,-0.047789,-0.0247494,sell
2017-07-09,a180,none,a45,290.873333333333,107.45,-0.0501684,-0.0043126, 0.0319336, 0.013410,-0.0130934,sell
2017-07-10,a180,none,a45,303.012916666667,108.400416666667,-0.0566884,-0.0033311, 0.0329151,-0.009293,-0.0121119,sell
2017-07-11,none,none,a45,315.286666666667,109.355,-0.0516687, 0.0443642,-0.0314552,-0.042606,-0.0059207,sell
2017-07-12,a150,none,a45,327.729583333333,110.31, 0.0358315, 0.0497212, 0.0345211, 0.053399, 0.0434656,buy
2017-07-13,none,none,a45,340.375833333333,111.26,-0.0418030, 0.0590172,-0.0215894,-0.034401, 0.0085630,sell
2017-07-14,a120,a0,a45,353.263333333333,112.215416666667,-0.0150637, 0.0188341,-0.0157793,-0.016830,-0.0116652,sell
2017-07-15,none,a0,a45,6.4325,113.17,-0.0170629,-0.0256220,-0.0354271,-0.050203, 0.0036547,sell
2017-07-16,a90,a0,a45,19.9216666666667,114.121666666667,-0.0207327,-0.0155307,-0.0468581,-0.017237, 0.0560182,sell
2017-07-17,a90,a0,a45,33.755,115.078333333333, 0.0247005, 0.0266635,-0.0468581, 0.023045, 0.0596396,buy
2017-07-18,none,a0,a45,47.9354166666667,116.03, 0.0268280, 0.0636830, 0.0462337,-0.025619, 0.0791932,buy
2017-07-19,a60,a0,a45,62.4333333333333,116.98625, 0.0725925, 0.0978154, 0.0928134, 0.098703, 0.0915903,buy
2017-07-20,none,a0,a45,77.1829166666667,117.94, 0.0438376, 0.0721237, 0.0503366,-0.029160, 0.1071096,buy
2017-07-21,none,a0,a45,92.0808333333333,118.895833333333, 0.0225925, 0.0796700, 0.0531260,-0.023866, 0.0941643,buy
2017-07-22,none,a0,none,106.996666666667,119.85, 0.0054220, 0.0238269, 0.0211578, 0.020596, 0.0164171,buy
2017-07-23,a0,a0,none,121.79125,120.806666666667,-0.0121083, 0.0087568, 0.0339297, 0.010505, 0.0100402,sell
2017-07-24,none,a0,none,136.34,121.76, 0.0150762, 0.0227160, 0.0254107, 0.020629, 0.0251628,buy
2017-07-25,none,a0,none,150.54375,122.719166666667,-0.0287675,-0.0210990,-0.0183996,-0.023186,-0.0186755,sell
2017-07-26,none,a0,none,164.347083333333,123.67,-0.0223481,-0.0149869,-0.0115105,-0.015941,-0.0117903,sell
2017-07-27,a60,a0,none,177.729166666667,124.63,-0.0206352,-0.0027665,-0.0186372,-0.000420, 0.0012860,sell
2017-07-28,a60,a0,none,190.712916666667,125.582916666667,-0.0206352,-0.0169038,-0.0186372,-0.014557,-0.0128513,sell
2017-07-29,none,a0,none,203.338333333333,126.54,-0.0094012, 0.0164720,-0.0014784,-0.014821,-0.0158011,sell
2017-07-30,a90,a0,none,215.669583333333,127.499166666667,-0.0372034,-0.0156158,-0.0298187,-0.035590,-0.0388176,sell
2017-07-31,none,a0,none,227.777916666667,128.45, 0.0121377, 0.0203414, 0.0160344, 0.006261, 0.0042588,buy
2017-08-01,a120,a0,none,239.737916666667,129.41, 0.0026880,-0.0095155, 0.0026880,-0.035414,-0.0091888,sell
2017-08-02,a120,a0,none,251.622083333333,130.36875,-0.0071674,-0.0103748,-0.0071674,-0.034689,-0.0176993,sell
2017-08-03,none,a0,none,263.497916666667,131.32, 0.0169035, 0.0161273, 0.0170849, 0.013961, 0.0127837,buy
2017-08-04,a150,a0,none,275.42625,132.28, 0.0188896,-0.0035170, 0.0007670,-0.003004, 0.0159723,buy
2017-08-05,a150,a0,none,287.452083333333,133.24, 0.0228894, 0.0004829, 0.0047510,-0.001101, 0.0117726,buy
2017-08-06,none,a0,none,299.620416666667,134.195833333333, 0.0167186, 0.0054935, 0.0167595,-0.000514,-0.0016202,buy
2017-08-07,a180,a0,none,311.96125,135.15, 0.0306577,-0.0281695, 0.0025501,-0.001211,-0.0012114,sell
2017-08-08,none,a0,a30,324.497083333333,136.11, 0.0478907, 0.0159421, 0.0227556,-0.003443, 0.0076418,buy
2017-08-09,a150,none,a30,337.2425,137.07, 0.0453690, 0.0308960, 0.0319787, 0.030896, 0.0246418,buy
2017-08-10,a150,none,a30,350.209166666667,138.03, 0.0592664, 0.0425620, 0.0319787, 0.043211, 0.0391421,buy
2017-08-11,none,none,a30,93.4045833333334,138.99, 0.0151896,-0.0076902,-0.0097914,-0.011839,-0.0100156,sell
2017-08-12,a120,none,a30,16.8316666666667,139.95,-0.0103166,-0.0093285,-0.0218142,-0.023535,-0.0238134,sell
2017-08-13,none,none,a30,30.4908333333333,140.91,-0.0212827,-0.0218531,-0.0221511,-0.008044,-0.0520593,sell
2017-08-14,a90,none,a30,44.3729166666667,141.87,-0.0322470,-0.0333480,-0.0335552,-0.054661,-0.0294373,sell
2017-08-15,none,none,a30,58.4683333333333,142.83,-0.0172164,-0.0179988,-0.0180848, 0.001701,-0.0573133,sell
2017-08-16,a60,none,a30,72.7441666666667,143.79, 0.0021835, 0.0113286, 0.0479274, 0.054760, 0.0063160,buy
2017-08-17,a60,none,a30,87.1591666666667,144.75, 0.0155118, 0.0246413, 0.0546273, 0.062558, 0.0141137,buy
2017-08-18,none,none,a30,101.64875,145.71, 0.0377133, 0.0371912, 0.0360669, 0.112325,-0.0604783,sell
2017-08-19,none,none,a30,116.137083333333,146.674583333333, 0.1082538, 0.1063891, 0.1055252, 0.112847,-0.0589214,buy
2017-08-20,a0,none,none,130.5375,147.64, 0.0154582, 0.0181245, 0.0150621, 0.015538, 0.0185176,buy
2017-08-21,a0,none,none,144.763333333333,148.6,-0.0152895,-0.0119873,-0.0143023,-0.015522,-0.0104214,sell
2017-08-25,a60,none,none,198.705833333333,152.46, 0.2475150, 0.3303349, 0.1924070, 0.126236,-0.0040077,sell
2017-08-26,a60,none,none,211.352916666667,153.42125, 0.1282283, 0.1705220, 0.0960219, 0.066578, 0.0571245,buy
2017-08-28,a90,none,none,235.842916666667,155.354166666667,-0.0032456, 0.0040588, 0.0122344,-0.008240, 0.0132744,sell
2017-08-30,a120,none,none,259.702916666667,157.288333333333, 0.0386761, 0.0282854, 0.0251996, 0.029139, 0.0260093,buy
2017-08-31,a120,none,none,271.586666666667,158.254166666667, 0.0365136, 0.0277501, 0.0267020, 0.028809, 0.0244701,buy
2017-09-01,none,none,none,283.536666666667,159.220416666667, 0.0515551, 0.0528215, 0.0465546, 0.050405, 0.0556141,buy
2017-09-02,a150,none,none,295.629166666667,160.19,-0.0338429,-0.0465917,-0.0394585, 0.027958,-0.0327125,sell
2017-09-03,none,none,none,307.917083333333,161.157916666667, 0.0530115, 0.0498443, 0.0523265, 0.051861, 0.0582470,buy
2017-09-04,a180,none,none,320.449583333333,162.12625,-0.0761475,-0.0305238,-0.0728051,-0.074462,-0.0663056,sell
2017-09-05,a180,none,none,333.255,163.095,-0.0742233,-0.0301604,-0.0689772,-0.072538,-0.0624081,sell
2017-09-06,none,none,none,346.3475,164.064583333333, 0.0488393, 0.0523913, 0.0481542, 0.047689, 0.0540748,buy
2017-09-07,a150,none,none,194.71625,165.034583333333,-0.0122771,-0.0158380,-0.0273738, 0.010688, 0.0029080,sell
2017-09-08,none,none,none,13.3391666666667,166.005,-0.0350566,-0.0142046,-0.0371926, 0.086845,-0.0173012,sell
2017-09-09,a120,none,none,27.1745833333333,166.975833333333,-0.0178283,-0.0081447,-0.0239489,-0.015282,-0.0368355,sell
2017-09-10,a120,none,none,41.17375,167.947083333333,-0.0211187,-0.0068763,-0.0242341,-0.009957,-0.0495644,sell
2017-09-11,a90,none,none,55.2866666666667,168.919583333333,-0.0514029,-0.0223141,-0.0185144,-0.044653,-0.0222873,sell
2017-09-12,a90,none,none,69.46625,169.892916666667,-0.0501982,-0.0257509,-0.0197092,-0.046074,-0.0257509,sell
2017-09-13,none,none,none,83.6670833333333,170.865833333333,-0.0648448, 0.0014198,-0.0286315, 0.112652, 0.0262390,sell
2017-09-14,a60,none,none,97.8529166666667,171.839583333333, 0.0402484, 0.1103896,-0.0711318,-0.091551,-0.1045215,sell
2017-09-15,none,none,none,111.990416666667,172.814583333333,-0.0510975, 0.0238983, 0.0090853, 0.110750, 0.1134445,buy
2017-09-16,none,none,none,126.047916666667,173.789583333333,-0.0358593, 0.0366854, 0.0157822, 0.050350, 0.0608900,buy
2017-09-17,none,none,none,139.990416666667,174.765,-0.0124020, 0.0169705, 0.0326043, 0.060566, 0.0534538,buy
2017-09-18,a0,none,none,153.785,175.742083333333,-0.0052570,-0.0006004, 0.0212585,-0.033234,-0.0452446,buy
2017-09-19,a0,none,none,167.386666666667,176.718333333333,-0.0060402,-0.0055158, 0.0026551,-0.021748,-0.0206690,sell
2017-09-20,none,none,none,180.761666666667,177.695416666667, 0.0343644, 0.0629548, 0.0480322, 0.075346, 0.0918321,buy
2017-09-21,none,none,none,193.88375,178.674166666667, 0.0440107, 0.0693682, 0.0607119, 0.068820, 0.0919079,buy
2017-09-23,a60,none,none,219.31,180.63125, 0.1335475, 0.0943487, 0.0579806, 0.059730, 0.0244461,buy
2017-09-26,a90,none,none,255.71,183.570833333333,-0.0120801,-0.0261425,-0.0000308,-0.045982,-0.0120801,sell
2017-09-28,a120,none,none,279.441666666667,185.532916666667,-0.0035888, 0.0109374,-0.0044626, 0.010937, 0.0042503,sell
2017-09-29,a120,none,a0,291.377083333333,186.515416666667, 0.0056450, 0.0182204,-0.0233736,-0.005690,-0.0132954,sell
2017-09-30,none,none,a0,303.4725,187.497916666667,-0.0168049,-0.0158324,-0.0129393,-0.031303,-0.0243493,sell
2017-10-01,a150,none,a0,315.804583333333,188.480416666667,-0.0114445,-0.0108283,-0.0215109,-0.021339,-0.0102357,sell
2017-10-02,none,none,a0,328.444583333333,189.46375,-0.0177267,-0.0198000,-0.0146248,-0.027668,-0.0260590,sell
2017-10-03,a180,none,a0,341.439166666667,190.448333333333,-0.0005888, 0.0020362, 0.0043197, 0.021653, 0.0130511,buy
2017-10-04,a180,none,a0,309.8125,191.431666666667, 0.0144892, 0.0018346, 0.0178722, 0.021107, 0.0265888,buy
2017-10-05,none,none,a0,8.55375,192.417916666667,-0.0123900,-0.0113042,-0.0095558,-0.011330,-0.0172628,sell
2017-10-06,a150,none,a0,22.6195833333333,193.4025, 0.0376811, 0.0462519, 0.0533270, 0.036080, 0.0317560,buy
2017-10-07,none,none,a0,36.93375,194.38875,-0.0130247,-0.0114921,-0.0032272,-0.011518,-0.0146520,sell
2017-10-08,a120,none,a0,51.3920833333333,195.375416666667,-0.0096474,-0.0066747,-0.0090026, 0.005249,-0.0072917,sell
2017-10-09,none,none,a0,65.895,196.3625,-0.0331716,-0.0311641,-0.0225241,-0.030338,-0.0339461,sell
2017-10-10,a90,none,a0,80.3454166666667,197.350416666667, 0.0419740,-0.0066744, 0.0229653, 0.024722, 0.0038550,buy
2017-10-11,none,none,a0,94.6683333333333,198.339583333333, 0.0237217,-0.0049148, 0.0161900, 0.016579, 0.0143738,buy
2017-10-12,a60,none,a0,108.817916666667,199.32875,-0.0045556,-0.0047952,-0.0040264, 0.000678,-0.0007503,buy
2017-10-13,a60,none,none,122.773333333333,200.31875, 0.0122626, 0.0107589, 0.0108829, 0.017466, 0.0176326,buy
2017-10-14,none,none,none,136.529166666667,201.309166666667, 0.0197623, 0.0109674, 0.0224328, 0.005552, 0.0087259,buy
2017-10-15,none,a30,none,150.097916666667,202.300833333333,-0.0395311,-0.0385814,-0.0373697,-0.041371,-0.0308930,sell
2017-10-16,none,a30,none,163.4775,203.2925,-0.0395311,-0.0337936,-0.0379936,-0.036583,-0.0308930,sell
2017-10-17,a0,a30,none,176.675833333333,204.284583333333,-0.0222303,-0.0277210,-0.0285289,-0.024644, 0.0034984,sell
2017-10-18,none,a30,none,189.690416666667,205.2775, 0.0275247,-0.0492220, 0.0150258, 0.135977, 0.0761057,sell
2017-10-19,none,a30,none,202.509583333333,206.27125, 0.2856673,-0.0430571, 0.2759538, 0.287406, 0.2034591,sell
2017-10-20,none,a30,none,215.13,207.265, 0.3866225,-0.0344616, 0.3814947, 0.388537, 0.2810823,sell
2017-10-21,none,a30,none,227.545416666667,208.260416666667, 0.2189521,-0.0171687, 0.2973151, 0.386511, 0.2789772,sell
2017-10-22,a60,a30,none,239.767916666667,209.255416666667,-0.0148170, 0.0078024, 0.0123742, 0.011018, 0.0088465,sell
2017-10-23,none,a30,none,251.815416666667,210.251666666667, 0.2581830, 0.0150221, 0.1996021, 0.330724, 0.2265402,buy
2017-10-24,a90,a30,none,263.73,211.2475, 0.0157323,-0.0208071, 0.0081182, 0.039320, 0.0179564,buy
2017-10-25,a90,a30,none,275.562083333333,212.244583333333,-0.0018181,-0.0208071,-0.0094322, 0.025185, 0.0028854,sell
2017-10-26,none,a30,none,287.3825,213.241666666667, 0.0434177, 0.0092493, 0.0084313, 0.036554, 0.0153082,buy
2017-10-27,a120,a30,none,299.271666666667,214.239166666667,-0.0078978,-0.0129837,-0.0210812,-0.015613,-0.0241717,sell
2017-10-28,a120,a30,none,311.314583333333,215.2375,-0.0099661,-0.0102569,-0.0219469,-0.021074,-0.0260929,sell
2017-10-29,none,a30,none,323.60625,216.23625, 0.0407207, 0.0159896, 0.0128368, 0.024755, 0.0179775,buy
2017-10-30,a150,a30,none,336.231666666667,217.235, 0.0291229, 0.0060960, 0.0200506, 0.019177, 0.0057391,buy
2017-10-31,none,a30,none,349.264583333333,218.235, 0.0402775, 0.0079029, 0.0034380, 0.016188, 0.0087194,buy
2017-11-01,a180,a30,none,107.7475,219.235, 0.0182884,-0.0058848, 0.0147425, 0.005074, 0.0072883,buy
2017-11-02,a180,none,none,16.695,220.235,-0.0745267,-0.0725564,-0.0687598,-0.068258,-0.0651130,sell
2017-11-03,a150,none,none,31.06375,221.236666666667, 0.0724981, 0.1018690, 0.0747799, 0.064977, 0.0649769,buy
2017-11-04,a150,none,none,45.7645833333333,222.237916666667, 0.0613563, 0.1042775, 0.0619631, 0.052207, 0.0514252,buy
2017-11-05,a120,none,none,60.6666666666667,223.239583333333, 0.0334780, 0.0171955, 0.0126298, 0.010705, 0.0171955,buy
2017-11-06,a120,none,none,75.6129166666667,224.242083333333, 0.0184131, 0.0211701, 0.0204130, 0.005715, 0.0214670,buy
2017-11-07,a90,none,none,90.4575,225.245416666667, 0.0575710, 0.0312991, 0.0270918, 0.059961, 0.0535141,buy
2017-11-08,a90,none,none,105.079583333333,226.249166666667, 0.0499406, 0.0288585, 0.0154010, 0.049738, 0.0458726,buy
2017-11-10,a60,none,none,133.400833333333,228.258333333333, 0.2768688, 0.3885319, 0.1350150, 0.148306, 0.0098445,buy
2017-11-13,none,none,none,173.55625,231.275416666667,-0.0968173,-0.0619332,-0.0646044,-0.078059,-0.0764023,sell
2017-11-14,a0,none,none,186.439166666667,232.282916666667,-0.0009658, 0.0347776, 0.0039509, 0.026355, 0.0270461,buy
2017-11-15,a0,none,none,199.129583333333,233.289583333333, 0.0100578, 0.0194010, 0.0104757, 0.025359, 0.0284116,buy
2017-11-16,none,none,none,211.6475,234.297083333333,-0.0446476,-0.0639847,-0.0327548,-0.038020,-0.0330187,sell
2017-11-17,none,none,none,224.005,235.306666666667,-0.0274847,-0.0496423,-0.0101896,-0.026281,-0.0101896,sell
2017-11-18,none,none,a30,236.21625,236.315, 0.0293527,-0.0315313, 0.0414734,-0.027367, 0.0544149,sell
2017-11-19,none,none,a30,248.287916666667,237.324583333333, 0.0053267,-0.0315313, 0.0174475,-0.027367, 0.0544149,sell
2017-11-20,a60,none,a30,260.242083333333,238.334166666667, 0.0360781, 0.0266927, 0.0409334,-0.015110, 0.0625784,buy
2017-11-21,none,none,a30,272.1,239.344166666667,-0.0170681,-0.0315313,-0.0053481,-0.027367, 0.0544149,sell
2017-11-22,a90,none,a30,283.900833333333,240.354583333333, 0.0533084, 0.0411071, 0.0530448, 0.032745, 0.0239614,buy
2017-11-23,a90,none,a30,295.697083333333,241.365833333333,-0.0439781,-0.0440362,-0.0501019,-0.049983,-0.0385759,sell
2017-11-24,none,none,a30,307.55625,242.37625,-0.0246730,-0.0254327,-0.0372844,-0.021417,-0.0269243,sell
2017-11-25,a120,a45,a30,319.554583333333,243.387916666667, 0.0551580,-0.0471152, 0.0182392, 0.088160, 0.0286834,buy
2017-11-26,none,a45,a30,331.780833333333,244.399583333333, 0.0606852, 0.0320798, 0.0084313, 0.110680, 0.0696939,buy
2017-11-27,a150,a45,a30,344.320833333333,245.412083333333,-0.0078811, 0.0299469,-0.0258145, 0.037203, 0.0160897,buy
2017-11-28,a150,a45,a30,252.264166666667,246.424166666667,-0.0132779,-0.0108708,-0.0150447, 0.021656,-0.0192948,sell
2017-11-29,none,a45,none,10.6754166666667,247.436666666667, 0.1087434, 0.1212379, 0.1727106, 0.028633, 0.1182279,buy
2017-11-30,a180,a45,none,24.5920833333333,248.449583333333, 0.0922975, 0.0499499, 0.0909030,-0.016152, 0.0797960,buy
2017-12-01,none,a45,none,38.9995833333333,249.4625, 0.0408162, 0.0533108, 0.1723047, 0.020943, 0.0537457,buy
2017-12-02,a150,a45,none,53.8291666666667,250.475833333333, 0.0315894, 0.0235697, 0.0532340, 0.033634, 0.0225175,buy
2017-12-03,none,a45,none,68.9566666666667,251.49,-0.0432304,-0.0409171,-0.0336091,-0.040007,-0.0476187,sell
2017-12-04,a120,a45,none,84.2095833333333,252.50375,-0.0010266,-0.0129396,-0.0124119,-0.012596,-0.0232149,sell
2017-12-05,none,a45,none,99.4054166666667,253.517916666667,-0.0371427,-0.0348293,-0.0332209,-0.033919,-0.0426985,sell
2017-12-06,a90,a45,none,114.37875,254.532916666667,-0.0636224,-0.0580284,-0.0594247,-0.060050,-0.0631308,sell
2017-12-07,none,a45,none,129.010416666667,255.547916666667,-0.0404052,-0.0388418,-0.0344785,-0.034790,-0.0467111,sell
2017-12-08,a60,a45,none,143.234583333333,256.56375,-0.0386351, 0.0215934,-0.0336882, 0.022495, 0.0170212,buy
2017-12-09,a60,a45,none,157.036666666667,257.57875, 0.0033393,-0.0537807, 0.0001787, 0.014004, 0.0153286,sell
2017-12-10,none,a45,none,170.435833333333,258.595416666667,-0.0749423, 0.0483448, 0.0924646, 0.034922, 0.0662897,buy
2017-12-12,none,none,a45,196.22,260.628333333333, 0.1167337, 0.1906400, 0.1411606, 0.026268, 0.1421684,buy
2017-12-13,a0,none,a45,208.71375,261.645,-0.0343064,-0.0366509, 0.0356769,-0.027722,-0.0159715,sell
2017-12-14,a0,none,a45,221.014583333333,262.6625,-0.0361570,-0.0066777, 0.0359597, 0.003203, 0.0150813,buy
2017-12-15,none,none,a45,233.159583333333,263.68,-0.0395320,-0.0269028, 0.0489847,-0.022782,-0.0027435,sell
2017-12-16,none,none,a45,245.184583333333,264.6975,-0.0117599, 0.0001475, 0.0572596,-0.024808, 0.0243068,sell
2017-12-17,none,none,a45,257.118333333333,265.715416666667, 0.1011995, 0.2219955, 0.1586249, 0.068276, 0.1587881,buy
2017-12-18,a60,none,a45,268.984166666667,266.734166666667, 0.0769782, 0.1552178, 0.1156566, 0.124693, 0.1271250,buy
2017-12-19,a60,none,a45,280.8075,267.7525, 0.0846586, 0.1604187, 0.1147971, 0.121211, 0.1261460,buy
2017-12-20,none,none,a45,292.617083333333,268.770416666667, 0.0796756, 0.2061901, 0.1813681, 0.051370, 0.1832842,buy
2017-12-21,a90,none,a45,304.45125,269.789583333333,-0.0381105,-0.0314161,-0.0324542,-0.035107,-0.0295564,sell
2017-12-22,a90,none,none,316.358333333334,270.8075,-0.0428205,-0.1658583,-0.0567104,-0.164802,-0.1711072,sell
2017-12-24,a120,none,none,340.6275,272.845,-0.0467768,-0.0475069,-0.0611679,-0.047507,-0.0000166,sell
2017-12-26,a150,none,none,20.98375,274.8825, 0.0654930, 0.0272130, 0.0057771, 0.020522, 0.0226641,buy
2017-12-27,a150,none,none,19.2520833333333,275.9025, 0.0654930, 0.0119585, 0.0057771, 0.005268, 0.0074096,buy
2017-12-28,a180,none,none,32.9875,276.920416666667,-0.0708734,-0.0524596,-0.0650293,-0.073332,-0.0682963,sell
2017-12-29,a180,none,none,47.20125,277.94,-0.0751874,-0.0560598,-0.0682040,-0.072776,-0.0732560,sell
2017-12-31,a150,none,none,76.8845833333333,279.9775, 0.0523407, 0.0422860, 0.0419951, 0.056041, 0.0418144,buy
2018-01-02,a120,a60,none,107.417083333333,282.015, 0.0658713, 0.0642693, 0.0549195, 0.051530, 0.0544538,buy
2018-01-03,none,a60,none,122.579166666667,283.034166666667, 0.0098504, 0.0367140, 0.0098504, 0.009850, 0.0024132,sell
2018-01-04,a90,a60,none,137.459166666667,284.0525, 0.1005252, 0.0795540, 0.0772406, 0.075735, 0.0998913,buy
2018-01-05,none,a60,a60,151.945833333333,285.072083333333,-0.0403179,-0.0403179,-0.0328620,-0.002540,-0.0724370,sell
2018-01-06,a60,a60,a60,165.987916666667,286.09,-0.0212547,-0.0212547, 0.0099586, 0.024871, 0.0014591,sell
2018-01-07,none,a60,a60,179.569166666667,287.11,-0.0091578,-0.0091578,-0.0010674, 0.026550,-0.0685595,buy
2018-01-08,none,a60,a60,192.722083333333,288.128333333333,-0.0520000,-0.0520000,-0.0442470, 0.026550,-0.0680212,sell
2018-01-09,none,a60,a60,205.495,289.1475,-0.0055398,-0.0055398, 0.0005904, 0.031605,-0.0118329,sell
2018-01-10,none,a60,a60,217.957083333333,290.167083333333,-0.0151241,-0.0150274, 0.0136269, 0.024270,-0.0209542,sell
2018-01-11,a0,a60,a60,230.170416666667,291.185,-0.0299828,-0.0320342, 0.0294674, 0.031797,-0.0357814,sell
2018-01-12,none,a60,a60,242.204166666667,292.205, 0.0247840, 0.0199900, 0.0315076, 0.035772, 0.0179913,buy
2018-01-13,none,a60,a60,254.117083333333,293.224166666667, 0.0230599, 0.0193076, 0.0308252, 0.038642, 0.0175395,buy
2018-01-14,none,a60,a60,265.959166666667,294.2425,-0.0211778, 0.0164483,-0.0157354,-0.015047, 0.0175395,buy
2018-01-15,none,a60,none,277.775833333333,295.2625,-0.0315433,-0.0294523,-0.0285050,-0.028372,-0.0366774,sell
2018-01-16,a60,a60,none,289.602916666667,296.28,-0.1724311,-0.1129642,-0.1726693,-0.172180,-0.1619749,sell
2018-01-17,a60,a60,none,301.47625,297.299583333333,-0.1632526,-0.1115455,-0.1636232,-0.164958,-0.1531426,sell
2018-01-18,none,none,none,313.423333333333,298.3175, 0.0811393, 0.0495981, 0.0786054, 0.076355, 0.0831665,buy
2018-01-19,a90,none,none,325.48,299.335833333333, 0.0224473, 0.0384161, 0.0003574, 0.024949, 0.0610237,buy
2018-01-20,none,none,none,337.68125,300.354583333333, 0.0716288, 0.0520002, 0.0722201, 0.067885, 0.0752197,buy
2018-01-21,a120,none,none,350.069166666667,301.372083333333,-0.0291754,-0.0632054,-0.0578747,-0.047108,-0.0444831,sell
