Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none, 0.0076419, 0.0041146, 0.0019905, 0.0022087, 0.00088267,buy
2017-10-19,none,none,none,none,a30,none,a90,a60,a0,a180,none,none,none,none,none,none,-0.0051772,-0.0058401,-0.0102399, 0.0036378,-0.00652240,sell
2017-10-20,none,a45,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,-0.0052082,-0.0010369, 0.0064555, 0.0013066, 0.00946119,sell
2017-10-21,none,a45,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none, 0.0052366, 0.0062410, 0.0130105, 0.0123152, 0.01279209,buy
2017-10-22,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,-0.0113208, 0.0018688, 0.0020154, 0.0030128, 0.00050627,buy
2017-10-23,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0088275,-0.0022503, 0.0014135,-0.0020672,-0.00058699,sell
2017-10-24,none,a45,none,none,a30,a90,none,a0,a60,a120,none,none,none,none,none,none,-0.0213000,-0.0164281,-0.0169794,-0.0109069,-0.01057682,sell
2017-10-25,none,none,none,none,a30,a90,none,none,a60,none,none,none,a90,none,none,none,-0.0214452,-0.0210372,-0.0219723,-0.0199623,-0.02500559,sell
2017-10-26,a60,none,none,none,a30,none,a0,none,none,none,a90,none,a90,none,none,none, 0.0061952, 0.0069879, 0.0072664, 0.0072664, 0.00830233,buy
2017-10-27,a60,none,none,none,a30,a120,none,none,a90,a90,none,none,a90,none,none,none, 0.0055968, 0.0014826, 0.0055730, 0.0054255, 0.00450403,buy
2017-10-28,a60,none,none,none,a30,a120,none,none,a90,none,a120,none,a90,none,none,none, 0.0082267, 0.0056489, 0.0088414, 0.0069216, 0.00362342,buy
2017-10-29,a60,none,none,none,a30,none,none,a60,none,a60,a120,none,a90,none,none,none, 0.0059971, 0.0059971, 0.0059971, 0.0068551, 0.01097963,buy
2017-10-30,a60,none,none,none,a30,a150,none,none,a120,none,none,none,a90,none,none,none,-0.0024776,-0.0042127,-0.0020568,-0.0012389, 0.00326838,sell
2017-10-31,none,a30,none,none,a30,none,a60,a90,none,none,a150,none,none,a60,none,none,-0.0050854, 0.0008012, 0.0106277,-0.0057033, 0.00046303,sell
2017-11-01,none,a30,none,a150,a30,a180,none,a90,a150,none,none,none,none,a60,none,a180, 0.0065277, 0.0016131,-0.0005359, 0.0109142, 0.00714366,buy
2017-11-02,none,a30,none,a150,a30,a180,a90,a120,a150,a0,a180,none,none,a60,none,a180, 0.0010025,-0.0015556, 0.0011337, 0.0110713, 0.00084187,buy
2017-11-03,none,a30,none,a150,a30,a150,none,a120,a180,a0,a180,none,none,a60,none,a180,-0.0030864,-0.0225190,-0.0148294,-0.0200238,-0.00772257,sell
2017-11-04,none,a30,none,a150,a30,a150,a120,a150,a180,none,none,none,none,a60,none,a180, 0.0119630, 0.0140103, 0.0131018, 0.0107327, 0.01196301,buy
2017-11-05,a45,none,none,a150,a30,a120,none,a150,none,none,a150,none,none,a60,none,a180,-0.0080893,-0.0150843,-0.0081461,-0.0041293, 0.02971438,sell
2017-11-06,a45,none,none,none,a30,a120,a150,a180,a150,none,none,none,none,none,none,a180, 0.0043181, 0.0069250, 0.0199567, 0.0107322, 0.00612178,buy
2017-11-07,a45,none,none,none,a30,a90,none,a180,none,a60,a120,none,none,none,none,a180,-0.0073249,-0.0127779,-0.0007313,-0.0079181,-0.00839110,sell
2017-11-08,a45,none,none,none,a30,a90,a180,none,a120,none,none,none,none,none,none,none, 0.0048610,-0.0024233,-0.0022803,-0.0038673, 0.00199302,sell
2017-11-09,a45,none,none,none,a30,none,none,a150,none,a90,a90,none,none,none,none,none, 0.0040939, 0.0021495, 0.0189862, 0.0006006, 0.00406916,sell
2017-11-10,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,none,none,-0.0008192, 0.0014493, 0.0014493, 0.0014493, 0.00278449,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,a60,none,none,none,none,none, 0.0096558, 0.0186048, 0.0130116, 0.0075751, 0.00424057,buy
2017-11-12,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0023129, 0.0013837,-0.0003960,-0.0112397, 0.00167673,sell
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,a45,none,none, 0.0091066, 0.0033788, 0.0088377, 0.0026056,-0.00411930,buy
2017-11-14,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0000237,-0.0060095, 0.0050848,-0.0063707,-0.00671361,sell
2017-11-15,none,none,none,a135,none,a0,a90,a60,none,a180,none,none,none,a45,none,none, 0.0018580,-0.0073848, 0.0054958,-0.0044537,-0.00427946,sell
2017-11-16,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none, 0.0008601,-0.0009547, 0.0103731, 0.0041615, 0.00549836,buy
2017-11-17,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,-0.0098437, 0.0012697, 0.0017208,-0.0036949,-0.00307777,sell
2017-11-18,a30,none,none,none,none,none,a60,none,a0,a150,none,a30,none,a45,none,none,-0.0049723, 0.0063626, 0.0077712,-0.0014770, 0.00110187,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0006037, 0.0013070, 0.0069570, 0.0064273,-0.00505898,buy
2017-11-20,a30,none,none,none,none,a60,none,a0,none,a120,none,a30,a60,none,none,none, 0.0085742, 0.0083100, 0.0054548, 0.0148110, 0.00653374,buy
2017-11-21,a30,none,none,none,none,none,none,a0,none,a120,none,a30,a60,none,none,none, 0.0079755, 0.0034988, 0.0064006, 0.0115152, 0.00102738,buy
2017-11-22,none,none,none,a120,none,a90,a0,none,none,none,a60,a30,a60,none,none,none, 0.0005623,-0.0006156, 0.0060422,-0.0045076,-0.01077872,sell
2017-11-23,none,a0,none,a120,none,a90,a0,none,a60,a90,a60,a30,a60,none,none,none, 0.0020714, 0.0021239, 0.0005635, 0.0010810,-0.00149749,buy
2017-11-24,none,a0,none,a120,a30,none,none,none,a60,none,none,a30,none,none,none,none,-0.0128794,-0.0070968,-0.0075286,-0.0088431,-0.00541878,sell
2017-11-25,none,a0,none,a120,a30,a120,none,a60,none,a60,a90,a30,none,none,none,a150,-0.0029423,-0.0064587,-0.0060762,-0.0086851,-0.00867502,sell
2017-11-26,none,a0,none,a120,a30,none,none,a60,a90,a60,a90,a30,none,a30,none,a150, 0.0070529, 0.0044111, 0.0053790, 0.0009609, 0.00301477,buy
2017-11-27,none,a0,none,a120,a30,a150,a60,none,none,none,none,a30,none,a30,none,a150, 0.0086831, 0.0068939, 0.0096169, 0.0085659,-0.00300269,buy
2017-11-28,none,a0,none,a120,a30,a150,none,a90,none,none,a120,a30,none,a30,none,a150, 0.0098160, 0.0074333, 0.0101028, 0.0088793, 0.00039122,buy
2017-11-29,none,a0,none,a120,a30,none,a90,none,a120,none,none,none,none,a30,none,a150, 0.0105822, 0.0095847, 0.0122883, 0.0069642,-0.00532353,buy
2017-11-30,none,a0,none,none,a30,a180,a90,a120,none,a0,a150,none,none,a30,none,none, 0.0074746, 0.0061433, 0.0050994, 0.0129620, 0.00148628,buy
2017-12-01,none,a0,none,none,a30,none,a120,none,a150,none,a150,none,a45,a30,none,none,-0.0198534,-0.0157192,-0.0166613,-0.0219289,-0.01476291,sell
2017-12-02,none,a0,none,none,a30,a150,a120,a150,none,none,a180,none,a45,a30,none,none,-0.0221363,-0.0247831,-0.0168844,-0.0221363,-0.02495838,sell
2017-12-03,none,a0,none,none,a30,none,a150,none,a180,none,a180,none,a45,none,none,none,-0.0242399,-0.0235061,-0.0242960,-0.0239030,-0.02298219,sell
2017-12-04,none,a0,none,none,none,a120,a150,a180,none,a60,a150,none,a45,none,none,none,-0.0157625,-0.0180768,-0.0180768,-0.0162055,-0.01295451,sell
2017-12-05,none,a0,none,none,none,none,a180,a180,a150,none,a150,none,a45,none,none,none,-0.0196786,-0.0177743,-0.0151418,-0.0187811,-0.01496591,sell
2017-12-06,none,a0,none,none,none,a90,a180,a150,none,a90,none,none,a45,none,none,a135, 0.0027518,-0.0000393, 0.0019840,-0.0004170, 0.00098948,buy
2017-12-07,none,a0,none,a120,none,none,a150,none,a120,none,a120,none,none,none,none,a135, 0.0024823, 0.0042187, 0.0036250, 0.0037534,-0.01783747,buy
2017-12-08,none,a0,none,a120,none,a60,a150,a120,a120,a120,none,none,none,none,none,a135,-0.0017309,-0.0016920,-0.0016514, 0.0074160,-0.01698584,sell
2017-12-09,none,a0,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,a135,-0.0059074, 0.0007755,-0.0059074, 0.0021371,-0.00246429,sell
2017-12-10,none,a0,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,none,a135,-0.0050885,-0.0055544,-0.0056423,-0.0123633,-0.00604614,sell
2017-12-11,none,none,a0,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135, 0.0004689, 0.0017969,-0.0016157,-0.0016149,-0.00137217,sell
2017-12-12,none,none,a0,a120,none,none,a90,none,a60,a180,a60,a45,none,none,none,none,-0.0156171,-0.0062428, 0.0054158,-0.0085200,-0.00626989,sell
2017-12-13,a30,none,a0,none,none,a0,none,a60,a60,a180,none,a45,a30,none,none,none,-0.0116954, 0.0157236, 0.0056609,-0.0112604, 0.01603450,buy
2017-12-14,a30,none,a0,none,a0,a0,a60,none,none,none,none,a45,a30,none,none,none,-0.0156414,-0.0011320,-0.0089420,-0.0123876, 0.00209169,sell
2017-12-15,a30,none,none,none,a0,none,a60,none,none,a150,none,a45,a30,none,none,none,-0.0134336, 0.0028795,-0.0036329,-0.0061605, 0.00520394,sell
2017-12-16,a30,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,-0.0089485,-0.0012724,-0.0021872,-0.0048181, 0.00416568,sell
2017-12-17,a30,none,none,none,a0,none,none,none,a0,a120,a0,a45,a30,none,none,none,-0.0110616,-0.0015843,-0.0073694,-0.0079514,-0.00495751,sell
2017-12-18,none,none,none,none,none,a60,none,a0,a0,a120,a0,a45,a30,none,none,a120, 0.0085128, 0.0077881, 0.0115214, 0.0139738,-0.00270717,buy
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a120, 0.0139922,-0.0001528, 0.0103988, 0.0175677, 0.00099065,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a120, 0.0048909, 0.0011195, 0.0052359, 0.0169532, 0.00275310,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a120, 0.0115764,-0.0027755, 0.0088129, 0.0122177, 0.00804931,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a120, 0.0138207, 0.0067956, 0.0072086, 0.0107633, 0.01124336,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,a0,a120, 0.0081027, 0.0074764, 0.0084093, 0.0036302, 0.01019314,buy
2017-12-24,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a0,a0,none, 0.0066240, 0.0006246, 0.0038323, 0.0006630,-0.00337502,sell
2017-12-25,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a0,none, 0.0037859, 0.0122494, 0.0122807, 0.0071713, 0.00630687,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a0,a0,none, 0.0209520, 0.0216440, 0.0216440, 0.0216440, 0.01683907,buy
2017-12-27,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a0,a0,none,-0.0065627,-0.0089769,-0.0101393,-0.0091437,-0.00984881,sell
2017-12-28,none,none,none,none,none,a180,none,a120,a120,a0,a120,none,none,a0,a0,none,-0.0006596,-0.0051615,-0.0006596, 0.0082023, 0.00845273,buy
2017-12-29,a30,none,none,none,none,a180,a120,none,a120,none,none,none,none,a0,a0,none,-0.0040601,-0.0060545,-0.0063814,-0.0015936,-0.00699735,sell
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none,-0.0103304,-0.0086078,-0.0109529,-0.0101130,-0.00963430,sell
2017-12-31,a30,none,none,none,none,a150,a150,none,a150,a60,a150,none,none,none,a0,none, 0.0142693, 0.0138375, 0.0083831, 0.0191310, 0.01643706,buy
2018-01-01,a30,none,none,none,none,none,none,a180,a180,a60,a180,none,none,none,a0,none, 0.0031574,-0.0051167,-0.0067690, 0.0026707,-0.01163595,sell
2018-01-02,a30,none,none,none,none,a120,a180,none,a180,a90,a180,none,none,none,a0,none,-0.0099661,-0.0120884,-0.0160392,-0.0144265,-0.01394992,sell
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a0,none,-0.0092052,-0.0102190,-0.0083029,-0.0045360,-0.00690945,sell
2018-01-04,a30,none,none,a120,none,a90,a150,none,a150,a120,a150,none,none,none,a0,none, 0.0039289, 0.0037104,-0.0008913,-0.0002131, 0.00514970,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,a0,none, 0.0008587, 0.0149764, 0.0023822, 0.0014159, 0.00984551,buy
2018-01-06,none,none,none,a120,none,a60,a120,none,a120,a150,a120,a60,a0,none,a0,none, 0.0136432, 0.0140253, 0.0086827, 0.0086410, 0.00776283,buy
2018-01-07,none,none,none,a120,none,none,none,a90,none,a150,none,a60,a0,none,a0,none, 0.0100106, 0.0164044, 0.0103757, 0.0068217, 0.00669682,buy
2018-01-08,none,none,none,a120,none,none,a90,none,a90,none,a90,a60,a0,none,a0,none, 0.0126101, 0.0103164, 0.0100686, 0.0156238, 0.00995526,buy
2018-01-09,none,none,none,a120,none,none,a90,a60,a90,a180,a90,a60,a0,none,a0,none, 0.0043545, 0.0034369, 0.0063553, 0.0204485, 0.00329457,buy
2018-01-10,none,a0,none,none,none,none,none,a60,none,none,none,a60,a0,none,a0,none,-0.0018970, 0.0056565,-0.0001280,-0.0078042, 0.00601626,buy
2018-01-11,none,a0,none,none,none,a0,a60,none,a60,a150,a60,a60,a0,none,a0,a90, 0.0024266, 0.0029499, 0.0027030, 0.0027635, 0.00394757,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,a0,a90,-0.0100079,-0.0073605,-0.0063381,-0.0078902,-0.00693581,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,-0.0172496,-0.0109856,-0.0127905,-0.0146245,-0.01311784,sell
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a60,none,none,a0,a90,-0.0135628,-0.0091471,-0.0161870,-0.0161870,-0.00972666,sell
2018-01-15,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.0054587,-0.0010473,-0.0122785,-0.0122785,-0.00315891,sell
2018-01-16,none,a0,none,none,none,a60,a0,none,a0,a90,a0,none,none,none,a0,a90,-0.0123399,-0.0128226,-0.0178118,-0.0176423,-0.01318766,sell
2018-01-17,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,a0,none,-0.0129998,-0.0123085,-0.0050834, 0.0012350,-0.00830223,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.0047144,-0.0025591, 0.0087814, 0.0094458, 0.00365887,buy
2018-01-19,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,a0,none,-0.0016202,-0.0063705,-0.0019056, 0.0051924,-0.00152003,buy
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a0,none, 0.0027366,-0.0008398, 0.0060986, 0.0097594, 0.00300326,buy
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.0060603,-0.0019067, 0.0097232, 0.0097915, 0.00203003,buy
2018-01-22,a0,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a30,a0,none,-0.0115292,-0.0171624,-0.0091881,-0.0037913,-0.02251618,sell
2018-01-23,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,a0,none,-0.0057570,-0.0116189,-0.0055602,-0.0060135,-0.01169341,sell
2018-01-24,a0,none,none,none,none,a150,a90,a120,a90,a0,none,none,none,none,a0,none,-0.0064968,-0.0065698,-0.0143513,-0.0134418,-0.00656984,sell
2018-01-25,a0,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,a0,none,-0.0273902,-0.0078099,-0.0346316,-0.0341685,-0.01548200,sell
2018-01-26,a0,none,none,a90,none,a180,a120,a150,none,none,none,none,none,none,a0,none,-0.0099206,-0.0062729,-0.0137811,-0.0056585,-0.00841934,sell
2018-01-27,a0,none,none,a90,none,a180,a150,a150,a120,none,a120,none,none,none,none,none,-0.0261943,-0.0226319,-0.0273292,-0.0323217,-0.02802435,sell
2018-01-28,none,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,none,none,none,-0.0279283,-0.0283914,-0.0261098,-0.0157019,-0.02825265,sell
2018-01-29,none,none,none,a90,none,a150,a180,a180,a150,none,a150,none,none,none,none,none,-0.0119861,-0.0046238,-0.0013029,-0.0109418,-0.01156389,sell
2018-01-30,none,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.0141929, 0.0085930, 0.0204672, 0.0048411, 0.01042559,buy
2018-01-31,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,a30,a45,none,none, 0.0064193,-0.0184017,-0.0054672,-0.0089836,-0.00542784,sell
2018-02-01,none,a30,none,none,none,a90,a150,a120,none,a120,a180,none,a30,a45,none,none, 0.0012938,-0.0128158,-0.0123586,-0.0064283,-0.00606441,sell
2018-02-02,none,a30,none,none,none,a90,none,a120,a150,none,none,none,a30,a45,none,none, 0.0006468,-0.0181761,-0.0127586,-0.0185464,-0.01119101,sell
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,none, 0.0101210,-0.0102431,-0.0037346,-0.0143889,-0.00601545,sell
2018-02-04,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a30,a45,none,a60, 0.0037292,-0.0119100,-0.0410044,-0.0462926,-0.04150467,sell
2018-02-05,none,a30,none,none,none,none,a90,none,a120,a180,a120,none,a30,a45,none,a60, 0.0153742,-0.0187225,-0.0388115,-0.0458938,-0.04044186,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60, 0.0302473,-0.0024731, 0.0130651, 0.0196512, 0.02928128,buy
2018-02-07,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a60, 0.0005996,-0.0034930, 0.0001007,-0.0325725,-0.02407543,buy
2018-02-08,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,a60,-0.0191680,-0.0194903,-0.0013627,-0.0352434,-0.02643339,sell
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0051794, 0.0055344,-0.0185650,-0.0249146,-0.00136289,buy
2018-02-10,a30,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,-0.0041221,-0.0040640, 0.0109028,-0.0025739,-0.00133390,sell
2018-02-11,a30,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0074577,-0.0090480,-0.0075508,-0.0072018,-0.00195258,sell
2018-02-12,a30,a45,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0038206, 0.0058019, 0.0030344, 0.0057408, 0.02417827,buy
2018-02-13,a30,a45,a0,a60,none,none,a0,none,none,a90,none,none,a45,a60,none,none, 0.0144386, 0.0144386, 0.0101245, 0.0147866, 0.01644414,buy
2018-02-14,a30,a45,a0,a60,none,a60,none,none,none,none,none,none,a45,a60,none,none, 0.0164406, 0.0173735, 0.0091255, 0.0173735, 0.01775486,buy
2018-02-15,none,none,a0,a60,none,none,none,none,a0,a60,none,none,a45,a60,none,none,-0.0117496,-0.0112376,-0.0092509,-0.0110158,-0.01174960,sell
2018-02-16,none,none,a0,a60,none,a90,none,a60,a0,none,a0,none,a45,a60,none,a45,-0.0154535,-0.0169482,-0.0107169,-0.0153105,-0.01682890,sell
2018-02-17,none,none,a0,a60,none,a90,a60,none,none,none,a0,none,a45,a60,none,a45,-0.0076562,-0.0087046,-0.0058178,-0.0086596,-0.00765622,sell
2018-02-18,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0006672, 0.0075515, 0.0029675, 0.0004563,-0.00205733,buy
2018-02-19,a45,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,a45,-0.0065881,-0.0036088,-0.0036088, 0.0135111,-0.00370056,sell
2018-02-20,a45,a60,a0,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45, 0.0158471, 0.0159909, 0.0165391, 0.0146694, 0.01584715,buy
2018-02-21,a45,a60,a0,none,none,a150,none,a120,a60,none,a60,a90,none,none,none,a45, 0.0156544, 0.0170058, 0.0157431, 0.0131294, 0.01565437,buy
2018-02-22,a45,a60,a0,a45,none,a150,a120,none,none,none,a60,a90,none,none,none,none, 0.0190941, 0.0186357, 0.0185127, 0.0178736, 0.01562045,buy
2018-02-23,none,a60,none,a45,none,a180,none,a150,a90,none,a90,a90,none,none,none,none, 0.0127494, 0.0056017, 0.0081013, 0.0094811, 0.00688144,buy
2018-02-24,none,none,none,a45,none,a180,a150,none,none,a60,a90,a90,none,none,none,none,-0.0013195,-0.0076390,-0.0094296, 0.0034141,-0.01568684,sell
2018-02-25,none,none,none,a45,none,none,none,a180,a120,a60,none,a90,a60,none,none,none,-0.0113581,-0.0167727, 0.0073300,-0.0085037,-0.02061431,sell
2018-02-26,none,none,none,none,a0,a150,a180,none,none,a90,a120,a90,a60,none,none,none,-0.0136414,-0.0131896,-0.0090711,-0.0073507,-0.01095164,sell
2018-02-27,a60,none,none,none,a0,none,none,a150,a150,a90,none,a90,a60,none,none,none,-0.0221088,-0.0130673,-0.0280245,-0.0256183,-0.02898322,sell
2018-02-28,a60,none,none,none,a0,a120,a150,none,a150,a120,a150,a90,a60,none,none,none,-0.0273772,-0.0215001,-0.0351143,-0.0368089,-0.03705613,sell
2018-03-01,a60,none,none,none,a0,none,none,a120,a180,a120,none,a90,a60,none,none,a30,-0.0222993,-0.0212143,-0.0370710,-0.0372641,-0.03741355,sell
2018-03-02,a60,none,none,a30,a0,a90,a120,none,a180,a150,a180,a90,none,none,none,a30, 0.0173144,-0.0109437,-0.0174733,-0.0250638,-0.01747332,sell
2018-03-03,none,none,none,a30,a0,none,none,a90,none,a150,a180,none,none,none,none,a30, 0.0202483, 0.0175991, 0.0163135, 0.0150217, 0.01441410,buy
2018-03-04,none,none,none,a30,a0,a60,a90,a90,a150,none,none,none,none,none,none,a30, 0.0211791, 0.0210355, 0.0212775, 0.0213319, 0.02076982,buy
2018-03-05,none,none,none,a30,a0,a60,a90,a60,none,a180,a150,none,none,none,none,a30, 0.0207743, 0.0197826, 0.0224106, 0.0245147, 0.01904100,buy
2018-03-06,none,none,none,none,a0,none,a60,a60,a120,none,none,none,none,none,none,a30, 0.0067061, 0.0050796, 0.0086532, 0.0048077, 0.00865324,buy
2018-03-07,none,none,none,none,a0,none,a60,none,a120,a150,a120,none,none,none,none,none, 0.0029792, 0.0055234,-0.0065389, 0.0059445, 0.00597429,buy
2018-03-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0075405, 0.0052590, 0.0053878, 0.0048207,-0.02228502,buy
2018-03-09,none,a90,none,none,a0,a0,none,none,a90,a120,none,none,none,none,none,none, 0.0151689, 0.0127844, 0.0132983, 0.0061939, 0.01208174,buy
2018-03-10,none,a90,none,none,a0,a0,none,a0,none,a120,a90,none,none,none,none,none, 0.0087600, 0.0072146, 0.0116303, 0.0062407, 0.00523644,buy
2018-03-11,none,a90,none,none,a0,none,a0,a0,none,none,a90,none,none,a90,none,none, 0.0200011,-0.0085072, 0.0050301,-0.0073061,-0.01208507,sell
2018-03-12,none,a90,none,none,a0,none,a0,none,a60,a90,none,none,none,a90,none,none,-0.0077114,-0.0221427,-0.0164056,-0.0167267,-0.02605325,sell
2018-03-13,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none, 0.0213990,-0.0140708,-0.0003384,-0.0046978,-0.01234949,sell
2018-03-14,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none, 0.0003692, 0.0002398, 0.0150421, 0.0013081, 0.00023976,sell
2018-03-15,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,a90,none,none, 0.0113639, 0.0113639, 0.0190545, 0.0014152, 0.01109263,buy
2018-03-16,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a90,none,none, 0.0137891, 0.0135744, 0.0215237, 0.0062195, 0.01843544,buy
2018-03-17,none,none,none,none,a0,a90,a60,none,a0,none,none,none,none,none,none,none,-0.0024733,-0.0087561,-0.0083407,-0.0097458,-0.01185966,sell
2018-03-18,none,none,none,none,a0,a90,none,a90,none,none,a0,none,none,none,none,none,-0.0212759,-0.0037118,-0.0052166,-0.0037118,-0.02020977,sell
2018-03-19,none,none,none,none,a0,a120,a90,none,none,a0,a0,none,none,none,none,none, 0.0026015,-0.0098911,-0.0103921,-0.0042773,-0.00949570,sell
2018-03-20,none,none,none,none,a0,a120,none,a120,none,a0,none,none,none,none,none,none,-0.0166399,-0.0019526,-0.0041435,-0.0010705,-0.00269654,buy
2018-03-21,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,none, 0.0045194, 0.0027592, 0.0105090, 0.0060865,-0.00590552,buy
2018-03-22,none,none,none,none,a0,a150,none,a150,a60,none,none,none,a90,none,none,none,-0.0183192,-0.0162445,-0.0066311,-0.0157296,-0.00888691,sell
2018-03-23,none,none,none,none,a0,none,a150,a150,none,a60,a60,none,a90,none,none,none,-0.0243627,-0.0207715,-0.0188771,-0.0188771,-0.02364280,sell
2018-03-24,none,none,none,none,none,a180,none,a180,a90,a60,none,none,a90,none,none,none, 0.0187547, 0.0047633, 0.0178778, 0.0204317, 0.01635839,buy
2018-03-25,none,none,none,none,none,none,a180,a180,none,none,a90,none,a90,none,none,a0,-0.0329641,-0.0248579,-0.0270548,-0.0079745,-0.03048567,sell
2018-03-26,none,none,none,none,none,a150,a180,a150,a120,a90,a90,none,a90,none,none,a0,-0.0323971,-0.0345274,-0.0350912,-0.0267622,-0.02929037,sell
2018-03-27,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a0,-0.0025035,-0.0124612,-0.0116908,-0.0041146,-0.00135379,sell
2018-03-28,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,a0,-0.0133387,-0.0194241,-0.0133387,-0.0139913,-0.00186468,sell
2018-03-29,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a0, 0.0025705, 0.0051354, 0.0079467, 0.0119724, 0.00850192,buy
2018-03-30,none,none,a0,none,none,none,a120,none,none,a150,a150,none,none,none,none,a0, 0.0014239,-0.0008959,-0.0124863,-0.0075351, 0.00219377,sell
2018-03-31,none,none,a0,none,none,a90,none,a90,a180,none,none,none,none,none,none,a0, 0.0116031, 0.0145705, 0.0182982,-0.0023236, 0.01250657,buy
2018-04-01,none,a90,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none,a0, 0.0063951, 0.0108829, 0.0089919, 0.0053434, 0.00993050,buy
2018-04-02,none,a90,a0,none,none,a60,none,a60,a150,a180,a180,none,none,none,none,none,-0.0165745, 0.0055444, 0.0055444, 0.0191261,-0.01364698,buy
