Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1,-0.001730, 0.0015025, 0.0125954, 0.007726, 0.01236337,buy
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.022491, 0.0241565, 0.0234555, 0.028462, 0.02413151,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.042895,-0.0085838, 0.0390673, 0.043032, 0.03825167,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.001638,-0.0690517,-0.0724564,-0.063870,-0.06401720,sell
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1, 0.011362,-0.0068127, 0.0102172, 0.011824,-0.00055259,buy
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0,-0.026028,-0.0213339,-0.0230647,-0.025187,-0.02422754,sell
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1, 0.069577, 0.0754899, 0.0124102, 0.067705, 0.06820316,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1,-0.001106, 0.0735198, 0.0742226, 0.079371, 0.00762982,buy
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1, 0.001530, 0.0054655, 0.0058834, 0.004804, 0.00622890,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1,-0.027237,-0.0282597,-0.0328657,-0.026110,-0.03041735,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.011917,-0.0122732,-0.0112574,-0.009892,-0.00790338,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1, 0.012778, 0.0091006,-0.0048633, 0.022624, 0.01498811,buy
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.084996,-0.0812706,-0.0765370,-0.079301,-0.07554032,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.048107, 0.0461682, 0.0485187, 0.046795, 0.00179801,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1, 0.005233, 0.0030413, 0.0084146, 0.006589, 0.00448883,buy
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.037123, 0.0338592, 0.0402816, 0.039655, 0.01219956,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1,-0.020849,-0.0224480,-0.0238708,-0.025082,-0.02118408,sell
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.051497,-0.0489196,-0.0473223,-0.000478,-0.04853610,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1,-0.001931,-0.0141287, 0.0054156,-0.014367,-0.01387776,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.021750, 0.0218193, 0.0189254, 0.005448, 0.00397798,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2,-0.000906,-0.0033901,-0.0082424, 0.000493,-0.00224802,sell
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.018055,-0.0164840,-0.0166377,-0.014087,-0.01402595,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1,-0.002378, 0.0059824, 0.0045567, 0.005901, 0.00776710,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.007619, 0.0133730,-0.0029868, 0.014186,-0.00016981,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1,-0.012602,-0.0100743,-0.0158993,-0.011872,-0.01276660,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1,-0.043809,-0.0448125,-0.0461400, 0.008830,-0.00113767,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.029206,-0.0225320,-0.0306480,-0.026060,-0.03155845,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1,-0.039349,-0.0406542,-0.0398265, 0.002069,-0.04103302,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1,-0.046582,-0.0050326,-0.0501766,-0.001795,-0.04487345,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.022858, 0.0035057, 0.0264825, 0.027385, 0.02636950,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.035256,-0.0148898,-0.0339014,-0.029041,-0.03304986,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.065786,-0.0024360,-0.0764221,-0.080966, 0.00231713,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.009831,-0.0109383,-0.0151462,-0.013820,-0.01022367,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.068612, 0.0577211, 0.0617847, 0.056100,-0.00276346,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1, 0.010093, 0.0112838, 0.0138637, 0.010303, 0.00847090,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.040779, 0.0364711, 0.0423257, 0.045611, 0.04460234,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.015692, 0.0309070, 0.0201603, 0.028472, 0.03697884,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.031345, 0.0053429,-0.0385999, 0.001607,-0.03677457,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1,-0.004447,-0.0167844,-0.0322295,-0.007384,-0.00904480,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1, 0.009891, 0.0032783, 0.0144681, 0.003923, 0.00490536,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1, 0.026467,-0.0090197, 0.0293030, 0.030593, 0.02822438,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0, 0.047679, 0.0429705, 0.0478101, 0.003318, 0.04537565,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1, 0.008301, 0.0138160, 0.0224366, 0.023030,-0.00512573,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.023769, 0.0318854, 0.0248571, 0.028944, 0.02893756,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0,-0.012544,-0.0102158,-0.0135049,-0.011453,-0.01149218,sell
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1,-0.006710,-0.0084359,-0.0094567,-0.012199,-0.00814881,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1,-0.016514,-0.0174285, 0.0128893,-0.017009, 0.00719501,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1,-0.028967,-0.0386464,-0.0268743,-0.025976,-0.02744732,sell
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1, 0.002707,-0.0190590, 0.0071347,-0.022198,-0.01950357,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1, 0.000954,-0.0111075,-0.0006130, 0.001079,-0.00405011,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2, 0.006297, 0.0068197, 0.0053806, 0.010059, 0.00810088,buy
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.009853,-0.0075521,-0.0096046,-0.006855,-0.00797060,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.004666, 0.0226307, 0.0219280, 0.001992, 0.02076160,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2, 0.038180, 0.0348734, 0.0398328, 0.035657, 0.03737148,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2, 0.016087, 0.0144041, 0.0054379, 0.012894, 0.01473580,buy
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.005743,-0.0060499,-0.0056050,-0.005932,-0.00686074,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.009200,-0.0116282,-0.0074862,-0.007984,-0.01017176,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2, 0.004485, 0.0028038,-0.0034241, 0.001725,-0.00146534,buy
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1,-0.003798,-0.0021120,-0.0033019,-0.007622,-0.00490097,sell
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2,-0.007548, 0.0032980,-0.0040003,-0.003284,-0.00112946,sell
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.035631,-0.0345221,-0.0340818,-0.037108,-0.03712706,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.031236,-0.0100198,-0.0286234,-0.009794,-0.02838134,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.034754,-0.0356861,-0.0333099,-0.032464,-0.00770513,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.032451,-0.0012598,-0.0329528,-0.035857,-0.03601967,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2,-0.004131,-0.0103862,-0.0029621,-0.006166,-0.00665155,sell
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2, 0.000065, 0.0032906,-0.0012231,-0.005047,-0.00328306,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.021157, 0.0214228, 0.0007664, 0.004661, 0.01602462,buy
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2, 0.066725, 0.0624254, 0.0659042,-0.001212, 0.06556744,buy
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3, 0.016964, 0.0173572, 0.0170303, 0.011460, 0.01528156,buy
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.020625,-0.0238621, 0.0144044,-0.032038,-0.02938377,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2, 0.006280, 0.0050755, 0.0083894, 0.002960, 0.00467373,buy
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1, 0.001701, 0.0049415, 0.0011773,-0.001596, 0.00103412,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2, 0.003442,-0.0229531,-0.0246368,-0.025703,-0.00130397,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2, 0.024133, 0.0242933, 0.0223200, 0.019251, 0.02683079,buy
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1, 0.003773, 0.0039020, 0.0060017, 0.003324, 0.00604058,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.032686, 0.0317658, 0.0368084, 0.034532, 0.03097138,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2, 0.035612, 0.0395351, 0.0373252, 0.034015, 0.00870554,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2, 0.036386, 0.0396891, 0.0377710, 0.039950, 0.01127051,buy
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1, 0.082536, 0.0862206, 0.0022020, 0.086047, 0.00174570,buy
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1, 0.010436, 0.0169156, 0.0120407, 0.012305, 0.01047462,buy
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.038086, 0.0118214, 0.0053491,-0.037139,-0.03458244,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.021636, 0.0129026,-0.0164660,-0.005597,-0.02590666,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1, 0.001491, 0.0087148, 0.0006379, 0.004790, 0.00029178,buy
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.033123, 0.0001394,-0.0348562,-0.001872,-0.03764459,sell
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1,-0.031591,-0.0280902,-0.0257496,-0.031247,-0.03263237,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1, 0.028395, 0.0328105, 0.0013130, 0.010257, 0.03444317,buy
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1, 0.009839, 0.0127357,-0.0077768, 0.011238, 0.00752357,buy
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.043820, 0.0455279,-0.0025452, 0.040069, 0.03967407,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.047924, 0.0520088, 0.0435671, 0.051730, 0.05216645,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2,-0.015743,-0.0145675,-0.0170912,-0.012547,-0.00391524,sell
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3,-0.013723,-0.0122283, 0.0072230,-0.009820,-0.01315473,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2, 0.002001, 0.0046316, 0.0056857,-0.000044, 0.00240440,buy
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2, 0.001153, 0.0008846, 0.0031746,-0.005168, 0.00112489,sell
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2, 0.001200, 0.0059185, 0.0025314,-0.002773, 0.00299713,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2,-0.005324,-0.0085027, 0.0066896,-0.007622,-0.01127952,sell
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1, 0.007627, 0.0012110, 0.0021359, 0.001189, 0.00329746,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.003111, 0.0014549, 0.0031258, 0.006903,-0.00145220,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.017954, 0.0181626, 0.0210451, 0.020437, 0.01795802,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.034547, 0.0329085,-0.0000042, 0.027423, 0.00930731,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.019970, 0.0078980, 0.0178840, 0.008217, 0.00896219,buy
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2,-0.005908,-0.0039594, 0.0001395,-0.008116,-0.00865187,sell
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.007618, 0.0002421,-0.0266383,-0.027608,-0.02657191,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.004212,-0.0260335,-0.0203880,-0.023486,-0.02559824,sell
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2,-0.001013,-0.0035242,-0.0003366,-0.002409,-0.00042058,sell
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.015664, 0.0116911, 0.0175460, 0.015557, 0.01407321,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.001542,-0.0035345, 0.0001378, 0.001066, 0.00090163,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.026090,-0.0058823,-0.0062122, 0.024877, 0.02557364,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1, 0.004619, 0.0030876, 0.0010634, 0.001883, 0.00285788,buy
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.019452, 0.0185284, 0.0144412, 0.018261, 0.01838494,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.044300, 0.0451446, 0.0037695, 0.047304, 0.05052769,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2,-0.005747,-0.0025890,-0.0044334, 0.009692,-0.00723600,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2,-0.010864,-0.0069642,-0.0064955, 0.018030,-0.00703611,sell
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.003833, 0.0029074, 0.0202442, 0.022755, 0.00568451,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.015795, 0.0134872, 0.0124768, 0.014219, 0.00638805,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.011400, 0.0194036, 0.0107637, 0.015761, 0.01247893,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1,-0.010005, 0.0077218, 0.0052416,-0.013149,-0.00941456,sell
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0,-0.018633,-0.0157316,-0.0199764,-0.013232,-0.01796676,sell
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.005510, 0.0041475, 0.0056103, 0.005617,-0.00247183,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0, 0.013297, 0.0137724, 0.0113066, 0.015466, 0.01246186,buy
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1, 0.011052,-0.0015918,-0.0007887, 0.000920, 0.00060526,buy
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.001824,-0.0019521,-0.0000081, 0.003220,-0.00521073,sell
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1,-0.005151,-0.0067321,-0.0071612,-0.007637,-0.00759083,sell
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1,-0.018445,-0.0123474, 0.0071317,-0.017402,-0.01923997,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1, 0.000724,-0.0064171,-0.0026444,-0.007889,-0.00926128,sell
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1, 0.019098, 0.0201366, 0.0194499, 0.019106, 0.01837657,buy
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1, 0.010348, 0.0099172, 0.0073921, 0.009151,-0.00426880,buy
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.028571,-0.0251402, 0.0042070,-0.030444,-0.03072253,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.021115, 0.0100244,-0.0157783,-0.018938,-0.01665194,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1,-0.000844, 0.0124145, 0.0106821, 0.002934, 0.01150844,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.011827,-0.0135148,-0.0064124,-0.010807,-0.00124115,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1,-0.009947,-0.0103574,-0.0085538,-0.011428,-0.00758271,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0,-0.018329, 0.0060288,-0.0194772,-0.014058,-0.01734547,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1, 0.009044, 0.0097727, 0.0022483, 0.011653, 0.01205033,buy
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1, 0.055573, 0.0555386, 0.0544468, 0.060016, 0.05698110,buy
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1, 0.028901, 0.0287567, 0.0285088,-0.002036, 0.02863814,buy
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2,-0.018139,-0.0217574, 0.0053644,-0.019670,-0.01639876,sell
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2, 0.007567, 0.0032555, 0.0053669, 0.004241, 0.00670017,buy
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2, 0.007500,-0.0001715, 0.0022307,-0.000974, 0.00164104,buy
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1,-0.028124,-0.0294404,-0.0301684,-0.031579,-0.02863629,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.013121,-0.0101135,-0.0116127,-0.013630,-0.01417610,sell
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3, 0.008783, 0.0107837, 0.0129656, 0.011453, 0.01289545,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3,-0.000718,-0.0040672,-0.0027182,-0.002776, 0.00610885,sell
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.011464,-0.0073816,-0.0126920,-0.010192,-0.00930442,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2,-0.015162,-0.0143607,-0.0161849,-0.013198, 0.00171184,sell
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2, 0.004144, 0.0037122, 0.0065517, 0.003253, 0.00441870,buy
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.019906, 0.0029400, 0.0168426, 0.018519, 0.02051332,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.038967, 0.0349056, 0.0363001, 0.038410, 0.03758949,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.014826, 0.0404194, 0.0386925, 0.037860, 0.00900863,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.004547, 0.0102268, 0.0148348, 0.011208, 0.00879645,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.013277, 0.0117168, 0.0148385, 0.016583, 0.01150632,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1,-0.012847,-0.0166596,-0.0163661,-0.019216, 0.00042757,sell
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1, 0.001202, 0.0218322, 0.0244117, 0.018930, 0.00225712,buy
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2, 0.048023, 0.0065877, 0.0477574, 0.000252, 0.04820222,buy
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2, 0.019186, 0.0113004, 0.0083979, 0.000202, 0.01522901,buy
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.014173,-0.0071856,-0.0164703,-0.007531,-0.01523580,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.010573,-0.0123648,-0.0026894,-0.005053,-0.00204343,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.045049,-0.0429999,-0.0438860,-0.039113,-0.04521665,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.005962,-0.0060900,-0.0115249,-0.001461,-0.00856212,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2, 0.028725, 0.0308472, 0.0023371, 0.034231, 0.03057125,buy
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.016957,-0.0170620,-0.0190837,-0.016106,-0.02079875,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2,-0.003648,-0.0070293,-0.0046843,-0.006121,-0.00603742,sell
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.014029, 0.0197073, 0.0174804, 0.018931, 0.01877847,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1, 0.016894, 0.0147478, 0.0155556, 0.017812, 0.01515357,buy
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0, 0.042616, 0.0421157, 0.0349335, 0.043881, 0.03314063,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1, 0.018843, 0.0135588, 0.0189795, 0.018181, 0.01495222,buy
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.017756, 0.0063519, 0.0077199, 0.006562, 0.00607173,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2,-0.009039,-0.0062711,-0.0031570,-0.002373,-0.00440147,sell
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1, 0.011117, 0.0110747, 0.0083378, 0.005226, 0.01205669,buy
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.007276,-0.0062821,-0.0114927,-0.007055,-0.00955668,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.014772,-0.0186771,-0.0199093,-0.016015,-0.01857958,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.027825,-0.0338754,-0.0333472,-0.006873,-0.03225112,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1,-0.001693,-0.0033370,-0.0040771,-0.001190, 0.00968567,sell
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.000546, 0.0011991, 0.0013327, 0.003513, 0.01208677,buy
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.014904,-0.0111836, 0.0000162, 0.001773,-0.01544806,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2, 0.002815, 0.0100705, 0.0051070, 0.005068, 0.00523319,buy
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1, 0.000524, 0.0145238, 0.0033265, 0.007565, 0.00677489,buy
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.013548, 0.0159982, 0.0159490, 0.018243, 0.01469185,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1,-0.000406,-0.0029855,-0.0017526,-0.002202, 0.01194248,sell
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1, 0.003034, 0.0043239,-0.0003868, 0.004787, 0.00450260,buy
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.004214, 0.0066596, 0.0049395, 0.006611, 0.00677624,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.004015,-0.0052729,-0.0044163,-0.007413,-0.00449802,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2,-0.001114,-0.0030408,-0.0013051, 0.008651,-0.00197940,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.001097,-0.0004921,-0.0096788,-0.008996,-0.00816347,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1,-0.005481, 0.0071238, 0.0083703, 0.004512,-0.00540977,sell
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.009854, 0.0131505, 0.0112219, 0.010868, 0.01313703,buy
