Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,0,2.97,0,0,0,2.56,0,4.23,0,0,7.2,0,0,4.59,0,0,-0.0055578,-0.00551663,-0.00579055,-0.00575858,-0.0045154,sell
2015-06-01,0.58,1.68,0,0,0,2.47,0,2.81,0,0,4.49,0,0,2.99,0,0.58,-0.0055212,-0.00525319,-0.00649660,-0.00490721,-0.0040982,sell
2015-06-02,0.99,0.7,0,0,0,2.38,0,0.88,0,0,1.58,0,0,2.38,0,0.99, 0.0029911, 0.00299111,-0.00202766, 0.00250795, 0.0037601,buy
2015-06-03,1.74,0,0.52,0,0,2.32,0,0,0,0,0,0.52,0,2.32,0,1.74,-0.0041888,-0.00392196,-0.00409201,-0.00418880,-0.0021036,sell
2015-06-04,3.86,0,1.23,0,0,2.91,0,0,0,0,0,1.23,0.89,2.28,0.63,2.97, 0.0005950, 0.00104149, 0.00104149, 0.00115996, 0.0024788,buy
2015-06-05,5.18,0,2.95,0,0,3.19,0,0,0,0,0,2.95,2.26,2.24,0.95,2.92,-0.0029329,-0.00272658,-0.00260084,-0.00083832,-0.0017336,sell
2015-06-06,4.63,0,2.95,0,0,4.19,0.74,0,0.74,0.63,0,2.95,2.95,2.22,1.34,1.68,-0.0036911,-0.00369113,-0.00434658,-0.00253503,-0.0027603,sell
2015-06-07,2.5,0,1.23,0,0,4.87,1.51,0,1.51,1.38,0,1.23,1.52,2.24,1.84,0.98,-0.0062990,-0.00423013,-0.00489414,-0.00489414,-0.0042845,sell
2015-06-08,1.18,0,0.52,0,0,5.6,3.61,0,3,1.75,0,0.52,0.61,2.24,2.97,0.57,-0.0026280,-0.00166085,-0.00241264, 0.00005376, 0.0037602,sell
2015-06-09,0,0,0,0,0,6.38,4.21,0,2.82,2.22,0,0,0,2.28,4.23,0,-0.0026442,-0.00283654,-0.00239638,-0.00026609, 0.0046573,sell
2015-06-10,0,0,0,0,0,6.88,4.35,0,1.38,2.77,0,0,0,2.32,5.97,0, 0.0022249,-0.00308670, 0.00218223, 0.00249458, 0.0048110,buy
2015-06-11,0,0,0,0,0,7.11,3.45,0,0.68,3.49,0,0,0,2.4,5.54,0, 0.0012811,-0.00205604, 0.00091507, 0.00012210, 0.0017064,buy
2015-06-12,0,0,0,0,0,7.51,1.21,0,0,4.37,0,0,0,2.51,3.83,0, 0.0038158, 0.00083363, 0.00522831, 0.00143129, 0.0030373,buy
2015-06-13,0,0,0,0,0,8.31,0.53,0,0,5.38,0,0,0,2.62,3.35,0, 0.0011593,-0.00152505, 0.00393509,-0.00224369, 0.0011431,buy
2015-06-14,0,0,1.07,0,0,8.77,0,0,0,6,1.07,0,0,2.77,3,0, 0.0006117, 0.00067086, 0.00540412,-0.00039778,-0.0006934,sell
2015-06-15,0,0,2.36,0,0,8.25,0,0,0,5.33,2.36,0,0,2.95,2.74,0, 0.0013880, 0.00152054, 0.00618128, 0.00087331, 0.0005490,buy
2015-06-16,0,0,2.97,0,0,7.36,0,0,0,4.32,2.97,0,0,3,2.22,0, 0.0030552, 0.00379196, 0.00677836, 0.00380929, 0.0013244,buy
2015-06-17,0,0,1.68,0,0,6.31,0,0,0,3.49,1.68,0,0,2.84,1.68,0, 0.0044102, 0.00569384, 0.00653926, 0.00549855, 0.0012257,buy
2015-06-18,0,0,0.78,0,0,5.33,0,0,0,2.85,0.78,0,0,2.62,1.19,0, 0.0029193, 0.00641469, 0.00498738, 0.00500975, 0.0015795,buy
2015-06-19,0,0,1.56,0,0,4.47,0,0,0,2.35,0,0.66,0.9,2.38,0.78,0, 0.0012423, 0.00321142, 0.00112754, 0.00021647,-0.0003070,buy
2015-06-20,0,0,3.66,0,0,3.3,0,0,0,1.93,0,1.42,2.24,2.18,0,0,-0.0039789, 0.00059404,-0.00145761,-0.00314159,-0.0048436,sell
2015-06-21,0,0,5.94,0,0,2.92,0,0.82,0,1.61,0.82,2.97,2.97,1.94,0,0,-0.0050000,-0.00095411,-0.00333728,-0.00132808,-0.0053749,sell
2015-06-22,0,0,4.47,0,0,2.58,0,1.64,0,0.87,1.64,2.89,1.58,1.71,0,0,-0.0063801,-0.00501618,-0.00334715,-0.00453957,-0.0058072,sell
2015-06-23,0,0,2.02,0,0,2.27,0,3,0,0.77,3,1.38,0.64,1.5,0,0,-0.0028801,-0.00224300, 0.00152213,-0.00140891,-0.0012296,sell
2015-06-24,0,0,0.66,0,0,2,0,2.47,0,0.7,2.47,0.66,0,1.3,0,0,-0.0004192, 0.00304446, 0.00304446, 0.00260964, 0.0030445,buy
2015-06-25,0,0,0,0,0,2.48,0,1.6,0.74,0.63,1.09,0,0,1.11,0,0.51, 0.0007354, 0.00466614, 0.00311013, 0.00596102, 0.0046661,buy
2015-06-26,0.71,0,0.73,0,0,2.99,0,0.92,1.47,0.58,0,0.73,0,0.94,0.71,0.92, 0.0038096, 0.00212913, 0.00313090, 0.00802577, 0.0032185,buy
2015-06-27,1.32,0,1.99,0,0,4.28,0,1.71,3.59,0.54,0,1.99,0,0.79,1.32,1.71,-0.0044593,-0.00759709,-0.00803546,-0.00633051,-0.0044593,sell
2015-06-28,2.47,0.55,2.95,0,0,4.12,0,2.97,3.99,0.51,0,2.95,0,0.64,2.47,3.52, 0.0021026,-0.00207865, 0.00218560, 0.00116719,-0.0034913,buy
2015-06-29,3.55,0.82,1.47,0,0,2.03,0,2.82,3.15,0,0.58,1.47,0,0.52,2.97,3.64, 0.0031064, 0.00125739, 0.00299972, 0.00444689, 0.0029199,buy
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,0,1.36,0,0,0,1.92,2.72, 0.0005395,-0.00602227, 0.00278108, 0.00053949,-0.0019254,buy
2015-07-01,4.04,1.73,0,0,0,0,1.07,0.82,3,0,2.97,0,0,0,2.14,2.55,-0.0024382,-0.00658640, 0.00005898,-0.00243824,-0.0045755,sell
2015-07-02,3.32,2.44,0,0,0,0,3.83,0,3.12,0,2.72,0,0,0,3.57,2.44,-0.0034318,-0.00443621,-0.00199676,-0.00315357,-0.0036793,sell
2015-07-03,1.15,3,0,0,0,0,5,0,4.22,0,1.15,0,0,0,2.28,3,-0.0054458,-0.00405151,-0.00544582,-0.00405286,-0.0036708,sell
2015-07-04,0,3.54,0,0.69,0,0.52,3.58,0,3.97,0.52,0,0.69,0.98,0,0.61,2.56,-0.0053903, 0.00329244,-0.00391653, 0.00341901, 0.0034094,buy
2015-07-05,0,4.21,0,1.64,0,0.56,0.94,0,1.63,0.56,0,1.64,2.36,0,0,1.85, 0.0036780, 0.00338424, 0.00383122, 0.00480640, 0.0035299,buy
2015-07-06,0,4.31,0,2.95,0,0.6,0,0,0,0.6,0,2.95,2.95,0,0,1.36,-0.0016400, 0.00052614, 0.00198189, 0.00017293, 0.0005261,sell
2015-07-07,0,2.51,2.4,2.22,0,0.67,0,0,0,0.67,0,2.22,3.91,0,0,1,-0.0066238,-0.00371604,-0.00600695,-0.00676776,-0.0069230,sell
2015-07-08,0,1.37,2.95,0.92,0,0.76,0,0,0,0.76,0,0.92,3.57,0,0,0.75,-0.0029884, 0.00395254,-0.00102968,-0.00119020,-0.0028257,sell
2015-07-09,0,0.58,0.7,0,0,0.88,0,0,0,0.88,0,0,0.7,0,0,0.58,-0.0008895,-0.00109461,-0.00422266,-0.00109461, 0.0009483,buy
2015-07-10,0,0.5,0,0,0,1.04,0,0.77,0,1.04,0,0.5,0.77,0,0,0, 0.0024798, 0.00248650,-0.00428059, 0.00107716, 0.0036971,buy
2015-07-11,0,0.78,0,0,0,1.24,0,2.34,0,1.24,0,0.78,1.21,0,1.13,0, 0.0045286, 0.00461403,-0.00030536, 0.00400591, 0.0016315,buy
2015-07-12,0.66,1.16,0,0,0,2.8,0,4.42,1.25,1.55,0.66,1.16,1.8,0,2.62,0,-0.0073512,-0.00719471,-0.00985518,-0.00952700,-0.0073129,sell
2015-07-13,2.95,1.7,0,0,0,4.93,0,7.52,2.97,1.96,2.95,1.7,2.65,0,2.97,1.9, 0.0029968, 0.00476192, 0.00370931, 0.00466910, 0.0019986,buy
2015-07-14,2.1,3.12,0,0,0,3.87,0,7.38,1.36,3.16,2.1,2.42,3.7,0,1.43,2.95, 0.0030212, 0.00462452, 0.00257169, 0.00463536,-0.0003862,buy
2015-07-15,0,6.81,0,2.84,0.92,2.97,0,3.81,0.92,5.25,0.87,5.81,5.31,0,0.62,0.85,-0.0038882,-0.00402130,-0.00357235,-0.00388817,-0.0007269,sell
2015-07-16,0,6.56,0,2.92,1.8,2.65,0,1.68,1.8,5.62,2.06,5.57,3.53,0,0,0,-0.0012492,-0.00115103, 0.00120238,-0.00124916, 0.0013938,buy
2015-07-17,0,4.94,0,0,3,1.94,0,1.24,3,2.99,2.97,1.97,1.24,0,0,0, 0.0019502,-0.00129151, 0.00269369, 0.00177132,-0.0016353,buy
2015-07-18,0,3.24,0,0,2.47,1.39,0,3.47,2.47,1.39,1.76,1.48,0.94,0,2.53,0,-0.0022145,-0.00815813,-0.00237111, 0.00038542,-0.0081581,sell
2015-07-19,0.82,1.92,0,0,1.26,0.96,0,3.71,1.26,0.96,0.74,1.18,1.56,0,2.97,0,-0.0038026,-0.00280514,-0.00758642,-0.00322442, 0.0013831,sell
2015-07-20,1.94,3.86,0,0,1.98,0.65,0,0.6,1.98,0.65,2.92,0.94,2.54,0,0,0, 0.0012814,-0.00441201, 0.00148531, 0.00170520, 0.0019127,buy
2015-07-21,3.67,3.28,0,0,3.62,0,0,0,2.95,0,2.49,0.79,3.67,0.67,0,0,-0.0052472,-0.00445194,-0.00437469,-0.00553680,-0.0049410,sell
2015-07-22,4.84,0.68,0,0,2.54,0,0,0,1.12,0,0,0.68,4.84,2.66,0,0,-0.0002725,-0.00080612,-0.00470515,-0.00096101,-0.0008454,sell
2015-07-23,2.63,0.6,0,0,2.97,0,0,0,0,0,0,0.6,2.63,5.92,0,0,-0.0029486,-0.00358241,-0.00367212,-0.00299013,-0.0032667,sell
2015-07-24,0,0.55,0,0,2.79,0,0,0,0,0,0,0.55,0,5.26,0,0, 0.0006491,-0.00048852,-0.00040551, 0.00011942,-0.0002396,sell
2015-07-25,0,0.52,0,0,1.23,0,0,0,0,0,0,0.52,0,2.11,0,0,-0.0003309,-0.00137314,-0.00288742,-0.00110444,-0.0043393,sell
2015-07-26,0,0.52,0,0,0.52,0,0,0,0,0,0,0.52,0,0.52,0,0,-0.0039544, 0.00007967,-0.00264442,-0.00395437,-0.0031111,sell
2015-07-27,0,0.56,2.97,0,0,0,0,0,0,0,2.97,0.56,0,0,0,0, 0.0011327,-0.00091302,-0.00104693, 0.00011576,-0.0010469,buy
2015-07-28,0.92,0.6,2.82,0,0,0,0,0,0,0,2.82,0.6,0,0,0,0.92, 0.0020221,-0.00083151,-0.00083151, 0.00076255,-0.0002666,buy
2015-07-29,2.92,0.68,2.18,0,0,0,0,0,0,0,0,2.86,0,0,0,2.92,-0.0027223, 0.00129334, 0.00144507, 0.00080150, 0.0036769,buy
2015-07-30,1.67,0.8,3.54,0,0,0,0,0.57,0,0,0.62,3.72,0.57,0,0,1.67, 0.0053361, 0.00402246, 0.00402246, 0.00290687, 0.0040255,buy
2015-07-31,0,1.49,2.13,0,0,0,0,0.7,0,0,1.48,1.63,0.7,0,0,0.51,-0.0009860,-0.00119022,-0.00105735,-0.00119022,-0.0006630,sell
2015-08-01,0.97,1.92,2.97,0,0,0,0,0.89,0.68,0,2.97,1.22,0.89,0,0.97,0.7, 0.0039272, 0.00433497, 0.00410097, 0.00242634, 0.0052447,buy
2015-08-02,2.97,2.59,2.47,0,0,0,0,1.19,1.09,0,2.47,1.59,1.19,0,2.97,1,-0.0037050,-0.00165362,-0.00308970,-0.00475733,-0.0038847,sell
2015-08-03,2.13,3.58,1.02,0,0,0,0,1.62,1.79,0,1.02,2.14,1.62,0,1.56,2.01,-0.0010560, 0.00124595,-0.00335337,-0.00114506,-0.0031745,sell
2015-08-04,1.27,5.18,0.92,0,1.05,0,0,2.34,2.97,1.05,0,3.92,2.34,0,0,3.45, 0.0004261, 0.00114969,-0.00262029,-0.00164356, 0.0004261,buy
2015-08-05,2.84,7.27,2.2,0,3.63,0,0,3.73,2.87,3.63,0,5.75,3.73,0,0,6.56,-0.0000033,-0.00027034,-0.00153165,-0.00031034,-0.0000033,buy
2015-08-06,2.95,10.6,2.95,0,5.48,0,0,5.55,3.48,5.48,0,7.93,5.55,0,0,8.57,-0.0036658,-0.00499769,-0.00653580,-0.00394659,-0.0036658,sell
2015-08-07,1.36,8.36,1.65,0,4.18,0,0,4.07,3.85,4.18,0,5.93,4.07,0,0,5.44,-0.0006827,-0.00283291,-0.00467693,-0.00450308,-0.0011425,sell
2015-08-08,0.59,2.57,0.69,0,1.24,0,0,1.1,1.14,1.24,0,2.19,1.1,0,0,1.66, 0.0000356, 0.00306405, 0.00474295,-0.00220878, 0.0003537,sell
2015-08-09,0,1.92,0,0,0,0,0,0.68,0,0,0,0.59,0.68,0,0.68,0.65,-0.0025339,-0.00192100,-0.00389260,-0.00331478,-0.0007638,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0007526, 0.00158494, 0.00065353, 0.00177942, 0.0008287,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0,0,0.59,0,0,0,3.56,0,-0.0012876, 0.00238645, 0.00042221,-0.00164118,-0.0010300,buy
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,0,0,2.62,0,0,0,2.59,0, 0.0024603, 0.00246029, 0.00192696, 0.00355611,-0.0011962,buy
2015-08-13,2.97,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0007166,-0.00025290,-0.00025290, 0.00060737,-0.0020940,sell
2015-08-14,2.72,0,0.87,0.74,0,0,0,0,0,0,0.74,0.88,0,0.91,1.84,0.87, 0.0011078, 0.00107516, 0.00032667,-0.00180337,-0.0011182,buy
2015-08-15,3.77,0,3,0,0,0,0,0,0,0,0,3,0,2.95,0.77,3, 0.0029798, 0.00004126,-0.00055486,-0.00104537, 0.0000413,buy
2015-08-16,3.09,0,2.38,0,0,0,0,0,0,0,0,2.38,0,2.28,0.71,2.38,-0.0004436,-0.00036946, 0.00003596,-0.00175897,-0.0010357,sell
2015-08-17,1.8,0,0.58,0,0,0,0,0,0,0,0,0.59,0,0.56,1.21,0.58,-0.0032054,-0.00304410,-0.00304410,-0.00620545,-0.0043351,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0007446, 0.00190330, 0.00153718,-0.00341382, 0.0016826,buy
2015-08-19,2.97,1.45,1.65,0,0,0,0,0.55,0,0,0,0.69,0.55,0,4.62,0.76,-0.0043366, 0.00186991,-0.00149816,-0.00195535, 0.0045226,buy
2015-08-20,2.58,3.57,2.97,0,0,0.66,0,1.27,0,0.66,0,1.67,1.27,0,5.55,1.9,-0.0068218,-0.00241889,-0.00241889,-0.00414977,-0.0039300,sell
2015-08-21,1.56,5.94,1.41,0,0,1.32,0,2.92,0,1.32,0,2.97,2.92,0,2.97,2.97,-0.0021096,-0.00218693,-0.00231342,-0.00298113,-0.0016145,sell
2015-08-22,0.97,4,0,0,0,2.58,0,2.97,0,2.58,0,2.2,2.97,0,0.97,1.8,-0.0063630,-0.00448072,-0.00434931,-0.00465368,-0.0068126,sell
2015-08-23,0.61,1.63,0,0,0,2.97,0,1.3,0,2.97,0,0.92,1.3,0,0.61,0.71, 0.0072842, 0.00330102, 0.00314493,-0.00014389,-0.0002512,sell
2015-08-24,0,0,0,0,0,1.79,0,0.56,0.82,1.79,0,0,0.56,0,0,0, 0.0097869, 0.00866588, 0.00997088, 0.01066878, 0.0108216,buy
2015-08-25,0,0,0,0,0,0.96,1.36,0,1.59,0.96,0,0,1.36,0,0,0, 0.0004828,-0.00354222,-0.00272033,-0.00272033, 0.0074009,sell
2015-08-26,0,0.65,0,0,0,0.53,3,0,3,0.53,0,0,3,0,0.65,0,-0.0078423,-0.00413277,-0.00788717,-0.00552523,-0.0060822,sell
2015-08-27,0,1.55,0,0,0,0,2.1,0,2.84,0,0,0,2.1,0,1.55,0,-0.0088878,-0.00572859,-0.00785735,-0.00706240,-0.0086326,sell
2015-08-28,0,2.97,0,0,0,0,0.71,0,1.46,0,0,0,0.71,0,2.97,0,-0.0018348, 0.00225818,-0.00012488,-0.00027653,-0.0010892,sell
2015-08-29,0,2.3,0,0,1,0,0,0,1.75,0,0,0,0,0,2.3,0,-0.0040665,-0.00208928,-0.00253792, 0.00013423,-0.0017255,sell
2015-08-30,0,0.95,0,1.04,2.3,0,0,0,2.3,1.14,1.04,0,0,0,0.95,0,-0.0032428, 0.00215528, 0.00714831,-0.00601090, 0.0002263,sell
2015-08-31,0,0,0.58,2.53,3,0,0,0,3,2.49,2.53,0.58,0,0,0,0,-0.0037657,-0.00263806,-0.00309336, 0.00092758,-0.0039213,sell
2015-09-01,0,0,0.68,2.95,1.71,0,0,0,1.71,3,2.95,0.68,0,0,0,0,-0.0026785,-0.00292975,-0.00378022,-0.00087538,-0.0048971,sell
2015-09-02,0,0,2.62,1.41,0.79,0,0,0,0.79,1.68,2.44,0.77,0,0,0,0.82,-0.0048026,-0.00497562,-0.00442747,-0.00499883,-0.0043699,sell
2015-09-03,0.52,0,5.69,0.58,0,0,0,0,0,0.82,3.16,1.37,0,0,0,2.26,-0.0051007,-0.00635554,-0.00593237,-0.00664200,-0.0058632,sell
2015-09-04,1.24,0,6.87,0,0,0,0,0,0,0,3,2.14,0,0,0,2.97,-0.0061944,-0.00721524,-0.00652890,-0.00777080,-0.0066895,sell
2015-09-05,2.97,0,3.71,1.16,0.92,0,0,0,0,0,1.41,3.89,0,0.92,0,2.54,-0.0024259, 0.00245524, 0.00365568, 0.00267232, 0.0024552,buy
2015-09-06,2.92,0,1.53,2.95,2.16,0,0,0,0,0,0.61,3.84,0,2.16,0,2.95, 0.0045424, 0.00479048,-0.00085046, 0.00526145, 0.0052078,buy
2015-09-07,1.22,0,0.91,2.92,2.95,0,0,0.89,0,0,0,3.02,0,2.95,0,2.92, 0.0033827, 0.00361516, 0.00011074, 0.00338269, 0.0033827,buy
2015-09-08,0.51,0,0.87,1.21,1.76,0.52,0,1.76,0,0,0,3.14,0.52,1.76,0,1.21, 0.0016173, 0.00191269,-0.00192765, 0.00178358, 0.0022346,buy
2015-09-09,0,0,0.8,0.52,0.79,0.91,0,2.97,0,0,0,3.77,0.91,0.79,0,0.52,-0.0024271,-0.00154180, 0.00213995,-0.00242714, 0.0031607,sell
2015-09-10,0,0,1.32,0,0,1.51,0,2.67,0,0,0,3.38,1.51,0,0.61,0,-0.0020626, 0.00085815, 0.00155760,-0.00267278, 0.0030789,buy
2015-09-11,0,0,2.14,0,0,2.36,0,1.54,0,0,0,2.16,2.36,0,1.52,0,-0.0023596, 0.00222174, 0.00050815,-0.00233025,-0.0024056,sell
2015-09-12,0,0,3.49,0,0,3,0,0.92,0,0,0,1.44,3,0,2.97,0, 0.0019669, 0.00218778, 0.00256698, 0.00228127, 0.0008854,buy
2015-09-13,0,0,2.34,0,0,2.6,0,0.6,0,0,0,0.6,2.6,0,2.34,0, 0.0006808, 0.00196037, 0.00128261, 0.00178650,-0.0004985,buy
2015-09-14,0,0,0.96,0,0.59,1.92,0,0,0,0.59,0,0,1.92,0,0.96,0,-0.0026009, 0.00421399,-0.00082011, 0.00059948,-0.0026690,sell
2015-09-15,0,0,0,0,0.8,1.54,0,0,0,0.8,0,0,1.54,0,0,0,-0.0055200, 0.00352998,-0.00107424,-0.00031794,-0.0026219,sell
2015-09-16,0,0,0,0,1.1,1.33,0,0,0,1.1,0,0,1.33,0,0,0,-0.0014376, 0.00653316, 0.00396049, 0.00583516, 0.0051621,buy
2015-09-17,0,0,0,0,1.48,1.31,0,0,0,1.48,0,0,1.31,0,0,0, 0.0020712, 0.00456701, 0.00540892, 0.00666212, 0.0057453,buy
2015-09-18,0,0,0,0,2.03,1.5,0,0,0,2.03,0,0,1.5,0,0,0, 0.0025756, 0.00328017, 0.00477423, 0.00363543, 0.0030875,buy
2015-09-19,0.65,0,0,0,2.77,1.89,0,0,0,2.77,0,0,1.89,0,0.65,0, 0.0038085, 0.00103340, 0.00283072, 0.00138432, 0.0042266,buy
2015-09-20,1.03,0,0,0,3,2.65,0,0,0,3,0,0,2.65,0,1.03,0, 0.0022540, 0.00243740, 0.00172617, 0.00146335, 0.0032045,buy
2015-09-21,1.65,0,0,0,2.36,3.52,0.7,0.53,0,2.91,0,0.53,3.67,0,1.65,0,-0.0037113, 0.00022512, 0.00022512, 0.00022934,-0.0002952,sell
2015-09-22,2.72,0,0,0,1.73,3.72,1.55,0.85,0,3.29,0,0.85,3.71,0,2.72,0,-0.0058700,-0.00425166,-0.00425166,-0.00253630,-0.0041832,sell
2015-09-23,3,0,0,0,1.26,4.2,2.97,1.54,0,4.23,0,1.54,4.2,0,3,0,-0.0062548,-0.00529670,-0.00542218,-0.00339893,-0.0042544,sell
2015-09-24,1.96,0.78,0,0,0.92,2.38,2.51,2.97,0,2.66,0,2.97,3.15,0,1.96,0.78,-0.0033708,-0.00281878,-0.00281878,-0.00252741,-0.0015106,sell
2015-09-25,1.14,1.67,0,0,0.67,0,1.12,2.87,0,0.67,0,2.87,1.12,0,1.14,1.67,-0.0015723,-0.00154061,-0.00379091,-0.00070214,-0.0027899,sell
2015-09-26,0.65,2.95,0,0,1.13,0,0,1.31,1.13,0,0,1.31,0,0,0.65,2.95,-0.0032600,-0.00075536,-0.00075515,-0.00253917,-0.0045691,sell
2015-09-27,0,2.42,0,0.82,2.95,0,0,0.55,2.95,0,0,0.55,0,0,0,3.24,-0.0008613,-0.00099177,-0.00110650, 0.00098185,-0.0004788,sell
2015-09-28,0,1.1,0.94,2.44,2.53,0,0,0,2.53,0,0.94,0,0,0,0,3.54,-0.0074133, 0.00041793,-0.00018483,-0.00134642,-0.0009317,buy
2015-09-29,0,0,3.57,2.95,0.79,0.54,0,0,0.79,0,3.57,0,0,1.42,0,2.95, 0.0008044, 0.00084765,-0.00134555, 0.00037142, 0.0008714,buy
2015-09-30,0,0,5.53,1.94,0,0.71,0,0,0,0,5.53,0,0,3.63,0,1.94, 0.0030482, 0.00445382, 0.00106374, 0.00304823, 0.0043663,buy
2015-10-01,0,0,4.26,1.65,0.91,0.9,0,0,0,0.91,4.26,0,0,2.34,0,1.65, 0.0031651, 0.00382858, 0.00052997, 0.00355397, 0.0032382,buy
2015-10-02,0,0,1.38,2.97,3.55,1.15,0,0,0.6,2.95,1.38,0,0,1.15,0,2.97, 0.0012881, 0.00172504,-0.00048212,-0.00025873,-0.0027879,buy
2015-10-03,0,0.64,0.56,2.65,3.34,1.42,0,0,1.2,2.14,0.56,0.64,0,1.42,0,2.65, 0.0018560, 0.00283816,-0.00047783, 0.00082549,-0.0011762,buy
2015-10-04,0,1.24,0,1.42,2.92,1.74,0.83,0.72,2.4,0.52,0,1.96,0.83,1.74,0,1.42, 0.0015827, 0.00377650, 0.00398523, 0.00105438, 0.0028951,buy
2015-10-05,0,2.47,0,0.84,2.97,2.1,1.68,1.73,2.97,0,0,4.2,1.68,2.1,0,0.84, 0.0020448, 0.00197353, 0.00104816, 0.00074198, 0.0038784,buy
2015-10-06,0,3,0,0.56,1.82,2.51,3,2.97,1.82,0,0,5.97,3,2.51,0,0.56, 0.0036002, 0.00224393, 0.00291295,-0.00000517, 0.0036152,buy
2015-10-07,0,1.77,0,0,0.9,2.95,2.92,2.1,0.9,0,0,3.87,2.92,2.95,0,0, 0.0037488, 0.00391785, 0.00182306, 0.00287451, 0.0054286,buy
2015-10-08,0,0.87,0,0,0,3.88,1.94,1.65,0,0,0,1.75,3.59,3,0,0,-0.0004830, 0.00079069,-0.00193837, 0.00306023, 0.0008863,buy
2015-10-09,0,0,0.52,0,0,4.56,1.48,1.48,0,0,0,0,4.92,2.6,0,0.52,-0.0028371,-0.00391208,-0.00117832,-0.00153773,-0.0039121,sell
2015-10-10,0,0.66,1.34,1.66,0,5.26,1.41,2.87,0,0,0,0,7.28,2.26,1.66,2,-0.0005363,-0.00002116,-0.00076433,-0.00170925,-0.0000715,sell
2015-10-11,0,1.47,3,3.59,0,4,1.73,2.97,0,0,0,0,6.71,1.99,3.98,4.08,-0.0082685,-0.00225405,-0.00393924,-0.00134033,-0.0039376,sell
2015-10-12,0,2.97,2.44,5,0,2.67,2.44,1.55,0,0,0,0,4.9,1.76,5.94,4.47,-0.0050153, 0.00219081,-0.00212512, 0.00151118,-0.0010794,buy
2015-10-13,0,2.62,0.92,4.35,0,1.58,2.97,0.77,0,0,0,0,3.74,1.58,4,3.89,-0.0029399, 0.00404896,-0.00343720,-0.00246927,-0.0032885,sell
2015-10-14,0,2.33,0,3.05,0,1.43,2.22,0,0,0,1.68,0,2.22,1.43,1.71,1.99, 0.0027482, 0.00335731, 0.00570296, 0.00449731, 0.0059170,buy
2015-10-15,0,3.34,0,1.96,0,1.31,1.19,0,0,0,3.99,0,1.19,1.31,0.5,0.81,-0.0040929,-0.00299672,-0.00409293,-0.00304160,-0.0025539,sell
2015-10-16,0,2.95,0,2.62,0,1.21,0.57,0,0,0,5.57,0,0.57,1.21,0,0,-0.0031220,-0.00372842,-0.00312201,-0.00243089,-0.0016901,sell
2015-10-17,0,1.24,1.37,3,0,1.13,0,0,0,0,5.61,0,0,1.13,0,0,-0.0028920,-0.00456375,-0.00372490,-0.00423859,-0.0038096,sell
2015-10-18,0,0.5,2.97,1.43,0,1.06,0,0,0,0,4.9,0,0,1.06,0,0,-0.0012917, 0.00022618,-0.00085640, 0.00046480,-0.0000455,sell
2015-10-19,0,0,2.08,0.62,0,0.99,0,0,0,0,2.7,0,0,0.99,0,0, 0.0043872, 0.00366416, 0.00185823,-0.00022781, 0.0016953,buy
2015-10-20,0,0,0.63,0,0,0.95,0,0,0,0,0.63,0,0,0.95,0,0, 0.0025100, 0.00402608, 0.00028625, 0.00457201, 0.0041032,buy
2015-10-21,0.94,0,0,0,0,1.57,0,0.88,0.65,0,0,1.82,0,0.92,0,0,-0.0017922,-0.00287763,-0.00007805, 0.00351939, 0.0008377,buy
2015-10-22,2.2,0,1.07,0,0.58,2.22,0,2.92,1.92,0,0,5.12,0,0.88,0,1.07, 0.0014181,-0.00013095,-0.00028235, 0.00095004, 0.0003584,buy
2015-10-23,2.95,0,3,0,1.9,3.63,0,2.6,5.45,0,0,5.55,0,0.86,0,3, 0.0077799, 0.00393015, 0.00968998, 0.00327017, 0.0040203,buy
2015-10-24,1.67,0,2.87,0.7,2.97,4.34,0,0.66,7.53,0,0,2.33,0.52,0.85,0.7,2.87, 0.0015867,-0.00249781,-0.00164176, 0.00109282,-0.0007100,sell
2015-10-25,0.71,0,1.04,3,3.39,4.89,0,0,5.82,1.62,0,0.71,2.97,0.84,3,1.04, 0.0016376,-0.00596795,-0.00190440, 0.00040865, 0.0013467,buy
2015-10-26,0,0,1.09,2.82,4.84,5.29,0,0,3.38,3.38,0,0,5.19,0.83,3.91,0,-0.0002550, 0.00206207,-0.00057281,-0.00015987, 0.0007034,buy
2015-10-27,0,1.27,2.74,0.65,5.97,3.08,0,0,1.27,4.07,1.27,0,4.14,0.84,3.39,0,-0.0012546,-0.00044376,-0.00270589,-0.00322760,-0.0036585,sell
2015-10-28,0.53,3,2.95,0,3.11,2.4,0,0,0.61,2.89,3.53,0,1.77,0.85,2.95,0, 0.0045382,-0.00163041, 0.00032378, 0.00005570, 0.0011036,buy
