Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,0,1.54,3,0,0,2.77,0,0,4.21,0,0,0.1,0,3,-0.00072284, 0.00028656,-0.00220877, 0.00558583,-0.0044554,sell
2016-11-17,0,1.68,0,0,0,3.11,0,0,4.55,0.14,0,0.1,0,0, 0.00055982, 0.00192563,-0.00368333, 0.00145688, 0.0016945,buy
2016-11-18,0,1.86,0,0,0,0.28,0,0,1.76,0.28,0,0.1,0,0,-0.00640812,-0.00547438,-0.00630028,-0.00547224,-0.0040229,sell
2016-11-19,0,2,0,0,0,0.99,0,0,1.9,0.59,0.3,0.1,0.1,0,-0.00044517, 0.00016209, 0.00171252, 0.00253423, 0.0025368,buy
2016-11-20,0,2.17,0,0,0,2.06,0.36,0,2.06,1.59,0.71,0.11,0.12,0,-0.00012289, 0.00497886, 0.00053966, 0.00057162, 0.0055766,buy
2016-11-21,0,2.33,0,0,0.77,4.43,1.17,0,2.22,3.75,2.48,0.43,0.14,0, 0.00052667, 0.00041008,-0.00052599,-0.00099655,-0.0091658,buy
2016-11-22,0,2.5,0,0,2.89,6.11,2.97,0.29,2.38,6.26,6.06,1.23,0.16,0, 0.00133721, 0.00126786, 0.00133721, 0.00126786, 0.0013684,buy
2016-11-23,0,2.78,0,0,3.19,0.19,0,0.71,2.51,0.71,3.59,3.31,0.19,0.15, 0.00389523,-0.00211735,-0.00207944,-0.00273037,-0.0015876,sell
2016-11-24,0.34,3.33,0,0,0.57,0.22,0,2.21,3.13,1.73,1.73,0.7,0.22,0.89, 0.00044417,-0.00047867,-0.00102149, 0.00049177, 0.0004918,sell
2016-11-25,0.92,4.87,0,0,1.6,0.25,0,4.77,4.57,3.09,3.11,1.6,0.25,2.76, 0.00363571, 0.00563122, 0.00577686, 0.00356211, 0.0064969,buy
2016-11-26,2.12,5.99,0,0,3.24,0.29,0.18,2.95,6,0.2,0.27,3.12,0.29,4.89,-0.00330249,-0.00365080,-0.00273069,-0.00400584,-0.0045617,sell
2016-11-27,3.29,3.11,0,0,0.51,0.34,0.64,0,3.46,0.34,0.51,0.29,0.34,2.95,-0.00279967, 0.00404380, 0.00303021,-0.00149284,-0.0009320,sell
2016-11-28,0.57,3.18,0,0,0.97,0.4,1.71,0,4.48,0.57,0.97,0.41,0.4,0, 0.00900196, 0.00955760, 0.00994291, 0.00983954, 0.0099429,buy
2016-11-29,0.96,0.19,0,0,1.84,0.46,3.37,0,2.97,0.96,1.84,0.59,0.46,0,-0.00102351,-0.00188395, 0.00216260,-0.00178651, 0.0013973,sell
2016-11-30,1.61,0.21,0,0,2.97,0.53,0.71,0,0,1.61,2.97,0.92,0.53,0,-0.00394643,-0.00294737,-0.00378499,-0.00492067,-0.0048193,sell
2016-12-01,2.72,0.23,0,0,0.1,0.61,1.25,0,0.1,2.72,0,1.48,0.61,0, 0.00684971, 0.00642265, 0.00674801, 0.00670930, 0.0067480,buy
2016-12-02,3,3.18,0,0,0.2,0.7,2.2,0,3.12,3,0,2.46,0.7,0,-0.00265606,-0.00310867,-0.00328241,-0.00265606,-0.0024530,sell
2016-12-03,0,3.25,0,0,0.39,0.8,3,0,3.34,0,0,3.3,0.8,0,-0.00022562,-0.00078244, 0.00085957,-0.00050961, 0.0001423,sell
2016-12-04,0,3.33,0.23,0,0.99,0.92,0,0,3.75,0,0.24,0.33,0.92,0.23, 0.00383663, 0.00381864, 0.00393059, 0.00393267, 0.0061069,buy
2016-12-05,0,0.38,0.76,0,2.04,1.05,0.15,0,1.46,0.15,0.58,0.38,1.05,0.76, 0.00505472,-0.00381007, 0.00494324, 0.00505472, 0.0051305,buy
2016-12-06,0,0.43,2.42,0,4.28,1.19,0.31,0,2.87,0.31,1.41,0.61,1.19,2.42, 0.00503857,-0.00195522,-0.00241979, 0.00110005,-0.0031845,sell
2016-12-07,0,0.5,2.95,0,5.97,1.54,0.67,0,3,0.67,2.97,1.07,1.36,2.95, 0.00360047, 0.00357574, 0.00093994, 0.00590187, 0.0042995,buy
2016-12-08,0,0.76,0,0,0,1.99,1.46,0.14,0.14,1.46,0,1.92,1.54,0.17,-0.01277371,-0.01256661,-0.01361798,-0.01165139,-0.0055349,sell
2016-12-09,0,1.14,0,0.26,0,3.11,2.97,0.36,0.57,2.97,0,3.77,1.76,0.71,-0.00987411,-0.01105526,-0.00980459,-0.00930030,-0.0058585,sell
2016-12-10,0,1.97,0,0.77,0,5.42,0,0.88,1.46,0,0,6.67,1.97,1.94,-0.00702337,-0.00488375,-0.00678383,-0.00586131,-0.0081979,sell
2016-12-11,0,3.91,0,2.32,0,6.82,0,2.16,3.77,0,0,3.93,2.24,5.27, 0.00254608, 0.00221088,-0.00112143, 0.00047687, 0.0033086,buy
2016-12-12,0,1.15,0,2.97,0,5.5,0,3,5.97,0,0,1.15,2.53,2.97, 0.00440916, 0.00485397, 0.00094381, 0.00103367, 0.0044366,buy
2016-12-13,0,1.38,0,0,0,2.82,0,0,0,0,0.12,1.38,2.82,0,-0.00140390,-0.00058520, 0.00046392,-0.00113980,-0.0027539,sell
2016-12-14,0,1.67,0,0,0,3,0,0,0,0,0.23,1.67,3,0,-0.00002456, 0.00161858, 0.00072624, 0.00030522,-0.0010324,buy
2016-12-15,0,2.03,0,0,0,0,0,0,0,0,0.39,2.03,0,0,-0.00244551, 0.00365847, 0.00320780,-0.00269213, 0.0007372,sell
2016-12-16,0,2.49,0,0,0,0.16,0,0,0,0,0.74,2.49,0,0, 0.00286004, 0.00678612, 0.00690168, 0.00288275, 0.0062518,buy
2016-12-17,0,2.97,0,0,0,0.31,0,0,0,0,1.08,2.97,0,0, 0.00574025, 0.00660147, 0.00786497, 0.00628275, 0.0069364,buy
2016-12-18,0,0,0,0,0.13,0.59,0,0,0,0,1.59,0,0,0,-0.00370964,-0.00400920,-0.00402691,-0.00357255,-0.0036722,sell
2016-12-19,0,0,0,0,0.35,1.12,0,0,0,0,2.35,0,0,0,-0.00146978,-0.00117078,-0.00144184,-0.00146978,-0.0012459,sell
2016-12-20,0,0,0.18,0,0.94,2.12,0,0,0,0,3.06,0,0,0.18,-0.00354012,-0.00467887,-0.00392519,-0.00322122,-0.0033861,sell
2016-12-21,0.12,0.2,0.41,0,2.49,3,0,0,0,0.32,5.49,0,0,0.41,-0.00032906,-0.00097923,-0.00042126, 0.00106189,-0.0001379,sell
2016-12-22,0.3,0.35,1.25,0,3.1,0,0.24,0,0.15,0.65,2.95,0.24,0,1.25,-0.00208316, 0.00140268,-0.00255638, 0.00040757, 0.0004484,buy
2016-12-23,0.73,0.62,3.05,0,0.39,0,0.6,0,0.39,1.35,0,0.6,0,3.05,-0.00272611,-0.00314417,-0.00166601,-0.00198740,-0.0064485,sell
2016-12-24,1.77,1.09,5.69,0,1.05,0,1.46,0,1.05,2.86,0,1.46,0,5.69, 0.00178230, 0.00264344,-0.00409706, 0.00056158, 0.0021695,buy
2016-12-25,2.97,1.92,2.97,0,2.77,0,2.97,0,2.77,4.89,0,2.97,0,2.97,-0.00696735,-0.00513153,-0.00603280,-0.00650662,-0.0048626,sell
2016-12-26,0,3,0,0,3,0,0,0,3,3,0,0,0,0, 0.00300300,-0.00068396, 0.00123505, 0.00134678, 0.0013593,buy
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0, 0.00022671, 0.00115271, 0.00022671, 0.00076010, 0.0013378,buy
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.00600127,-0.00247615, 0.00139786,-0.00323243,-0.0040700,sell
2016-12-29,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0.18, 0.00167752, 0.00167752, 0.00291277,-0.00057572, 0.0010191,buy
2016-12-30,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0.49,-0.00899486,-0.00830751,-0.00387295,-0.00852483,-0.0084171,sell
2016-12-31,0,0,1.22,0,0,0,0,0,0,0,0,0,0,1.22,-0.00800366,-0.00127425,-0.00129654,-0.00825687,-0.0016890,sell
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,0,2.72,-0.00755226,-0.00755226,-0.00649320,-0.00620629,-0.0080162,sell
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0,0.35,0,0,3.4,-0.00730752,-0.00728233,-0.00562070,-0.00559447,-0.0075398,sell
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,0,1.05,0,0,1.26,-0.00596666,-0.00478661,-0.00468504,-0.00604169,-0.0024948,sell
2017-01-04,0,0,3,0,0,2.24,0,0,0,0,2.63,0,0,3,-0.00400946,-0.00400946, 0.00039063, 0.00361710, 0.0009711,sell
2017-01-05,0,0.22,0,0,0,2.97,0,0,0,0,3.91,0,0,0.22, 0.00201153, 0.00203008, 0.00109317, 0.00333862, 0.0021682,buy
2017-01-06,0,0.77,0,0,0,0,0.18,0,0,0.23,2.44,0,0,0.54, 0.00090769,-0.00140029,-0.00160598, 0.00198564,-0.0039965,sell
2017-01-07,0,1.87,0.58,0,0,0,0.49,0.09,0.14,0.64,3.32,0,0,1.9, 0.00154521,-0.00116396,-0.00066843, 0.00215324,-0.0040243,sell
2017-01-08,0,4.28,0.73,0,0.15,0,0.99,0.2,0.33,1.51,0.66,0.15,0,3.7,-0.00039381, 0.00276405, 0.00213212, 0.00376972,-0.0005001,buy
2017-01-09,0,2.95,1.05,0,0.33,0,2.05,0.46,0.79,3.41,1.26,0.33,0,1.05, 0.00143160, 0.00645491, 0.00577927, 0.00278058, 0.0031653,buy
2017-01-10,0,0,1.68,0,0.73,0,4.31,1.06,1.89,1.06,2.42,0.73,0,1.68,-0.00008322, 0.00351796, 0.00076885, 0.00037946,-0.0001572,sell
2017-01-11,0,0,2.97,0,1.65,0,5.92,2.44,3.06,2.44,2.97,1.65,0,2.97,-0.00341259,-0.00316206,-0.00341259,-0.00389196,-0.0039873,sell
2017-01-12,0,0,0,0,2.95,0,0,2.97,0.22,2.97,0,2.95,0,0, 0.00279022, 0.00088523,-0.00050398, 0.00399504,-0.0006827,buy
2017-01-13,0,0,0.21,0,0,0.45,0,0.13,0.41,0.21,0,0.13,0.45,0, 0.00336505, 0.00452638, 0.00335382, 0.00336505, 0.0049874,buy
2017-01-14,0,0.6,0.38,0,0,0.45,0,0.23,0.77,0.38,0,0.23,0.45,0.6, 0.00340239, 0.00292597, 0.00323376, 0.00340239, 0.0041994,buy
2017-01-15,0,1.84,0.7,0.28,0,0.46,0,0.41,1.46,0.7,0,0.41,0.46,2.12, 0.00546952, 0.00581722, 0.00354892, 0.00490576, 0.0006983,buy
2017-01-16,0,2.95,1.29,0.88,0,0.47,0.14,0.74,2.74,1.29,0.14,0.74,0.47,3.83,-0.00062429,-0.00057356,-0.00088132, 0.00446201,-0.0002450,sell
2017-01-17,0,0,2.38,2.77,0,0.49,0.34,1.31,2.97,2.38,0.34,1.31,0.49,2.77, 0.00316601, 0.00308508, 0.00192742, 0.00337355, 0.0014333,buy
2017-01-18,0,0,3,2.95,0,0.5,0.78,2.34,0,3,0.78,2.34,0.5,2.95,-0.00325794,-0.00326918,-0.00065052,-0.00393411,-0.0032458,sell
2017-01-19,0,0,0,0,0,0.53,1.79,3,0,0,1.79,3,0.53,0, 0.00400427, 0.00400427, 0.00545276, 0.00545276, 0.0062576,buy
2017-01-20,0.25,0,0.1,0,0,0.56,3,0,0,0,3,0.1,0.56,0.25,-0.00218608,-0.00166121,-0.00174613,-0.00179067,-0.0016612,sell
2017-01-21,0.62,0,0.14,0,0,0.59,0,0,0.22,0,0,0.14,0.59,0.62, 0.00293647, 0.00008940, 0.00155378, 0.00210517, 0.0008988,buy
2017-01-22,1.55,0,0.41,0,0,0.64,0,0,0.49,0.21,0,0.2,0.64,1.55, 0.00183753, 0.00184689, 0.00156003, 0.00156003, 0.0015600,buy
2017-01-23,2.97,0,0.74,0,0,0.94,0,0.31,1.33,0.58,0,0.47,0.69,2.97, 0.00248045, 0.00201651, 0.00257236, 0.00408002, 0.0024805,buy
2017-01-24,0,0,1.41,0,0,1.34,0,0.56,2.93,1.19,0,0.78,0.75,0, 0.00484293,-0.00007384, 0.00061400, 0.00087609, 0.0025516,sell
2017-01-25,0,0,2.75,0,0,2.45,0,1.04,4.36,2.43,0,1.59,0.83,0, 0.00589885, 0.00248462, 0.00350030, 0.00435270, 0.0035003,buy
2017-01-26,0.51,0,3.7,0,0,4.42,0,1.98,3.08,3.25,0,2.96,0.92,0.4, 0.00554339, 0.00036090, 0.00067185, 0.00635083, 0.0092693,buy
2017-01-27,1.28,0,0.97,0,0,2.25,0,3.32,0.15,0.32,0.34,5.18,1.04,1.13, 0.00365795, 0.00435366,-0.00133473, 0.00217637, 0.0022451,buy
2017-01-28,3.14,0,1.31,0,0,3.92,0,0.41,0.19,0.41,1.08,4.05,1.18,2.95,-0.00465081,-0.00580546,-0.00620831,-0.00402339,-0.0065826,sell
2017-01-29,0.25,0,1.77,0,0,4.31,0,0.53,0.25,0.53,2.95,4.72,1.36,0,-0.00364951, 0.00091612,-0.00459503,-0.00364951,-0.0050104,sell
2017-01-30,0.33,0,2.4,0,0,1.56,0.24,0.67,0.57,0.67,0,2.4,1.56,0,-0.00083882, 0.00019218, 0.00654432, 0.00053245, 0.0005324,buy
2017-01-31,0.42,0,3,0.11,0,1.85,0.76,1.23,1.18,1.23,0,3,1.85,0.11, 0.00006840, 0.00485021, 0.00780086, 0.00481922, 0.0048192,buy
2017-02-01,0.54,0,0,0.45,0.32,2.2,2.51,2.35,3.05,2.35,0,0.32,2.2,0.45,-0.00199142,-0.00214377, 0.00020448,-0.00197310,-0.0021742,sell
2017-02-02,0.7,0,0,1.94,1.02,2.65,2.95,4.25,3.65,4.25,0,1.02,2.65,1.94, 0.00336175, 0.00270370, 0.00319906, 0.00350543, 0.0033618,buy
2017-02-03,0.89,0,0,3,3.22,2.97,0,1.61,0.89,1.61,0.25,2.97,2.97,3, 0.00073519, 0.00048072, 0.00003753,-0.00059663, 0.0004016,buy
2017-02-04,1.14,0,0,0,0.61,0,0,1.97,1.14,1.97,0.61,0,0,0, 0.00001801, 0.00561940, 0.00489828, 0.00430724, 0.0030165,buy
2017-02-05,1.43,0,0,0,1.47,0,0,2.38,1.43,2.38,1.47,0,0,0,-0.00623070,-0.00380504,-0.00544260,-0.00582594,-0.0057516,sell
2017-02-06,1.8,0,0,0,2.95,0,0,2.87,1.8,2.87,2.95,0,0,0,-0.00261705,-0.00240258,-0.00405928,-0.00200379,-0.0041621,sell
2017-02-07,2.28,0,0,0,0.16,0,0,3,2.44,3,0,0,0,0,-0.00097715, 0.00280644,-0.00161762,-0.00127019, 0.0012319,sell
2017-02-08,3.1,0,0.35,0,0.37,0,0,0,3.21,0.26,0,0,0,0.35, 0.00362144, 0.00112845, 0.00525611, 0.00115370,-0.0020473,buy
2017-02-09,3.64,0,1.03,0,0.87,0.09,0,0,3.96,0.64,0,0,0,1.03, 0.00310772,-0.00171961,-0.00112172,-0.00360551,-0.0009590,sell
2017-02-10,1.59,0,2.97,0,2.04,0.33,0.19,0,2.37,1.59,0,0.19,0,2.97, 0.00031952,-0.00011927,-0.00039588,-0.00080212,-0.0009026,sell
2017-02-11,2.95,0,0,0,2.97,1.24,0.45,0,4.21,2.95,0,0.45,0,0, 0.00479397, 0.00474591, 0.00457512, 0.00459648, 0.0040319,buy
2017-02-12,0,0,0,0.11,0,3.4,1.03,0,2.97,0,0.11,1.46,0,0, 0.00267511, 0.00308131, 0.00259055,-0.00507071, 0.0007433,buy
2017-02-13,0,0,0,0.13,0,1.62,2.36,0,0,0,0.13,3.98,0,0, 0.00020970,-0.00024859,-0.00015925,-0.00151761,-0.0004219,sell
2017-02-14,0,0,0,0.16,0,3,3,0,0,0,0.16,6,0,0,-0.00126823, 0.00093319,-0.00208645, 0.00100116,-0.0008894,sell
2017-02-15,0,0,0,0.18,0,0,0,0,0,0,0.18,0,0,0, 0.00089318, 0.00135174,-0.00143379, 0.00085249,-0.0019350,sell
2017-02-16,0,0,0,0.21,0,0,0,0.1,0,0,0.31,0,0,0, 0.00218856, 0.00208686,-0.00057746, 0.00223987,-0.0005117,buy
2017-02-17,0,0,0,0.24,0.48,0,0,0.19,0,0,0.91,0,0,0, 0.00105300, 0.00195597,-0.00021763, 0.00178067, 0.0035557,buy
2017-02-18,0,0,0.19,0.28,2.01,0.2,0,0.35,0,0,2.84,0,0,0.19,-0.00245251,-0.00190743,-0.00164148,-0.00200369, 0.0009836,sell
2017-02-19,0.19,0,0.93,0.33,3.07,0.48,0,0.65,0.12,0.19,4.41,0,0,0.93,-0.00132655,-0.00051044,-0.00607254,-0.00196078,-0.0012376,sell
2017-02-20,0.86,0,2.95,0.37,0.51,1.16,0,1.38,0.51,0.86,2.76,0,0,3.1,-0.00540092,-0.00457242,-0.00036035, 0.00469320, 0.0001371,sell
2017-02-21,2.92,0.38,0,0.41,2.16,2.77,0.17,2.64,2.16,2.92,5.5,0.17,0,0.7,-0.00374124,-0.00196147,-0.00428822,-0.00183805,-0.0022415,sell
2017-02-22,0,1.19,0,0.47,2.95,2.97,0.75,3.67,2.95,0.17,6.44,0.75,0,1.69,-0.00408847,-0.00343545,-0.00320120,-0.00221572,-0.0050431,sell
2017-02-23,0,3.17,0,0.74,0,0,2.97,1.39,0,0.68,0.51,2.97,0,4.11, 0.00503468, 0.00521061, 0.00468530, 0.00468530, 0.0040028,buy
2017-02-24,0,4.12,0,1.04,0.19,0,0,2.89,0.19,1.64,0.57,0,0,5.84, 0.00153302, 0.00153302, 0.00151729, 0.00220132, 0.0019004,buy
2017-02-25,0,2.97,0,1.55,0.34,0,0,2.97,0.34,3.9,0.62,0,0,2.97, 0.00332456, 0.00412971, 0.00150981, 0.00363949, 0.0030498,buy
2017-02-26,0,0.12,0,2.58,0.61,0.52,0,0,0.61,1.9,1.2,0,0,0.12,-0.00300656, 0.00051242, 0.00033542,-0.00282451, 0.0010540,sell
2017-02-27,0,0.61,0,3.7,1.29,2.49,0,0.47,1.12,3.44,3.22,0,0.17,0.61, 0.00278265, 0.00121137,-0.00216572,-0.00086220, 0.0023335,buy
2017-02-28,0.16,3.47,0,0.79,2.4,2.95,0,0.48,2.03,0.98,3.74,0.16,0.37,2.97, 0.00498311, 0.00335241, 0.00570223,-0.00087573, 0.0047133,buy
2017-03-01,0.29,2.72,0,0.84,3.77,0,0,0.49,2.97,3.21,0.84,0.29,0.8,0,-0.00143517,-0.00364583,-0.00199791,-0.00234423,-0.0019471,sell
2017-03-02,0.52,2.92,0,0.88,1.82,0,0,0.5,0,3.42,0.88,0.52,1.82,0,-0.00519755,-0.00549973,-0.00418860,-0.00554906,-0.0054997,sell
2017-03-03,0.96,0,0,0.92,2.97,0,0,0.53,0,0.53,0.92,0.96,3.24,0, 0.00215453, 0.00241403, 0.00224331, 0.00417448, 0.0014629,buy
2017-03-04,1.74,0,0,0.97,0,0,0,0.55,0,0.55,0.97,1.74,0.58,0, 0.00272854, 0.00259121,-0.00379799,-0.00075443,-0.0011941,buy
2017-03-05,2.97,0,0,0.99,0,0,0.15,0.59,0,0.59,1.14,2.97,1.29,0, 0.00844629, 0.00834822,-0.00098940, 0.00489465, 0.0059490,buy
2017-03-06,0,0,0,1.02,0,0,0.72,0.62,0,0.62,1.74,0,2.87,0,-0.00585135,-0.00206168,-0.00197978,-0.00224385,-0.0034125,sell
2017-03-07,0.97,0,0,1.04,0,0,2.78,0.68,0,0.68,3.82,0,2.97,0.97,-0.00086473,-0.00079681, 0.00007094, 0.00004241, 0.0000424,buy
2017-03-08,3.69,0,1.08,1.05,0,0,5.01,0.74,0,1.82,6.06,0,0,3.69,-0.00059043, 0.00147131,-0.00170960,-0.00082935,-0.0018837,sell
2017-03-09,1.79,0,3.45,1.06,0,0,2.95,0.81,0.46,4.26,4.01,0,0,1.79, 0.00409168, 0.00397330, 0.00209377, 0.00409168, 0.0043158,buy
2017-03-10,2.95,0,1.27,1.06,0,0,0,1.11,2.51,2.17,1.06,0.21,0,2.95, 0.00167210, 0.00013437, 0.00496030, 0.00305623, 0.0019215,buy
2017-03-11,0,0,3,1.06,0,0,0,2.18,3.14,4.01,1.06,1.17,0,0,-0.00231896,-0.00446033,-0.00455778,-0.00455778,-0.0041642,sell
2017-03-12,0,0,0,0,0,0,0,4.12,0.5,1.15,0,2.97,0,0,-0.00166171,-0.00309956,-0.00365082,-0.00306153,-0.0009360,sell
2017-03-13,0,0,0,0,0,0,0,1.3,1.15,1.3,0,0,0,0,-0.00691752,-0.00372133,-0.00010417,-0.00077982,-0.0037213,sell
2017-03-14,0,0,0,0,0,0,0,1.72,2.65,1.48,0,0.24,0,0,-0.00099519,-0.00358722,-0.00080970,-0.00200090,-0.0023844,sell
2017-03-15,0,0,0,0,0,0,0,2.28,2.95,1.71,0,0.57,0,0,-0.00115589,-0.00383838,-0.00103481,-0.00115589,-0.0011559,sell
2017-03-16,0,0,0,0,0,0,0,3.33,0,2.01,0,1.32,0,0,-0.00109923, 0.00875848, 0.00063342, 0.00056827, 0.0005169,sell
2017-03-17,0,0,0,0,0,0,0,5.36,0,2.36,0,3,0,0,-0.00335543,-0.00268892,-0.00421867,-0.00368659,-0.0025757,sell
2017-03-18,0,0,0,0,0,0.13,0,2.77,0.13,2.77,0,0,0,0, 0.00275030, 0.00776452, 0.00675822, 0.00656253, 0.0073797,buy
2017-03-19,0,0,0,0,0,0.24,0,2.97,0.24,2.97,0,0,0,0,-0.00065485, 0.00578051, 0.00476593, 0.00437646, 0.0047659,buy
2017-03-20,0,0,0,0,0,0.43,0,0,0.43,0,0,0,0,0,-0.00005526, 0.00043832,-0.00006661, 0.00166960, 0.0000382,buy
2017-03-21,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,0,-0.00230228, 0.00090843, 0.00117980, 0.00121026, 0.0013881,buy
2017-03-22,0,0.15,0,0.23,0,1.36,0,0.58,1.36,0.23,0.58,0.15,0,0,-0.00178069,-0.00092747,-0.00249939,-0.00255851,-0.0000860,sell
2017-03-23,0,0.28,0,1.2,0,2.44,0,3.2,2.44,1.2,2.7,0.28,0.36,0.5,-0.00284187,-0.00411298,-0.00299726,-0.00052178,-0.0029973,sell
2017-03-24,0,0.52,0,2.95,0,3,0,4.92,3,2.95,2.95,0.52,1.52,1.97, 0.00060899, 0.00151804, 0.00226770, 0.00304790, 0.0027510,buy
2017-03-25,0,0.97,0,0,0.21,0,0,2.95,0.21,0,0,0.97,2.95,2.95,-0.00223624,-0.00316163,-0.00237069,-0.00076083,-0.0032146,sell
2017-03-26,0.09,1.79,0,0,0.78,0,0,0,0.87,0,0,1.79,0,0,-0.00260126,-0.00122079,-0.00058133,-0.00260588,-0.0019957,sell
2017-03-27,0.47,3,0,0,2.72,0,0,0,2.82,0,0,3.37,0,0, 0.00340027, 0.00392573, 0.00313022, 0.00013509, 0.0027439,buy
2017-03-28,1.31,0,0,0,2.97,0,0,0,3.07,0,0,1.21,0,0,-0.00236286,-0.00236140,-0.00237766,-0.00475498,-0.0022276,sell
2017-03-29,3.06,0,0,0,0,0,0,0,0.11,0,0,2.95,0,0, 0.00238150,-0.00014075,-0.00087549, 0.00014969, 0.0010370,sell
2017-03-30,0.12,0,0,0,0,0,0,0.1,0.12,0,0,0.1,0,0,-0.00244400,-0.00132550,-0.00243660,-0.00244400,-0.0030997,sell
2017-03-31,0.14,0,0.14,0,0,0,0,0.16,0.14,0.14,0,0.16,0,0,-0.00409506,-0.00450751,-0.00261953,-0.00409506,-0.0042983,sell
2017-04-01,0.37,0,0.29,0,0,0,0,0.26,0.15,0.29,0.22,0.26,0,0,-0.00243413,-0.00192648, 0.00075711,-0.00210070,-0.0029290,sell
2017-04-02,0.58,0,0.6,0,0,0,0,0.41,0.17,0.6,0.41,0.41,0,0,-0.00733272,-0.00691436,-0.00766002,-0.00699757,-0.0080595,sell
2017-04-03,0.95,0,1.26,0,0,0,0,0.62,0.3,1.26,0.76,0.62,0,0,-0.00920872,-0.00835246,-0.01194900,-0.00715997,-0.0083525,sell
2017-04-04,1.63,0,2.67,0,0,0,0,0.91,0.38,2.67,1.42,0.91,0,0,-0.00239196,-0.00263492,-0.00298669,-0.00087782,-0.0023055,sell
2017-04-05,2.85,0,3,0.44,0,0,0.09,1.5,0.49,3.44,2.82,1.3,0,0.09,-0.00216366,-0.00076896,-0.00097775,-0.00213318,-0.0007690,sell
2017-04-06,3.27,0,0,1.19,0,0,0.14,2.29,0.65,1.19,3.5,1.79,0,0.14,-0.00604472,-0.00472621,-0.00586595,-0.00604472,-0.0056745,sell
2017-04-07,0.3,0,0,2.95,0,0,0.22,3.58,0.84,2.95,1.18,2.4,0,0.22,-0.00084262,-0.00365549,-0.00269196,-0.00188322,-0.0037225,sell
2017-04-08,0.34,0,0,0,0,0,0.35,5.79,1.07,0,2.79,3,0,0.35,-0.00374264, 0.00124466,-0.00818576,-0.00174736,-0.0033519,sell
2017-04-09,0.39,0,0,0,0,0,0.54,3.11,1.33,0,3,0,0,0.65, 0.00595849, 0.00421664, 0.00527369, 0.00566492, 0.0042640,buy
2017-04-10,0.63,0,0.12,0,0,0,0.94,0.22,1.77,0,0,0.12,0,1.22, 0.00352094, 0.00176681, 0.00352094, 0.00352094, 0.0037201,buy
2017-04-11,0.77,0,0.15,0,0,0,1.48,0.45,2.2,0,0,0.15,0,1.96, 0.00193798, 0.00184876, 0.00193798, 0.00222103, 0.0018488,buy
2017-04-12,0.95,0,0.29,0,0.18,0,2.31,0.88,2.88,0,0,0.29,0,3.14, 0.00185832, 0.00022652, 0.00215839, 0.00026328,-0.0002212,buy
2017-04-13,1.16,0,0.44,0,0.66,0,3.61,1.71,3.72,0,0,0.44,0.26,5.08,-0.00044065, 0.00143513, 0.00331481,-0.00133947,-0.0016623,sell
2017-04-14,1.73,0,0.69,0,1.56,0,4.2,2.97,5.07,0,0,1,0.64,6.52, 0.00132848, 0.00314538, 0.00394557, 0.00114801, 0.0016048,buy
2017-04-15,2.43,0,1.12,0,3.62,0,2.2,0,7.46,0,0,1.86,1.52,0.71, 0.00455028, 0.00350366, 0.00389340, 0.00433668, 0.0039156,buy
2017-04-16,3.82,0,1.9,0,5.92,0,2.97,1.55,9.31,0,0,5.25,2.97,0.85, 0.00246186, 0.00169324, 0.00159729, 0.00475835, 0.0009418,buy
2017-04-17,5.34,0,3.33,0,0,0,0,1.68,1.38,0,0,7.98,0,0.99, 0.00038992, 0.00330027, 0.00158380, 0.00348233, 0.0038656,buy
2017-04-18,2.8,0,3.68,0,0,0,0,1.9,1.67,0,0,5.58,0.44,1.13, 0.00186056, 0.00565233, 0.00344837, 0.00513541, 0.0046268,buy
2017-04-19,3.41,0.26,0.91,0,0,0,0,2.24,1.97,0.26,0,3.37,1.94,1.22,-0.00159565, 0.00034203,-0.00082872,-0.00012378, 0.0018338,sell
2017-04-20,4.09,0.53,1.17,0,0.2,0,0,2.86,2.58,0.53,0,4.28,2.97,1.46, 0.00201063, 0.00378415, 0.00320104, 0.00398255, 0.0030335,buy
2017-04-21,5,1.1,1.52,0,0.4,0,0,3.38,3.29,1.1,0,5.27,0,1.74,-0.00319707,-0.00387100,-0.00398053,-0.00350248, 0.0002439,sell
2017-04-22,5.74,2.41,1.96,0,0.77,0,0,0.89,3.77,2.26,0.15,3.33,0,2.26,-0.00734052,-0.00600526,-0.00628241,-0.00646850,-0.0106030,sell
2017-04-23,3.79,3.25,2.58,0,1.46,0,0,2.08,1.46,2.97,0.28,5,0,3.45,-0.00495061,-0.00375780,-0.00536633,-0.00425103,-0.0046469,sell
