Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-08,1.13,0.34,0,0,0,0,0,0.42,2.95,1.13,0,0.34,0.42,0, 0.0060159, 0.00670106, 0.00743655, 0.0062352,-0.001694,buy
2015-03-09,2.4,1.25,0,0,0,0.15,0,0.81,0,2.4,0.15,1.25,0.81,0, 0.0089603, 0.00222834, 0.00425600, 0.0056838, 0.005684,buy
2015-03-10,3,3,0,0,0.21,0.27,0,1.56,0.21,3,0.27,3,1.56,0,-0.0093634,-0.01204855,-0.01010316,-0.0088849,-0.010122,sell
2015-03-11,0,0,0,0,0.39,1.02,0,2.97,0.39,0,0.51,0,3.48,0,-0.0116569,-0.01165689,-0.00132655,-0.0116569,-0.010800,sell
2015-03-12,0,0,0,0,0.73,2.83,0,0,0.73,0,0.96,0,1.87,0, 0.0043677,-0.00074823, 0.00536222, 0.0042463, 0.003876,buy
2015-03-13,0,0,0,0,1.36,4.79,0,0,1.36,0,1.84,0,2.95,0,-0.0074575,-0.01068565, 0.00686764,-0.0088844,-0.007828,sell
2015-03-14,0,0,0,0,2.51,2.97,0,0,2.51,0,2.97,0,0,0, 0.0091152, 0.00301012, 0.00310011, 0.0095042, 0.008912,buy
2015-03-15,0,0.14,0,0,3,0,0,0,3,0.14,0,0,0,0, 0.0062655, 0.00356389, 0.00524620, 0.0063692, 0.005873,buy
2015-03-16,0,0.36,0,0,0,0,0,0,0,0.36,0,0,0,0, 0.0070372, 0.00691883, 0.00677390, 0.0059228, 0.007037,buy
2015-03-17,0,0.94,0,0,0,0.41,0,0,0.41,0.94,0,0,0,0,-0.0016963,-0.00081386,-0.00646868,-0.0019468,-0.004348,sell
2015-03-18,0,2.4,0.56,0,0,1.14,0,0,1.14,2.4,0,0.56,0,0, 0.0092658,-0.00196587,-0.00196587, 0.0111777, 0.011178,sell
2015-03-19,0,2.95,2.73,0,0,2.97,0,0,2.97,3.24,0,2.44,0,0,-0.0085155,-0.01058307,-0.00465601,-0.0111756,-0.001891,sell
2015-03-20,0,0,4.29,0,0,0,0.18,0,0,1.32,0,2.97,0.18,0, 0.0088577, 0.01012191, 0.01016958, 0.0101696, 0.010170,buy
2015-03-21,0,0,2.97,0,0,0,0.79,0,0,2.97,0,0,0.79,0,-0.0061864,-0.01463751,-0.01475581,-0.0161458,-0.014756,sell
2015-03-22,0,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0, 0.0003941, 0.00235471, 0.00178491, 0.0069252, 0.001785,buy
2015-03-23,0,0,0.26,0,0,0,0,0,1.25,0,0,0.26,0,0,-0.0001947,-0.00815819,-0.00163429,-0.0012215,-0.001634,buy
2015-03-24,0,0,0.79,0,0,0,0,0,2.97,0,0,0.79,0,0,-0.0001737,-0.00066379, 0.00766834,-0.0002521,-0.005257,sell
2015-03-25,0,0,2.44,0,0,0,0,0.29,0,0.29,0,2.44,0,0,-0.0043843,-0.00047945,-0.00026732,-0.0008345, 0.000529,sell
2015-03-26,0,0,2.95,0,0,0,0,0.86,0,0.86,0,2.95,0,0, 0.0000315,-0.00250797,-0.00277795,-0.0027779,-0.002778,sell
2015-03-27,0.25,0.13,0,0,0.22,0,0,2.6,0,2.73,0.22,0,0.25,0, 0.0024723,-0.00231020,-0.00262375,-0.0031758,-0.006833,sell
2015-03-28,0.71,0.68,0,0.36,0.56,0,0,2.97,0,3.65,0.56,0.36,0.71,0,-0.0142482,-0.00486345,-0.00234656, 0.0012428,-0.001741,buy
2015-03-29,2.04,2.89,0,0.9,1.48,0,0,0,0,2.89,1.48,0.9,2.04,0, 0.0092080, 0.00794647, 0.00548518, 0.0103120,-0.014335,buy
2015-03-30,3.2,0,0,2.28,3,0,0.34,0,0.34,0.25,3,2.28,2.95,0, 0.0102656, 0.01176681, 0.00962646, 0.0020980, 0.009626,buy
2015-03-31,0.61,0,0,3,0,0,0.93,0,0.93,0.61,0,3,0,0,-0.0007030, 0.00096672,-0.00164819, 0.0017536, 0.002464,buy
2015-04-01,1.51,0,0,0,0,0.24,2.56,0,2.8,1.51,0,0,0,0,-0.0017756,-0.00329359,-0.00451969,-0.0034624,-0.002189,sell
2015-04-02,2.95,0,0,0,0,0.53,2.97,0.29,3.5,2.95,0,0,0.29,0,-0.0043557,-0.00429478,-0.00435571,-0.0009068,-0.006529,sell
2015-04-03,0,0,0,0.3,0,0.91,0,0.7,0.91,0,0,0.3,0.7,0, 0.0028178, 0.00302048,-0.00118073, 0.0047959, 0.001528,buy
2015-04-04,0,0.24,0,1.82,0,1.61,0,1.67,1.61,0,0,2.06,1.67,0, 0.0010087, 0.00100871, 0.00021656, 0.0010087, 0.005618,buy
2015-04-05,1.02,0.73,0,2.92,0.18,2.89,0,3,3.07,1.02,0,3.65,3,0,-0.0021143, 0.00059603,-0.00382253,-0.0033882,-0.002653,sell
2015-04-06,2.89,2.18,0,0,0.41,3.15,0,0.45,3.56,2.89,0,2.18,0.45,0, 0.0058432,-0.00721326, 0.00709360, 0.0078994, 0.005943,buy
2015-04-07,0,3,0,0,0.92,0.22,0,2.77,1.14,0,0,3,2.77,0.36,-0.0012091, 0.00127821, 0.00127821, 0.0014360, 0.001507,buy
2015-04-08,0,0,0.12,0,2.78,0.26,0,2.97,3.04,0,0,0.12,2.97,0.94,-0.0002469,-0.00191384, 0.00579529,-0.0002469,-0.000131,sell
2015-04-09,0,0.32,0.23,0,5.95,0.31,0,0,6.26,0,0,0.23,0.32,2.44, 0.0035393, 0.00465724, 0.01238144, 0.0071478,-0.000613,buy
2015-04-10,0,0.91,0.47,0,0,0.37,0,0,0.37,0,0,0.47,0.91,3, 0.0101234, 0.00387410, 0.00338713, 0.0037288,-0.000217,buy
2015-04-11,0,2.58,0.95,0,0,0.44,0,0,0.44,0,0,0.95,2.58,0, 0.0050628, 0.00742603, 0.00770921, 0.0060657, 0.007725,buy
2015-04-12,0,2.95,1.9,0,0,0.52,0,0.12,0.52,0.12,0,1.9,2.95,0, 0.0090370, 0.00692705, 0.00814047, 0.0124619, 0.010034,buy
2015-04-13,0,0,2.95,0,0,0.62,0,0.23,0.62,0.23,0,2.95,0,0,-0.0037082, 0.00196851,-0.00066874,-0.0009300,-0.000904,sell
2015-04-14,0,0,0,0,0,0.72,0,0.44,0.72,0.44,0,0,0,0,-0.0034320,-0.00387884,-0.00816835,-0.0038574,-0.003666,sell
2015-04-15,0,0,0,0,0,1.19,0,0.82,1.19,0.82,0,0,0,0,-0.0047257,-0.00337387,-0.00505482,-0.0047257,-0.000403,sell
2015-04-16,0.3,0,0,0,0,3.12,0,1.54,3.12,1.54,0,0.18,0.12,0, 0.0004068,-0.00520113,-0.00389565, 0.0060512, 0.004741,buy
2015-04-17,0.77,0,0.21,0,0,4.09,0,2.89,4.09,2.89,0,0.75,0.23,0,-0.0042019,-0.01028745,-0.01234830,-0.0026795,-0.007303,sell
2015-04-18,2.03,0,1.38,0,0,1.36,0,2.97,1.36,2.97,0,2.96,0.45,0,-0.0039771,-0.00507595,-0.00178083,-0.0094755,-0.002576,sell
2015-04-19,3.8,0,3,0,0,1.58,0,0.35,1.58,0.35,0,5.95,0.85,0, 0.0031011, 0.00691942, 0.00577930, 0.0054524, 0.001846,buy
2015-04-20,1.82,0,0,0,0,1.82,0.5,2.06,1.82,2.56,0.33,0,1.82,0, 0.0032372, 0.00119168, 0.00348869, 0.0051979, 0.006607,buy
2015-04-21,4.03,0,0,0,0.12,2.25,1.34,2.95,2.25,4.29,1.14,0,4.03,0, 0.0026070, 0.00760945, 0.00929549, 0.0057924, 0.006945,buy
2015-04-22,2.89,0,0.34,0,0.17,2.77,3.21,0,3.01,2.97,3.14,0,3.23,0,-0.0032236,-0.00423455, 0.00045735,-0.0040844,-0.002351,sell
2015-04-23,0,0,0.96,0,0.25,3.59,0.84,0,4.43,0,0.25,0,0.96,0,-0.0030519,-0.00470569,-0.00152108,-0.0005472,-0.004599,sell
2015-04-24,0.1,0,2.65,0,0.37,4.82,3.32,0,8.14,0,0.37,0.1,2.65,0, 0.0018034,-0.00198687, 0.00274228,-0.0021665,-0.001987,sell
2015-04-25,0.12,0.49,3.11,0,0.53,3.04,0.73,0,3.68,0,0.53,0.75,2.97,0.09, 0.0013589, 0.00137926,-0.00200437, 0.0012468, 0.001611,buy
2015-04-26,0.15,2.38,0.35,0,0.77,0.11,1.33,0.34,1.67,0,0.77,2.88,0,0.11,-0.0078352,-0.00823075,-0.00636779,-0.0098823,-0.008419,sell
2015-04-27,0.19,2.92,0.88,0,1.13,0.13,2.44,0.92,3.36,0,1.13,3.99,0,0.13,-0.0064801, 0.00325984,-0.00017479, 0.0005316, 0.005694,sell
2015-04-28,0.23,0.2,2.2,0,1.62,0.14,2.97,2.4,5.37,0,1.62,2.63,0,0.14,-0.0085734,-0.00840711,-0.00768679,-0.0076225,-0.006414,sell
2015-04-29,0.29,0.83,2.97,0,2.34,0.17,0,2.95,2.95,0,2.34,3.65,0.44,0.17,-0.0079014,-0.00439860,-0.00337135,-0.0032584, 0.001893,sell
2015-04-30,0.35,2.41,0,0,3,0.19,0,0.19,0,0.19,3,1.12,1.64,0.19,-0.0034625,-0.00334904,-0.00488176,-0.0026185,-0.001857,sell
2015-05-01,0.43,4.46,0,0,0,0.22,0,0.43,0,0.43,0,1.97,2.92,0.22, 0.0034347, 0.00925896, 0.00987075, 0.0085349, 0.010868,buy
2015-05-02,0.52,2.97,0,0,0,0.25,0,0.97,0,0.97,0,3.49,0,0.25, 0.0068785, 0.00801911, 0.00687217, 0.0023602, 0.005739,buy
2015-05-03,1.03,0,0,0,0,0.5,0,2.16,0,2.37,0,0.64,0.39,0.29,-0.0033789, 0.00439964, 0.00085422, 0.0055232,-0.007623,buy
2015-05-04,1.7,0,0,0,0,0.85,0,3,0,3.52,0,0.77,0.93,0.33,-0.0030897, 0.00289289, 0.00283179, 0.0065234,-0.000077,buy
2015-05-05,3.57,0,0,0,0,1.68,0,0,0,1.31,0,1.33,2.24,0.37,-0.0038520,-0.00623044,-0.00629009,-0.0074623,-0.006886,sell
2015-05-06,5.15,0,0,0,0,3.38,0,0,0,2.95,0,2.18,2.97,0.43,-0.0094350,-0.01275887,-0.00245664,-0.0095944,-0.013166,sell
2015-05-07,3.97,0.15,0,0,0,0.48,0,0,0,0,0,3.97,0.15,0.48, 0.0034566, 0.00345662, 0.00364997, 0.0034566,-0.002220,buy
2015-05-08,4.53,0.28,0,0,0,0.54,0.3,0,0.3,0,0,4.53,0.28,0.54, 0.0018833, 0.00241756, 0.00494931, 0.0024176,-0.001664,buy
2015-05-09,1.84,0.53,0,0,0,0.61,0.69,0,0.69,0,0,1.84,0.53,0.61,-0.0029575,-0.00329973,-0.00105921, 0.0083397,-0.002958,sell
2015-05-10,2.16,1.19,0,0,0,0.69,1.56,0,1.56,0,0,2.35,1,0.69, 0.0052853, 0.00455590,-0.00103213, 0.0056316, 0.008530,buy
2015-05-11,2.56,2.37,0,0,0,0.77,3.15,0.12,2.97,0.18,0,3.15,1.9,0.77, 0.0058042, 0.00860064, 0.00731564, 0.0047250, 0.009245,buy
2015-05-12,2.97,4.18,0,0,0,0.85,0.26,0.33,0,0.26,0,4.48,3,0.85,-0.0044231,-0.00398772,-0.00266637, 0.0111412, 0.000337,sell
2015-05-13,3,2.89,0.16,0,0,0.96,0.37,0.92,0,0.37,0,6.81,0.16,0.96, 0.0044771, 0.00592789, 0.00528020, 0.0079988,-0.000887,buy
2015-05-14,0,2.97,0.23,0,0,1.06,0.47,2.56,0,0.47,0,5.53,0.23,1.06, 0.0059033, 0.00665833, 0.00434571, 0.0038442, 0.005716,buy
2015-05-15,0,0,0.3,0,0,1.18,0.55,3,0,0.55,0,3,0.3,1.18, 0.0037735,-0.00114949, 0.00371902, 0.0046891,-0.005963,buy
2015-05-16,0,0,0.37,0,0,1.3,0.61,0,0,0.61,0,0,0.37,1.3, 0.0052943, 0.00539073, 0.00128743, 0.0026870, 0.003584,buy
2015-05-17,0.12,0,0.41,0,0,1.42,0.62,0,0,0.62,0,0.12,0.41,1.42, 0.0041541, 0.00347418, 0.00342917, 0.0053579, 0.001919,buy
2015-05-18,0.24,0.29,0.44,0.15,0.2,1.56,0.62,0,0,0.82,0,0.24,0.88,1.56, 0.0056848, 0.00379491, 0.00691885, 0.0046744, 0.003477,buy
2015-05-19,0.48,0.7,0.44,0.39,0.47,1.7,0,0,0,0.47,0,0.48,1.53,1.7, 0.0058924, 0.00412192, 0.01269543, 0.0043326, 0.006086,buy
2015-05-20,0.94,1.67,0,1.03,1.1,1.85,0,0,0,1.1,0,0.94,2.7,1.85, 0.0014368, 0.00349751, 0.00257380, 0.0012609, 0.000913,buy
2015-05-21,1.85,2.97,0,2.67,2.53,2.03,0,0,0,2.53,0,1.85,5.64,2.03, 0.0019920, 0.00188342, 0.00176509, 0.0004996, 0.005565,buy
2015-05-22,2.95,0,0,3,3,2.2,0,0,0,3,0,2.95,3,2.2,-0.0034908, 0.00183146,-0.00412848, 0.0014375, 0.001070,buy
2015-05-23,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34, 0.0147498, 0.01218716, 0.01464822, 0.0101300, 0.021084,buy
2015-05-24,0.23,0,0,0,0,2.51,0,0,0.23,0,0.23,0,0,2.51, 0.0120739, 0.00925084, 0.01222955, 0.0026846, 0.016839,buy
2015-05-25,0.81,0,0,0,0,2.7,0,0,0.57,0,0.64,0.24,0,2.7,-0.0009101,-0.00083122,-0.00620862,-0.0103578, 0.009821,sell
2015-05-26,1.98,0,0,0,0,2.87,0,0,1.39,0,1.79,0.59,0,2.87, 0.0113564, 0.00290891, 0.00290891, 0.0031968, 0.003340,buy
2015-05-27,4.57,0,0,0,0,3,0,0,2.97,0,2.95,1.6,0,3, 0.0050537, 0.00385484, 0.00374609, 0.0025954, 0.002036,buy
2015-05-28,3.21,0,0.15,0,0,0,0,0,0,0,0,3.21,0.15,0.28,-0.0106815,-0.01037605,-0.00957634,-0.0103760,-0.010126,sell
2015-05-29,0.37,0,0.29,0,0,0,0,0,0,0,0,0.37,0.29,1.1,-0.0008954,-0.00890487,-0.00553647,-0.0028506,-0.003122,sell
2015-05-30,0.59,0,0.55,0,0,0.1,0.16,0,0,0.16,0.1,0.59,0.55,2.97, 0.0144560, 0.01309382, 0.01131458, 0.0129434, 0.002361,buy
2015-05-31,0.92,0,1.03,0,0,0.36,0.26,0,0.23,0.26,0.24,0.92,1.03,0,-0.0021925,-0.00219252,-0.00133852,-0.0006055,-0.004424,sell
2015-06-01,1.43,0,1.94,0,0,0.41,0.43,0,0.23,0.43,0.32,1.43,1.94,0,-0.0064128,-0.00936117,-0.00641280,-0.0085481,-0.006413,sell
2015-06-02,2.2,0,3.19,0,0,0.46,0.7,0,0.23,0.7,0.41,2.2,3.19,0, 0.0030711,-0.00330744,-0.00543611, 0.0030399, 0.003022,buy
2015-06-03,2.97,0,0.52,0,0,0.54,1.13,0,0.24,1.13,0.53,2.97,0.52,0, 0.0011204, 0.01069623, 0.01209274, 0.0021340, 0.009079,buy
2015-06-04,0,0,1.23,0,0,0.62,2.01,0,0.24,2.01,0.67,0,1.23,0,-0.0051456, 0.00022201, 0.00022201, 0.0002220, 0.000672,sell
2015-06-05,0,0,2.95,0,0,0.74,3.33,0,0.25,3.33,0.85,0,2.95,0,-0.0067918,-0.00992962,-0.00969228,-0.0098808,-0.008940,sell
2015-06-06,0,0,2.95,0,0,0.89,3.71,0,0.26,3.71,1.1,0,2.95,0,-0.0069965,-0.00792974,-0.00767297,-0.0079191,-0.006139,sell
2015-06-07,0,0,0,0,0,3.3,1.51,0.26,0.53,1.51,1.38,0,0,2.24, 0.0076340, 0.01062368, 0.01117403, 0.0107747, 0.007841,buy
2015-06-08,0,0,0,0,0,3.52,3.15,0.6,0.88,3,1.75,0.15,0,2.24, 0.0059830, 0.00882948, 0.00847186, 0.0076491, 0.007194,buy
2015-06-09,0,0.37,0,0,0,3.83,0.36,1.15,1.81,0,2.22,0.36,0,2.28, 0.0044063, 0.00526644, 0.00524413, 0.0059153, 0.004469,buy
2015-06-10,0,0.83,0,0,0,4.19,0.88,2.23,3.37,0,2.77,0.88,0,2.32, 0.0071148, 0.00621599, 0.00686166, 0.0056582, 0.006160,buy
2015-06-11,0,1.87,0,0,0,4.66,2.08,4.39,6.58,0,3.49,2.08,0,2.4, 0.0017532, 0.00345978, 0.00175322,-0.0002490, 0.007137,sell
2015-06-12,0.94,2.97,0,0,0,5.23,2.97,5.94,9.25,0,4.37,3.91,0,2.51,-0.0010162, 0.00027160,-0.00160500,-0.0024973, 0.006486,sell
2015-06-13,1.05,0,0,0,0,5.86,0,0,0.37,0,5.38,1.05,0,2.62, 0.0125224, 0.00853391, 0.00413605, 0.0088625, 0.010489,buy
2015-06-14,1.25,0,0,0,0,6.16,0,0,0.39,0,6,1.25,0,2.77, 0.0124701, 0.00867419, 0.00402973, 0.0088546, 0.010396,buy
2015-06-15,1.55,0,0,0,0,3.37,0,0,0.42,0,0,1.55,0,2.95, 0.0065293, 0.00055677, 0.00080191, 0.0014778, 0.007240,buy
2015-06-16,2.08,0,0,0,0,3.45,0,0,0.45,0,0,2.08,0,3, 0.0123081, 0.00741461, 0.00767712, 0.0074146, 0.010336,buy
2015-06-17,3.04,0,0,0,0,0.5,0,0,0.5,0,0,3.04,0,0,-0.0021035, 0.00499188, 0.00496174, 0.0049919, 0.000959,buy
2015-06-18,3.33,0,0.31,0,0,0.54,0,0,0.54,0,0,3.33,0.31,0,-0.0023918, 0.00201183, 0.00235569, 0.0020118,-0.004610,sell
2015-06-19,0.34,0,0.66,0,0,0.59,0,0,0.59,0,0,0.34,0.66,0,-0.0065924,-0.00566657,-0.00489932,-0.0054269, 0.004092,sell
2015-06-20,0.36,0,1.42,0,0,0.65,0,0,0.65,0,0,0.36,1.42,0,-0.0051030,-0.00790620,-0.00465707,-0.0046571,-0.005595,sell
2015-06-21,0.38,0,2.97,0,0,0.71,0,0,0.71,0,0,0.38,2.97,0, 0.0023734, 0.00461315, 0.00287850, 0.0016618,-0.001779,buy
2015-06-22,0.4,0,0,0,0,0.79,0,0,0.79,0,0,0.4,0,0,-0.0003050, 0.00306992, 0.00255148, 0.0029576, 0.002463,buy
2015-06-23,0.42,0,0,0,0,1.06,0,0.12,0.88,0.18,0,0.54,0,0,-0.0014887, 0.00194004, 0.00022314, 0.0009082,-0.000504,buy
2015-06-24,0.45,0,0.11,0,0,1.36,0,0.31,0.99,0.51,0,0.76,0.11,0,-0.0012442, 0.00248063,-0.00102906, 0.0001483,-0.001264,sell
2015-06-25,0.48,0,0.38,0,0,2.09,0,0.75,1.21,0.97,0,1.47,0.28,0,-0.0056771,-0.00199794,-0.00520472,-0.0056569,-0.004161,sell
2015-06-26,0.52,0,0.93,0,0,3.21,0,1.84,1.45,1.86,0,2.85,0.73,0,-0.0020037,-0.00129723, 0.00107881,-0.0090786,-0.001885,buy
2015-06-27,0.56,0,2.38,0,0,5.46,0,3.17,1.81,3.7,0,4.71,1.99,0, 0.0046119,-0.00976098, 0.00365819,-0.0098156, 0.007104,buy
2015-06-28,0.61,0,3.69,0,0,6.71,0,0.32,2.35,4.16,0,2.89,2.95,0,-0.0072921,-0.01330849,-0.00938488,-0.0101658, 0.001176,sell
2015-06-29,0.66,0,1.41,0,0,5.08,0,0.61,3.23,1.9,0,4.27,0,0,-0.0049614,-0.01090094,-0.00605987,-0.0095901, 0.001235,sell
2015-06-30,0.73,0,2.6,0,0,2.5,0.1,1.27,4.8,3.06,0,1.9,0,0,-0.0032498,-0.00324979,-0.00497631,-0.0037114,-0.003250,sell
2015-07-01,0.8,0,2.97,0,0,3.02,0.29,2.58,5.71,3.91,0,3.04,0,0,-0.0013617,-0.00136165,-0.00217639,-0.0013617,-0.001453,buy
2015-07-02,0.89,0,0,0,0,4.2,0.86,4.24,4.01,1.81,0.48,3.89,0,0, 0.0000161,-0.00265423,-0.00280469, 0.0087686, 0.005506,buy
2015-07-03,0.99,0,0,0.29,0,4.96,2.72,2.97,5.97,4.18,0.5,0.99,0.29,0,-0.0004219,-0.00607856,-0.00576316, 0.0050830, 0.001755,buy
2015-07-04,1.1,0,0,0.69,0,2.74,2.97,0,0,5.19,0.52,1.1,0.69,0,-0.0074861,-0.00475631,-0.00811681,-0.0077009,-0.007955,sell
2015-07-05,1.23,0,0,1.64,0,3.53,0,0,0,2.97,0.56,1.23,1.64,0,-0.0110853,-0.01132527,-0.00914291,-0.0081047,-0.005988,sell
2015-07-06,1.38,0,0,2.95,0,0.6,0,0,0,0,0.6,1.38,2.95,0, 0.0015185, 0.00202986, 0.00147624, 0.0029272, 0.006907,buy
2015-07-07,1.55,0,0,0,0,0.67,0,0,0,0,0.67,1.55,0,0, 0.0002620, 0.01007562, 0.01271298, 0.0127015, 0.000103,buy
2015-07-08,1.74,0.2,0,0,0,0.76,0,0,0,0,0.76,1.74,0.2,0,-0.0013483, 0.00684767, 0.00972574, 0.0103634,-0.001488,buy
2015-07-09,1.99,0.32,0,0,0,0.88,0,0.26,0,0,0.88,2.25,0.32,0,-0.0041354,-0.00084030, 0.00956866, 0.0128410,-0.004354,sell
2015-07-10,2.45,0.5,0,0.17,0,1.04,0,1.43,0.19,0,1.04,3.69,0.67,0,-0.0008297, 0.00218407, 0.00528054, 0.0048904,-0.000886,buy
2015-07-11,3.02,0.78,0,0.32,0,1.5,0,3,0.46,0.26,1.24,5.56,1.1,0,-0.0014630, 0.00585152, 0.00586987, 0.0015836, 0.005809,buy
2015-07-12,4.06,1.16,0,0.6,0.12,2.8,0,0,1.11,1.37,1.55,2.95,1.76,0, 0.0029242, 0.00104646, 0.00142459, 0.0027712, 0.000413,buy
2015-07-13,5.6,1.7,0,1.11,0.24,4.93,0,0,2.6,3.21,2.15,3,2.81,0, 0.0043304,-0.00363101,-0.00128697,-0.0002564,-0.000211,buy
2015-07-14,2.97,2.42,0,2.47,0.47,2.51,0,0,2.97,0.47,3.16,0,4.89,0,-0.0086076,-0.00998924,-0.00221660,-0.0017429,-0.009334,buy
2015-07-15,0,2.97,0,5.84,0.92,2.97,0,0,0,0.92,5.25,0,8.81,0, 0.0016686,-0.00015165, 0.00223149, 0.0012927, 0.002458,buy
2015-07-16,0,0,0,2.92,1.8,0,0,0,0,1.8,2.97,0,2.92,0, 0.0036721,-0.00138338,-0.00138338,-0.0093551,-0.001783,buy
2015-07-17,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.0095806,-0.00937322,-0.00817590,-0.0089744,-0.008387,sell
2015-07-18,1.23,0,0,0,0,0,0,0,1.23,0,0,0,0,0,-0.0028111, 0.00717221,-0.00140704,-0.0004476, 0.000027,sell
2015-07-19,2.97,0,0,0,0.4,0,0,0,2.97,0.24,0,0,0,0.16,-0.0034581, 0.00153292,-0.00350507,-0.0022348,-0.000764,sell
2015-07-20,0.11,0,0,0,1.66,0,0,0,0.11,1.33,0,0,0,0.48,-0.0041157,-0.00234720,-0.00347781,-0.0017652,-0.008882,sell
2015-07-21,0.21,0,0,0,3.73,0,0,0,0.21,2.95,0,0.11,0,1.1,-0.0033755,-0.00686257,-0.00773586,-0.0081442,-0.006968,sell
2015-07-22,0.39,0,0,0,1.55,0,0,0,0.39,0,0,0.13,0,2.66, 0.0007602, 0.00893589, 0.00947730, 0.0095487, 0.009715,buy
2015-07-23,0.7,0,0,0,3.11,0,0.15,0,0.7,0,0,0.29,0,5.92,-0.0047756,-0.00617988,-0.00523143,-0.0046095,-0.004776,sell
2015-07-24,1.3,0.19,0,0,0.16,0,1.58,0,1.49,0,0,1.74,0,0,-0.0072977, 0.00386165,-0.00130013, 0.0026165, 0.000565,buy
2015-07-25,2.4,1.41,0,0,0.16,0,3.8,0,3.81,0,0,3.96,0,0,-0.0067245, 0.00656531, 0.00502409, 0.0052079, 0.006264,buy
2015-07-26,3,3.85,0,0,0.17,0,2.22,0,6.33,0,0,2.39,0.52,0,-0.0137917,-0.00995775,-0.01003742,-0.0111679, 0.004190,sell
2015-07-27,0,1.37,0,0,0.17,0,3,0,0.81,0.11,0,3.17,0.56,0,-0.0057133,-0.00110155,-0.00139633, 0.0006859, 0.000167,sell
2015-07-28,0,2.54,0.35,0,0,0,0,0,1.94,0.15,0,0,0.95,0,-0.0062499,-0.00521324,-0.00555556,-0.0064684,-0.007585,sell
2015-07-29,0,3.68,2.29,0,0.1,0,0,0,3,0.41,0,0,2.86,0, 0.0052254, 0.00243211, 0.00245057, 0.0023811,-0.000046,buy
2015-07-30,0,0.8,3.08,0,0.14,0,0,0,0,0.59,0,0,3.72,0, 0.0083292, 0.00782976, 0.00666834, 0.0077972, 0.006789,buy
2015-07-31,0,0.98,0.34,0,0.21,0.84,0,0,0.11,0.88,0,0.84,0.98,0, 0.0088713, 0.01098570, 0.00987895, 0.0096871, 0.009879,buy
2015-08-01,0,1.22,1,0,0.31,2.95,0,0,0.66,1.33,0,2.95,1.22,0, 0.0080916, 0.00890509, 0.00893366, 0.0081619, 0.003615,buy
2015-08-02,0,1.59,3.65,0,0.64,0,0,0,3,2.05,0.17,0,1.75,0,-0.0060560,-0.00953483,-0.00892186,-0.0095429,-0.005435,sell
2015-08-03,0,2.14,1.1,0,1.21,0,0,0,0,3.19,0.52,0,2.53,0, 0.0049573, 0.01187227, 0.00498696,-0.0010447, 0.009246,buy
2015-08-04,0,3,1.97,0,2.38,0,0,0,0,5.03,1.37,0,3.92,0, 0.0105970, 0.01288313, 0.00887216, 0.0082919, 0.012973,buy
2015-08-05,0,0.58,3.71,0,5.13,0,0,0,0,3.46,3.63,0,2.78,0,-0.0056371,-0.00156172,-0.00156172,-0.0000659, 0.002212,sell
2015-08-06,0,2.92,5.13,0,7.7,0,0,0,0,6.27,5.48,0,5.87,0,-0.0001838, 0.00434934, 0.00627546, 0.0045520, 0.006066,buy
2015-08-07,0,0,2.97,0,6.2,0.17,0,0,0,8.94,3,0.37,0,0, 0.0002099,-0.00375652, 0.00221819,-0.0031302,-0.003130,sell
2015-08-08,0,0,0,0,0.98,0.42,0.16,0,0,0,0,1.56,0,0, 0.0023647,-0.00899056, 0.00236475,-0.0031885, 0.000392,buy
2015-08-09,0,0,0.12,0,3,1.03,0.29,0,0.12,0,0,4.32,0,0, 0.0060478, 0.00604779, 0.00761269, 0.0055395, 0.001231,buy
2015-08-10,0,0,0.29,0,0,2.56,0.55,0,0.29,0,0,3.11,0,0,-0.0057012,-0.00422431,-0.00376199,-0.0009652,-0.000389,sell
2015-08-11,0,0,0.71,0,0,2.95,1.03,0,0.71,0,0,3.98,0,0,-0.0094346,-0.00836044,-0.00874899,-0.0077483,-0.007172,sell
2015-08-12,0,0.21,1.73,0,0,0,1.9,0,1.94,0,0,1.9,0,0,-0.0005899,-0.00364502,-0.00586736,-0.0039666, 0.001655,sell
2015-08-13,0,0.39,3.13,0,0,0,2.97,0,3.52,0,0,2.97,0,0.22, 0.0000233,-0.00485986,-0.00880782,-0.0048599,-0.004048,sell
2015-08-14,0.88,0.72,0.27,0,0,0,0,0,0.99,0,0,0,0.88,0.91, 0.0010516,-0.00226629,-0.00772556,-0.0017332,-0.006974,sell
2015-08-15,3,1.33,0.45,0,0,0,0,0,1.78,0,0,0,3,2.95, 0.0088985, 0.00080636, 0.00298688, 0.0023484,-0.002121,buy
2015-08-16,0,2.44,0.75,0,0,0,0,0,3.19,0,0,0,0,0, 0.0036359, 0.00363595, 0.00250042, 0.0040743, 0.000545,buy
2015-08-17,0,3,1.25,0,0,0.13,0,0,4.25,0,0,0.13,0,0, 0.0108254, 0.01082544, 0.00966425, 0.0053202, 0.007535,buy
