Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,1,1,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0211821, 0.0371092, 0.0372357, 0.0322049, 0.0296825,buy
2015-11-10,2,1,0,0,2,0,0,2,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.0022944, 0.0107166, 0.0447124, 0.0316783, 0.0063130,buy
2015-11-11,2,1,0,0,3,0,0,2,3,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.0037384,-0.0016241, 0.0273033, 0.0112789,-0.0016241,buy
2015-11-12,1,2,0,0,3,0,0,2,3,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0074865, 0.0194248, 0.0196790, 0.0025141, 0.0194529,buy
2015-11-13,1,1,0,0,3,0,0,2,3,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0192671, 0.0205104, 0.0254442, 0.0183135, 0.0212754,buy
2015-11-14,1,2,0,0,2,0,0,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0104217, 0.0117043, 0.0256056, 0.0156640, 0.0123557,buy
2015-11-15,1,2,0,0,2,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0075720, 0.0108750, 0.0129132, 0.0094940, 0.0083518,buy
2015-11-16,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0109323, 0.0120394, 0.0152774, 0.0117477, 0.0105060,buy
2015-11-17,1,2,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0197072, 0.0284724, 0.0196364, 0.0308152, 0.0154876,buy
2015-11-18,1,2,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0197072, 0.0284724, 0.0196364, 0.0308152, 0.0154876,buy
2015-11-19,1,2,0,1,0,0,0,3,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0036896, 0.0251517, 0.0009938, 0.0249982,-0.0020951,buy
2015-11-20,1,1,0,2,0,1,0,3,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0116696, 0.0102833,-0.0090268, 0.0101716, 0.0138394,buy
2015-11-21,1,0,0,2,0,1,0,3,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0010376,-0.0025524, 0.0045582, 0.0003231, 0.0083641,buy
2015-11-22,1,0,0,2,0,1,0,3,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0037585,-0.0057889, 0.0028854,-0.0081998,-0.0025507,sell
2015-11-23,1,0,0,2,0,1,1,2,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0138351,-0.0140882,-0.0103085,-0.0045438, 0.0029632,sell
2015-11-24,1,0,0,3,0,1,1,2,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0160945,-0.0197954,-0.0132659,-0.0153877,-0.0069461,sell
2015-11-25,0,0,0,2,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.0224017,-0.0234560,-0.0084234,-0.0084234,-0.0176542,sell
2015-11-26,0,0,0,2,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0209002,-0.0276058,-0.0202651,-0.0202651,-0.0081196,sell
2015-11-27,0,0,0,2,0,1,2,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0119524,-0.0068081,-0.0074976,-0.0067144,-0.0024757,sell
2015-11-28,0,0,0,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0012541, 0.0049953, 0.0068754, 0.0103710, 0.0049953,buy
2015-11-29,0,0,1,1,0,0,2,1,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0170134,-0.0077804,-0.0097218,-0.0020573,-0.0097218,sell
2015-11-30,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0083478,-0.0060081,-0.0058385, 0.0042535,-0.0058750,sell
2015-12-01,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0135713,-0.0140377,-0.0139161,-0.0087089,-0.0145231,sell
2015-12-02,0,0,1,0,0,0,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0174618,-0.0184936,-0.0174618,-0.0064800,-0.0184422,sell
2015-12-03,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0177020,-0.0185346,-0.0185340,-0.0031112,-0.0182892,sell
2015-12-04,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0040440,-0.0160311,-0.0018495, 0.0032757,-0.0018495,sell
2015-12-05,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0072864, 0.0044184, 0.0095351, 0.0102879, 0.0092599,buy
2015-12-06,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0072864, 0.0044184, 0.0095351, 0.0102879, 0.0092599,buy
2015-12-07,0,0,2,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0125143,-0.0153112,-0.0141584,-0.0144771,-0.0165283,sell
2015-12-08,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0138221,-0.0141032,-0.0127489,-0.0146651,-0.0117490,sell
2015-12-09,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0032541,-0.0005867,-0.0062995,-0.0060130,-0.0049319,sell
2015-12-10,0,2,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0459713, 0.0444284, 0.0374313, 0.0265722, 0.0310911,buy
2015-12-11,0,2,2,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0514588, 0.0525809, 0.0492042, 0.0319564, 0.0398693,buy
2015-12-12,0,2,2,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0575987, 0.0594526, 0.0605981, 0.0461346, 0.0423193,buy
2015-12-13,0,2,1,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0273613, 0.0256204, 0.0271868, 0.0204387, 0.0333216,buy
2015-12-14,0,2,1,0,0,0,0,2,3,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0278057, 0.0288033, 0.0302897, 0.0242882, 0.0280936,buy
2015-12-15,0,2,0,0,1,0,0,1,3,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0071187, 0.0141171,-0.0019332, 0.0048380, 0.0100087,buy
2015-12-16,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0171346,-0.0122628,-0.0131764,-0.0131764,-0.0106648,sell
2015-12-17,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0088306,-0.0252873,-0.0224102,-0.0224102,-0.0210556,sell
2015-12-18,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0133585,-0.0239693,-0.0298575,-0.0307292,-0.0261035,sell
2015-12-19,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0095828,-0.0165604,-0.0125224,-0.0188981,-0.0076399,sell
2015-12-20,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0040800,-0.0060580,-0.0055721,-0.0048959,-0.0103887,sell
2015-12-21,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0011476, 0.0048031,-0.0079489,-0.0060728,-0.0099825,sell
2015-12-22,1,2,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0307006,-0.0158912,-0.0257399,-0.0252673,-0.0228168,sell
2015-12-23,0,2,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0130342,-0.0139629,-0.0125996,-0.0162054,-0.0140373,sell
2015-12-24,0,3,1,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.0065095,-0.0061085,-0.0088937,-0.0122741,-0.0071068,sell
2015-12-25,0,3,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0017125,-0.0030591,-0.0021376,-0.0018784,-0.0013953,sell
2015-12-26,0,3,1,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0052611,-0.0064575,-0.0053450,-0.0066183,-0.0059832,sell
2015-12-27,0,3,1,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0052611,-0.0064575,-0.0053450,-0.0066183,-0.0059832,sell
2015-12-28,0,3,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0039928,-0.0019674,-0.0002104,-0.0020917,-0.0009515,sell
2015-12-29,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0043310,-0.0027622, 0.0031519,-0.0007364, 0.0008802,sell
2015-12-30,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0273997, 0.0205404, 0.0284320, 0.0292263, 0.0237943,buy
2015-12-31,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0273997, 0.0205404, 0.0284320, 0.0292263, 0.0237943,buy
2016-01-01,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0273997, 0.0205404, 0.0284320, 0.0292263, 0.0237943,buy
2016-01-02,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0076872, 0.0065177, 0.0037950, 0.0057635, 0.0080862,buy
2016-01-03,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0037472, 0.0042603, 0.0031238, 0.0060063, 0.0089640,buy
2016-01-04,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000956,-0.0005221, 0.0044640, 0.0032967, 0.0100431,buy
2016-01-05,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000956,-0.0005221, 0.0044640, 0.0032967, 0.0100431,buy
2016-01-06,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000956,-0.0005221, 0.0044640, 0.0032967, 0.0100431,buy
2016-01-07,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0000956,-0.0005221, 0.0044640, 0.0032967, 0.0100431,buy
2016-01-08,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0048318, 0.0048318, 0.0083501, 0.0071418, 0.0109607,buy
2016-01-09,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0122902, 0.0125157, 0.0030606, 0.0122639, 0.0117324,buy
2016-01-10,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0041112, 0.0171820, 0.0089837, 0.0125746, 0.0125077,buy
2016-01-11,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0123784, 0.0377017, 0.0277687, 0.0273066, 0.0238123,buy
2016-01-12,1,0,3,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0484443, 0.0602096, 0.0319733, 0.0495065, 0.0093713,buy
2016-01-13,1,0,3,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0484443, 0.0602096, 0.0319733, 0.0495065, 0.0093713,buy
2016-01-14,1,0,3,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0484443, 0.0602096, 0.0319733, 0.0495065, 0.0093713,buy
2016-01-15,1,0,3,0,0,0,1,3,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0454536, 0.0489695, 0.0292440, 0.0469709, 0.0032996,buy
2016-01-16,1,0,3,0,0,0,0,3,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0279496, 0.0341106, 0.0270884, 0.0314253, 0.0061741,buy
2016-01-17,1,0,2,0,0,0,0,3,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0215235, 0.0229157, 0.0154446, 0.0200931, 0.0095083,buy
2016-01-18,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0264953, 0.0424353, 0.0209947, 0.0297037, 0.0210473,buy
2016-01-19,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0068845, 0.0347855, 0.0065824, 0.0142542, 0.0112119,buy
2016-01-20,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0190692, 0.0348815, 0.0211496, 0.0317126, 0.0248494,buy
2016-01-21,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0190692, 0.0348815, 0.0211496, 0.0317126, 0.0248494,buy
2016-01-22,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0112711, 0.0203758, 0.0124404, 0.0183009, 0.0349645,buy
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0076159, 0.0164781, 0.0069700, 0.0145502, 0.0181389,buy
2016-01-24,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0308142, 0.0114583, 0.0127067, 0.0169533, 0.0120806,buy
2016-01-25,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0240410, 0.0026020, 0.0187292, 0.0058028, 0.0029722,buy
2016-01-26,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0240410, 0.0026020, 0.0187292, 0.0058028, 0.0029722,buy
2016-01-27,1,2,0,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0148317, 0.0160952, 0.0002693,-0.0029537,-0.0052086,buy
2016-01-28,1,2,0,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0148317, 0.0160952, 0.0002693,-0.0029537,-0.0052086,buy
2016-01-29,1,2,0,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0148317, 0.0160952, 0.0002693,-0.0029537,-0.0052086,buy
2016-01-30,1,2,0,1,0,0,2,0,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.0007222,-0.0070443,-0.0042281,-0.0027553,-0.0233092,sell
2016-01-31,1,1,0,1,0,0,2,0,2,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0127970,-0.0128929,-0.0180024,-0.0056242,-0.0282970,sell
2016-02-01,1,0,0,0,0,0,3,0,2,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0366538,-0.0264392,-0.0359634,-0.0243927,-0.0359634,sell
2016-02-02,2,0,1,0,0,0,2,0,4,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0103968, 0.0332080, 0.0226263, 0.0281560, 0.0292063,buy
2016-02-03,2,0,1,0,0,0,2,0,4,3,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.0162448, 0.0358657, 0.0354080, 0.0369652, 0.0418247,buy
2016-02-04,2,0,1,0,0,0,2,1,3,3,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0087902, 0.0284508, 0.0241746, 0.0248287, 0.0372250,buy
2016-02-05,2,0,1,0,0,0,2,1,3,3,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0087902, 0.0284508, 0.0241746, 0.0248287, 0.0372250,buy
2016-02-06,1,0,1,0,0,0,2,1,3,3,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0107107, 0.0250617, 0.0162427, 0.0233950, 0.0414241,buy
2016-02-07,1,0,2,0,1,0,2,1,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0521498, 0.0580306, 0.0249271, 0.0537055, 0.0580066,buy
2016-02-08,1,0,2,0,1,0,2,2,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0435705, 0.0472656, 0.0168866, 0.0501060, 0.0472468,buy
2016-02-09,1,0,2,0,1,0,2,2,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0435705, 0.0472656, 0.0168866, 0.0501060, 0.0472468,buy
2016-02-10,0,0,2,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0743757, 0.0772843, 0.0573838, 0.0478413, 0.0669901,buy
2016-02-11,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0262913, 0.0197271, 0.0202946,-0.0267233, 0.0491681,buy
2016-02-12,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0262913, 0.0197271, 0.0202946,-0.0267233, 0.0491681,buy
2016-02-13,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0297582,-0.0295483,-0.0280513,-0.0448799, 0.0108956,sell
2016-02-14,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0188845,-0.0214006,-0.0196170,-0.0190145, 0.0105664,sell
2016-02-15,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0238043, 0.0235136, 0.0105057, 0.0150350, 0.0121973,buy
2016-02-16,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0286567, 0.0252663, 0.0157080, 0.0286567, 0.0157080,buy
2016-02-17,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014572,-0.0032119,-0.0041351, 0.0001715,-0.0049260,sell
2016-02-18,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0015589,-0.0010118,-0.0043195, 0.0031762,-0.0015589,sell
2016-02-19,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0015589,-0.0010118,-0.0043195, 0.0031762,-0.0015589,sell
2016-02-20,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0015589,-0.0010118,-0.0043195, 0.0031762,-0.0015589,sell
2016-02-21,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0031564,-0.0175229, 0.0049228, 0.0282918, 0.0045438,buy
2016-02-22,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0031564,-0.0175229, 0.0049228, 0.0282918, 0.0045438,buy
2016-02-23,0,1,0,1,0,0,4,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0466381, 0.0187592, 0.0489523, 0.0520393, 0.0466381,buy
2016-02-24,1,1,0,1,0,0,3,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0375918, 0.0218095, 0.0384036, 0.0401184, 0.0356308,buy
2016-02-25,1,1,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0280294, 0.0280294, 0.0284380, 0.0184850, 0.0048973,buy
2016-02-26,1,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0027320, 0.0027320, 0.0075336, 0.0027320,-0.0049405,buy
2016-02-27,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0262087, 0.0262327, 0.0265075, 0.0227091, 0.0249390,buy
2016-02-28,1,1,0,0,1,0,3,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0266197, 0.0266197, 0.0288983, 0.0249722, 0.0246494,buy
2016-02-29,1,1,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0102879, 0.0150123, 0.0226204, 0.0152084, 0.0149084,buy
2016-03-01,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0195598,-0.0215995,-0.0243141,-0.0162006,-0.0158035,sell
2016-03-02,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0101015,-0.0138120,-0.0156899,-0.0169809,-0.0124475,sell
2016-03-03,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0235455,-0.0164361,-0.0210167,-0.0176869,-0.0083175,sell
2016-03-04,0,1,0,0,1,1,2,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0221185, 0.0131055, 0.0215731, 0.0227909, 0.0220314,buy
2016-03-05,0,1,0,0,1,1,2,2,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0250552, 0.0217030, 0.0237879, 0.0266676, 0.0269322,buy
2016-03-06,0,1,0,0,1,1,1,2,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0157864, 0.0231517, 0.0155835, 0.0181102, 0.0149247,buy
2016-03-07,0,1,0,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0267187,-0.0347912,-0.0296666,-0.0264840,-0.0259064,sell
2016-03-08,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0384107,-0.0431262,-0.0401503,-0.0552514,-0.0416463,sell
2016-03-09,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0292634,-0.0315704,-0.0329895,-0.0545092,-0.0281145,sell
2016-03-10,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0225417, 0.0099545, 0.0141476,-0.0238916, 0.0138652,buy
2016-03-11,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0224618,-0.0070094,-0.0070094,-0.0245880,-0.0070094,sell
2016-03-12,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0019386,-0.0076417,-0.0113617,-0.0086808,-0.0072083,sell
2016-03-13,1,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0384040,-0.0084260,-0.0142216,-0.0231359,-0.0287388,sell
2016-03-14,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0299324, 0.0134966, 0.0022192,-0.0156541,-0.0258642,sell
2016-03-15,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0299324, 0.0134966, 0.0022192,-0.0156541,-0.0258642,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0299324, 0.0134966, 0.0022192,-0.0156541,-0.0258642,sell
2016-03-17,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0290701, 0.0094598, 0.0093123,-0.0119702,-0.0293210,sell
2016-03-18,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0096938, 0.0115454, 0.0094315, 0.0096938, 0.0132089,buy
2016-03-19,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0045240, 0.0041799, 0.0041799, 0.0064526, 0.0028397,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084289, 0.0305529, 0.0289808, 0.0325292, 0.0067345,buy
2016-03-21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0281593, 0.0438066, 0.0403066, 0.0430921, 0.0281593,buy
2016-03-22,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0206538, 0.0346560, 0.0328180, 0.0344697, 0.0201537,buy
2016-03-23,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0230646, 0.0252067, 0.0268116, 0.0244673, 0.0220448,buy
2016-03-24,2,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0146426, 0.0063095, 0.0063095, 0.0077036, 0.0151554,buy
2016-03-25,1,1,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0054077,-0.0293403,-0.0293403,-0.0293403,-0.0054077,sell
2016-03-26,1,1,2,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0105224,-0.0180349,-0.0244406,-0.0186142,-0.0037592,sell
