Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00402600, 0.0031060, 0.00376700, 0.0003577, 0.000242714,buy
2015-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00402600, 0.0031060, 0.00376700, 0.0003577, 0.000242714,buy
2015-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00402600, 0.0031060, 0.00376700, 0.0003577, 0.000242714,buy
2015-05-23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00178858, 0.0030820, 0.00216805,-0.0011035,-0.000139808,buy
2015-05-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00061092, 0.0012136,-0.00407638,-0.0008734,-0.002155351,sell
2015-05-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00061092, 0.0012136,-0.00407638,-0.0008734,-0.002155351,sell
2015-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00444743,-0.0014114,-0.00487302,-0.0045383,-0.006634232,sell
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00282200,-0.0003097, 0.00375008, 0.0036564, 0.003313876,buy
2015-05-28,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00120741, 0.0010405, 0.00141228, 0.0011735, 0.002431997,buy
2015-05-29,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00606898,-0.0061272,-0.00601202,-0.0060152, 0.003266818,sell
2015-05-30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00302574,-0.0027847,-0.00418738,-0.0049824,-0.001550380,sell
2015-05-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00173874,-0.0018600,-0.00323143,-0.0046044,-0.002295760,sell
2015-06-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00173874,-0.0018600,-0.00323143,-0.0046044,-0.002295760,sell
2015-06-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00173874,-0.0018600,-0.00323143,-0.0046044,-0.002295760,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00376737,-0.0013020,-0.00280145,-0.0047153,-0.002674802,sell
2015-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00782092,-0.0033990,-0.00727519,-0.0074200,-0.005964890,sell
2015-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00782092,-0.0033990,-0.00727519,-0.0074200,-0.005964890,sell
2015-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00782092,-0.0033990,-0.00727519,-0.0074200,-0.005964890,sell
2015-06-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00690804,-0.0019642,-0.00320182,-0.0067806,-0.004396205,sell
2015-06-08,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00690804,-0.0019642,-0.00320182,-0.0067806,-0.004396205,sell
2015-06-09,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00298517,-0.0025033, 0.00160484, 0.0006845,-0.002968021,sell
2015-06-10,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00298517,-0.0025033, 0.00160484, 0.0006845,-0.002968021,sell
2015-06-11,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00298517,-0.0025033, 0.00160484, 0.0006845,-0.002968021,sell
2015-06-12,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00199178,-0.0038489,-0.00142073,-0.0044132,-0.004566504,sell
2015-06-13,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00199178,-0.0038489,-0.00142073,-0.0044132,-0.004566504,sell
2015-06-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00177038, 0.0006169,-0.00144362,-0.0027779,-0.004310960,sell
2015-06-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00177038, 0.0006169,-0.00144362,-0.0027779,-0.004310960,sell
2015-06-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00014583,-0.0011228,-0.00245873,-0.0043318,-0.004006984,sell
2015-06-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00093212,-0.0014954,-0.00127322,-0.0029166,-0.003905078,sell
2015-06-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00093212,-0.0014954,-0.00127322,-0.0029166,-0.003905078,sell
2015-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00134303,-0.0037188,-0.00348030,-0.0008917,-0.002022852,sell
2015-06-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00380105,-0.0003888,-0.00080642,-0.0007526,-0.000431064,buy
2015-07-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00380105,-0.0003888,-0.00080642,-0.0007526,-0.000431064,buy
2015-07-02,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00380105,-0.0003888,-0.00080642,-0.0007526,-0.000431064,buy
2015-07-03,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00380105,-0.0003888,-0.00080642,-0.0007526,-0.000431064,buy
2015-07-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00164082, 0.0007700, 0.00060166,-0.0023409, 0.000846047,buy
2015-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00289684,-0.0059654,-0.00419145,-0.0022562,-0.005824464,sell
2015-07-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00643475,-0.0060982,-0.00595567,-0.0036670,-0.005677640,sell
2015-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00440585,-0.0038269,-0.00232985,-0.0012707,-0.003198610,sell
2015-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00440585,-0.0038269,-0.00232985,-0.0012707,-0.003198610,sell
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00382483,-0.0037596,-0.00148516,-0.0003601,-0.003466853,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00382483,-0.0037596,-0.00148516,-0.0003601,-0.003466853,sell
2015-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00271761, 0.0027176, 0.00276291,-0.0011811, 0.002169855,buy
2015-07-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00393283, 0.0007542, 0.00286784, 0.0033114, 0.002142511,buy
2015-07-13,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00198543,-0.0005606, 0.00185864, 0.0018450, 0.002618099,buy
2015-07-14,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00198543,-0.0005606, 0.00185864, 0.0018450, 0.002618099,buy
2015-07-15,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00198543,-0.0005606, 0.00185864, 0.0018450, 0.002618099,buy
2015-07-16,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00444910, 0.0027514, 0.00384509, 0.0030635, 0.003268082,buy
2015-07-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00203599,-0.0003787, 0.00287440, 0.0021188, 0.002236888,buy
2015-07-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00304113, 0.0009599, 0.00289278, 0.0020300, 0.003003912,buy
2015-07-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00120608, 0.0016094, 0.00232810, 0.0005863, 0.000586298,buy
2015-07-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00207514, 0.0015651, 0.00346204, 0.0002661, 0.001031522,buy
2015-07-21,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00110080,-0.0003083, 0.00287679,-0.0011603,-0.000690494,sell
2015-07-22,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00198401, 0.0000349, 0.00028166,-0.0026458,-0.002645809,sell
2015-07-23,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00198401, 0.0000349, 0.00028166,-0.0026458,-0.002645809,sell
2015-07-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00139754,-0.0047065,-0.00628690,-0.0067053,-0.003247667,sell
2015-07-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00372761,-0.0061449,-0.00721289,-0.0058841,-0.002474949,sell
2015-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00352377,-0.0057171,-0.00638257,-0.0059387,-0.002067596,sell
2015-07-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00018439, 0.0002682,-0.00379413, 0.0001776,-0.001925199,sell
2015-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00006418, 0.0009939,-0.00038138,-0.0005325,-0.002332217,sell
2015-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00006418, 0.0009939,-0.00038138,-0.0005325,-0.002332217,sell
2015-07-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00006418, 0.0009939,-0.00038138,-0.0005325,-0.002332217,sell
2015-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00006418, 0.0009939,-0.00038138,-0.0005325,-0.002332217,sell
2015-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00025168, 0.0028352, 0.00131864,-0.0007618, 0.001055198,buy
2015-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00021088, 0.0016345, 0.00175093, 0.0002737, 0.000327620,buy
2015-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00151356, 0.0031735, 0.00221628, 0.0005754, 0.001000762,buy
2015-08-04,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00120366,-0.0018256,-0.00394870, 0.0008071,-0.000920721,sell
2015-08-05,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00120366,-0.0018256,-0.00394870, 0.0008071,-0.000920721,sell
2015-08-06,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00120366,-0.0018256,-0.00394870, 0.0008071,-0.000920721,sell
2015-08-07,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00120366,-0.0018256,-0.00394870, 0.0008071,-0.000920721,sell
2015-08-08,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00120366,-0.0018256,-0.00394870, 0.0008071,-0.000920721,sell
2015-08-09,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00018396, 0.0002236,-0.00094748, 0.0000744, 0.000500615,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00217939, 0.0024544, 0.00135935, 0.0006533, 0.001964508,buy
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00070744,-0.0007897,-0.00202799,-0.0012002, 0.000316670,buy
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00070744,-0.0007897,-0.00202799,-0.0012002, 0.000316670,buy
2015-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151778,-0.0001487, 0.00223002, 0.0006358, 0.000445681,buy
2015-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151778,-0.0001487, 0.00223002, 0.0006358, 0.000445681,buy
2015-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151778,-0.0001487, 0.00223002, 0.0006358, 0.000445681,buy
2015-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00151778,-0.0001487, 0.00223002, 0.0006358, 0.000445681,buy
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00026668, 0.0000723, 0.00112364, 0.0005745, 0.000458839,buy
2015-08-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00017807,-0.0002645, 0.00065866, 0.0010751, 0.000578154,buy
2015-08-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00210853, 0.0012152, 0.00101571,-0.0021179,-0.000810806,sell
2015-08-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00210853, 0.0012152, 0.00101571,-0.0021179,-0.000810806,sell
2015-08-21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00159972,-0.0015417,-0.00105460,-0.0015694,-0.001914929,sell
2015-08-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00159972,-0.0015417,-0.00105460,-0.0015694,-0.001914929,sell
2015-08-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029120,-0.0004454, 0.00003338,-0.0000228,-0.000340257,sell
2015-08-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029120,-0.0004454, 0.00003338,-0.0000228,-0.000340257,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029120,-0.0004454, 0.00003338,-0.0000228,-0.000340257,sell
2015-08-26,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00101347, 0.0006144, 0.00215605, 0.0003002, 0.001470006,buy
2015-08-27,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00264037, 0.0030211, 0.00398926, 0.0037690, 0.004672533,buy
2015-08-28,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00264037, 0.0030211, 0.00398926, 0.0037690, 0.004672533,buy
2015-08-29,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00264037, 0.0030211, 0.00398926, 0.0037690, 0.004672533,buy
2015-08-30,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00389178, 0.0038078, 0.00303086, 0.0039720, 0.006282011,buy
2015-08-31,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00148877,-0.0015864,-0.00158896,-0.0005889, 0.004877198,buy
2015-09-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00103498,-0.0033042,-0.00190200,-0.0004736, 0.004639967,sell
2015-09-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00294555,-0.0043044,-0.00149010,-0.0006506, 0.004051590,sell
2015-09-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00337325, 0.0005395, 0.00306158, 0.0024617, 0.003373249,buy
2015-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00337325, 0.0005395, 0.00306158, 0.0024617, 0.003373249,buy
2015-09-05,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00337325, 0.0005395, 0.00306158, 0.0024617, 0.003373249,buy
2015-09-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00103482,-0.0008444, 0.00103482, 0.0010431, 0.000953403,buy
2015-09-07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00043591,-0.0015976,-0.00043591,-0.0004277,-0.000517319,sell
2015-09-08,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00109702,-0.0044693,-0.00120833, 0.0011026,-0.001035252,sell
2015-09-09,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00152444,-0.0024107,-0.00219334, 0.0034797,-0.001674120,sell
2015-09-10,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00152444,-0.0024107,-0.00219334, 0.0034797,-0.001674120,sell
2015-09-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00214518,-0.0024728,-0.00277535, 0.0027294,-0.002163513,sell
2015-09-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00255764,-0.0018936,-0.00384359,-0.0056551,-0.003010528,sell
2015-09-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196508, 0.0018603,-0.00164242,-0.0008776,-0.003522286,sell
2015-09-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080115, 0.0012024,-0.00044038,-0.0012625,-0.000188420,sell
2015-09-20,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080115, 0.0012024,-0.00044038,-0.0012625,-0.000188420,sell
2015-09-21,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00554142,-0.0053266,-0.00547093,-0.0044918,-0.005922519,sell
2015-09-22,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00554142,-0.0053266,-0.00547093,-0.0044918,-0.005922519,sell
2015-09-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00580718,-0.0059623,-0.00618976,-0.0028802,-0.005863164,sell
2015-09-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00594372,-0.0059437,-0.00594372,-0.0025189,-0.005945754,sell
2015-09-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00355796, 0.0043725, 0.00343922, 0.0039150, 0.003439216,buy
2015-09-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00355796, 0.0043725, 0.00343922, 0.0039150, 0.003439216,buy
2015-09-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00355796, 0.0043725, 0.00343922, 0.0039150, 0.003439216,buy
