Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,1,2,1,2,1,0,1,1,2,4,2.26,0,3.75,2.02,2.05,1.85,1.55, 0.0081292, 0.0048321, 0.0039030, 0.0092584, 0.0076760,buy
2015-07-14,2,0,2,2,1,0,0,1,0,4,2.11,0.16,2.76,1.75,4.12,0,2.63, 0.0018235, 0.0022761,-0.0043497, 0.0008705, 0.0023901,buy
2015-07-15,3,1,2,4,0,0,0,1,0,4,5.35,1.88,2.23,0,5.34,1.85,2.88, 0.0013731, 0.0024933, 0.0022556, 0.0027776, 0.0033880,buy
2015-07-16,1,2,1,3,0,0,0,1,1,3,3.75,0,1.85,1.9,4.02,2.23,1.82, 0.0075410, 0.0049370, 0.0033474, 0.0073957, 0.0066871,buy
2015-07-17,1,2,2,2,1,0,2,2,1,2,3.8,0.67,1.59,1.4,2.92,0.82,1.69, 0.0025329, 0.0022455, 0.0026087, 0.0033233, 0.0026087,buy
2015-07-18,1,1,1,2,0,0,2,3,0,3,1.8,1.91,0,1.9,2.72,3.64,1.81,-0.0072419,-0.0065951,-0.0081171,-0.0066888,-0.0062354,sell
2015-07-19,0,1,0,4,1,1,1,3,0,3,2.28,1.98,2.09,1.61,1.19,3.76,1.92, 0.0006761, 0.0031904, 0.0038427, 0.0028793, 0.0054180,buy
2015-07-20,0,1,1,2,2,1,1,1,2,2,2.06,0.47,2.25,0.06,0.47,2.29,3.78, 0.0019944, 0.0024445, 0.0016386, 0.0024473, 0.0020625,buy
2015-07-21,1,1,1,2,1,0,1,1,2,1,0.28,1.96,1.66,2.03,2.69,0.15,2.02, 0.0008302, 0.0002306, 0.0006509,-0.0011453, 0.0006509,sell
2015-07-22,1,1,1,2,1,2,1,2,0,2,0.42,0,1.87,0.93,3.94,0.06,2.01,-0.0052858,-0.0050807,-0.0051120,-0.0076672,-0.0054459,sell
2015-07-23,0,2,1,2,0,1,2,2,1,3,2.06,0.21,1.9,0.22,3.41,2.17,0.14, 0.0007890,-0.0004498,-0.0004498, 0.0011894,-0.0004498,sell
2015-07-24,0,2,2,1,1,0,3,1,1,2,1.82,1.95,1.72,2.66,1.6,1.35,0.54,-0.0041265,-0.0027149,-0.0026808,-0.0022562,-0.0019063,sell
2015-07-25,0,3,2,1,2,0,1,1,1,1,1.86,1.98,0.54,3.67,0.23,3.7,1.89, 0.0016623,-0.0015462,-0.0001955,-0.0010396, 0.0002656,sell
2015-07-26,1,2,2,4,2,0,1,0,2,2,1.14,0.5,1.99,2.67,2.01,2.28,1.77,-0.0080442,-0.0076367,-0.0065048,-0.0058040,-0.0079841,sell
2015-07-27,0,1,4,3,2,0,1,0,2,2,1.8,1.67,3.73,0.48,0.25,1.58,1.85, 0.0022845,-0.0044514, 0.0049820,-0.0037137,-0.0045929,sell
2015-07-28,0,2,2,2,2,0,2,0,0,2,1.73,1.64,1.88,0.65,2.15,2,2.62,-0.0005487,-0.0055412,-0.0005435,-0.0005487,-0.0005487,sell
2015-07-29,0,4,1,1,2,0,1,1,1,3,0,1.9,2.13,3.08,2.36,1.8,3.98, 0.0017064, 0.0019307, 0.0021425, 0.0032483, 0.0030210,buy
2015-07-30,0,2,2,1,1,1,1,3,1,2,1.63,0.08,1.9,1.99,4.23,1.85,1.37, 0.0010461,-0.0017692,-0.0020595,-0.0017475,-0.0013250,sell
2015-07-31,0,1,3,2,0,1,2,1,2,1,0,0.39,1.81,2.61,2.39,0.11,2.41, 0.0014034, 0.0016652, 0.0000348, 0.0022232, 0.0024066,buy
2015-08-01,0,1,1,2,2,1,1,2,2,2,1.85,1.63,0,3.85,2.71,2.44,2.23, 0.0021570, 0.0017489, 0.0009983, 0.0011329, 0.0022594,buy
2015-08-02,1,1,1,2,1,0,2,3,0,2,1.84,0,1.56,2.66,2.85,3.52,2.63,-0.0087764,-0.0087764,-0.0102200,-0.0042378,-0.0086522,sell
2015-08-03,0,0,3,1,1,1,4,1,0,1,2.15,1.7,0,0.27,2.67,2.87,1.16,-0.0021983,-0.0009275, 0.0015119,-0.0006024,-0.0009275,sell
2015-08-04,1,1,3,4,0,1,3,0,0,2,2.79,1.66,1.56,1.78,3.6,0.19,3.33,-0.0019292,-0.0009855, 0.0040895,-0.0004054,-0.0006771,sell
2015-08-05,2,1,1,3,1,0,2,1,0,3,5.66,1.66,1.54,0,4.57,1.66,2.94, 0.0020221, 0.0033511, 0.0018170, 0.0039311, 0.0034307,buy
2015-08-06,0,1,1,2,2,0,3,0,1,3,4.43,0.39,1.96,1.67,4.64,0,4.75,-0.0035979,-0.0040795,-0.0041074,-0.0004791,-0.0039214,sell
2015-08-07,0,1,0,3,0,1,5,1,1,2,2.91,1.95,0,1.96,3.03,1.8,4.69,-0.0017593, 0.0046249,-0.0014101,-0.0021975,-0.0014101,sell
2015-08-08,0,0,1,3,0,1,3,2,2,4,2.9,1.81,1.81,2.25,2.74,1.77,2.86, 0.0017786, 0.0025212, 0.0005251, 0.0001195, 0.0004094,buy
2015-08-09,0,2,0,3,0,0,3,1,2,3,2.32,0,2.33,3.83,0.53,2.02,2.21,-0.0062453,-0.0051757,-0.0058707,-0.0042627,-0.0051538,sell
2015-08-10,0,2,1,2,1,1,3,0,2,2,2.05,1.86,0.77,3.22,2.21,2.09,0.26,-0.0035980, 0.0036832, 0.0042691, 0.0042691, 0.0035837,buy
2015-08-11,0,0,1,3,0,1,1,1,1,4,0,1.02,2.25,0.37,2.07,2.2,1.96,-0.0077191,-0.0049909,-0.0028544,-0.0065062,-0.0051664,sell
2015-08-12,1,2,1,3,0,1,0,1,1,2,0.54,1.83,3.55,0.34,1.87,2.27,2.05,-0.0026188,-0.0005317, 0.0021039, 0.0011380, 0.0029532,sell
2015-08-13,1,2,3,1,2,1,1,0,1,1,1.98,1.9,3.88,1.83,0.52,1.84,2.07, 0.0034928, 0.0046529, 0.0037199, 0.0050360, 0.0053712,buy
2015-08-14,0,1,3,1,1,1,1,1,0,1,0,0.09,0.49,1.98,2.02,1.83,1.97, 0.0008327, 0.0006533, 0.0014301, 0.0006533, 0.0008327,buy
2015-08-15,0,0,1,2,1,2,2,0,0,1,1.67,0,0.79,1.7,1.67,1.91,3.61,-0.0017223,-0.0016094,-0.0014274,-0.0014106,-0.0011434,sell
2015-08-16,1,0,1,1,3,1,1,1,0,0,1.19,1.85,1.61,0,0,1.59,3.23,-0.0034263,-0.0015217, 0.0029952,-0.0025699,-0.0016998,sell
2015-08-17,1,0,1,0,3,0,0,2,1,0,1.67,0,0,0.61,1.77,2.64,0.38, 0.0049808, 0.0030018, 0.0031016, 0.0029688, 0.0035903,buy
2015-08-18,1,0,1,0,3,1,0,3,2,0,1.9,0,1.78,2.05,1.45,1.65,1.8, 0.0000510, 0.0029715, 0.0036990, 0.0035440, 0.0035440,buy
2015-08-19,0,0,1,1,1,2,2,3,0,0,0.22,1.85,1.78,0.24,2.01,4.83,1.5, 0.0033175,-0.0008445,-0.0007142,-0.0008445,-0.0024199,sell
2015-08-20,0,1,2,1,1,0,2,3,0,1,1.28,1.75,0.83,2.18,1.7,3.7,0,-0.0095131,-0.0085460,-0.0092519,-0.0092519,-0.0095131,sell
2015-08-21,0,2,2,0,3,0,0,4,1,1,3.05,0.78,1.91,2.22,0.1,2.57,1.67, 0.0027882, 0.0059446, 0.0019925, 0.0006771, 0.0057921,buy
2015-08-22,1,3,1,2,2,0,0,3,2,0,3.55,1.96,1.73,1.94,2.14,2.69,1.83, 0.0028258, 0.0028458, 0.0035893, 0.0028458, 0.0027703,buy
2015-08-23,1,1,3,2,1,0,0,2,2,1,3.67,0,1.88,3.02,0.49,2.15,1.97,-0.0103035,-0.0004591, 0.0011163,-0.0033964, 0.0004191,sell
2015-08-24,0,2,3,1,0,0,1,2,1,1,2.96,1.95,0,2,1.16,1.89,0.67, 0.0044772, 0.0038902, 0.0041049, 0.0042235, 0.0016659,buy
2015-08-25,0,4,1,1,1,0,1,3,2,3,2.36,2.4,1.57,3.65,3.65,2.17,2.23, 0.0026269, 0.0027837, 0.0024207, 0.0024214, 0.0028026,buy
2015-08-26,1,4,2,0,1,0,0,4,2,2,2.05,1.61,1.97,3.16,4.55,1.78,1.73, 0.0016023,-0.0001179,-0.0001179,-0.0006894, 0.0013635,buy
2015-08-27,2,1,4,0,0,1,1,3,3,0,0.38,1.7,2.32,3.24,4.84,0.08,0.17, 0.0020031, 0.0012995, 0.0003752, 0.0019998, 0.0018185,buy
2015-08-28,2,1,2,2,0,1,1,3,3,0,1.87,1.75,0.72,3.48,2.46,1.97,1.72,-0.0016055, 0.0014625, 0.0034101, 0.0030160, 0.0034275,buy
2015-08-29,3,2,1,0,2,0,1,4,1,1,0.4,1.57,1.64,4.16,4.14,1.9,1.75,-0.0046223,-0.0037846,-0.0037846,-0.0045991, 0.0031469,sell
2015-08-30,3,2,1,0,1,0,2,1,1,0,2.4,0,0.78,1.57,3.22,1.67,1.89, 0.0025531, 0.0029867, 0.0057307, 0.0047417, 0.0043804,buy
2015-08-31,3,1,2,1,1,2,1,1,0,0,3.19,1.91,2.08,2.62,2.9,0,0.28,-0.0043412,-0.0046387,-0.0050226,-0.0045365,-0.0050202,sell
2015-09-01,4,1,2,1,1,0,1,2,0,0,3.61,0,2.73,0.44,2.78,1.63,1.71, 0.0007690, 0.0040048, 0.0028719, 0.0033440, 0.0004028,buy
2015-09-02,1,2,1,0,4,0,1,2,1,0,2.76,1.77,3.33,1.96,2.2,0,0.26, 0.0053772, 0.0080171, 0.0053772, 0.0053772, 0.0062526,buy
2015-09-03,1,1,1,2,2,1,2,2,1,1,2.19,1.6,2.82,1.92,0.53,1.63,2.05, 0.0026714, 0.0029752, 0.0038355, 0.0038355, 0.0021922,buy
2015-09-04,1,1,3,1,1,2,1,3,0,1,0.28,2.14,2.36,2.16,2.15,1.8,1.99,-0.0005881,-0.0014613,-0.0011171,-0.0035080,-0.0020301,sell
2015-09-05,1,3,2,0,1,1,0,2,3,1,1.78,1.85,3.14,2.04,0.41,2.26,2.46,-0.0012203,-0.0030192, 0.0009916,-0.0016203,-0.0012175,sell
2015-09-06,1,4,1,0,2,1,0,3,2,1,1.4,1.9,2.1,2.68,2.17,1.26,2.06,-0.0039062,-0.0012691,-0.0021859,-0.0030636,-0.0009214,sell
2015-09-07,0,1,2,1,1,1,1,3,0,3,1.78,1.98,2.18,0.72,2.17,0,3.85,-0.0070424,-0.0073000,-0.0070432,-0.0061517,-0.0064111,sell
2015-09-08,0,2,2,2,1,1,1,2,1,1,1.86,0,1.72,0.39,1.76,1.88,2.71, 0.0003581, 0.0024738,-0.0042948, 0.0009515,-0.0003456,buy
2015-09-09,0,2,2,0,1,1,0,2,2,0,0,0.18,1.63,2.15,2.63,1.93,2.15, 0.0018932, 0.0030566, 0.0027751, 0.0018932, 0.0027437,buy
2015-09-10,1,2,2,1,1,1,0,3,1,0,1.96,1.72,0.17,2.32,3.41,1.72,1.49,-0.0041357,-0.0047210,-0.0047210,-0.0044418,-0.0007493,sell
2015-09-11,1,1,1,2,0,2,1,3,0,1,0.36,1.95,0.08,2.47,4,1.87,2.07, 0.0009972, 0.0010253, 0.0020788, 0.0020788, 0.0028686,buy
2015-09-12,0,1,0,1,2,1,2,2,0,0,0,1.72,1.8,0.76,2.55,1.56,1.69, 0.0007750,-0.0002958,-0.0015637,-0.0030613,-0.0019019,sell
2015-09-13,1,1,0,0,1,0,2,2,1,0,1.86,0.32,0,1.01,2.9,1.64,0,-0.0004931,-0.0009715,-0.0010574,-0.0003961,-0.0004927,sell
2015-09-14,1,1,1,0,1,1,0,3,1,0,1.91,0,1.96,2.83,3.97,0.07,1.61,-0.0039472,-0.0034450,-0.0015508,-0.0034450,-0.0074644,sell
2015-09-15,1,1,1,1,1,3,0,4,1,0,0.62,1.66,0.89,1.67,3.91,1.79,0.65, 0.0024170, 0.0012006, 0.0028639, 0.0028307, 0.0028476,buy
2015-09-16,0,1,1,1,0,2,2,2,1,0,1.72,0,1.61,3.79,3.8,0.39,0,-0.0009277, 0.0012352, 0.0017728, 0.0018656,-0.0010664,buy
2015-09-17,0,1,2,0,2,1,2,3,0,0,0,1.45,1.83,2.94,2.59,0.34,1.86,-0.0015827, 0.0037891, 0.0003077, 0.0008525, 0.0011552,buy
2015-09-18,1,2,1,1,1,1,1,4,1,1,1.85,1.87,1.64,3.02,3.24,2.15,1.63,-0.0060072,-0.0061427,-0.0061427,-0.0061427, 0.0022715,sell
2015-09-19,1,3,2,1,0,1,0,4,1,2,2.03,1.9,1.99,2.45,4.67,2.45,1.85,-0.0038539,-0.0040569,-0.0040569,-0.0040569, 0.0026329,sell
2015-09-20,0,3,3,0,0,1,0,3,1,1,1.16,1.59,0.18,0.47,2.98,2.49,0.52,-0.0017780,-0.0018289,-0.0021388,-0.0016905,-0.0018289,sell
2015-09-21,0,3,3,1,0,1,1,3,1,2,2.2,0,0.3,1.98,4.84,2.41,2.26, 0.0010176,-0.0011539, 0.0010254,-0.0002130,-0.0002130,sell
2015-09-22,0,3,1,2,0,0,0,5,1,3,2.87,1.93,1.93,1.96,3.78,5.56,1.92,-0.0074292,-0.0077105,-0.0016191,-0.0078399,-0.0067801,sell
2015-09-23,0,2,2,1,1,0,0,4,2,1,3.68,1.73,1.6,1.8,2.82,3.34,0.31, 0.0035698, 0.0029121, 0.0036267, 0.0002508, 0.0020051,buy
2015-09-24,0,1,3,2,0,0,1,3,3,0,1.16,1.85,1.9,1.76,0.8,1.68,2.19,-0.0045124,-0.0012933, 0.0059034,-0.0015337,-0.0015774,sell
2015-09-25,0,1,1,3,1,1,0,4,1,1,1.87,1.54,0,2.23,2.03,2.99,2.92, 0.0032765, 0.0010279, 0.0012952, 0.0010279, 0.0012632,buy
2015-09-26,1,2,1,1,3,1,2,3,0,1,0.4,1.81,1.91,0.37,2.12,2.35,3.89,-0.0029698, 0.0010794,-0.0018780,-0.0014465,-0.0003708,sell
2015-09-27,1,1,2,1,2,1,1,0,0,0,1.73,0,0.24,1.5,1.7,1.94,1.68, 0.0033346, 0.0045572, 0.0034429, 0.0033346, 0.0033346,buy
2015-09-28,2,0,2,3,2,3,1,0,0,0,2.71,1.5,2.22,0.27,1.87,0.62,2.64, 0.0034965, 0.0048139, 0.0034554, 0.0058352, 0.0024171,buy
2015-09-29,1,0,2,3,3,1,1,1,0,0,2.4,0,3.39,1.8,1.87,1.57,0.72,-0.0069140,-0.0074519,-0.0074329,-0.0063945,-0.0073638,sell
2015-09-30,0,1,1,2,4,1,3,1,1,0,2.08,1.96,3.71,2.17,0.27,0.47,2.45, 0.0069790, 0.0059235, 0.0035041, 0.0076324, 0.0018748,buy
2015-10-01,0,1,2,3,1,2,2,2,1,1,2.57,1.76,0.86,2,1.9,1.96,2.93, 0.0060161, 0.0053646, 0.0042735,-0.0012118, 0.0043386,buy
2015-10-02,0,1,2,0,1,2,1,1,3,2,3.53,1.86,2.29,0.82,0.76,1.79,3.62, 0.0023327, 0.0025796, 0.0030113, 0.0008780, 0.0025912,buy
2015-10-03,1,3,0,0,2,1,1,0,2,1,1.43,1.63,1.7,2.74,0.57,1.57,1.77, 0.0037891, 0.0059771, 0.0035708, 0.0031642, 0.0037412,buy
2015-10-04,1,0,1,0,2,1,2,0,2,3,2.35,1.57,1.94,2.27,2.25,0,2.68,-0.0035542,-0.0055956,-0.0057750,-0.0036322,-0.0047069,sell
2015-10-05,1,1,0,2,0,1,2,1,1,2,1.75,0,1.83,0.61,2.81,1.93,2.49, 0.0035221, 0.0037153, 0.0037153, 0.0047099, 0.0037153,buy
2015-10-06,1,1,2,1,1,1,2,1,3,1,1.98,1.95,2.04,2.98,3.81,1.88,2.23, 0.0040013, 0.0009113, 0.0032629, 0.0041354, 0.0016817,buy
2015-10-07,1,1,1,1,1,1,2,2,1,1,1.24,1.73,1.33,3.72,4.17,1.85,2.11,-0.0014468, 0.0009666, 0.0009088, 0.0009088, 0.0027769,buy
2015-10-08,1,1,1,3,2,1,3,1,1,2,0,1.84,0,4.85,4.09,0.97,1.31, 0.0039000, 0.0038340, 0.0058807, 0.0037720, 0.0050132,buy
2015-10-09,2,0,0,2,2,2,3,0,1,2,1.93,0.73,1.91,3,3.46,2.06,2.41,-0.0043202,-0.0031428, 0.0001583,-0.0000157,-0.0039795,sell
2015-10-10,1,0,0,1,2,1,1,0,1,1,0,0,0,1.67,2.85,2.05,1.34,-0.0091095,-0.0039612,-0.0051476,-0.0096699,-0.0091095,sell
2015-10-11,3,0,0,1,2,2,2,0,2,1,0.09,1.83,1.39,2.78,4.93,0.98,4.63,-0.0014135, 0.0001122, 0.0049583, 0.0004128,-0.0011723,buy
2015-10-12,1,0,0,2,2,3,2,1,1,1,1.64,0,2.01,0.69,4.29,3.71,2.98,-0.0009033, 0.0001984, 0.0007034, 0.0008306,-0.0025775,buy
2015-10-13,1,0,0,2,2,3,4,2,1,1,1.7,0.39,1.95,2.19,3.3,2.71,3.17,-0.0051289,-0.0049439,-0.0041627,-0.0042536,-0.0065718,sell
2015-10-14,1,0,1,1,2,2,3,1,2,1,1.72,1.96,2.01,1.06,3.67,0.77,3.39,-0.0035633,-0.0051484,-0.0028886,-0.0027242,-0.0036346,sell
2015-10-15,1,1,0,2,3,2,0,2,2,1,1.01,1.88,2.74,1.96,0.92,2.03,2.4, 0.0076614, 0.0060625, 0.0020742, 0.0062250, 0.0059780,buy
2015-10-16,1,1,1,2,1,2,0,0,3,2,0,1.81,4.5,1.7,2.34,1.96,1.9, 0.0021920, 0.0007361, 0.0025376, 0.0017977, 0.0051356,buy
2015-10-17,0,1,1,1,1,2,0,0,2,2,1.72,0.27,4.54,0,0.16,1.76,1.79, 0.0044267, 0.0039336, 0.0050368, 0.0031340, 0.0032492,buy
2015-10-18,0,3,1,0,1,1,1,0,1,2,1.72,0,2.93,2,1.35,0.56,2.35,-0.0072559,-0.0059173,-0.0034377,-0.0065556,-0.0026980,sell
2015-10-19,0,2,1,0,1,1,1,1,1,4,1.63,1.83,3.43,2.07,2.13,1.8,0.45, 0.0013970, 0.0023962, 0.0016171, 0.0017400, 0.0017400,buy
2015-10-20,0,2,2,1,1,1,0,2,1,1,1.75,1.72,2.4,1.01,1.78,1.63,0.28, 0.0028899, 0.0047787, 0.0047787, 0.0057679, 0.0035292,buy
2015-10-21,0,0,2,2,1,1,1,1,2,0,1.72,1.83,1.85,1.92,1.83,0,1.96, 0.0004549,-0.0026914,-0.0026319,-0.0004250,-0.0009662,sell
2015-10-22,0,0,1,2,2,0,1,1,1,0,2.02,1.2,0,1.88,0,1.86,1.7, 0.0035576, 0.0041682, 0.0041682, 0.0038262, 0.0020756,buy
2015-10-23,1,0,0,1,1,1,2,2,0,1,0.13,1.81,1.72,1.86,1.68,1.74,1.85, 0.0002224,-0.0007687,-0.0047303,-0.0048451,-0.0045311,sell
2015-10-24,1,1,0,0,2,3,2,1,0,0,2.07,1.61,0,0.07,2.2,2.58,0,-0.0019932, 0.0040270, 0.0012628, 0.0014139, 0.0025124,buy
2015-10-25,2,0,1,0,1,2,2,1,0,0,0.81,0,1.83,1.91,3.07,2.29,1.6,-0.0015581,-0.0015581, 0.0031034,-0.0002961, 0.0006188,sell
2015-10-26,2,0,0,2,3,2,2,2,0,0,3.47,1.63,1.93,0.08,3.79,4.55,0,-0.0003100, 0.0022788,-0.0006848,-0.0002761,-0.0008457,buy
2015-10-27,1,0,0,3,3,1,2,2,1,0,3.93,0,2.43,1.76,2.59,2.26,1.72, 0.0037744,-0.0002726, 0.0020144, 0.0005267,-0.0031360,buy
2015-10-28,1,0,2,2,2,1,2,2,0,0,2.86,1.83,2,1.63,0.2,3.73,1.54, 0.0043394, 0.0053714, 0.0068009, 0.0061418, 0.0052152,buy
2015-10-29,1,1,1,2,2,1,1,1,1,1,2.38,2.08,2.85,1.75,1.69,2.78,1.6, 0.0030154, 0.0031804, 0.0029570, 0.0035092, 0.0031692,buy
2015-10-30,1,3,1,2,2,0,2,0,1,2,2.71,1.11,2.27,2.08,0,2.25,0.12, 0.0000480,-0.0022732,-0.0051991,-0.0022732,-0.0057988,sell
2015-10-31,1,0,2,0,3,0,1,0,0,3,1.1,1.88,1.73,2.59,1.73,0.12,2.44, 0.0035237, 0.0018508, 0.0018258, 0.0029428, 0.0007936,buy
2015-11-01,1,2,1,2,1,0,1,0,1,1,1.54,1.72,1.4,1.98,1.64,1.88,3.76,-0.0007896, 0.0035202, 0.0047679, 0.0007029, 0.0008947,buy
2015-11-02,1,1,2,2,2,0,2,0,2,2,3.57,1.93,2.11,2.66,1.61,2.02,3.38,-0.0016655,-0.0026226, 0.0001922, 0.0032515,-0.0026226,sell
2015-11-03,2,1,2,1,2,1,2,2,0,1,3.59,0.12,1.72,2.22,2.43,0.65,2.04,-0.0053579,-0.0002278, 0.0032713,-0.0002278,-0.0052442,sell
2015-11-04,2,1,2,1,2,1,3,1,0,0,3.02,0,0.19,1.83,3.5,1.81,1.59, 0.0009516, 0.0026431, 0.0019576, 0.0029908, 0.0018427,buy
2015-11-05,2,0,1,1,1,2,3,0,1,1,1,1.86,2.49,2.24,3.67,1.61,2.34,-0.0048644,-0.0048091,-0.0039262,-0.0040567,-0.0051089,sell
2015-11-06,2,0,1,0,1,2,1,2,0,0,0.68,1.11,2.04,1.49,0.54,1.83,1.2, 0.0002577, 0.0003848, 0.0004060, 0.0007084, 0.0003108,buy
2015-11-07,4,0,1,0,1,2,1,2,1,0,2.28,1.7,1.17,3.84,0.92,0,3.7, 0.0046415, 0.0044424, 0.0033564, 0.0047538, 0.0047107,buy
2015-11-08,2,0,1,1,1,2,1,2,1,0,0.73,1.93,1.93,1.18,1.85,0.39,1.36, 0.0004955, 0.0000560, 0.0006670, 0.0015088, 0.0008643,buy
2015-11-09,2,0,1,2,1,2,2,3,1,0,2.36,0,2.04,2.29,2.04,1.75,1.97,-0.0044963,-0.0044963,-0.0024131,-0.0062262,-0.0040016,sell
2015-11-10,2,0,1,1,2,1,3,3,1,0,3.74,0,1.91,3.97,1.87,0.12,3.89,-0.0022833,-0.0008032,-0.0022136,-0.0013280,-0.0017251,sell
2015-11-11,2,1,1,2,3,1,0,4,1,0,3.39,1.86,0.47,2.43,0.43,2.14,3.04, 0.0025044, 0.0015685, 0.0026515, 0.0025947, 0.0029087,buy
2015-11-12,1,1,1,2,2,0,0,2,3,1,2.45,0,2.06,2.02,1.59,3.7,1.84,-0.0086015,-0.0050836,-0.0062439,-0.0095048,-0.0017479,sell
2015-11-13,1,1,1,2,2,0,1,1,1,1,0.22,0.21,2.5,0,3.79,2.93,1.92,-0.0073755,-0.0052125,-0.0062380,-0.0088150,-0.0073616,sell
2015-11-14,0,2,1,0,2,0,1,1,1,3,0.44,1.64,1.91,1.81,1.56,2.06,2.26,-0.0021575,-0.0019337,-0.0013470,-0.0020518,-0.0020518,sell
2015-11-15,0,4,0,0,2,0,1,1,2,3,2.05,1.72,4.01,2.32,2.6,1.87,0.67,-0.0015643, 0.0023708, 0.0028897, 0.0023708, 0.0020368,buy
2015-11-16,0,3,1,0,1,0,0,2,3,1,1.95,1.98,4.52,0.63,2.15,1.85,0.11,-0.0012018,-0.0009976,-0.0003529,-0.0028904,-0.0007598,sell
2015-11-17,0,1,3,0,1,0,1,1,5,0,1.67,0.35,4.31,2,1.96,0,2.03, 0.0051987, 0.0043060, 0.0058201, 0.0049315, 0.0024954,buy
2015-11-18,0,1,1,2,1,0,1,1,3,0,1.77,0,0.9,2.51,0.11,1.91,2.27, 0.0043610, 0.0030629, 0.0011148, 0.0014472, 0.0038386,buy
2015-11-19,1,1,1,1,2,0,1,1,1,2,1.56,1.72,1.08,3.67,1.86,2.07,3.76, 0.0032003, 0.0048048, 0.0010220, 0.0057380, 0.0058288,buy
2015-11-20,1,2,1,1,1,1,1,0,1,1,0.21,1.59,1.59,0.92,2.89,2.03,1.96, 0.0047427, 0.0039742, 0.0047427, 0.0048036, 0.0047427,buy
2015-11-21,1,1,3,1,0,3,2,0,2,0,1.13,1.64,0.25,1.78,0.92,1.93,2.3, 0.0006238, 0.0016451, 0.0006238, 0.0006238, 0.0006238,buy
2015-11-22,2,0,3,3,0,2,1,1,1,1,1.96,1.84,2.09,0,2.36,4.42,0.13, 0.0018988, 0.0016486, 0.0023432, 0.0038538, 0.0015543,buy
2015-11-23,2,0,0,3,4,1,1,1,2,1,0.65,1.43,2.02,1.61,2.39,2.69,1.7, 0.0008578, 0.0020287, 0.0022592, 0.0030650, 0.0032744,buy
2015-11-24,1,0,0,4,3,1,1,2,2,1,2.83,1.66,3.15,1.86,3.14,4,1.81,-0.0009014,-0.0018297,-0.0013658, 0.0001809,-0.0017039,sell
2015-11-25,1,0,1,2,0,2,1,2,2,2,3.71,0,2.25,1.77,2.26,2.45,1.77, 0.0016996, 0.0017434, 0.0017535, 0.0017434, 0.0020420,buy
2015-11-26,1,2,1,1,0,3,0,2,2,2,3.16,1.63,3.39,1.81,2.96,2.25,0,-0.0006519, 0.0044520,-0.0039130, 0.0014579, 0.0010446,buy
2015-11-27,1,2,0,1,0,1,0,1,2,3,2.54,0,3.09,1.96,1.37,0.54,1.78, 0.0037822, 0.0041042, 0.0030750, 0.0041805, 0.0042398,buy
2015-11-28,0,2,1,1,2,0,0,1,1,3,1.88,1.91,3.64,0,3.98,0.75,2.17, 0.0065443, 0.0060760, 0.0057351, 0.0054833, 0.0037605,buy
2015-11-29,0,3,2,4,1,0,1,1,2,1,0.11,1.68,2.77,1.95,3.18,3.12,1.61, 0.0040821, 0.0037530, 0.0037530, 0.0038070, 0.0013031,buy
2015-11-30,0,2,4,3,1,0,1,2,2,0,1.81,1.7,2.29,1.98,2.33,2.39,3.08, 0.0003083,-0.0005570, 0.0032849,-0.0001924, 0.0004656,sell
2015-12-01,0,2,3,2,1,0,2,3,1,0,0.8,1.75,0.13,2.77,1.65,3.61,3.74, 0.0033326, 0.0032337, 0.0018879, 0.0005405, 0.0034210,buy
2015-12-02,0,3,1,1,2,1,2,2,0,1,1.88,1.85,1.16,3.69,2.46,2.84,3.13, 0.0030340, 0.0033939, 0.0014638, 0.0038829, 0.0016600,buy
2015-12-03,0,2,1,0,2,1,2,0,0,2,1.63,1.16,1.81,1.5,1.75,2.02,0.84,-0.0028386,-0.0050776,-0.0004502,-0.0045608,-0.0051301,sell
2015-12-04,1,1,1,0,2,1,1,0,0,1,0,1.91,0,2.15,0,0.37,3.36, 0.0003218, 0.0003425, 0.0003218, 0.0003218, 0.0019436,buy
2015-12-05,2,0,0,0,2,1,1,0,1,1,0.45,0,1.98,0.35,1.91,0,3.25, 0.0040567, 0.0043858, 0.0036588, 0.0040563, 0.0040651,buy
2015-12-06,1,0,0,1,1,1,2,1,1,1,1.7,0.62,1.63,0.6,1.9,1.69,1.13, 0.0022142, 0.0031208, 0.0041570, 0.0047594, 0.0037404,buy
2015-12-07,0,0,2,1,2,0,2,1,1,2,0,1.96,0.95,3.49,0.99,0,2.16, 0.0025890, 0.0033256, 0.0019684, 0.0015648, 0.0023764,buy
2015-12-08,0,0,2,1,2,0,2,2,0,2,1.88,1.7,1.91,3.95,1.8,1.64,2.18,-0.0039235, 0.0000199,-0.0021420,-0.0027296,-0.0037590,sell
2015-12-09,0,2,2,2,2,0,3,1,1,2,1.2,1.88,2.43,2.34,0.14,1.07,2.06,-0.0031159,-0.0020896,-0.0029170,-0.0046828,-0.0026563,sell
2015-12-10,1,1,3,1,0,0,2,1,1,3,1.72,0.83,3.37,0.13,2.31,1.99,3.75,-0.0016929,-0.0012262,-0.0012262,-0.0018506,-0.0005538,sell
