Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0009263, 0.00241819, 0.00004789, 0.0022108, 0.0042715,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011702, 0.00060492,-0.00013275, 0.0002885, 0.0035971,buy
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011702, 0.00060492,-0.00013275, 0.0002885, 0.0035971,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011702, 0.00060492,-0.00013275, 0.0002885, 0.0035971,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0041883,-0.00214295,-0.00321393,-0.0026985,-0.0021130,sell
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031573,-0.00024533, 0.00201084, 0.0049988,-0.0001678,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020008, 0.00083279, 0.00214854,-0.0002657,-0.0023098,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020008, 0.00083279, 0.00214854,-0.0002657,-0.0023098,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026743,-0.00188437, 0.00113223,-0.0011344,-0.0038576,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058509, 0.00486581, 0.00351403, 0.0035728, 0.0021436,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018862, 0.00342763,-0.00094550, 0.0027574, 0.0006465,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058802, 0.00375821, 0.00452080, 0.0041478, 0.0038394,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005836,-0.00146931,-0.00198883,-0.0010149,-0.0006714,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010694,-0.00342758, 0.00033423,-0.0009505,-0.0062793,sell
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0056486, 0.00441768, 0.00560540, 0.0036380, 0.0047602,buy
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0038033,-0.00514404,-0.00493426,-0.0048290,-0.0051187,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0033738,-0.00567398,-0.00566965,-0.0056740,-0.0052429,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0025095,-0.00508270,-0.00549919,-0.0050827,-0.0052212,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025618,-0.00002887, 0.00090690, 0.0006817,-0.0017917,sell
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022247, 0.00194694,-0.00003788,-0.0011142,-0.0009880,sell
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0094610, 0.00770886, 0.00721706, 0.0077089, 0.0079347,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069427, 0.00777408, 0.00730012, 0.0086076, 0.0073001,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0024513, 0.00337828, 0.00304179, 0.0047964, 0.0034489,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004843,-0.00024971,-0.00109053, 0.0002721,-0.0004027,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0017251,-0.00424051,-0.00594794,-0.0048972,-0.0056297,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050808, 0.00240484, 0.00247658, 0.0038222, 0.0041094,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065511,-0.00523722,-0.00595240,-0.0073733,-0.0097623,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024754, 0.00513111, 0.00501716,-0.0016154, 0.0018759,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0026301, 0.00333862, 0.00764102,-0.0038280,-0.0031947,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0052037,-0.00087873, 0.00286871,-0.0032335,-0.0010430,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0007664, 0.00164953, 0.00414868, 0.0014656, 0.0014832,buy
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0041838, 0.00769584, 0.00719854, 0.0071188, 0.0072407,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0001500,-0.00283317, 0.00101086, 0.0012570,-0.0023177,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0018372,-0.00636528,-0.00100570, 0.0038632,-0.0129515,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000703,-0.00006262, 0.00158271,-0.0000703,-0.0010694,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012619, 0.00223534, 0.00325385, 0.0024762, 0.0018609,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0074136, 0.00731332, 0.00641436, 0.0072315, 0.0067979,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032561, 0.00418238, 0.00227486, 0.0050063, 0.0020007,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015659, 0.00177244,-0.00088364, 0.0050988, 0.0006661,buy
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0074923,-0.00790533,-0.00862910,-0.0071782,-0.0088099,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012373,-0.00280771,-0.00200821, 0.0040289,-0.0019261,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012373,-0.00280771,-0.00200821, 0.0040289,-0.0019261,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020188, 0.00024936,-0.00226451, 0.0102361, 0.0023761,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018152, 0.00126314, 0.00214856, 0.0057213,-0.0082764,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027692,-0.00336282,-0.00357864, 0.0013258, 0.0019782,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030255,-0.00000335,-0.00128297, 0.0019747, 0.0035004,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046784, 0.00101874, 0.00032286, 0.0008413, 0.0021634,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002923,-0.00307761,-0.00357497,-0.0017217,-0.0047198,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037037, 0.00429225, 0.00613947, 0.0037279, 0.0023990,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032006, 0.00354339,-0.00005634,-0.0032006,-0.0106603,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021295, 0.00062405,-0.00212719,-0.0022447,-0.0042645,sell
2017-03-31,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007304,-0.00008336,-0.00066451, 0.0000121, 0.0004585,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0040728, 0.00831818,-0.00066193,-0.0013662, 0.0090037,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0040728, 0.00831818,-0.00066193,-0.0013662, 0.0090037,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000889, 0.00043629,-0.00052393,-0.0004582,-0.0004021,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000889, 0.00043629,-0.00052393,-0.0004582,-0.0004021,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065160, 0.00117051, 0.00012808, 0.0011863, 0.0024543,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040429,-0.00267682, 0.00170373,-0.0023600, 0.0019666,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003696,-0.00096796,-0.00151501, 0.0003583,-0.0015446,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003696,-0.00096796,-0.00151501, 0.0003583,-0.0015446,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0065605, 0.00382271, 0.00390246, 0.0056014, 0.0048663,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001833, 0.00000676, 0.00179144, 0.0017233, 0.0004454,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001833, 0.00000676, 0.00179144, 0.0017233, 0.0004454,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0008288,-0.00082875,-0.00234333, 0.0000089,-0.0023339,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0008288,-0.00082875,-0.00234333, 0.0000089,-0.0023339,buy
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0020795,-0.00234023,-0.00090359,-0.0007456, 0.0037891,buy
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0146089,-0.01490237,-0.01224986,-0.0143698,-0.0005211,sell
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0118691,-0.01267579,-0.00919759,-0.0115877, 0.0015417,sell
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0104188,-0.00914877,-0.00788836,-0.0107197,-0.0008858,sell
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0070334,-0.00878557,-0.01159887,-0.0082943, 0.0008287,sell
2017-04-19,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0037366,-0.00477724,-0.00636797,-0.0042880, 0.0055752,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0054108,-0.00446763,-0.00570808,-0.0044676, 0.0002848,sell
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0031020, 0.00095759, 0.00524414, 0.0009576, 0.0030873,buy
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061202, 0.00606664, 0.01101584, 0.0047867, 0.0061202,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0101827, 0.01018469, 0.00599202, 0.0088407, 0.0098223,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0085315, 0.01048602, 0.00732369, 0.0088912, 0.0085315,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0054553, 0.00593269, 0.00612281, 0.0066769, 0.0054553,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0035649, 0.00325376, 0.00369874, 0.0072937, 0.0033349,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043956,-0.00344060,-0.00492988,-0.0025232,-0.0049686,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041175,-0.00444985,-0.00255691,-0.0023207,-0.0035160,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043567,-0.00267990,-0.00321610,-0.0016643,-0.0034812,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0095252, 0.00137852, 0.00844555, 0.0086102, 0.0072877,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0022004, 0.00074359, 0.00282087, 0.0021867, 0.0021645,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0040439, 0.00451527, 0.00137434, 0.0000223, 0.0024907,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038013, 0.00220587,-0.00055768, 0.0009840, 0.0000906,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038013, 0.00220587,-0.00055768, 0.0009840, 0.0000906,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105386, 0.00739159, 0.00656740, 0.0125748, 0.0074297,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105386, 0.00739159, 0.00656740, 0.0125748, 0.0074297,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104178, 0.01022096, 0.00595292, 0.0104025, 0.0087595,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000511, 0.00541830, 0.00576502, 0.0036490, 0.0063033,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000511, 0.00541830, 0.00576502, 0.0036490, 0.0063033,buy
2017-05-10,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000511, 0.00541830, 0.00576502, 0.0036490, 0.0063033,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014195, 0.00188298, 0.00321377, 0.0007688, 0.0063661,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037037, 0.00429225, 0.00613947, 0.0037279, 0.0023990,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037037, 0.00429225, 0.00613947, 0.0037279, 0.0023990,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002923, 0.00476016, 0.00132137,-0.0018122,-0.0061716,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030058, 0.00232457, 0.00296421, 0.0023545, 0.0041039,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030058, 0.00232457, 0.00296421, 0.0023545, 0.0041039,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0000900,-0.00438347,-0.00027708,-0.0029047,-0.0026612,sell
2017-05-18,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0006893,-0.00593220,-0.00152415,-0.0032430,-0.0027897,sell
2017-05-19,0,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0010216,-0.00576246, 0.00201437, 0.0001750, 0.0009134,buy
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023187, 0.00187900, 0.00595066, 0.0029496, 0.0025840,buy
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023187, 0.00187900, 0.00595066, 0.0029496, 0.0025840,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074441, 0.01073802, 0.00806810, 0.0090397, 0.0097654,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0028387, 0.00230655, 0.00222581, 0.0049882, 0.0044725,buy
2017-05-24,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023379, 0.00198800, 0.00070627, 0.0035944, 0.0082888,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015491,-0.00124179,-0.00380999, 0.0003425, 0.0025987,sell
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0009113,-0.00090359,-0.00530827,-0.0009073, 0.0021062,buy
2017-05-27,0,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0028178, 0.00242234,-0.00052437, 0.0003469, 0.0056883,buy
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070896, 0.00725793, 0.00446089, 0.0069164, 0.0073154,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070896, 0.00725793, 0.00446089, 0.0069164, 0.0073154,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000023,-0.00061452, 0.00159666,-0.0012786, 0.0034783,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0004151,-0.00019713, 0.00024402, 0.0019632, 0.0010927,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0039447, 0.00277350, 0.00251260, 0.0039447, 0.0039773,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0004500,-0.00019795,-0.00326947, 0.0003088,-0.0030472,sell
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0019828, 0.00139796,-0.01005980, 0.0011703,-0.0012005,buy
2017-06-04,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0111483,-0.00987863,-0.01152234,-0.0123675,-0.0090818,sell
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0127960,-0.01177104,-0.01253572,-0.0143650,-0.0106064,sell
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0000436, 0.00081483, 0.00212259, 0.0047967, 0.0044516,buy
2017-06-07,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0017241,-0.00232688,-0.00560202,-0.0012225,-0.0089081,sell
2017-06-08,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046245, 0.00004190,-0.00277970, 0.0013669,-0.0045025,buy
2017-06-09,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046245, 0.00004190,-0.00277970, 0.0013669,-0.0045025,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022708,-0.00248105,-0.00365766, 0.0025218,-0.0036691,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022708,-0.00248105,-0.00365766, 0.0025218,-0.0036691,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095013,-0.00976854,-0.00856803,-0.0062696,-0.0112615,sell
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0038995, 0.00354297, 0.00170770, 0.0023075, 0.0042640,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0038995, 0.00354297, 0.00170770, 0.0023075, 0.0042640,buy
2017-06-15,0,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0003107,-0.00172316,-0.00026112,-0.0004803,-0.0006838,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0014013,-0.00697388,-0.00282361,-0.0045691,-0.0112227,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0045576,-0.00282031, 0.00434560, 0.0036236,-0.0082107,buy
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0020565,-0.00192950,-0.00165716, 0.0004571,-0.0012074,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0026791,-0.00185322,-0.00148680, 0.0002331, 0.0013330,buy
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023718,-0.00711397,-0.00540665,-0.0062187,-0.0048479,sell
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004039,-0.00436758,-0.00246775,-0.0037296,-0.0037296,sell
