Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-25,a30,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.100382, 0.0554694, 0.0551063, 0.127335, 0.075395,buy
2018-03-26,a30,none,none,none,none,none,a120,none,none,a180,none,a120,a90,a90,a135,none,none,none,none,a150,none,none,none,none,none, 0.177873, 0.1591133, 0.1591133, 0.187345, 0.168164,buy
2018-03-27,a30,none,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,a0,-0.145790,-0.1222134,-0.0500330,-0.123803,-0.129821,sell
2018-03-28,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,a90,none,none,none,none,none,none,a0,-0.115531,-0.1012899,-0.0642030,-0.113529,-0.101290,sell
2018-03-29,a30,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.171731,-0.0986097,-0.1470755,-0.156871,-0.167835,sell
2018-03-30,a30,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a135,none,none,a90,none,none,a45,none,none,none,a0,-0.131276,-0.0919756,-0.1289293,-0.154762,-0.134087,sell
2018-03-31,a30,none,none,a0,none,none,none,a180,a150,none,a90,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.068949, 0.0153125,-0.0241640,-0.021274,-0.026536,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,-0.045315, 0.0225682,-0.0743748,-0.059317,-0.027864,sell
2018-04-02,none,none,a90,a0,none,none,none,a150,a120,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.041432, 0.0352326, 0.0400090, 0.046961, 0.042617,buy
2018-04-03,none,none,a90,none,none,none,a0,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.049413, 0.0492721, 0.0407546, 0.044262, 0.070801,buy
2018-04-04,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.015511,-0.0213556,-0.0429645,-0.024969,-0.006931,sell
2018-04-05,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.109012, 0.1048315, 0.1314989, 0.137881, 0.118400,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.042067, 0.0338951, 0.1534818, 0.157839, 0.041207,buy
2018-04-07,none,none,a90,none,none,a30,none,a90,a60,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none, 0.030049, 0.0371023, 0.0941217, 0.104713, 0.051429,buy
2018-04-08,none,none,a90,none,none,none,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.035416, 0.0028239, 0.0581583, 0.082041, 0.036630,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a120,none,none, 0.059997,-0.0316317, 0.0030212, 0.006000,-0.008969,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.054027, 0.0065836, 0.0746646, 0.072651, 0.022381,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.068148, 0.0276031, 0.0977006, 0.093120, 0.084365,buy
2018-04-12,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,none, 0.071644, 0.0444696, 0.1196652, 0.118885, 0.101032,buy
2018-04-13,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,none, 0.071122, 0.0439667, 0.1000998, 0.108423, 0.081118,buy
2018-04-14,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.022652, 0.0670390, 0.0912269, 0.118289, 0.096987,buy
2018-04-15,none,none,none,none,none,a45,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.038892, 0.1044453, 0.0510373, 0.040570, 0.057799,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,a120,none,none,none, 0.006131, 0.1068810, 0.0186457, 0.008315, 0.057252,sell
2018-04-17,none,none,none,none,none,a45,a180,none,a60,a120,a120,none,none,a0,none,none,none,none,a0,a180,none,a120,none,none,none, 0.066516, 0.1182463, 0.0758054, 0.042457, 0.071188,buy
2018-04-18,none,none,none,none,none,a45,a180,a60,none,a120,none,none,none,a0,none,a45,none,none,a0,a180,none,a120,a135,none,none, 0.058716, 0.0853279, 0.0749169, 0.046919, 0.060974,buy
2018-04-19,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,none,a120,a135,none,none, 0.004649,-0.0070119,-0.0096738, 0.015406,-0.018223,buy
2018-04-20,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,none,none,a45,none,none,a0,none,none,none,a135,none,none, 0.004338,-0.0728937,-0.0510020,-0.061227,-0.097527,sell
2018-04-21,none,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.025669,-0.0345001,-0.0385626,-0.031796,-0.051603,sell
2018-04-22,none,none,none,none,none,none,a120,none,none,a180,none,a90,a90,a60,none,a45,none,none,none,none,none,none,none,none,a30,-0.026549, 0.0122302, 0.0160373,-0.102793,-0.059659,buy
2018-04-23,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.011936, 0.0360157,-0.0002076, 0.036016, 0.029541,buy
2018-04-24,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.068961, 0.0690885, 0.0158916, 0.068428, 0.089915,buy
2018-04-25,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.054542, 0.0845630,-0.0669666, 0.062081, 0.079400,buy
2018-04-26,none,none,a90,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.055408, 0.0810772, 0.0431936,-0.025813, 0.087523,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.007488,-0.0089997,-0.0390387,-0.009000,-0.009812,sell
2018-04-28,none,none,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.027683, 0.0221901, 0.0265336, 0.022190, 0.047602,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.020881, 0.0200153, 0.0583251, 0.029733, 0.038181,buy
2018-04-30,none,none,none,none,none,none,a0,a150,a120,a60,a60,a180,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.055494,-0.0559218,-0.0170709,-0.056632,-0.016541,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none,-0.050060,-0.0559653,-0.0121911,-0.051188,-0.027758,sell
2018-05-02,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.064819, 0.0792964, 0.0523914, 0.018700, 0.055373,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.094186, 0.0786848, 0.0549158, 0.060896, 0.096379,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a45, 0.064756,-0.0173914, 0.0602480, 0.047003, 0.066901,buy
2018-05-05,none,a90,none,none,none,none,a60,a90,a60,a0,a0,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,a45,-0.050911,-0.0579598, 0.0733681,-0.049956,-0.037871,sell
2018-05-06,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a30,a45,-0.038411,-0.0279900, 0.0747444,-0.043240,-0.042164,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,a90,none,none,a30,a45, 0.081827, 0.0789044, 0.0778518, 0.069496, 0.033936,buy
2018-05-08,none,a90,none,none,none,none,a90,a60,none,none,none,a90,a60,a120,a180,a60,none,none,none,a150,a90,none,none,a30,a45, 0.049750, 0.0630018, 0.0507102, 0.058477, 0.020378,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a120,none,none,a150,a90,none,none,a30,none,-0.047773,-0.0490038,-0.0595693,-0.050160,-0.060755,sell
2018-05-10,none,none,none,none,none,none,a120,none,a0,a60,a60,a60,none,a90,a180,none,a120,none,none,a150,none,a150,none,a30,none,-0.030370,-0.0286294,-0.0527710,-0.049243,-0.042830,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a30,none,-0.103931,-0.1347700,-0.1107872,-0.109933,-0.102669,sell
2018-05-12,a45,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.133198,-0.1147307,-0.0621492,-0.026176,-0.068004,sell
2018-05-13,a45,none,none,none,a0,none,a150,a0,none,a90,none,none,a0,a60,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.141875,-0.1278694,-0.0235350,-0.031728,-0.025187,sell
2018-05-14,a45,none,none,none,a0,none,a180,none,a60,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,-0.092459,-0.0343813,-0.0858547,-0.070708,-0.084524,sell
2018-05-15,a45,none,none,none,none,none,a180,none,a60,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.051658,-0.0043154,-0.0501206,-0.077637,-0.054925,sell
2018-05-16,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.031261, 0.0457419,-0.0274745,-0.027847,-0.056942,sell
2018-05-17,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.039802,-0.0311788,-0.0300419,-0.031400,-0.054494,sell
2018-05-18,none,none,a120,none,none,none,a120,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.039251, 0.0307619, 0.0448150,-0.005419, 0.034877,buy
2018-05-19,none,none,a120,none,none,none,a120,none,a120,a180,none,a60,a90,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.062555, 0.0063568, 0.0683276, 0.033850, 0.049795,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a150,a60,a90,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.083406, 0.0803411, 0.0542331, 0.025994, 0.018189,sell
2018-05-21,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60,-0.032318,-0.0537070,-0.0671594,-0.068723,-0.069096,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a30,a135,none,none,none,none,none, 0.202150, 0.0426356, 0.0244238, 0.036979, 0.012118,buy
2018-05-23,a60,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.234148, 0.1852812, 0.1763099, 0.156221, 0.176310,buy
2018-05-24,a60,a120,none,none,none,a45,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.056650, 0.0608603,-0.1125127,-0.115302,-0.107208,sell
2018-05-25,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.083745,-0.0141545,-0.0953814,-0.099615,-0.083328,sell
2018-05-26,none,a120,a135,none,none,a45,none,a150,none,a90,none,a150,a180,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.066869, 0.0099264,-0.0687104,-0.065006,-0.063731,sell
2018-05-27,none,none,a135,none,none,a45,a0,none,a120,none,a60,a150,none,a120,none,none,a135,a150,none,none,none,none,a180,none,none,-0.068962, 0.0388142,-0.0784552,-0.064633,-0.076027,sell
2018-05-28,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.037185, 0.1051307,-0.0387079,-0.015888,-0.072349,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,a180,a150,a150,none,none,a135,a150,none,none,none,none,none,none,none, 0.076591, 0.1615247, 0.1239065, 0.120102, 0.051908,buy
2018-05-30,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.082463, 0.1180605, 0.1250508, 0.111333, 0.094708,buy
2018-05-31,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,none,none,a150,none,a120,a120,none,none,none,none, 0.072874, 0.0780539, 0.0827596, 0.083390, 0.073857,buy
2018-06-01,none,a135,a150,none,none,none,a60,none,a60,none,a0,a150,none,a180,none,none,none,none,none,a120,a120,none,none,none,none, 0.056119, 0.0586960, 0.0270939, 0.007309, 0.012046,sell
2018-06-02,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.058915, 0.0494459, 0.0172565, 0.037005, 0.024771,buy
2018-06-03,none,none,a150,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a120,a120,none,none,none,none, 0.039352, 0.0393515,-0.0351899, 0.033004,-0.017160,buy
2018-06-04,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,a150,none,none,none,a45,none,a120,a180,none,none,none,-0.051030,-0.0437300,-0.0700521,-0.052716,-0.053959,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.031029,-0.0286410,-0.0368489,-0.031703,-0.049372,sell
2018-06-06,a90,none,none,a0,a45,none,a120,a90,a0,none,a60,a90,none,none,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.008510,-0.0080069,-0.0142043,-0.012738,-0.058379,buy
2018-06-07,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,a150,a90,none,none,a45,none,none,a180,none,none,none,-0.037456,-0.0364958,-0.0433255,-0.042584,-0.052774,sell
2018-06-08,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.048471,-0.0197467,-0.0197403,-0.036611,-0.017268,sell
2018-06-09,none,a150,none,none,none,a30,a150,a60,none,a90,none,a60,none,a90,none,a90,a150,none,a45,none,none,none,none,none,none,-0.047484,-0.0607908,-0.0309798,-0.052821,-0.048404,sell
2018-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.129159,-0.1262300,-0.1294959,-0.143769,-0.148656,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.015140, 0.0081025,-0.0203326,-0.103098,-0.047993,sell
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.131139,-0.1492283,-0.1275738,-0.147978,-0.150394,sell
2018-06-13,none,none,none,none,a60,a30,a150,none,a90,a150,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,-0.065449,-0.0947851,-0.0921919,-0.088407,-0.088407,sell
2018-06-14,none,none,none,none,a60,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.084023, 0.0797324, 0.0815009, 0.079732, 0.079732,buy
2018-06-15,none,none,a180,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.067160,-0.0676227,-0.0613500,-0.043097,-0.057124,sell
2018-06-16,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,a90,-0.060241,-0.0609057,-0.0517477,-0.043426,-0.050425,sell
2018-06-17,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.023943,-0.0277772,-0.0444933,-0.024784,-0.034158,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.028389, 0.0355623, 0.0202596,-0.033934, 0.023293,buy
2018-06-19,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.116150, 0.0615363, 0.0560603, 0.016546, 0.042794,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.065865, 0.0443090,-0.0068255,-0.022336, 0.001160,sell
2018-06-21,a120,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a60,a135,none,none,none,a60,none,none,none,a150,none,none, 0.034896, 0.0002607,-0.0232525,-0.014757, 0.028741,buy
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.106070,-0.1143314,-0.1178683,-0.116150,-0.106411,sell
2018-06-23,none,a180,none,none,none,none,a0,none,a120,none,a60,a120,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.057263,-0.0699547,-0.0750795,-0.065178,-0.065952,sell
2018-06-24,none,a180,none,none,none,none,a0,a120,a120,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.040172,-0.0991402,-0.0911230,-0.030186,-0.050185,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.030952, 0.0313553, 0.0022950, 0.033315, 0.014657,buy
2018-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a90,a150,none,none,none,none,-0.007936,-0.0323501,-0.0712578,-0.035971,-0.053661,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,a90,a150,none,none,none,none,-0.003898, 0.0046728,-0.0221150, 0.010257,-0.006008,buy
2018-06-28,a135,none,none,none,none,none,a60,none,a60,none,a0,a180,none,a150,none,none,none,a180,none,none,a150,none,none,none,none, 0.001950,-0.0218590,-0.0186960,-0.021827,-0.017860,sell
2018-06-29,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,none,none,a180,none,none,a150,a150,none,none,none, 0.055514, 0.0252581, 0.0323767, 0.064964, 0.050685,buy
2018-06-30,a135,none,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.053851,-0.0524417, 0.0536782, 0.095650, 0.069895,buy
2018-07-01,a135,none,a150,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,-0.016766, 0.0041653, 0.0233669, 0.035743,-0.022049,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a135,none,none,-0.082474, 0.0470312, 0.0627336, 0.056958,-0.077379,buy
2018-07-03,none,none,a150,none,none,none,a120,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.009443, 0.0166273, 0.1082222, 0.039396, 0.004919,buy
2018-07-04,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.122661, 0.0692737, 0.0671934, 0.107610, 0.114367,buy
2018-07-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.078375, 0.0244420,-0.0434953, 0.064439, 0.077203,buy
2018-07-06,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.043084,-0.0205636,-0.0787983,-0.013191, 0.043591,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.043427,-0.0846694,-0.0915052,-0.061443,-0.041558,sell
2018-07-08,none,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.014756, 0.0059746,-0.0031861,-0.047570,-0.019484,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.050245,-0.0384636,-0.0541057,-0.034738,-0.053758,sell
2018-07-10,a150,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.034044,-0.0444585,-0.0443651,-0.044365,-0.001575,sell
2018-07-11,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a120, 0.013469,-0.0048056, 0.0035886,-0.007289, 0.040140,buy
2018-07-12,a150,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,a60,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.025707, 0.0274095, 0.0255176, 0.027410, 0.124913,buy
2018-07-13,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a180,none,none,none,none,a135,a120,none,a120, 0.099870, 0.1040066, 0.0998696, 0.096725, 0.134426,buy
2018-07-14,a150,a150,a135,none,none,none,a90,a0,a150,a150,a150,none,a90,none,none,none,a180,none,none,none,none,a135,a120,none,none, 0.115937, 0.1133686, 0.1133686, 0.081811, 0.128930,buy
2018-07-15,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a135,a120,a45,none, 0.095640, 0.1037233, 0.0956400, 0.006221, 0.092255,buy
2018-07-16,none,a150,a135,none,none,none,a60,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a45,none, 0.058929, 0.0782477, 0.0589294,-0.001558, 0.058929,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018082, 0.0119786, 0.0057984, 0.006031, 0.003944,buy
2018-07-18,none,a150,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.029888,-0.0093486,-0.0298876,-0.024287,-0.024287,sell
2018-07-19,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009666,-0.0631694, 0.0277641,-0.018407, 0.030314,buy
2018-07-20,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.031497,-0.0940500,-0.0583003, 0.042790,-0.047514,sell
2018-07-21,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.039066,-0.1069985, 0.0074881, 0.051892,-0.023921,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,none,a45,none,-0.035445,-0.0381558,-0.0940455, 0.022040,-0.017565,sell
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.021488, 0.0236093, 0.0208223, 0.050115,-0.018235,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a135,none,a150,a90,a60,a180,none,none,a45,a135,-0.019995,-0.0235331,-0.0337330, 0.056425,-0.030010,sell
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,none,a135,none,a150,a90,none,a180,none,none,a45,a135, 0.002821,-0.0017947,-0.0475571, 0.067028, 0.003331,buy
2018-07-26,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a120,none,a135,none,a150,a90,none,a180,a120,none,a45,a135,-0.029716,-0.0297162,-0.0452343, 0.059323,-0.030104,sell
2018-07-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,a150,a90,none,none,a120,none,a45,a135, 0.052905, 0.0565815, 0.0519769, 0.067900, 0.055995,buy
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.071029, 0.0850816, 0.0804998, 0.059103, 0.085824,buy
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,-0.039903,-0.0381828,-0.0412930,-0.004214,-0.029511,sell
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.067025,-0.0625172,-0.0642380,-0.014488,-0.061780,sell
2018-07-31,none,none,none,none,none,a30,a120,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.044120,-0.0746581,-0.0549677,-0.065008,-0.077916,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.050472,-0.0691138,-0.0517889,-0.021899,-0.062865,sell
2018-08-02,none,a150,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001605,-0.0208999, 0.0051376,-0.035072,-0.017849,sell
2018-08-03,none,a150,a135,none,none,none,none,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.042267,-0.0186783,-0.0744351,-0.063176,-0.053761,sell
2018-08-04,none,a150,a135,none,none,none,a180,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.042211, 0.0477560,-0.0422106, 0.024900,-0.059180,sell
2018-08-05,none,a150,a135,none,none,none,a180,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,a45,none, 0.013550, 0.0655689, 0.0216866, 0.042731,-0.011684,buy
2018-08-06,none,a150,a135,none,none,none,a150,none,none,none,a150,a60,none,a120,a90,a150,none,none,none,a45,none,none,none,a45,none, 0.005776, 0.0727651, 0.0284184, 0.047643,-0.006842,buy
2018-08-07,a150,a150,a135,a0,none,a45,a150,a60,a90,a150,none,a60,none,none,a90,a150,none,none,none,a45,none,none,none,a45,a150,-0.022362, 0.1034292, 0.0363056, 0.032371, 0.040799,buy
2018-08-08,a150,none,a135,a0,none,a45,none,none,none,none,a180,none,a60,a90,a90,a150,none,a135,none,a45,none,none,a90,a45,a150,-0.058098, 0.1033989,-0.0317657,-0.072430,-0.030061,sell
2018-08-09,a150,none,a135,a0,none,a45,a120,none,a120,a180,none,none,none,none,a90,a150,none,a135,none,none,none,none,a90,a45,a150,-0.012802, 0.0774917,-0.0005434,-0.090708, 0.006776,buy
2018-08-10,a150,none,none,a0,none,none,none,none,none,none,a150,none,a90,a60,none,a150,a150,a135,none,none,none,none,a90,a45,a150,-0.059749, 0.0498555,-0.0535006,-0.072290,-0.044164,sell
