Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-29,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2014-06-18,0,0,0.12,0,0,0,0, 0.0002213,-0.0009261, 0.002070, 0.0010962, 0.0020085,buy
2014-06-19,0,0,0.36,0,0,0,0, 0.0039748, 0.0044932, 0.002921, 0.0042724, 0.0034078,buy
2014-06-20,0,0,1.08,0,0,0,0, 0.0086031, 0.0083335, 0.008855, 0.0087126, 0.0090285,buy
2014-06-21,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2014-06-22,0,0,1.16,0,0,0,0, 0.0078370, 0.0057657, 0.005766, 0.0099779, 0.0080415,buy
2014-06-23,0,0,0.38,0,0,0,0,-0.0006007, 0.0011608, 0.001813, 0.0011331, 0.0030111,buy
2014-06-24,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2014-06-30,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2014-07-01,0,0,0,0.24,0,0,0, 0.0031190, 0.0031792, 0.004896, 0.0024785, 0.0035316,buy
2014-07-02,0,0,0,0.74,0,0,0,-0.0003746,-0.0030053, 0.004378, 0.0059668, 0.0006262,buy
2014-07-03,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2014-07-04,0,0,0,1.68,0,0,0, 0.0050887, 0.0073693, 0.007400, 0.0083232, 0.0064701,buy
2014-07-05,0,0,0,0.54,0,0,0,-0.0018964, 0.0035815, 0.005663,-0.0020063,-0.0000017,sell
2014-07-06,0,0,0,0.18,0,0,0, 0.0002454, 0.0013819, 0.004420, 0.0004642, 0.0025208,buy
2014-07-07,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2014-07-25,0,0,0,0,0.15,0,0, 0.0022013, 0.0008011, 0.001026,-0.0004801,-0.0010226,buy
2014-07-26,0,0,0,0,0.45,0,0, 0.0092111, 0.0092111, 0.009687, 0.0068562, 0.0089123,buy
2014-07-27,0,0,0,0,1.4,0,0, 0.0034930, 0.0052981, 0.003120, 0.0040002, 0.0040002,buy
2014-07-28,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2014-07-29,0,0,0,0,0.88,0,0, 0.0058167, 0.0053837, 0.006274, 0.0053724, 0.0055019,buy
2014-07-30,0,0,0,0,0.28,0,0, 0.0024165, 0.0029095, 0.002910, 0.0025668, 0.0031514,buy
2014-07-31,0,0,0,0,0.09,0,0, 0.0029526, 0.0018580, 0.001031, 0.0021877, 0.0020642,buy
2014-08-18,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2014-08-19,0,0,0,0.35,0,0,0, 0.0029626, 0.0027274, 0.004025, 0.0024290, 0.0014829,buy
2014-08-20,0,0,0,1.08,0,0,0, 0.0009211,-0.0003948,-0.000025, 0.0052757, 0.0009482,buy
2014-08-21,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2014-08-22,0,0,0,1.12,0,0,0, 0.0044693, 0.0029637, 0.004591, 0.0049584, 0.0004134,buy
2014-08-23,0,0,0,0.36,0,0,0, 0.0014003,-0.0001641, 0.004149, 0.0017430, 0.0013186,buy
2014-08-24,0,0,0,0.11,0,0,0, 0.0041173, 0.0087285, 0.007749, 0.0087236, 0.0080403,buy
2014-08-30,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2014-08-31,0,0,0.32,0,0,0,0, 0.0037038, 0.0016305, 0.006398, 0.0057083, 0.0076962,buy
2014-09-01,0,0,1.02,0,0,0,0, 0.0050809, 0.0050354, 0.007626, 0.0044630, 0.0064360,buy
2014-09-02,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2014-09-03,0,0,1.2,0,0,0,0, 0.0044631, 0.0064362, 0.006436, 0.0076891, 0.0044631,buy
2014-09-04,0,0,0.39,0,0,0,0,-0.0002601, 0.0013180, 0.001318, 0.0018713, 0.0055516,buy
2014-09-05,0,0,0.12,0,0,0,0, 0.0002213,-0.0009261, 0.002070, 0.0010962, 0.0020085,buy
2014-09-25,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2014-09-26,0,0.45,0,0,0,0,0,-0.0027938,-0.0032109,-0.003211,-0.0018489,-0.0030264,sell
2014-09-27,0,1.41,0,0,0,0,0, 0.0043929, 0.0021718, 0.001832, 0.0020378, 0.0028125,buy
2014-09-28,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2014-09-29,0,0.87,0,0,0,0,0, 0.0027439, 0.0039473, 0.004408, 0.0035585, 0.0028238,buy
2014-09-30,0,0.28,0,0,0,0,0, 0.0020404, 0.0025363, 0.006635, 0.0027750, 0.0027750,buy
2014-10-01,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2014-10-05,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2014-10-06,0,0,0,0,0,0,0.27,-0.0051798, 0.0004093, 0.000111,-0.0011080, 0.0007707,sell
2014-10-07,0,0,0,0,0,0,0.83, 0.0023888,-0.0032159,-0.001673, 0.0079042, 0.0041807,buy
2014-10-08,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2014-10-09,0,0,0,0,0,0,1.46, 0.0004008, 0.0011175, 0.000619, 0.0000870, 0.0008762,buy
2014-10-10,0,0,0,0,0,0,0.47,-0.0069210,-0.0055638,-0.000380,-0.0061403,-0.0084442,sell
2014-10-11,0,0,0,0,0,0,0.15, 0.0000321,-0.0005118, 0.000977,-0.0013843,-0.0006024,sell
2014-11-10,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2014-11-11,0,0,0,0,0,0.17,0, 0.0003800,-0.0027105,-0.007339, 0.0009364, 0.0017232,sell
2014-11-12,0,0,0,0,0,0.53,0, 0.0030689,-0.0040179, 0.001331, 0.0030689, 0.0038196,buy
2014-11-13,0,0,0,0,0,1.62,0, 0.0035950, 0.0034788, 0.002322, 0.0021342, 0.0022483,buy
2014-11-14,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2014-11-15,0,0,0,0,0,0.76,0, 0.0010034, 0.0011954, 0.001689,-0.0022103,-0.0033612,sell
2014-11-16,0,0,0,0,0,0.25,0,-0.0014590,-0.0002552, 0.000758,-0.0010890,-0.0005462,sell
2014-11-17,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2014-12-17,0.08,0,0,0,0,0,0,-0.0017175, 0.0001775,-0.001386,-0.0007771, 0.0070736,buy
2014-12-18,0.23,0,0,0,0,0,0, 0.0047384, 0.0058869, 0.003963, 0.0008361, 0.0070477,buy
2014-12-19,0.71,0,0,0,0,0,0, 0.0017215,-0.0028275,-0.005146, 0.0038535, 0.0039196,buy
2014-12-20,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2014-12-21,1.74,0,0,0,0,0,0,-0.0102251,-0.0089092,-0.000541,-0.0062577,-0.0056496,sell
2014-12-22,0.58,0,0,0,0,0,0, 0.0017146, 0.0037972, 0.003810,-0.0064433, 0.0057248,buy
2014-12-23,0.19,0,0,0,0,0,0, 0.0067920, 0.0061710, 0.004274,-0.0002526, 0.0097621,buy
2014-12-24,0.06,0,0,0,0,0,0, 0.0036985, 0.0010220, 0.001767, 0.0035740, 0.0074963,buy
2015-01-23,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2015-01-24,0,0,0,0,0,0.24,0, 0.0007738, 0.0008908, 0.001071,-0.0007202, 0.0002628,buy
2015-01-25,0,0,0,0,0,0.73,0,-0.0024859,-0.0024859,-0.001518,-0.0026555,-0.0029185,sell
2015-01-26,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2015-01-27,0,0,0,0,0,1.73,0, 0.0095946, 0.0086949, 0.003413, 0.0034825, 0.0039235,buy
2015-01-28,0,0,0,0,0,0.56,0,-0.0013929,-0.0021187, 0.000807,-0.0013929,-0.0013929,sell
2015-01-29,0,0,0,0,0,0.19,0,-0.0031316,-0.0021821,-0.003583,-0.0028056,-0.0015882,sell
2015-01-30,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2015-03-01,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2015-03-02,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2015-03-03,0,0,0,0,0,0,0.54, 0.0000659, 0.0014140,-0.002366, 0.0040939, 0.0041903,sell
2015-03-04,0,0,0,0,0,0,1.63, 0.0038820,-0.0002949, 0.000353, 0.0063610,-0.0011948,buy
2015-03-05,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2015-03-06,0,0,0,0,0,0,0.78,-0.0028727,-0.0059720,-0.004554, 0.0026389, 0.0023029,sell
2015-03-07,0,0,0,0,0,0,0.26,-0.0029647, 0.0009270, 0.001801,-0.0008514, 0.0003444,sell
2015-03-08,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2015-03-12,0,0.07,0,0,0,0,0, 0.0053477, 0.0053477, 0.005161, 0.0043879, 0.0038920,buy
2015-03-13,0,0.21,0,0,0,0,0, 0.0098787, 0.0092589, 0.008943, 0.0102728, 0.0089427,buy
2015-03-14,0,0.64,0,0,0,0,0, 0.0007483,-0.0020114,-0.002018,-0.0038257,-0.0063410,sell
2015-03-15,0,1.91,0,0,0,0,0, 0.0078682, 0.0075521, 0.006158, 0.0053109, 0.0120744,buy
2015-03-16,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2015-03-17,0,0.68,0,0,0,0,0, 0.0012667,-0.0003812,-0.000445,-0.0041525,-0.0056065,buy
2015-03-18,0,0.23,0,0,0,0,0, 0.0053556, 0.0052587, 0.004457, 0.0096345, 0.0044320,buy
2015-03-19,0,0.08,0,0,0,0,0, 0.0022161, 0.0037893, 0.004745, 0.0029635, 0.0022998,buy
2015-04-08,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2015-04-09,0,0,0.2,0,0,0,0,-0.0006576,-0.0033383,-0.004734,-0.0026143,-0.0017790,sell
2015-04-10,0,0,0.59,0,0,0,0, 0.0001829,-0.0018953,-0.000338,-0.0007105, 0.0045483,buy
2015-04-11,0,0,1.71,0,0,0,0,-0.0014513,-0.0031243,-0.001944, 0.0030512,-0.0030490,sell
2015-04-12,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2015-04-13,0,0,0.77,0,0,0,0, 0.0008624, 0.0013649, 0.000345, 0.0009587, 0.0010161,buy
2015-04-14,0,0,0.26,0,0,0,0, 0.0019117,-0.0009517, 0.000003,-0.0002653,-0.0008704,buy
2015-04-15,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2015-04-21,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2015-04-22,0,0,0,0.21,0,0,0, 0.0051147,-0.0012173, 0.006248, 0.0024765, 0.0015049,buy
2015-04-23,0,0,0,0.62,0,0,0,-0.0042869,-0.0064990,-0.003696,-0.0034054,-0.0069207,sell
2015-04-24,0,0,0,1.76,0,0,0,-0.0005083, 0.0007603, 0.000150, 0.0002093, 0.0016935,buy
2015-04-25,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2015-04-26,0,0,0,0.76,0,0,0,-0.0006620,-0.0043375,-0.000313, 0.0014160,-0.0003906,sell
2015-04-27,0,0,0,0.27,0,0,0,-0.0013049,-0.0001893,-0.001479,-0.0009730,-0.0004523,sell
2015-04-28,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2015-05-18,0,0,0,0,0.09,0,0, 0.0029526, 0.0018580, 0.001031, 0.0021877, 0.0020642,buy
2015-05-19,0,0,0,0,0.25,0,0, 0.0015720, 0.0024961, 0.002279, 0.0023160, 0.0033277,buy
2015-05-20,0,0,0,0,0.67,0,0, 0.0078202, 0.0071704, 0.007680, 0.0069411, 0.0073539,buy
2015-05-21,0,0,0,0,1.78,0,0,-0.0020358, 0.0045549,-0.000783,-0.0011344,-0.0009304,sell
2015-05-22,0,0,0,0,2,0,0, 0.0021751, 0.0007713, 0.001866, 0.0006501, 0.0004229,buy
2015-05-23,0,0,0,0,0.81,0,0, 0.0057149, 0.0056763, 0.006739, 0.0060059, 0.0058237,buy
2015-05-24,0,0,0,0,0.31,0,0, 0.0027900, 0.0038971, 0.004114, 0.0035083, 0.0033598,buy
2015-05-25,0,0,0,0,0.12,0,0, 0.0024136,-0.0009741, 0.001485,-0.0004655,-0.0004066,buy
2015-06-17,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2015-06-18,0,0,0,0.19,0,0,0, 0.0054562, 0.0050671,-0.002316, 0.0021648,-0.0025957,buy
2015-06-19,0,0,0,0.43,0,0,0,-0.0008097, 0.0002518, 0.002523, 0.0007085, 0.0023813,buy
2015-06-20,0,0,0,0.93,0,0,0,-0.0031548,-0.0033722,-0.000482, 0.0051011,-0.0002274,sell
2015-06-21,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2015-06-22,0,0,0,1.93,0,0,0, 0.0075421, 0.0078571, 0.009125, 0.0072677, 0.0082450,buy
2015-06-23,0,0,0,0.9,0,0,0,-0.0066230, 0.0009357, 0.002744, 0.0037131, 0.0013647,buy
2015-06-24,0,0,0,0.43,0,0,0,-0.0008097, 0.0002518, 0.002523, 0.0007085, 0.0023813,buy
2015-06-25,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2015-06-26,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2015-07-07,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2015-07-08,0,0,0.12,0,0,0,0, 0.0002213,-0.0009261, 0.002070, 0.0010962, 0.0020085,buy
2015-07-09,0,0,0.2,0,0,0,0,-0.0006576,-0.0033383,-0.004734,-0.0026143,-0.0017790,sell
2015-07-10,0,0,0.32,0,0,0,0, 0.0037038, 0.0016305, 0.006398, 0.0057083, 0.0076962,buy
2015-07-11,0,0,0.5,0,0,0,0, 0.0053291, 0.0035798, 0.000520, 0.0052411, 0.0029943,buy
2015-07-12,0,0,0.75,0,0,0,0, 0.0015152, 0.0021838, 0.000722, 0.0016298, 0.0003209,buy
2015-07-13,0,0,1.11,0,0,0,0, 0.0092085, 0.0081693, 0.008169, 0.0100397, 0.0094345,buy
2015-07-14,0,0,1.61,0,0,0,0, 0.0010447, 0.0008709,-0.000378, 0.0061982, 0.0077220,buy
2015-07-15,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2015-07-16,0,0,1.76,0,0,0,0, 0.0029319, 0.0022443, 0.002795, 0.0046689, 0.0023648,buy
2015-07-17,0,0,1.3,0,0,0,0,-0.0009052,-0.0014479,-0.001958,-0.0010988,-0.0014351,sell
2015-07-18,0,0,0.97,0,0,0,0, 0.0042622, 0.0050209, 0.009029, 0.0038833, 0.0036272,buy
2015-07-19,0,0,0.76,0,0,0,0, 0.0007628, 0.0014042, 0.000136, 0.0009587, 0.0005049,sell
2015-07-20,0,0,0.61,0,0,0,0, 0.0049514,-0.0004004, 0.004201, 0.0022808, 0.0059977,buy
2015-07-21,0,0,0.51,0,0,0,0, 0.0053253, 0.0021822, 0.000481, 0.0047017, 0.0029093,buy
2015-07-22,0,0,0.44,0,0,0,0,-0.0009320,-0.0010002,-0.000690, 0.0019344,-0.0018200,sell
2015-07-23,0,0,0.38,0,0,0,0,-0.0006007, 0.0011608, 0.001813, 0.0011331, 0.0030111,buy
2015-07-24,0,0,0.35,0,0,0,0,-0.0000044, 0.0024714, 0.000102,-0.0003194, 0.0010092,buy
2015-07-25,0,0,0.33,0,0,0,0, 0.0072665, 0.0038423, 0.007741, 0.0072665, 0.0084736,buy
2015-07-26,0,0,0.33,0,0,0,0, 0.0072665, 0.0038423, 0.007741, 0.0072665, 0.0084736,buy
2015-07-27,0,0,0.35,0,0,0,0,-0.0000044, 0.0024714, 0.000102,-0.0003194, 0.0010092,buy
2015-07-28,0,0,0.38,0,0,0,0,-0.0006007, 0.0011608, 0.001813, 0.0011331, 0.0030111,buy
2015-07-29,0,0,0.44,0,0,0,0,-0.0009320,-0.0010002,-0.000690, 0.0019344,-0.0018200,sell
2015-07-30,0,0,0.52,0,0,0,0, 0.0057168, 0.0032918, 0.001687, 0.0042188, 0.0033886,buy
2015-07-31,0,0,0.63,0,0,0,0, 0.0047426, 0.0031007, 0.004743, 0.0032056, 0.0059845,buy
2015-08-01,0,0,0.79,0,0,0,0, 0.0033648, 0.0033460, 0.003002, 0.0028091, 0.0033717,buy
2015-08-02,0,0,1.04,0,0,0,0, 0.0091246, 0.0069295, 0.010044, 0.0068766, 0.0073696,buy
2015-08-03,0,0,1.41,0,0,0,0,-0.0000630,-0.0004676,-0.001900,-0.0005121,-0.0004887,sell
2015-08-04,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2015-08-05,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2015-08-06,0,0,1.36,0,0,0,0, 0.0012551, 0.0017712,-0.001475, 0.0008021, 0.0015309,buy
2015-08-07,0,0,0.91,0,0,0,0, 0.0042395, 0.0051185, 0.008691, 0.0043015, 0.0007934,buy
2015-08-08,0,0,0.59,0,0,0,0, 0.0001829,-0.0018953,-0.000338,-0.0007105, 0.0045483,buy
2015-08-09,0,0,0.37,0,0,0,0, 0.0038403, 0.0041625, 0.004208, 0.0057292, 0.0056722,buy
2015-08-10,0,0,0.23,0,0,0,0, 0.0068936, 0.0070080, 0.006781, 0.0043777, 0.0058955,buy
2015-08-11,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2015-08-12,0,0,0.08,0,0,0,0, 0.0033777,-0.0006697,-0.003215,-0.0039708,-0.0018604,sell
2015-08-25,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2015-08-26,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2015-08-27,0,0,0,0.13,0,0,0,-0.0033015,-0.0056557,-0.005736,-0.0047361,-0.0048062,sell
2015-08-28,0,0,0,0.18,0,0,0, 0.0002454, 0.0013819, 0.004420, 0.0004642, 0.0025208,buy
2015-08-29,0,0,0,0.23,0,0,0, 0.0026844, 0.0016247, 0.008164, 0.0024106, 0.0011177,buy
2015-08-30,0,0,0,0.3,0,0,0, 0.0039222, 0.0011709, 0.003977, 0.0048075, 0.0034184,buy
2015-08-31,0,0,0,0.37,0,0,0,-0.0014648,-0.0023157, 0.003362,-0.0011125,-0.0011125,sell
2015-09-01,0,0,0,0.44,0,0,0, 0.0009125, 0.0014438, 0.003738, 0.0029723, 0.0041386,buy
2015-09-02,0,0,0,0.5,0,0,0, 0.0021093, 0.0057265, 0.005828, 0.0023476, 0.0021400,buy
2015-09-03,0,0,0,0.55,0,0,0, 0.0005708, 0.0043116, 0.002963, 0.0004552, 0.0023065,buy
2015-09-04,0,0,0,0.58,0,0,0,-0.0057584,-0.0030732,-0.005193,-0.0052988,-0.0083843,sell
2015-09-05,0,0,0,0.6,0,0,0,-0.0003911,-0.0091132,-0.000467, 0.0003920,-0.0102954,sell
2015-09-06,0,0,0,0.6,0,0,0,-0.0003911,-0.0091132,-0.000467, 0.0003920,-0.0102954,sell
2015-09-07,0,0,0,0.59,0,0,0,-0.0066940,-0.0056673,-0.004327,-0.0036944,-0.0102008,sell
2015-09-08,0,0,0,0.56,0,0,0,-0.0021372, 0.0028726, 0.000081,-0.0006287,-0.0003577,sell
2015-09-09,0,0,0,0.52,0,0,0, 0.0007521, 0.0078891, 0.009302,-0.0006465, 0.0011622,buy
2015-09-10,0,0,0,0.46,0,0,0, 0.0020988, 0.0036310, 0.004246, 0.0029712, 0.0031518,buy
2015-09-11,0,0,0,0.4,0,0,0,-0.0069455,-0.0064447,-0.003917,-0.0062898,-0.0066612,sell
2015-09-12,0,0,0,0.33,0,0,0, 0.0031763, 0.0016807, 0.003574, 0.0031763, 0.0016114,buy
2015-09-13,0,0,0,0.26,0,0,0,-0.0047378,-0.0041834,-0.005190,-0.0040882,-0.0003270,sell
2015-09-14,0,0,0,0.21,0,0,0, 0.0051147,-0.0012173, 0.006248, 0.0024765, 0.0015049,buy
2015-09-15,0,0,0,0.16,0,0,0,-0.0032342,-0.0007165,-0.000944,-0.0021018,-0.0024649,sell
2015-09-16,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2015-09-17,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2015-09-18,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2015-09-30,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2015-10-01,0,0,0.11,0,0,0,0, 0.0095612, 0.0065458, 0.006215, 0.0079264, 0.0095548,buy
2015-10-02,0,0,0.21,0,0,0,0, 0.0000698, 0.0003295, 0.000794,-0.0010044, 0.0015973,buy
2015-10-03,0,0,0.41,0,0,0,0,-0.0000502, 0.0033431, 0.003369, 0.0030635, 0.0054295,buy
2015-10-04,0,0,0.81,0,0,0,0, 0.0017473, 0.0022489, 0.002045, 0.0015645, 0.0028291,buy
2015-10-05,0,0,1.63,0,0,0,0, 0.0039041, 0.0041810, 0.000389, 0.0068854, 0.0077090,buy
2015-10-06,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2015-10-07,0,0,1.16,0,0,0,0, 0.0078370, 0.0057657, 0.005766, 0.0099779, 0.0080415,buy
2015-10-08,0,0,0.56,0,0,0,0, 0.0006625,-0.0007384,-0.000803, 0.0001063, 0.0010262,buy
2015-10-09,0,0,0.27,0,0,0,0, 0.0017797,-0.0026003, 0.000599,-0.0005126,-0.0012976,sell
2015-10-10,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2015-10-11,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2015-11-05,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2015-11-06,0,0.26,0,0,0,0,0, 0.0056624, 0.0076023, 0.006575, 0.0075275, 0.0057269,buy
2015-11-07,0,0.67,0,0,0,0,0,-0.0015800,-0.0030615,-0.003125,-0.0082792,-0.0077830,sell
2015-11-08,0,1.78,0,0,0,0,0, 0.0069199, 0.0070740, 0.006747, 0.0048881, 0.0109152,buy
2015-11-09,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2015-11-10,0,0.81,0,0,0,0,0, 0.0014297, 0.0011990, 0.001379, 0.0006913, 0.0006913,buy
2015-11-11,0,0.31,0,0,0,0,0, 0.0036322,-0.0042258,-0.002833,-0.0041353,-0.0042044,sell
2015-11-12,0,0.12,0,0,0,0,0,-0.0021252, 0.0006703, 0.000732,-0.0002564,-0.0019549,buy
2015-11-17,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2015-11-18,0,0,0,0,0,0,0.23, 0.0003278, 0.0003281,-0.000659,-0.0029872, 0.0007275,buy
2015-11-19,0,0,0,0,0,0,0.64, 0.0042920, 0.0022683, 0.002633, 0.0054675, 0.0041175,buy
2015-11-20,0,0,0,0,0,0,1.76, 0.0048754, 0.0064940, 0.003583, 0.0068104, 0.0064351,buy
2015-11-21,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2015-11-22,0,0,0,0,0,0,0.79,-0.0036185,-0.0059720,-0.005154, 0.0026389, 0.0023029,sell
2015-11-23,0,0,0,0,0,0,0.29,-0.0039287,-0.0040175,-0.002712,-0.0063286,-0.0015897,sell
2015-11-24,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2015-12-26,0,0,0,0,0,0.05,0, 0.0011516, 0.0057982, 0.004556, 0.0046765, 0.0001509,buy
2015-12-27,0,0,0,0,0,0.16,0,-0.0036608,-0.0025510,-0.007908, 0.0000845,-0.0008947,sell
2015-12-28,0,0,0,0,0,0.47,0,-0.0039570, 0.0016834, 0.003787,-0.0058775,-0.0018348,sell
2015-12-29,0,0,0,0,0,1.39,0, 0.0012464, 0.0025728, 0.001987, 0.0012464, 0.0036521,buy
2015-12-30,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2015-12-31,0,0,0,0,0,0.93,0, 0.0066252, 0.0049813, 0.002701, 0.0051547, 0.0027674,buy
2016-01-01,0,0,0,0,0,0.32,0, 0.0033330, 0.0039735, 0.002076, 0.0036308, 0.0050551,buy
2016-01-02,0,0,0,0,0,0.11,0,-0.0020030, 0.0006805, 0.002308, 0.0012079,-0.0022530,buy
2016-02-02,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2016-02-03,0.2,0,0,0,0,0,0, 0.0062942, 0.0065020, 0.002980, 0.0012423, 0.0099233,buy
2016-02-04,0.6,0,0,0,0,0,0,-0.0102939,-0.0055877,-0.007697,-0.0103578,-0.0096854,sell
2016-02-05,1.81,0,0,0,0,0,0,-0.0096311,-0.0079776,-0.002486,-0.0085051,-0.0050394,sell
2016-02-06,1.96,0,0,0,0,0,0, 0.0033779, 0.0043976, 0.004584, 0.0030752, 0.0012539,buy
2016-02-07,0.7,0,0,0,0,0,0, 0.0017215,-0.0028275,-0.005146, 0.0038535, 0.0039196,buy
2016-02-08,0.23,0,0,0,0,0,0, 0.0047384, 0.0058869, 0.003963, 0.0008361, 0.0070477,buy
2016-02-09,0.08,0,0,0,0,0,0,-0.0017175, 0.0001775,-0.001386,-0.0007771, 0.0070736,buy
2016-03-10,0,0,0,0,0,0.05,0, 0.0011516, 0.0057982, 0.004556, 0.0046765, 0.0001509,buy
