Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0389954, 0.048212, 0.0250148, 0.0691370, 0.055247,buy
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0302324,-0.021492,-0.0340137, 0.0674030,-0.021492,sell
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0623862, 0.053991, 0.0420231, 0.0556239, 0.058160,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0071156, 0.007199, 0.0087528, 0.0056383, 0.006597,buy
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.1066786, 0.105013, 0.0556967, 0.1034157, 0.103285,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0465229, 0.072905, 0.1113288, 0.0759278, 0.050827,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0778612, 0.076417, 0.0867992, 0.0708741, 0.082588,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.1049493, 0.110515, 0.1121396, 0.1137445, 0.114032,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.1049493, 0.110515, 0.1121396, 0.1137445, 0.114032,buy
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0070840,-0.037683, 0.0487515, 0.0630409, 0.040706,buy
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0335896,-0.097492,-0.0121364,-0.0490508,-0.034657,sell
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0009757,-0.071427,-0.0359068,-0.0395149,-0.063179,sell
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0252122,-0.039706,-0.0212290,-0.0419992,-0.017189,sell
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0629258,-0.083875,-0.0230404,-0.0690616,-0.072766,sell
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0231833,-0.039521,-0.0176851,-0.0365812,-0.035006,sell
2016-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0231833,-0.039521,-0.0176851,-0.0365812,-0.035006,sell
2016-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0081340, 0.035723,-0.0091053,-0.0058691,-0.008732,sell
2016-06-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.1009952, 0.033554, 0.0317086, 0.0349676, 0.035152,buy
2016-06-14,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.1009952, 0.033554, 0.0317086, 0.0349676, 0.035152,buy
2016-06-15,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.1082077, 0.075238, 0.0738834, 0.0752378, 0.073519,buy
2016-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020785,-0.005338,-0.0087072,-0.0050121, 0.013665,buy
2016-06-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306336, 0.023288, 0.0094045, 0.0367406, 0.046234,buy
2016-06-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306336, 0.023288, 0.0094045, 0.0367406, 0.046234,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183837, 0.013669, 0.0108930, 0.0492639,-0.007871,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127709, 0.039530, 0.0624619, 0.0065687, 0.053362,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0460629, 0.013475, 0.0150045,-0.0005273, 0.004418,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0460629, 0.013475, 0.0150045,-0.0005273, 0.004418,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0484417, 0.037044, 0.0564544, 0.0675277,-0.001531,buy
2016-06-26,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0484417, 0.037044, 0.0564544, 0.0675277,-0.001531,buy
2016-06-27,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0347344, 0.038445, 0.0413403, 0.1456617, 0.024120,buy
2016-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0945847, 0.092430, 0.1029715, 0.0717615, 0.103256,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0182260,-0.025331,-0.0073468,-0.0298870,-0.024548,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0793404,-0.054803,-0.0566274,-0.0126183,-0.009225,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0567993, 0.061434, 0.0382429, 0.0608477,-0.001558,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0256659, 0.000632,-0.0170339,-0.0140968,-0.009036,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0269704, 0.024114, 0.0533793,-0.0153636,-0.018874,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0381855,-0.058256,-0.0599165,-0.0468223,-0.059813,sell
2016-07-05,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0221334,-0.013349,-0.0304903, 0.0176961, 0.003448,buy
2016-07-06,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.1265688,-0.126569,-0.1225986,-0.0892900,-0.061792,sell
2016-07-07,1,1,0,2,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0077587,-0.011482,-0.0033277,-0.0012217,-0.032208,sell
2016-07-08,1,2,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0125154, 0.021119, 0.0286040, 0.0250871,-0.014730,buy
2016-07-09,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0088111,-0.013360,-0.0025375,-0.0201703,-0.021220,sell
2016-07-10,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0365376, 0.027116, 0.0386475, 0.0434736, 0.026029,buy
2016-07-11,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0273495,-0.007474,-0.0218899,-0.0283074,-0.032740,sell
2016-07-12,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018272,-0.007266,-0.0018272,-0.0113023,-0.011302,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0484491, 0.004831, 0.0208984, 0.0508729, 0.038642,buy
2016-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0280245, 0.018887,-0.0001639,-0.0021346,-0.085794,buy
2016-07-15,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0526740, 0.017059, 0.0170594, 0.0068686, 0.034913,buy
2016-07-16,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0729069,-0.045693,-0.0427413,-0.0322636,-0.042741,sell
2016-07-17,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0729069,-0.045693,-0.0427413,-0.0322636,-0.042741,sell
2016-07-18,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0780181,-0.083033,-0.0830329,-0.0815886,-0.078541,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0071494,-0.034053,-0.0259929,-0.0223431,-0.014422,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0065518, 0.009957, 0.0086791,-0.0105398,-0.016658,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0082313, 0.012742, 0.0096414,-0.0209544, 0.026724,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0442310, 0.064592, 0.0647134, 0.0485516, 0.082453,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0595878,-0.064902,-0.0953338, 0.0026982,-0.062190,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0414529,-0.043166,-0.0386416,-0.0252044,-0.054894,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0414529,-0.043166,-0.0386416,-0.0252044,-0.054894,sell
2016-07-26,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0415868,-0.034599,-0.0246702,-0.0378147,-0.044921,sell
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0202967, 0.020258, 0.0009496, 0.0059111,-0.019680,buy
2016-07-28,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111413, 0.011141, 0.0122877, 0.0109164, 0.007811,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033450,-0.001027, 0.0060593,-0.0033450,-0.008758,sell
2016-07-30,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0543747,-0.046806,-0.0578714,-0.0480065,-0.046403,sell
2016-07-31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0543747,-0.046806,-0.0578714,-0.0480065,-0.046403,sell
2016-08-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0266129, 0.063691, 0.0660310,-0.0623552,-0.050553,buy
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0747952, 0.066340, 0.0685890, 0.0038775, 0.015798,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0747952, 0.066340, 0.0685890, 0.0038775, 0.015798,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0783924, 0.112725, 0.1152040, 0.1087646, 0.108452,buy
2016-08-05,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0907584, 0.090100, 0.1119826, 0.1036458, 0.088629,buy
2016-08-06,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0095053, 0.037216, 0.0601650, 0.0624511, 0.047392,buy
2016-08-07,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0095053, 0.037216, 0.0601650, 0.0624511, 0.047392,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0060820, 0.000797,-0.0385402, 0.0014373, 0.014038,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0126728,-0.037704, 0.0022744, 0.0046966, 0.018811,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0569774, 0.040626, 0.0490505, 0.0706527, 0.058526,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0569774, 0.040626, 0.0490505, 0.0706527, 0.058526,buy
2016-08-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0703731, 0.032224, 0.0026866, 0.0163990, 0.127472,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0204290,-0.001372, 0.0011662,-0.0028489, 0.003077,buy
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0197718, 0.030127, 0.0114643, 0.0111912, 0.049473,buy
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0079813,-0.000026, 0.0212598,-0.0079934, 0.001128,buy
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0244017, 0.018736, 0.0334555, 0.0217438, 0.041778,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.1161721, 0.093946, 0.0776098, 0.1137695, 0.106809,buy
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046732, 0.007818, 0.0661012, 0.0039106, 0.005948,buy
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046732, 0.007818, 0.0661012, 0.0039106, 0.005948,buy
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0365550, 0.012852, 0.0255027, 0.0314580,-0.032954,buy
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297772, 0.048470, 0.0234880, 0.0474147,-0.038735,buy
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297772, 0.048470, 0.0234880, 0.0474147,-0.038735,buy
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297772, 0.048470, 0.0234880, 0.0474147,-0.038735,buy
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297772, 0.048470, 0.0234880, 0.0474147,-0.038735,buy
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0563730, 0.022765, 0.0128737, 0.0637422, 0.077050,buy
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203146,-0.014836,-0.0031373, 0.0786963, 0.003662,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0479829,-0.023434,-0.0732598,-0.0293561,-0.020389,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0479829,-0.023434,-0.0732598,-0.0293561,-0.020389,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0479829,-0.023434,-0.0732598,-0.0293561,-0.020389,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0710070,-0.108336,-0.1084524,-0.1216262,-0.103484,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051261,-0.056767,-0.0303774,-0.0067008,-0.000312,sell
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051261,-0.056767,-0.0303774,-0.0067008,-0.000312,sell
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051261,-0.056767,-0.0303774,-0.0067008,-0.000312,sell
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051261,-0.056767,-0.0303774,-0.0067008,-0.000312,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051261,-0.056767,-0.0303774,-0.0067008,-0.000312,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0441234, 0.015236, 0.0133813, 0.0143486, 0.020953,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0634251, 0.064349, 0.0391915, 0.0452799, 0.049854,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0634251, 0.064349, 0.0391915, 0.0452799, 0.049854,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0007260, 0.009748, 0.0487739, 0.0543644, 0.001397,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0421113,-0.054546,-0.0729757,-0.0721890,-0.026752,sell
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0660805, 0.085566, 0.0381481, 0.0871830, 0.075328,buy
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0704411, 0.076486, 0.0389194, 0.0760520, 0.078543,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0190769, 0.081738, 0.0036397, 0.0822411,-0.000218,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0058926, 0.051547,-0.0226699, 0.0394244,-0.019757,buy
2016-09-14,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0144220,-0.030787,-0.0307874,-0.0499740,-0.052383,sell
2016-09-15,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0378957,-0.014803,-0.0249585,-0.0687517,-0.028506,sell
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0519193,-0.045548,-0.0669710, 0.0127076, 0.016866,sell
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0531609,-0.052258,-0.0733340, 0.0056278, 0.010448,sell
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0279304, 0.055296, 0.0388382, 0.0401304,-0.019164,buy
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0011240, 0.005389,-0.0020626,-0.0112045,-0.022715,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0229144, 0.044275, 0.0472204, 0.0436084, 0.003972,buy
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0009786, 0.008355, 0.0096200, 0.0579150,-0.022504,buy
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0411956, 0.039245, 0.0380969, 0.0429579, 0.058478,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0371110,-0.015635,-0.0147461,-0.0238342,-0.035649,sell
2016-09-24,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0420182,-0.003122, 0.0078352,-0.0140518,-0.015102,sell
2016-09-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0420182,-0.003122, 0.0078352,-0.0140518,-0.015102,sell
2016-09-26,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0420182,-0.003122, 0.0078352,-0.0140518,-0.015102,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0269563,-0.042156,-0.0280213,-0.0326142,-0.030055,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0155969,-0.075195,-0.0155774,-0.0751546,-0.004410,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222181,-0.020428,-0.0404872,-0.0493343,-0.008848,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0238904, 0.042084, 0.0433320, 0.0326657, 0.027741,buy
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0283264,-0.015785,-0.0041487,-0.0255102,-0.013696,sell
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0454133, 0.046414, 0.0501537, 0.0511648, 0.053066,buy
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0671134,-0.075602,-0.0734218,-0.0541487,-0.067502,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0388199,-0.033902,-0.0183793,-0.0126475,-0.023977,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0008501, 0.007742, 0.0127305,-0.0182788, 0.015365,buy
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0061435,-0.054026,-0.0515932,-0.0809401,-0.085034,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0354963, 0.009334, 0.0030174,-0.0701573, 0.009334,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0306305,-0.019521,-0.0000616,-0.0510579,-0.000062,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0169240, 0.018356, 0.0154440, 0.0088915, 0.018148,buy
2016-10-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1159287,-0.102545,-0.1025449,-0.0646746,-0.063160,sell
2016-10-11,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0562414,-0.080705,-0.0590173, 0.0520589,-0.055460,sell
