Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,0.665159017031264, 0.0019037, 0.0019192, 0.001888304, 0.00253550, 0.00234557,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267,0.668203339734177, 0.0041279, 0.0027920, 0.002853499, 0.00269959, 0.00412787,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348,0.671237465014998, 0.0040405, 0.0040041, 0.003753696, 0.00040417, 0.00292588,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073,0.67425982403956, 0.0021145, 0.0011731, 0.001316132, 0.00154992,-0.00022117,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439,0.677271201224946, 0.0040008, 0.0033521, 0.003390504, 0.00392317, 0.00063213,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,0.680270812154072, 0.0035418, 0.0038619, 0.005059960, 0.00388472, 0.00085741,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,0.527691279557508,0.153025967191154,0.683257872409855,-0.0001044,-0.0008935,-0.000116611,-0.00008691,-0.00075172,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,0.536082199377213,0.151936774494501,0.686233950826462, 0.0029702,-0.0002727, 0.001249855, 0.00321490, 0.00119830,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,0.689196694152641, 0.0024859, 0.0020963, 0.002995271, 0.00360240, 0.00317249,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,0.692147671222561,-0.0023403, 0.0025431, 0.001270892, 0.00095010, 0.00012524,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,0.695084528784969, 0.0021104, 0.0044929, 0.002167625, 0.00164987, 0.00177397,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,0.698010404508202,-0.0022975,-0.0007724,-0.002508635,-0.00221843,-0.00084378,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,0.700921376306839,-0.0036843,-0.0028713,-0.003170939,-0.00209901,-0.00023716,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,0.703819797432132, 0.0009099, 0.0009359, 0.003882124, 0.00368916, 0.00331060,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,0.706704099049914, 0.0011584, 0.0038568, 0.003173697, 0.00305718, 0.00324931,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,0.709574281160184,-0.0005199, 0.0011675,-0.000358074, 0.00053449, 0.00072560,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,0.712430343762943, 0.0003224,-0.0018105,-0.001506298,-0.00090698,-0.00150630,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,0.71527228685819,-0.0010852,-0.0012412,-0.000867626,-0.00044668,-0.00095524,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,0.718098541611758,-0.0021156,-0.0020262,-0.004640164,-0.00211405,-0.00501789,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,0.720911461274898,-0.0023627,-0.0015213,-0.002415045,-0.00248705,-0.00321409,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,0.723708692596358,-0.0020120,-0.0005906,-0.000194082,-0.00162047,-0.00177989,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,0.726488666741971,-0.0032596,-0.0019777,-0.003491661,-0.00270409,-0.00300328,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,0.729255305797156,-0.0001338, 0.0001682, 0.001030147,-0.00114562, 0.00133233,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,0.73200390325941, 0.0017984, 0.0072447, 0.001578058, 0.00291529, 0.00085341,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,0.734739165631236,-0.0026696, 0.0025087,-0.002113849,-0.00253884,-0.00292269,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,0.737452464324711, 0.0037553, 0.0055145, 0.004568325, 0.00500270, 0.00590971,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,0.740156350013178, 0.0075589, 0.0086879, 0.005545125, 0.00671049, 0.00513535,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,0.742839840857462, 0.0070684, 0.0062749, 0.008114867, 0.00767609, 0.00777261,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,0.745505290108814, 0.0079792, 0.0081319, 0.008041663, 0.00362763, 0.00741184,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,0.748154266601403, 0.0000041,-0.0015833,-0.001010252,-0.00273603, 0.00100715,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,0.750785985918145,-0.0016641,-0.0012317,-0.001380121,-0.00092035,-0.00075785,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,0.753399663641955,-0.0001258, 0.0017773, 0.001129333, 0.00130980, 0.00455137,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,0.755995299772833, 0.0008922, 0.0030768,-0.000268383, 0.00535774, 0.00146557,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,0.758570541059528, 0.0006758, 0.0010722, 0.001787567,-0.00030001, 0.00106681,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,0.761130878421627, 0.0018395, 0.0025602, 0.001793267, 0.00281459, 0.00286798,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635,0.763669252105376, 0.0024942, 0.0014843, 0.000483832, 0.00159965, 0.00219246,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,0.766191937447444,-0.0000671,-0.0004859,-0.000775446,-0.00014884,-0.00126098,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,0.768694227945329,-0.0016779,-0.0000507,-0.002156908,-0.00181541,-0.00195260,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,0.771176908016115, 0.0015613, 0.0018520, 0.001745206, 0.00116361, 0.00139709,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,0.77364154649397, 0.0006574, 0.0000566,-0.000061728, 0.00028381, 0.00158432,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,0.776086574544724, 0.0003110, 0.0007595, 0.001786043, 0.00097762, 0.00253488,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,0.778510423334212, 0.0017564, 0.0023574, 0.003046854,-0.00011534,-0.00044854,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,0.780917014947852, 0.0002934,-0.0009273,-0.001917189,-0.00167160,-0.00313412,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,0.783302427300225,-0.0003773,-0.0010853,-0.002182916,-0.00164197,-0.00247405,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,0.785667444808414,-0.0009456,-0.0015665,-0.001855751,-0.00229553,-0.00116706,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,0.78801206747242,-0.0016702, 0.0020694, 0.000558612,-0.00009271, 0.00050856,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492,0.790336295292243, 0.0014722, 0.0032849, 0.001489115, 0.00258048, 0.00158923,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,0.792639343850798,-0.0005426, 0.0024388, 0.001865779, 0.00027983, 0.00085955,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,0.794918859896834,-0.0025017, 0.0015745,-0.002386324,-0.00334591,-0.00138798,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422,0.797177981098686,-0.0011580, 0.0053396, 0.003371272,-0.00267739, 0.00300794,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,0.799424551627195, 0.0020575, 0.0012604, 0.000014109, 0.00051069,-0.00164155,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,0.801642098723597, 0.0028821, 0.0011449, 0.002990404, 0.00195979,-0.00248502,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,0.803839250975815, 0.0032938, 0.0000874, 0.004862397, 0.00382125,-0.00233263,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,0.80601600838385, 0.0046712, 0.0014436, 0.004927768, 0.00400258,-0.00141660,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,0.808169233279365, 0.0054359, 0.0027066, 0.003477120, 0.00411813, 0.00082641,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183,0.810299710079446, 0.0012802, 0.0014510, 0.001912621, 0.00101333, 0.00059295,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,0.812409792035343, 0.0004148, 0.0010112,-0.002481490, 0.00036249,-0.00026244,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,0.814497125895804,-0.0001949, 0.0021699,-0.001816925,-0.00073919,-0.00048349,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,0.816561711660831, 0.0018771, 0.0022600,-0.000476219, 0.00154576, 0.00222726,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,0.818601980496254, 0.0016613, 0.0015197,-0.000850987, 0.00189808, 0.00074010,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,0.820621070070409, 0.0002692, 0.0033025,-0.000429117, 0.00119869,-0.00059138,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,0.822616627132046, 0.0058382, 0.0030049, 0.004040181, 0.00350328, 0.00337937,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304,0.824588651681163, 0.0006501, 0.0054549, 0.000379158,-0.00034123,-0.00134550,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,0.826537928134844, 0.0017999, 0.0049049, 0.001151863, 0.00043753,-0.00100480,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,0.828465240910175, 0.0034082,-0.0010813, 0.000132907, 0.00426021,-0.00073857,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,0.83036588350465, 0.0035344, 0.0029746, 0.003960115, 0.00208027, 0.00137569,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852,0.832245346837858, 0.0050559, 0.0037140, 0.004641005, 0.00360675, 0.00191937,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598,0.834099708824379, 0.0030413, 0.0030199, 0.003673710, 0.00581489, 0.00272814,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934,0.835931322715464, 0.0055044, 0.0059048, 0.005402880, 0.00758902, 0.00402635,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647,0.837738619676946, 0.0084347, 0.0080347, 0.008593882, 0.00564356, 0.00546329,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529,0.839523168542992, 0.0071991, 0.0078361, 0.007414515, 0.00418040, 0.00401603,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736,0.841283400479436, 0.0098413, 0.0103229, 0.009002954, 0.00893147, 0.00833850,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371,0.843018531069192, 0.0095703, 0.0084970, 0.009692693, 0.00551344, 0.00552243,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359,0.844731697980597, 0.0045282, 0.0035319, 0.004356289, 0.00265082, 0.00342429,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729,0.846416625876979, 0.0019427, 0.0001286, 0.000502325, 0.00031179, 0.00219449,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,0.848080374512093, 0.0019297, 0.0006839, 0.001731522, 0.00021611, 0.00266208,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,0.849718237383436, 0.0023795, 0.0025948, 0.002705272, 0.00303573, 0.00245944,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,0.851331783325176, 0.0013185, 0.0026771, 0.001625000, 0.00204632, 0.00225813,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,0.852920227920228, 0.0060455, 0.0057045, 0.005411997, 0.00421937, 0.00538956,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776,0.854483571168593, 0.0039422, 0.0040924, 0.005594311, 0.00338263,-0.00071496,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905,0.856022597487355, 0.0028860, 0.0018685, 0.001814443, 0.00117943,-0.00134932,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,0.85753652245943, 0.0038049, 0.0028618, 0.001550819, 0.00154997, 0.00096582,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,0.859025346084817, 0.0028674, 0.0023158, 0.001101795, 0.00183924, 0.00347457,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,0.860489852780602, 0.0039592, 0.0031304, 0.003149714, 0.00134138, 0.00206897,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,0.861929258129699,-0.0029454,-0.0036201,-0.004312953,-0.00275889,-0.00326201,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,0.863342777715025,-0.0028167,-0.0018081,-0.002902809,-0.00192881,-0.00246381,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,0.864731980370747,-0.0034523,-0.0030854,-0.003275537,-0.00311578,-0.00346316,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,0.866098434931034,-0.0012301,-0.0013713,-0.002579150,-0.00086931,-0.00112611,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,0.867430375139626,-0.0022045,-0.0029298,-0.003032960,-0.00223599,-0.00233320,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,0.868743489338203,-0.0011210,-0.0008872,-0.002033812,-0.00030172,-0.00078358,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,0.870030717773009, 0.0006563, 0.0010558, 0.000441494, 0.00094692, 0.00136792,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,0.871289707192791, 0.0012649,-0.0014820,-0.000258566,-0.00011753,-0.00053215,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269,0.872525948517138,-0.0015347,-0.0016812,-0.001694097,-0.00042821,-0.00082632,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202,0.87373551966063, 0.0056560, 0.0055534, 0.004817087, 0.00537222, 0.00460041,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,0.874920773874518, 0.0096966, 0.0079376, 0.007980672, 0.00863164, 0.00792757,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,0.876079357907552,-0.0031477, 0.0013139, 0.001080346, 0.00090351, 0.00099840,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,0.877212840593898,-0.0015487, 0.0021126, 0.001991417, 0.00205445, 0.00204069,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,0.878320437516473,-0.0027534, 0.0007587, 0.000768245,-0.00061345, 0.00091907,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,0.879402148675277,-0.0032130, 0.0018998,-0.002776931,-0.00255434,-0.00192431,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,0.880459542904477,-0.0034043, 0.0057277,-0.003248404,-0.00371139,-0.00412314,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,0.881490266952822, 0.0016043, 0.0032233, 0.002560060, 0.00158011, 0.00234525,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,0.88249588965448, 0.0022689, 0.0027623, 0.002529609, 0.00315267, 0.00240520,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,0.883475626592367, 0.0006318, 0.0012918, 0.000810648, 0.00053760,-0.00069805,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418,0.884430262183566, 0.0021829, 0.0049269, 0.002696307, 0.00096753, 0.00213774,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,0.885360580845162, 0.0058049, 0.0062721, 0.005629967, 0.00515668, 0.00524143,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.0042280, 0.0046901, 0.001366930, 0.00406726, 0.00333108,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,0.887140423208705, 0.0028442, 0.0052957, 0.005884736, 0.00418776, 0.00512497,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,0.887993084578988, 0.0031080, 0.0042070, 0.003030702, 0.00265479, 0.00388411,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,0.888820644602583, 0.0028955, 0.0053446, 0.004938783, 0.00533154, 0.00673095,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,0.889623103279491, 0.0043673, 0.0051212, 0.002350731, 0.00516959, 0.00485190,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,0.890400460609712,-0.0017005, 0.0000072,-0.000965754,-0.00157730, 0.00002127,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,0.891151147759077, 0.0054537, 0.0052390, 0.005251647, 0.00499345, 0.00491041,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,0.891876733561756,-0.0011739,-0.0026495, 0.000343753,-0.00113352,-0.00117486,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,0.892577218017747, 0.0001876, 0.0006591, 0.000616728, 0.00055000, 0.00103694,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144,0.893254169961219,-0.0006585, 0.0005153,-0.000617413,-0.00082020,-0.00060453,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235,0.893905236140919,-0.0015215, 0.0019333, 0.001814370,-0.00048915, 0.00298616,buy
