Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-04,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.0006862,-0.00073171, 0.0005086,-0.001589233,-0.00021240,sell
2015-01-05,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none,none,-0.0004623,-0.00224884,-0.0021015,-0.002284430,-0.00210145,sell
2015-01-06,none,none,a30,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none,none,-0.0012051,-0.00253884,-0.0042074,-0.002290326,-0.00415500,sell
2015-01-07,none,none,a30,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none,none,-0.0012051,-0.00253884,-0.0042074,-0.002290326,-0.00415500,sell
2015-01-08,none,none,a30,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.0009053,-0.00236768,-0.0025613, 0.000268303,-0.00042602,sell
2015-01-09,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0014699, 0.00195511, 0.0007630, 0.002305675, 0.00133273,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0014699, 0.00195511, 0.0007630, 0.002305675, 0.00133273,buy
2015-01-11,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,-0.0017262,-0.00167367, 0.0029038,-0.001060898, 0.00205085,buy
2015-01-12,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none, 0.0007149, 0.00105076, 0.0024743, 0.000029698, 0.00258223,buy
2015-01-13,none,none,none,a120,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none, 0.0009301, 0.00083557, 0.0006004,-0.000079230, 0.00070838,buy
2015-01-14,none,none,none,a120,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none, 0.0009301, 0.00083557, 0.0006004,-0.000079230, 0.00070838,buy
2015-01-15,none,none,none,a120,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none, 0.0009301, 0.00083557, 0.0006004,-0.000079230, 0.00070838,buy
2015-01-16,none,none,none,a120,none,none,a60,a0,none,a180,none,none,a120,none,none,a60,none,-0.0012652,-0.00156211,-0.0006037, 0.001446926, 0.00096814,sell
2015-01-17,none,none,none,a120,none,none,a60,a0,none,a180,none,none,a120,none,none,none,none,-0.0012652,-0.00152160,-0.0008187, 0.001346965, 0.00089510,sell
2015-01-18,a180,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0009790,-0.00027938, 0.0000200,-0.001084794,-0.00048039,sell
2015-01-19,a180,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0009790,-0.00027938, 0.0000200,-0.001084794,-0.00048039,sell
2015-01-20,a180,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0009790,-0.00027938, 0.0000200,-0.001084794,-0.00048039,sell
2015-01-21,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0005616, 0.00080252, 0.0010241,-0.000199813, 0.00087590,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.0001038, 0.00002254, 0.0002224,-0.000242395, 0.00012904,buy
2015-01-23,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0047399, 0.00125261,-0.0039244, 0.000814286,-0.00416462,sell
2015-01-24,a180,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a45,a30,-0.0010505, 0.00326284,-0.0010259, 0.003717925,-0.00037335,buy
2015-01-25,a180,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a45,a30,-0.0010505, 0.00326284,-0.0010259, 0.003717925,-0.00037335,buy
2015-01-26,a180,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a45,a30,-0.0010505, 0.00326284,-0.0010259, 0.003717925,-0.00037335,buy
2015-01-27,none,a30,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,a45,a30, 0.0020424, 0.00333486, 0.0015046, 0.003637603, 0.00322421,buy
2015-01-28,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a135,a90,none,a45,a30, 0.0023570, 0.00293401, 0.0015046, 0.003488325, 0.00282336,buy
2015-01-29,none,a30,none,a120,none,a0,a60,none,none,none,none,a0,none,a90,none,none,a30,-0.0014014,-0.00150693,-0.0015903,-0.000071026,-0.00161369,sell
2015-01-30,none,a30,none,a120,none,a0,a60,none,none,none,none,a0,none,a90,none,none,a30,-0.0014014,-0.00150693,-0.0015903,-0.000071026,-0.00161369,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none, 0.0047541, 0.00558630, 0.0006046, 0.004766927,-0.00146495,buy
2015-02-01,none,none,a30,none,none,a0,none,a30,none,none,none,a0,none,a90,none,none,none, 0.0050420, 0.00612586, 0.0038927, 0.006107705,-0.00041948,buy
2015-02-02,none,none,a30,none,a60,none,none,a30,a0,none,none,a0,none,none,none,none,none, 0.0005929, 0.00156269, 0.0005929, 0.001829618, 0.00031946,buy
2015-02-03,none,a45,a30,none,a60,none,none,a30,a0,none,none,a0,none,none,none,none,none, 0.0008162, 0.00106902, 0.0008162, 0.001621938, 0.00034435,buy
2015-02-04,none,a45,a30,none,a60,none,none,none,a0,none,none,a0,a150,none,none,none,none, 0.0049033, 0.00466387, 0.0046393, 0.004705523, 0.00490332,buy
2015-02-05,none,a45,a30,none,a60,none,none,none,a0,none,none,a0,a150,none,none,a30,none, 0.0040445, 0.00323647, 0.0040445, 0.003855551, 0.00404447,buy
2015-02-06,none,a45,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,a30,none, 0.0049822, 0.00267192, 0.0048304, 0.004525712, 0.00456388,buy
2015-02-07,none,a45,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,a30,none, 0.0049822, 0.00267192, 0.0048304, 0.004525712, 0.00456388,buy
2015-02-08,none,none,none,none,a60,none,none,a45,a0,a150,none,none,a150,none,none,a30,none, 0.0012328,-0.00173280,-0.0013503,-0.001202316,-0.00097376,sell
2015-02-09,none,none,none,none,a60,none,none,a45,none,a150,none,none,a150,none,none,a30,none, 0.0009936,-0.00166549,-0.0015439,-0.001441512,-0.00114581,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,a30,none, 0.0009252,-0.00012108,-0.0007741,-0.000068039,-0.00044975,sell
2015-02-11,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0015971, 0.00069563, 0.0006956, 0.000379938,-0.00072676,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,a45, 0.0014060, 0.00058375, 0.0012592, 0.002066037, 0.00089128,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0034219,-0.00093184, 0.0027398, 0.003175773, 0.00286260,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0034219,-0.00093184, 0.0027398, 0.003175773, 0.00286260,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a45, 0.0024312,-0.00045171, 0.0005135, 0.001017998, 0.00101800,buy
2015-02-16,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a45, 0.0024312,-0.00045171, 0.0005135, 0.001017998, 0.00101800,buy
2015-02-17,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a45, 0.0024312,-0.00045171, 0.0005135, 0.001017998, 0.00101800,buy
2015-02-18,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a45, 0.0016121, 0.00121407, 0.0012831, 0.001794713, 0.00167225,buy
2015-02-19,none,none,a30,none,a60,none,none,none,none,a135,a0,none,none,none,a30,none,a45, 0.0020078, 0.00169073, 0.0013515, 0.001805568, 0.00180557,buy
2015-02-20,none,none,a30,none,a60,none,none,none,none,a135,a0,none,none,none,a30,none,a45, 0.0020078, 0.00169073, 0.0013515, 0.001805568, 0.00180557,buy
2015-02-21,none,none,a30,none,a60,none,none,none,none,a135,a0,none,none,none,a30,none,none, 0.0006028, 0.00213005, 0.0014827, 0.001478444, 0.00060168,buy
2015-02-22,none,none,a30,none,a60,none,none,none,none,a135,a0,none,none,a120,a30,none,none, 0.0004477, 0.00096742, 0.0004824, 0.001190334, 0.00073837,buy
2015-02-23,none,none,a30,none,a60,none,none,none,none,a135,a0,none,none,a120,a30,none,none, 0.0004477, 0.00096742, 0.0004824, 0.001190334, 0.00073837,buy
2015-02-24,none,none,a30,a120,none,none,none,none,none,none,a0,a30,none,a120,a30,none,none, 0.0020923, 0.00266229, 0.0023429, 0.002648280, 0.00208965,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,a0,a30,none,a120,a30,none,none, 0.0020923, 0.00266229, 0.0023429, 0.002648280, 0.00208965,buy
2015-02-26,a180,none,none,a120,none,none,a60,none,a0,none,a0,a30,none,a120,a30,none,none,-0.0028068,-0.00020306, 0.0015445,-0.000030386,-0.00062878,sell
2015-02-27,a180,none,none,a120,none,none,a60,none,a0,none,a0,a30,a180,a120,a30,none,none,-0.0031712,-0.00250380, 0.0003961,-0.002364497,-0.00235287,sell
2015-02-28,a180,none,none,a120,none,none,a60,none,a0,none,a0,a30,a180,none,a30,none,none,-0.0033264,-0.00258121,-0.0001446,-0.002585162,-0.00282048,sell
2015-03-01,a180,none,none,a120,none,none,a60,none,a0,none,a0,a30,a180,none,a30,a0,none,-0.0033264,-0.00282973,-0.0001446,-0.002465517,-0.00282048,sell
2015-03-02,a180,none,none,none,none,none,a60,none,a0,a120,a0,none,a180,none,a30,a0,none,-0.0020269,-0.00211589,-0.0014101,-0.002546507,-0.00318555,sell
2015-03-03,a180,none,none,none,none,none,a60,none,a0,a120,none,none,a180,none,a30,a0,none,-0.0021597,-0.00218516,-0.0015263,-0.002546507,-0.00347144,sell
2015-03-04,a180,none,none,none,none,none,a60,none,a0,a120,none,none,a180,none,a30,a0,none,-0.0021597,-0.00218516,-0.0015263,-0.002546507,-0.00347144,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,a30,a0,a60,-0.0017865,-0.00437098,-0.0024688,-0.004474174,-0.00458345,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,a30,a0,a60,-0.0017552,-0.00366012,-0.0024688,-0.003981211,-0.00409782,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a30,a0,a60,-0.0017778,-0.00254255,-0.0026384,-0.002542553,-0.00322123,sell
2015-03-08,none,none,none,a135,none,none,none,none,a0,none,none,a45,none,a135,a30,a0,a60,-0.0013091,-0.00521709,-0.0048991,-0.004679353,-0.00521709,sell
2015-03-09,none,none,none,a135,none,none,none,none,a0,none,none,a45,none,a135,a30,none,a60,-0.0013091,-0.00521709,-0.0048991,-0.004697490,-0.00521709,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,none,a45,none,a135,a30,none,a60,-0.0009457,-0.00297449,-0.0024132,-0.002408705,-0.00307954,sell
2015-03-11,none,a45,none,a135,none,none,a45,none,none,none,none,a45,none,a135,a30,none,a60,-0.0016460,-0.00454511,-0.0033672,-0.002802882,-0.00465017,sell
2015-03-12,none,a45,none,a135,none,none,a45,none,none,none,none,a45,none,none,a30,none,a60,-0.0024412,-0.00522348,-0.0045826,-0.003664659,-0.00522348,sell
2015-03-13,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,a60,-0.0030528,-0.00464277,-0.0040188,-0.003471174,-0.00464277,sell
2015-03-14,none,a45,none,none,a90,none,a45,none,none,none,none,a45,none,none,a30,none,none,-0.0038606,-0.00393676,-0.0009795,-0.004494397,-0.00364554,sell
2015-03-15,none,a45,a0,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0015776,-0.00129976,-0.0020565,-0.001577560,-0.00159119,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031583,-0.00252600,-0.0030339,-0.003009558,-0.00217803,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031583,-0.00252600,-0.0030339,-0.003009558,-0.00217803,sell
2015-03-18,none,a45,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031236,-0.00319134,-0.0032119,-0.001222558,-0.00251668,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0037200,-0.00033058,-0.0028302,-0.001456039,-0.00360431,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0037200,-0.00033058,-0.0028302,-0.001456039,-0.00360431,sell
2015-03-21,a150,none,none,a150,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,-0.0028980, 0.00287992, 0.0020154,-0.001909427,-0.00540432,sell
2015-03-22,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none, 0.0026815, 0.00379155, 0.0030295, 0.005632328,-0.00234834,buy
2015-03-23,a150,none,none,none,none,none,a30,none,none,none,none,a60,a150,a150,none,none,none, 0.0033255, 0.00428370, 0.0035427, 0.005109711,-0.00097174,buy
2015-03-24,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,-0.0014160,-0.00097649,-0.0009765,-0.001005504,-0.00030785,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,-0.0012855,-0.00207729,-0.0020773,-0.001963009,-0.00207729,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,-0.0012855,-0.00207729,-0.0020773,-0.001963009,-0.00207729,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0010572,-0.00163511,-0.0016351,-0.002280951,-0.00143339,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,a30,none,-0.0014806,-0.00118618,-0.0011862,-0.001197369,-0.00134792,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,a90,none,none,none,none,none,a30,none,-0.0009209,-0.00078673,-0.0012408,-0.000759072,-0.00087834,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a90,none,none,none,none,none,a30,none,-0.0009209,-0.00078673,-0.0012408,-0.000759072,-0.00087834,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a30,none,-0.0016731,-0.00125409,-0.0014381,-0.001578613,-0.00162723,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,a30,none,-0.0007805,-0.00008478,-0.0005740,-0.000084969,-0.00034766,sell
2015-04-02,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,a30,none,-0.0007805,-0.00008478,-0.0005740,-0.000084969,-0.00034766,sell
2015-04-03,none,none,a30,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0006494, 0.00030479, 0.0004996, 0.000851234,-0.00001155,buy
2015-04-04,none,none,a30,a180,a120,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.0013543, 0.00170677, 0.0013298, 0.001534539, 0.00170677,buy
2015-04-05,a120,none,a30,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.0019464, 0.00145680, 0.0017316, 0.002010250, 0.00145680,buy
2015-04-06,a120,none,a30,a180,none,a0,a0,none,none,none,none,none,a135,none,none,none,none, 0.0014148, 0.00179944, 0.0013903, 0.001414776, 0.00125508,buy
2015-04-07,a120,none,none,a180,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,-0.0002744, 0.00018981,-0.0007718,-0.000274368,-0.00063581,sell
2015-04-08,a120,none,none,none,a135,a0,a0,none,a45,none,none,none,a135,none,none,none,none,-0.0021716,-0.00258604,-0.0014980,-0.002046682,-0.00204423,sell
2015-04-09,none,none,none,none,a135,a0,a0,none,a45,none,none,none,a135,none,none,none,none,-0.0020694,-0.00248277,-0.0013947,-0.001943409,-0.00194095,sell
2015-04-10,none,none,a45,none,a135,a0,a0,none,a45,none,none,none,none,none,none,a45,none,-0.0038691,-0.00369160,-0.0035920,-0.003691597,-0.00369809,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a45,none,none,none,none,a180,none,a45,none,-0.0048158,-0.00472086,-0.0049663,-0.004895281,-0.00501693,sell
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,none,none,a180,none,a45,none,-0.0022440,-0.00224396,-0.0025546,-0.002644427,-0.00597049,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a180,none,a45,none,-0.0008040,-0.00073617,-0.0013167,-0.000966180,-0.00449968,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.0022111, 0.00210759, 0.0008744, 0.001937982,-0.00355204,buy
2015-04-15,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none, 0.0036284, 0.00352392, 0.0032683, 0.003328252,-0.00125932,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,a90,none,a180,none,none,a90, 0.0053859, 0.00513716, 0.0044911, 0.003644636, 0.00278940,buy
2015-04-17,none,none,a60,a150,a150,none,none,a30,none,none,none,a90,a120,a180,none,none,a90, 0.0051079, 0.00523234, 0.0050214, 0.001801633, 0.00371561,buy
2015-04-18,none,none,a60,a150,a150,none,none,a30,a60,none,none,a90,a120,a180,none,none,a90, 0.0051079, 0.00518653, 0.0051865, 0.001671375, 0.00371561,buy
2015-04-19,a90,a0,a60,a150,none,none,none,a30,a60,none,none,a90,a120,none,none,none,a90, 0.0005575, 0.00212125, 0.0003065,-0.001710464, 0.00030654,buy
2015-04-20,a90,a0,a60,a150,none,none,none,a30,a60,a60,none,a90,a120,none,none,none,a90, 0.0003817, 0.00188077, 0.0000133,-0.002253660, 0.00008247,sell
2015-04-21,a90,a0,none,none,none,none,a30,a30,a60,a60,none,a90,a120,none,none,none,a90,-0.0003192, 0.00165342,-0.0012682,-0.002314836,-0.00108322,sell
2015-04-22,a90,a0,none,none,none,none,a30,a30,none,a60,none,a90,a120,none,none,none,a90, 0.0012117, 0.00170777, 0.0005123,-0.002712167, 0.00021695,buy
2015-04-23,none,a0,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,a90,-0.0003414,-0.00106304, 0.0009397,-0.001073935,-0.00114808,sell
2015-04-24,none,a0,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a60,a90, 0.0031967, 0.00312292, 0.0033504, 0.003035403, 0.00459507,buy
2015-04-25,none,a0,none,a135,none,none,a30,none,none,a60,a30,none,none,none,none,a60,a90, 0.0046355, 0.00486799, 0.0044201, 0.004687825, 0.00474421,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0055640, 0.00555108, 0.0051859, 0.005042512, 0.00556396,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0055640, 0.00522511, 0.0047443, 0.005042512, 0.00538545,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0055640, 0.00522511, 0.0047443, 0.005042512, 0.00538545,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.0056426, 0.00505199, 0.0059863, 0.005642568, 0.00562084,buy
2015-04-30,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0015433,-0.00500216,-0.0050490, 0.000512181,-0.00139316,sell
2015-05-01,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,none,a45,none,none,-0.0038454,-0.00513190,-0.0050490,-0.001789965,-0.00340033,sell
2015-05-02,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,none,a45,none,none,-0.0038454,-0.00513190,-0.0050490,-0.001789965,-0.00340033,sell
2015-05-03,none,none,none,none,a180,none,a45,none,none,a45,a30,none,none,none,a45,none,none,-0.0055596,-0.00540280,-0.0054028,-0.000671634,-0.00566905,sell
2015-05-04,none,none,none,none,a180,none,a45,none,none,a45,a30,none,none,none,a45,none,none,-0.0055596,-0.00540280,-0.0054028,-0.000671634,-0.00566905,sell
2015-05-05,none,none,none,a120,a180,none,a45,none,none,a45,a30,none,none,none,a45,none,none,-0.0032473,-0.00314805,-0.0031480,-0.000720101,-0.00561467,sell
2015-05-06,none,none,a90,a120,a180,none,none,none,none,a45,a30,none,none,none,a45,none,none, 0.0000734, 0.00007338, 0.0000734, 0.001741804,-0.00086232,buy
2015-05-07,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,a150,a45,none,none, 0.0027184, 0.00283111, 0.0016144, 0.002497345, 0.00249735,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,a150,a45,none,none, 0.0027184, 0.00283111, 0.0016144, 0.002497345, 0.00249735,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a150,a45,none,none, 0.0024855, 0.00230775, 0.0007350, 0.002588583, 0.00258858,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0031478, 0.00393108, 0.0007021, 0.003351660, 0.00312670,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0031478, 0.00393108, 0.0007021, 0.003351660, 0.00312670,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a45,none,none, 0.0063461, 0.00609592, 0.0061340, 0.005727921, 0.00439226,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0030350, 0.00232569, 0.0035539, 0.004042343, 0.00135598,buy
2015-05-14,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0030350, 0.00232569, 0.0035539, 0.004042343, 0.00135598,buy
2015-05-15,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0030350, 0.00232569, 0.0035539, 0.004042343, 0.00135598,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.0006755, 0.00001052, 0.0014424, 0.002892798, 0.00170460,buy
2015-05-17,a60,none,none,none,none,none,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.0010784,-0.00106958, 0.0016681, 0.000283984, 0.00166371,buy
2015-05-18,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0021679,-0.00382513,-0.0042862,-0.001878829,-0.00427521,sell
2015-05-19,a60,none,none,none,none,none,none,a30,none,a30,none,a120,none,none,a45,none,none,-0.0031892,-0.00437321,-0.0057053,-0.004260238,-0.00377480,sell
2015-05-20,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,a135,a45,none,none, 0.0003908,-0.00248867,-0.0035601,-0.002543371,-0.00248867,sell
2015-05-21,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,a135,a45,none,none, 0.0003908,-0.00248867,-0.0035601,-0.002543371,-0.00248867,sell
2015-05-22,a60,none,a90,none,none,none,none,a30,none,a30,none,none,none,a135,a45,a90,none,-0.0008983,-0.00149427,-0.0020907,-0.001494268,-0.00149427,sell
2015-05-23,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,a135,a45,a90,none,-0.0007488,-0.00116596,-0.0018874,-0.001553908,-0.00140866,sell
2015-05-24,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a135,a45,a90,none,-0.0044288,-0.00487892,-0.0049291,-0.004878920,-0.00472627,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a135,a45,a90,none,-0.0044288,-0.00487892,-0.0049291,-0.004878920,-0.00472627,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,none,-0.0052062,-0.00379066,-0.0038070,-0.003325212,-0.00370814,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.0041394,-0.00417376,-0.0041714,-0.004267605,-0.00393013,sell
2015-05-28,none,a0,a90,a120,none,a0,none,a45,none,none,none,a135,none,none,a45,a90,none,-0.0027860,-0.00275935,-0.0026946,-0.003023509,-0.00282394,sell
2015-05-29,none,a0,a90,a120,none,a0,none,a45,none,none,none,a135,none,none,a45,none,none,-0.0024897,-0.00271655,-0.0028556,-0.002768383,-0.00242247,sell
2015-05-30,none,a0,a90,a120,none,a0,none,a45,none,none,none,a135,none,none,a45,none,none,-0.0024897,-0.00271655,-0.0028556,-0.002768383,-0.00242247,sell
2015-05-31,none,none,a90,a120,none,a0,none,a45,none,none,none,a135,none,none,a45,none,a120,-0.0024090,-0.00233560,-0.0018575,-0.001817189,-0.00243425,sell
2015-06-01,none,none,a90,a120,none,a0,none,a45,none,none,none,a135,none,none,a45,none,a120,-0.0024090,-0.00233560,-0.0018575,-0.001817189,-0.00243425,sell
2015-06-02,none,none,a90,a120,none,a0,a45,none,none,none,a45,a135,none,none,a45,none,a120, 0.0019941, 0.00013060, 0.0024178, 0.000119990, 0.00011999,buy
2015-06-03,none,none,a90,a120,none,none,a45,none,none,none,a45,a135,none,a120,a45,none,a120, 0.0024749, 0.00244066, 0.0025471, 0.002044305, 0.00222906,buy
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,a120,a45,none,a120,-0.0005762, 0.00084885,-0.0003093,-0.000618829, 0.00042553,sell
2015-06-05,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,a120,a45,none,a120,-0.0005762, 0.00084885,-0.0003093,-0.000618829, 0.00042553,sell
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,a120,a45,none,a120,-0.0005762, 0.00084885,-0.0003093,-0.000618829, 0.00042553,sell
2015-06-07,none,none,none,a120,none,none,a45,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0008517,-0.00038093,-0.0008493,-0.000851670,-0.00084930,sell
2015-06-08,none,none,none,a120,none,none,a45,a60,none,none,a45,none,none,a120,a45,none,a120,-0.0008517,-0.00038093,-0.0008493,-0.000851670,-0.00084930,sell
2015-06-09,none,none,none,a120,none,none,a45,a60,none,none,a45,none,a60,a120,a45,none,a120,-0.0007735, 0.00212542, 0.0014378,-0.000828844, 0.00143777,buy
2015-06-10,none,none,none,a120,none,none,a45,a60,none,none,a45,none,a60,none,a45,none,none, 0.0033340, 0.00283890, 0.0041621, 0.003572210, 0.00424893,buy
2015-06-11,none,none,none,a120,none,none,a45,a60,a60,none,a45,none,a60,none,a45,none,none, 0.0040718, 0.00313090, 0.0040955, 0.003922321, 0.00396386,buy
2015-06-12,none,none,none,a120,none,none,a45,a60,a60,none,a45,a150,a60,none,a45,none,none, 0.0027421, 0.00265418, 0.0031414, 0.002592169, 0.00258877,buy
2015-06-13,none,none,none,a120,none,none,a45,a60,a60,none,a45,a150,a60,none,a45,none,none, 0.0027421, 0.00265418, 0.0031414, 0.002592169, 0.00258877,buy
2015-06-14,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0025271, 0.00255850, 0.0033423, 0.002367932, 0.00203840,buy
2015-06-15,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,a60,none,a45,none,none, 0.0025271, 0.00255850, 0.0033423, 0.002367932, 0.00203840,buy
2015-06-16,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,none,a45,none,none, 0.0035433, 0.00335212, 0.0041489, 0.003249699, 0.00269500,buy
