Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0408814, 0.037248, 0.00079,-0.0032780,-0.0202804,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0408814, 0.037248, 0.00079,-0.0032780,-0.0202804,buy
2016-08-07,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0408814, 0.037248, 0.00079,-0.0032780,-0.0202804,buy
2016-08-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0368302, 0.004715, 0.05767, 0.0060148,-0.0242273,buy
2016-08-09,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0320077, 0.007161, 0.01503, 0.0426182, 0.0517608,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0507787,-0.011546, 0.02365, 0.0310141,-0.0067318,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0931450, 0.048576, 0.04026, 0.0587059, 0.0131261,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.1277604, 0.131406, 0.09619, 0.1317715, 0.1047861,buy
2016-08-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.1138045, 0.114026, 0.07746, 0.1188808, 0.1121580,buy
2016-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0495624, 0.077135, 0.03125, 0.0550880, 0.0453252,buy
2016-08-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0758268, 0.009516,-0.09532,-0.0121139,-0.1192765,sell
2016-08-16,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040508,-0.028264,-0.06878,-0.0604862,-0.0411204,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0363035, 0.041932,-0.03726,-0.0152222, 0.0670412,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0044926, 0.055658,-0.06347, 0.0424505, 0.0672518,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0485004, 0.068017,-0.01495, 0.0625800, 0.0622196,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0277070,-0.027050, 0.00200,-0.0062351,-0.0173925,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0170799,-0.007807,-0.00499, 0.0407667, 0.0124776,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0170799,-0.007807,-0.00499, 0.0407667, 0.0124776,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0157792,-0.069001,-0.06236, 0.0671341,-0.0497845,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0157792,-0.069001,-0.06236, 0.0671341,-0.0497845,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123289,-0.056052,-0.04956, 0.0097580,-0.0503216,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0828798,-0.049319,-0.07381, 0.0166319, 0.0019878,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0714906,-0.059967,-0.03470,-0.0246823,-0.0488216,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0714906,-0.059967,-0.03470,-0.0246823,-0.0488216,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0714906,-0.059967,-0.03470,-0.0246823,-0.0488216,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0282727, 0.024950, 0.01940,-0.0080049, 0.0008652,buy
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027464, 0.020585,-0.00217, 0.0051832,-0.0341194,sell
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027464, 0.020585,-0.00217, 0.0051832,-0.0341194,sell
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027464, 0.020585,-0.00217, 0.0051832,-0.0341194,sell
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027464, 0.020585,-0.00217, 0.0051832,-0.0341194,sell
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0123832,-0.015498, 0.01567,-0.0190345,-0.0498417,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0947868, 0.034367, 0.00183, 0.0384133, 0.0430838,buy
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0097383, 0.001867, 0.02069,-0.0074245, 0.0109717,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0351521, 0.016125, 0.00366,-0.0013771, 0.0113602,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0266908, 0.015396, 0.02029,-0.0148903,-0.0004547,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0410044, 0.025230, 0.01323,-0.0008519, 0.0070596,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0486494,-0.007930,-0.01063, 0.0140534,-0.0580308,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0501775,-0.034776,-0.02524,-0.0181228,-0.0444941,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0569101, 0.064225, 0.01553, 0.0588923, 0.0626201,buy
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0507044, 0.061560, 0.03847, 0.0542161, 0.0708519,buy
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0314749,-0.035054,-0.04408,-0.0715071,-0.0228300,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0276859,-0.035525,-0.04357,-0.0653340,-0.0136605,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0187698,-0.025167,-0.02017,-0.0321543, 0.0071844,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0193165,-0.023057, 0.00739,-0.0266970, 0.0061791,sell
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0025789,-0.020517,-0.00867,-0.0130268, 0.0183245,sell
2016-09-19,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0199173,-0.023848,-0.02714,-0.0230810, 0.0273886,sell
2016-09-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0136860,-0.022355,-0.00333,-0.0107251, 0.0421017,sell
2016-09-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0136860,-0.022355,-0.00333,-0.0107251, 0.0421017,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0300838,-0.025691,-0.03255,-0.0094703, 0.0764561,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062664, 0.008516, 0.00946, 0.0073064, 0.0070010,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042668, 0.003563, 0.00536,-0.0038614, 0.0029303,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042668, 0.003563, 0.00536,-0.0038614, 0.0029303,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042668, 0.003563, 0.00536,-0.0038614, 0.0029303,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0042668, 0.003563, 0.00536,-0.0038614, 0.0029303,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048759, 0.023611,-0.00072,-0.0003112, 0.0087780,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0053904, 0.022155,-0.01777, 0.0433926, 0.0136674,buy
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0289172, 0.032650, 0.02397, 0.0956550, 0.0336406,buy
2016-10-03,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0143321,-0.004244,-0.00424, 0.0058502, 0.0041216,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0034027,-0.012586,-0.01207, 0.0182681, 0.0115750,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0200561,-0.010528,-0.01715, 0.0265855, 0.0125853,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0242322,-0.015192,-0.02575, 0.0296800, 0.0123449,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0246134,-0.023309,-0.00137,-0.0326254,-0.0323378,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154456,-0.013817, 0.00056,-0.0272203,-0.0069108,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0352662,-0.027361,-0.03394,-0.0132996,-0.0278051,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0676244,-0.032452,-0.06351, 0.0077781,-0.0051806,sell
2016-10-11,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0176128,-0.018587,-0.00282,-0.0111777, 0.0145770,sell
2016-10-12,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0086618, 0.015235, 0.02424,-0.0149346, 0.0400768,buy
2016-10-13,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0380215, 0.055526, 0.03560, 0.0252812, 0.0232325,buy
2016-10-14,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0073596,-0.021569,-0.01539,-0.0196005, 0.0042211,sell
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0112276,-0.021294, 0.03369,-0.0118465,-0.0099610,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0188639,-0.009144, 0.03987,-0.0051931,-0.0100116,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0239928,-0.027231,-0.00206,-0.0376165,-0.0426983,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0398749,-0.053279,-0.05633,-0.0671723,-0.0548719,sell
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0313022, 0.005977, 0.02806,-0.0004511, 0.0064822,buy
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0590292, 0.040714, 0.07007, 0.0510891, 0.0777510,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030011, 0.000538, 0.00324, 0.0352302,-0.0005327,buy
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0307597,-0.028486,-0.00788,-0.0519811,-0.0393845,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0307597,-0.028486,-0.00788,-0.0519811,-0.0393845,sell
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0227084,-0.049094,-0.00075,-0.0308953, 0.0165709,sell
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0227084,-0.049094,-0.00075,-0.0308953, 0.0165709,sell
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0522572,-0.063041, 0.02401,-0.0503357, 0.0170212,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0132960,-0.026723, 0.03251, 0.0167003, 0.0346072,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0400358,-0.040101,-0.05881,-0.0281642,-0.0470775,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0277934,-0.035112,-0.08063,-0.0174306,-0.0331263,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0282376, 0.007169,-0.07840, 0.0196237, 0.0141629,buy
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0728188,-0.049292,-0.03739,-0.0901615,-0.0459829,sell
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0233186,-0.013583,-0.00823, 0.0080173, 0.0125036,sell
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096397, 0.016218, 0.02498, 0.0487347, 0.0539623,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0326023, 0.049674, 0.02933, 0.0329896, 0.0255835,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0524763, 0.061221,-0.03659,-0.0029384,-0.0035585,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0390835, 0.010133, 0.01281, 0.0180032,-0.0063896,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0327405, 0.040189, 0.03048, 0.0489571, 0.0231005,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0248625, 0.053936, 0.06159, 0.0575660, 0.0286158,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0248625, 0.053936, 0.06159, 0.0575660, 0.0286158,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084328, 0.001641, 0.05230, 0.0329259, 0.0506546,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085134,-0.020124,-0.02208,-0.0322990,-0.0265203,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075279,-0.028812,-0.03223,-0.0750330,-0.0393590,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205437, 0.000854,-0.00741, 0.0524715,-0.0233685,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031639,-0.026027, 0.00113,-0.0480073,-0.0346597,sell
2016-11-14,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0037487,-0.010029,-0.01065,-0.0266210,-0.0082695,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0338249,-0.050390,-0.03054,-0.0286886,-0.0301175,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0454285,-0.039215,-0.00881,-0.0301964,-0.0441120,sell
2016-11-17,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0454285,-0.039215,-0.00881,-0.0301964,-0.0441120,sell
2016-11-18,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0445348,-0.049823,-0.00759,-0.0186244,-0.0325742,sell
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0602085,-0.060601,-0.05196,-0.0848309,-0.0709702,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0210541,-0.026540, 0.00604,-0.0337578,-0.0426633,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0130858, 0.028744, 0.04776, 0.0632422, 0.0844856,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0337454, 0.040367,-0.03483, 0.0136444, 0.0349476,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0270090,-0.022763,-0.01240, 0.0030934, 0.0030934,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0682887, 0.013693, 0.07267, 0.0519538, 0.0416819,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0240832,-0.024939,-0.02996,-0.0173861,-0.0049662,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0147119,-0.011013,-0.02264,-0.0100695, 0.0089591,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0147119,-0.011013,-0.02264,-0.0100695, 0.0089591,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0195384, 0.017690,-0.00319, 0.0523753,-0.0090429,sell
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0253755, 0.002255, 0.00487, 0.0231970,-0.0054488,buy
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0109963,-0.002204, 0.01051,-0.0040556, 0.0221982,buy
2016-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0109963,-0.002204, 0.01051,-0.0040556, 0.0221982,buy
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039588, 0.019347, 0.02161,-0.0096596, 0.0025652,buy
2016-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0266227, 0.037758, 0.01641,-0.0040459,-0.0144262,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0266227, 0.037758, 0.01641,-0.0040459,-0.0144262,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001397,-0.020264,-0.03439,-0.0177090,-0.0293398,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001397,-0.020264,-0.03439,-0.0177090,-0.0293398,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0119244, 0.007101,-0.01740,-0.0016911,-0.0207832,sell
2016-12-08,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0150011, 0.003441,-0.01889, 0.0072272,-0.0067131,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0002939,-0.000766, 0.02633, 0.0124583,-0.0058875,buy
2016-12-10,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0003235, 0.037508, 0.02668,-0.0101324,-0.0061813,buy
2016-12-11,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0003235, 0.037508, 0.02668,-0.0101324,-0.0061813,buy
2016-12-12,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0003235, 0.037508, 0.02668,-0.0101324,-0.0061813,buy
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0097433, 0.008114, 0.01746, 0.0132403, 0.0124051,buy
2016-12-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0155498,-0.002439,-0.02327,-0.0299345,-0.0588713,sell
2016-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0266227, 0.037758, 0.01641,-0.0040459,-0.0144262,buy
2016-12-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0300737, 0.009304, 0.05839, 0.0468399, 0.0079992,buy
2016-12-17,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0300737, 0.009304, 0.05839, 0.0468399, 0.0079992,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0300737, 0.009304, 0.05839, 0.0468399, 0.0079992,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0174577, 0.022450, 0.06700, 0.0479082, 0.0294812,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0023956, 0.010760, 0.02338, 0.0075077, 0.0049629,buy
2016-12-21,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0023956, 0.010760, 0.02338, 0.0075077, 0.0049629,buy
