Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-24,none,a60,a0,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a150,a120,none,a30,a60,a60,none, 0.0027694, 0.00069940, 0.00163232, 0.00202646, 0.00329979,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,a120,none,none,a60,a60,none,-0.0013901,-0.00121552,-0.00137422,-0.00061689,-0.00169666,sell
2016-12-26,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a60,a60,none, 0.0049413, 0.00182221, 0.00279856, 0.00158680, 0.00374712,buy
2016-12-27,none,a60,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,a150,a120,none,none,a60,a60,none, 0.0034063, 0.00119156, 0.00100068, 0.00274170, 0.00223515,buy
2016-12-28,none,a60,none,none,none,none,a60,none,none,a0,a120,a150,none,a60,none,none,none,none,a120,none,none,a60,a60,none, 0.0007948,-0.00213098, 0.00188690,-0.00078314,-0.00061597,sell
2016-12-29,none,a60,none,none,none,none,none,a60,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0036729,-0.00544924, 0.00112531,-0.00327460,-0.00198337,sell
2016-12-30,none,none,none,none,none,a150,a90,none,a0,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0011131, 0.00141210, 0.00925030, 0.00271198, 0.00037954,buy
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0045896,-0.00293079, 0.00784746,-0.00023471,-0.00023471,sell
2017-01-01,none,none,none,none,none,a150,a120,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0033119,-0.00408240,-0.00137335,-0.00262023,-0.00268797,sell
2017-01-02,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,a150,-0.0026031, 0.00310109, 0.00546623, 0.00309206, 0.00295198,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a60,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a150,-0.0002676, 0.00432070, 0.00555702, 0.00428607, 0.00424705,buy
2017-01-04,none,none,none,none,none,a150,a150,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,a150, 0.0002557, 0.00161456, 0.00326185, 0.00177406, 0.00177406,buy
2017-01-05,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.0035921,-0.00299246,-0.00054141,-0.00117321,-0.00334912,sell
2017-01-06,none,none,none,none,none,a150,a180,none,a90,a120,a0,a90,none,none,a0,none,none,none,a135,none,a45,none,a45,a150,-0.0057729,-0.00423096,-0.00147349,-0.00148018,-0.00439311,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,none,a0,none,a90,none,a135,none,a45,none,a45,a150,-0.0044040,-0.00016702, 0.00437550, 0.00034627,-0.00208773,sell
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a150,none,a60,none,none,a0,none,a90,none,a135,a0,a45,none,a45,none,-0.0009086, 0.00217432,-0.00014384,-0.00214424,-0.00286842,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,none, 0.0015652, 0.00335284, 0.00147862, 0.00130457,-0.00128291,buy
2017-01-10,none,none,none,none,none,a150,a120,none,a150,a180,a60,none,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,none, 0.0018374, 0.00374362, 0.00396654, 0.00376308,-0.00141679,buy
2017-01-11,none,none,none,none,none,a150,none,a120,a180,none,none,none,a90,none,a0,a30,a90,none,a135,a0,none,none,a45,none, 0.0024522, 0.00345671, 0.00452878, 0.00400195,-0.00020600,buy
2017-01-12,none,none,none,none,none,a150,a90,none,a180,a150,a90,a0,a90,a45,none,a30,a90,none,a135,a0,none,none,none,none, 0.0027056,-0.00086783, 0.00068270, 0.00004783,-0.00164430,buy
2017-01-13,none,none,none,none,none,a150,none,a150,none,none,none,a0,a90,a45,none,a30,a90,none,a135,a0,none,none,none,none, 0.0050642, 0.00214652, 0.00153321, 0.00215121, 0.00168669,buy
2017-01-14,none,none,none,none,none,a150,a60,none,a150,a120,a120,none,a90,a45,none,a30,none,a180,none,a0,none,none,none,a135,-0.0033378,-0.00268038,-0.00339240,-0.00268038,-0.00268038,sell
2017-01-15,none,none,none,none,none,a150,none,a180,none,none,none,none,a90,a45,none,a30,none,a180,none,a0,none,none,none,a135,-0.0041018,-0.00266740,-0.00340989,-0.00240096,-0.00266740,sell
2017-01-16,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,a45,none,none,none,a180,none,a0,none,none,none,a135,-0.0056302,-0.00525391,-0.00543322,-0.00512000,-0.00513276,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a180,none,a0,a60,none,none,a135, 0.0008857,-0.00025486,-0.00032407,-0.00021748,-0.00013743,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a45,none,none,none,a180,none,none,a60,none,none,a135, 0.0011227, 0.00084715, 0.00112270, 0.00088922, 0.00082409,buy
2017-01-19,none,none,none,none,none,none,a0,none,a90,a60,a180,a90,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.0066548, 0.00421602, 0.00675929, 0.00411530, 0.00529575,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.0028604, 0.00397733, 0.00277185, 0.00389992, 0.00459759,buy
2017-01-21,none,a60,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,a180,none,none,a60,none,a30,none,-0.0003432, 0.00571950, 0.00291953, 0.00511259, 0.00571950,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.0066453, 0.00586892, 0.00735237, 0.00690025, 0.00735237,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.0057509, 0.00506885, 0.00713244, 0.00682156, 0.00722196,buy
2017-01-24,none,a60,none,none,none,none,a60,none,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,a90,a30,none, 0.0117768, 0.01180486, 0.01290607, 0.01167011, 0.01294796,buy
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,a30,none, 0.0110408, 0.01039333, 0.01323158, 0.01306477, 0.01336696,buy
2017-01-26,none,a60,a0,none,none,none,a90,a60,a0,none,a90,a180,none,none,none,a45,none,none,a150,none,none,a90,a30,a120, 0.0072453, 0.01056122, 0.00540273, 0.00650652, 0.00567124,buy
2017-01-27,none,none,a0,none,none,none,a90,none,none,none,none,a180,none,a30,none,a45,none,none,a150,none,none,a90,a30,a120, 0.0034627, 0.00722997, 0.00541907, 0.00373748, 0.00006669,buy
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a30,none,a45,none,none,a150,none,none,a90,none,a120, 0.0034018, 0.00640752, 0.00554595, 0.00341606,-0.00168744,buy
2017-01-29,none,none,a0,none,a90,none,a120,none,none,a60,a60,a150,none,a30,none,a45,none,none,a150,none,none,a90,none,a120,-0.0022522, 0.00529409,-0.00562524,-0.00414931,-0.00639569,sell
2017-01-30,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,a120,-0.0047761, 0.00176473,-0.00332691,-0.00554706,-0.00606896,sell
2017-01-31,a90,none,a0,none,a90,a180,a150,none,a60,a90,none,a120,none,a30,none,a45,none,none,none,none,none,a90,none,a120,-0.0091252, 0.00150642,-0.00847045,-0.00928004,-0.01035735,sell
2017-02-01,a90,none,a0,a30,a90,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,-0.0011472,-0.00244184,-0.00384458,-0.00435665,-0.00357527,sell
2017-02-02,a90,a45,none,a30,a90,a180,a180,none,a90,a120,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0059548,-0.00152969,-0.00583116,-0.00506562,-0.00465843,sell
2017-02-03,a90,a45,none,a30,a90,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0014084,-0.00066628,-0.00307051,-0.00238048,-0.00169927,sell
2017-02-04,a90,a45,none,a30,none,a180,a150,a60,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0006004, 0.00116185,-0.00303461,-0.00200037,-0.00200037,sell
2017-02-05,none,a45,none,a30,none,a180,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0068334,-0.00306954, 0.00324420,-0.00165529, 0.00187969,buy
2017-02-06,none,a45,none,a30,none,none,a120,a90,a150,a180,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0024863,-0.00122725, 0.00405080,-0.00105350, 0.00502333,buy
2017-02-07,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0052916, 0.00472115, 0.00714907, 0.00511746, 0.00811014,buy
2017-02-08,none,none,none,none,none,none,a90,a120,a180,a150,a90,a0,a120,none,a30,none,a60,a150,none,none,none,none,none,none,-0.0006872, 0.00168304, 0.00163312, 0.00254957,-0.00076150,buy
2017-02-09,none,none,none,none,none,none,a90,none,none,a150,none,a0,a120,none,a30,none,a60,a150,none,none,none,none,none,none, 0.0032168, 0.00502902, 0.00522969, 0.00580976, 0.00270257,buy
2017-02-10,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a120,none,none,none,a60,a150,none,none,none,none,none,none, 0.0071539, 0.01218140, 0.01424907, 0.01407062, 0.00678063,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,a120,a120,none,a120,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0080068, 0.01344515, 0.01369639, 0.01350350, 0.00786259,buy
2017-02-12,none,a30,none,a45,none,none,none,a180,a120,none,none,none,a120,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0113189, 0.01428135, 0.01478280, 0.01478631, 0.01125859,buy
2017-02-13,none,a30,none,a45,none,none,none,none,a120,a90,a150,a60,a120,none,none,a60,none,a150,none,none,none,none,none,none, 0.0135001, 0.01440702, 0.01318043, 0.01369907, 0.01383555,buy
2017-02-14,none,a30,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0030998, 0.00474534, 0.00410704, 0.00434100, 0.00401833,buy
2017-02-15,none,a30,none,a45,none,none,a0,none,a90,a60,a180,a90,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0036589, 0.00453915, 0.00400098, 0.00383656, 0.00123515,buy
2017-02-16,none,a30,none,a45,none,none,a0,a120,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0012662, 0.00233988, 0.00119910, 0.00168996, 0.00107919,buy
2017-02-17,none,none,a30,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0070469,-0.00563314,-0.00620743,-0.00615942,-0.00525116,sell
2017-02-18,none,none,a30,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0053634,-0.00224297,-0.00431460,-0.00371291,-0.00431460,sell
2017-02-19,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0022887, 0.00689915, 0.00223384,-0.00197671,-0.00294487,sell
2017-02-20,a120,none,a30,none,a60,a150,a60,none,none,a0,a120,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0024219,-0.00308086,-0.00419301,-0.00320085,-0.00284733,sell
2017-02-21,a120,none,a30,none,a60,a150,none,none,none,a0,none,none,none,none,a45,none,none,a135,none,a30,none,none,none,none,-0.0008132, 0.00224322, 0.00135049, 0.00219719, 0.00058271,buy
2017-02-22,a120,none,none,a60,a60,a150,a90,a60,a0,none,a90,a180,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0055413,-0.00942686,-0.00569529,-0.00723342,-0.00685427,sell
2017-02-23,a120,none,none,a60,none,none,a90,none,a0,none,a90,a180,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0105760,-0.00964312,-0.01082554,-0.00921704,-0.01091077,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0088039,-0.00843433,-0.00852643,-0.00891162,-0.00896751,sell
2017-02-25,none,none,none,a60,none,none,a120,none,none,a60,a60,a150,a135,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0110820,-0.01104648,-0.01090250,-0.01169690,-0.01136374,sell
2017-02-26,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,a0,none,none,a45,a135,none,a30,none,none,none,none,-0.0016366,-0.00259546,-0.00203272,-0.00222703,-0.00258824,sell
2017-02-27,none,none,a45,none,none,a135,a150,a0,a60,a90,none,a120,a135,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0033575, 0.00919201, 0.00937132, 0.00866165, 0.00905347,buy
2017-02-28,a135,none,a45,none,a45,a135,none,none,none,a90,none,none,a135,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0026654, 0.00548881, 0.00597801, 0.00548881, 0.00635965,buy
2017-03-01,a135,none,a45,none,a45,a135,a180,none,a90,a120,a0,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0054416, 0.00073950, 0.00084223, 0.00072898, 0.00046543,sell
2017-03-02,a135,a0,none,none,a45,a135,a180,a60,none,a120,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0098826,-0.00701798,-0.00701798,-0.00683270,-0.00734248,sell
2017-03-03,a135,a0,none,none,a45,none,a150,a60,a120,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0084554,-0.00588420,-0.00595276,-0.00803664,-0.00608925,sell
2017-03-04,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0024697,-0.00285108,-0.00285108,-0.00059979,-0.00285108,sell
2017-03-05,none,a0,none,none,none,none,a120,a90,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0032718,-0.00292026, 0.00251472, 0.00585825, 0.00374941,buy
2017-03-06,none,a0,a60,none,none,none,a120,none,none,a180,a60,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.0036189, 0.00130596, 0.00505342, 0.00388790, 0.00173329,buy
2017-03-07,none,none,a60,none,none,a120,a90,a120,a180,none,a90,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none, 0.0005223, 0.00052232, 0.00601256, 0.00150113, 0.00146647,buy
2017-03-08,a150,none,a60,none,a30,a120,a90,none,a180,a150,a90,a0,none,none,a60,none,none,a120,none,a30,none,none,none,none,-0.0080971,-0.00852105,-0.00015729,-0.00844587,-0.00844649,sell
2017-03-09,a150,none,a60,none,a30,a120,none,a150,a150,none,none,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,-0.0107017,-0.01070166,-0.00760299,-0.01167979,-0.01070166,sell
2017-03-10,a150,none,none,a90,a30,a120,a60,none,a150,a120,a120,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,-0.0042769,-0.00563541,-0.00440569,-0.00664814,-0.00663081,sell
2017-03-11,a150,none,none,a90,a30,none,none,a180,none,none,none,none,a150,none,a60,none,a30,a120,none,a30,none,none,none,none,-0.0026204,-0.00310883,-0.00136001,-0.00385716,-0.00292090,sell
2017-03-12,none,none,none,a90,none,none,none,a180,a120,a90,a150,a60,a150,none,a60,none,a30,a120,none,a30,none,none,none,none, 0.0036680, 0.00082265, 0.00134470, 0.00038590, 0.00160091,buy
2017-03-13,none,none,none,a90,none,none,none,a150,none,a90,none,none,a150,none,none,none,a30,a120,none,a30,none,none,none,none, 0.0069198, 0.00206139, 0.00421874, 0.00803065, 0.00456463,buy
2017-03-14,none,none,none,a90,none,none,a0,a150,a90,none,a180,a90,a150,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0095539,-0.00144603,-0.00144603, 0.00801057,-0.00431350,buy
2017-03-15,none,none,none,none,none,none,a0,none,none,a60,a180,a90,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0081480, 0.00562355, 0.00562355, 0.00968704,-0.00162744,buy
2017-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0066967, 0.00669674, 0.00689966, 0.00767463, 0.00264847,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0036760,-0.00348053,-0.00367600,-0.00340825,-0.00459171,sell
2017-03-18,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0017843, 0.00178434, 0.00150822, 0.00592066, 0.00063324,buy
2017-03-19,none,a30,none,none,none,none,a60,a90,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0092987, 0.01009662, 0.00623735, 0.01629959, 0.01134344,buy
2017-03-20,none,a30,none,none,none,none,a60,none,none,a0,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0092571, 0.00857115, 0.00452116, 0.01532681, 0.00982280,buy
2017-03-21,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046738, 0.00413179, 0.00424782, 0.01528002, 0.00679596,buy
2017-03-22,a180,none,a90,none,none,none,a90,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029326, 0.00281076,-0.00196658, 0.00527053,-0.00538011,buy
2017-03-23,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027143, 0.00289529,-0.00115139, 0.00294552,-0.00021437,buy
2017-03-24,a180,none,a90,none,a0,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024713, 0.00157743,-0.00326329, 0.00110128,-0.00207737,sell
2017-03-25,a180,none,a90,none,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022225, 0.00220518,-0.00204557, 0.00108965,-0.00131738,sell
2017-03-26,a180,none,none,none,a0,a90,a150,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005086, 0.00056276,-0.00015851,-0.00427873,-0.00127146,sell
2017-03-27,none,a45,none,a120,a0,a90,a150,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046156, 0.00087709, 0.00177195,-0.00060522,-0.00050248,sell
2017-03-28,none,a45,none,a120,a0,none,a180,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004129, 0.00778685, 0.00822175, 0.00463548, 0.00759688,buy
2017-03-29,none,a45,none,a120,a0,none,a180,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001804, 0.00650706, 0.00665931, 0.00293685, 0.00545274,buy
2017-03-30,none,a45,none,a120,none,none,a150,a60,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0017720, 0.00264195, 0.00134679, 0.00046722, 0.00093428,buy
2017-03-31,none,a45,none,a120,none,none,a150,none,a120,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0030596, 0.00235508,-0.00007041,-0.00050952,-0.00032372,sell
2017-04-01,none,a45,none,a120,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0017563, 0.00007565, 0.00004975,-0.00205713,-0.00205713,sell
2017-04-02,none,none,none,none,none,none,a120,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0022266,-0.00181942,-0.00159644,-0.00208243,-0.00080483,sell
2017-04-03,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.0006768, 0.00481638, 0.00651850, 0.00061908,-0.00401096,buy
2017-04-04,none,none,none,none,none,none,a90,none,a180,a150,a90,a0,a180,a30,none,none,none,none,none,none,none,a90,none,none, 0.0105419, 0.01053603, 0.01157230, 0.00999281, 0.00432864,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,none,none,none,none,a90,none,none, 0.0089030, 0.01128070, 0.00991619, 0.00937275, 0.00554625,buy
2017-04-06,none,none,none,none,none,none,a60,a150,a150,a120,a120,none,a180,none,a90,none,none,none,none,none,none,a90,none,none, 0.0069881, 0.00714976, 0.00876703, 0.01015177, 0.00664978,buy
2017-04-07,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none, 0.0070844, 0.00585998, 0.00838329, 0.00835333, 0.00691189,buy
2017-04-08,none,none,none,none,none,none,none,a180,a120,none,a150,a60,a180,none,a90,none,none,none,none,none,none,a90,none,none, 0.0054675, 0.00534776, 0.00549208, 0.00419726, 0.00622255,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,a150,a60,a180,none,a90,none,a0,none,none,none,none,a90,none,none, 0.0073386, 0.00589533, 0.00808762, 0.00772064, 0.00626050,buy
2017-04-10,none,none,none,none,none,none,a0,a150,a90,none,none,none,a180,none,a90,none,a0,a90,none,none,none,a90,none,none, 0.0086465, 0.00777846, 0.00757135, 0.00926341, 0.00688360,buy
2017-04-11,none,none,none,none,none,none,a0,none,a90,a60,a180,a90,a180,none,a90,none,a0,a90,none,none,none,a90,a30,a120, 0.0002951,-0.00244170,-0.00390749,-0.00038816,-0.00244170,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a0,a90,none,none,none,a90,a30,a120,-0.0049605,-0.00748544,-0.00664145,-0.00203201,-0.00774101,sell
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,a0,a90,none,none,none,a90,a30,a120,-0.0063947,-0.00918272,-0.00918272,-0.00294123,-0.01350727,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.0055309,-0.00755922,-0.00651301, 0.00036297,-0.00962254,sell
2017-04-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.0040555,-0.00215882,-0.00315226,-0.00117615,-0.00215882,sell
2017-04-16,none,none,none,none,none,none,a60,none,none,a0,a120,a150,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.0054333,-0.00173107,-0.00231827,-0.00250295,-0.00221722,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.0046095,-0.00240053,-0.00254875,-0.00209195,-0.00242280,sell
2017-04-18,none,a45,none,none,none,none,a90,a60,a0,none,a90,a180,none,a45,none,a120,a0,a90,none,none,none,a90,a30,a120,-0.0032622,-0.00074692,-0.00064237,-0.00192137,-0.00059260,sell
2017-04-19,none,a45,none,a120,none,none,none,none,none,none,a90,a180,none,a45,none,a120,none,none,none,none,none,a90,a30,a120,-0.0019911, 0.00300405, 0.00520117, 0.00248464, 0.00300405,buy
2017-04-20,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a90,a30,a120,-0.0001215, 0.00427911, 0.00486570, 0.00380491, 0.00344114,buy
2017-04-21,none,a45,none,a120,none,a90,a120,none,none,a60,a60,a150,none,a45,none,none,none,none,none,none,none,a90,a30,a120,-0.0012281, 0.00639003, 0.00554582, 0.00613492, 0.00465041,buy
2017-04-22,none,a45,none,a120,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,-0.0012664, 0.00831010,-0.00016763, 0.00452655, 0.00178744,buy
2017-04-23,none,a45,none,a120,a0,a90,a150,a0,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0051761, 0.00663691, 0.00362079, 0.00503714,-0.00441895,sell
2017-04-24,none,a45,none,a120,a0,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0005284, 0.00840485, 0.00387815, 0.00702121,-0.00000681,buy
2017-04-25,none,a45,none,a120,a0,a90,a180,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0020225, 0.00932706, 0.00889839, 0.00903374, 0.00516029,buy
2017-04-26,none,a45,none,a120,a0,a90,a150,a60,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0002902, 0.00663091,-0.00184682, 0.00311293, 0.00010824,sell
2017-04-27,none,a45,none,a120,a0,a90,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0048187, 0.00433786,-0.00456654,-0.00245912,-0.00471387,sell
2017-04-28,none,none,none,a120,a0,a90,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0047952, 0.00193165,-0.00256512,-0.00188760,-0.00373270,sell
2017-04-29,none,none,none,a120,a0,none,a120,a90,a150,a180,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,-0.0058485,-0.00641040,-0.00576863,-0.00609642,-0.00609794,sell
2017-04-30,none,none,none,a120,a0,none,a90,a120,none,a180,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0075828,-0.00758277,-0.00766943,-0.00618840,-0.00615157,sell
2017-05-01,none,none,none,a120,a0,none,a90,a120,a180,a150,a90,a0,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0050871,-0.00508706,-0.00498388,-0.00455006,-0.00522711,sell
2017-05-02,none,none,none,a120,a0,none,none,a150,none,a150,a90,a0,a150,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0059173,-0.00640421,-0.00538356,-0.00595187,-0.00595187,sell
2017-05-03,none,none,none,a120,a0,none,a60,a150,a150,none,a120,none,a150,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0048448,-0.00484484,-0.00482776,-0.00573126,-0.00573126,sell
2017-05-04,none,none,none,a120,a0,none,none,none,none,a120,a120,none,a150,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0079745,-0.00696150,-0.00641477,-0.00720786,-0.00707210,sell
2017-05-05,none,none,none,a120,a0,none,none,a180,a120,none,none,none,a150,a60,none,a135,none,none,none,none,none,none,none,a120,-0.0057802,-0.00578021,-0.00564597,-0.00694732,-0.00627677,sell
2017-05-06,none,none,none,a120,a0,none,none,none,a120,a90,a150,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0014298, 0.00227560, 0.00192688,-0.00105432, 0.00118893,buy
2017-05-07,none,none,none,a120,a0,none,a0,a150,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0013626,-0.00000107,-0.00050924,-0.00035011,-0.00064971,sell
2017-05-08,none,none,none,a120,a0,none,a0,a150,a90,a60,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0017579, 0.00187527, 0.00208411, 0.00098963, 0.00106175,buy
