Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,1,0,1,1,1,3,0,1,0,0,1,0,1,1,0,1,1,1, 0.00000780,-0.0014186, 0.0020922, 0.0025354, 0.0029749,buy
2015-11-05,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,-0.00535225,-0.0061997,-0.0064478,-0.0046760,-0.0058844,sell
2015-11-06,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,1,-0.00535225,-0.0061997,-0.0064478,-0.0046760,-0.0058844,sell
2015-11-07,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.00262146,-0.0067657,-0.0084340,-0.0047117,-0.0048120,sell
2015-11-08,1,0,2,0,1,3,0,0,1,0,1,0,1,1,0,1,1,1,-0.00495752,-0.0047282,-0.0039717,-0.0045714,-0.0041743,sell
2015-11-09,1,0,2,0,1,3,0,0,1,0,1,0,1,1,0,1,1,1,-0.00495752,-0.0047282,-0.0039717,-0.0045714,-0.0041743,sell
2015-11-10,2,0,2,0,1,3,0,0,1,1,1,0,1,1,0,1,1,1,-0.00216850,-0.0035799,-0.0034306,-0.0010867,-0.0032662,sell
2015-11-11,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,-0.00088426, 0.0002301,-0.0044668, 0.0002029, 0.0008791,sell
2015-11-12,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,-0.00884686,-0.0092226,-0.0114951,-0.0116581,-0.0117345,sell
2015-11-13,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.01036060,-0.0090466,-0.0120650,-0.0133173,-0.0125008,sell
2015-11-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00614928, 0.0097278, 0.0068034, 0.0024819, 0.0065403,buy
2015-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2015-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2015-11-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2015-11-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00395612, 0.0040609, 0.0043018, 0.0040609, 0.0032835,buy
2015-11-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00395612, 0.0040609, 0.0043018, 0.0040609, 0.0032835,buy
2015-11-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00395612, 0.0040609, 0.0043018, 0.0040609, 0.0032835,buy
2015-12-01,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00831600,-0.0024368,-0.0016050,-0.0016050,-0.0069002,sell
2015-12-02,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00831600,-0.0024368,-0.0016050,-0.0016050,-0.0069002,sell
2015-12-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00831600,-0.0024368,-0.0016050,-0.0016050,-0.0069002,sell
2015-12-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00831600,-0.0024368,-0.0016050,-0.0016050,-0.0069002,sell
2015-12-05,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,-0.00204346,-0.0010060,-0.0015786,-0.0008983,-0.0017636,sell
2015-12-06,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,-0.00204346,-0.0010060,-0.0015786,-0.0008983,-0.0017636,sell
2015-12-07,0,1,0,1,0,2,3,1,1,0,1,0,0,1,1,0,1,1,-0.00738606, 0.0013789,-0.0027908,-0.0016075,-0.0060449,sell
2015-12-08,0,1,0,1,0,2,2,0,1,0,1,0,0,1,1,0,1,1,-0.00725040,-0.0003397,-0.0069043,-0.0014548,-0.0076123,sell
2015-12-09,0,1,0,1,0,2,2,0,1,0,1,0,0,1,1,0,1,1,-0.00725040,-0.0003397,-0.0069043,-0.0014548,-0.0076123,sell
2015-12-10,0,2,0,0,0,2,3,1,1,0,1,1,0,1,1,0,1,0,-0.00574710,-0.0049019,-0.0051099,-0.0052892,-0.0070188,sell
2015-12-11,0,2,0,0,0,3,2,1,0,0,1,1,0,1,1,1,1,0,-0.00343143,-0.0060488,-0.0061054,-0.0040984,-0.0062440,sell
2015-12-12,0,2,0,0,0,3,2,1,0,0,1,1,0,1,1,1,1,0,-0.00343143,-0.0060488,-0.0061054,-0.0040984,-0.0062440,sell
2015-12-13,0,3,0,0,0,3,2,1,1,0,1,1,0,1,1,1,1,0,-0.00448737,-0.0073469,-0.0076349,-0.0066134,-0.0085879,sell
2015-12-14,0,3,0,0,0,3,2,1,1,0,0,1,1,1,1,1,1,0, 0.00031644,-0.0057221,-0.0057221,-0.0041544,-0.0075609,sell
2015-12-15,0,3,0,0,0,2,2,1,1,0,0,1,1,1,0,1,1,0, 0.00410839, 0.0002108, 0.0001047, 0.0002108,-0.0056770,buy
2015-12-16,0,2,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1, 0.01095300, 0.0076035, 0.0073464, 0.0075653,-0.0032054,buy
2015-12-17,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.01195591, 0.0069850, 0.0009843, 0.0069316,-0.0032845,buy
2015-12-18,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.01195591, 0.0069850, 0.0009843, 0.0069316,-0.0032845,buy
2015-12-19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00083232,-0.0040110,-0.0022032,-0.0017817,-0.0040325,sell
2015-12-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00083232,-0.0040110,-0.0022032,-0.0017817,-0.0040325,sell
2015-12-21,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.00137781, 0.0034324, 0.0028640, 0.0079060, 0.0079544,buy
2015-12-22,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.00137781, 0.0034324, 0.0028640, 0.0079060, 0.0079544,buy
2015-12-23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00586170, 0.0066651, 0.0077317, 0.0070082, 0.0064291,buy
2015-12-24,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00634913, 0.0055331, 0.0083942, 0.0042390, 0.0061848,buy
2015-12-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00354358, 0.0026544, 0.0010180, 0.0020106, 0.0023880,buy
2015-12-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00354358, 0.0026544, 0.0010180, 0.0020106, 0.0023880,buy
2015-12-27,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00118785, 0.0005106,-0.0027459,-0.0000912,-0.0020965,sell
2015-12-28,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00118785, 0.0005106,-0.0027459,-0.0000912,-0.0020965,sell
2015-12-29,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00118785, 0.0005106,-0.0027459,-0.0000912,-0.0020965,sell
2015-12-30,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00118785, 0.0005106,-0.0027459,-0.0000912,-0.0020965,sell
2015-12-31,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00118785, 0.0005106,-0.0027459,-0.0000912,-0.0020965,sell
2016-01-01,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00030012, 0.0014806,-0.0018160, 0.0023352, 0.0012464,sell
2016-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00127389, 0.0025075, 0.0081601, 0.0098525, 0.0027408,buy
2016-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00127389, 0.0025075, 0.0081601, 0.0098525, 0.0027408,buy
2016-01-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-01-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-01-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-01-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00850234,-0.0044162,-0.0084502,-0.0080966,-0.0044479,sell
2016-01-16,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,-0.00069080,-0.0027516,-0.0000562,-0.0000562, 0.0006383,sell
2016-01-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.00268193,-0.0024589,-0.0027152,-0.0027888,-0.0010628,sell
2016-01-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.00268193,-0.0024589,-0.0027152,-0.0027888,-0.0010628,sell
2016-01-19,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.00648960, 0.0042758, 0.0023808,-0.0025282, 0.0024571,buy
2016-01-20,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.00648960, 0.0042758, 0.0023808,-0.0025282, 0.0024571,buy
2016-01-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1, 0.00792205, 0.0076464, 0.0071023, 0.0069170, 0.0070731,buy
2016-01-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1, 0.00761566, 0.0076594, 0.0074142, 0.0059183, 0.0071877,buy
2016-01-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00755306, 0.0077337, 0.0093339, 0.0098452, 0.0099547,buy
2016-01-24,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.01488538, 0.0163201, 0.0153344, 0.0122830, 0.0128810,buy
2016-01-25,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00155242,-0.0031172,-0.0043153, 0.0006128, 0.0050544,sell
2016-01-26,0,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00068152,-0.0010791,-0.0038245,-0.0007840, 0.0061477,sell
2016-01-27,0,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00068152,-0.0010791,-0.0038245,-0.0007840, 0.0061477,sell
2016-01-28,0,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00068152,-0.0010791,-0.0038245,-0.0007840, 0.0061477,sell
2016-01-29,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00116774,-0.0034965,-0.0042956,-0.0009125, 0.0046175,sell
2016-01-30,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00116774,-0.0034965,-0.0042956,-0.0009125, 0.0046175,sell
2016-01-31,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.00116774,-0.0034965,-0.0042956,-0.0009125, 0.0046175,sell
2016-02-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00121764,-0.0012555, 0.0040660, 0.0041068, 0.0025539,buy
2016-02-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00776200,-0.0069188, 0.0004413,-0.0058885,-0.0087585,sell
2016-02-03,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00880794, 0.0083213, 0.0086176, 0.0052935, 0.0072193,buy
2016-02-04,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00880794, 0.0083213, 0.0086176, 0.0052935, 0.0072193,buy
2016-02-05,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00880794, 0.0083213, 0.0086176, 0.0052935, 0.0072193,buy
2016-02-06,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.00880794, 0.0083213, 0.0086176, 0.0052935, 0.0072193,buy
2016-02-07,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.00014246, 0.0008612,-0.0022782, 0.0040348, 0.0001560,buy
2016-02-08,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00627830,-0.0088050,-0.0042852,-0.0108660,-0.0083278,sell
2016-02-09,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00627830,-0.0088050,-0.0042852,-0.0108660,-0.0083278,sell
2016-02-10,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00627830,-0.0088050,-0.0042852,-0.0108660,-0.0083278,sell
2016-02-11,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00627830,-0.0088050,-0.0042852,-0.0108660,-0.0083278,sell
2016-02-12,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00627830,-0.0088050,-0.0042852,-0.0108660,-0.0083278,sell
2016-02-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00452714,-0.0056301,-0.0040244,-0.0031934,-0.0056651,sell
2016-02-14,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00452714,-0.0056301,-0.0040244,-0.0031934,-0.0056651,sell
2016-02-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00291886, 0.0021773, 0.0021022, 0.0003753, 0.0027011,buy
2016-02-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00291886, 0.0021773, 0.0021022, 0.0003753, 0.0027011,buy
2016-02-17,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00397049, 0.0038021, 0.0010521, 0.0045006, 0.0029298,buy
2016-02-18,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00121732, 0.0039639, 0.0079425, 0.0040767,-0.0041420,buy
2016-02-19,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00121732, 0.0039639, 0.0079425, 0.0040767,-0.0041420,buy
2016-02-20,0,0,4,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00607793, 0.0050977, 0.0078050, 0.0027157,-0.0021274,buy
2016-02-21,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00361967, 0.0037700, 0.0049908, 0.0028686, 0.0020838,buy
2016-02-22,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00361967, 0.0037700, 0.0049908, 0.0028686, 0.0020838,buy
2016-02-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00027839, 0.0008780, 0.0027284, 0.0012488, 0.0000564,buy
2016-02-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00027839, 0.0008780, 0.0027284, 0.0012488, 0.0000564,buy
2016-02-25,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00599474, 0.0048731, 0.0033779, 0.0036142, 0.0043237,buy
2016-02-26,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00599474, 0.0048731, 0.0033779, 0.0036142, 0.0043237,buy
2016-02-27,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00538432, 0.0060291, 0.0064240, 0.0094707, 0.0079753,buy
2016-02-28,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00538432, 0.0060291, 0.0064240, 0.0094707, 0.0079753,buy
2016-02-29,0,0,0,3,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.01271647, 0.0127165, 0.0127866, 0.0147201, 0.0096285,buy
2016-03-01,0,0,0,3,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.01271647, 0.0127165, 0.0127866, 0.0147201, 0.0096285,buy
2016-03-02,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.01084193, 0.0105726, 0.0097746, 0.0113910, 0.0107236,buy
2016-03-03,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00820970, 0.0081859, 0.0117956, 0.0067298, 0.0096331,buy
2016-03-04,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00059641, 0.0002552,-0.0022863,-0.0027104, 0.0002895,sell
2016-03-05,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00059641, 0.0002552,-0.0022863,-0.0027104, 0.0002895,sell
2016-03-06,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.00059641, 0.0002552,-0.0022863,-0.0027104, 0.0002895,sell
2016-03-07,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00168123,-0.0011713,-0.0016565,-0.0021581,-0.0007718,sell
2016-03-08,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00040192,-0.0005744, 0.0000931,-0.0009178,-0.0005744,buy
2016-03-09,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00040192,-0.0005744, 0.0000931,-0.0009178,-0.0005744,buy
2016-03-10,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00919565, 0.0079684, 0.0054189, 0.0072371, 0.0072371,buy
2016-03-11,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00919565, 0.0079684, 0.0054189, 0.0072371, 0.0072371,buy
2016-03-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00476080, 0.0047896, 0.0048551, 0.0046746, 0.0045963,buy
2016-03-13,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00825677, 0.0086161, 0.0082567, 0.0095512, 0.0038359,buy
2016-03-14,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00825677, 0.0086161, 0.0082567, 0.0095512, 0.0038359,buy
2016-03-15,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00414801,-0.0036130,-0.0035563, 0.0020840,-0.0051935,sell
2016-03-16,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00083495,-0.0008857,-0.0009202, 0.0010977,-0.0015298,sell
2016-03-17,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00083495,-0.0008857,-0.0009202, 0.0010977,-0.0015298,sell
2016-03-18,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00653860, 0.0065147, 0.0042703, 0.0029398, 0.0037177,buy
2016-03-19,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00665067,-0.0032491,-0.0031960,-0.0081247,-0.0025351,sell
2016-03-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-03-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-03-22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00816576,-0.0072923,-0.0107690,-0.0113381,-0.0025178,sell
2016-03-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00816576,-0.0072923,-0.0107690,-0.0113381,-0.0025178,sell
2016-03-24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00816576,-0.0072923,-0.0107690,-0.0113381,-0.0025178,sell
2016-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00816576,-0.0072923,-0.0107690,-0.0113381,-0.0025178,sell
2016-03-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00505710,-0.0039288,-0.0118275,-0.0089800,-0.0065976,sell
2016-03-27,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00891974,-0.0011553,-0.0067722,-0.0068162,-0.0027806,sell
2016-03-28,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00081716, 0.0037027, 0.0039394, 0.0043184, 0.0044680,buy
2016-03-29,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00138673, 0.0037805, 0.0022343, 0.0037247, 0.0039618,buy
2016-03-30,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00110679,-0.0001482, 0.0025777,-0.0010124,-0.0016111,sell
2016-03-31,0,0,0,3,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00865348,-0.0044963,-0.0060566,-0.0043007,-0.0071208,sell
2016-04-01,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.01040480,-0.0057328,-0.0051287,-0.0034928,-0.0098154,sell
2016-04-02,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00093915,-0.0018564, 0.0013496, 0.0054967, 0.0023974,buy
2016-04-03,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00337208,-0.0055234,-0.0060891,-0.0035096,-0.0045605,sell
2016-04-04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00661867,-0.0055816,-0.0074095,-0.0057399,-0.0079522,sell
2016-04-05,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00316004,-0.0058493,-0.0054961,-0.0068000,-0.0058286,sell
2016-04-06,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00167114,-0.0056583,-0.0055049,-0.0053421,-0.0043675,sell
2016-04-07,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00167114,-0.0056583,-0.0055049,-0.0053421,-0.0043675,sell
2016-04-08,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00829151, 0.0109021, 0.0076686, 0.0123182, 0.0088717,buy
2016-04-09,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2016-04-10,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2016-04-11,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01248411, 0.0115875, 0.0111933, 0.0132886, 0.0129900,buy
2016-04-12,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00037649, 0.0005306, 0.0048374,-0.0071517,-0.0002829,buy
2016-04-13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00037649, 0.0005306, 0.0048374,-0.0071517,-0.0002829,buy
2016-04-14,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00791655, 0.0066369, 0.0083316, 0.0085732, 0.0065175,buy
2016-04-15,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00791655, 0.0066369, 0.0083316, 0.0085732, 0.0065175,buy
2016-04-16,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00791655, 0.0066369, 0.0083316, 0.0085732, 0.0065175,buy
2016-04-17,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00791655, 0.0066369, 0.0083316, 0.0085732, 0.0065175,buy
2016-04-18,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00459673, 0.0120195, 0.0034423, 0.0044483, 0.0013613,buy
2016-04-19,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00459673, 0.0120195, 0.0034423, 0.0044483, 0.0013613,buy
2016-04-20,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00811018, 0.0120913, 0.0046462, 0.0076961, 0.0059148,buy
2016-04-21,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00900293, 0.0065080, 0.0082495, 0.0103542, 0.0079474,buy
2016-04-22,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00900293, 0.0065080, 0.0082495, 0.0103542, 0.0079474,buy
2016-04-23,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00011711, 0.0028195, 0.0013546,-0.0019230,-0.0037600,buy
2016-04-24,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00011711, 0.0028195, 0.0013546,-0.0019230,-0.0037600,buy
2016-04-25,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00051173, 0.0026184, 0.0039016,-0.0036123,-0.0040122,buy
2016-04-26,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00051173, 0.0026184, 0.0039016,-0.0036123,-0.0040122,buy
2016-04-27,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00051173, 0.0026184, 0.0039016,-0.0036123,-0.0040122,buy
2016-04-28,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00051173, 0.0026184, 0.0039016,-0.0036123,-0.0040122,buy
2016-04-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00269624,-0.0014097,-0.0035417, 0.0012448,-0.0004498,sell
2016-04-30,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00698328,-0.0080906,-0.0074050,-0.0067397,-0.0070189,sell
