Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,1.26,1.56,1.59,0,1.34,2.9,0.4,2.65,1.94,0.22,2.15,4.07,1.93,0.27,0.22,2.9,-0.010317,-0.0310469,-0.022420,-0.0226566, 0.10651408,sell
2017-12-29,2.54,0,0.34,0,2.31,2.53,0.45,3.31,0.82,0.33,3.35,5.26,0.75,0.33,0.34,2.53,-0.083415,-0.0827074,-0.061729,-0.0794270,-0.06963741,sell
2017-12-30,5.42,0,0.53,0,3.63,2.08,0.51,4.23,1.92,0.5,4.73,7.52,1.14,0.41,0.53,2.08, 0.014315,-0.0167793, 0.073589,-0.0153150,-0.04216439,sell
2017-12-31,6.56,0,0.82,0,3.76,2.97,0.58,5.44,3.17,0.77,4.64,8.01,1.96,0.5,0.82,2.97, 0.085196, 0.0627015, 0.105022, 0.0742426, 0.02433925,buy
2018-01-01,2.96,0,1.26,0,3,2.12,0.65,6.26,2.12,1.16,2.95,5.42,3.65,0.63,1.26,2.12, 0.019894, 0.0303396, 0.029038, 0.0303396,-0.11368606,buy
2018-01-02,1.76,0,1.96,0,2.67,0,0.73,6.86,0.62,1.76,3.57,5.42,3.4,0.78,1.96,0, 0.047525, 0.0825233,-0.021790, 0.0824737,-0.06845333,buy
2018-01-03,2.65,0,3.14,0,0,0,1.05,7.43,1.21,2.65,3.55,6.01,1.05,0.97,2.97,0, 0.007588, 0.0104083,-0.073560, 0.0381415,-0.05163570,sell
2018-01-04,3.32,0,4.04,0,0.22,0,1.51,9.22,2.87,3.27,3.57,7.56,1.31,1.19,3.27,0.22, 0.000644, 0.0006437,-0.105544, 0.0740958,-0.04498816,buy
2018-01-05,3.21,0,5.15,0,0.42,0,2.33,9.7,4.48,3.06,4.19,8.7,1.84,1.47,2.88,0.42,-0.045139,-0.0339477,-0.062207, 0.1034067,-0.08670920,sell
2018-01-06,4.39,0,10.71,0,0.79,0,3.77,7.2,6.54,3.87,5.63,9.39,2.64,1.82,4.16,0.79,-0.053574,-0.0715345, 0.043085, 0.1232543, 0.06624607,buy
2018-01-07,2.95,0,11.8,0,1.55,0,6.63,2.97,5.94,2.97,6.42,8.86,4.67,2.26,2.95,1.55,-0.066112,-0.0499777, 0.042688, 0.1148349, 0.05335111,buy
2018-01-08,0,0,2.85,0,2.97,0,10.41,0,1.38,0,7.98,4.31,8.38,2.79,0,2.97, 0.026409, 0.0138572, 0.029700, 0.0626332, 0.03660769,buy
2018-01-09,0,0.43,0,0,2.79,0,8.57,0,0.24,0,5.54,2.79,10.32,3,0,2.79, 0.042672, 0.0200340, 0.019774, 0.0303077, 0.00435383,buy
2018-01-10,0,1.57,0,0,1.36,0,3.39,0.13,0.92,0,0,2.99,6.66,2.58,0.13,1.36,-0.067810,-0.0736908,-0.084785,-0.0648870,-0.10246591,sell
2018-01-11,0,5.26,0.12,0,0,0.28,2.41,0.61,3,0.44,0.28,4.38,1.97,2.08,0.73,0, 0.022169, 0.1209441, 0.092203, 0.0236594, 0.09220295,buy
2018-01-12,0.15,5.32,0.2,0,0,0.8,3.42,1.72,2.4,1.39,0.8,4.82,2.18,1.7,1.92,0, 0.083972, 0.1308320, 0.115058, 0.0801292, 0.11671424,buy
2018-01-13,0.25,0,0.35,0,0,2.38,5.88,4.32,0,3.71,2.38,1.7,2.42,1.37,4.67,0, 0.005170, 0.0359696, 0.052934,-0.0442519,-0.05836548,buy
2018-01-14,0.42,0,0.61,0,0,3,7.88,5.37,0,5.63,3,1.51,2.67,0,5.98,0,-0.015387,-0.0097406, 0.087241,-0.0120951,-0.03386190,buy
2018-01-15,0.71,0,1.05,0,0,0,6.12,2.67,0,3.71,0,1.33,2.92,0,3.72,0.2, 0.091956, 0.0922096, 0.092705, 0.0647350, 0.07517281,buy
2018-01-16,1.19,0,1.8,0,0,0.13,5.03,0,0,2.81,0,0,3.13,0,1.8,0.41, 0.124099, 0.1218847, 0.124099, 0.1240991, 0.14294317,buy
2018-01-17,1.99,0,2.97,0,0,0.2,3.72,0,0,1.99,0,0,2.97,0,2.97,0.95, 0.119230, 0.1109052, 0.113767, 0.1109052, 0.12002432,buy
2018-01-18,3,0,2.96,0,0,0.29,4.39,0,0.12,3,0,0,2.82,0,2.84,1.86, 0.115568, 0.1071740, 0.117036, 0.1170356, 0.12855680,buy
2018-01-19,2.65,0.08,2.31,0,0,0.43,5.61,0,0.52,2.73,0,0.12,2.73,0,1.67,3.31, 0.102515, 0.0941205, 0.106359, 0.1107992, 0.11821811,buy
2018-01-20,1.58,0.11,2.8,0,0,0.64,5.28,0,2.34,1.69,0,0.46,2.74,0,0,3.18, 0.054999, 0.0136783, 0.054999, 0.0563827, 0.05499921,buy
2018-01-21,0,0.13,4.8,0,0,1.15,4.16,0,3,0.13,0,1.8,2.88,0,0,2.43,-0.104043,-0.1606682,-0.111890,-0.1140461,-0.10859420,sell
2018-01-22,0,0.17,2.97,0,0,1.91,3.28,0,0,0.17,0,2.97,3.39,0,0,2.04,-0.094845,-0.1142170,-0.087755,-0.1170786,-0.08550119,sell
2018-01-23,0,0.22,0,0,0,3.56,4.53,0,0,0.42,0.45,0,4.57,0,0,3.77, 0.068601, 0.1191011, 0.119921, 0.1199207, 0.11859572,buy
2018-01-24,0,0.28,0,0,0,6.55,6.04,0,0,0.89,1.56,0,7.45,0,0,5.94,-0.052725,-0.0206207,-0.017896,-0.0193459,-0.02463870,sell
2018-01-25,0,0.35,0,0.21,0,7.29,6.5,0.13,0.21,2.14,2.92,0,6.86,0,0.13,4.73,-0.020852, 0.0150387, 0.003228, 0.0032277, 0.00976498,buy
2018-01-26,0,0.45,0,0.79,0,4.98,4.44,0.48,0.79,3.66,1.56,0,3.32,0,0.48,1.33,-0.014846, 0.0770437, 0.005081,-0.0025255,-0.00252553,sell
2018-01-27,0,0.58,0,3.17,0,3.4,0.98,1.89,2.97,3.47,0,0.2,1.49,0,1.89,0,-0.008992, 0.0399019, 0.070340, 0.0679894, 0.07053398,buy
2018-01-28,0,0.87,0,3.65,0,0.87,2.97,3,3.01,4.4,0,0.64,0.17,0,3.14,0, 0.005187, 0.0775374, 0.040076, 0.1087481, 0.04007640,buy
2018-01-29,0,1.15,0.1,2.56,0,1.92,2.24,0,0.52,4.83,0,2.04,0.28,0,0.3,0,-0.054043,-0.1006320,-0.073786,-0.0110340,-0.05276645,sell
2018-01-30,0,1.51,0.1,4.58,0.12,3.44,0,0,1.58,4.18,0,3,0.59,0,0.4,0,-0.085272,-0.0445786,-0.057901,-0.0661239,-0.07406068,sell
2018-01-31,0,2,0.11,4.45,0.36,3.01,0,0,2.97,3.78,0,1.48,1.15,0,0.55,0,-0.079435,-0.0406696,-0.049372,-0.0494426,-0.04910931,sell
2018-02-01,0.2,2.65,0.12,2.23,1.08,1.33,0,0.28,1.79,2.01,0.28,0.44,2.41,0,0.76,0.2,-0.079978,-0.1261950,-0.083431,-0.0918682,-0.09311076,sell
2018-02-02,0.37,3.5,0.13,1.13,2.95,2.24,0,0.79,0,2.58,0.79,1.13,5.19,0,1.05,0.37, 0.023318, 0.0259345, 0.055591, 0.0259345, 0.04200917,buy
2018-02-03,0.68,4.34,0.14,2.89,2.67,2.97,0.11,2.22,0,3,2.22,2.89,5.64,0,1.48,0.79, 0.050000, 0.0699972, 0.096454, 0.0699972, 0.06999718,buy
2018-02-04,1.24,4.64,0.14,2.97,0.23,2.36,0.63,2.97,0,2.83,2.97,2.97,2.46,0,2.38,1.67,-0.009139,-0.0106733, 0.052354,-0.0007443,-0.00669624,sell
2018-02-05,2.28,5.03,0.15,0.74,0.62,1.81,1.88,1.39,0.74,2.87,1.39,0,1.64,0,4,3.38, 0.047024, 0.0425602, 0.013397, 0.0329854, 0.04506718,buy
2018-02-06,3.19,4.81,0.16,2.97,1.7,1.7,5.56,0,3.16,4.47,0,0,0.55,0,6.02,6.03,-0.076433,-0.0907073,-0.001876,-0.0631871,-0.06479044,sell
2018-02-07,2.52,3.73,0.17,2.1,4.27,2.92,5.92,0.25,2.5,7.13,0.25,0,1.32,0,5.59,5.25,-0.081683,-0.1100356,-0.053838,-0.1116047,-0.10994291,sell
2018-02-08,0.98,2.04,0.18,1.17,5.51,0,0,0.56,0.85,2.56,0.56,1.3,2.95,0,2.22,0.19, 0.055591, 0.0670430, 0.057037, 0.0796400, 0.04172497,buy
2018-02-09,1.99,0.88,0.19,2.92,2.74,0,0,1.29,1.79,0,1.29,3.12,2.74,0,1.07,0.22, 0.043547, 0.0404355, 0.039463, 0.0318942, 0.01416498,buy
2018-02-10,3.28,1.46,0.2,1.52,0.22,0,0.19,2.97,2.97,0,2.97,1.83,0.22,0,1.85,0.25,-0.135804,-0.1091946,-0.112555,-0.1125625,-0.11256254,sell
2018-02-11,2.82,2.44,0.2,0,1.17,0,0.47,2.92,2.34,0.18,2.92,0.48,0.99,0,3.11,0.3,-0.125125,-0.1224782,-0.129098,-0.1320998,-0.10873232,sell
2018-02-12,0.74,2.97,0.21,0,3.35,0.27,1.12,1.95,0,0.43,1.95,0.74,3.19,0,4.3,0.35,-0.008856, 0.0550943, 0.055094, 0.0492996,-0.01401303,buy
2018-02-13,1.28,2.16,0.22,0,2.86,0.8,2.87,2.92,0,1.01,2.92,1.28,2.65,0.25,5.25,0.41,-0.025884, 0.0012291, 0.027633,-0.0116314,-0.06397456,sell
2018-02-14,2.01,1.3,0.38,0,2.78,2.38,4.03,2.77,0.15,2.78,2.77,2.01,2.38,0.5,5.56,0.48,-0.011717,-0.0000933, 0.011052,-0.0025642,-0.09270169,buy
2018-02-15,3.24,0,0.8,0,4.8,3,4.34,0,0.57,4.89,0,3.15,3,0.99,4.57,0.57, 0.008316, 0.0153328, 0.015333, 0.0220661, 0.04205596,buy
2018-02-16,3.95,0,2.32,0,4.47,0.22,1.68,0,2.08,4.56,0,3.86,0,2.01,2.14,0.66, 0.057037, 0.0537942, 0.044257, 0.0550352, 0.05096793,buy
2018-02-17,3.92,0,3.24,0,0,0.65,0,0,3,0.09,0,3.83,0,2.95,0.89,0.79, 0.018770, 0.0047672,-0.082640, 0.0068184, 0.00640939,buy
2018-02-18,4.44,0,0.25,0,0,1.9,0,0,0,0.09,0,4.35,0,2.12,2.15,0.93,-0.048829,-0.0740707,-0.076036,-0.0418868,-0.04215837,sell
2018-02-19,3.06,0,0.46,0,0,3.45,0,0,0,0.09,0,3.18,0.45,0,3.25,1.11,-0.022809, 0.0200607,-0.018275,-0.0212237, 0.00159431,sell
2018-02-20,1.8,0,1.39,0,0,4,0,0,0.48,0.09,0,2.37,2.46,0,1.79,1.31,-0.028820, 0.0401635,-0.025013,-0.0273092, 0.04016348,sell
2018-02-21,0,0,5.31,0,0,3.4,0,0.2,2.95,0,0,2.1,3.4,0,0.26,1.76,-0.060458,-0.0771040,-0.087642,-0.0801395,-0.06018831,sell
2018-02-22,0,0,6.34,0,0.26,1.62,0,0.42,3.13,0,0,2.95,1.29,0,0.85,2.27,-0.080317,-0.0742734,-0.091479,-0.0871228,-0.07011431,sell
2018-02-23,0,0,2.41,0,0.4,5.46,0,0.9,0.88,0,0,1.27,2.89,0,3.23,3.1,-0.016232,-0.0053138,-0.010667,-0.0130489,-0.00814977,sell
2018-02-24,0,0.25,3.63,0,0.59,5.74,0.2,1.94,2.61,0,0,0.88,3.76,0,3.03,4.72,-0.048995,-0.0489950,-0.006542,-0.0319116,-0.03479389,sell
2018-02-25,0,0.75,6.23,0,0.91,1.46,0.6,3,3.5,0,0,3,2.97,0,0.26,6.22,-0.017402, 0.0332278,-0.097223, 0.0166931, 0.03603687,buy
2018-02-26,0.19,1.82,2.91,0,1.38,0.31,1.79,2.48,2.7,0,0.19,1.68,3.17,0,0.31,5.67, 0.104001, 0.1018411, 0.153749, 0.1151146, 0.10325850,buy
2018-02-27,0.58,4.64,0,0,2.35,0.74,3.34,1.37,4.08,0,0.81,0,5.46,0,0.74,4.29, 0.059055, 0.0491129, 0.062028, 0.0635602, 0.04286011,buy
2018-02-28,1.71,6.48,0,0,3.79,1.73,3.98,2.97,5.59,0,2.07,0,7.27,0,1.87,5.83,-0.009329,-0.0106893, 0.001313, 0.0174720, 0.00269218,buy
2018-03-01,4.1,7.38,0.35,0,5.54,2.97,3.28,1.62,5.97,0.12,4.65,0.35,7.86,0,3.38,4.67, 0.080769, 0.0823474, 0.080769, 0.0678612, 0.08076913,buy
2018-03-02,4.68,5.07,0.89,0,7.25,2.12,0.33,0,2.87,0.5,5.55,0.89,5.04,0,3.79,3.57, 0.088248, 0.0882481, 0.103499, 0.0541578, 0.09061130,buy
2018-03-03,1.42,4.87,2.28,0,11.15,0,0.33,0,1.51,1.75,2.8,2.64,4.81,0,5.29,3,-0.007145,-0.0134082, 0.050961,-0.0235466,-0.00974370,sell
2018-03-04,0.13,5.02,3,0,10.57,0,0.33,0,0,5.92,2.21,5.4,3.28,0,5.54,2.62,-0.005575,-0.0144766, 0.027358,-0.0080988,-0.01530570,sell
2018-03-05,0.21,7.59,1.48,0,5.68,0,0.33,0,0,5.4,3.54,7.37,2.47,0,0.21,1.7, 0.017282, 0.0393235, 0.025923, 0.0321091, 0.01827603,buy
2018-03-06,0.35,3.68,0,0,5.41,0,0.34,0,0,0,3.83,3.68,1.92,0,0.35,0,-0.043299,-0.0408913,-0.039233,-0.0276844,-0.04096425,sell
2018-03-07,1.01,0.23,0,0,2.98,0,0.34,0.16,0.68,0.16,2.98,0,0.34,0,0.56,0,-0.106849,-0.0846635,-0.099749,-0.1030048,-0.12206197,sell
2018-03-08,2.98,0.85,0,0,1.62,0,0.68,0.25,2.57,0.25,1.72,0.14,0.68,0,1.02,0,-0.118070,-0.0642860,-0.095379,-0.1020979,-0.09748008,sell
2018-03-09,5.43,2.26,0,0,2.24,0,1.14,0.53,5.42,0.41,2.66,0.25,1.14,0,1.6,0.12,-0.028869,-0.0662179, 0.004764,-0.0752435,-0.07248787,sell
2018-03-10,5.68,5.19,0,0,3,0,2.23,0.87,5.89,0.65,4.99,0.45,2.23,0,2.54,0.22, 0.074442, 0.0491748, 0.071408, 0.0513689, 0.02731939,buy
2018-03-11,6.71,6.35,0,0,2.89,0,3.34,1.43,5.07,1.04,6.88,0.79,3.34,0,3.21,0.39, 0.060718, 0.0357630, 0.052603, 0.0414364, 0.01458951,buy
2018-03-12,4.24,4.38,0,0,2.1,0,2.3,2.35,0,1.65,6.46,1.61,2.3,0,2.65,0.7,-0.057127,-0.0689189,-0.057127,-0.0447340,-0.06891888,sell
2018-03-13,5.54,5.49,0,0,1.69,0,0.39,3.99,0,2.73,7.46,3.23,0.39,0,2.03,1.26,-0.094110,-0.0941098,-0.094110,-0.0810010,-0.07090213,sell
2018-03-14,5.31,5,0,0,0.4,0,0.4,5.42,0,3.14,4.49,5.3,0.4,0,0.92,2.28,-0.112988,-0.1241235,-0.124124,-0.0885919,-0.10710906,sell
2018-03-15,4.24,2.54,0,0,0.92,0,0.42,5.25,0,2.54,0,6.1,0.42,0,1.6,2.95,-0.059713,-0.0610975,-0.093196,-0.0810010, 0.02012281,sell
2018-03-16,4.43,0.99,0,0,2.14,0,0.43,3.7,0,2.12,0,4.55,0.43,0,3.01,2.14,-0.046844,-0.0457312,-0.122323,-0.1268222,-0.02216862,buy
2018-03-17,4.08,2.2,0,0,2.97,0,0.45,0.29,0,1.59,0,5.17,0.45,0,4.08,0,-0.080738,-0.0291229,-0.074444,-0.0828618,-0.08679465,sell
2018-03-18,2.88,3.51,0,0,1.74,0,0.47,0.37,0,3.34,0,4.97,0.47,0,3.16,0,-0.054043,-0.0224771,-0.058726,-0.0708928,-0.08706171,sell
2018-03-19,1.77,2.67,0.14,0,0,0,0.49,0.46,0.14,3.38,0,2.67,0.49,0,1.77,0, 0.047392, 0.0590665, 0.060490, 0.0188009, 0.03084592,buy
2018-03-20,2.26,1.08,0.23,0,0,0,0.51,0.58,0.23,1.84,0,1.08,0.51,0,2.26,0, 0.098409, 0.0776395, 0.098805, 0.0988046, 0.09304962,buy
2018-03-21,2.97,1.5,0.38,0,0,0,0.54,1.05,0.51,0.72,0,1.5,0.87,0,2.84,0, 0.033534,-0.0094462, 0.075981, 0.0715449, 0.04729983,buy
2018-03-22,3.32,2.04,0.81,0,0,0,0.56,1.89,0.94,0.89,0.19,2.04,1.56,0,3,0,-0.014609,-0.0581931, 0.042378, 0.0260529,-0.01862792,sell
2018-03-23,3.26,2.79,1.57,0,0,0,0.6,4.08,1.73,1.11,0.59,2.79,3.57,0,2.51,0, 0.020764,-0.0143997,-0.032645,-0.0415057,-0.02477449,sell
2018-03-24,3.78,3,3.44,0,0,0,0.63,4.26,3.36,1.37,1.85,3,3.52,0,2.01,0, 0.048809, 0.0417081,-0.077643,-0.0143485,-0.01434852,buy
2018-03-25,4.71,2.63,5.51,0,0,0.19,0.67,1.68,5.51,1.68,3.5,2.41,0.67,0,1.62,0, 0.015086, 0.0320272,-0.026884,-0.0053443,-0.02613731,buy
2018-03-26,3.69,2.5,4.44,0,0,0.33,0.71,2.06,5.09,2.06,2.59,1.84,0.71,0,1.66,0.12, 0.044325, 0.0379030,-0.074308,-0.0613182,-0.08119074,sell
2018-03-27,0.48,3.27,2.24,0,0.24,0.57,0.75,2.51,2.24,2.75,2.58,1.45,0.75,0,0.98,0.29, 0.100434, 0.1294176, 0.001777, 0.1014282, 0.02189391,buy
2018-03-28,0.99,2.95,1.43,0,0.68,0.98,0.8,3,1.43,3.68,3.93,0.32,0.8,0,2.77,0.67, 0.005322, 0.0173961,-0.095864, 0.0686994,-0.03327987,buy
2018-03-29,2.32,1.7,0,0,1.94,1.71,0.86,2.92,0,4.86,3.41,0.76,0.86,0,2.97,1.56,-0.059600,-0.0655192,-0.093532, 0.0150609,-0.06474224,sell
2018-03-30,4.54,0,0,0,3,2.95,0.92,2.42,0,5.42,2.95,1.54,0.92,0.17,0,3,-0.062476,-0.0675084,-0.147040,-0.0617497,-0.06063300,sell
2018-03-31,5.58,0,0,0,1.55,3,0.98,2.01,0,3.56,3,3.26,0.98,0.85,0,2.32,-0.011927,-0.0119275,-0.057847,-0.0119275, 0.00280200,buy
2018-04-01,5.97,0,0.13,0,0,1.73,1.06,1.67,0,1.67,1.73,6.1,1.06,2.97,0,0,-0.048458,-0.0731688,-0.078336,-0.0459955,-0.04599552,sell
2018-04-02,4.92,0,0.22,0,0,0,1.14,1.87,0.46,1.41,0,5.14,1.14,1.99,0,0,-0.000474,-0.0540730,-0.044562, 0.0020795, 0.00336717,sell
2018-04-03,0,0.22,0.38,0,0,0,1.23,1.26,1.26,0,0.22,0.38,1.23,0,0,0, 0.072373, 0.0682251, 0.072373, 0.0723731, 0.05982967,buy
2018-04-04,0,0.43,0.65,0,0,0,1.32,2.97,2.97,0,0.43,0.65,1.32,0,0,0,-0.006778, 0.0055892,-0.006778, 0.0094805, 0.03969391,sell
2018-04-05,0.26,0.79,1.11,0,0,0,1.43,2.51,2.77,0,0.79,1.11,1.43,0,0,0, 0.041859, 0.0460501, 0.041859, 0.0418594, 0.05414166,buy
2018-04-06,0.55,1.37,1.89,0,0,0,1.56,0,0.55,0,1.37,1.89,1.56,0,0,0, 0.038221, 0.0925670, 0.036699, 0.0396857, 0.07709174,buy
2018-04-07,1.12,2.3,3.07,0,0,0,1.68,0.59,1.12,0,2.4,3.38,1.86,0,0,0, 0.050596, 0.0783932, 0.048900, 0.0502194, 0.06868144,buy
2018-04-08,2.12,3,3.03,0,0,0,1.84,1.73,2.12,0,3.26,4.07,2.27,0,0,0, 0.015826, 0.0757497, 0.016177, 0.0166399, 0.01630389,buy
2018-04-09,3,2.47,2.33,0,0,0.3,2.01,3.96,3,0.3,3.15,4.6,3.02,0,0,0,-0.003381, 0.0514015,-0.038055,-0.0211093,-0.02110928,sell
2018-04-10,2.32,1.7,1.76,0,0,0.84,2.18,4.66,2.32,0.84,3.46,2.12,4.6,0,0,0.12, 0.039029, 0.0678470,-0.012495,-0.0062149, 0.00135807,sell
2018-04-11,1.39,1.51,2.97,0,0,2.38,2.4,3.19,1.39,2.38,4.23,0,5.4,0,0,0.44, 0.072469, 0.0740425, 0.072744, 0.0524712, 0.07210973,buy
2018-04-12,0,0.63,1.87,0,0,2.97,2.6,1.79,0,2.97,1.87,0,4.1,0,0,0.92, 0.104270, 0.1203484, 0.104270, 0.0910568, 0.10474438,buy
2018-04-13,0,1.59,0,0,0,1.38,2.87,0.4,0,1.27,0.11,0,2.87,0,0,1.99, 0.059004, 0.0625014, 0.047349, 0.0687117, 0.06638477,buy
2018-04-14,0.18,2.97,0,0.19,0,0.14,3,0.5,0,0,0.33,0,3.18,0,0.15,3.47, 0.045097, 0.0665670, 0.053613, 0.0653997, 0.06656695,buy
2018-04-15,0.53,3.06,0,0.62,0,0.18,2.84,0.59,0,0,1.72,0,3.37,0,0.35,2.73, 0.040381, 0.0652999, 0.042135, 0.0495410, 0.05964613,buy
2018-04-16,1.58,1.1,0,2.01,0.19,0.23,2.58,0.62,0,0.19,3.34,0.1,4.16,0,0.79,0.62,-0.075960,-0.1241755,-0.063130,-0.0433747,-0.05810720,sell
2018-04-17,3,1.42,0,3,0.44,0.29,2.44,0.62,0,0.44,4.81,0.12,5.34,0,1.79,0.62,-0.046067,-0.0707942,-0.007810,-0.0340368,-0.02409466,sell
2018-04-18,2.13,1.97,0,1.3,0.99,0.37,2.31,0,0.31,0.99,3.81,0.15,4.07,0,3,0, 0.003200, 0.0219457, 0.009895,-0.0016357, 0.03484897,buy
2018-04-19,0.35,2.92,0,0,2.28,0.46,2.24,0,0.35,2.28,3.68,0.19,2.11,0,2.14,0, 0.013057, 0.0366448,-0.009683,-0.0347068, 0.03636439,buy
2018-04-20,0.65,2.97,0,0,3.15,0.58,2.25,0,0.43,2.97,4.06,0.24,2.01,0,0.18,0.22,-0.001829, 0.0346762, 0.008247,-0.0383409, 0.02641707,buy
2018-04-21,1.02,1.89,0,0,2.18,0.71,2.44,0,0.55,1.68,3.48,0.3,1.98,0,0.5,0.47,-0.021380, 0.0097686,-0.014651,-0.0398510, 0.00976857,buy
2018-04-22,1.87,0,0,0,1.41,0.88,3.28,0,0.75,0.35,2.39,0.48,2.07,0,1.41,1.02,-0.025528, 0.0253930, 0.007683, 0.0257509, 0.03399420,buy
2018-04-23,3.43,0,0,0,2.95,1.1,4.89,0,1.08,0.98,3.72,0.66,2.3,0,2.95,2.18,-0.004822, 0.0218232, 0.032249, 0.0221244, 0.02198564,buy
2018-04-24,4.92,0,0,0,2.31,1.33,5.79,0,1.62,2.79,4.33,0.95,1.56,0.11,2.2,2.97, 0.000137, 0.0463180, 0.005853, 0.0159891, 0.01438287,buy
2018-04-25,5.12,0,0.26,0,0.14,1.62,4.93,0.12,2.72,2.97,3.58,1.47,2.42,0.14,0,2.1,-0.037325, 0.0570064,-0.039436,-0.0343335,-0.03664847,sell
2018-04-26,4.46,0,0.7,0,0.25,1.96,0,0.23,3.23,0,1.96,2.47,3,0.25,0,0.7,-0.001927, 0.0189958, 0.004131, 0.0078883, 0.01602914,buy
2018-04-27,5,0.38,1.9,0,0.29,2.36,0,0.63,2.47,0,2.36,4.47,2.76,0.29,0,1.9,-0.054712,-0.0510775,-0.054845,-0.0169559, 0.02873315,sell
2018-04-28,2.62,1.13,3,0,0.33,2.84,0,1.33,0.85,0,2.84,4.8,2.68,0.33,0,3,-0.110955,-0.1049167,-0.134891,-0.0294448,-0.00806671,buy
2018-04-29,0,3.05,1.65,0,0.37,3,0,2.84,1.64,0.1,3,3.4,2.95,0.37,0,1.65,-0.045658,-0.0919379,-0.083345,-0.0368848,-0.04784417,sell
2018-04-30,0,2.69,0,0,0.41,2.67,0.45,5.97,3.2,0.11,2.67,6.09,2.58,0.41,0,0,-0.023353, 0.0376601, 0.032834, 0.0799074,-0.03534058,buy
2018-05-01,0,0.13,0,0,0.27,2.24,1.22,5.68,3.33,0.13,2.24,6.57,0,0.27,0,0,-0.027038,-0.0214658,-0.032842, 0.0588761,-0.04292698,sell
2018-05-02,0,0.15,0.16,0,0.34,1.92,3.35,1.47,2.74,0.15,2.08,4.46,0,0.34,0,0, 0.013039, 0.0297068, 0.045410, 0.0436970, 0.05462974,buy
2018-05-03,0,0.18,0.5,0,0.42,2.18,5.94,0.09,2.97,0.62,2.14,4.79,0,0.42,0.19,0,-0.019404, 0.0211098, 0.029738, 0.0155548, 0.03754070,buy
2018-05-04,0,0.21,1.65,0,0.52,2.75,4.25,0.09,2.92,1.11,3.07,2.7,0,0.52,0.52,0,-0.010134,-0.0003900, 0.003955, 0.0038715, 0.05220071,sell
2018-05-05,0,0.24,3,0.15,0.64,4.53,1.25,0.79,1.25,2.17,4.38,0,0.6,0.64,1.56,0,-0.019950,-0.0214917, 0.001270,-0.0209217,-0.02201328,sell
2018-05-06,0,0.29,1.55,0.4,0.79,5.95,0,2.09,0,3.33,1.95,0,1.85,0.79,3.15,0,-0.049598,-0.0318046,-0.059374,-0.0587598,-0.05971879,sell
2018-05-07,0,0.74,0.35,1.06,0.98,4.22,0,3.27,0,2.61,1.41,0,2.97,0.98,2.35,0.3,-0.024687,-0.0246869,-0.077129,-0.0849813,-0.07042414,sell
2018-05-08,0.22,1.23,1.14,2.79,1.22,0,0,1.81,0,0.62,3.93,0,1.64,1.22,0.29,0.71,-0.071135,-0.0531613,-0.074345,-0.0373963,-0.07569359,sell
2018-05-09,0.53,2.32,3.21,2.95,1.5,0,0,0.5,0,0.72,5.9,0,0.79,1.5,0.4,1.7,-0.038764,-0.0198962,-0.054257,-0.0285070,-0.04422004,sell
2018-05-10,1.24,3.7,3.07,0,1.87,0,0.16,0.67,0,1,2.3,0,2.01,1.87,0.68,2.97,-0.022149, 0.0378466,-0.065149,-0.0327084,-0.00347651,buy
2018-05-11,2.97,3.03,2.28,0,2.3,0,0.22,0.88,0,1.2,0,0,5.25,2.3,1.2,2.16,-0.112780,-0.0028662,-0.093744,-0.0729808,-0.03725212,sell
2018-05-12,2.92,1.02,2.97,0,3.27,0.24,0.31,1.19,0,1.9,0,0.24,5.89,2.82,2.63,0,-0.122375,-0.0108028,-0.032609,-0.0382831,-0.01985207,buy
2018-05-13,0,1.23,1.29,0,4.71,0.75,0.43,1.71,0,3.5,0.11,0.75,1.29,3,4.44,0, 0.021913, 0.0549758, 0.012453, 0.0723773,-0.03973795,buy
2018-05-14,0,1.47,0,0,5.5,2.3,0.59,2.31,0,5.17,0.16,2.3,0,2.53,3.45,0,-0.040696, 0.0492082, 0.000067, 0.0471742,-0.04298527,sell
2018-05-15,1.43,1.74,0,0,3.32,2.97,0.81,3.09,0,3.97,0.23,2.97,0,2.06,2.7,1.43,-0.037426,-0.0465120,-0.020093,-0.0074418,-0.04029286,sell
2018-05-16,2.97,2.09,0,0,1.67,1.43,1.29,3.51,0.2,3.37,0.34,1.23,0,1.67,3.18,2.97, 0.070107, 0.0242166, 0.097797, 0.0680854, 0.03035093,buy
2018-05-17,1.3,2.5,0,0,1.64,0.45,2.01,3.59,0.45,4.35,0.5,0.33,0,1.36,3.1,1.4,-0.052474,-0.0627711,-0.000660,-0.0369278,-0.05247379,sell
2018-05-18,0,3.25,0,0,0.56,0.99,3.53,4.75,0.99,5.81,0.98,1.56,0,0,3.59,0.15,-0.103186,-0.0992430,-0.126493,-0.1027114,-0.12989614,sell
2018-05-19,0,4.55,0,0,1.14,2.2,6.01,6.86,2.2,8.13,1.88,2.97,0,0,5.23,0.35,-0.053582,-0.0551949,-0.043867,-0.0517781,-0.04259261,sell
