Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,a60,250.807916666667,314.656666666667, 0.040548, 0.018017, 0.040598, 0.0111048, 0.0580698,buy
2018-02-10,none,none,none,none,none,a60,a120,a60,none,none,none,262.687083333333,316.36625,-0.064002, 0.003958,-0.052067,-0.0614375,-0.0630123,sell
2018-02-11,none,none,none,none,none,none,none,a60,none,none,none,274.498333333333,318.088333333333,-0.067622,-0.048434,-0.073873,-0.0940351,-0.0605450,sell
2018-02-12,none,none,none,a60,none,none,none,none,none,none,none,286.307083333333,319.82375, 0.061900, 0.043970,-0.024995, 0.0227140,-0.0118925,sell
2018-02-13,none,a60,none,a60,none,none,a90,none,none,none,none,298.1725,321.574166666667, 0.043743, 0.106213, 0.041891, 0.0200457, 0.0365281,buy
2018-02-14,none,a60,none,none,a60,none,none,none,none,none,none,310.140416666667,323.338333333333, 0.118692, 0.154150, 0.131521, 0.1206218, 0.1293766,buy
2018-02-15,none,a60,none,a90,none,a0,a60,none,none,none,none,322.253333333333,325.11625, 0.059558, 0.128205, 0.074464, 0.0520841, 0.0669293,buy
2018-02-16,none,a60,none,none,a90,a0,none,a0,none,none,a45,334.537083333333,326.91, 0.021571, 0.109091, 0.035264, 0.0541585, 0.0644935,buy
2018-02-17,none,a60,none,a120,a90,none,none,a0,none,none,a45,347.014166666667,328.715833333333, 0.000667, 0.060914, 0.042919, 0.0041372, 0.0566446,buy
2018-02-18,none,none,none,a120,none,none,none,none,none,none,a45,194.7025,330.534583333333,-0.043740, 0.020134, 0.004028, 0.0159353,-0.0405092,sell
2018-02-19,none,none,none,none,a120,none,none,none,none,none,a45,12.6095833333333,332.368333333333, 0.004942,-0.008141,-0.019083, 0.0130703,-0.0221916,buy
2018-02-20,none,none,none,a150,none,a60,a0,none,none,a90,a45,25.7483333333333,334.212916666667, 0.014745, 0.036895, 0.013558, 0.0106489,-0.0048486,sell
2018-02-21,none,none,none,none,a150,a60,none,a60,none,a90,a45,39.1245833333333,336.070833333333, 0.062166, 0.085656, 0.061371, 0.0620287, 0.0505983,buy
2018-02-22,none,a45,none,a180,a150,none,none,a60,none,a90,none,52.7458333333333,337.939166666667, 0.016485, 0.097003, 0.029210,-0.0046136, 0.0193748,sell
2018-02-23,none,a45,none,none,a180,a90,none,a90,none,a90,none,66.6141666666667,339.815833333333, 0.017606, 0.054418, 0.009231,-0.0200085, 0.0183483,sell
2018-02-24,none,a45,none,a150,a180,none,a60,a90,none,a90,none,80.7208333333333,341.701666666667,-0.011678, 0.036640,-0.018567,-0.0460684,-0.0145434,sell
2018-02-25,none,a45,none,none,none,a120,a60,none,none,a90,none,95.045,343.591666666667, 0.020215, 0.070722,-0.004702,-0.0134792, 0.0296208,sell
2018-02-26,a90,none,a0,a120,a150,a120,a90,a120,none,a90,none,109.5425,345.486666666667, 0.067541, 0.081961, 0.068236, 0.0861868, 0.0583685,buy
2018-02-27,a90,none,a0,none,none,none,a90,none,a120,a90,none,124.155,347.38125, 0.032041, 0.055762, 0.010391, 0.0458018, 0.0563563,buy
2018-02-28,a90,none,a0,a90,a120,a150,a120,a150,a120,a90,none,138.78625,349.2725, 0.004936, 0.021738, 0.010600,-0.0028561, 0.0270236,sell
2018-03-01,a90,none,a0,none,none,none,a120,none,a120,a90,a30,153.344166666667,351.1575, 0.042258, 0.060569,-0.013329, 0.0403523, 0.0519270,buy
2018-03-02,a90,a30,a0,a60,a90,a180,a150,a180,a120,a90,a30,167.720416666667,353.02875, 0.086742, 0.092101, 0.059748, 0.0821213, 0.0933947,buy
2018-03-03,a90,a30,a0,a60,none,a180,a150,a180,a120,none,a30,181.824166666667,354.884583333333, 0.094504, 0.101607, 0.062117, 0.0861838, 0.0899139,buy
2018-03-04,none,a30,a0,none,a60,none,none,none,none,none,a30,195.58125,356.717083333333, 0.036563, 0.040628, 0.041600, 0.0186447, 0.0362355,buy
2018-03-05,none,a30,a0,none,a60,a150,a180,a150,none,none,a30,208.951666666667,358.519166666667,-0.004716,-0.033010,-0.014934,-0.0078377,-0.0105054,sell
2018-03-06,none,none,a0,none,none,none,none,none,none,none,a30,221.9325,120.284166666667,-0.050639,-0.061481,-0.059591,-0.0534993,-0.0532173,sell
2018-03-07,none,none,a0,a0,none,a120,a150,a120,none,none,none,234.546666666667,2.00291666666667,-0.113293,-0.045139,-0.085046,-0.0634183,-0.0854899,sell
2018-03-08,none,none,a0,none,none,a120,none,a120,none,none,none,246.84875,3.67,-0.092405,-0.075106,-0.050404,-0.0942984,-0.0937866,sell
2018-03-09,none,none,a0,none,a0,none,a120,none,none,none,none,258.908333333333,5.27458333333333,-0.069059,-0.044751,-0.093865,-0.0886386,-0.1135902,sell
2018-03-10,none,none,a0,none,a0,a90,a120,a90,none,none,none,270.8025,6.8075,-0.049021,-0.048190,-0.076475,-0.0699516,-0.0735979,sell
2018-03-11,none,none,a0,none,none,a90,none,a90,a135,none,none,282.62,8.26083333333333, 0.000430, 0.009457,-0.008149,-0.0078367,-0.0072419,sell
2018-03-12,none,none,a0,a60,none,none,a90,none,a135,none,none,294.442916666667,9.62541666666667, 0.045191, 0.040677, 0.040492,-0.0194627, 0.0465734,sell
2018-03-13,none,none,a0,none,none,a60,none,a60,a135,none,none,306.349583333333,10.89125,-0.020342,-0.030660,-0.013468, 0.0121743,-0.0146438,sell
2018-03-14,none,none,a0,a90,none,a60,a60,none,a135,none,none,318.410833333333,12.0533333333333,-0.065392,-0.078145,-0.060981,-0.0719263,-0.0719878,sell
2018-03-15,none,none,a0,a90,a60,none,a60,none,a135,none,none,330.681666666667,13.1029166666667,-0.075283,-0.054196,-0.066359,-0.0707407,-0.0749674,sell
2018-03-16,none,none,a0,none,none,none,none,none,none,none,none,343.201666666667,14.03375,-0.052923,-0.064169,-0.059845,-0.0615794,-0.0513604,sell
2018-03-17,none,none,a0,a120,a90,none,none,none,none,none,none,280.9875,14.84,-0.074444,-0.034959,-0.036322,-0.0044227,-0.0553072,sell
2018-03-18,none,none,a0,none,a90,a0,none,a0,none,none,none,9.045,15.5175,-0.071490,-0.035058,-0.030667,-0.0411307,-0.0379186,sell
2018-03-19,none,none,a0,a150,a120,a0,a0,a0,none,none,none,22.3579166666667,16.0625,-0.004107, 0.021407, 0.002571, 0.0000794, 0.0344245,buy
2018-03-20,none,none,a0,none,a120,none,a0,none,none,none,none,35.8945833333333,16.4716666666667, 0.074450, 0.038542, 0.075538, 0.0673121, 0.0354278,buy
2018-03-21,none,none,a0,a180,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333, 0.010669,-0.007759, 0.008046, 0.0134743,-0.0063167,sell
2018-03-22,none,none,a0,a180,a150,none,none,none,none,none,none,63.48625,16.88375,-0.009303,-0.043756,-0.017323,-0.0354760,-0.0276192,sell
2018-03-23,none,none,a0,a150,none,a60,a60,a60,a150,none,none,77.4720833333333,16.8883333333333, 0.026213, 0.021470, 0.024335, 0.0040059, 0.0239190,buy
2018-03-24,none,none,none,a150,a180,none,a60,none,a150,none,none,91.5425,16.7620833333333,-0.014136,-0.014034,-0.016730,-0.0260671,-0.0273302,sell
2018-03-25,none,none,none,a120,none,a90,none,a90,a150,none,a0,105.67625,16.5145833333333, 0.016174,-0.042099, 0.011335,-0.0186790,-0.0453092,sell
2018-03-26,none,none,none,a120,a150,none,a90,a90,a150,none,a0,119.85625,16.1495833333333, 0.018033,-0.032013, 0.025452,-0.0362385,-0.0459756,sell
2018-03-27,none,none,none,a90,a150,a120,none,none,a150,none,a0,134.05125,15.6775,-0.033978,-0.036598,-0.029683,-0.0439641,-0.0488803,sell
2018-03-28,none,none,none,a90,a120,none,a120,a120,none,none,a0,148.22625,15.1095833333333, 0.077289, 0.067863, 0.094173, 0.0680197, 0.0577745,buy
2018-03-29,none,none,none,none,a120,a150,none,none,none,none,a0,162.335,14.4595833333333,-0.011703,-0.041544,-0.025612,-0.0428884,-0.0552082,sell
2018-03-30,none,none,none,a60,none,none,a150,a150,none,none,a0,176.312916666667,13.74125, 0.004036, 0.035461, 0.009016, 0.1078523, 0.0187603,sell
2018-03-31,none,none,none,none,a90,a180,none,none,none,none,a0,190.099583333333,12.97125, 0.011723, 0.035492, 0.010526,-0.0130348,-0.0009200,sell
2018-04-01,none,none,none,none,none,none,a180,a180,none,none,a0,203.63125,12.165,-0.084547,-0.075330,-0.084295,-0.0374049,-0.0843984,sell
2018-04-02,a90,none,none,none,a60,a150,a180,a180,none,none,none,216.865833333333,11.3408333333333, 0.025510, 0.044139, 0.034291, 0.0304102, 0.0343981,buy
2018-04-03,a90,none,none,a0,none,a150,a150,none,none,none,none,229.775416666667,10.5133333333333,-0.010193, 0.014379,-0.004990, 0.0006050,-0.0459490,buy
2018-04-04,a90,none,none,none,none,a120,a150,a150,none,none,none,242.369166666667,9.70083333333333,-0.055323,-0.039961,-0.041840,-0.0393613,-0.0559091,sell
2018-04-05,a90,none,a30,none,none,a120,none,a150,none,none,none,254.675833333333,8.91708333333334,-0.046800,-0.035800,-0.045959,-0.0385440,-0.0502500,sell
2018-04-06,a90,none,a30,none,none,none,a120,none,none,a120,none,266.745416666667,8.17541666666666,-0.006034,-0.036994,-0.050745,-0.0567930,-0.0400262,sell
2018-04-07,none,none,a30,none,a0,a90,none,a120,none,a120,none,278.652083333333,7.48791666666667, 0.026775, 0.024723, 0.008590,-0.0342038, 0.0221580,buy
2018-04-08,none,none,a30,a60,a0,none,a90,none,none,a120,none,290.476666666667,6.86541666666667, 0.000561, 0.004729,-0.029455,-0.0340260,-0.0019350,sell
2018-04-09,none,none,none,none,none,a60,a90,none,none,a120,none,302.30875,6.31666666666667,-0.011319,-0.002060,-0.016094,-0.0261015,-0.0105574,sell
2018-04-10,none,none,none,a90,none,a60,none,a90,none,a120,none,314.237083333333,5.84416666666667, 0.004310, 0.009579, 0.003744,-0.0137307, 0.0046879,sell
2018-04-11,none,none,none,a90,none,none,a60,none,none,a120,none,326.34875,5.45625, 0.012127, 0.021862, 0.034774, 0.0269256, 0.0001452,buy
2018-04-12,none,none,none,none,a60,none,none,a60,none,a120,none,338.719166666667,5.15458333333333, 0.068923, 0.057204, 0.063643,-0.0066388, 0.0681427,buy
2018-04-13,none,none,a45,a120,a60,none,none,a60,none,a120,none,351.405833333333,4.94125, 0.060470, 0.059811, 0.049297, 0.0031471, 0.0619528,buy
2018-04-14,none,none,a45,none,none,a0,none,none,a180,a120,none,64.4395833333333,4.81791666666667, 0.034647, 0.017374, 0.035767, 0.0352240, 0.0640828,buy
2018-04-15,none,none,a45,a150,a90,none,a0,none,a180,a120,none,17.8283333333333,4.78166666666667, 0.014908, 0.008600, 0.042330, 0.0267056, 0.0671137,buy
2018-04-16,none,none,a45,none,none,none,a0,none,a180,none,none,31.5395833333333,4.83208333333333, 0.046093, 0.028532, 0.010518, 0.0379496, 0.0528563,buy
2018-04-17,none,none,a45,a180,a120,none,none,a0,a180,none,none,45.5179166666667,4.96833333333333, 0.046763, 0.032487, 0.064149, 0.0659786, 0.0726256,buy
2018-04-18,none,none,a45,a180,none,a60,none,a0,a180,none,none,59.68625,5.18791666666667, 0.060412, 0.026373, 0.080570, 0.0807525, 0.0917778,buy
2018-04-19,none,none,a45,a150,a150,a60,none,none,a180,none,none,73.9554166666667,5.485, 0.046769,-0.008572, 0.053435, 0.0640820, 0.0757490,buy
2018-04-20,none,none,none,a150,none,a90,a60,none,a180,none,none,88.2491666666667,5.86041666666667, 0.034085, 0.006892,-0.018252, 0.0257178, 0.0749145,buy
2018-04-21,none,none,none,a120,a180,a90,none,none,none,none,a30,102.5025,6.31083333333333,-0.012834,-0.000794, 0.028433,-0.0035576,-0.0243679,sell
2018-04-22,none,none,none,a120,a180,none,a90,a60,none,none,a30,116.674166666667,6.83041666666667, 0.025805, 0.017825, 0.043907, 0.0243605, 0.0159938,buy
2018-04-23,none,none,none,a90,a150,a120,none,none,none,none,a30,130.742916666667,7.41833333333333, 0.021336,-0.001341, 0.051831, 0.0693993,-0.0162498,buy
2018-04-24,none,none,none,a90,a150,none,a120,a90,none,none,a30,144.694583333333,8.07166666666667, 0.001245,-0.016074,-0.043575,-0.0480165,-0.0398247,sell
2018-04-25,none,none,none,none,none,a150,none,a90,none,none,a30,158.527916666667,8.78666666666667,-0.063662,-0.088889,-0.062364,-0.0879456,-0.0876727,sell
2018-04-26,none,none,none,a60,a120,none,a150,none,none,none,a30,172.23125,9.56166666666667, 0.048103,-0.015687, 0.013442, 0.0570957, 0.0111523,buy
2018-04-27,none,none,none,none,none,a180,a150,a120,none,none,none,185.782916666667,10.3929166666667,-0.016816, 0.041783,-0.014258, 0.0615715,-0.0403147,sell
2018-04-28,none,none,none,none,a90,a180,a180,none,none,a135,none,199.162916666667,11.27875, 0.009852,-0.008940, 0.012692, 0.0024080, 0.0169653,buy
2018-04-29,none,none,none,none,none,none,a180,a150,none,a135,none,212.340833333333,12.2175,-0.008569,-0.038025,-0.023769,-0.0235135,-0.0024694,sell
2018-04-30,none,none,none,a0,a60,a150,none,a150,none,a135,none,225.28875,13.2045833333333,-0.041707,-0.058475,-0.029025,-0.0375532,-0.0347469,sell
2018-05-01,none,none,none,a0,a60,none,a150,none,none,a135,none,237.989166666667,14.24125,-0.025618,-0.038618,-0.002518, 0.0006732,-0.0051832,sell
2018-05-02,none,none,none,none,none,a120,none,a180,none,a135,none,250.439583333333,15.32375,-0.006436,-0.027452, 0.006581, 0.0215264, 0.0047238,sell
2018-05-03,none,none,none,none,none,a120,a120,none,none,a135,none,262.658333333333,16.4508333333333,-0.016730, 0.002801, 0.012027, 0.0043240, 0.0120525,buy
2018-05-04,none,none,none,none,none,none,a120,a150,none,a135,a45,274.681666666667,17.6204166666667,-0.037129,-0.026389,-0.022996,-0.0240545,-0.0247782,sell
2018-05-05,none,none,none,a60,a0,a90,none,a150,none,a135,a45,286.56375,18.8345833333333,-0.022124,-0.013541,-0.011643,-0.0117186,-0.0131559,sell
2018-05-06,none,none,none,none,a0,none,a90,none,none,a135,a45,298.375,20.0870833333333,-0.018954,-0.013084, 0.006567, 0.0013775, 0.0007900,sell
2018-05-07,none,none,none,a90,none,none,none,a120,a150,none,a45,310.198333333333,21.3808333333333,-0.040918,-0.026775,-0.037458,-0.0184015,-0.0325488,sell
2018-05-08,none,none,none,a90,none,a60,a60,a120,a150,none,a45,322.123333333333,22.71125,-0.035741,-0.026107,-0.023125,-0.0510084,-0.0312916,sell
2018-05-09,a90,none,none,none,none,none,a60,none,a150,none,a45,334.239166666667,24.08125, 0.019005, 0.039944, 0.012052,-0.0264988, 0.0051933,sell
2018-05-10,a90,a0,none,a120,none,none,none,a90,a150,none,none,346.635,25.4866666666667,-0.014035, 0.003859,-0.028740,-0.0320927,-0.0357545,sell
2018-05-11,a90,a0,none,none,a60,none,none,none,a150,none,none,194.385,26.9308333333333,-0.002582, 0.038635,-0.022393,-0.0207017,-0.0190742,sell
2018-05-12,a90,a0,none,a150,none,none,none,none,a150,none,none,12.5404166666667,28.4116666666667,-0.016183,-0.002623,-0.023518,-0.0223675,-0.0103860,sell
2018-05-13,a90,a0,none,a150,a90,a0,a0,a60,none,none,none,26.1195833333333,29.9266666666667, 0.014917, 0.012709, 0.019672,-0.0133577, 0.0185340,buy
2018-05-14,a90,a0,none,a180,none,a0,a0,none,none,none,none,40.1058333333333,31.4775,-0.023793,-0.044746,-0.044794,-0.0298609,-0.0461209,sell
2018-05-15,a90,a0,none,a180,a120,none,none,none,none,none,none,54.4329166666667,33.0645833333333,-0.041610,-0.055504,-0.028547,-0.0381019,-0.0591691,sell
2018-05-16,none,a0,none,a150,a120,none,none,none,none,none,none,69.0025,34.68625,-0.058479,-0.016246,-0.061204,-0.0605805,-0.0003686,sell
2018-05-17,none,none,none,a150,a150,none,a60,a0,none,a150,a60,83.6941666666666,36.345, 0.037497, 0.042173, 0.054696, 0.0485769, 0.0322780,buy
2018-05-18,none,none,none,a120,a150,a60,a60,a0,a135,a150,a60,98.3816666666667,38.0358333333333, 0.014321, 0.048207, 0.063742,-0.0008022, 0.0066678,sell
2018-05-19,none,none,none,a120,a180,none,a90,none,a135,a150,a60,112.96125,39.76375, 0.028617, 0.033338, 0.072737, 0.0304437, 0.0151351,buy
2018-05-20,none,none,none,a90,a180,a90,a90,none,a135,a150,a60,127.355416666667,41.52625, 0.011159, 0.036206, 0.054896, 0.0211931, 0.0039690,buy
2018-05-21,none,none,none,a90,none,a90,a120,none,a135,a150,a60,141.520833333333,43.32375,-0.013147, 0.020825,-0.016030,-0.0257976,-0.0224409,sell
2018-05-22,none,none,none,none,a150,none,a120,a60,a135,a150,a60,155.44375,45.1554166666667,-0.030835, 0.035541,-0.027345,-0.0496322,-0.0297836,sell
2018-05-23,none,none,a45,a60,none,a120,none,none,a135,a150,none,169.122916666667,47.0229166666667,-0.028640,-0.031796,-0.045148,-0.0456776,-0.0284909,sell
2018-05-24,none,none,a45,none,a120,none,a150,a90,none,a150,none,182.572083333333,48.9245833333333,-0.027938,-0.053528,-0.048050,-0.0306628,-0.0409334,sell
2018-05-25,none,none,a45,none,none,a150,none,a90,none,none,none,195.805416666667,50.8616666666667,-0.020409,-0.029014,-0.030245,-0.0248818,-0.0312591,sell
2018-05-26,none,none,a45,none,a90,a150,a180,none,none,none,none,208.830416666667,52.8316666666667,-0.009673, 0.018584, 0.017062, 0.0096209, 0.0253860,buy
2018-05-27,none,none,a45,a0,a90,none,none,a120,none,none,none,221.655416666667,54.8333333333333,-0.041044,-0.008847,-0.024717,-0.0365483,-0.0148772,sell
2018-05-28,none,a30,a45,a0,none,a180,a150,none,none,none,none,234.27875,56.8675,-0.049004,-0.036226,-0.043974,-0.0346176,-0.0446299,sell
2018-05-29,none,a30,a45,none,a60,a180,a150,a150,none,none,none,246.709166666667,58.9308333333333, 0.028583, 0.025514, 0.032889, 0.0340248,-0.0135817,buy
2018-05-30,none,a30,a45,none,none,none,none,a150,a120,none,none,258.950833333333,61.02375,-0.016264,-0.001896,-0.012932,-0.0358425,-0.0093581,sell
2018-05-31,a120,a30,none,none,none,a150,a120,none,a120,none,none,271.024166666667,63.1408333333333, 0.040355, 0.010696, 0.032955, 0.0215368, 0.0325222,buy
2018-06-01,a120,none,none,a60,none,none,none,a180,a120,none,none,282.955416666667,65.28125, 0.047943, 0.002843, 0.018017, 0.0161236, 0.0188950,buy
2018-06-02,a120,none,none,none,none,none,a90,a180,a120,none,none,294.788333333333,67.4425, 0.048364,-0.004772, 0.028646, 0.0332308, 0.0340228,buy
2018-06-03,a120,none,none,none,a0,a120,a90,none,a120,none,none,306.578333333333,69.6208333333334, 0.049562,-0.002058, 0.039455, 0.0281194, 0.0398333,buy
2018-06-04,none,none,none,a90,none,a120,none,a150,none,none,none,318.39375,71.81,-0.005993, 0.039168,-0.037390,-0.0074359,-0.0005480,sell
2018-06-05,none,a45,none,none,none,none,a60,none,none,none,none,330.3125,74.0083333333334, 0.010899,-0.000435, 0.006607,-0.0103121, 0.0176191,buy
2018-06-06,none,a45,none,a120,none,a90,none,none,none,none,none,342.4175,76.21, 0.006223, 0.010757, 0.005396, 0.0082113, 0.0075431,buy
2018-06-07,a135,a45,none,none,none,a90,none,a120,none,none,none,324.797083333333,78.4108333333334, 0.022299, 0.024768, 0.008894, 0.0355842, 0.0243837,buy
2018-06-08,a135,none,a30,a150,a60,none,none,none,none,none,none,7.52833333333333,80.6066666666667, 0.024352, 0.007353, 0.018843, 0.0010079, 0.0186070,buy
2018-06-09,a135,none,a30,a150,none,a60,none,a90,none,none,none,20.6791666666667,82.7925, 0.015247, 0.012976,-0.004416,-0.0008140,-0.0025583,sell
2018-06-10,a135,none,a30,a180,a90,none,a0,a90,none,none,none,34.2858333333333,84.965, 0.008513, 0.005449,-0.030927,-0.0382399,-0.0295173,sell
2018-06-11,none,none,a30,a180,none,none,none,a60,none,none,none,48.3516666666667,87.1183333333333,-0.031450,-0.041773,-0.019702,-0.0102001,-0.0350637,sell
2018-06-12,none,a60,a30,none,a120,none,none,a60,none,none,a90,62.8291666666667,89.25,-0.063997,-0.073485,-0.041034,-0.0804430,-0.0498020,sell
2018-06-13,none,a60,a30,a150,a120,none,none,none,none,none,a90,77.62875,91.3575,-0.052850,-0.067051,-0.017059,-0.0652883,-0.0253994,sell
2018-06-14,none,a60,a30,none,a150,a0,a60,none,none,none,a90,92.6141666666667,93.4366666666667, 0.024482,-0.002272,-0.003187,-0.0663493, 0.0522766,buy
2018-06-15,a150,none,none,a120,a150,none,none,none,none,none,a90,107.640833333333,95.4866666666667,-0.045350,-0.074637,-0.063665,-0.0559095,-0.0561643,sell
2018-06-16,a150,none,none,none,a180,none,a90,a0,none,none,a90,122.564166666667,97.50375,-0.061460,-0.051476,-0.032947,-0.0416886,-0.0369466,sell
2018-06-17,a150,none,none,a90,a180,none,none,none,none,none,a90,137.265,99.4866666666667,-0.056090,-0.047724,-0.037524,-0.0468143,-0.0433409,sell
2018-06-18,a150,none,none,none,a150,none,a120,none,none,a180,none,151.66375,101.436666666667,-0.001924, 0.010586, 0.015861,-0.0042547, 0.0315290,sell
2018-06-19,none,none,none,a60,a150,a60,none,none,none,a180,none,165.722083333333,103.348333333333,-0.016038, 0.022977, 0.005084, 0.0050844, 0.0025807,buy
2018-06-20,none,none,none,none,none,none,a150,a60,none,a180,none,179.429166666667,105.22375,-0.013444, 0.005547, 0.001489, 0.0014892,-0.0039877,sell
2018-06-21,none,none,none,none,a120,a90,none,a60,none,a180,none,192.80125,107.062083333333,-0.007615, 0.001117, 0.001623, 0.0025736,-0.0096135,sell
2018-06-22,none,none,none,none,none,a90,a180,none,none,a180,none,205.86875,108.862916666667, 0.001820,-0.012646,-0.016723, 0.0018199,-0.0035734,sell
2018-06-23,none,none,none,a0,a90,none,a180,a90,a90,a180,none,218.664166666667,110.625416666667, 0.051895, 0.051989, 0.053962, 0.0540758, 0.0540758,buy
2018-06-24,none,none,none,a0,none,a120,none,none,a90,a180,none,231.226666666667,112.34875, 0.053447, 0.049915, 0.054620, 0.0546205, 0.0546205,buy
2018-06-25,none,none,none,none,a60,none,a150,none,a90,a180,none,243.585833333333,114.033333333333, 0.045293, 0.038506, 0.050121, 0.0501207, 0.0502345,buy
2018-06-26,none,none,none,none,a60,none,none,a120,a90,none,none,255.7725,115.682916666667, 0.045186, 0.026732, 0.024875, 0.0140309, 0.0164154,buy
2018-06-27,none,none,none,none,none,a150,a120,none,a90,none,none,267.815416666667,117.290833333333, 0.062272, 0.076672, 0.075755, 0.0613585, 0.0579629,buy
2018-06-28,none,a90,none,a60,none,none,a120,a150,a90,none,none,279.7425,118.862083333333,-0.032212, 0.041694, 0.006058,-0.0017206,-0.0036029,sell
2018-06-29,none,a90,none,a60,none,a180,none,a150,none,none,none,291.58625,120.391666666667, 0.098965, 0.089956, 0.089956, 0.0513105, 0.0926392,buy
2018-06-30,none,a90,none,none,a0,a180,a90,none,none,none,none,303.38375,121.882916666667,-0.027593, 0.034919, 0.006126,-0.0085571, 0.0372965,sell
2018-07-01,none,a90,none,a90,a0,none,none,a180,none,none,none,315.177916666667,123.33625, 0.003834, 0.042250, 0.017062, 0.0050828, 0.0015845,sell
2018-07-02,a180,a90,none,none,none,a150,a60,a180,none,none,none,327.02125,124.74625, 0.058543, 0.062002, 0.064594, 0.0654378, 0.0677926,buy
2018-07-03,a180,none,none,a120,none,a150,a60,none,none,none,none,338.975833333333,126.117083333333, 0.048535, 0.055971, 0.053953, 0.0576988, 0.0563567,buy
2018-07-04,a180,none,none,a120,none,none,none,a150,none,none,none,351.104583333333,127.447083333333, 0.042504, 0.048232, 0.050882, 0.0552094, 0.0540084,buy
2018-07-05,a180,none,none,none,a60,a120,none,none,none,none,none,78.48375,128.735,-0.007286, 0.002099,-0.003096, 0.0065213, 0.0063793,sell
2018-07-06,a180,none,none,a150,a60,a120,none,none,none,none,none,16.1841666666667,129.979583333333,-0.014275,-0.011601,-0.012778,-0.0013872,-0.0056149,sell
2018-07-07,a180,none,none,none,a90,none,a0,a120,none,none,none,29.27125,131.180416666667, 0.007730, 0.006082, 0.005940, 0.0276986, 0.0073683,sell
2018-07-08,a180,none,none,a180,a90,a90,none,none,none,none,none,42.79125,132.3375, 0.009855, 0.010831, 0.009119, 0.0211656, 0.0174162,buy
2018-07-09,none,none,none,none,none,none,none,a90,none,none,a120,56.76875,133.448333333333, 0.060039, 0.063078, 0.065498, 0.0686035, 0.0660278,buy
2018-07-10,none,none,none,a150,a120,a60,none,none,none,none,a120,71.1820833333333,134.51125,-0.056369,-0.028092,-0.057447,-0.0320121,-0.0479966,sell
2018-07-11,none,none,none,none,none,none,a60,a60,none,none,a120,85.96875,135.525833333333, 0.041686, 0.048892, 0.053918, 0.0941537, 0.0619318,buy
2018-07-12,none,none,none,a120,a150,none,a60,a60,none,none,a120,101.020833333333,136.490833333333, 0.010791, 0.014128, 0.021915, 0.0589307, 0.0202389,buy
2018-07-13,none,none,none,none,a180,none,a90,none,none,none,a120,116.19375,137.40125,-0.035430, 0.012365,-0.058758,-0.0160822,-0.0161524,sell
2018-07-14,none,none,none,a90,a180,a0,a90,none,none,a150,a120,131.332083333333,138.257916666667, 0.022530,-0.003884, 0.011220, 0.0207047, 0.0260431,buy
2018-07-15,none,none,none,none,none,a0,a120,a0,none,a150,none,146.284166666667,139.059166666667, 0.044478, 0.017988, 0.028651, 0.0411600, 0.0368097,buy
2018-07-16,none,none,none,a60,a150,none,a120,a0,none,a150,none,160.934166666667,139.8025, 0.046147, 0.009279, 0.031341, 0.0339208, 0.0374316,buy
2018-07-17,none,none,none,none,none,none,a150,none,none,a150,none,175.201666666667,140.482916666667, 0.055897,-0.010293, 0.025858, 0.0420399, 0.0292938,buy
2018-07-18,none,none,none,none,a120,none,a150,none,none,a150,none,189.051666666667,141.10125, 0.047328,-0.011143,-0.000991, 0.0416516, 0.0065197,sell
2018-07-19,none,none,none,none,none,a60,a180,none,a60,none,none,202.484166666667,141.65125, 0.007270,-0.116539, 0.012254,-0.0092415,-0.0152587,buy
2018-07-20,none,none,none,a0,a90,none,a180,a60,a60,none,none,215.530416666667,142.135,-0.083121,-0.089685,-0.081167,-0.0792040,-0.0805454,sell
2018-07-21,none,none,none,a0,none,a90,none,a60,a60,none,none,228.235416666667,142.546666666667,-0.010309,-0.014689,-0.019442,-0.0168655,-0.0139010,sell
2018-07-22,none,none,none,none,a60,a90,a150,none,a60,none,none,240.65625,142.884583333333, 0.002769,-0.020319, 0.002710,-0.0168359,-0.0395206,sell
2018-07-23,none,none,none,none,a60,none,none,a90,a60,none,a135,252.848333333333,143.147083333333, 0.017213, 0.010616, 0.035876,-0.0024584,-0.0205513,buy
2018-07-24,none,none,none,none,none,a120,a120,none,a60,none,a135,264.870833333333,143.32875, 0.030272, 0.015048, 0.045546, 0.0116501,-0.0204982,buy
2018-07-25,none,none,none,a60,none,none,a120,none,a60,a135,a135,276.774583333333,143.430416666667,-0.018579,-0.025999,-0.018378,-0.0256047,-0.0380107,sell
2018-07-26,none,none,none,a60,none,a150,none,a120,none,a135,a135,288.60375,143.450416666667,-0.019836,-0.024195,-0.020370,-0.0179034,-0.0404420,sell
2018-07-27,none,none,none,none,a0,a150,a90,none,none,a135,a135,300.402916666667,143.385416666667,-0.011282,-0.016021,-0.002783,-0.0027830,-0.0329435,sell
2018-07-28,none,none,a30,a90,a0,none,none,a150,none,a135,a135,312.21125,143.236666666667,-0.026966,-0.027821,-0.029689,-0.0290601,-0.0454405,sell
