Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,a45,none,a45,none,none,a30,none,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,a150,none,-0.0172070,-0.0175909,-0.0179585,-0.01792132,-0.0183702,sell
2016-11-13,a45,none,a45,none,none,a30,a120,a150,a150,a60,a120,a150,none,a120,a90,none,none,none,none,a150,none, 0.0043820, 0.0023943, 0.0025123,-0.00105843, 0.0020107,buy
2016-11-14,none,none,a45,none,a135,a30,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,-0.0124993,-0.0061049,-0.0104635, 0.00864740,-0.0110173,sell
2016-11-15,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,a150,a60,none,none,none,none,a150,none,-0.0010968,-0.0028911,-0.0030003, 0.01173189, 0.0004992,buy
2016-11-16,none,a90,none,none,a135,a30,a120,a120,none,none,a150,a180,a60,none,none,none,none,none,none,a150,none,-0.0252415,-0.0282393,-0.0288071,-0.01148787,-0.0226617,sell
2016-11-17,none,a90,none,none,a135,a30,a120,a90,a150,a120,a180,a150,none,a180,none,none,none,none,none,none,none,-0.0173420,-0.0134111,-0.0170816,-0.01020893, 0.0026957,sell
2016-11-18,none,a90,none,none,a135,a30,none,a90,none,none,a180,a150,a90,none,none,a45,none,none,none,none,none, 0.0146693, 0.0015914,-0.0039450, 0.00118859, 0.0247859,buy
2016-11-19,none,a90,none,none,none,a30,none,none,a120,a150,none,none,none,a150,a0,a45,none,a45,none,none,none,-0.0055462, 0.0041707,-0.0045692,-0.00614829,-0.0143642,sell
2016-11-20,a60,a90,a30,a0,none,a30,none,a60,a120,a150,a150,a120,a120,a150,none,a45,none,a45,none,none,none,-0.0453655, 0.0103185,-0.0446949,-0.04088052,-0.0421130,sell
2016-11-21,a60,none,a30,a0,none,a30,none,none,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,-0.0277559, 0.0271763,-0.0282980,-0.03856467,-0.0289571,sell
2016-11-22,a60,none,a30,a0,none,a30,none,none,a90,a180,a120,a90,a150,a120,none,a45,none,a45,none,none,none,-0.0151395, 0.0105965,-0.0191703,-0.05303379,-0.0126370,sell
2016-11-23,a60,none,a30,a0,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,-0.0318830, 0.0289554,-0.0248440,-0.04053845,-0.0306912,sell
2016-11-24,a60,none,a30,a0,a120,none,a135,a0,none,a150,a90,none,none,a90,a60,a45,none,a45,none,a135,a120, 0.0037229,-0.0103389, 0.0118206,-0.04655045,-0.0501845,sell
2016-11-25,a60,none,a30,a0,a120,none,a135,a0,a60,none,a90,a60,a180,a90,none,a45,none,a45,none,a135,a120, 0.0120503,-0.0062600, 0.0152065,-0.02900648,-0.0338574,sell
2016-11-26,none,none,none,a0,a120,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a120,-0.0185399,-0.0117896,-0.0034423,-0.00936345,-0.0211262,sell
2016-11-27,none,none,none,none,a120,none,a135,none,none,a120,a60,none,a150,a60,a90,none,none,none,none,a135,a120,-0.0132579,-0.0058385,-0.0035884,-0.00560905,-0.0148855,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a120,-0.0150670,-0.0139629,-0.0083426,-0.01015242,-0.0306868,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a135,a120,-0.0161214,-0.0474408,-0.0137023,-0.02412188,-0.0189937,sell
2016-11-30,none,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,none,a90,none,none,a135,a120,-0.0051529,-0.0236564,-0.0040080,-0.01499460,-0.0175735,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,a90,none,none,none,none,-0.0254893,-0.0190089,-0.0276508,-0.01676188,-0.0195926,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a150,none,a90,none,none,none,none,-0.0293791,-0.0199801,-0.0296006,-0.01004037,-0.0208289,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a0,a180,none,a90,none,none,none,none,-0.0283480,-0.0205436,-0.0294803,-0.01466996,-0.0214487,sell
2016-12-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,-0.0232525,-0.0296033,-0.0293181,-0.02515075,-0.0381694,sell
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.0455837,-0.0464336,-0.0490532,-0.04841816,-0.0587345,sell
2016-12-06,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,a60,none,a30,a0,none,none, 0.0005587,-0.0306074,-0.0209269,-0.02052176,-0.0242040,sell
2016-12-07,none,a60,none,none,none,none,a150,a150,none,a0,a60,a90,none,none,none,a60,none,a30,a0,none,none, 0.0022795,-0.0090289, 0.0055028, 0.01503612, 0.0109147,buy
2016-12-08,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,a60,a120,a60,none,a30,a0,none,none,-0.0038411,-0.0165040,-0.0060570, 0.00153850, 0.0014680,sell
2016-12-09,none,a60,none,none,none,none,a150,a180,a90,none,a90,a120,a0,none,a120,a60,none,a30,a0,a120,a135,-0.0303825,-0.0273913,-0.0252652,-0.02246855,-0.0261073,sell
2016-12-10,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,a30,a0,a120,a135,-0.0186726,-0.0160089,-0.0169440,-0.01643248,-0.0216444,sell
2016-12-11,none,a60,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a90,a60,none,none,a0,a120,a135,-0.0227903,-0.0145144,-0.0167915,-0.01575428,-0.0185057,sell
2016-12-12,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,a60,none,none,a0,a120,a135,-0.0268443,-0.0143100,-0.0142720,-0.01469481,-0.0193904,sell
2016-12-13,none,a60,a0,none,none,none,none,a120,a150,a90,a150,a180,a60,a120,a60,a60,none,none,a0,a120,a135,-0.0296606,-0.0212484,-0.0229357,-0.02348467,-0.0230844,sell
2016-12-14,none,none,a0,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,a0,a120,a135,-0.0431874,-0.0339562,-0.0420511,-0.04490438,-0.0389602,sell
2016-12-15,none,none,a0,none,none,none,none,a90,a180,a120,a180,a150,a90,a150,none,none,none,none,none,a120,none,-0.0092805,-0.0154771,-0.0480891,-0.03684877,-0.0184958,sell
2016-12-16,none,none,a0,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,none,none,none,none, 0.0023583,-0.0018007, 0.0032325, 0.00214965,-0.0086477,buy
2016-12-17,none,none,a0,none,none,none,none,a60,a150,a150,a150,a120,a120,a180,a0,none,none,none,none,none,none,-0.0194697, 0.0042304,-0.0182449,-0.01358533,-0.0200119,sell
2016-12-18,none,none,a0,none,none,a30,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0088498,-0.0035884,-0.0012423,-0.00631521,-0.0040406,sell
2016-12-19,none,none,a0,none,none,a30,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0097127,-0.0041485,-0.0098449,-0.01088682,-0.0103981,sell
2016-12-20,none,none,a0,none,none,a30,none,none,a120,none,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.0030119, 0.0007677,-0.0146312,-0.01427335,-0.0098234,sell
2016-12-21,none,none,a0,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0080430, 0.0015508, 0.0045048, 0.00175601, 0.0053282,buy
2016-12-22,none,none,a0,none,none,a30,none,a0,a90,a150,a90,a60,a180,a120,none,none,none,none,none,none,a150, 0.0009140, 0.0312640, 0.0128358,-0.00535411, 0.0047425,buy
2016-12-23,none,none,a0,none,none,none,none,a0,none,none,none,a60,a180,none,a90,none,none,none,none,none,a150,-0.0132165, 0.0005904,-0.0251359,-0.02644836,-0.0240347,sell
2016-12-24,none,a60,a0,none,none,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,a150,-0.0271936,-0.0177869,-0.0321118,-0.03796217,-0.0266374,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a150,-0.0224685,-0.0201508,-0.0345889,-0.03859384,-0.0240459,sell
2016-12-26,none,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,-0.0172698,-0.0217403,-0.0139076,-0.02612338,-0.0186598,sell
2016-12-27,none,a60,none,none,none,a45,none,a60,none,a90,none,a0,a120,a60,none,none,none,none,none,none,a150,-0.0049536,-0.0128506,-0.0099368,-0.01510962,-0.0055890,sell
2016-12-28,none,a60,none,none,none,a45,none,a60,a0,none,none,a0,a120,a60,a150,none,a60,none,none,none,none, 0.0276759, 0.0273485, 0.0277314, 0.02609042, 0.0276296,buy
2016-12-29,none,a60,none,none,none,a45,none,none,a0,a60,a0,none,none,none,a150,none,a60,none,none,none,none, 0.0206382, 0.0237313, 0.0214276, 0.01996334, 0.0238383,buy
2016-12-30,none,none,none,none,none,none,a150,a90,none,none,a0,none,a90,none,a180,none,a60,none,none,none,none,-0.0048962,-0.0058200,-0.0079912,-0.00567569,-0.0084333,sell
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none, 0.0023978,-0.0000808,-0.0002498,-0.01217813,-0.0075253,sell
2017-01-01,none,none,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.0312376,-0.0215387,-0.0268842,-0.03128595,-0.0404348,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a60,a0,none,none,none,a0,a150,none,a60,none,none,none,none, 0.0061540,-0.0015078, 0.0002529,-0.01348493,-0.0114751,sell
2017-01-03,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,none,none,none,none,none,a0,none,none,none, 0.0024803, 0.0113591, 0.0147075, 0.01172796, 0.0107392,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,a90,none,none,a90,none,none,a120,none,none,a0,none,none,none, 0.0054094, 0.0179931, 0.0223185, 0.01892794, 0.0186370,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,a90,none,a0,none,a120,none,none,a0,none,none,none, 0.0008720, 0.0171486, 0.0104764, 0.00862230, 0.0086907,buy
2017-01-06,none,none,none,none,none,none,a150,a180,a120,none,a90,a120,a0,a60,a90,none,none,a0,none,none,none, 0.0150595,-0.0000331, 0.0012558,-0.01939806,-0.0391317,sell
2017-01-07,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a60,a90,none,none,a0,none,a90,none, 0.0147987,-0.0062741,-0.0067056,-0.01464097,-0.0216455,sell
2017-01-08,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,none,none,a60,none,none,a0,none,a90,none, 0.0105795, 0.0045381, 0.0065902, 0.01427262, 0.0042071,buy
2017-01-09,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,a90,a60,a90,none,a0,a30,a90,none,-0.0082231,-0.0133403,-0.0093447, 0.00785625,-0.0098842,sell
2017-01-10,none,none,none,none,none,none,a150,a120,a180,none,a150,a180,a60,none,none,a90,none,a0,a30,a90,none,-0.0161637,-0.0221624,-0.0230615,-0.01194637,-0.0206004,sell
2017-01-11,none,none,none,none,none,none,a150,none,a180,a120,a180,none,none,a120,none,a90,none,a0,a30,a90,none,-0.0199639,-0.0226304,-0.0225075, 0.00349210,-0.0094934,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a150,none,a180,a150,a90,none,a0,a90,a45,none,a30,a90,none,-0.0166352,-0.0166352,-0.0085846,-0.00846145,-0.0155346,sell
2017-01-13,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a150,a0,a90,a45,none,a30,a90,none,-0.0070878,-0.0102395,-0.0090010, 0.00191805,-0.0142407,sell
2017-01-14,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a120,a150,none,a90,a45,none,a30,none,a180, 0.0066633, 0.0052630, 0.0091652, 0.00799186, 0.0025884,buy
2017-01-15,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,a180,none,a90,a45,none,a30,none,a180, 0.0062035, 0.0018858, 0.0087027, 0.00910038, 0.0050240,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,a45,none,none,none,a180,-0.0007518,-0.0039249,-0.0013725,-0.00075274,-0.0013163,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,a45,none,none,none,a180,-0.0074671,-0.0091836,-0.0047852,-0.00781576,-0.0075977,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,a150,none,none,a45,none,none,none,a180,-0.0076833,-0.0074716,-0.0069475,-0.00731606,-0.0080566,sell
2017-01-19,none,none,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,a90,none,none,none,none,none,a180,-0.0071321,-0.0003345,-0.0084286,-0.00653408,-0.0076792,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,-0.0040510, 0.0022629,-0.0035472,-0.00616504, 0.0024457,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,a120,a60,none,a150,a120,a120,none,none,none,none,none,a180, 0.0001268, 0.0010879,-0.0060092,-0.00894046,-0.0043443,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0054600,-0.0073333,-0.0082008,-0.01366463,-0.0046553,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,-0.0138307,-0.0110367,-0.0130284,-0.01335377,-0.0071235,sell
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a150,none,none,none,none,none,none,-0.0008663,-0.0041988,-0.0020729,-0.00322878, 0.0057348,buy
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0089485,-0.0058319,-0.0106908,-0.01256612, 0.0010975,sell
2017-01-26,none,a60,a0,none,none,none,none,a90,a0,a60,a0,none,a90,a60,a180,none,none,none,a45,none,none,-0.0231432,-0.0220707,-0.0242406,-0.02140116,-0.0208140,sell
2017-01-27,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a30,none,a45,none,none,-0.0146117,-0.0172090,-0.0147249,-0.01511440,-0.0165712,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,-0.0029876,-0.0060191,-0.0072020,-0.00531121,-0.0043474,sell
2017-01-29,none,none,a0,none,a90,none,none,a120,none,none,none,a60,a60,none,a150,none,a30,none,a45,none,none,-0.0092937,-0.0042157,-0.0021858,-0.00442680,-0.0026252,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,a45,none,none, 0.0038925, 0.0045782, 0.0000054, 0.00094387, 0.0013659,buy
2017-01-31,a90,none,a0,none,a90,none,a180,a150,a60,none,a60,a90,none,a0,a120,none,a30,none,a45,none,none, 0.0022591, 0.0018540, 0.0013085, 0.00161745, 0.0001273,buy
2017-02-01,a90,none,a0,a30,a90,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none, 0.0011568, 0.0029329,-0.0009776, 0.00323729,-0.0000304,buy
2017-02-02,a90,a45,none,a30,a90,none,a180,a180,a90,none,a90,a120,a0,none,a90,none,a30,none,none,none,none, 0.0053743, 0.0132411, 0.0049787, 0.01652207,-0.0011783,buy
2017-02-03,a90,a45,none,a30,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0026354, 0.0049535,-0.0029866, 0.00311766,-0.0044543,sell
2017-02-04,a90,a45,none,a30,none,none,a180,a150,a120,a60,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.0081237, 0.0133678, 0.0085569, 0.00983554, 0.0026568,buy
2017-02-05,none,a45,none,a30,none,none,a180,none,a120,a90,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0098282,-0.0043708,-0.0057640,-0.01134268,-0.0144461,sell
2017-02-06,none,a45,none,a30,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,a30,none,a60,none,-0.0241428,-0.0260829,-0.0274950,-0.03103594,-0.0254243,sell
2017-02-07,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,a90,none,none,none,a30,none,a60,none,-0.0225566,-0.0271349,-0.0263509,-0.02646276,-0.0265684,sell
2017-02-08,none,none,none,none,none,a60,none,a90,none,a120,a180,a150,a90,none,a0,a120,none,a30,none,a60,a150,-0.0268251,-0.0335170,-0.0381030,-0.03351700,-0.0289845,sell
2017-02-09,none,none,none,none,none,a60,none,a90,a180,none,none,a150,none,a120,a0,a120,none,a30,none,a60,a150,-0.0240708,-0.0311809,-0.0335750,-0.02984268,-0.0223143,sell
2017-02-10,none,none,none,none,none,a60,none,a60,none,a150,a150,none,a120,none,none,a120,none,none,none,a60,a150,-0.0195253,-0.0276526,-0.0308681,-0.02775997,-0.0195794,sell
2017-02-11,none,none,none,none,none,a60,none,a60,a150,none,none,a120,a120,a150,none,a120,none,none,a60,a60,a150,-0.0189095,-0.0218664,-0.0278566,-0.02166769,-0.0219009,sell
2017-02-12,none,a30,none,a45,none,a60,none,none,a150,a180,a120,none,none,a150,none,a120,none,none,a60,a60,a150,-0.0170326,-0.0233405,-0.0188055,-0.01825391,-0.0201718,sell
2017-02-13,none,a30,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,a60,none,a150,-0.0103797,-0.0216341,-0.0147648,-0.01286384,-0.0142549,sell
2017-02-14,none,a30,none,a45,none,a60,none,none,a120,a150,none,none,none,a180,none,a120,none,none,a60,none,none, 0.0037919,-0.0053391, 0.0053403, 0.00419761,-0.0040689,buy
2017-02-15,none,a30,none,a45,none,none,none,a0,a120,none,a90,a60,a180,none,a90,none,none,none,a60,none,none, 0.0205476, 0.0044152, 0.0203838, 0.02033793, 0.0098011,buy
2017-02-16,none,a30,none,a45,none,none,none,a0,none,a120,none,a60,none,a150,none,none,none,none,a60,none,none, 0.0040567, 0.0019273, 0.0039747, 0.00305432,-0.0078485,buy
2017-02-17,none,none,a30,none,none,none,none,none,a90,a120,a60,none,a150,a150,a120,none,none,none,a60,none,none,-0.0093715, 0.0095702,-0.0052604,-0.01011897,-0.0114688,sell
2017-02-18,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.0036167, 0.0226766, 0.0122627, 0.00324550,-0.0004981,buy
2017-02-19,none,none,a30,none,a60,none,a150,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0080481,-0.0178017,-0.0166904,-0.01219051,-0.0157401,sell
2017-02-20,a120,none,a30,none,a60,none,a150,a60,a60,none,none,a0,a120,none,a150,none,none,a45,none,none,none,-0.0149613,-0.0150636,-0.0130424,-0.01057414,-0.0126136,sell
2017-02-21,a120,none,a30,none,a60,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a135,-0.0291867,-0.0223749,-0.0255760,-0.01870863,-0.0242245,sell
2017-02-22,a120,none,none,a60,a60,a45,a150,a90,none,a60,a0,none,a90,a90,a180,none,none,a45,none,a45,a135,-0.0275833,-0.0173098,-0.0180651,-0.01835559,-0.0176357,sell
2017-02-23,a120,none,none,a60,none,a45,none,a90,none,none,a0,none,a90,none,a180,a135,none,a45,none,a45,a135,-0.0151592,-0.0024291,-0.0010612,-0.00170677,-0.0020570,sell
2017-02-24,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a135,none,a45,none,a45,a135,-0.0016133, 0.0074990, 0.0118228, 0.00845023, 0.0108605,buy
2017-02-25,none,none,none,a60,none,a45,none,a120,a0,none,none,a60,a60,none,a150,a135,none,a45,none,a45,a135,-0.0060847,-0.0026094, 0.0096078, 0.00059582,-0.0023712,sell
2017-02-26,none,none,a45,none,none,a45,none,none,a0,a0,none,none,none,none,none,a135,a0,none,none,a45,a135,-0.0035063, 0.0027437, 0.0004276,-0.00578137, 0.0028140,sell
2017-02-27,none,none,a45,none,none,none,a135,a150,none,a0,a60,a90,none,none,a120,a135,a0,none,none,a45,none, 0.0380593, 0.0444218, 0.0415275, 0.03994820, 0.0471829,buy
2017-02-28,a135,none,a45,none,a45,none,a135,none,none,none,none,a90,none,a0,none,a135,a0,none,none,a45,none, 0.0549769, 0.0492239, 0.0513861, 0.04949186, 0.0507605,buy
2017-03-01,a135,none,a45,none,a45,none,a135,a180,none,none,a90,a120,a0,a0,a90,none,a0,none,none,none,none, 0.0488052, 0.0532105, 0.0509630, 0.04606321, 0.0437189,buy
2017-03-02,a135,a0,none,none,a45,none,a135,a180,a60,a60,none,a120,a0,none,none,none,a0,none,none,none,none, 0.0277531, 0.0337046, 0.0291977, 0.03072639, 0.0318017,buy
2017-03-03,a135,a0,none,none,a45,a30,none,a150,a60,a60,a120,none,none,none,a60,none,a0,none,none,none,none, 0.0011545, 0.0041008, 0.0080031, 0.00207160, 0.0057565,buy
2017-03-04,none,a0,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.0029286, 0.0078241, 0.0061429,-0.00212842, 0.0039168,buy
2017-03-05,none,a0,none,none,none,a30,none,a120,a90,a90,a150,none,a60,a60,none,none,a0,none,none,none,none,-0.0105088, 0.0034428,-0.0135911,-0.01778651, 0.0049872,sell
2017-03-06,none,a0,a60,none,none,a30,none,a120,none,none,none,a180,a60,none,none,none,a0,a60,none,none,none, 0.0026964, 0.0059067,-0.0007781, 0.00166527, 0.0070313,buy
2017-03-07,none,none,a60,none,none,none,a120,a90,a120,a120,a180,none,a90,a90,a0,none,none,a60,none,none,a120,-0.0006850, 0.0014179, 0.0243420,-0.00580581,-0.0096805,buy
2017-03-08,a150,none,a60,none,a30,none,a120,a90,a120,none,a180,a150,a90,none,a0,none,none,a60,none,none,a120,-0.0150572,-0.0109409, 0.0035421,-0.02014155,-0.0230558,sell
2017-03-09,a150,none,a60,none,a30,none,a120,none,none,a150,a150,none,none,a120,none,a150,none,a60,none,a30,a120,-0.0021099, 0.0141109, 0.0047450, 0.00333733,-0.0095900,sell
2017-03-10,a150,none,none,a90,a30,none,a120,a60,a150,none,a150,a120,a120,none,none,a150,none,a60,none,a30,a120,-0.0003406, 0.0191788, 0.0168636, 0.00865833,-0.0011190,buy
2017-03-11,a150,none,none,a90,a30,none,none,none,none,a180,none,none,none,a150,none,a150,none,a60,none,a30,a120, 0.0066301, 0.0268899, 0.0130933, 0.02242168, 0.0090639,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,a180,a120,a90,a150,a150,a60,a150,none,a60,none,a30,a120, 0.0248072, 0.0433884, 0.0332508, 0.04262002, 0.0183119,buy
2017-03-13,none,none,none,a90,none,none,none,none,a180,a150,none,a90,none,a180,none,a150,none,none,none,a30,a120, 0.0228278, 0.0517475, 0.0348574, 0.05044908, 0.0251959,buy
2017-03-14,none,none,none,a90,none,none,none,a0,none,a150,a90,none,a180,a180,a90,a150,none,none,a90,a30,none, 0.0061979, 0.0341124,-0.0023317, 0.02336794, 0.0117124,buy
2017-03-15,none,none,none,none,none,none,none,a0,a150,none,none,a60,a180,none,a90,none,none,none,a90,a30,none, 0.0218934, 0.0072122, 0.0037670, 0.00754534, 0.0042466,buy
2017-03-16,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a150,none,none,none,none,a90,a30,none, 0.0158283, 0.0202202, 0.0114040, 0.01144647, 0.0153749,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,none,none,a90,none,none, 0.0070276, 0.0186403, 0.0030199, 0.00240771, 0.0011743,buy
2017-03-18,none,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,a90,none,none, 0.0210006, 0.0221325, 0.0182786, 0.01412042, 0.0065820,buy
2017-03-19,none,a30,none,none,none,a0,none,a60,a120,a90,none,none,a120,a120,a150,none,none,none,a90,none,none, 0.0328350, 0.0152470, 0.0121767, 0.01255008, 0.0290807,buy
2017-03-20,none,a30,none,none,none,a0,none,a60,none,none,none,a0,a120,none,a150,none,none,none,a90,none,none, 0.0311058, 0.0188560, 0.0133977, 0.01436773, 0.0283901,buy
2017-03-21,none,a30,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a90,none,none,-0.0106877, 0.0361780,-0.0092150, 0.00083371,-0.0078062,sell
2017-03-22,a180,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,a180,none,none,none,none,none,none,-0.0209322,-0.0213577,-0.0166786,-0.01875426,-0.0184779,sell
2017-03-23,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0169289,-0.0122863,-0.0057952,-0.02071339,-0.0136547,sell
2017-03-24,a180,none,a90,none,a0,none,a90,a120,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0149454,-0.0161051,-0.0047069,-0.01040666,-0.0188098,sell
2017-03-25,a180,none,a90,none,a0,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0173815,-0.0160108,-0.0073182,-0.01489276,-0.0196623,sell
2017-03-26,a180,none,none,none,a0,none,a90,a150,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,-0.0203178,-0.0189292,-0.0153997,-0.00766510,-0.0140068,sell
2017-03-27,none,a45,none,a120,a0,none,a90,a150,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,-0.0154294,-0.0150581,-0.0143439, 0.01273751, 0.0159782,buy
2017-03-28,none,a45,none,a120,a0,none,none,a180,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none, 0.0287072, 0.0308603, 0.0282066, 0.03284504, 0.0239535,buy
2017-03-29,none,a45,none,a120,a0,none,none,a180,a0,none,a90,a120,a0,none,a90,none,none,none,none,none,none, 0.0249001, 0.0306561, 0.0252639, 0.02748908, 0.0191790,buy
2017-03-30,none,a45,none,a120,none,a30,none,a150,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none, 0.0200060, 0.0213858, 0.0203232, 0.01020353, 0.0073126,buy
2017-03-31,none,a45,none,a120,none,a30,none,a150,none,none,a120,a150,none,a60,a60,none,a30,none,none,none,none, 0.0336274, 0.0343988, 0.0360102, 0.01073226, 0.0076337,buy
2017-04-01,none,a45,none,a120,none,a30,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,-0.0030550, 0.0050030, 0.0011272,-0.02049464,-0.0091737,sell
2017-04-02,none,none,none,none,none,a30,none,a120,a60,none,a150,a180,a60,a90,none,none,a30,none,none,none,none,-0.0162084,-0.0230611,-0.0288967,-0.03081951,-0.0191821,sell
2017-04-03,none,none,none,none,none,a30,none,a90,a60,a120,a180,none,none,none,none,none,a30,none,none,none,none,-0.0005047, 0.0067009,-0.0085078,-0.01048122,-0.0016513,sell
2017-04-04,none,none,none,none,none,none,none,a90,a90,none,a180,a150,a90,a120,a0,a180,a30,none,none,none,none,-0.0229305,-0.0240757,-0.0216248,-0.02124366,-0.0204036,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a180,a30,none,none,none,none,-0.0134729,-0.0168198,-0.0161098,-0.01682224,-0.0163705,sell
