Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,a120,a90,none,none,a45,none,a60,none,none,a30,none,a45,none,none,none, 0.0022666, 0.00583251, 0.0026182, 0.0082743, 0.00013272,buy
2015-12-29,none,a90,none,none,a45,none,a60,none,none,a30,none,a45,none,a135,none,-0.0100626, 0.00448212,-0.0142863, 0.0048663,-0.00957737,sell
2015-12-30,none,a90,none,none,a45,none,a60,none,none,a30,none,a45,none,a135,none,-0.0100626, 0.00448212,-0.0142863, 0.0048663,-0.00957737,sell
2015-12-31,none,a90,none,none,a45,none,a60,none,none,a30,none,a45,none,a135,none,-0.0100626, 0.00448212,-0.0142863, 0.0048663,-0.00957737,sell
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,-0.0062902, 0.00838880,-0.0026639, 0.0067438,-0.00261658,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a120, 0.0006975, 0.00742557, 0.0074256, 0.0064139, 0.00631922,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,a120, 0.0011927, 0.00397480, 0.0045514, 0.0028259, 0.00693240,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0005180,-0.00028627,-0.0021307,-0.0054505, 0.00052601,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,-0.0047472,-0.00667724,-0.0066772,-0.0054505,-0.00451072,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,-0.0047472,-0.00667724,-0.0066772,-0.0054505,-0.00451072,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,-0.0047472,-0.00667724,-0.0066772,-0.0054505,-0.00451072,sell
2016-01-08,none,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,a120,-0.0047482,-0.00197402,-0.0019740, 0.0004588,-0.00474089,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,none,none,a30,a0,none,none,-0.0028324,-0.02085700,-0.0036796,-0.0195497,-0.00312381,sell
2016-01-10,none,none,none,none,a45,none,a45,none,none,none,none,a30,a0,a120,none, 0.0012585,-0.00316335, 0.0005392,-0.0115785, 0.00207087,sell
2016-01-11,none,none,none,none,a45,none,a45,none,none,none,none,a30,a0,a120,none, 0.0012585,-0.00316335, 0.0005392,-0.0115785, 0.00207087,sell
2016-01-12,a120,none,none,none,a45,none,none,none,none,none,none,a30,a0,a120,none, 0.0107346, 0.00675980, 0.0067598, 0.0092962, 0.00637239,buy
2016-01-13,a120,none,a45,none,a45,none,none,none,none,a45,none,a30,none,a120,none, 0.0172313, 0.01892221, 0.0231313, 0.0180962, 0.01892221,buy
2016-01-14,a120,none,a45,none,a45,none,none,none,none,a45,none,a30,none,a120,none, 0.0172313, 0.01892221, 0.0231313, 0.0180962, 0.01892221,buy
2016-01-15,a120,none,a45,none,none,none,a30,none,a90,a45,none,none,none,a120,none,-0.0158780,-0.00911069,-0.0082511,-0.0048674,-0.00565874,sell
2016-01-16,a120,none,a45,none,none,none,a30,none,a90,a45,none,none,none,none,none,-0.0092493,-0.02816348,-0.0270988,-0.0163869,-0.01628593,sell
2016-01-17,a120,none,a45,a0,none,a90,a30,none,a90,a45,none,none,none,none,none,-0.0211863,-0.01276237,-0.0134125,-0.0119503,-0.01622454,sell
2016-01-18,none,none,none,a0,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0086329, 0.00676402, 0.0068079, 0.0138237,-0.00569492,buy
2016-01-19,none,none,none,a0,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0086329, 0.00676402, 0.0068079, 0.0138237,-0.00569492,buy
2016-01-20,none,none,none,a0,none,a90,none,none,a90,a45,none,none,none,none,none,-0.0086329, 0.00676402, 0.0068079, 0.0138237,-0.00569492,buy
2016-01-21,none,none,none,a0,a30,a90,none,none,none,a45,none,none,none,none,none,-0.0114958,-0.01681071,-0.0180463,-0.0181511,-0.01753244,sell
2016-01-22,none,none,none,a0,a30,a90,none,a90,none,a45,none,none,none,none,none, 0.0037335,-0.00978564,-0.0120875,-0.0017433,-0.01134923,sell
2016-01-23,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.0030807, 0.00484923, 0.0024787, 0.0128837, 0.00511712,buy
2016-01-24,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.0030807, 0.00484923, 0.0024787, 0.0128837, 0.00511712,buy
2016-01-25,none,a60,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.0079426, 0.06095750, 0.0474685, 0.0431148, 0.03164369,buy
2016-01-26,none,a60,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.0079426, 0.06095750, 0.0474685, 0.0431148, 0.03164369,buy
2016-01-27,none,a60,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none, 0.0079426, 0.06095750, 0.0474685, 0.0431148, 0.03164369,buy
2016-01-28,none,a60,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,-0.0396257,-0.02243114,-0.0046222,-0.0023360, 0.02020736,sell
2016-01-29,none,a60,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,-0.0396257,-0.02243114,-0.0046222,-0.0023360, 0.02020736,sell
2016-01-30,none,a60,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,-0.0396257,-0.02243114,-0.0046222,-0.0023360, 0.02020736,sell
2016-01-31,none,a60,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,-0.0396257,-0.02243114,-0.0046222,-0.0023360, 0.02020736,sell
2016-02-01,none,a60,none,a0,a30,a90,none,a90,none,none,a60,none,a30,none,none,-0.0073932,-0.00683436, 0.0032455,-0.0049985, 0.00725605,sell
2016-02-02,none,a60,none,a0,none,a90,none,a90,none,none,a60,a0,a30,none,none,-0.0099299,-0.00307231,-0.0025314,-0.0064123, 0.00772225,sell
2016-02-03,a120,a60,none,a0,none,a90,none,a90,none,a60,none,a0,a30,none,none, 0.0087213, 0.02138222, 0.0080648, 0.0152744, 0.01723236,buy
2016-02-04,a120,a60,none,a0,none,a90,none,a90,none,a60,none,a0,a30,a90,a90, 0.0065883, 0.00776076, 0.0082158, 0.0084352, 0.01555901,buy
2016-02-05,a120,none,a45,a0,none,a90,none,a90,none,a60,none,a0,a30,a90,a90, 0.0065936, 0.00643443, 0.0072315, 0.0072532, 0.01424103,buy
2016-02-06,a120,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a90,a90, 0.0116752, 0.00925136, 0.0093839, 0.0100749, 0.01858571,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a90,a90, 0.0116752, 0.00925136, 0.0093839, 0.0100749, 0.01858571,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a120,a60,none,a0,none,a90,a90, 0.0029965,-0.00672748,-0.0067727,-0.0023937, 0.00395532,sell
2016-02-09,a120,none,a45,none,none,none,none,none,a120,a60,a45,a0,none,a90,a90, 0.0003865,-0.00454881,-0.0035070,-0.0018436, 0.00984183,sell
2016-02-10,none,none,a45,none,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.0031191, 0.00059830,-0.0002727, 0.0000057, 0.00486221,buy
2016-02-11,none,none,a45,none,a45,none,none,none,a120,a60,a45,none,none,none,a90,-0.0000887, 0.00592727, 0.0059273, 0.0117803, 0.00894764,buy
2016-02-12,none,none,none,none,a45,none,a0,none,a120,none,a45,none,none,none,none,-0.0153932, 0.01799707, 0.0194677, 0.0156954, 0.01673881,buy
2016-02-13,none,none,none,none,a45,none,a0,none,none,none,a45,none,none,none,none,-0.0163510, 0.01876307, 0.0154417, 0.0210682, 0.01436444,buy
2016-02-14,none,none,none,none,a45,none,a0,none,none,none,a45,none,a45,none,none, 0.0073871, 0.01976088, 0.0290633, 0.0170128, 0.01900858,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0200181, 0.02370566, 0.0087753, 0.0134495, 0.01117493,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0320716, 0.03486659, 0.0262696, 0.0367465, 0.03269308,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022164, 0.02098041, 0.0156711, 0.0151583, 0.01216276,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0343585,-0.02741675,-0.0265128, 0.0071736, 0.00770311,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0302237,-0.02321960,-0.0362320,-0.0079725,-0.01837629,sell
2016-02-20,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0132795,-0.01439190,-0.0212620,-0.0104100,-0.02531428,sell
2016-02-21,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0276725,-0.02785110,-0.0272705,-0.0191027,-0.03221110,sell
2016-02-22,none,none,a30,none,none,none,none,none,a135,none,a30,none,none,none,none,-0.0193150,-0.03296030,-0.0199758,-0.0179078,-0.02661922,sell
2016-02-23,none,none,a30,none,a60,none,none,none,a135,none,a30,none,none,none,none,-0.0265762,-0.02151771, 0.0008982,-0.0136041,-0.02191350,sell
2016-02-24,none,none,none,a30,a60,a60,none,none,none,none,a30,none,none,none,none,-0.0161146,-0.00773682,-0.0160881,-0.0028289,-0.00452849,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,a30,none,none,none,none,-0.0161146,-0.00773682,-0.0160881,-0.0028289,-0.00452849,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,none,a30,none,none,none,none,-0.0031481,-0.00089104,-0.0037511,-0.0023948,-0.00446302,sell
2016-02-27,a150,none,none,a30,a60,a60,none,none,none,none,a30,none,a60,none,none, 0.0023913, 0.00347428, 0.0041133, 0.0050727,-0.00351020,buy
2016-02-28,a150,none,none,a30,none,a60,none,none,none,none,none,a30,a60,none,none,-0.0074229, 0.00196028,-0.0074229,-0.0154201,-0.02251593,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,-0.0053198,-0.00807212,-0.0066930,-0.0022159,-0.00631356,sell
2016-03-01,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,none,-0.0110023,-0.01100231,-0.0174375,-0.0099192,-0.00906184,sell
2016-03-02,none,a90,none,none,none,none,none,a60,a150,none,none,a30,a60,a60,none,-0.0129611,-0.01241480,-0.0088163,-0.0074372,-0.01241480,sell
2016-03-03,none,a90,none,none,none,none,none,a60,a150,none,none,a30,a60,a60,none,-0.0129611,-0.01241480,-0.0088163,-0.0074372,-0.01241480,sell
2016-03-04,none,a90,none,a45,none,none,none,a60,a150,none,none,a30,none,a60,none,-0.0073570,-0.00544114, 0.0049780,-0.0059966,-0.00735695,sell
2016-03-05,none,a90,none,a45,none,a45,none,a60,a150,none,none,none,none,a60,none,-0.0106840,-0.00587846, 0.0068705,-0.0058785,-0.00587846,sell
2016-03-06,none,a90,none,a45,none,a45,none,a60,none,none,none,none,none,none,none, 0.0023840, 0.00846356, 0.0053088, 0.0094402, 0.00944025,buy
2016-03-07,none,a90,none,a45,none,a45,none,none,none,none,none,none,none,none,none, 0.0055218, 0.00962822,-0.0009487, 0.0110247, 0.01162913,buy
2016-03-08,none,none,a0,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.0025484, 0.01049892,-0.0044285, 0.0120554, 0.01205542,buy
2016-03-09,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0018839, 0.00732116, 0.0014284, 0.0028762,-0.00095921,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044606, 0.00632662, 0.0037101,-0.0217137,-0.02757720,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.0303162, 0.02376701, 0.0215592,-0.0470099, 0.02068841,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.0303162, 0.02376701, 0.0215592,-0.0470099, 0.02068841,buy
2016-03-13,a180,none,a0,a60,a90,none,none,a45,none,a90,none,a45,none,a45,a60,-0.0308698,-0.02657046,-0.0319185,-0.0334265,-0.03068089,sell
2016-03-14,a180,none,none,a60,a90,a30,none,a45,none,a90,none,a45,none,a45,a60,-0.0095639,-0.02129531,-0.0157896,-0.0198096,-0.02523484,sell
2016-03-15,a180,none,none,a60,a90,a30,none,a45,none,a90,none,a45,none,a45,a60,-0.0095639,-0.02129531,-0.0157896,-0.0198096,-0.02523484,sell
2016-03-16,a180,none,none,a60,a90,a30,none,a45,none,a90,none,a45,none,a45,a60,-0.0095639,-0.02129531,-0.0157896,-0.0198096,-0.02523484,sell
2016-03-17,a180,none,none,none,none,a30,none,a45,none,a90,a0,none,none,a45,a60,-0.0103850,-0.01856457,-0.0164474,-0.0128952,-0.01838536,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.0067663,-0.01526810,-0.0174555,-0.0350390,-0.02404671,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0120890,-0.00419440,-0.0117776,-0.0202051,-0.00595727,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0120890,-0.00419440,-0.0117776,-0.0202051,-0.00595727,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0120890,-0.00419440,-0.0117776,-0.0202051,-0.00595727,sell
2016-03-22,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.0091478, 0.00104305,-0.0077743, 0.0000370, 0.00165374,buy
2016-03-23,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a90,none,none, 0.0056663, 0.00046429, 0.0022819,-0.0057267, 0.00309300,buy
2016-03-24,none,a120,none,none,none,none,none,a30,a180,none,a0,a60,a90,none,none, 0.0026963,-0.00089065,-0.0002507,-0.0064342, 0.00073132,buy
2016-03-25,none,a120,a30,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.0003336,-0.00835770,-0.0078547,-0.0093930,-0.00541287,sell
2016-03-26,none,a120,a30,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.0003336,-0.00835770,-0.0078547,-0.0093930,-0.00541287,sell
2016-03-27,none,none,a30,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.0008992,-0.00889068,-0.0097688,-0.0011867,-0.00394884,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,a180,none,none,a60,a90,a30,none, 0.0166263, 0.00167998, 0.0065447, 0.0132720, 0.00910633,buy
2016-03-29,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30,a45,-0.0121734, 0.00010986,-0.0138458,-0.0056892, 0.00050659,sell
2016-03-30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30,a45,-0.0121734, 0.00010986,-0.0138458,-0.0056892, 0.00050659,sell
2016-03-31,a150,a135,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0105667, 0.00046558, 0.0008029,-0.0062872,-0.00761126,sell
2016-04-01,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,-0.0105489,-0.00189940,-0.0004651,-0.0069414,-0.01269800,sell
2016-04-02,none,a135,a45,none,none,a0,a30,none,none,none,none,none,none,none,a45,-0.0038525, 0.00892776, 0.0050190, 0.0026821,-0.00221154,buy
2016-04-03,none,a135,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0038525, 0.01155327, 0.0072191, 0.0019702,-0.00351325,buy
2016-04-04,a135,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0175450, 0.01853761, 0.0200579, 0.0221957, 0.02484093,buy
2016-04-05,a135,none,a45,none,a135,none,a30,none,none,none,none,none,none,none,a45,-0.0028165,-0.00014153,-0.0013756, 0.0231217, 0.02505503,buy
2016-04-06,a135,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,-0.0069598,-0.00715574,-0.0145962,-0.0043364,-0.00955544,sell
2016-04-07,a135,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,-0.0069598,-0.00715574,-0.0145962,-0.0043364,-0.00955544,sell
2016-04-08,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,-0.0135944,-0.01442846,-0.0176531,-0.0119739,-0.01444346,sell
2016-04-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0384001,-0.03777195,-0.0096267,-0.0381152,-0.04742229,sell
2016-04-10,none,a150,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,-0.0456796,-0.04913934, 0.0097436,-0.0176543,-0.04506711,sell
2016-04-11,none,a150,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,-0.0456796,-0.04913934, 0.0097436,-0.0176543,-0.04506711,sell
2016-04-12,a120,a150,a60,none,none,none,a30,a0,none,a120,a30,none,none,none,none,-0.0204107,-0.03286436,-0.0032330,-0.0324400,-0.02833280,sell
2016-04-13,a120,none,a60,none,a150,none,a30,a0,none,a120,a30,none,none,none,none,-0.0052775,-0.00250424,-0.0043096,-0.0046721,-0.00300146,sell
2016-04-14,a120,none,a60,a120,a150,none,none,a0,a150,a120,a30,none,none,none,none,-0.0019241, 0.00098698,-0.0022623,-0.0005743,-0.00134367,buy
2016-04-15,a120,none,none,a120,a150,none,none,a0,a150,a120,a30,none,none,none,none, 0.0025942, 0.00426037, 0.0027972, 0.0048377, 0.00046528,buy
2016-04-16,a120,none,none,a120,a150,none,none,a0,a150,none,a30,none,a120,none,none, 0.0056776, 0.00580300, 0.0065685, 0.0074539, 0.00562559,buy
2016-04-17,none,none,none,a120,a150,a30,a30,a0,a150,none,a30,a90,a120,none,a30, 0.0014491, 0.00090411, 0.0052992, 0.0014491, 0.00107623,buy
2016-04-18,none,none,none,a120,a150,a30,a30,a0,a150,none,none,a90,a120,none,a30, 0.0006660, 0.00117635, 0.0007783, 0.0011763,-0.00008927,buy
2016-04-19,none,none,none,a120,none,a30,a30,a0,a150,none,none,a90,a120,a0,a30, 0.0003177, 0.00184607,-0.0155585, 0.0018461, 0.00046021,sell
2016-04-20,none,none,none,a120,none,a30,a30,a0,none,none,none,a90,a120,a0,a30,-0.0014683,-0.00124212,-0.0070854,-0.0014683,-0.00140358,sell
2016-04-21,none,none,none,none,none,a30,a30,a0,none,none,none,a90,none,a0,a30,-0.0056989,-0.00535672,-0.0070854,-0.0042455,-0.00635846,sell
2016-04-22,none,none,none,none,none,a30,a30,a0,none,a135,none,a90,none,a0,a30,-0.0007634,-0.00486378,-0.0007081,-0.0007081,-0.00070812,buy
2016-04-23,none,none,none,none,none,a30,a30,a0,none,a135,none,none,none,a0,a30, 0.0013333,-0.00556330, 0.0013333, 0.0013333, 0.00181069,buy
2016-04-24,none,none,none,none,none,a30,a30,a0,none,a135,a45,none,none,a0,a30,-0.0030853,-0.00728378,-0.0030853,-0.0030853,-0.00308531,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a135,a45,none,none,a0,none,-0.0091722,-0.00546055,-0.0090035,-0.0090035,-0.00917215,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,a135,a135,a45,none,none,a0,none,-0.0165383,-0.01730581,-0.0164204,-0.0164204,-0.01645623,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,a135,a135,a45,none,none,none,none,-0.0090756,-0.01705351,-0.0085637,-0.0090756,-0.00871392,sell
2016-04-28,none,none,none,none,none,a30,none,a0,a135,none,a45,none,a135,none,none, 0.0075068,-0.00060329, 0.0078039, 0.0097008, 0.00965278,buy
2016-04-29,none,none,none,none,none,a30,none,a0,a135,none,a45,none,a135,none,none, 0.0075068,-0.00060329, 0.0078039, 0.0097008, 0.00965278,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a135,none,none,none,a135,none,none,-0.0000013, 0.01196499,-0.0004474,-0.0000013, 0.00153690,buy
2016-05-01,none,none,none,none,none,a30,none,a0,a135,none,none,none,a135,none,none,-0.0000013, 0.01196499,-0.0004474,-0.0000013, 0.00153690,buy
2016-05-02,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,none, 0.0036473, 0.00546745,-0.0026553,-0.0026553, 0.00502236,buy
2016-05-03,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none, 0.0009728,-0.00206725,-0.0037868,-0.0031636,-0.00315881,sell
2016-05-04,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none, 0.0009728,-0.00206725,-0.0037868,-0.0031636,-0.00315881,sell
2016-05-05,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none, 0.0009728,-0.00206725,-0.0037868,-0.0031636,-0.00315881,sell
2016-05-06,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none, 0.0009728,-0.00206725,-0.0037868,-0.0031636,-0.00315881,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,-0.0131267,-0.00765293,-0.0097355,-0.0041182,-0.00790037,sell
2016-05-08,none,none,none,a120,none,a30,none,none,a120,none,a60,none,none,none,none,-0.0141533,-0.00846725,-0.0139551,-0.0075918,-0.01458770,sell
2016-05-09,none,none,none,a120,none,a30,none,none,a120,none,a60,none,a150,none,none,-0.0061720,-0.00449646,-0.0083165, 0.0027624,-0.00607805,sell
2016-05-10,none,none,none,a120,none,a30,none,none,a120,none,a60,none,a150,none,none,-0.0061720,-0.00449646,-0.0083165, 0.0027624,-0.00607805,sell
2016-05-11,none,none,none,a120,none,none,a0,none,a120,none,a60,a120,a150,none,none,-0.0011455,-0.00180706,-0.0032826, 0.0007051,-0.00126755,buy
2016-05-12,none,none,none,a120,a150,none,a0,none,a120,none,a60,a120,a150,none,none,-0.0005901,-0.00158918,-0.0042529,-0.0000319,-0.00050882,buy
2016-05-13,none,none,none,a120,a150,none,a0,none,a120,none,none,a120,a150,none,none,-0.0027186,-0.00547590,-0.0060798,-0.0046006,-0.00329804,sell
2016-05-14,none,none,none,a120,a150,none,a0,none,none,none,none,a120,a150,none,none,-0.0011666,-0.00489236,-0.0049313,-0.0048924,-0.00375396,sell
2016-05-15,a120,none,none,a120,a150,none,a0,none,none,none,none,a120,none,a30,none,-0.0040391,-0.01242054,-0.0114985,-0.0065855,-0.00768282,sell
2016-05-16,a120,none,none,a120,a150,none,a0,none,none,none,none,a120,none,a30,none,-0.0040391,-0.01242054,-0.0114985,-0.0065855,-0.00768282,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0054604,-0.00709158,-0.0092117,-0.0028014,-0.00578503,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0052086,-0.00534595,-0.0120100,-0.0047431,-0.00669946,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0052086,-0.00534595,-0.0120100,-0.0047431,-0.00669946,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0052086,-0.00534595,-0.0120100,-0.0047431,-0.00669946,sell
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0099992,-0.00229666,-0.0108924,-0.0061179,-0.00402569,sell
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a180,none,none,none,none,none,-0.0103342,-0.01192045,-0.0126107,-0.0081409,-0.00717956,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,a0,-0.0190252,-0.01400629,-0.0190898,-0.0146612,-0.01902753,sell
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,a0,-0.0190252,-0.01400629,-0.0190898,-0.0146612,-0.01902753,sell
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,a0,-0.0190252,-0.01400629,-0.0190898,-0.0146612,-0.01902753,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,a0,-0.0190252,-0.01400629,-0.0190898,-0.0146612,-0.01902753,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,a0,-0.0200148,-0.01433039,-0.0200148,-0.0155101,-0.01998257,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,a45,a0,-0.0009654, 0.00206244,-0.0037203,-0.0027322,-0.00421212,sell
2016-05-29,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0074848, 0.00794649, 0.0043963, 0.0056677,-0.00367486,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0074848, 0.00794649, 0.0043963, 0.0056677,-0.00367486,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0055807,-0.00400916,-0.0084116, 0.0048791, 0.00139289,buy
2016-06-01,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,a45,a0,-0.0019194,-0.00006210,-0.0027817,-0.0017604,-0.00384346,sell
2016-06-02,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,a45,a0,-0.0001715,-0.00059647,-0.0029402,-0.0036399,-0.00314240,buy
2016-06-03,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,-0.0008307,-0.00083071,-0.0047583,-0.0038503,-0.00337960,sell
2016-06-04,none,none,none,a120,none,a30,none,none,a90,none,a90,a150,a180,none,none, 0.0002508, 0.00034236, 0.0131892, 0.0040334, 0.00231286,buy
2016-06-05,none,none,none,none,none,a30,none,none,a90,none,a90,a150,a180,none,none, 0.0045350, 0.00479701, 0.0283523, 0.0079029, 0.00380245,buy
2016-06-06,none,a180,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none, 0.0122804, 0.01793165, 0.0047356, 0.0025631, 0.00559468,buy
2016-06-07,none,a180,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none, 0.0122804, 0.01793165, 0.0047356, 0.0025631, 0.00559468,buy
2016-06-08,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0174427, 0.01738674, 0.0179991, 0.0179035, 0.01413695,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0174427, 0.01738674, 0.0179991, 0.0179035, 0.01413695,buy
2016-06-10,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0166752, 0.01659354, 0.0165599, 0.0153552, 0.01631712,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.0101885, 0.01041153, 0.0110489, 0.0102604, 0.01006148,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,a150,none,none,none,a60,none, 0.0140374, 0.01403735, 0.0133328, 0.0160236, 0.01314426,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none, 0.0074669, 0.00841546, 0.0098106, 0.0060945, 0.00828657,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none, 0.0074669, 0.00841546, 0.0098106, 0.0060945, 0.00828657,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none, 0.0074669, 0.00841546, 0.0098106, 0.0060945, 0.00828657,buy
2016-06-16,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,-0.0017933, 0.00213135,-0.0134528,-0.0006668,-0.00122019,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0021856, 0.00003932,-0.0122477,-0.0032624,-0.00230117,sell
