Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,none,none,none,none,a120,none,a90,a60,a0,none,none,none,a60,none,none,a45,none,none,a30,none,a60,none,none,none,283.900833333333,240.354583333333,-0.0058801,-0.00575359,-0.0066032,-0.0028469,-0.0024978,sell
2017-11-23,none,none,a0,none,a120,none,a90,none,a0,none,a60,a90,a60,none,none,a45,none,none,a30,none,a60,none,none,none,295.697083333333,241.365833333333,-0.0014520,-0.00574034,-0.0032188,-0.0018200, 0.0005946,sell
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,none,307.55625,242.37625,-0.0015375, 0.00127362, 0.0049183, 0.0012001, 0.0043549,buy
2017-11-25,none,none,a0,none,a120,a30,a120,none,none,a60,none,a60,a90,a45,none,a45,none,none,a30,none,none,none,none,a150,319.554583333333,243.387916666667, 0.0151428, 0.01392706, 0.0149458, 0.0050415, 0.0139929,buy
2017-11-26,none,none,a0,none,a120,a30,none,a0,none,a60,a90,a60,a90,a45,none,a45,none,none,a30,none,none,a30,none,a150,331.780833333333,244.399583333333, 0.0139137, 0.01356264, 0.0127181, 0.0037389, 0.0137602,buy
2017-11-27,none,none,a0,none,a120,a30,a150,a0,a60,none,none,none,none,a45,none,a45,none,none,a30,none,none,a30,none,a150,344.320833333333,245.412083333333, 0.0120278, 0.00792503, 0.0089993, 0.0019109, 0.0118836,buy
2017-11-28,none,none,a0,none,a120,a30,a150,none,none,a90,none,none,a120,a45,none,none,none,none,a30,none,none,a30,none,a150,252.264166666667,246.424166666667, 0.0056150,-0.00046831, 0.0018377, 0.0047677, 0.0066471,buy
2017-11-29,none,none,a0,none,a120,a30,none,none,a90,none,a120,none,none,a45,none,none,none,a135,none,none,none,a30,none,a150,10.6754166666667,247.436666666667, 0.0096421, 0.00101372, 0.0001772, 0.0113050, 0.0105681,sell
2017-11-30,none,none,a0,none,none,a30,a180,none,a90,a120,none,a0,a150,a45,a90,none,none,a135,none,none,none,a30,none,none,24.5920833333333,248.449583333333, 0.0039373, 0.00600821, 0.0055383, 0.0045202, 0.0060567,buy
2017-12-01,none,none,a0,none,none,a30,none,a60,a120,none,a150,none,a150,a45,a90,none,none,a135,none,none,a45,a30,none,none,38.9995833333333,249.4625, 0.0051982, 0.00087110, 0.0052402, 0.0056914, 0.0047873,buy
2017-12-02,none,none,a0,none,none,a30,a150,none,a120,a150,none,none,a180,a45,a90,none,none,a135,none,none,a45,a30,none,none,53.8291666666667,250.475833333333, 0.0063258, 0.00124276, 0.0039295, 0.0048522, 0.0045127,buy
2017-12-03,none,none,a0,none,none,a30,none,a90,a150,none,a180,none,a180,a45,a90,none,none,a135,none,none,a45,none,none,none,68.9566666666667,251.49,-0.0082779,-0.01273840,-0.0103613,-0.0097153,-0.0143310,sell
2017-12-04,none,none,a0,none,none,none,a120,none,a150,a180,none,a60,a150,a45,a90,none,none,a135,none,none,a45,none,none,none,84.2095833333333,252.50375,-0.0066828,-0.01064182,-0.0086534,-0.0057882,-0.0113928,sell
2017-12-05,none,none,a0,none,none,none,none,a120,a180,a180,a150,none,a150,a45,a90,none,none,none,none,none,a45,none,none,none,99.4054166666667,253.517916666667, 0.0003884,-0.01262316,-0.0024381, 0.0009148,-0.0132326,buy
2017-12-06,none,none,a0,none,none,none,a90,none,a180,a150,none,a90,none,a45,a90,a30,none,none,none,none,a45,none,none,a135,114.37875,254.532916666667, 0.0048449,-0.00661203,-0.0077565, 0.0006890,-0.0189070,sell
2017-12-07,none,none,a0,none,a120,none,none,a150,a150,none,a120,none,a120,a45,none,a30,none,none,none,none,none,none,none,a135,129.010416666667,255.547916666667,-0.0069213, 0.00069199,-0.0131857,-0.0031257,-0.0077788,sell
2017-12-08,none,none,a0,none,a120,none,a60,none,a150,a120,a120,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a135,143.234583333333,256.56375, 0.0005628, 0.00853252,-0.0034937, 0.0042681, 0.0026473,buy
2017-12-09,none,none,a0,none,a120,none,a60,a180,none,a120,none,none,a90,a45,none,a30,none,none,none,a90,none,none,none,a135,157.036666666667,257.57875, 0.0089979, 0.01082548, 0.0047332, 0.0092394, 0.0072876,buy
2017-12-10,none,none,a0,none,a120,none,none,a180,a120,a90,a90,a150,none,a45,none,a30,none,none,none,a90,none,none,none,a135,170.435833333333,258.595416666667, 0.0042692, 0.00087770,-0.0143358,-0.0001908,-0.0098511,buy
2017-12-11,none,none,none,a0,a120,none,none,a150,none,a90,none,a150,none,none,none,a30,none,none,none,a90,none,none,none,a135,183.479166666667,259.61125, 0.0056757, 0.00502799,-0.0053339, 0.0071920, 0.0016848,buy
2017-12-12,none,none,none,a0,a120,none,none,a150,a90,none,a60,a180,a60,none,none,a30,none,none,a45,a90,none,none,none,none,196.22,260.628333333333, 0.0049024, 0.00440586,-0.0098052, 0.0022309,-0.0034405,buy
2017-12-13,none,a30,none,a0,none,none,a0,none,none,a60,a60,a180,none,none,none,a30,none,a120,a45,none,a30,none,none,none,208.71375,261.645,-0.0007182, 0.01056775,-0.0005168,-0.0011220,-0.0026976,sell
2017-12-14,none,a30,none,a0,none,a0,a0,a120,a60,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,221.014583333333,262.6625,-0.0050872, 0.00395806,-0.0006727,-0.0050838,-0.0018522,sell
2017-12-15,none,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a120,a45,none,a30,none,none,none,233.159583333333,263.68, 0.0006136, 0.00640329, 0.0049198, 0.0018233, 0.0041537,buy
2017-12-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,245.184583333333,264.6975, 0.0045265, 0.01063037, 0.0048254, 0.0066007, 0.0065390,buy
2017-12-17,none,a30,none,none,none,a0,none,a90,none,none,a0,a120,a0,none,none,none,a0,a120,a45,none,a30,none,none,none,257.118333333333,265.715416666667, 0.0039353, 0.01172728, 0.0042795, 0.0053320, 0.0053971,buy
2017-12-18,a90,none,none,none,none,none,a60,none,none,a0,a0,a120,a0,none,none,none,a0,a120,a45,none,a30,none,none,a120,268.984166666667,266.734166666667,-0.0097695,-0.00399217,-0.0090334,-0.0072361,-0.0079304,sell
2017-12-19,a90,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,a120,280.8075,267.7525,-0.0103939,-0.00785370,-0.0104351,-0.0091522,-0.0093135,sell
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,292.617083333333,268.770416666667,-0.0102963,-0.01265023,-0.0113681,-0.0110941,-0.0118214,sell
2017-12-21,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,304.45125,269.789583333333,-0.0081111,-0.00731051,-0.0077254,-0.0057333,-0.0060787,sell
2017-12-22,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,a120,316.358333333334,270.8075,-0.0111733,-0.01179568,-0.0109902,-0.0106756,-0.0095187,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a0,none,none,none,none,a0,a0,a120,328.392916666667,271.827083333333,-0.0098535,-0.01247133,-0.0093847,-0.0120113,-0.0093847,sell
2017-12-24,a90,none,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,340.6275,272.845,-0.0094722,-0.00723142,-0.0090235,-0.0085980,-0.0090880,sell
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,none,a0,a0,none,353.131666666667,273.865, 0.0013171,-0.00330384,-0.0080565, 0.0001076,-0.0007571,sell
2017-12-26,a90,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,a0,none,none,none,none,a0,a0,none,20.98375,274.8825,-0.0090058,-0.00913865,-0.0107429,-0.0040824,-0.0055464,sell
2017-12-27,a90,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,none,19.2520833333333,275.9025,-0.0084047,-0.01007951,-0.0129442,-0.0142780,-0.0139563,sell
2017-12-28,a90,none,none,none,none,none,a180,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,a0,a0,none,32.9875,276.920416666667,-0.0069493,-0.00610854,-0.0023935,-0.0063346,-0.0055378,sell
2017-12-29,none,a30,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,47.20125,277.94,-0.0079267,-0.00951740,-0.0085457,-0.0165438,-0.0070869,sell
2017-12-30,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,61.8625,278.957916666667,-0.0011328, 0.00160681,-0.0033562, 0.0035358, 0.0044148,buy
2017-12-31,none,a30,none,none,none,none,a150,a90,a150,none,a150,a60,a150,none,a60,none,none,none,none,none,none,none,a0,none,76.8845833333333,279.9775,-0.0068968,-0.00946693,-0.0083761,-0.0077967,-0.0067000,sell
2018-01-01,none,a30,none,none,none,none,none,a120,none,a180,a180,a60,a180,none,a60,none,none,none,none,a60,none,none,a0,none,92.12625,280.995833333333,-0.0016561,-0.00287742, 0.0026820,-0.0058014,-0.0021664,sell
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,a60,a60,none,none,none,none,a60,none,none,a0,none,107.417083333333,282.015, 0.0008385,-0.00280407,-0.0014134,-0.0023926, 0.0009671,sell
2018-01-03,none,a30,none,none,none,none,none,a150,none,a150,none,a90,a150,a60,a60,none,none,none,none,a60,none,none,a0,none,122.579166666667,283.034166666667, 0.0000535, 0.00162345,-0.0000565, 0.0010256, 0.0005002,buy
2018-01-04,none,a30,none,none,a120,none,a90,a150,a150,none,a150,a120,a150,a60,a60,none,none,none,none,a60,none,none,a0,none,137.459166666667,284.0525, 0.0037876, 0.00791777, 0.0044809, 0.0057215, 0.0069600,buy
2018-01-05,none,none,none,none,a120,none,none,a180,none,a120,none,a120,none,a60,a60,a0,none,none,a60,a60,none,none,a0,none,151.945833333333,285.072083333333, 0.0029784, 0.00361890, 0.0005865, 0.0040660, 0.0046887,buy
2018-01-06,none,none,none,none,a120,none,a60,a180,a120,none,a120,a150,a120,a60,none,a0,none,none,a60,a60,a0,none,a0,none,165.987916666667,286.09,-0.0095481,-0.00513558,-0.0059782,-0.0048928,-0.0055020,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,179.569166666667,287.11,-0.0075432,-0.00105918,-0.0073950,-0.0032726,-0.0051260,sell
2018-01-08,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,none,a60,none,a0,none,a0,none,192.722083333333,288.128333333333,-0.0051852,-0.00580656,-0.0040764,-0.0062987,-0.0039697,sell
2018-01-09,none,none,none,none,a120,none,none,none,a90,a60,a90,a180,a90,a60,none,a0,none,none,a60,none,a0,none,a0,none,205.495,289.1475,-0.0023763,-0.00208236,-0.0006600,-0.0033936,-0.0010952,sell
2018-01-10,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none,217.957083333333,290.167083333333,-0.0021993, 0.00267599, 0.0023829, 0.0042216,-0.0016919,buy
2018-01-11,none,none,a0,none,none,none,a0,a120,a60,none,a60,a150,a60,a60,none,a0,none,a90,a60,none,a0,none,a0,a90,230.170416666667,291.185,-0.0185214,-0.00276841,-0.0019937,-0.0039821,-0.0045803,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a60,none,a0,none,a0,a90,242.204166666667,292.205,-0.0083200, 0.00621857, 0.0028150, 0.0047664, 0.0025805,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a90,a60,a45,none,none,a0,a90,254.117083333333,293.224166666667,-0.0077755, 0.00067644, 0.0011945, 0.0003695,-0.0016705,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,a45,none,none,a90,a60,a45,none,none,a0,a90,265.959166666667,294.2425,-0.0114490,-0.00814234,-0.0121996,-0.0079201,-0.0025787,sell
2018-01-15,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,a90,none,a45,none,none,a0,a90,277.775833333333,295.2625,-0.0094533,-0.00773310,-0.0121409,-0.0070544,-0.0026833,sell
2018-01-16,none,none,a0,none,none,none,a60,a60,a0,none,a0,a90,a0,a60,a45,none,none,a90,none,a45,none,none,a0,a90,289.602916666667,296.28,-0.0097462,-0.00738504,-0.0108960,-0.0063450,-0.0018626,sell
2018-01-17,a60,none,none,none,none,none,a60,none,none,none,a0,a90,a0,a60,a45,none,none,a90,none,a45,none,none,a0,none,301.47625,297.299583333333,-0.0001987,-0.00184086,-0.0076789,-0.0002517, 0.0019492,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,a0,none,313.423333333333,298.3175, 0.0072048, 0.01432589, 0.0115048, 0.0080234, 0.0079817,buy
2018-01-19,a60,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,a30,a0,none,325.48,299.335833333333, 0.0007381, 0.00258148, 0.0065607, 0.0018582, 0.0071301,buy
2018-01-20,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a30,none,none,none,none,a30,a0,none,337.68125,300.354583333333, 0.0038956, 0.00931300, 0.0073079, 0.0023941, 0.0083647,buy
2018-01-21,a60,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,350.069166666667,301.372083333333, 0.0124831, 0.01085337, 0.0105882, 0.0078795, 0.0114045,buy
2018-01-22,a60,a0,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none,a30,a0,none,107.687083333333,302.389583333333, 0.0145290, 0.00725667, 0.0091396, 0.0068602, 0.0071696,buy
2018-01-23,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,a0,none,15.5845833333333,303.406666666667, 0.0037668,-0.00170145,-0.0018933,-0.0034423,-0.0029498,sell
2018-01-24,none,a0,none,none,none,none,a150,none,a90,a120,a90,a0,none,none,none,none,a30,none,none,none,none,none,a0,none,28.8083333333333,304.424166666667, 0.0043444,-0.00427081, 0.0017572,-0.0022611,-0.0017271,sell
2018-01-25,none,a0,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,a30,none,none,a30,none,none,a0,none,42.3966666666667,305.44125, 0.0079670,-0.00264473, 0.0008958, 0.0042570, 0.0057838,buy
2018-01-26,none,a0,none,none,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,none,56.3683333333333,306.4575, 0.0032626,-0.00100340, 0.0002822, 0.0023167, 0.0041264,buy
2018-01-27,none,a0,none,none,a90,none,a180,a90,a150,a150,a120,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,70.7158333333333,307.47375, 0.0029984,-0.00341836,-0.0008367, 0.0034022, 0.0003511,sell
2018-01-28,a45,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,85.39375,308.489583333333, 0.0004361, 0.00176219,-0.0003615, 0.0039005, 0.0051775,buy
2018-01-29,a45,none,none,none,a90,none,a150,a120,a180,a180,a150,none,a150,none,a30,none,none,none,none,a30,none,none,none,none,100.316666666667,309.505,-0.0078117,-0.00649966,-0.0103558,-0.0031715,-0.0053113,sell
2018-01-30,a45,none,none,none,a90,none,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none,115.366666666667,310.520416666667,-0.0042517,-0.00582837,-0.0063473,-0.0030726,-0.0044215,sell
2018-01-31,a45,none,none,none,none,none,a120,a150,a150,a150,a180,none,a180,none,a30,none,none,none,none,none,a30,a45,none,none,130.3975,311.535416666667, 0.0032155, 0.00349737, 0.0064786, 0.0082119, 0.0073805,buy
2018-02-01,a45,none,a30,none,none,none,a90,none,a150,a120,none,a120,a180,none,a30,none,none,none,none,none,a30,a45,none,none,145.264583333333,312.55, 0.0034929,-0.00034468, 0.0084520, 0.0085635, 0.0063934,buy
2018-02-02,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,none,none,a30,none,none,none,none,none,a30,a45,none,none,159.839166666667,313.564583333333,-0.0019963,-0.00412002, 0.0026509, 0.0019712,-0.0010262,buy
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,none,a30,a45,none,none,174.030416666667,314.578333333333,-0.0053283,-0.00247883, 0.0011472,-0.0019636, 0.0036683,sell
2018-02-04,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,a45,none,a60,187.790416666667,315.5925, 0.0055681,-0.00084531, 0.0060013, 0.0098753, 0.0057790,buy
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,a30,none,none,none,none,a30,a45,none,a60,201.105833333333,316.605416666667, 0.0193267,-0.01786293, 0.0056317, 0.0082905, 0.0083688,buy
2018-02-06,a30,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a30,a45,none,none,none,none,none,none,a60,214.00625,317.61875, 0.0300311,-0.02515606,-0.0003176, 0.0193975, 0.0205709,buy
2018-02-07,a30,none,none,none,none,none,none,a120,a60,none,a90,a150,none,none,none,a30,a45,none,none,none,none,none,none,a60,226.542083333333,318.6325, 0.0146747,-0.01486640,-0.0139618,-0.0008779,-0.0034435,sell
2018-02-08,a30,none,none,none,none,none,a0,none,a60,none,none,a150,a90,none,none,a30,a45,none,none,none,none,none,none,a60,238.784166666667,319.645416666667, 0.0152502,-0.02115304,-0.0149510,-0.0044006,-0.0074060,sell
2018-02-09,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.0199464,-0.02238415, 0.0013129, 0.0095979, 0.0084352,buy
2018-02-10,a30,a30,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a30,a45,none,none,none,none,none,none,none,262.687083333333,321.670416666667, 0.0163296,-0.02870765, 0.0034541, 0.0024433, 0.0053163,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,a45,a60,none,none,none,none,none,none,274.498333333333,322.682083333333, 0.0065359, 0.00585323, 0.0007150, 0.0016387, 0.0000256,buy
2018-02-12,none,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,286.307083333333,323.694166666667, 0.0072794, 0.00470019, 0.0025926, 0.0105954, 0.0091371,buy
2018-02-13,none,a30,a45,a0,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a45,a60,none,none,298.1725,324.705416666667, 0.0068328, 0.00156368, 0.0135620, 0.0191449, 0.0046587,buy
2018-02-14,none,a30,a45,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,none,310.140416666667,325.71625, 0.0146784, 0.01144613, 0.0189812, 0.0213162, 0.0130261,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a45,a60,none,none,322.253333333333,326.726666666667, 0.0113549,-0.00395706, 0.0092179, 0.0149562, 0.0107017,buy
2018-02-16,none,none,none,a0,a60,none,a90,a0,none,a60,a0,none,a0,none,none,none,none,a60,none,none,a45,a60,none,a45,334.537083333333,327.737083333334, 0.0126651, 0.00627027, 0.0091590, 0.0153542, 0.0122057,buy
2018-02-17,none,none,none,a0,a60,none,a90,a0,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a60,none,a45,347.014166666667,328.747083333333, 0.0111956, 0.00688332, 0.0080837, 0.0158571, 0.0123330,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,194.7025,329.75625, 0.0005629, 0.00123028,-0.0014160, 0.0027930, 0.0005499,buy
2018-02-19,none,a45,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,12.6095833333333,330.765, 0.0131558, 0.00884558, 0.0124922, 0.0167982, 0.0140113,buy
2018-02-20,none,a45,a60,a0,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none,a45,25.7483333333333,331.772916666667,-0.0005981,-0.01240448,-0.0003493, 0.0029316, 0.0001893,buy
2018-02-21,none,a45,a60,a0,none,none,a150,a60,none,a120,a60,none,a60,none,none,a45,none,none,a90,a0,none,none,none,a45,39.1245833333333,332.780833333334,-0.0079492,-0.01437542,-0.0059163,-0.0050338,-0.0074392,sell
2018-02-22,none,a45,a60,a0,a45,none,a150,a60,a120,none,none,none,a60,none,none,a45,a60,none,a90,a0,none,none,none,none,52.7458333333333,333.789166666667,-0.0099816,-0.01243202,-0.0126311,-0.0099816,-0.0097456,sell
2018-02-23,a0,none,a60,none,a45,none,a180,a90,none,a150,a90,none,a90,none,none,a45,a60,none,a90,a0,none,none,none,none,66.6141666666667,334.795,-0.0102730,-0.01006131,-0.0113809,-0.0159209,-0.0149344,sell
2018-02-24,a0,none,none,none,a45,none,a180,a90,a150,none,none,a60,a90,none,none,a45,a60,none,a90,a0,none,none,none,none,80.7208333333333,335.80125,-0.0092175,-0.01022667,-0.0132625,-0.0127460,-0.0127042,sell
2018-02-25,a0,none,none,none,a45,none,none,a120,none,a180,a120,a60,none,none,none,a45,a60,none,a90,a0,a60,none,none,none,95.045,336.807916666667,-0.0106054,-0.00702534,-0.0087479,-0.0116550,-0.0133278,sell
2018-02-26,a0,none,none,none,none,a0,a150,a120,a180,none,none,a90,a120,none,none,a45,a60,a45,a90,none,a60,none,none,none,109.5425,337.812083333333, 0.0051047,-0.00089275,-0.0002367, 0.0027867,-0.0082427,buy
2018-02-27,a0,a60,none,none,none,a0,none,a150,none,a150,a150,a90,none,none,none,a45,a60,a45,a90,none,a60,none,none,none,124.155,338.8175,-0.0100222,-0.01019645,-0.0094269,-0.0087558,-0.0175586,sell
2018-02-28,none,a60,none,none,none,a0,a120,a150,a150,none,a150,a120,a150,none,a0,none,a60,a45,a90,none,a60,none,none,none,138.78625,339.821666666667,-0.0113989,-0.01510628,-0.0103994,-0.0143333,-0.0171073,sell
2018-03-01,none,a60,none,none,none,a0,none,a180,none,a120,a180,a120,none,none,a0,none,none,a45,a90,none,a60,none,none,a30,153.344166666667,340.825, 0.0000458,-0.01245639, 0.0056944,-0.0039956,-0.0052733,sell
2018-03-02,none,a60,none,none,a30,a0,a90,a180,a120,none,a180,a150,a180,none,a0,none,none,a45,a90,none,none,none,none,a30,167.720416666667,341.827916666667, 0.0056564,-0.01051641, 0.0002991,-0.0033719, 0.0040344,buy
2018-03-03,none,none,none,none,a30,a0,none,none,none,a90,none,a150,a180,none,a0,none,none,a45,none,none,none,none,none,a30,181.824166666667,342.830833333333, 0.0067537, 0.00056166, 0.0114059, 0.0114221, 0.0147903,buy
2018-03-04,none,none,none,none,a30,a0,a60,a150,a90,a90,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,195.58125,343.8325, 0.0073699, 0.00943952, 0.0094047, 0.0074095, 0.0107173,buy
2018-03-05,none,none,none,none,a30,a0,a60,none,a90,a60,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a30,208.951666666667,344.834166666667, 0.0016466, 0.00324080, 0.0015620, 0.0022182, 0.0032488,buy
2018-03-06,none,none,none,none,none,a0,none,a120,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a30,221.9325,345.835416666667,-0.0101097,-0.00612204,-0.0076287,-0.0066259,-0.0063173,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,a120,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.0092801,-0.00296277,-0.0027207,-0.0052102,-0.0026383,sell
2018-03-08,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,246.84875,347.836666666667, 0.0024805, 0.00752293, 0.0120205, 0.0053410, 0.0062071,buy
2018-03-09,none,none,a90,none,none,a0,a0,a90,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667, 0.0009400, 0.00309361, 0.0181673, 0.0044410, 0.0210839,buy
2018-03-10,none,none,a90,none,none,a0,a0,none,none,a0,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,270.8025,349.835833333333, 0.0016639, 0.00504705, 0.0040345, 0.0025559, 0.0034644,buy
2018-03-11,none,none,a90,none,none,a0,none,a60,a0,a0,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,282.62,350.835,-0.0070187, 0.00145999, 0.0002836,-0.0017913, 0.0007149,sell
2018-03-12,none,none,a90,none,none,a0,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,294.442916666667,351.83375,-0.0122382,-0.00266502,-0.0039397,-0.0053678,-0.0058448,sell
2018-03-13,a30,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,306.349583333333,352.83125,-0.0079373,-0.00586833,-0.0051791,-0.0046480,-0.0054109,sell
2018-03-14,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a90,none,none,318.410833333333,353.829166666667,-0.0179004,-0.00737653,-0.0104364,-0.0115881,-0.0102695,sell
2018-03-15,a30,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,none,330.681666666667,354.825833333334,-0.0124948,-0.00438012,-0.0032757,-0.0016267, 0.0016650,sell
2018-03-16,a30,none,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,343.201666666667,355.822916666667,-0.0110156,-0.00734487,-0.0069919,-0.0068946,-0.0061156,sell
2018-03-17,a30,none,none,none,none,a0,a90,none,a60,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,280.9875,356.818333333333,-0.0063632,-0.00860110,-0.0032931,-0.0040576,-0.0067890,sell
2018-03-18,a30,none,none,none,none,a0,a90,none,none,a90,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,none,9.045,357.81375,-0.0063769,-0.00843408,-0.0038082,-0.0036468,-0.0072968,sell
2018-03-19,a30,none,none,none,none,a0,a120,none,a90,none,none,a0,a0,a90,none,none,none,a30,none,a30,none,none,none,none,22.3579166666667,358.80875,-0.0068872,-0.00618862,-0.0064473,-0.0058275,-0.0119122,sell
2018-03-20,a30,none,none,none,none,a0,a120,a60,none,a120,none,a0,none,a90,none,none,none,a30,none,a30,none,none,none,none,35.8945833333333,254.803333333333,-0.0024708,-0.00624715,-0.0006848,-0.0016541,-0.0128914,sell
2018-03-21,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,49.6154166666667,0.79625,-0.0027840,-0.01999339,-0.0011449,-0.0018145,-0.0127127,buy
