Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,0,1,1,2,1,0,0,1,1,4.25,2.78,0.57,1.16,2.82,-0.0038063, 0.0057068,-0.0045799,-0.0038063,-0.0129082,sell
2016-10-25,0,1,3,0,2,0,0,1,1,3.21,0,2.76,5.29,2.52, 0.0391269, 0.0319893, 0.0425918, 0.0403111, 0.0347332,buy
2016-10-26,0,1,3,0,2,0,1,0,1,3.75,2.99,2.88,4.19,2.58, 0.0211982, 0.0063898, 0.0218950,-0.0037526, 0.0061607,buy
2016-10-27,0,0,2,1,1,1,0,0,1,5.55,2.31,2.06,1.37,0,-0.0339977,-0.0329387,-0.0276249,-0.0339977,-0.0399105,sell
2016-10-28,0,1,2,1,0,2,0,0,2,2.92,2.94,2.78,3.66,3.43,-0.0119059,-0.0136673,-0.0015815,-0.0000145,-0.0140257,sell
2016-10-29,0,1,3,1,1,1,0,0,1,3.62,4.69,0,4.21,2.18,-0.0098705,-0.0085591,-0.0072695,-0.0009023,-0.0085591,sell
2016-10-30,1,2,3,0,1,1,0,0,0,0.85,3.21,2.84,5.94,2.96,-0.0158214,-0.0096308,-0.0096308,-0.0158214,-0.0096308,sell
2016-10-31,1,3,0,0,0,1,0,1,0,0,2.69,1.77,2.82,5.56,-0.0026186,-0.0271572,-0.0166767, 0.0062726,-0.0152648,sell
2016-11-01,0,2,0,1,0,1,1,1,0,2.86,0.96,0,0.58,4.75, 0.0092414, 0.0095795, 0.0092414,-0.0109088,-0.0069484,buy
2016-11-02,0,0,1,0,0,3,0,1,2,2.92,0.69,2.67,2.59,5.37,-0.0076199,-0.0009636,-0.0069439,-0.0030823,-0.0065501,sell
2016-11-03,0,1,0,0,0,2,0,1,2,2.58,4.47,1.02,0,4.28, 0.0010499, 0.0029896, 0.0003330, 0.0029896,-0.0076295,buy
2016-11-04,0,1,0,0,0,0,1,2,1,0,3.37,2.92,2.59,1.28, 0.0219480, 0.0045368, 0.0185762, 0.0180693, 0.0219480,buy
2016-11-05,1,2,0,0,0,0,1,4,2,1.16,6.04,2.9,2.01,3.02, 0.0022593,-0.0005860, 0.0024321, 0.0017927,-0.0055327,buy
2016-11-06,0,2,0,0,0,0,2,1,2,4.43,6.15,0,2.92,0, 0.0124985, 0.0154907, 0.0161813, 0.0145772, 0.0041433,buy
2016-11-07,0,2,0,1,0,2,1,0,1,3.96,5.55,0,2.58,2.98, 0.0040483, 0.0027655,-0.0139061, 0.0074078, 0.0021643,sell
2016-11-08,0,2,0,1,0,2,1,1,1,7.51,3.53,2.94,0,2.98,-0.0457719,-0.0455433,-0.0118744,-0.0105138,-0.0099290,sell
2016-11-09,1,1,0,1,0,0,2,1,0,6.25,0,0,2.74,3.03,-0.0090032, 0.0048244, 0.0099674,-0.0064601,-0.0098451,buy
2016-11-10,1,1,0,1,0,1,1,1,0,3.25,2.63,2.7,0,3.34, 0.0146299, 0.0246043, 0.0233233, 0.0317974, 0.0233233,buy
2016-11-11,0,1,1,0,0,1,1,0,1,0,0,2.51,2.94,1.59,-0.0299541,-0.0299541,-0.0260025,-0.0296279,-0.0241602,sell
2016-11-12,1,0,1,1,0,1,2,0,1,2.84,2.76,3.43,2.67,5.8,-0.0080702,-0.0142395,-0.0142395,-0.0134505,-0.0367651,sell
2016-11-13,0,1,0,1,0,0,2,1,0,0,2.49,2.69,2.94,3.33, 0.0019524,-0.0063141,-0.0126262,-0.0012079, 0.0299460,buy
2016-11-14,0,1,1,0,0,1,1,1,0,2.74,2.98,0,0,4.39,-0.0209519,-0.0068332,-0.0326524,-0.0290956,-0.0290956,sell
2016-11-15,0,0,2,1,1,0,1,0,1,3.37,0,2.88,2.84,3.59, 0.0059634,-0.0031232, 0.0062145, 0.0059634, 0.0020907,buy
2016-11-16,0,0,1,1,0,0,0,1,2,3.77,2.84,0,0.5,2.78,-0.0210553, 0.0025013, 0.0047205, 0.0043264,-0.0207931,buy
2016-11-17,0,1,1,1,1,0,0,1,1,2.94,0,2.7,4.93,0.66,-0.0178431, 0.0000548,-0.0129831,-0.0163800,-0.0114664,sell
2016-11-18,0,1,3,0,1,0,0,1,2,4.58,2.61,2.56,6.98,2.59, 0.0362906, 0.0225575, 0.0220755, 0.0144307, 0.0222640,buy
2016-11-19,0,1,2,1,0,0,0,1,1,0.67,2.67,3,7.61,0, 0.0015347,-0.0057501, 0.0051500, 0.0015347, 0.0013217,buy
2016-11-20,0,2,0,3,0,1,0,1,1,2.69,2.67,2.14,4.17,3.3,-0.0262096,-0.0254875,-0.0291032,-0.0327307,-0.0201161,sell
2016-11-21,0,1,2,0,1,1,0,1,0,3.29,0,0,1.96,3.91,-0.0576567,-0.0337155, 0.0182980,-0.0577785, 0.0210601,sell
2016-11-22,1,1,1,1,2,1,0,1,1,2.76,1.31,2.59,3.44,5.95, 0.0373552, 0.0438949, 0.0376230, 0.0376230, 0.0296376,buy
2016-11-23,1,0,0,1,1,1,0,0,0,2.96,2.65,0,0,3.86,-0.0091446,-0.0064413, 0.0058617,-0.0026917, 0.0052140,sell
2016-11-24,1,0,0,1,0,1,0,0,2,0,0.72,0,2.84,3.72, 0.0043174,-0.0003005,-0.0003005,-0.0003005, 0.0071892,buy
2016-11-25,1,1,1,1,1,1,0,1,2,3.5,4.84,2.61,2.63,6.1, 0.0389963, 0.0229450,-0.0125998, 0.0386112, 0.0360590,buy
2016-11-26,1,2,2,0,0,0,1,0,1,2.74,5.52,2.9,1.7,2.01,-0.0326004,-0.0390871,-0.0363092,-0.0287541,-0.0267925,sell
2016-11-27,1,3,1,1,0,0,1,2,2,3.98,4.06,1.26,2.78,3.76, 0.0004556,-0.0017185,-0.0060163,-0.0042131, 0.0004556,sell
2016-11-28,1,2,0,1,0,1,1,1,2,4.83,5.22,2.78,0,2.98,-0.0328865,-0.0381766,-0.0316275,-0.0433819,-0.0382863,sell
2016-11-29,0,1,1,0,0,1,1,1,2,5.48,2.98,0,2.58,2.24, 0.0124993, 0.0273545, 0.0278931, 0.0222210, 0.0172343,buy
2016-11-30,1,1,0,0,0,1,1,1,2,5.76,4.95,0.62,0.73,2.78,-0.0079039,-0.0170213,-0.0144346,-0.0233596,-0.0205577,sell
2016-12-01,1,0,0,0,0,0,1,2,1,1.64,0.99,2.88,2.31,0, 0.0306115,-0.0032837,-0.0045675,-0.0049618,-0.0045675,sell
2016-12-02,1,0,0,0,0,0,1,3,2,1.47,1.63,0,5.74,2.56,-0.0216531,-0.0219117,-0.0249602,-0.0041248,-0.0259225,sell
2016-12-03,1,0,0,0,0,1,2,1,1,2.8,2.61,2.56,5.04,0.21,-0.0201305,-0.0209374,-0.0201305,-0.0215908,-0.0147233,sell
2016-12-04,0,0,0,0,0,3,2,0,0,0,2.65,1.85,3.66,0.85,-0.0232383,-0.0141588,-0.0143699,-0.0303974,-0.0141467,sell
2016-12-05,0,0,0,0,0,2,2,1,0,2.86,2.82,2.54,0.48,2.52,-0.0282105,-0.0510935,-0.0589044,-0.0400643,-0.0510935,sell
2016-12-06,1,0,0,0,0,0,2,1,0,2.82,0,2.58,2.54,2.52,-0.0435195,-0.0527590,-0.0527590,-0.0438942,-0.0278198,sell
2016-12-07,2,0,0,0,0,1,0,2,0,2.72,2.94,0,1.64,2.84, 0.0418966, 0.0420139, 0.0435971, 0.0224588, 0.0420139,buy
2016-12-08,1,0,0,0,0,2,0,1,1,0.38,0.28,2.31,1.81,0, 0.0407647, 0.0347794, 0.0317008, 0.0317008, 0.0279516,buy
2016-12-09,1,0,0,0,0,2,2,1,2,2.9,2.96,2.7,5.38,2.84,-0.0190217,-0.0190217,-0.0190217,-0.0192133,-0.0104476,sell
2016-12-10,1,0,0,0,0,1,3,1,0,1.35,4.77,0,5.47,0,-0.0136840,-0.0261177,-0.0237801,-0.0179804,-0.0136840,sell
2016-12-11,0,2,0,0,0,1,2,3,0,2.61,6.1,2.65,4.69,2.9,-0.0096328,-0.0034686,-0.0109957,-0.0085625,-0.0217780,sell
2016-12-12,0,0,2,0,0,1,2,2,1,4.2,4.23,2.86,1.36,2.69,-0.0003048,-0.0091040,-0.0046331, 0.0067340,-0.0071821,sell
2016-12-13,1,0,0,2,0,1,2,2,2,4.35,4.64,2.96,3.6,2.72, 0.0028987, 0.0016628, 0.0287851, 0.0016628, 0.0028987,buy
2016-12-14,1,1,0,0,0,1,1,1,1,1.32,1.95,0,2.02,0.41,-0.0014050,-0.0186891,-0.0341754,-0.0266400,-0.0329646,sell
2016-12-15,1,2,1,0,2,1,1,0,1,2.58,3.25,2.54,6.02,3.19,-0.0436912,-0.0353877,-0.0334277,-0.0222374,-0.0290130,sell
2016-12-16,1,1,2,0,0,1,0,0,1,1.69,4.13,0,5.48,0.84,-0.0138035,-0.0109408,-0.0234400,-0.0133826,-0.0156313,sell
2016-12-17,1,1,1,4,0,1,0,0,0,0.85,3.3,2.72,3.77,3.6,-0.0305172,-0.0266804,-0.0165462,-0.0315198,-0.0315198,sell
2016-12-18,1,1,2,1,0,1,0,0,0,2.72,2.69,2.96,0.55,3.72,-0.0313439,-0.0387240,-0.0330350,-0.0067698,-0.0318263,sell
2016-12-19,1,2,2,0,1,1,0,0,0,2.65,0,2.98,2.59,4.18,-0.0145352,-0.0145352, 0.0001412,-0.0225001,-0.0145352,sell
2016-12-20,1,2,0,1,1,1,0,0,0,2.86,2.9,1.42,0,5.02, 0.0125733, 0.0046431,-0.0062619,-0.0076960, 0.0113591,buy
2016-12-21,1,0,0,1,0,1,0,0,0,0,0,0,2.58,3.54, 0.0085670, 0.0069683, 0.0074357, 0.0060198, 0.0019321,buy
2016-12-22,1,0,1,2,1,1,0,0,2,2.7,2.86,2.92,1.86,6.26, 0.0371807, 0.0371807, 0.0003856, 0.0371807, 0.0371807,buy
2016-12-23,1,0,2,1,1,2,0,0,0,1.37,2.32,0,2.56,2.05,-0.0081741,-0.0161723,-0.0081741,-0.0084306,-0.0176147,sell
2016-12-24,1,1,1,0,0,2,0,4,0,0.7,3.86,2.96,3.41,2.86,-0.0003744,-0.0139462,-0.0168743,-0.0168743,-0.0130140,sell
2016-12-25,0,1,0,1,0,1,1,3,0,4.33,5.82,2.82,1.03,2.61,-0.0200793,-0.0217671, 0.0205424, 0.0205726,-0.0216551,sell
2016-12-26,0,0,1,0,0,2,2,2,1,5.47,3,3.37,5.11,2.84,-0.0094144,-0.0094144,-0.0133415,-0.0088092,-0.0170510,sell
2016-12-27,0,1,0,0,0,3,0,2,2,5.35,4.09,2.23,4.86,3, 0.0156711, 0.0151763, 0.0167186, 0.0179383, 0.0073758,buy
2016-12-28,1,1,0,0,0,1,0,2,1,4.17,1.89,0.31,1.39,0, 0.0189711, 0.0147613, 0.0328910, 0.0387334, 0.0270224,buy
2016-12-29,2,0,0,0,0,0,0,3,0,0.77,0,2.72,3.33,1.97, 0.0419543, 0.0149831,-0.0146721, 0.0143735,-0.0146721,sell
2016-12-30,1,0,0,0,0,0,1,2,1,3.33,2.7,0,2.69,2.82,-0.0054303,-0.0012894,-0.0019737,-0.0037808,-0.0207960,sell
2016-12-31,0,0,0,0,0,2,1,0,0,0,2.9,2.82,3,0,-0.0137966, 0.0051671,-0.0189234,-0.0137966,-0.0098599,sell
2017-01-01,0,0,0,0,0,3,1,1,0,2.52,2.56,2.86,0.69,2.63,-0.0197642,-0.0380559,-0.0354505,-0.0140332,-0.0381517,sell
2017-01-02,1,0,0,0,0,0,3,2,0,2.54,0,2.96,0.46,3.2,-0.0214228,-0.0214228,-0.0254599,-0.0530977,-0.0158883,sell
2017-01-03,2,0,0,0,0,1,2,1,0,2.94,1.62,0,2.92,4.03, 0.0043662, 0.0048011, 0.0053638,-0.0030335, 0.0043662,buy
2017-01-04,1,0,0,0,0,1,1,0,1,2.96,2.58,2.72,0,2.39, 0.0451898, 0.0413466, 0.0528877, 0.0542715, 0.0518081,buy
2017-01-05,0,0,0,0,0,1,1,0,1,0,0,0,2.61,5.68,-0.0032285,-0.0100409,-0.0144898,-0.0035106, 0.0095892,sell
2017-01-06,1,1,0,0,0,1,2,0,1,2.9,2.54,2.65,2.54,3.27,-0.0026814,-0.0420014,-0.0339393,-0.0401265,-0.0321375,sell
2017-01-07,0,1,1,0,0,0,2,1,0,0,2.88,2.49,2.9,2.17, 0.0091242,-0.0035654,-0.0003729,-0.0026120, 0.0346273,buy
2017-01-08,1,1,2,1,0,1,2,1,0,3.27,2.86,3.16,0.19,4.34, 0.0191285,-0.0011385, 0.0208596, 0.0254579,-0.0029400,buy
2017-01-09,1,0,1,2,0,0,2,0,1,3.34,0,0.61,3.02,3.45, 0.0057453,-0.0040118, 0.0026847,-0.0040118,-0.0099530,sell
2017-01-10,1,0,0,1,1,0,1,1,1,4.04,2.84,2.58,0.78,2.82, 0.0100849, 0.0052430, 0.0147468, 0.0148117, 0.0147468,buy
2017-01-11,1,1,0,0,2,0,1,0,0,2.44,0,1.12,4.46,0.53,-0.0225384,-0.0225384,-0.0197004,-0.0225384,-0.0173863,sell
2017-01-12,1,1,1,1,1,0,1,0,1,5.92,2.92,1.64,5.8,2.9,-0.0017954, 0.0258875, 0.0167920,-0.0090778, 0.0101341,sell
2017-01-13,1,0,2,2,0,0,1,0,0,2.03,2.88,3.09,5.68,0, 0.0091992,-0.0156084, 0.0069869, 0.0085644, 0.0085644,buy
2017-01-14,1,1,1,2,0,0,1,0,0,3.99,2.96,2.8,1.43,2.7,-0.0121947,-0.0115341,-0.0131245,-0.0181291,-0.0277075,sell
2017-01-15,1,2,2,0,1,0,1,0,0,3.89,0,2.98,3.58,2.76,-0.0089198,-0.0089198,-0.0006295,-0.0383311,-0.0109787,sell
2017-01-16,1,1,1,1,2,0,1,0,0,2.74,2.56,0,1.85,2.63, 0.0219837, 0.0237281, 0.0219837, 0.0096714, 0.0011195,buy
2017-01-17,1,0,0,1,1,0,0,1,1,2.51,0.56,2.65,0.19,0.55,-0.0055456,-0.0070217,-0.0010154,-0.0023659,-0.0031717,sell
2017-01-18,0,0,0,1,0,0,0,1,2,0,0,0.5,2.94,3.68,-0.0065116,-0.0053063,-0.0051838,-0.0051838,-0.0018829,sell
2017-01-19,0,0,1,1,1,0,0,1,1,2.98,2.67,0,2.63,3.21,-0.0164363,-0.0136185,-0.0159833,-0.0072662,-0.0087391,sell
2017-01-20,1,1,1,0,0,0,0,2,0,0,3.01,2.78,2.82,3, 0.0055823, 0.0044799,-0.0065412,-0.0096663, 0.0077386,buy
2017-01-21,1,2,0,1,0,0,1,3,0,0.63,3.13,2.69,1.17,5.05,-0.0130892,-0.0056456, 0.0029914,-0.0072855,-0.0086179,sell
2017-01-22,1,1,0,1,0,0,2,2,0,2.67,1.15,1.05,1.43,4.06,-0.0092114,-0.0121566,-0.0090704,-0.0092114,-0.0065033,sell
2017-01-23,1,0,1,0,0,2,0,2,1,2.54,1.35,2.88,5.59,3.28, 0.0468944, 0.0206849, 0.0396217, 0.0215431, 0.0165689,buy
2017-01-24,1,1,0,0,0,1,0,1,1,2.96,5.29,0,2.76,1.71,-0.0056780,-0.0026570,-0.0119676,-0.0026570,-0.0026632,sell
2017-01-25,2,0,0,0,0,0,0,2,0,0,2.98,2.2,4.1,0, 0.0338561,-0.0014575,-0.0126102,-0.0010731,-0.0163728,buy
2017-01-26,4,0,0,0,0,0,1,3,1,0.46,4.49,2.96,3.12,2.86,-0.0008535,-0.0005630,-0.0138169,-0.0155399,-0.0115287,sell
2017-01-27,2,0,0,0,0,1,2,0,1,2.78,4.08,0,3.4,0.56,-0.0168875,-0.0044105,-0.0112199,-0.0087382,-0.0131515,sell
2017-01-28,2,0,0,0,0,5,1,0,0,0.41,3.06,2.92,2.65,4.33, 0.0013193, 0.0013193, 0.0024838, 0.0024838, 0.0103015,buy
2017-01-29,2,0,0,0,0,2,2,1,0,3.59,3.22,2.61,0,5.47, 0.0169126, 0.0097803, 0.0177859, 0.0377001, 0.0135084,buy
2017-01-30,3,0,0,0,0,1,3,3,0,3.58,0.61,1.93,2.69,5.46,-0.0018174, 0.0002525, 0.0037170,-0.0009369, 0.0045218,buy
2017-01-31,2,0,0,0,0,2,0,3,0,4.17,3.85,2.52,0,3.56, 0.0357236, 0.0338586, 0.0487422, 0.0218247, 0.0316692,buy
2017-02-01,1,0,0,0,0,3,0,1,0,2.67,2.61,0,2.52,0.42, 0.0189762, 0.0255675, 0.0191145, 0.0173496, 0.0189762,buy
2017-02-02,1,0,0,0,0,2,2,1,2,4.41,5.7,2.88,3.19,2.74,-0.0020860,-0.0020860,-0.0020860, 0.0076705,-0.0020860,sell
2017-02-03,1,0,0,0,0,1,2,2,0,5.84,3.82,0,4.58,0,-0.0123509,-0.0102545,-0.0076166,-0.0114136,-0.0086213,sell
2017-02-04,0,2,0,0,0,1,1,3,0,2.05,3.4,2.69,3.61,2.59,-0.0026696,-0.0032655,-0.0029380,-0.0032655,-0.0117261,sell
2017-02-05,0,1,2,0,0,2,1,0,2,4.84,0,2.6,4.69,3,-0.0014774, 0.0074257,-0.0039549, 0.0096114,-0.0154907,sell
2017-02-06,0,0,1,1,0,1,2,0,3,4.81,2.61,2.74,2.59,2.76,-0.0297451,-0.0299934,-0.0301920,-0.0269806,-0.0298824,sell
2017-02-07,0,1,0,1,0,1,0,1,1,6.6,0,2.74,1.16,0, 0.0011668,-0.0218215,-0.0178381,-0.0215192,-0.0171572,sell
2017-02-08,0,2,1,0,1,1,0,0,1,3.46,2.65,0,3.3,2.63, 0.0036660,-0.0194213,-0.0077112,-0.0193561, 0.0175852,buy
2017-02-09,0,1,2,0,1,1,0,0,2,4.49,3.98,2.58,2.69,0,-0.0145202,-0.0061771, 0.0159023,-0.0081119,-0.0086841,sell
2017-02-10,0,0,1,3,0,0,1,0,1,0.54,3.83,0,2.45,2.74,-0.0294132,-0.0284047,-0.0323129,-0.0299926,-0.0203414,sell
2017-02-11,0,1,1,2,0,0,1,0,0,2.69,4.29,0.87,0,2.76, 0.0051375, 0.0054075, 0.0056499, 0.0056499, 0.0054830,buy
2017-02-12,0,1,2,1,1,1,1,0,0,2.94,2.98,2.65,3.16,3.55,-0.0065108,-0.0097730,-0.0200225,-0.0209936,-0.0244163,sell
2017-02-13,0,1,2,1,1,1,1,0,0,2.16,4.55,2.8,1.42,2.09,-0.0175313,-0.0215771,-0.0306311,-0.0294970,-0.0294970,sell
2017-02-14,0,1,0,2,0,1,1,0,0,2.67,0.71,2.86,5.84,0,-0.0046005,-0.0046005,-0.0127803,-0.0009601,-0.0017625,sell
2017-02-15,0,1,1,1,0,2,0,0,1,0,2.92,0.48,5.37,2.96, 0.0029039, 0.0031793, 0.0031793, 0.0031793,-0.0271880,buy
2017-02-16,0,1,2,0,1,2,0,0,0,2.63,2.9,0,3.88,0,-0.0035218, 0.0191014,-0.0029499, 0.0191014, 0.0093985,buy
2017-02-17,0,1,1,0,0,2,0,1,1,0,2.06,2.74,3.78,3.37,-0.0194748,-0.0168588,-0.0179619,-0.0199054,-0.0197621,sell
2017-02-18,0,1,0,1,0,2,1,1,0,0.7,2.8,0,1.08,3.95,-0.0249955,-0.0211922,-0.0283108,-0.0079851,-0.0251041,sell
2017-02-19,0,0,0,1,0,2,1,0,1,2.67,0,0,4.19,5.94,-0.0167513,-0.0180666,-0.0097728,-0.0110149,-0.0131505,sell
2017-02-20,0,0,1,0,0,4,0,1,1,2.65,3.72,2.59,1.9,3.96,-0.0034314, 0.0242923, 0.0291168, 0.0184208, 0.0156146,buy
2017-02-21,0,1,0,0,0,3,1,0,0,2.96,2.32,2.94,2.42,0.4,-0.0110706,-0.0040789,-0.0043337,-0.0269744,-0.0042251,sell
2017-02-22,1,0,0,0,0,2,1,1,0,0,2.96,2.27,5.59,2.58,-0.0241921,-0.0248006,-0.0296770,-0.0246210, 0.0032193,sell
2017-02-23,1,0,0,0,0,3,1,1,1,0.46,4.16,2.74,5.54,0.61,-0.0127125,-0.0005452,-0.0093591, 0.0017199, 0.0321640,buy
2017-02-24,0,0,0,0,0,3,1,0,1,2.8,2.59,0,5.18,0.46, 0.0330522, 0.0333350, 0.0438207, 0.0438207, 0.0308016,buy
2017-02-25,1,0,0,0,0,3,0,0,0,0,2.98,1.75,2.01,2.96,-0.0261057,-0.0221753,-0.0229470,-0.0221753,-0.0121939,sell
2017-02-26,2,0,0,0,0,1,2,1,0,2.9,0,2.63,4.62,3.75,-0.0233140,-0.0160819,-0.0230326,-0.0233140,-0.0032027,sell
2017-02-27,2,0,0,0,0,1,2,1,0,3,2.82,0,2.41,5.13, 0.0017773, 0.0017773, 0.0073361, 0.0016694, 0.0020090,buy
2017-02-28,1,0,0,0,0,4,1,1,0,3.31,0.29,2.67,2.84,2.96, 0.0265647, 0.0265647, 0.0627914, 0.0616955, 0.0621284,buy
2017-03-01,0,0,0,0,0,3,3,1,1,2.02,2.49,2.84,4.8,3.74, 0.0120974, 0.0391957, 0.0026364, 0.0365085, 0.0391957,buy
2017-03-02,2,0,0,0,0,2,2,3,0,5.72,3.8,2.8,4.92,0, 0.0177055, 0.0197913, 0.0229968, 0.0128096, 0.0132852,buy
2017-03-03,2,1,0,0,0,1,1,4,0,2.48,3.76,1.95,5.25,2.61,-0.0016175,-0.0055652,-0.0040495,-0.0055270,-0.0063477,sell
2017-03-04,1,0,1,0,0,2,0,2,0,1.94,2.92,0,4.16,2.54, 0.0022670, 0.0113230, 0.0022670,-0.0221545, 0.0005137,buy
2017-03-05,1,0,0,1,0,2,1,0,3,3.49,0.6,2.84,5.74,2.96,-0.0258270,-0.0255459,-0.0311838,-0.0230571,-0.0156596,sell
2017-03-06,1,0,0,0,0,1,1,1,1,2.94,2.94,0,1.8,0.57,-0.0071847,-0.0234661,-0.0252678,-0.0228176,-0.0245279,sell
2017-03-07,0,2,0,0,1,1,0,2,0,2.72,0,2.8,4.16,4.6, 0.0061040, 0.0069773, 0.0116134, 0.0061040, 0.0157253,buy
2017-03-08,1,2,2,0,1,2,0,1,0,0.51,2.95,1.68,4.34,4.01,-0.0273572,-0.0308243,-0.0308519,-0.0308519,-0.0285280,sell
2017-03-09,1,0,2,2,0,2,0,1,1,3.65,3.44,2.7,4.98,1.91,-0.0108674,-0.0228689,-0.0165976,-0.0122947,-0.0115164,sell
2017-03-10,1,0,0,3,0,2,1,0,0,2.13,5.53,2.84,2.61,2.69,-0.0173824,-0.0088751,-0.0109479,-0.0119113,-0.0168998,sell
2017-03-11,1,1,1,0,1,2,1,0,0,7.38,2.94,0,5.82,2.59, 0.0216424, 0.0140693, 0.0205341,-0.0003888, 0.0294216,buy
2017-03-12,1,2,1,0,3,2,1,0,0,9.15,3.6,0.98,3.42,2.94, 0.0403548, 0.0403548, 0.0347493, 0.0058901, 0.0392918,buy
2017-03-13,1,0,1,2,2,2,1,0,0,6.5,0.76,2.65,2.49,0, 0.0727301, 0.0437909, 0.0727301, 0.0625790, 0.0432339,buy
2017-03-14,0,0,0,3,0,2,0,0,1,4.54,0.38,0,4.12,2.84, 0.0020062, 0.0062887, 0.0105857, 0.0060835, 0.0018680,buy
2017-03-15,0,0,1,2,0,2,0,0,0,1.07,2.82,2.76,3.85,0, 0.0065310, 0.0078514, 0.0065310,-0.0086260, 0.0065310,buy
2017-03-16,0,1,1,1,1,2,0,0,0,3.35,2.52,2.44,3.43,0, 0.0212935, 0.0215138, 0.0456084, 0.0324182, 0.0212935,buy
2017-03-17,0,1,1,0,1,1,0,1,0,0.26,2.65,2.98,0.57,2.9,-0.0003051, 0.0051760,-0.0045829,-0.0003051,-0.0003051,buy
2017-03-18,0,1,0,0,0,2,1,0,1,0,0,2.92,1.51,2.69,-0.0292900,-0.0296583,-0.0269202,-0.0241188,-0.0291158,sell
2017-03-19,0,1,0,1,0,3,0,0,1,3.63,0,2.31,5.02,2.69, 0.0361208, 0.0336229, 0.0017862, 0.0382759, 0.0290255,buy
2017-03-20,0,0,1,0,0,2,0,0,1,4.57,2.52,0,2.98,0, 0.0344738, 0.0344901, 0.0355151, 0.0355151, 0.0090580,buy
2017-03-21,1,1,0,0,0,2,0,1,1,5.96,0,2.72,3.87,0.3, 0.0058085,-0.0221444,-0.0215016,-0.0158315,-0.0227915,sell
2017-03-22,1,1,0,0,0,1,1,1,2,2.82,2.84,1.81,2.65,3.37,-0.0000241, 0.0091626, 0.0091626, 0.0091626, 0.0314659,buy
2017-03-23,0,0,0,0,0,2,2,0,1,0.66,2.86,0,2.23,2.76,-0.0137626, 0.0066096, 0.0015371, 0.0158374, 0.0066096,buy
2017-03-24,0,0,0,0,0,3,1,1,2,2.88,2.48,2.59,2.82,5.48,-0.0190101,-0.0232725,-0.0149729,-0.0251638,-0.0204936,sell
2017-03-25,0,0,0,0,0,2,2,0,1,0,2.99,2.76,0,3.59,-0.0255851,-0.0272630,-0.0266261,-0.0192212,-0.0258056,sell
2017-03-26,1,0,0,0,0,2,2,2,0,3.29,1.05,2.73,2.58,2.86, 0.0120258, 0.0012397,-0.0019064, 0.0085247, 0.0012397,sell
2017-03-27,1,0,0,0,0,2,3,1,0,3.76,5.29,2.58,0.61,0.57, 0.0048815, 0.0068800,-0.0379612,-0.0293874,-0.0279405,sell
2017-03-28,0,0,0,0,0,3,2,0,1,5.25,2.98,0,4.11,2.72, 0.0349462, 0.0499508, 0.0521555, 0.0516312, 0.0438435,buy
2017-03-29,1,0,0,0,0,3,3,0,1,3.41,3.74,2.51,5.92,1.42, 0.0164335, 0.0164335, 0.0164335, 0.0089100, 0.0190268,buy
2017-03-30,1,1,0,0,0,1,3,1,0,4.31,3.43,0,4.95,2.76, 0.0034187,-0.0136862, 0.0030180, 0.0035886, 0.0156553,buy
2017-03-31,1,1,1,0,0,1,2,1,0,1.99,2.54,2.58,1.11,4.35, 0.0363348,-0.0037381, 0.0376143, 0.0376143,-0.0116198,buy
2017-04-01,0,0,1,1,0,1,3,0,1,2.46,0,2.88,3.26,4.27,-0.0204433,-0.0159581,-0.0139971, 0.0025674, 0.0027444,sell
2017-04-02,0,0,0,1,0,1,2,1,1,3.88,2.58,3.28,0,2.45,-0.0023086,-0.0278269,-0.0278269,-0.0286178,-0.0278269,sell
2017-04-03,1,1,0,0,1,0,1,1,0,2.96,0.23,1.31,2.52,0.49,-0.0069232,-0.0189275,-0.0150653,-0.0252663,-0.0163587,sell
2017-04-04,1,1,1,0,1,0,0,1,1,2.49,3.29,0.38,2.54,2.51,-0.0051089,-0.0067182,-0.0097147, 0.0055926,-0.0004564,sell
2017-04-05,1,0,1,1,0,0,0,0,1,0,3.19,2.51,2.65,0,-0.0305819,-0.0247787,-0.0219514,-0.0311432,-0.0325953,sell
2017-04-06,1,0,0,3,0,0,0,0,1,2.58,3.52,0,1.08,2.84,-0.0268274,-0.0302084,-0.0291463,-0.0286638,-0.0284439,sell
2017-04-07,1,1,1,1,1,0,0,0,0,0,1.79,2.65,0.39,2.61, 0.0374237, 0.0378699, 0.0212886, 0.0361595, 0.0374237,buy
2017-04-08,1,2,1,0,2,0,0,0,0,2.78,1.3,2.84,2.54,2.59, 0.0242564, 0.0242598, 0.0261694, 0.0200715, 0.0242564,buy
2017-04-09,1,1,1,1,1,0,0,0,0,1.9,3.91,2.84,0,0, 0.0331058, 0.0324025,-0.0043629, 0.0354159, 0.0335088,buy
2017-04-10,1,0,1,2,0,0,0,0,1,2.7,1.47,1.38,2.76,1.06,-0.0332936,-0.0305002,-0.0232320,-0.0259703,-0.0286413,sell
2017-04-11,1,0,1,2,0,0,0,0,1,2.69,4.25,0,2.92,2.92,-0.0331699,-0.0198599,-0.0276290,-0.0308157,-0.0274318,sell
